# VM invoker: /usr/lib/jvm/java-10-oracle/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 1150.982 ops/ms
# Warmup Iteration   2: 1229.931 ops/ms
# Warmup Iteration   3: 1234.237 ops/ms
# Warmup Iteration   4: 1233.598 ops/ms
# Warmup Iteration   5: 1226.913 ops/ms
# Warmup Iteration   6: 1136.068 ops/ms
# Warmup Iteration   7: 1238.815 ops/ms
# Warmup Iteration   8: 1239.947 ops/ms
# Warmup Iteration   9: 1239.340 ops/ms
# Warmup Iteration  10: 1238.143 ops/ms
# Warmup Iteration  11: 1239.570 ops/ms
# Warmup Iteration  12: 1239.668 ops/ms
# Warmup Iteration  13: 1239.362 ops/ms
# Warmup Iteration  14: 1170.667 ops/ms
# Warmup Iteration  15: 1238.788 ops/ms
# Warmup Iteration  16: 1238.437 ops/ms
# Warmup Iteration  17: 1237.903 ops/ms
# Warmup Iteration  18: 1227.204 ops/ms
# Warmup Iteration  19: 1238.701 ops/ms
# Warmup Iteration  20: 1164.961 ops/ms
# Warmup Iteration  13: 1220.479 ops/ms
# Warmup Iteration  14: 1219.364 ops/ms
# Warmup Iteration  15: 1220.110 ops/ms
# Warmup Iteration  16: 1219.647 ops/ms
# Warmup Iteration  17: 1223.136 ops/ms
# Warmup Iteration  18: 1221.436 ops/ms
# Warmup Iteration  19: 1221.752 ops/ms
# Warmup Iteration  20: 1221.748 ops/ms
Iteration   1: 1221.539 ops/ms
Iteration   2: 1222.202 ops/ms
Iteration   3: 1222.499 ops/ms
Iteration   4: 1221.702 ops/ms
Iteration   5: 1223.177 ops/ms
Iteration   6: 1221.885 ops/ms
Iteration   7: 1222.071 ops/ms
Iteration   8: 1222.219 ops/ms
Iteration   9: 1222.030 ops/ms
Iteration  10: 1222.034 ops/ms
Iteration  11: 1222.056 ops/ms
Iteration  12: 1222.195 ops/ms
Iteration  13: 1222.722 ops/ms
Iteration  14: 1221.974 ops/ms
Iteration  15: 1222.136 ops/ms
Iteration  16: 1221.322 ops/ms
Iteration  17: 1221.787 ops/ms
Iteration  18: 1222.440 ops/ms
Iteration  19: 1222.318 ops/ms
Iteration  20: 1222.277 ops/ms

# Run progress: 20.00% complete, ETA 00:06:27
# Fork: 3 of 10
# Warmup Iteration   1: 1176.575 ops/ms
# Warmup Iteration   2: 1206.535 ops/ms
# Warmup Iteration   3: 1209.371 ops/ms
# Warmup Iteration   4: 1209.481 ops/ms
# Warmup Iteration   5: 1211.440 ops/ms
# Warmup Iteration   6: 1213.371 ops/ms
# Warmup Iteration   7: 1212.904 ops/ms
# Warmup Iteration   8: 1216.175 ops/ms
# Warmup Iteration   9: 1210.203 ops/ms
# Warmup Iteration  10: 1214.463 ops/ms
# Warmup Iteration  11: 1215.660 ops/ms
# Warmup Iteration  12: 1214.295 ops/ms
# Warmup Iteration  13: 1216.033 ops/ms
# Warmup Iteration  14: 1215.778 ops/ms
# Warmup Iteration  15: 1213.304 ops/ms
# Warmup Iteration  16: 1212.626 ops/ms
# Warmup Iteration  17: 1209.876 ops/ms
# Warmup Iteration  18: 1211.539 ops/ms
# Warmup Iteration  19: 1212.085 ops/ms
# Warmup Iteration  20: 1212.992 ops/ms
Iteration   1: 1212.100 ops/ms
Iteration   2: 1213.259 ops/ms
Iteration   3: 1213.256 ops/ms
Iteration   4: 1212.901 ops/ms
Iteration   5: 1214.207 ops/ms
Iteration   6: 1211.536 ops/ms
Iteration   7: 1212.928 ops/ms
Iteration   8: 1085.632 ops/ms
Iteration   9: 1147.033 ops/ms
Iteration  10: 1212.231 ops/ms
Iteration  11: 1212.620 ops/ms
Iteration  12: 1212.606 ops/ms
Iteration  13: 1213.246 ops/ms
Iteration  14: 1208.453 ops/ms
Iteration  15: 1212.812 ops/ms
Iteration  16: 1210.254 ops/ms
Iteration  17: 1212.257 ops/ms
Iteration  18: 1212.963 ops/ms
Iteration  19: 1210.453 ops/ms
Iteration  20: 1212.332 ops/ms

# Run progress: 30.00% complete, ETA 00:05:39
# Fork: 4 of 10
# Warmup Iteration   1: 2169.525 ops/ms
# Warmup Iteration   2: 2884.639 ops/ms
# Warmup Iteration   3: 3058.380 ops/ms
# Warmup Iteration   4: 2894.381 ops/ms
# Warmup Iteration   5: 3075.613 ops/ms
# Warmup Iteration   6: 3078.606 ops/ms
# Warmup Iteration   7: 3077.849 ops/ms
# Warmup Iteration   8: 3081.415 ops/ms
# Warmup Iteration   9: 3078.084 ops/ms
# Warmup Iteration  10: 3061.642 ops/ms
# Warmup Iteration  11: 3081.110 ops/ms
# Warmup Iteration  12: 2999.016 ops/ms
# Warmup Iteration  13: 2927.461 ops/ms
# Warmup Iteration  14: 3061.367 ops/ms
# Warmup Iteration  15: 3080.843 ops/ms
# Warmup Iteration  16: 3077.659 ops/ms
# Warmup Iteration  17: 3042.825 ops/ms
# Warmup Iteration  18: 2927.585 ops/ms
# Warmup Iteration  19: 3083.498 ops/ms
# Warmup Iteration  20: 3080.556 ops/ms
Iteration   1: 3083.960 ops/ms
Iteration   2: 3082.221 ops/ms
Iteration   3: 3088.590 ops/ms
Iteration   4: 3084.124 ops/ms
Iteration   5: 3083.376 ops/ms
Iteration   6: 3073.277 ops/ms
Iteration   7: 3085.141 ops/ms
Iteration   8: 3083.306 ops/ms
Iteration   9: 3087.519 ops/ms
Iteration  10: 3073.997 ops/ms
Iteration  11: 3085.022 ops/ms
Iteration  12: 2684.905 ops/ms
Iteration  13: 2842.213 ops/ms
Iteration  14: 3086.441 ops/ms
Iteration  15: 3085.611 ops/ms
Iteration  16: 3083.891 ops/ms
Iteration  17: 3086.549 ops/ms
Iteration  18: 3074.427 ops/ms
Iteration  19: 3084.993 ops/ms
Iteration  20: 2932.486 ops/ms

# Run progress: 40.00% complete, ETA 00:04:50
# Fork: 5 of 10
# Warmup Iteration   1: 912.928 ops/ms
# Warmup Iteration   2: 1225.479 ops/ms
# Warmup Iteration   3: 1167.008 ops/ms
# Warmup Iteration   4: 1124.291 ops/ms
# Warmup Iteration   5: 1130.030 ops/ms
# Warmup Iteration   6: 1037.905 ops/ms
# Warmup Iteration   7: 1171.426 ops/ms
# Warmup Iteration   8: 1067.514 ops/ms
# Warmup Iteration   9: 1226.670 ops/ms
# Warmup Iteration  10: 1225.439 ops/ms
# Warmup Iteration  11: 1225.276 ops/ms
# Warmup Iteration  12: 1224.463 ops/ms
# Warmup Iteration  13: 1224.514 ops/ms
# Warmup Iteration  14: 1227.898 ops/ms
# Warmup Iteration  15: 1226.806 ops/ms
# Warmup Iteration  16: 1226.348 ops/ms
# Warmup Iteration  17: 1227.776 ops/ms
# Warmup Iteration  18: 1134.237 ops/ms
# Warmup Iteration  19: 1227.650 ops/ms
# Warmup Iteration  20: 1224.066 ops/ms
Iteration   1: 1228.352 ops/ms
Iteration   2: 1176.508 ops/ms
Iteration   3: 1044.125 ops/ms
Iteration   4: 1137.497 ops/ms
Iteration   5: 1227.839 ops/ms
Iteration   6: 1227.326 ops/ms
Iteration   7: 1227.752 ops/ms
Iteration   8: 1205.390 ops/ms
Iteration   9: 1075.323 ops/ms
Iteration  10: 1227.114 ops/ms
Iteration  11: 1224.876 ops/ms
Iteration  12: 1228.023 ops/ms
Iteration  13: 1227.710 ops/ms
Iteration  14: 1227.468 ops/ms
Iteration  15: 1227.446 ops/ms
Iteration  16: 1226.531 ops/ms
Iteration  17: 1228.454 ops/ms
Iteration  18: 1227.034 ops/ms
Iteration  19: 1109.857 ops/ms
Iteration  20: 1146.726 ops/ms

# Run progress: 50.00% complete, ETA 00:04:02
# Fork: 6 of 10
# Warmup Iteration   1: 1167.205 ops/ms
# Warmup Iteration   2: 1215.565 ops/ms
# Warmup Iteration   3: 1210.300 ops/ms
# Warmup Iteration   4: 1209.537 ops/ms
# Warmup Iteration   5: 1211.920 ops/ms
# Warmup Iteration   6: 1218.036 ops/ms
# Warmup Iteration   7: 1218.217 ops/ms
# Warmup Iteration   8: 1216.589 ops/ms
# Warmup Iteration   9: 1222.230 ops/ms
# Warmup Iteration  10: 1217.031 ops/ms
# Warmup Iteration  11: 1120.167 ops/ms
# Warmup Iteration  12: 1115.135 ops/ms
# Warmup Iteration  13: 1132.383 ops/ms
# Warmup Iteration  14: 1038.072 ops/ms
# Warmup Iteration  15: 1143.526 ops/ms
# Warmup Iteration  16: 1147.392 ops/ms
# Warmup Iteration  17: 1216.796 ops/ms
# Warmup Iteration  18: 1175.241 ops/ms
# Warmup Iteration  19: 1127.264 ops/ms
# Warmup Iteration  20: 1033.590 ops/ms
Iteration   1: 1126.622 ops/ms
Iteration   2: 1070.929 ops/ms
Iteration   3: 1037.206 ops/ms
Iteration   4: 1148.025 ops/ms
Iteration   5: 1122.997 ops/ms
Iteration   6: 1214.479 ops/ms
Iteration   7: 1214.097 ops/ms
Iteration   8: 1082.793 ops/ms
Iteration   9: 1037.883 ops/ms
Iteration  10: 1074.982 ops/ms
Iteration  11: 1216.734 ops/ms
Iteration  12: 1179.063 ops/ms
Iteration  13: 1155.879 ops/ms
Iteration  14: 1150.351 ops/ms
Iteration  15: 1217.303 ops/ms
Iteration  16: 1217.224 ops/ms
Iteration  17: 1182.157 ops/ms
Iteration  18: 1038.851 ops/ms
Iteration  19: 1153.860 ops/ms
Iteration  20: 1217.578 ops/ms

# Run progress: 60.00% complete, ETA 00:03:13
# Fork: 7 of 10
# Warmup Iteration   1: 2152.072 ops/ms
# Warmup Iteration   2: 2800.731 ops/ms
# Warmup Iteration   3: 2416.377 ops/ms
# Warmup Iteration   4: 2690.761 ops/ms
# Warmup Iteration   5: 2968.243 ops/ms
# Warmup Iteration   6: 2972.008 ops/ms
# Warmup Iteration   7: 2795.802 ops/ms
# Warmup Iteration   8: 2627.298 ops/ms
# Warmup Iteration   9: 2972.341 ops/ms
# Warmup Iteration  10: 2670.998 ops/ms
# Warmup Iteration  11: 2738.508 ops/ms
# Warmup Iteration  12: 2784.183 ops/ms
# Warmup Iteration  13: 2839.605 ops/ms
# Warmup Iteration  14: 2971.128 ops/ms
# Warmup Iteration  15: 2971.437 ops/ms
# Warmup Iteration  16: 2966.444 ops/ms
# Warmup Iteration  17: 2663.001 ops/ms
# Warmup Iteration  18: 2972.548 ops/ms
# Warmup Iteration  19: 2973.307 ops/ms
# Warmup Iteration  20: 2970.905 ops/ms
Iteration   1: 2975.157 ops/ms
Iteration   2: 2970.114 ops/ms
Iteration   3: 2973.779 ops/ms
Iteration   4: 2972.580 ops/ms
Iteration   5: 2932.014 ops/ms
Iteration   6: 2709.725 ops/ms
Iteration   7: 2866.084 ops/ms
Iteration   8: 2976.773 ops/ms
Iteration   9: 2783.126 ops/ms
Iteration  10: 2767.548 ops/ms
Iteration  11: 2974.168 ops/ms
Iteration  12: 2974.585 ops/ms
Iteration  13: 2822.975 ops/ms
Iteration  14: 2974.265 ops/ms
Iteration  15: 2975.788 ops/ms
Iteration  16: 2791.216 ops/ms
Iteration  17: 2588.782 ops/ms
Iteration  18: 2761.220 ops/ms
Iteration  19: 2588.397 ops/ms
Iteration  20: 2887.649 ops/ms

# Run progress: 70.00% complete, ETA 00:02:25
# Fork: 8 of 10
# Warmup Iteration   1: 1190.938 ops/ms
# Warmup Iteration   2: 1229.861 ops/ms
# Warmup Iteration   3: 1237.382 ops/ms
# Warmup Iteration   4: 1231.958 ops/ms
# Warmup Iteration   5: 1232.127 ops/ms
# Warmup Iteration   6: 1235.527 ops/ms
# Warmup Iteration   7: 1238.110 ops/ms
# Warmup Iteration   8: 1234.862 ops/ms
# Warmup Iteration   9: 1189.178 ops/ms
# Warmup Iteration  10: 1194.698 ops/ms
# Warmup Iteration  11: 1236.467 ops/ms
# Warmup Iteration  12: 1231.722 ops/ms
# Warmup Iteration  13: 1157.415 ops/ms
# Warmup Iteration  14: 1236.960 ops/ms
# Warmup Iteration  15: 1236.523 ops/ms
# Warmup Iteration  16: 1236.445 ops/ms
# Warmup Iteration  17: 1236.800 ops/ms
# Warmup Iteration  18: 1234.082 ops/ms
# Warmup Iteration  19: 1236.427 ops/ms
# Warmup Iteration  20: 1236.839 ops/ms
Iteration   1: 1237.014 ops/ms
Iteration   2: 1235.464 ops/ms
Iteration   3: 1228.595 ops/ms
Iteration   4: 1145.059 ops/ms
Iteration   5: 1236.526 ops/ms
Iteration   6: 1236.689 ops/ms
Iteration   7: 1236.591 ops/ms
Iteration   8: 1233.671 ops/ms
Iteration   9: 1236.847 ops/ms
Iteration  10: 1236.579 ops/ms
Iteration  11: 1236.824 ops/ms
Iteration  12: 1237.988 ops/ms
Iteration  13: 1232.856 ops/ms
Iteration  14: 1236.760 ops/ms
Iteration  15: 1126.570 ops/ms
Iteration  16: 1237.126 ops/ms
Iteration  17: 1236.669 ops/ms
Iteration  18: 1233.529 ops/ms
Iteration  19: 1053.887 ops/ms
Iteration  20: 1216.500 ops/ms

# Run progress: 80.00% complete, ETA 00:01:36
# Fork: 9 of 10
# Warmup Iteration   1: 1104.660 ops/ms
# Warmup Iteration   2: 1186.304 ops/ms
# Warmup Iteration   3: 1218.794 ops/ms
# Warmup Iteration   4: 1217.710 ops/ms
# Warmup Iteration   5: 1217.268 ops/ms
# Warmup Iteration   6: 1222.758 ops/ms
# Warmup Iteration   7: 1217.047 ops/ms
# Warmup Iteration   8: 1223.838 ops/ms
# Warmup Iteration   9: 1220.868 ops/ms
# Warmup Iteration  10: 1224.475 ops/ms
# Warmup Iteration  11: 1221.226 ops/ms
# Warmup Iteration  12: 1219.989 ops/ms
# Warmup Iteration  13: 1220.039 ops/ms
# Warmup Iteration  14: 1221.148 ops/ms
# Warmup Iteration  15: 1224.505 ops/ms
# Warmup Iteration  16: 1221.224 ops/ms
# Warmup Iteration  17: 1221.021 ops/ms
# Warmup Iteration  18: 1221.175 ops/ms
# Warmup Iteration  19: 1221.433 ops/ms
# Warmup Iteration  20: 1221.424 ops/ms
Iteration   1: 1220.180 ops/ms
Iteration   2: 1121.015 ops/ms
Iteration   3: 1220.119 ops/ms
Iteration   4: 1220.439 ops/ms
Iteration   5: 1221.376 ops/ms
Iteration   6: 1219.902 ops/ms
Iteration   7: 1219.410 ops/ms
Iteration   8: 1219.944 ops/ms
Iteration   9: 1219.578 ops/ms
Iteration  10: 1219.609 ops/ms
Iteration  11: 1219.269 ops/ms
Iteration  12: 1219.904 ops/ms
Iteration  13: 1219.791 ops/ms
Iteration  14: 1117.180 ops/ms
Iteration  15: 1219.412 ops/ms
Iteration  16: 1219.094 ops/ms
Iteration  17: 1218.644 ops/ms
Iteration  18: 1219.895 ops/ms
Iteration  19: 1218.327 ops/ms
Iteration  20: 1218.097 ops/ms

# Run progress: 90.00% complete, ETA 00:00:48
# Fork: 10 of 10
# Warmup Iteration   1: 1152.583 ops/ms
# Warmup Iteration   2: 1227.026 ops/ms
# Warmup Iteration   3: 1132.169 ops/ms
# Warmup Iteration   4: 1223.623 ops/ms
# Warmup Iteration   5: 1222.670 ops/ms
# Warmup Iteration   6: 1223.073 ops/ms
# Warmup Iteration   7: 1231.530 ops/ms
# Warmup Iteration   8: 1229.381 ops/ms
# Warmup Iteration   9: 1229.796 ops/ms
# Warmup Iteration  10: 1227.280 ops/ms
# Warmup Iteration  11: 1226.283 ops/ms
# Warmup Iteration  12: 1232.938 ops/ms
# Warmup Iteration  13: 1231.882 ops/ms
# Warmup Iteration  14: 1231.481 ops/ms
# Warmup Iteration  15: 1226.320 ops/ms
# Warmup Iteration  16: 1228.165 ops/ms
# Warmup Iteration  17: 1231.963 ops/ms
# Warmup Iteration  18: 1232.191 ops/ms
# Warmup Iteration  19: 1231.160 ops/ms
# Warmup Iteration  20: 1228.286 ops/ms
Iteration   1: 1162.389 ops/ms
Iteration   2: 1200.821 ops/ms
Iteration   3: 1231.802 ops/ms
Iteration   4: 1232.166 ops/ms
Iteration   5: 1228.237 ops/ms
Iteration   6: 1227.590 ops/ms
Iteration   7: 1231.984 ops/ms
Iteration   8: 1231.637 ops/ms
Iteration   9: 1232.650 ops/ms
Iteration  10: 1231.827 ops/ms
Iteration  11: 1224.333 ops/ms
Iteration  12: 1231.517 ops/ms
Iteration  13: 1231.903 ops/ms
Iteration  14: 1232.211 ops/ms
Iteration  15: 1227.668 ops/ms
Iteration  16: 1228.361 ops/ms
Iteration  17: 1231.416 ops/ms
Iteration  18: 1232.502 ops/ms
Iteration  19: 1233.009 ops/ms
Iteration  20: 1231.418 ops/ms


Result: 1552.595 ±(99.9%) 166.880 ops/ms [Average]
  Statistics: (min, avg, max) = (1037.206, 1552.595, 3088.590), stdev = 706.581
  Confidence interval (99.9%): [1385.715, 1719.475]


# Run complete. Total time: 00:08:04

Benchmark                                                                 Mode  Samples     Score     Error   Units
o.a.l.l.p.j.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes    thrpt      200  1552.595 ± 166.880  ops/ms
