# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 1883.470 ops/ms
# Warmup Iteration   2: 2587.366 ops/ms
# Warmup Iteration   3: 2471.293 ops/ms
# Warmup Iteration   4: 2646.181 ops/ms
# Warmup Iteration   5: 2807.720 ops/ms
# Warmup Iteration   6: 2657.169 ops/ms
# Warmup Iteration   7: 2843.074 ops/ms
# Warmup Iteration   8: 2644.816 ops/ms
# Warmup Iteration   9: 2455.628 ops/ms
# Warmup Iteration  10: 2703.095 ops/ms
# Warmup Iteration  11: 2387.434 ops/ms
# Warmup Iteration  12: 2633.904 ops/ms
# Warmup Iteration  13: 2634.172 ops/ms
# Warmup Iteration  14: 2858.245 ops/ms
# Warmup Iteration  15: 2850.185 ops/ms
# Warmup Iteration  16: 2832.033 ops/ms
# Warmup Iteration  17: 2313.977 ops/ms
# Warmup Iteration  18: 2636.461 ops/ms
# Warmup Iteration  19: 2763.006 ops/ms
# Warmup Iteration  20: 2646.411 ops/ms
# Warmup Iteration  17: 2629.698 ops/ms
# Warmup Iteration  18: 2617.161 ops/ms
# Warmup Iteration  19: 2638.567 ops/ms
# Warmup Iteration  20: 2618.257 ops/ms
Iteration   1: 2828.275 ops/ms
Iteration   2: 2493.805 ops/ms
Iteration   3: 2617.446 ops/ms
Iteration   4: 2818.922 ops/ms
Iteration   5: 2811.623 ops/ms
Iteration   6: 2799.913 ops/ms
Iteration   7: 2581.866 ops/ms
Iteration   8: 2794.640 ops/ms
Iteration   9: 2470.555 ops/ms
Iteration  10: 2632.318 ops/ms
Iteration  11: 2840.497 ops/ms
Iteration  12: 2598.324 ops/ms
Iteration  13: 2799.935 ops/ms
Iteration  14: 2599.615 ops/ms
Iteration  15: 2578.139 ops/ms
Iteration  16: 2798.763 ops/ms
Iteration  17: 2800.697 ops/ms
Iteration  18: 2829.990 ops/ms
Iteration  19: 2581.013 ops/ms
Iteration  20: 2800.709 ops/ms

# Run progress: 30.00% complete, ETA 00:05:39
# Fork: 4 of 10
# Warmup Iteration   1: 2395.980 ops/ms
# Warmup Iteration   2: 2411.242 ops/ms
# Warmup Iteration   3: 2531.797 ops/ms
# Warmup Iteration   4: 2651.366 ops/ms
# Warmup Iteration   5: 2760.777 ops/ms
# Warmup Iteration   6: 2854.037 ops/ms
# Warmup Iteration   7: 2865.698 ops/ms
# Warmup Iteration   8: 2877.776 ops/ms
# Warmup Iteration   9: 2837.490 ops/ms
# Warmup Iteration  10: 2854.777 ops/ms
# Warmup Iteration  11: 2662.714 ops/ms
# Warmup Iteration  12: 2879.895 ops/ms
# Warmup Iteration  13: 2680.923 ops/ms
# Warmup Iteration  14: 2857.684 ops/ms
# Warmup Iteration  15: 2883.666 ops/ms
# Warmup Iteration  16: 2823.375 ops/ms
# Warmup Iteration  17: 2885.831 ops/ms
# Warmup Iteration  18: 2582.955 ops/ms
# Warmup Iteration  19: 2630.101 ops/ms
# Warmup Iteration  20: 2863.549 ops/ms
Iteration   1: 2874.780 ops/ms
Iteration   2: 2643.175 ops/ms
Iteration   3: 2836.036 ops/ms
Iteration   4: 2847.084 ops/ms
Iteration   5: 2607.419 ops/ms
Iteration   6: 2805.113 ops/ms
Iteration   7: 2827.841 ops/ms
Iteration   8: 2645.579 ops/ms
Iteration   9: 2801.871 ops/ms
Iteration  10: 2815.458 ops/ms
Iteration  11: 2816.094 ops/ms
Iteration  12: 2827.183 ops/ms
Iteration  13: 2813.347 ops/ms
Iteration  14: 2818.233 ops/ms
Iteration  15: 2818.443 ops/ms
Iteration  16: 2855.520 ops/ms
Iteration  17: 2800.692 ops/ms
Iteration  18: 2628.372 ops/ms
Iteration  19: 2823.695 ops/ms
Iteration  20: 2857.932 ops/ms

# Run progress: 40.00% complete, ETA 00:04:51
# Fork: 5 of 10
# Warmup Iteration   1: 2391.369 ops/ms
# Warmup Iteration   2: 2509.742 ops/ms
# Warmup Iteration   3: 2510.301 ops/ms
# Warmup Iteration   4: 2598.056 ops/ms
# Warmup Iteration   5: 2849.531 ops/ms
# Warmup Iteration   6: 2502.026 ops/ms
# Warmup Iteration   7: 2612.583 ops/ms
# Warmup Iteration   8: 2830.953 ops/ms
# Warmup Iteration   9: 2846.751 ops/ms
# Warmup Iteration  10: 2791.808 ops/ms
# Warmup Iteration  11: 2642.676 ops/ms
# Warmup Iteration  12: 2741.393 ops/ms
# Warmup Iteration  13: 2828.831 ops/ms
# Warmup Iteration  14: 2767.632 ops/ms
# Warmup Iteration  15: 2634.280 ops/ms
# Warmup Iteration  16: 2832.029 ops/ms
# Warmup Iteration  17: 2840.945 ops/ms
# Warmup Iteration  18: 2815.156 ops/ms
# Warmup Iteration  19: 2837.033 ops/ms
# Warmup Iteration  20: 2826.810 ops/ms
Iteration   1: 2795.366 ops/ms
Iteration   2: 2818.758 ops/ms
Iteration   3: 2641.694 ops/ms
Iteration   4: 2788.004 ops/ms
Iteration   5: 2595.013 ops/ms
Iteration   6: 2776.826 ops/ms
Iteration   7: 2791.268 ops/ms
Iteration   8: 2813.742 ops/ms
Iteration   9: 2780.329 ops/ms
Iteration  10: 2569.095 ops/ms
Iteration  11: 2848.245 ops/ms
Iteration  12: 2803.128 ops/ms
Iteration  13: 2778.159 ops/ms
Iteration  14: 2805.869 ops/ms
Iteration  15: 2780.102 ops/ms
Iteration  16: 2794.919 ops/ms
Iteration  17: 2584.831 ops/ms
Iteration  18: 2795.061 ops/ms
Iteration  19: 2800.016 ops/ms
Iteration  20: 2783.012 ops/ms

# Run progress: 50.00% complete, ETA 00:04:02
# Fork: 6 of 10
# Warmup Iteration   1: 2420.731 ops/ms
# Warmup Iteration   2: 2571.653 ops/ms
# Warmup Iteration   3: 2554.019 ops/ms
# Warmup Iteration   4: 2607.107 ops/ms
# Warmup Iteration   5: 2634.283 ops/ms
# Warmup Iteration   6: 2633.484 ops/ms
# Warmup Iteration   7: 2687.628 ops/ms
# Warmup Iteration   8: 2466.150 ops/ms
# Warmup Iteration   9: 2735.501 ops/ms
# Warmup Iteration  10: 2823.987 ops/ms
# Warmup Iteration  11: 2839.468 ops/ms
# Warmup Iteration  12: 2822.494 ops/ms
# Warmup Iteration  13: 2838.512 ops/ms
# Warmup Iteration  14: 2612.706 ops/ms
# Warmup Iteration  15: 2831.346 ops/ms
# Warmup Iteration  16: 2833.942 ops/ms
# Warmup Iteration  17: 2807.161 ops/ms
# Warmup Iteration  18: 2612.144 ops/ms
# Warmup Iteration  19: 2803.978 ops/ms
# Warmup Iteration  20: 2813.829 ops/ms
Iteration   1: 2600.717 ops/ms
Iteration   2: 2783.839 ops/ms
Iteration   3: 2797.844 ops/ms
Iteration   4: 2754.453 ops/ms
Iteration   5: 2547.232 ops/ms
Iteration   6: 2790.308 ops/ms
Iteration   7: 2796.118 ops/ms
Iteration   8: 2572.708 ops/ms
Iteration   9: 2571.370 ops/ms
Iteration  10: 2784.287 ops/ms
Iteration  11: 2781.664 ops/ms
Iteration  12: 2574.563 ops/ms
Iteration  13: 2537.392 ops/ms
Iteration  14: 2568.280 ops/ms
Iteration  15: 2793.153 ops/ms
Iteration  16: 2567.123 ops/ms
Iteration  17: 2717.758 ops/ms
Iteration  18: 2779.549 ops/ms
Iteration  19: 2791.604 ops/ms
Iteration  20: 2806.920 ops/ms

# Run progress: 60.00% complete, ETA 00:03:14
# Fork: 7 of 10
# Warmup Iteration   1: 2399.809 ops/ms
# Warmup Iteration   2: 2510.133 ops/ms
# Warmup Iteration   3: 2584.344 ops/ms
# Warmup Iteration   4: 2446.804 ops/ms
# Warmup Iteration   5: 2924.102 ops/ms
# Warmup Iteration   6: 2716.948 ops/ms
# Warmup Iteration   7: 2700.229 ops/ms
# Warmup Iteration   8: 2679.869 ops/ms
# Warmup Iteration   9: 2896.460 ops/ms
# Warmup Iteration  10: 2687.523 ops/ms
# Warmup Iteration  11: 2683.131 ops/ms
# Warmup Iteration  12: 2913.405 ops/ms
# Warmup Iteration  13: 2699.873 ops/ms
# Warmup Iteration  14: 2682.395 ops/ms
# Warmup Iteration  15: 2900.695 ops/ms
# Warmup Iteration  16: 2869.474 ops/ms
# Warmup Iteration  17: 2886.414 ops/ms
# Warmup Iteration  18: 2662.095 ops/ms
# Warmup Iteration  19: 2890.526 ops/ms
# Warmup Iteration  20: 2674.712 ops/ms
Iteration   1: 2868.150 ops/ms
Iteration   2: 2759.769 ops/ms
Iteration   3: 2857.169 ops/ms
Iteration   4: 2633.597 ops/ms
Iteration   5: 2633.262 ops/ms
Iteration   6: 2857.649 ops/ms
Iteration   7: 2628.038 ops/ms
Iteration   8: 2617.019 ops/ms
Iteration   9: 2642.221 ops/ms
Iteration  10: 2628.220 ops/ms
Iteration  11: 2847.571 ops/ms
Iteration  12: 2878.573 ops/ms
Iteration  13: 2873.143 ops/ms
Iteration  14: 2840.878 ops/ms
Iteration  15: 2847.316 ops/ms
Iteration  16: 2634.470 ops/ms
Iteration  17: 2619.433 ops/ms
Iteration  18: 2643.146 ops/ms
Iteration  19: 2856.886 ops/ms
Iteration  20: 2841.435 ops/ms

# Run progress: 70.00% complete, ETA 00:02:25
# Fork: 8 of 10
# Warmup Iteration   1: 2400.040 ops/ms
# Warmup Iteration   2: 2468.607 ops/ms
# Warmup Iteration   3: 2760.909 ops/ms
# Warmup Iteration   4: 2657.427 ops/ms
# Warmup Iteration   5: 2859.801 ops/ms
# Warmup Iteration   6: 2849.286 ops/ms
# Warmup Iteration   7: 2876.436 ops/ms
# Warmup Iteration   8: 2683.875 ops/ms
# Warmup Iteration   9: 2648.423 ops/ms
# Warmup Iteration  10: 2857.704 ops/ms
# Warmup Iteration  11: 2856.943 ops/ms
# Warmup Iteration  12: 2652.074 ops/ms
# Warmup Iteration  13: 2797.525 ops/ms
# Warmup Iteration  14: 2662.692 ops/ms
# Warmup Iteration  15: 2814.686 ops/ms
# Warmup Iteration  16: 2650.010 ops/ms
# Warmup Iteration  17: 2868.839 ops/ms
# Warmup Iteration  18: 2754.813 ops/ms
# Warmup Iteration  19: 2864.037 ops/ms
# Warmup Iteration  20: 2827.679 ops/ms
Iteration   1: 2628.965 ops/ms
Iteration   2: 2838.131 ops/ms
Iteration   3: 2838.024 ops/ms
Iteration   4: 2841.266 ops/ms
Iteration   5: 2609.432 ops/ms
Iteration   6: 2581.027 ops/ms
Iteration   7: 2814.438 ops/ms
Iteration   8: 2613.757 ops/ms
Iteration   9: 2794.794 ops/ms
Iteration  10: 2838.283 ops/ms
Iteration  11: 2771.197 ops/ms
Iteration  12: 2601.221 ops/ms
Iteration  13: 2616.146 ops/ms
Iteration  14: 2586.644 ops/ms
Iteration  15: 2799.116 ops/ms
Iteration  16: 2808.535 ops/ms
Iteration  17: 2794.534 ops/ms
Iteration  18: 2813.673 ops/ms
Iteration  19: 2822.994 ops/ms
Iteration  20: 2798.261 ops/ms

# Run progress: 80.00% complete, ETA 00:01:37
# Fork: 9 of 10
# Warmup Iteration   1: 2398.087 ops/ms
# Warmup Iteration   2: 2504.056 ops/ms
# Warmup Iteration   3: 2796.242 ops/ms
# Warmup Iteration   4: 2663.011 ops/ms
# Warmup Iteration   5: 2665.415 ops/ms
# Warmup Iteration   6: 2878.613 ops/ms
# Warmup Iteration   7: 2658.968 ops/ms
# Warmup Iteration   8: 2661.903 ops/ms
# Warmup Iteration   9: 2863.377 ops/ms
# Warmup Iteration  10: 2890.511 ops/ms
# Warmup Iteration  11: 2865.658 ops/ms
# Warmup Iteration  12: 2903.671 ops/ms
# Warmup Iteration  13: 2888.539 ops/ms
# Warmup Iteration  14: 2869.240 ops/ms
# Warmup Iteration  15: 2684.372 ops/ms
# Warmup Iteration  16: 2866.308 ops/ms
# Warmup Iteration  17: 2850.232 ops/ms
# Warmup Iteration  18: 2858.887 ops/ms
# Warmup Iteration  19: 2733.043 ops/ms
# Warmup Iteration  20: 2636.535 ops/ms
Iteration   1: 2849.761 ops/ms
Iteration   2: 2840.870 ops/ms
Iteration   3: 2638.715 ops/ms
Iteration   4: 2628.728 ops/ms
Iteration   5: 2809.021 ops/ms
Iteration   6: 2602.742 ops/ms
Iteration   7: 2823.127 ops/ms
Iteration   8: 2827.431 ops/ms
Iteration   9: 2612.615 ops/ms
Iteration  10: 2590.512 ops/ms
Iteration  11: 2582.074 ops/ms
Iteration  12: 2615.358 ops/ms
Iteration  13: 2505.838 ops/ms
Iteration  14: 2688.402 ops/ms
Iteration  15: 2817.758 ops/ms
Iteration  16: 2844.499 ops/ms
Iteration  17: 2734.418 ops/ms
Iteration  18: 2302.089 ops/ms
Iteration  19: 2587.653 ops/ms
Iteration  20: 2822.861 ops/ms

# Run progress: 90.00% complete, ETA 00:00:48
# Fork: 10 of 10
# Warmup Iteration   1: 1793.936 ops/ms
# Warmup Iteration   2: 2402.494 ops/ms
# Warmup Iteration   3: 2462.905 ops/ms
# Warmup Iteration   4: 2731.475 ops/ms
# Warmup Iteration   5: 2807.983 ops/ms
# Warmup Iteration   6: 2684.652 ops/ms
# Warmup Iteration   7: 2888.473 ops/ms
# Warmup Iteration   8: 2889.805 ops/ms
# Warmup Iteration   9: 2679.052 ops/ms
# Warmup Iteration  10: 2594.703 ops/ms
# Warmup Iteration  11: 2886.393 ops/ms
# Warmup Iteration  12: 2879.951 ops/ms
# Warmup Iteration  13: 2883.118 ops/ms
# Warmup Iteration  14: 2883.830 ops/ms
# Warmup Iteration  15: 2885.304 ops/ms
# Warmup Iteration  16: 2882.115 ops/ms
# Warmup Iteration  17: 2882.221 ops/ms
# Warmup Iteration  18: 2850.900 ops/ms
# Warmup Iteration  19: 2750.382 ops/ms
# Warmup Iteration  20: 2861.205 ops/ms
Iteration   1: 2503.214 ops/ms
Iteration   2: 2872.537 ops/ms
Iteration   3: 2641.793 ops/ms
Iteration   4: 2820.529 ops/ms
Iteration   5: 2822.332 ops/ms
Iteration   6: 2844.918 ops/ms
Iteration   7: 2879.332 ops/ms
Iteration   8: 2855.224 ops/ms
Iteration   9: 2814.063 ops/ms
Iteration  10: 2867.631 ops/ms
Iteration  11: 2849.520 ops/ms
Iteration  12: 2844.377 ops/ms
Iteration  13: 2842.479 ops/ms
Iteration  14: 2857.555 ops/ms
Iteration  15: 2594.483 ops/ms
Iteration  16: 2843.248 ops/ms
Iteration  17: 2704.658 ops/ms
Iteration  18: 2849.160 ops/ms
Iteration  19: 2818.234 ops/ms
Iteration  20: 2636.490 ops/ms


Result: 2750.632 ±(99.9%) 28.888 ops/ms [Average]
  Statistics: (min, avg, max) = (2302.089, 2750.632, 3215.597), stdev = 122.313
  Confidence interval (99.9%): [2721.744, 2779.520]


# Run complete. Total time: 00:08:05

Benchmark                                                                 Mode  Samples     Score    Error   Units
o.a.l.l.p.j.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes    thrpt      200  2750.632 ± 28.888  ops/ms
