# VM invoker: /usr/lib/jvm/java-10-oracle/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 32175.566 ops/ms
# Warmup Iteration   2: 34884.784 ops/ms
# Warmup Iteration   3: 35525.093 ops/ms
# Warmup Iteration   4: 35588.585 ops/ms
# Warmup Iteration   5: 34319.835 ops/ms
# Warmup Iteration   6: 32829.051 ops/ms
# Warmup Iteration   7: 35483.347 ops/ms
# Warmup Iteration   8: 35543.007 ops/ms
# Warmup Iteration   9: 35343.336 ops/ms
# Warmup Iteration  10: 35600.599 ops/ms
# Warmup Iteration  11: 35612.124 ops/ms
# Warmup Iteration  12: 35603.512 ops/ms
# Warmup Iteration  13: 35389.577 ops/ms
# Warmup Iteration  14: 35603.444 ops/ms
# Warmup Iteration  15: 35614.949 ops/ms
# Warmup Iteration  16: 35608.814 ops/ms
# Warmup Iteration  17: 35600.791 ops/ms
# Warmup Iteration  18: 35550.329 ops/ms
# Warmup Iteration  19: 35603.536 ops/ms
# Warmup Iteration  20: 35604.040 ops/ms
# Fork: 5 of 10
# Warmup Iteration   1: 30025.052 ops/ms
# Warmup Iteration   2: 33770.020 ops/ms
# Warmup Iteration   3: 35482.529 ops/ms
# Warmup Iteration   4: 35600.922 ops/ms
# Warmup Iteration   5: 35473.064 ops/ms
# Warmup Iteration   6: 35579.838 ops/ms
# Warmup Iteration   7: 35597.547 ops/ms
# Warmup Iteration   8: 35598.928 ops/ms
# Warmup Iteration   9: 35476.107 ops/ms
# Warmup Iteration  10: 34016.147 ops/ms
# Warmup Iteration  11: 32838.268 ops/ms
# Warmup Iteration  12: 35577.594 ops/ms
# Warmup Iteration  13: 35514.715 ops/ms
# Warmup Iteration  14: 35589.229 ops/ms
# Warmup Iteration  15: 32469.434 ops/ms
# Warmup Iteration  16: 33414.031 ops/ms
# Warmup Iteration  17: 34630.342 ops/ms
# Warmup Iteration  18: 35601.586 ops/ms
# Warmup Iteration  19: 35349.703 ops/ms
# Warmup Iteration  20: 35610.439 ops/ms
Iteration   1: 35478.177 ops/ms
Iteration   2: 35482.238 ops/ms
Iteration   3: 35605.023 ops/ms
Iteration   4: 35600.667 ops/ms
Iteration   5: 33428.405 ops/ms
Iteration   6: 35587.057 ops/ms
Iteration   7: 35604.651 ops/ms
Iteration   8: 35606.090 ops/ms
Iteration   9: 35509.913 ops/ms
Iteration  10: 33280.661 ops/ms
Iteration  11: 33053.394 ops/ms
Iteration  12: 35600.069 ops/ms
Iteration  13: 35453.279 ops/ms
Iteration  14: 35480.539 ops/ms
Iteration  15: 35575.840 ops/ms
Iteration  16: 35577.100 ops/ms
Iteration  17: 35422.984 ops/ms
Iteration  18: 35560.997 ops/ms
Iteration  19: 35582.542 ops/ms
Iteration  20: 35592.077 ops/ms

# Run progress: 50.00% complete, ETA 00:04:02
# Fork: 6 of 10
# Warmup Iteration   1: 32498.073 ops/ms
# Warmup Iteration   2: 35333.539 ops/ms
# Warmup Iteration   3: 35590.467 ops/ms
# Warmup Iteration   4: 33183.555 ops/ms
# Warmup Iteration   5: 35617.258 ops/ms
# Warmup Iteration   6: 35551.531 ops/ms
# Warmup Iteration   7: 35392.525 ops/ms
# Warmup Iteration   8: 35621.254 ops/ms
# Warmup Iteration   9: 35611.232 ops/ms
# Warmup Iteration  10: 35625.591 ops/ms
# Warmup Iteration  11: 35523.181 ops/ms
# Warmup Iteration  12: 35495.155 ops/ms
# Warmup Iteration  13: 35508.994 ops/ms
# Warmup Iteration  14: 35609.319 ops/ms
# Warmup Iteration  15: 35613.594 ops/ms
# Warmup Iteration  16: 35557.001 ops/ms
# Warmup Iteration  17: 35505.978 ops/ms
# Warmup Iteration  18: 30186.362 ops/ms
# Warmup Iteration  19: 34268.852 ops/ms
# Warmup Iteration  20: 35622.561 ops/ms
Iteration   1: 35502.840 ops/ms
Iteration   2: 34246.698 ops/ms
Iteration   3: 34042.092 ops/ms
Iteration   4: 35601.829 ops/ms
Iteration   5: 35340.139 ops/ms
Iteration   6: 35224.752 ops/ms
Iteration   7: 30047.561 ops/ms
Iteration   8: 30053.913 ops/ms
Iteration   9: 34457.979 ops/ms
Iteration  10: 35632.735 ops/ms
Iteration  11: 35124.952 ops/ms
Iteration  12: 32963.708 ops/ms
Iteration  13: 35629.079 ops/ms
Iteration  14: 35605.504 ops/ms
Iteration  15: 35611.192 ops/ms
Iteration  16: 35544.736 ops/ms
Iteration  17: 35523.289 ops/ms
Iteration  18: 33054.030 ops/ms
Iteration  19: 34545.253 ops/ms
Iteration  20: 35626.841 ops/ms

# Run progress: 60.00% complete, ETA 00:03:13
# Fork: 7 of 10
# Warmup Iteration   1: 32648.028 ops/ms
# Warmup Iteration   2: 35204.633 ops/ms
# Warmup Iteration   3: 35610.789 ops/ms
# Warmup Iteration   4: 35615.551 ops/ms
# Warmup Iteration   5: 35229.936 ops/ms
# Warmup Iteration   6: 30159.850 ops/ms
# Warmup Iteration   7: 30059.676 ops/ms
# Warmup Iteration   8: 33301.978 ops/ms
# Warmup Iteration   9: 35337.368 ops/ms
# Warmup Iteration  10: 32251.222 ops/ms
# Warmup Iteration  11: 33040.221 ops/ms
# Warmup Iteration  12: 32282.732 ops/ms
# Warmup Iteration  13: 30053.364 ops/ms
# Warmup Iteration  14: 34180.562 ops/ms
# Warmup Iteration  15: 31442.356 ops/ms
# Warmup Iteration  16: 30137.995 ops/ms
# Warmup Iteration  17: 30138.787 ops/ms
# Warmup Iteration  18: 30955.998 ops/ms
# Warmup Iteration  19: 35609.224 ops/ms
# Warmup Iteration  20: 35603.110 ops/ms
Iteration   1: 32974.262 ops/ms
Iteration   2: 34550.053 ops/ms
Iteration   3: 35610.881 ops/ms
Iteration   4: 35614.556 ops/ms
Iteration   5: 35622.470 ops/ms
Iteration   6: 35605.030 ops/ms
Iteration   7: 35606.633 ops/ms
Iteration   8: 35487.845 ops/ms
Iteration   9: 35610.185 ops/ms
Iteration  10: 35610.425 ops/ms
Iteration  11: 35551.236 ops/ms
Iteration  12: 32600.125 ops/ms
Iteration  13: 32360.732 ops/ms
Iteration  14: 35615.006 ops/ms
Iteration  15: 31354.056 ops/ms
Iteration  16: 30136.470 ops/ms
Iteration  17: 34150.021 ops/ms
Iteration  18: 35596.523 ops/ms
Iteration  19: 35610.099 ops/ms
Iteration  20: 35592.623 ops/ms

# Run progress: 70.00% complete, ETA 00:02:25
# Fork: 8 of 10
# Warmup Iteration   1: 32528.645 ops/ms
# Warmup Iteration   2: 35212.016 ops/ms
# Warmup Iteration   3: 35604.442 ops/ms
# Warmup Iteration   4: 33015.001 ops/ms
# Warmup Iteration   5: 34507.935 ops/ms
# Warmup Iteration   6: 31448.331 ops/ms
# Warmup Iteration   7: 34109.424 ops/ms
# Warmup Iteration   8: 35509.568 ops/ms
# Warmup Iteration   9: 33068.785 ops/ms
# Warmup Iteration  10: 32928.446 ops/ms
# Warmup Iteration  11: 30156.009 ops/ms
# Warmup Iteration  12: 32555.382 ops/ms
# Warmup Iteration  13: 32983.907 ops/ms
# Warmup Iteration  14: 32940.174 ops/ms
# Warmup Iteration  15: 34554.183 ops/ms
# Warmup Iteration  16: 30148.660 ops/ms
# Warmup Iteration  17: 32758.337 ops/ms
# Warmup Iteration  18: 32973.750 ops/ms
# Warmup Iteration  19: 33034.025 ops/ms
# Warmup Iteration  20: 30138.258 ops/ms
Iteration   1: 32897.859 ops/ms
Iteration   2: 35264.649 ops/ms
Iteration   3: 30167.737 ops/ms
Iteration   4: 32910.183 ops/ms
Iteration   5: 35610.109 ops/ms
Iteration   6: 30061.231 ops/ms
Iteration   7: 33641.062 ops/ms
Iteration   8: 35519.228 ops/ms
Iteration   9: 32150.592 ops/ms
Iteration  10: 35401.255 ops/ms
Iteration  11: 33468.108 ops/ms
Iteration  12: 35509.626 ops/ms
Iteration  13: 35608.587 ops/ms
Iteration  14: 35605.545 ops/ms
Iteration  15: 35506.527 ops/ms
Iteration  16: 35592.662 ops/ms
Iteration  17: 35602.373 ops/ms
Iteration  18: 35495.453 ops/ms
Iteration  19: 35609.518 ops/ms
Iteration  20: 35602.347 ops/ms

# Run progress: 80.00% complete, ETA 00:01:36
# Fork: 9 of 10
# Warmup Iteration   1: 32320.411 ops/ms
# Warmup Iteration   2: 35211.494 ops/ms
# Warmup Iteration   3: 35488.907 ops/ms
# Warmup Iteration   4: 35598.680 ops/ms
# Warmup Iteration   5: 35483.469 ops/ms
# Warmup Iteration   6: 34420.317 ops/ms
# Warmup Iteration   7: 35588.956 ops/ms
# Warmup Iteration   8: 35602.739 ops/ms
# Warmup Iteration   9: 35482.357 ops/ms
# Warmup Iteration  10: 35605.748 ops/ms
# Warmup Iteration  11: 34441.133 ops/ms
# Warmup Iteration  12: 35598.399 ops/ms
# Warmup Iteration  13: 35610.973 ops/ms
# Warmup Iteration  14: 35597.066 ops/ms
# Warmup Iteration  15: 33135.651 ops/ms
# Warmup Iteration  16: 35601.940 ops/ms
# Warmup Iteration  17: 35603.468 ops/ms
# Warmup Iteration  18: 35604.161 ops/ms
# Warmup Iteration  19: 35329.546 ops/ms
# Warmup Iteration  20: 35600.729 ops/ms
Iteration   1: 35384.824 ops/ms
Iteration   2: 35484.132 ops/ms
Iteration   3: 35598.943 ops/ms
Iteration   4: 35593.213 ops/ms
Iteration   5: 35605.807 ops/ms
Iteration   6: 35603.709 ops/ms
Iteration   7: 35604.993 ops/ms
Iteration   8: 34373.972 ops/ms
Iteration   9: 32053.747 ops/ms
Iteration  10: 35491.179 ops/ms
Iteration  11: 35484.657 ops/ms
Iteration  12: 35603.729 ops/ms
Iteration  13: 35609.584 ops/ms
Iteration  14: 35481.608 ops/ms
Iteration  15: 35607.057 ops/ms
Iteration  16: 35606.538 ops/ms
Iteration  17: 35483.860 ops/ms
Iteration  18: 35613.933 ops/ms
Iteration  19: 35606.025 ops/ms
Iteration  20: 35607.937 ops/ms

# Run progress: 90.00% complete, ETA 00:00:48
# Fork: 10 of 10
# Warmup Iteration   1: 32603.880 ops/ms
# Warmup Iteration   2: 28403.799 ops/ms
# Warmup Iteration   3: 31854.418 ops/ms
# Warmup Iteration   4: 35521.962 ops/ms
# Warmup Iteration   5: 35633.478 ops/ms
# Warmup Iteration   6: 35607.922 ops/ms
# Warmup Iteration   7: 35493.230 ops/ms
# Warmup Iteration   8: 35632.881 ops/ms
# Warmup Iteration   9: 35338.281 ops/ms
# Warmup Iteration  10: 33225.412 ops/ms
# Warmup Iteration  11: 34630.906 ops/ms
# Warmup Iteration  12: 35621.167 ops/ms
# Warmup Iteration  13: 35512.266 ops/ms
# Warmup Iteration  14: 35528.774 ops/ms
# Warmup Iteration  15: 35634.786 ops/ms
# Warmup Iteration  16: 35607.471 ops/ms
# Warmup Iteration  17: 35613.162 ops/ms
# Warmup Iteration  18: 35632.070 ops/ms
# Warmup Iteration  19: 35613.457 ops/ms
# Warmup Iteration  20: 35626.335 ops/ms
Iteration   1: 35608.212 ops/ms
Iteration   2: 35618.825 ops/ms
Iteration   3: 35619.369 ops/ms
Iteration   4: 35621.598 ops/ms
Iteration   5: 35607.757 ops/ms
Iteration   6: 35599.142 ops/ms
Iteration   7: 35611.523 ops/ms
Iteration   8: 35488.567 ops/ms
Iteration   9: 35624.239 ops/ms
Iteration  10: 35610.562 ops/ms
Iteration  11: 35605.388 ops/ms
Iteration  12: 35501.827 ops/ms
Iteration  13: 35634.718 ops/ms
Iteration  14: 35610.060 ops/ms
Iteration  15: 35612.461 ops/ms
Iteration  16: 35607.265 ops/ms
Iteration  17: 35613.608 ops/ms
Iteration  18: 35630.445 ops/ms
Iteration  19: 35616.743 ops/ms
Iteration  20: 35627.252 ops/ms


Result: 34825.545 ±(99.9%) 354.320 ops/ms [Average]
  Statistics: (min, avg, max) = (27368.593, 34825.545, 35634.718), stdev = 1500.211
  Confidence interval (99.9%): [34471.225, 35179.864]


# Run complete. Total time: 00:08:04

Benchmark                                                            Mode  Samples      Score     Error   Units
o.a.l.l.p.j.AbstractStringLayoutStringEncodingBenchmark.baseline    thrpt      200  34825.545 ± 354.320  ops/ms
