# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 32034956.477 ops/s
# Warmup Iteration   2: 37488298.130 ops/s
# Warmup Iteration   3: 35753455.311 ops/s
# Warmup Iteration   4: 35067662.838 ops/s
# Warmup Iteration   5: 36178147.849 ops/s
# Warmup Iteration   6: 34211354.355 ops/s
# Warmup Iteration   7: 35953643.275 ops/s
# Warmup Iteration   8: 39225411.745 ops/s
# Warmup Iteration   9: 39500634.587 ops/s
# Warmup Iteration  10: 35873958.224 ops/s
# Warmup Iteration  11: 36057587.767 ops/s
# Warmup Iteration  12: 34510065.725 ops/s
# Warmup Iteration  13: 39148774.984 ops/s
# Warmup Iteration  14: 36660354.367 ops/s
# Warmup Iteration  15: 35874267.662 ops/s
# Warmup Iteration  16: 35778142.851 ops/s
# Warmup Iteration  17: 36479907.582 ops/s
# Warmup Iteration  18: 39445759.396 ops/s
# Warmup Iteration  19: 35520385.235 ops/s
# Warmup Iteration  20: 39082402.150 ops/s
# Warmup Iteration   4: 40166049.736 ops/s
# Warmup Iteration   5: 37618201.259 ops/s
# Warmup Iteration   6: 40972264.810 ops/s
# Warmup Iteration   7: 40788236.676 ops/s
# Warmup Iteration   8: 40913315.873 ops/s
# Warmup Iteration   9: 37335322.006 ops/s
# Warmup Iteration  10: 40319636.328 ops/s
# Warmup Iteration  11: 37263594.688 ops/s
# Warmup Iteration  12: 37366703.831 ops/s
# Warmup Iteration  13: 40218128.517 ops/s
# Warmup Iteration  14: 40441336.435 ops/s
# Warmup Iteration  15: 40113672.140 ops/s
# Warmup Iteration  16: 40138945.022 ops/s
# Warmup Iteration  17: 37198179.777 ops/s
# Warmup Iteration  18: 40138108.679 ops/s
# Warmup Iteration  19: 40436781.027 ops/s
# Warmup Iteration  20: 40169737.916 ops/s
Iteration   1: 40010847.536 ops/s
Iteration   2: 39854718.223 ops/s
Iteration   3: 39711648.017 ops/s
Iteration   4: 40132858.632 ops/s
Iteration   5: 39550704.649 ops/s
Iteration   6: 39959558.841 ops/s
Iteration   7: 36930495.174 ops/s
Iteration   8: 36728560.017 ops/s
Iteration   9: 39667303.412 ops/s
Iteration  10: 39865266.968 ops/s
Iteration  11: 36770770.949 ops/s
Iteration  12: 40088621.128 ops/s
Iteration  13: 36610496.483 ops/s
Iteration  14: 36811600.414 ops/s
Iteration  15: 39807655.439 ops/s
Iteration  16: 40183163.808 ops/s
Iteration  17: 36932025.982 ops/s
Iteration  18: 40291559.708 ops/s
Iteration  19: 40160485.567 ops/s
Iteration  20: 40043361.101 ops/s

# Run progress: 60.00% complete, ETA 00:03:14
# Fork: 7 of 10
# Warmup Iteration   1: 30897179.949 ops/s
# Warmup Iteration   2: 32847630.216 ops/s
# Warmup Iteration   3: 33913995.480 ops/s
# Warmup Iteration   4: 39132716.984 ops/s
# Warmup Iteration   5: 36896318.195 ops/s
# Warmup Iteration   6: 40136805.762 ops/s
# Warmup Iteration   7: 39751703.396 ops/s
# Warmup Iteration   8: 39842195.899 ops/s
# Warmup Iteration   9: 36748815.699 ops/s
# Warmup Iteration  10: 40187106.840 ops/s
# Warmup Iteration  11: 36644728.964 ops/s
# Warmup Iteration  12: 39776879.716 ops/s
# Warmup Iteration  13: 36645759.635 ops/s
# Warmup Iteration  14: 39696226.369 ops/s
# Warmup Iteration  15: 39961576.011 ops/s
# Warmup Iteration  16: 39432075.128 ops/s
# Warmup Iteration  17: 35647704.100 ops/s
# Warmup Iteration  18: 33991764.337 ops/s
# Warmup Iteration  19: 35640390.424 ops/s
# Warmup Iteration  20: 36269658.575 ops/s
Iteration   1: 39559192.721 ops/s
Iteration   2: 36014456.582 ops/s
Iteration   3: 35926627.891 ops/s
Iteration   4: 38362548.978 ops/s
Iteration   5: 39276442.184 ops/s
Iteration   6: 39523920.678 ops/s
Iteration   7: 38958193.008 ops/s
Iteration   8: 33447249.425 ops/s
Iteration   9: 32437796.601 ops/s
Iteration  10: 36114741.812 ops/s
Iteration  11: 35779590.109 ops/s
Iteration  12: 39091490.071 ops/s
Iteration  13: 38903038.507 ops/s
Iteration  14: 39046402.529 ops/s
Iteration  15: 39220155.210 ops/s
Iteration  16: 36217762.576 ops/s
Iteration  17: 39365329.341 ops/s
Iteration  18: 35973924.600 ops/s
Iteration  19: 39086960.188 ops/s
Iteration  20: 39253576.216 ops/s

# Run progress: 70.00% complete, ETA 00:02:25
# Fork: 8 of 10
# Warmup Iteration   1: 31404328.324 ops/s
# Warmup Iteration   2: 29855247.955 ops/s
# Warmup Iteration   3: 37210490.341 ops/s
# Warmup Iteration   4: 41118408.508 ops/s
# Warmup Iteration   5: 41206435.145 ops/s
# Warmup Iteration   6: 40809017.601 ops/s
# Warmup Iteration   7: 40885863.717 ops/s
# Warmup Iteration   8: 40757323.237 ops/s
# Warmup Iteration   9: 40597657.642 ops/s
# Warmup Iteration  10: 41121119.902 ops/s
# Warmup Iteration  11: 36597812.976 ops/s
# Warmup Iteration  12: 40523945.207 ops/s
# Warmup Iteration  13: 40605729.421 ops/s
# Warmup Iteration  14: 40697881.630 ops/s
# Warmup Iteration  15: 37608274.238 ops/s
# Warmup Iteration  16: 40462080.331 ops/s
# Warmup Iteration  17: 40257051.653 ops/s
# Warmup Iteration  18: 37274598.903 ops/s
# Warmup Iteration  19: 40235986.756 ops/s
# Warmup Iteration  20: 40119145.883 ops/s
Iteration   1: 37212881.443 ops/s
Iteration   2: 39795752.027 ops/s
Iteration   3: 40326670.312 ops/s
Iteration   4: 36808965.553 ops/s
Iteration   5: 39883867.106 ops/s
Iteration   6: 40037249.024 ops/s
Iteration   7: 39663491.579 ops/s
Iteration   8: 41433123.105 ops/s
Iteration   9: 40367469.443 ops/s
Iteration  10: 39908748.716 ops/s
Iteration  11: 40113667.783 ops/s
Iteration  12: 39821229.877 ops/s
Iteration  13: 39892830.934 ops/s
Iteration  14: 40128888.205 ops/s
Iteration  15: 36878198.286 ops/s
Iteration  16: 37666740.915 ops/s
Iteration  17: 40130998.928 ops/s
Iteration  18: 39960275.459 ops/s
Iteration  19: 39939673.106 ops/s
Iteration  20: 40203190.019 ops/s

# Run progress: 80.00% complete, ETA 00:01:37
# Fork: 9 of 10
# Warmup Iteration   1: 30386377.737 ops/s
# Warmup Iteration   2: 30003531.319 ops/s
# Warmup Iteration   3: 37643521.393 ops/s
# Warmup Iteration   4: 36651830.082 ops/s
# Warmup Iteration   5: 38431020.994 ops/s
# Warmup Iteration   6: 37511664.601 ops/s
# Warmup Iteration   7: 36777490.602 ops/s
# Warmup Iteration   8: 38348580.592 ops/s
# Warmup Iteration   9: 40359271.949 ops/s
# Warmup Iteration  10: 40275073.344 ops/s
# Warmup Iteration  11: 38120150.172 ops/s
# Warmup Iteration  12: 40654094.599 ops/s
# Warmup Iteration  13: 40516612.822 ops/s
# Warmup Iteration  14: 37312135.208 ops/s
# Warmup Iteration  15: 40091690.564 ops/s
# Warmup Iteration  16: 40429372.942 ops/s
# Warmup Iteration  17: 39047785.784 ops/s
# Warmup Iteration  18: 39337416.529 ops/s
# Warmup Iteration  19: 38959671.005 ops/s
# Warmup Iteration  20: 38940376.588 ops/s
Iteration   1: 38795028.405 ops/s
Iteration   2: 35579278.592 ops/s
Iteration   3: 38372924.968 ops/s
Iteration   4: 36305302.128 ops/s
Iteration   5: 38185210.114 ops/s
Iteration   6: 38214788.742 ops/s
Iteration   7: 38255960.977 ops/s
Iteration   8: 38694150.711 ops/s
Iteration   9: 38221972.731 ops/s
Iteration  10: 38325382.437 ops/s
Iteration  11: 35435066.573 ops/s
Iteration  12: 38770821.094 ops/s
Iteration  13: 38430327.502 ops/s
Iteration  14: 38888468.313 ops/s
Iteration  15: 38960832.397 ops/s
Iteration  16: 38420628.504 ops/s
Iteration  17: 38368953.170 ops/s
Iteration  18: 35926932.750 ops/s
Iteration  19: 38956696.981 ops/s
Iteration  20: 38297635.070 ops/s

# Run progress: 90.00% complete, ETA 00:00:48
# Fork: 10 of 10
# Warmup Iteration   1: 31673231.689 ops/s
# Warmup Iteration   2: 33921188.503 ops/s
# Warmup Iteration   3: 37536758.860 ops/s
# Warmup Iteration   4: 40931024.233 ops/s
# Warmup Iteration   5: 37276794.518 ops/s
# Warmup Iteration   6: 37579339.315 ops/s
# Warmup Iteration   7: 41000435.256 ops/s
# Warmup Iteration   8: 37161564.159 ops/s
# Warmup Iteration   9: 37765753.975 ops/s
# Warmup Iteration  10: 40693401.686 ops/s
# Warmup Iteration  11: 40693270.353 ops/s
# Warmup Iteration  12: 41181717.353 ops/s
# Warmup Iteration  13: 40791021.153 ops/s
# Warmup Iteration  14: 41052837.045 ops/s
# Warmup Iteration  15: 40755778.247 ops/s
# Warmup Iteration  16: 41175638.836 ops/s
# Warmup Iteration  17: 37493444.241 ops/s
# Warmup Iteration  18: 37500911.530 ops/s
# Warmup Iteration  19: 40380738.195 ops/s
# Warmup Iteration  20: 40109670.310 ops/s
Iteration   1: 40200240.419 ops/s
Iteration   2: 40132462.663 ops/s
Iteration   3: 39877802.479 ops/s
Iteration   4: 37079452.832 ops/s
Iteration   5: 39871561.280 ops/s
Iteration   6: 40381473.131 ops/s
Iteration   7: 36901097.821 ops/s
Iteration   8: 39954644.771 ops/s
Iteration   9: 40238196.536 ops/s
Iteration  10: 40072440.505 ops/s
Iteration  11: 37210603.000 ops/s
Iteration  12: 40171215.527 ops/s
Iteration  13: 40549716.377 ops/s
Iteration  14: 40115777.754 ops/s
Iteration  15: 39997377.477 ops/s
Iteration  16: 40451202.109 ops/s
Iteration  17: 37263402.058 ops/s
Iteration  18: 39846768.132 ops/s
Iteration  19: 36899352.783 ops/s
Iteration  20: 39959313.625 ops/s


Result: 38610808.240 ±(99.9%) 420126.231 ops/s [Average]
  Statistics: (min, avg, max) = (32354142.743, 38610808.240, 41433123.105), stdev = 1778840.769
  Confidence interval (99.9%): [38190682.009, 39030934.471]


# Run complete. Total time: 00:08:05

Benchmark                                                                 Mode  Samples         Score        Error  Units
o.a.l.l.p.j.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap    thrpt      200  38610808.240 ± 420126.231  ops/s
