# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 49565195.538 ops/s
# Warmup Iteration   2: 56476534.668 ops/s
# Warmup Iteration   3: 57727074.940 ops/s
# Warmup Iteration   4: 47909589.462 ops/s
# Warmup Iteration   5: 59867002.918 ops/s
# Warmup Iteration   6: 59525219.975 ops/s
# Warmup Iteration   7: 58412861.934 ops/s
# Warmup Iteration   8: 46698770.482 ops/s
# Warmup Iteration   9: 54964479.574 ops/s
# Warmup Iteration  10: 58470242.894 ops/s
# Warmup Iteration  11: 59326850.661 ops/s
# Warmup Iteration  12: 58961313.107 ops/s
# Warmup Iteration  13: 58424413.196 ops/s
# Warmup Iteration  14: 49907167.356 ops/s
# Warmup Iteration  15: 54628456.948 ops/s
# Warmup Iteration  16: 54384621.526 ops/s
# Warmup Iteration  17: 54289869.851 ops/s
# Warmup Iteration  18: 54520398.413 ops/s
# Warmup Iteration  19: 57803453.832 ops/s
# Warmup Iteration  20: 58244362.004 ops/s
# Warmup Iteration   3: 57210367.874 ops/s
# Warmup Iteration   4: 46803513.454 ops/s
# Warmup Iteration   5: 59055662.501 ops/s
# Warmup Iteration   6: 55350901.542 ops/s
# Warmup Iteration   7: 59463918.376 ops/s
# Warmup Iteration   8: 54967164.340 ops/s
# Warmup Iteration   9: 59710564.824 ops/s
# Warmup Iteration  10: 58829780.907 ops/s
# Warmup Iteration  11: 59030511.963 ops/s
# Warmup Iteration  12: 55161562.035 ops/s
# Warmup Iteration  13: 58979876.037 ops/s
# Warmup Iteration  14: 58956910.132 ops/s
# Warmup Iteration  15: 55451252.421 ops/s
# Warmup Iteration  16: 54775235.168 ops/s
# Warmup Iteration  17: 58110386.953 ops/s
# Warmup Iteration  18: 58011397.074 ops/s
# Warmup Iteration  19: 54190905.970 ops/s
# Warmup Iteration  20: 53648574.599 ops/s
Iteration   1: 58041214.446 ops/s
Iteration   2: 58132282.687 ops/s
Iteration   3: 54191988.390 ops/s
Iteration   4: 57916379.661 ops/s
Iteration   5: 58366729.923 ops/s
Iteration   6: 57897231.391 ops/s
Iteration   7: 58599120.091 ops/s
Iteration   8: 58132358.127 ops/s
Iteration   9: 57942235.269 ops/s
Iteration  10: 58399319.207 ops/s
Iteration  11: 57874536.119 ops/s
Iteration  12: 57879122.697 ops/s
Iteration  13: 58177755.139 ops/s
Iteration  14: 58337888.797 ops/s
Iteration  15: 57625496.148 ops/s
Iteration  16: 57903432.843 ops/s
Iteration  17: 58436843.404 ops/s
Iteration  18: 58523329.998 ops/s
Iteration  19: 58434228.543 ops/s
Iteration  20: 57818551.238 ops/s

# Run progress: 30.00% complete, ETA 00:05:39
# Fork: 4 of 10
# Warmup Iteration   1: 49942107.423 ops/s
# Warmup Iteration   2: 49426922.898 ops/s
# Warmup Iteration   3: 57147721.602 ops/s
# Warmup Iteration   4: 50959898.803 ops/s
# Warmup Iteration   5: 58934274.779 ops/s
# Warmup Iteration   6: 55153535.251 ops/s
# Warmup Iteration   7: 59750277.721 ops/s
# Warmup Iteration   8: 54591363.536 ops/s
# Warmup Iteration   9: 59155958.354 ops/s
# Warmup Iteration  10: 59156854.167 ops/s
# Warmup Iteration  11: 54960935.010 ops/s
# Warmup Iteration  12: 55042819.958 ops/s
# Warmup Iteration  13: 58831423.937 ops/s
# Warmup Iteration  14: 58949684.077 ops/s
# Warmup Iteration  15: 58658016.800 ops/s
# Warmup Iteration  16: 58708707.611 ops/s
# Warmup Iteration  17: 57990598.101 ops/s
# Warmup Iteration  18: 54425899.948 ops/s
# Warmup Iteration  19: 57818340.180 ops/s
# Warmup Iteration  20: 53815391.647 ops/s
Iteration   1: 53864526.126 ops/s
Iteration   2: 57612796.054 ops/s
Iteration   3: 53783022.743 ops/s
Iteration   4: 57553530.037 ops/s
Iteration   5: 57547686.740 ops/s
Iteration   6: 57716766.382 ops/s
Iteration   7: 57773409.766 ops/s
Iteration   8: 57369127.611 ops/s
Iteration   9: 57607717.837 ops/s
Iteration  10: 57820004.571 ops/s
Iteration  11: 54583408.856 ops/s
Iteration  12: 53634458.130 ops/s
Iteration  13: 57709840.255 ops/s
Iteration  14: 57628119.390 ops/s
Iteration  15: 58537806.211 ops/s
Iteration  16: 57827842.109 ops/s
Iteration  17: 55253940.443 ops/s
Iteration  18: 57649833.370 ops/s
Iteration  19: 57337794.963 ops/s
Iteration  20: 54251522.101 ops/s

# Run progress: 40.00% complete, ETA 00:04:51
# Fork: 5 of 10
# Warmup Iteration   1: 49234754.686 ops/s
# Warmup Iteration   2: 51284777.862 ops/s
# Warmup Iteration   3: 57066411.580 ops/s
# Warmup Iteration   4: 51046486.123 ops/s
# Warmup Iteration   5: 56138859.767 ops/s
# Warmup Iteration   6: 59312317.061 ops/s
# Warmup Iteration   7: 59567827.380 ops/s
# Warmup Iteration   8: 59565349.784 ops/s
# Warmup Iteration   9: 59242482.345 ops/s
# Warmup Iteration  10: 58982826.638 ops/s
# Warmup Iteration  11: 57987563.399 ops/s
# Warmup Iteration  12: 58296419.743 ops/s
# Warmup Iteration  13: 58988510.823 ops/s
# Warmup Iteration  14: 54901065.665 ops/s
# Warmup Iteration  15: 55117540.850 ops/s
# Warmup Iteration  16: 58686820.292 ops/s
# Warmup Iteration  17: 55001857.749 ops/s
# Warmup Iteration  18: 54775416.497 ops/s
# Warmup Iteration  19: 58708233.400 ops/s
# Warmup Iteration  20: 58308690.703 ops/s
Iteration   1: 57937973.370 ops/s
Iteration   2: 54096256.300 ops/s
Iteration   3: 53995505.461 ops/s
Iteration   4: 54001880.656 ops/s
Iteration   5: 58139547.463 ops/s
Iteration   6: 58034923.233 ops/s
Iteration   7: 48215686.831 ops/s
Iteration   8: 50341895.622 ops/s
Iteration   9: 54208212.545 ops/s
Iteration  10: 58828090.010 ops/s
Iteration  11: 48605075.768 ops/s
Iteration  12: 52573352.327 ops/s
Iteration  13: 54009916.923 ops/s
Iteration  14: 58031149.778 ops/s
Iteration  15: 56310776.598 ops/s
Iteration  16: 54412267.607 ops/s
Iteration  17: 58315128.266 ops/s
Iteration  18: 54182474.889 ops/s
Iteration  19: 58304883.394 ops/s
Iteration  20: 57826591.721 ops/s

# Run progress: 50.00% complete, ETA 00:04:02
# Fork: 6 of 10
# Warmup Iteration   1: 49271317.463 ops/s
# Warmup Iteration   2: 51320927.267 ops/s
# Warmup Iteration   3: 53355291.452 ops/s
# Warmup Iteration   4: 46693470.124 ops/s
# Warmup Iteration   5: 58593982.000 ops/s
# Warmup Iteration   6: 59287058.011 ops/s
# Warmup Iteration   7: 59653501.297 ops/s
# Warmup Iteration   8: 58980580.693 ops/s
# Warmup Iteration   9: 59187327.497 ops/s
# Warmup Iteration  10: 54848114.108 ops/s
# Warmup Iteration  11: 55026662.214 ops/s
# Warmup Iteration  12: 54851544.139 ops/s
# Warmup Iteration  13: 58754458.344 ops/s
# Warmup Iteration  14: 58728165.177 ops/s
# Warmup Iteration  15: 58683077.847 ops/s
# Warmup Iteration  16: 58303439.892 ops/s
# Warmup Iteration  17: 58256873.894 ops/s
# Warmup Iteration  18: 58353176.387 ops/s
# Warmup Iteration  19: 54807031.634 ops/s
# Warmup Iteration  20: 54073233.517 ops/s
Iteration   1: 57572184.585 ops/s
Iteration   2: 57539427.139 ops/s
Iteration   3: 54353926.441 ops/s
Iteration   4: 57711958.850 ops/s
Iteration   5: 53561053.698 ops/s
Iteration   6: 57640497.041 ops/s
Iteration   7: 57175575.381 ops/s
Iteration   8: 57734744.139 ops/s
Iteration   9: 57392913.833 ops/s
Iteration  10: 53693531.483 ops/s
Iteration  11: 57349946.727 ops/s
Iteration  12: 57605057.948 ops/s
Iteration  13: 57763238.389 ops/s
Iteration  14: 57712727.567 ops/s
Iteration  15: 54657225.910 ops/s
Iteration  16: 57512975.255 ops/s
Iteration  17: 57929570.844 ops/s
Iteration  18: 53842356.586 ops/s
Iteration  19: 57345799.659 ops/s
Iteration  20: 53744204.094 ops/s

# Run progress: 60.00% complete, ETA 00:03:14
# Fork: 7 of 10
# Warmup Iteration   1: 46307800.864 ops/s
# Warmup Iteration   2: 52772008.412 ops/s
# Warmup Iteration   3: 52532828.070 ops/s
# Warmup Iteration   4: 47284059.535 ops/s
# Warmup Iteration   5: 55483593.344 ops/s
# Warmup Iteration   6: 59880061.890 ops/s
# Warmup Iteration   7: 59409367.506 ops/s
# Warmup Iteration   8: 54880276.642 ops/s
# Warmup Iteration   9: 59193175.253 ops/s
# Warmup Iteration  10: 59538752.331 ops/s
# Warmup Iteration  11: 55277398.175 ops/s
# Warmup Iteration  12: 55282413.011 ops/s
# Warmup Iteration  13: 55120699.703 ops/s
# Warmup Iteration  14: 58586610.596 ops/s
# Warmup Iteration  15: 54826183.253 ops/s
# Warmup Iteration  16: 58345494.714 ops/s
# Warmup Iteration  17: 58680295.118 ops/s
# Warmup Iteration  18: 58074793.990 ops/s
# Warmup Iteration  19: 57812238.098 ops/s
# Warmup Iteration  20: 57792736.266 ops/s
Iteration   1: 57874854.316 ops/s
Iteration   2: 53803888.793 ops/s
Iteration   3: 54059401.180 ops/s
Iteration   4: 58104799.790 ops/s
Iteration   5: 57925014.454 ops/s
Iteration   6: 57963630.963 ops/s
Iteration   7: 54194063.691 ops/s
Iteration   8: 57991396.264 ops/s
Iteration   9: 57776853.025 ops/s
Iteration  10: 58328545.141 ops/s
Iteration  11: 54417780.606 ops/s
Iteration  12: 54156127.581 ops/s
Iteration  13: 57723900.086 ops/s
Iteration  14: 57773988.721 ops/s
Iteration  15: 57977449.454 ops/s
Iteration  16: 58078825.650 ops/s
Iteration  17: 56660014.534 ops/s
Iteration  18: 54495916.564 ops/s
Iteration  19: 57858878.504 ops/s
Iteration  20: 57775736.222 ops/s

# Run progress: 70.00% complete, ETA 00:02:25
# Fork: 8 of 10
# Warmup Iteration   1: 50927331.404 ops/s
# Warmup Iteration   2: 51952333.641 ops/s
# Warmup Iteration   3: 59031021.816 ops/s
# Warmup Iteration   4: 50995591.439 ops/s
# Warmup Iteration   5: 59595183.389 ops/s
# Warmup Iteration   6: 55273040.502 ops/s
# Warmup Iteration   7: 59283123.216 ops/s
# Warmup Iteration   8: 59222930.471 ops/s
# Warmup Iteration   9: 59164971.212 ops/s
# Warmup Iteration  10: 54990478.252 ops/s
# Warmup Iteration  11: 59115055.392 ops/s
# Warmup Iteration  12: 58931967.212 ops/s
# Warmup Iteration  13: 54980661.982 ops/s
# Warmup Iteration  14: 54945229.381 ops/s
# Warmup Iteration  15: 58940220.861 ops/s
# Warmup Iteration  16: 58435736.546 ops/s
# Warmup Iteration  17: 58322587.649 ops/s
# Warmup Iteration  18: 57967059.078 ops/s
# Warmup Iteration  19: 57681926.924 ops/s
# Warmup Iteration  20: 58261610.338 ops/s
Iteration   1: 54056826.250 ops/s
Iteration   2: 58096428.397 ops/s
Iteration   3: 58101757.922 ops/s
Iteration   4: 51713263.710 ops/s
Iteration   5: 50837764.691 ops/s
Iteration   6: 54672929.291 ops/s
Iteration   7: 58305907.389 ops/s
Iteration   8: 51347398.027 ops/s
Iteration   9: 53946066.122 ops/s
Iteration  10: 55017897.105 ops/s
Iteration  11: 57835483.381 ops/s
Iteration  12: 58055135.975 ops/s
Iteration  13: 57556981.427 ops/s
Iteration  14: 57701059.586 ops/s
Iteration  15: 50098220.522 ops/s
Iteration  16: 58091388.168 ops/s
Iteration  17: 54119925.378 ops/s
Iteration  18: 54068078.683 ops/s
Iteration  19: 57899456.854 ops/s
Iteration  20: 58077051.625 ops/s

# Run progress: 80.00% complete, ETA 00:01:37
# Fork: 9 of 10
# Warmup Iteration   1: 49542349.022 ops/s
# Warmup Iteration   2: 52285188.888 ops/s
# Warmup Iteration   3: 58310395.858 ops/s
# Warmup Iteration   4: 46932135.913 ops/s
# Warmup Iteration   5: 58914490.484 ops/s
# Warmup Iteration   6: 59295636.701 ops/s
# Warmup Iteration   7: 59684161.259 ops/s
# Warmup Iteration   8: 55231340.172 ops/s
# Warmup Iteration   9: 59247922.158 ops/s
# Warmup Iteration  10: 54532793.651 ops/s
# Warmup Iteration  11: 58850753.980 ops/s
# Warmup Iteration  12: 59369446.130 ops/s
# Warmup Iteration  13: 58677627.113 ops/s
# Warmup Iteration  14: 54604052.019 ops/s
# Warmup Iteration  15: 58632332.280 ops/s
# Warmup Iteration  16: 58254345.261 ops/s
# Warmup Iteration  17: 54521297.225 ops/s
# Warmup Iteration  18: 54312915.197 ops/s
# Warmup Iteration  19: 54391737.365 ops/s
# Warmup Iteration  20: 53845530.579 ops/s
Iteration   1: 57552468.449 ops/s
Iteration   2: 53720792.497 ops/s
Iteration   3: 57644231.116 ops/s
Iteration   4: 57735572.312 ops/s
Iteration   5: 57714218.275 ops/s
Iteration   6: 57865238.849 ops/s
Iteration   7: 57839155.949 ops/s
Iteration   8: 58370490.327 ops/s
Iteration   9: 58136398.807 ops/s
Iteration  10: 57591674.433 ops/s
Iteration  11: 57811786.913 ops/s
Iteration  12: 54189827.218 ops/s
Iteration  13: 54366341.668 ops/s
Iteration  14: 57862746.678 ops/s
Iteration  15: 53843019.685 ops/s
Iteration  16: 58126321.017 ops/s
Iteration  17: 55872659.718 ops/s
Iteration  18: 53788086.641 ops/s
Iteration  19: 57938793.217 ops/s
Iteration  20: 57864865.282 ops/s

# Run progress: 90.00% complete, ETA 00:00:48
# Fork: 10 of 10
# Warmup Iteration   1: 46771846.314 ops/s
# Warmup Iteration   2: 47814608.066 ops/s
# Warmup Iteration   3: 47761423.843 ops/s
# Warmup Iteration   4: 47317213.233 ops/s
# Warmup Iteration   5: 55780721.037 ops/s
# Warmup Iteration   6: 59980716.512 ops/s
# Warmup Iteration   7: 59458147.678 ops/s
# Warmup Iteration   8: 59733686.975 ops/s
# Warmup Iteration   9: 58864949.362 ops/s
# Warmup Iteration  10: 59256336.912 ops/s
# Warmup Iteration  11: 59076504.450 ops/s
# Warmup Iteration  12: 55485479.503 ops/s
# Warmup Iteration  13: 57693512.713 ops/s
# Warmup Iteration  14: 59068254.397 ops/s
# Warmup Iteration  15: 55677900.981 ops/s
# Warmup Iteration  16: 58725372.928 ops/s
# Warmup Iteration  17: 58515893.462 ops/s
# Warmup Iteration  18: 57860210.442 ops/s
# Warmup Iteration  19: 58153334.692 ops/s
# Warmup Iteration  20: 58254654.455 ops/s
Iteration   1: 57986317.288 ops/s
Iteration   2: 57933040.940 ops/s
Iteration   3: 58059141.900 ops/s
Iteration   4: 58020907.859 ops/s
Iteration   5: 53702840.608 ops/s
Iteration   6: 58515478.736 ops/s
Iteration   7: 57679441.914 ops/s
Iteration   8: 58359220.971 ops/s
Iteration   9: 54114031.750 ops/s
Iteration  10: 54029758.145 ops/s
Iteration  11: 57945694.504 ops/s
Iteration  12: 57571458.019 ops/s
Iteration  13: 57624411.007 ops/s
Iteration  14: 58046460.041 ops/s
Iteration  15: 54888663.197 ops/s
Iteration  16: 57580837.800 ops/s
Iteration  17: 57883562.965 ops/s
Iteration  18: 57814360.135 ops/s
Iteration  19: 57852712.383 ops/s
Iteration  20: 53863837.916 ops/s


Result: 56530561.789 ±(99.9%) 510063.884 ops/s [Average]
  Statistics: (min, avg, max) = (48215686.831, 56530561.789, 58828090.010), stdev = 2159642.424
  Confidence interval (99.9%): [56020497.905, 57040625.673]


# Run complete. Total time: 00:08:05

Benchmark                                                           Mode  Samples         Score        Error  Units
o.a.l.l.p.j.ThreadLocalVsConcurrentHashMapBenchmark.newInstance    thrpt      200  56530561.789 ± 510063.884  ops/s
