# VM invoker: /usr/lib/jvm/java-10-oracle/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 2055.458 ops/ms
# Warmup Iteration   2: 2945.150 ops/ms
# Warmup Iteration   3: 2834.509 ops/ms
# Warmup Iteration   4: 3001.790 ops/ms
# Warmup Iteration   5: 3000.254 ops/ms
# Warmup Iteration   6: 2999.597 ops/ms
# Warmup Iteration   7: 2998.022 ops/ms
# Warmup Iteration   8: 2997.872 ops/ms
# Warmup Iteration   9: 2998.136 ops/ms
# Warmup Iteration  10: 3002.036 ops/ms
# Warmup Iteration  11: 2997.726 ops/ms
# Warmup Iteration  12: 3002.207 ops/ms
# Warmup Iteration  13: 2998.522 ops/ms
# Warmup Iteration  14: 2999.950 ops/ms
# Warmup Iteration  15: 3000.469 ops/ms
# Warmup Iteration  16: 2999.394 ops/ms
# Warmup Iteration  17: 2998.224 ops/ms
# Warmup Iteration  18: 2994.142 ops/ms
# Warmup Iteration  19: 2997.250 ops/ms
# Warmup Iteration  20: 2991.262 ops/ms
# Warmup Iteration  13: 3142.163 ops/ms
# Warmup Iteration  14: 3140.922 ops/ms
# Warmup Iteration  15: 3141.380 ops/ms
# Warmup Iteration  16: 3137.082 ops/ms
# Warmup Iteration  17: 3147.545 ops/ms
# Warmup Iteration  18: 3145.404 ops/ms
# Warmup Iteration  19: 3146.072 ops/ms
# Warmup Iteration  20: 3142.692 ops/ms
Iteration   1: 3149.067 ops/ms
Iteration   2: 3145.108 ops/ms
Iteration   3: 3145.049 ops/ms
Iteration   4: 3148.077 ops/ms
Iteration   5: 3144.286 ops/ms
Iteration   6: 3144.956 ops/ms
Iteration   7: 3144.736 ops/ms
Iteration   8: 3148.772 ops/ms
Iteration   9: 3143.535 ops/ms
Iteration  10: 3143.912 ops/ms
Iteration  11: 3147.154 ops/ms
Iteration  12: 3145.471 ops/ms
Iteration  13: 3144.876 ops/ms
Iteration  14: 3145.383 ops/ms
Iteration  15: 2920.008 ops/ms
Iteration  16: 3023.376 ops/ms
Iteration  17: 3144.622 ops/ms
Iteration  18: 3144.041 ops/ms
Iteration  19: 3144.619 ops/ms
Iteration  20: 3148.348 ops/ms

# Run progress: 20.00% complete, ETA 00:06:27
# Fork: 3 of 10
# Warmup Iteration   1: 875.339 ops/ms
# Warmup Iteration   2: 1220.761 ops/ms
# Warmup Iteration   3: 1220.992 ops/ms
# Warmup Iteration   4: 1038.217 ops/ms
# Warmup Iteration   5: 1114.887 ops/ms
# Warmup Iteration   6: 1143.868 ops/ms
# Warmup Iteration   7: 1222.067 ops/ms
# Warmup Iteration   8: 1223.550 ops/ms
# Warmup Iteration   9: 1213.083 ops/ms
# Warmup Iteration  10: 1153.952 ops/ms
# Warmup Iteration  11: 1148.411 ops/ms
# Warmup Iteration  12: 1224.362 ops/ms
# Warmup Iteration  13: 1225.145 ops/ms
# Warmup Iteration  14: 1225.153 ops/ms
# Warmup Iteration  15: 1226.127 ops/ms
# Warmup Iteration  16: 1225.585 ops/ms
# Warmup Iteration  17: 1226.728 ops/ms
# Warmup Iteration  18: 1226.518 ops/ms
# Warmup Iteration  19: 1227.056 ops/ms
# Warmup Iteration  20: 1226.939 ops/ms
Iteration   1: 1227.592 ops/ms
Iteration   2: 1226.585 ops/ms
Iteration   3: 1227.320 ops/ms
Iteration   4: 1228.397 ops/ms
Iteration   5: 1227.053 ops/ms
Iteration   6: 1227.139 ops/ms
Iteration   7: 1227.315 ops/ms
Iteration   8: 1227.255 ops/ms
Iteration   9: 1227.240 ops/ms
Iteration  10: 1227.187 ops/ms
Iteration  11: 1226.627 ops/ms
Iteration  12: 1227.015 ops/ms
Iteration  13: 1228.205 ops/ms
Iteration  14: 1227.421 ops/ms
Iteration  15: 1226.891 ops/ms
Iteration  16: 1227.421 ops/ms
Iteration  17: 1227.256 ops/ms
Iteration  18: 1227.366 ops/ms
Iteration  19: 1227.621 ops/ms
Iteration  20: 1225.640 ops/ms

# Run progress: 30.00% complete, ETA 00:05:39
# Fork: 4 of 10
# Warmup Iteration   1: 1075.530 ops/ms
# Warmup Iteration   2: 1188.349 ops/ms
# Warmup Iteration   3: 1087.143 ops/ms
# Warmup Iteration   4: 1151.165 ops/ms
# Warmup Iteration   5: 1207.859 ops/ms
# Warmup Iteration   6: 1133.059 ops/ms
# Warmup Iteration   7: 1233.693 ops/ms
# Warmup Iteration   8: 1235.211 ops/ms
# Warmup Iteration   9: 1135.364 ops/ms
# Warmup Iteration  10: 1233.576 ops/ms
# Warmup Iteration  11: 1159.819 ops/ms
# Warmup Iteration  12: 1231.182 ops/ms
# Warmup Iteration  13: 1234.906 ops/ms
# Warmup Iteration  14: 1235.891 ops/ms
# Warmup Iteration  15: 1149.684 ops/ms
# Warmup Iteration  16: 1233.461 ops/ms
# Warmup Iteration  17: 1233.730 ops/ms
# Warmup Iteration  18: 1235.710 ops/ms
# Warmup Iteration  19: 1236.414 ops/ms
# Warmup Iteration  20: 1235.447 ops/ms
Iteration   1: 1235.452 ops/ms
Iteration   2: 1232.882 ops/ms
Iteration   3: 1235.834 ops/ms
Iteration   4: 1235.778 ops/ms
Iteration   5: 1235.490 ops/ms
Iteration   6: 1154.875 ops/ms
Iteration   7: 1160.414 ops/ms
Iteration   8: 1234.886 ops/ms
Iteration   9: 1235.917 ops/ms
Iteration  10: 1235.459 ops/ms
Iteration  11: 1235.396 ops/ms
Iteration  12: 1231.709 ops/ms
Iteration  13: 1235.479 ops/ms
Iteration  14: 1236.032 ops/ms
Iteration  15: 1108.370 ops/ms
Iteration  16: 1235.785 ops/ms
Iteration  17: 1231.980 ops/ms
Iteration  18: 1203.980 ops/ms
Iteration  19: 1191.091 ops/ms
Iteration  20: 1235.216 ops/ms

# Run progress: 40.00% complete, ETA 00:04:50
# Fork: 5 of 10
# Warmup Iteration   1: 1101.472 ops/ms
# Warmup Iteration   2: 1141.404 ops/ms
# Warmup Iteration   3: 1220.305 ops/ms
# Warmup Iteration   4: 1216.473 ops/ms
# Warmup Iteration   5: 1217.714 ops/ms
# Warmup Iteration   6: 1213.283 ops/ms
# Warmup Iteration   7: 1196.173 ops/ms
# Warmup Iteration   8: 1127.033 ops/ms
# Warmup Iteration   9: 1217.195 ops/ms
# Warmup Iteration  10: 1216.814 ops/ms
# Warmup Iteration  11: 1058.974 ops/ms
# Warmup Iteration  12: 1214.736 ops/ms
# Warmup Iteration  13: 1220.559 ops/ms
# Warmup Iteration  14: 1217.972 ops/ms
# Warmup Iteration  15: 1216.167 ops/ms
# Warmup Iteration  16: 1212.829 ops/ms
# Warmup Iteration  17: 1222.637 ops/ms
# Warmup Iteration  18: 1222.864 ops/ms
# Warmup Iteration  19: 1222.821 ops/ms
# Warmup Iteration  20: 1223.943 ops/ms
Iteration   1: 1133.500 ops/ms
Iteration   2: 1223.010 ops/ms
Iteration   3: 1222.959 ops/ms
Iteration   4: 1222.478 ops/ms
Iteration   5: 1212.785 ops/ms
Iteration   6: 1148.030 ops/ms
Iteration   7: 1222.861 ops/ms
Iteration   8: 1222.604 ops/ms
Iteration   9: 1222.745 ops/ms
Iteration  10: 1135.484 ops/ms
Iteration  11: 1143.256 ops/ms
Iteration  12: 1222.801 ops/ms
Iteration  13: 1222.868 ops/ms
Iteration  14: 1129.934 ops/ms
Iteration  15: 1218.176 ops/ms
Iteration  16: 1219.930 ops/ms
Iteration  17: 1222.759 ops/ms
Iteration  18: 1119.618 ops/ms
Iteration  19: 1203.428 ops/ms
Iteration  20: 1160.454 ops/ms

# Run progress: 50.00% complete, ETA 00:04:02
# Fork: 6 of 10
# Warmup Iteration   1: 899.265 ops/ms
# Warmup Iteration   2: 1235.826 ops/ms
# Warmup Iteration   3: 1233.303 ops/ms
# Warmup Iteration   4: 1233.638 ops/ms
# Warmup Iteration   5: 1234.295 ops/ms
# Warmup Iteration   6: 1230.210 ops/ms
# Warmup Iteration   7: 1239.803 ops/ms
# Warmup Iteration   8: 1231.822 ops/ms
# Warmup Iteration   9: 1231.466 ops/ms
# Warmup Iteration  10: 1239.274 ops/ms
# Warmup Iteration  11: 1239.634 ops/ms
# Warmup Iteration  12: 1235.607 ops/ms
# Warmup Iteration  13: 1230.628 ops/ms
# Warmup Iteration  14: 1114.136 ops/ms
# Warmup Iteration  15: 1152.216 ops/ms
# Warmup Iteration  16: 1237.549 ops/ms
# Warmup Iteration  17: 1242.695 ops/ms
# Warmup Iteration  18: 1241.335 ops/ms
# Warmup Iteration  19: 1240.980 ops/ms
# Warmup Iteration  20: 1241.614 ops/ms
Iteration   1: 1241.546 ops/ms
Iteration   2: 1241.583 ops/ms
Iteration   3: 1241.860 ops/ms
Iteration   4: 1241.583 ops/ms
Iteration   5: 1241.651 ops/ms
Iteration   6: 1241.934 ops/ms
Iteration   7: 1241.218 ops/ms
Iteration   8: 1241.451 ops/ms
Iteration   9: 1242.693 ops/ms
Iteration  10: 1242.831 ops/ms
Iteration  11: 1241.278 ops/ms
Iteration  12: 1241.751 ops/ms
Iteration  13: 1241.692 ops/ms
Iteration  14: 1201.501 ops/ms
Iteration  15: 1193.941 ops/ms
Iteration  16: 1241.755 ops/ms
Iteration  17: 1241.618 ops/ms
Iteration  18: 1241.027 ops/ms
Iteration  19: 1244.124 ops/ms
Iteration  20: 1242.289 ops/ms

# Run progress: 60.00% complete, ETA 00:03:13
# Fork: 7 of 10
# Warmup Iteration   1: 1103.322 ops/ms
# Warmup Iteration   2: 1132.813 ops/ms
# Warmup Iteration   3: 1145.904 ops/ms
# Warmup Iteration   4: 1025.371 ops/ms
# Warmup Iteration   5: 1084.551 ops/ms
# Warmup Iteration   6: 1125.351 ops/ms
# Warmup Iteration   7: 1131.546 ops/ms
# Warmup Iteration   8: 1175.279 ops/ms
# Warmup Iteration   9: 1211.110 ops/ms
# Warmup Iteration  10: 1204.913 ops/ms
# Warmup Iteration  11: 1205.048 ops/ms
# Warmup Iteration  12: 1201.214 ops/ms
# Warmup Iteration  13: 1212.928 ops/ms
# Warmup Iteration  14: 1210.818 ops/ms
# Warmup Iteration  15: 1092.335 ops/ms
# Warmup Iteration  16: 1193.270 ops/ms
# Warmup Iteration  17: 1136.942 ops/ms
# Warmup Iteration  18: 1206.378 ops/ms
# Warmup Iteration  19: 1206.592 ops/ms
# Warmup Iteration  20: 1097.676 ops/ms
Iteration   1: 1207.996 ops/ms
Iteration   2: 1102.165 ops/ms
Iteration   3: 1181.573 ops/ms
Iteration   4: 1119.682 ops/ms
Iteration   5: 1205.873 ops/ms
Iteration   6: 1102.578 ops/ms
Iteration   7: 1150.332 ops/ms
Iteration   8: 1206.652 ops/ms
Iteration   9: 1204.342 ops/ms
Iteration  10: 1205.926 ops/ms
Iteration  11: 1205.971 ops/ms
Iteration  12: 1111.039 ops/ms
Iteration  13: 1206.936 ops/ms
Iteration  14: 1160.399 ops/ms
Iteration  15: 1090.811 ops/ms
Iteration  16: 1206.555 ops/ms
Iteration  17: 1030.158 ops/ms
Iteration  18: 1150.130 ops/ms
Iteration  19: 1206.019 ops/ms
Iteration  20: 1205.644 ops/ms

# Run progress: 70.00% complete, ETA 00:02:25
# Fork: 8 of 10
# Warmup Iteration   1: 1111.560 ops/ms
# Warmup Iteration   2: 1148.963 ops/ms
# Warmup Iteration   3: 1103.891 ops/ms
# Warmup Iteration   4: 1172.639 ops/ms
# Warmup Iteration   5: 1123.945 ops/ms
# Warmup Iteration   6: 1212.819 ops/ms
# Warmup Iteration   7: 1210.074 ops/ms
# Warmup Iteration   8: 1215.333 ops/ms
# Warmup Iteration   9: 1215.411 ops/ms
# Warmup Iteration  10: 1211.245 ops/ms
# Warmup Iteration  11: 1211.351 ops/ms
# Warmup Iteration  12: 1211.391 ops/ms
# Warmup Iteration  13: 1212.882 ops/ms
# Warmup Iteration  14: 1211.375 ops/ms
# Warmup Iteration  15: 1211.358 ops/ms
# Warmup Iteration  16: 1211.262 ops/ms
# Warmup Iteration  17: 1212.354 ops/ms
# Warmup Iteration  18: 1212.483 ops/ms
# Warmup Iteration  19: 1209.671 ops/ms
# Warmup Iteration  20: 1212.525 ops/ms
Iteration   1: 1212.815 ops/ms
Iteration   2: 1212.485 ops/ms
Iteration   3: 1212.220 ops/ms
Iteration   4: 1212.660 ops/ms
Iteration   5: 1213.240 ops/ms
Iteration   6: 1213.337 ops/ms
Iteration   7: 1212.579 ops/ms
Iteration   8: 1211.513 ops/ms
Iteration   9: 1212.547 ops/ms
Iteration  10: 1212.243 ops/ms
Iteration  11: 1212.367 ops/ms
Iteration  12: 1210.117 ops/ms
Iteration  13: 1123.658 ops/ms
Iteration  14: 1140.442 ops/ms
Iteration  15: 1212.655 ops/ms
Iteration  16: 1212.540 ops/ms
Iteration  17: 1214.002 ops/ms
Iteration  18: 1207.914 ops/ms
Iteration  19: 1052.177 ops/ms
Iteration  20: 1212.861 ops/ms

# Run progress: 80.00% complete, ETA 00:01:36
# Fork: 9 of 10
# Warmup Iteration   1: 1166.121 ops/ms
# Warmup Iteration   2: 1229.289 ops/ms
# Warmup Iteration   3: 1232.434 ops/ms
# Warmup Iteration   4: 1230.293 ops/ms
# Warmup Iteration   5: 1232.466 ops/ms
# Warmup Iteration   6: 1236.043 ops/ms
# Warmup Iteration   7: 1224.701 ops/ms
# Warmup Iteration   8: 1238.302 ops/ms
# Warmup Iteration   9: 1238.009 ops/ms
# Warmup Iteration  10: 1238.582 ops/ms
# Warmup Iteration  11: 1238.210 ops/ms
# Warmup Iteration  12: 1238.132 ops/ms
# Warmup Iteration  13: 1237.726 ops/ms
# Warmup Iteration  14: 1236.979 ops/ms
# Warmup Iteration  15: 1238.016 ops/ms
# Warmup Iteration  16: 1237.569 ops/ms
# Warmup Iteration  17: 1237.902 ops/ms
# Warmup Iteration  18: 1237.796 ops/ms
# Warmup Iteration  19: 1237.758 ops/ms
# Warmup Iteration  20: 1237.825 ops/ms
Iteration   1: 1237.399 ops/ms
Iteration   2: 1237.965 ops/ms
Iteration   3: 1238.357 ops/ms
Iteration   4: 1233.550 ops/ms
Iteration   5: 1239.569 ops/ms
Iteration   6: 1239.214 ops/ms
Iteration   7: 1239.803 ops/ms
Iteration   8: 1240.872 ops/ms
Iteration   9: 1240.103 ops/ms
Iteration  10: 1239.077 ops/ms
Iteration  11: 1239.001 ops/ms
Iteration  12: 1239.598 ops/ms
Iteration  13: 1239.345 ops/ms
Iteration  14: 1239.364 ops/ms
Iteration  15: 1239.236 ops/ms
Iteration  16: 1239.703 ops/ms
Iteration  17: 1238.646 ops/ms
Iteration  18: 1239.668 ops/ms
Iteration  19: 1234.882 ops/ms
Iteration  20: 1240.618 ops/ms

# Run progress: 90.00% complete, ETA 00:00:48
# Fork: 10 of 10
# Warmup Iteration   1: 1158.033 ops/ms
# Warmup Iteration   2: 1122.748 ops/ms
# Warmup Iteration   3: 1130.855 ops/ms
# Warmup Iteration   4: 1034.497 ops/ms
# Warmup Iteration   5: 1179.681 ops/ms
# Warmup Iteration   6: 1033.912 ops/ms
# Warmup Iteration   7: 1192.216 ops/ms
# Warmup Iteration   8: 1221.577 ops/ms
# Warmup Iteration   9: 1225.360 ops/ms
# Warmup Iteration  10: 1220.108 ops/ms
# Warmup Iteration  11: 1220.343 ops/ms
# Warmup Iteration  12: 1109.808 ops/ms
# Warmup Iteration  13: 1157.383 ops/ms
# Warmup Iteration  14: 1223.197 ops/ms
# Warmup Iteration  15: 1147.636 ops/ms
# Warmup Iteration  16: 1178.866 ops/ms
# Warmup Iteration  17: 1221.678 ops/ms
# Warmup Iteration  18: 1220.275 ops/ms
# Warmup Iteration  19: 1225.486 ops/ms
# Warmup Iteration  20: 1210.616 ops/ms
Iteration   1: 1225.123 ops/ms
Iteration   2: 1226.581 ops/ms
Iteration   3: 1226.165 ops/ms
Iteration   4: 1222.167 ops/ms
Iteration   5: 1222.215 ops/ms
Iteration   6: 1221.899 ops/ms
Iteration   7: 1222.243 ops/ms
Iteration   8: 1222.355 ops/ms
Iteration   9: 1222.322 ops/ms
Iteration  10: 1222.004 ops/ms
Iteration  11: 1222.177 ops/ms
Iteration  12: 1222.370 ops/ms
Iteration  13: 1222.489 ops/ms
Iteration  14: 1222.711 ops/ms
Iteration  15: 1223.443 ops/ms
Iteration  16: 1222.490 ops/ms
Iteration  17: 1222.645 ops/ms
Iteration  18: 1222.664 ops/ms
Iteration  19: 1222.004 ops/ms
Iteration  20: 1222.110 ops/ms


Result: 1581.897 ±(99.9%) 175.648 ops/ms [Average]
  Statistics: (min, avg, max) = (1030.158, 1581.897, 3149.067), stdev = 743.705
  Confidence interval (99.9%): [1406.249, 1757.545]


# Run complete. Total time: 00:08:04

Benchmark                                                                 Mode  Samples     Score     Error   Units
o.a.l.l.p.j.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes    thrpt      200  1581.897 ± 175.648  ops/ms
