# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 5936.171 ops/ms
# Warmup Iteration   2: 6117.996 ops/ms
# Warmup Iteration   3: 6752.344 ops/ms
# Warmup Iteration   4: 6377.985 ops/ms
# Warmup Iteration   5: 6764.087 ops/ms
# Warmup Iteration   6: 6675.476 ops/ms
# Warmup Iteration   7: 7109.014 ops/ms
# Warmup Iteration   8: 7109.313 ops/ms
# Warmup Iteration   9: 7087.186 ops/ms
# Warmup Iteration  10: 6550.180 ops/ms
# Warmup Iteration  11: 7105.660 ops/ms
# Warmup Iteration  12: 7098.774 ops/ms
# Warmup Iteration  13: 7068.883 ops/ms
# Warmup Iteration  14: 7051.084 ops/ms
# Warmup Iteration  15: 7093.968 ops/ms
# Warmup Iteration  16: 6534.107 ops/ms
# Warmup Iteration  17: 6546.299 ops/ms
# Warmup Iteration  18: 7071.098 ops/ms
# Warmup Iteration  19: 7071.578 ops/ms
# Warmup Iteration  20: 7020.247 ops/ms
# Warmup Iteration  13: 7180.693 ops/ms
# Warmup Iteration  14: 6636.706 ops/ms
# Warmup Iteration  15: 7138.838 ops/ms
# Warmup Iteration  16: 7165.142 ops/ms
# Warmup Iteration  17: 7201.000 ops/ms
# Warmup Iteration  18: 7129.367 ops/ms
# Warmup Iteration  19: 6827.313 ops/ms
# Warmup Iteration  20: 5795.892 ops/ms
Iteration   1: 6583.336 ops/ms
Iteration   2: 5600.177 ops/ms
Iteration   3: 5946.622 ops/ms
Iteration   4: 6507.645 ops/ms
Iteration   5: 6060.555 ops/ms
Iteration   6: 6771.430 ops/ms
Iteration   7: 7063.724 ops/ms
Iteration   8: 7050.571 ops/ms
Iteration   9: 7058.499 ops/ms
Iteration  10: 7118.484 ops/ms
Iteration  11: 7029.936 ops/ms
Iteration  12: 6551.219 ops/ms
Iteration  13: 6183.584 ops/ms
Iteration  14: 6987.194 ops/ms
Iteration  15: 6972.164 ops/ms
Iteration  16: 6371.679 ops/ms
Iteration  17: 6586.815 ops/ms
Iteration  18: 6586.591 ops/ms
Iteration  19: 7091.144 ops/ms
Iteration  20: 7084.131 ops/ms

# Run progress: 20.00% complete, ETA 00:06:28
# Fork: 3 of 10
# Warmup Iteration   1: 5980.337 ops/ms
# Warmup Iteration   2: 6206.625 ops/ms
# Warmup Iteration   3: 6840.221 ops/ms
# Warmup Iteration   4: 5935.623 ops/ms
# Warmup Iteration   5: 6584.083 ops/ms
# Warmup Iteration   6: 7150.368 ops/ms
# Warmup Iteration   7: 7148.753 ops/ms
# Warmup Iteration   8: 6595.121 ops/ms
# Warmup Iteration   9: 7119.285 ops/ms
# Warmup Iteration  10: 7112.415 ops/ms
# Warmup Iteration  11: 7204.545 ops/ms
# Warmup Iteration  12: 7120.509 ops/ms
# Warmup Iteration  13: 6572.986 ops/ms
# Warmup Iteration  14: 7088.099 ops/ms
# Warmup Iteration  15: 7105.970 ops/ms
# Warmup Iteration  16: 7084.783 ops/ms
# Warmup Iteration  17: 7043.164 ops/ms
# Warmup Iteration  18: 6977.692 ops/ms
# Warmup Iteration  19: 6933.942 ops/ms
# Warmup Iteration  20: 6940.736 ops/ms
Iteration   1: 6947.435 ops/ms
Iteration   2: 7014.273 ops/ms
Iteration   3: 6924.474 ops/ms
Iteration   4: 6434.269 ops/ms
Iteration   5: 6939.050 ops/ms
Iteration   6: 6457.244 ops/ms
Iteration   7: 6875.864 ops/ms
Iteration   8: 6893.691 ops/ms
Iteration   9: 6840.051 ops/ms
Iteration  10: 6815.038 ops/ms
Iteration  11: 6913.242 ops/ms
Iteration  12: 6928.307 ops/ms
Iteration  13: 6957.150 ops/ms
Iteration  14: 6449.388 ops/ms
Iteration  15: 6359.721 ops/ms
Iteration  16: 6908.621 ops/ms
Iteration  17: 6883.972 ops/ms
Iteration  18: 6882.358 ops/ms
Iteration  19: 6422.054 ops/ms
Iteration  20: 6919.753 ops/ms

# Run progress: 30.00% complete, ETA 00:05:39
# Fork: 4 of 10
# Warmup Iteration   1: 5760.192 ops/ms
# Warmup Iteration   2: 5493.821 ops/ms
# Warmup Iteration   3: 6124.633 ops/ms
# Warmup Iteration   4: 6596.927 ops/ms
# Warmup Iteration   5: 7048.992 ops/ms
# Warmup Iteration   6: 6328.648 ops/ms
# Warmup Iteration   7: 6659.096 ops/ms
# Warmup Iteration   8: 6656.824 ops/ms
# Warmup Iteration   9: 6678.177 ops/ms
# Warmup Iteration  10: 7242.450 ops/ms
# Warmup Iteration  11: 7191.594 ops/ms
# Warmup Iteration  12: 6657.609 ops/ms
# Warmup Iteration  13: 6939.914 ops/ms
# Warmup Iteration  14: 7244.334 ops/ms
# Warmup Iteration  15: 7251.063 ops/ms
# Warmup Iteration  16: 7203.183 ops/ms
# Warmup Iteration  17: 7146.361 ops/ms
# Warmup Iteration  18: 7152.573 ops/ms
# Warmup Iteration  19: 7160.175 ops/ms
# Warmup Iteration  20: 7162.272 ops/ms
Iteration   1: 7171.547 ops/ms
Iteration   2: 6057.103 ops/ms
Iteration   3: 6480.702 ops/ms
Iteration   4: 6511.401 ops/ms
Iteration   5: 6091.833 ops/ms
Iteration   6: 5921.114 ops/ms
Iteration   7: 6430.788 ops/ms
Iteration   8: 7123.089 ops/ms
Iteration   9: 7173.894 ops/ms
Iteration  10: 6074.040 ops/ms
Iteration  11: 6630.260 ops/ms
Iteration  12: 7027.570 ops/ms
Iteration  13: 7125.222 ops/ms
Iteration  14: 6737.973 ops/ms
Iteration  15: 6480.136 ops/ms
Iteration  16: 7084.289 ops/ms
Iteration  17: 6465.063 ops/ms
Iteration  18: 7093.545 ops/ms
Iteration  19: 6525.681 ops/ms
Iteration  20: 7020.601 ops/ms

# Run progress: 40.00% complete, ETA 00:04:51
# Fork: 5 of 10
# Warmup Iteration   1: 5947.784 ops/ms
# Warmup Iteration   2: 5664.465 ops/ms
# Warmup Iteration   3: 6291.891 ops/ms
# Warmup Iteration   4: 6213.169 ops/ms
# Warmup Iteration   5: 6901.245 ops/ms
# Warmup Iteration   6: 7052.314 ops/ms
# Warmup Iteration   7: 7043.093 ops/ms
# Warmup Iteration   8: 7150.347 ops/ms
# Warmup Iteration   9: 6633.165 ops/ms
# Warmup Iteration  10: 6947.566 ops/ms
# Warmup Iteration  11: 7142.147 ops/ms
# Warmup Iteration  12: 6592.912 ops/ms
# Warmup Iteration  13: 6715.786 ops/ms
# Warmup Iteration  14: 6433.597 ops/ms
# Warmup Iteration  15: 7150.561 ops/ms
# Warmup Iteration  16: 5938.945 ops/ms
# Warmup Iteration  17: 6619.380 ops/ms
# Warmup Iteration  18: 7164.553 ops/ms
# Warmup Iteration  19: 6582.790 ops/ms
# Warmup Iteration  20: 7007.869 ops/ms
Iteration   1: 6679.037 ops/ms
Iteration   2: 7255.091 ops/ms
Iteration   3: 7140.769 ops/ms
Iteration   4: 7060.872 ops/ms
Iteration   5: 6156.675 ops/ms
Iteration   6: 6442.805 ops/ms
Iteration   7: 7166.205 ops/ms
Iteration   8: 6571.749 ops/ms
Iteration   9: 6722.020 ops/ms
Iteration  10: 6971.192 ops/ms
Iteration  11: 7258.118 ops/ms
Iteration  12: 7033.637 ops/ms
Iteration  13: 7085.658 ops/ms
Iteration  14: 7036.858 ops/ms
Iteration  15: 6500.396 ops/ms
Iteration  16: 7036.477 ops/ms
Iteration  17: 7082.447 ops/ms
Iteration  18: 7037.519 ops/ms
Iteration  19: 7108.600 ops/ms
Iteration  20: 6489.464 ops/ms

# Run progress: 50.00% complete, ETA 00:04:02
# Fork: 6 of 10
# Warmup Iteration   1: 5921.749 ops/ms
# Warmup Iteration   2: 5947.352 ops/ms
# Warmup Iteration   3: 6823.935 ops/ms
# Warmup Iteration   4: 5985.767 ops/ms
# Warmup Iteration   5: 7317.100 ops/ms
# Warmup Iteration   6: 7275.723 ops/ms
# Warmup Iteration   7: 7273.295 ops/ms
# Warmup Iteration   8: 7289.580 ops/ms
# Warmup Iteration   9: 6725.145 ops/ms
# Warmup Iteration  10: 7268.648 ops/ms
# Warmup Iteration  11: 6772.366 ops/ms
# Warmup Iteration  12: 7260.279 ops/ms
# Warmup Iteration  13: 7251.500 ops/ms
# Warmup Iteration  14: 6709.639 ops/ms
# Warmup Iteration  15: 7226.486 ops/ms
# Warmup Iteration  16: 7295.353 ops/ms
# Warmup Iteration  17: 6610.778 ops/ms
# Warmup Iteration  18: 7193.100 ops/ms
# Warmup Iteration  19: 7241.745 ops/ms
# Warmup Iteration  20: 7148.185 ops/ms
Iteration   1: 6737.052 ops/ms
Iteration   2: 7195.472 ops/ms
Iteration   3: 7094.735 ops/ms
Iteration   4: 7115.250 ops/ms
Iteration   5: 6515.395 ops/ms
Iteration   6: 7115.710 ops/ms
Iteration   7: 7082.296 ops/ms
Iteration   8: 7071.192 ops/ms
Iteration   9: 7055.436 ops/ms
Iteration  10: 7026.185 ops/ms
Iteration  11: 7123.478 ops/ms
Iteration  12: 7069.801 ops/ms
Iteration  13: 7180.910 ops/ms
Iteration  14: 7128.566 ops/ms
Iteration  15: 7125.016 ops/ms
Iteration  16: 6580.788 ops/ms
Iteration  17: 7138.178 ops/ms
Iteration  18: 6563.757 ops/ms
Iteration  19: 6565.213 ops/ms
Iteration  20: 6529.139 ops/ms

# Run progress: 60.00% complete, ETA 00:03:14
# Fork: 7 of 10
# Warmup Iteration   1: 5906.622 ops/ms
# Warmup Iteration   2: 6180.766 ops/ms
# Warmup Iteration   3: 6326.643 ops/ms
# Warmup Iteration   4: 5985.194 ops/ms
# Warmup Iteration   5: 7150.143 ops/ms
# Warmup Iteration   6: 6783.534 ops/ms
# Warmup Iteration   7: 6652.902 ops/ms
# Warmup Iteration   8: 6899.332 ops/ms
# Warmup Iteration   9: 6343.919 ops/ms
# Warmup Iteration  10: 6642.225 ops/ms
# Warmup Iteration  11: 7142.359 ops/ms
# Warmup Iteration  12: 7203.948 ops/ms
# Warmup Iteration  13: 6608.620 ops/ms
# Warmup Iteration  14: 6643.691 ops/ms
# Warmup Iteration  15: 7114.404 ops/ms
# Warmup Iteration  16: 7164.669 ops/ms
# Warmup Iteration  17: 6606.322 ops/ms
# Warmup Iteration  18: 6615.177 ops/ms
# Warmup Iteration  19: 7219.521 ops/ms
# Warmup Iteration  20: 6611.201 ops/ms
Iteration   1: 7079.483 ops/ms
Iteration   2: 7102.388 ops/ms
Iteration   3: 6544.301 ops/ms
Iteration   4: 6525.288 ops/ms
Iteration   5: 6516.879 ops/ms
Iteration   6: 7069.183 ops/ms
Iteration   7: 7058.918 ops/ms
Iteration   8: 7169.793 ops/ms
Iteration   9: 6513.135 ops/ms
Iteration  10: 6574.981 ops/ms
Iteration  11: 6545.930 ops/ms
Iteration  12: 7049.173 ops/ms
Iteration  13: 7027.540 ops/ms
Iteration  14: 7058.547 ops/ms
Iteration  15: 7070.670 ops/ms
Iteration  16: 7139.001 ops/ms
Iteration  17: 7114.199 ops/ms
Iteration  18: 6549.951 ops/ms
Iteration  19: 7050.731 ops/ms
Iteration  20: 7081.603 ops/ms

# Run progress: 70.00% complete, ETA 00:02:25
# Fork: 8 of 10
# Warmup Iteration   1: 5032.445 ops/ms
# Warmup Iteration   2: 6278.012 ops/ms
# Warmup Iteration   3: 6616.903 ops/ms
# Warmup Iteration   4: 6128.066 ops/ms
# Warmup Iteration   5: 6181.508 ops/ms
# Warmup Iteration   6: 6636.134 ops/ms
# Warmup Iteration   7: 6618.049 ops/ms
# Warmup Iteration   8: 7176.421 ops/ms
# Warmup Iteration   9: 7185.420 ops/ms
# Warmup Iteration  10: 7176.994 ops/ms
# Warmup Iteration  11: 7162.889 ops/ms
# Warmup Iteration  12: 6316.637 ops/ms
# Warmup Iteration  13: 7098.591 ops/ms
# Warmup Iteration  14: 7209.896 ops/ms
# Warmup Iteration  15: 7219.557 ops/ms
# Warmup Iteration  16: 6631.770 ops/ms
# Warmup Iteration  17: 6593.860 ops/ms
# Warmup Iteration  18: 7037.801 ops/ms
# Warmup Iteration  19: 6533.247 ops/ms
# Warmup Iteration  20: 7080.455 ops/ms
Iteration   1: 7255.838 ops/ms
Iteration   2: 6515.955 ops/ms
Iteration   3: 7025.274 ops/ms
Iteration   4: 5629.153 ops/ms
Iteration   5: 6720.974 ops/ms
Iteration   6: 6572.120 ops/ms
Iteration   7: 7070.204 ops/ms
Iteration   8: 6985.381 ops/ms
Iteration   9: 6444.264 ops/ms
Iteration  10: 6446.499 ops/ms
Iteration  11: 6643.849 ops/ms
Iteration  12: 6990.537 ops/ms
Iteration  13: 6468.328 ops/ms
Iteration  14: 6492.015 ops/ms
Iteration  15: 7015.855 ops/ms
Iteration  16: 6393.785 ops/ms
Iteration  17: 6993.429 ops/ms
Iteration  18: 6962.422 ops/ms
Iteration  19: 6439.934 ops/ms
Iteration  20: 7021.735 ops/ms

# Run progress: 80.00% complete, ETA 00:01:37
# Fork: 9 of 10
# Warmup Iteration   1: 5857.176 ops/ms
# Warmup Iteration   2: 5910.070 ops/ms
# Warmup Iteration   3: 6651.378 ops/ms
# Warmup Iteration   4: 6402.317 ops/ms
# Warmup Iteration   5: 7146.236 ops/ms
# Warmup Iteration   6: 7147.884 ops/ms
# Warmup Iteration   7: 7145.873 ops/ms
# Warmup Iteration   8: 7012.424 ops/ms
# Warmup Iteration   9: 7175.256 ops/ms
# Warmup Iteration  10: 6856.903 ops/ms
# Warmup Iteration  11: 7119.382 ops/ms
# Warmup Iteration  12: 7190.716 ops/ms
# Warmup Iteration  13: 7122.154 ops/ms
# Warmup Iteration  14: 6581.909 ops/ms
# Warmup Iteration  15: 7136.766 ops/ms
# Warmup Iteration  16: 6596.144 ops/ms
# Warmup Iteration  17: 7257.201 ops/ms
# Warmup Iteration  18: 7232.554 ops/ms
# Warmup Iteration  19: 7097.662 ops/ms
# Warmup Iteration  20: 7176.757 ops/ms
Iteration   1: 7150.822 ops/ms
Iteration   2: 6585.752 ops/ms
Iteration   3: 6579.986 ops/ms
Iteration   4: 6588.738 ops/ms
Iteration   5: 7056.841 ops/ms
Iteration   6: 6536.179 ops/ms
Iteration   7: 7059.395 ops/ms
Iteration   8: 7120.174 ops/ms
Iteration   9: 7084.891 ops/ms
Iteration  10: 7130.263 ops/ms
Iteration  11: 7080.036 ops/ms
Iteration  12: 7116.806 ops/ms
Iteration  13: 6491.695 ops/ms
Iteration  14: 6493.423 ops/ms
Iteration  15: 7088.690 ops/ms
Iteration  16: 7072.698 ops/ms
Iteration  17: 6605.347 ops/ms
Iteration  18: 7052.743 ops/ms
Iteration  19: 6597.717 ops/ms
Iteration  20: 7107.552 ops/ms

# Run progress: 90.00% complete, ETA 00:00:48
# Fork: 10 of 10
# Warmup Iteration   1: 5974.100 ops/ms
# Warmup Iteration   2: 6203.119 ops/ms
# Warmup Iteration   3: 6890.485 ops/ms
# Warmup Iteration   4: 6485.087 ops/ms
# Warmup Iteration   5: 7244.112 ops/ms
# Warmup Iteration   6: 6876.809 ops/ms
# Warmup Iteration   7: 7240.249 ops/ms
# Warmup Iteration   8: 7218.973 ops/ms
# Warmup Iteration   9: 7086.585 ops/ms
# Warmup Iteration  10: 7282.728 ops/ms
# Warmup Iteration  11: 6752.146 ops/ms
# Warmup Iteration  12: 6774.512 ops/ms
# Warmup Iteration  13: 6673.167 ops/ms
# Warmup Iteration  14: 6683.559 ops/ms
# Warmup Iteration  15: 7254.547 ops/ms
# Warmup Iteration  16: 7244.738 ops/ms
# Warmup Iteration  17: 6605.117 ops/ms
# Warmup Iteration  18: 7187.730 ops/ms
# Warmup Iteration  19: 7159.023 ops/ms
# Warmup Iteration  20: 7190.970 ops/ms
Iteration   1: 6863.649 ops/ms
Iteration   2: 7150.126 ops/ms
Iteration   3: 7126.118 ops/ms
Iteration   4: 7148.335 ops/ms
Iteration   5: 7120.964 ops/ms
Iteration   6: 6534.086 ops/ms
Iteration   7: 6616.202 ops/ms
Iteration   8: 7057.476 ops/ms
Iteration   9: 7062.764 ops/ms
Iteration  10: 6991.546 ops/ms
Iteration  11: 6739.681 ops/ms
Iteration  12: 7044.322 ops/ms
Iteration  13: 7084.664 ops/ms
Iteration  14: 7083.054 ops/ms
Iteration  15: 6528.368 ops/ms
Iteration  16: 6443.994 ops/ms
Iteration  17: 7056.904 ops/ms
Iteration  18: 7050.131 ops/ms
Iteration  19: 6519.781 ops/ms
Iteration  20: 7132.707 ops/ms


Result: 6803.780 ±(99.9%) 80.314 ops/ms [Average]
  Statistics: (min, avg, max) = (5497.330, 6803.780, 7258.118), stdev = 340.053
  Confidence interval (99.9%): [6723.467, 6884.094]


# Run complete. Total time: 00:08:05

Benchmark                                                                   Mode  Samples     Score    Error   Units
o.a.l.l.p.j.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes    thrpt      200  6803.780 ± 80.314  ops/ms
