,Benchmark Mode,Class,Fork,Full Bench,Full params,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
10,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,,11,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,8284.236,1,10,4
11,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,,12,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,8286.641,1,10,4
12,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,,13,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,8291.311,1,10,4
13,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,,14,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,8290.064,1,10,4
14,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,,15,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,8280.313,1,10,4
15,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,,16,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,8280.126,1,10,4
16,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,,17,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,8327.095,1,10,4
17,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,,18,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,8335.518,1,10,4
18,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,,19,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,8336.842,1,10,4
19,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,,20,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,8312.459,1,10,4
20,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,,1,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,8300.703,1,10,4
21,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,,2,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,8309.811,1,10,4
22,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,,3,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,8310.721,1,10,4
23,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,,4,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,8311.736,1,10,4
24,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,,5,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,8312.144,1,10,4
25,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,,6,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,8294.274,1,10,4
26,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,,7,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,8301.990,1,10,4
27,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,,8,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,8319.031,1,10,4
28,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,,9,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,8310.095,1,10,4
29,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,,10,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,8311.324,1,10,4
30,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,,11,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,8309.389,1,10,4
31,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,,12,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,8305.048,1,10,4
32,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,,13,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,8308.256,1,10,4
33,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,,14,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,8314.947,1,10,4
34,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,,15,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,8303.831,1,10,4
35,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,,16,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,8312.265,1,10,4
36,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,,17,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,8302.129,1,10,4
37,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,,18,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,8311.489,1,10,4
38,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,,19,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,8318.655,1,10,4
39,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,,20,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,8313.904,1,10,4
40,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,,1,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,5580.215,1,10,4
41,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,,2,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,8384.987,1,10,4
42,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,,3,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,7564.690,1,10,4
43,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,,4,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,6995.604,1,10,4
44,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,,5,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,8098.738,1,10,4
45,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,,6,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,8405.563,1,10,4
46,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,,7,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,8380.675,1,10,4
47,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,,8,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,8239.472,1,10,4
48,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,,9,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,7738.145,1,10,4
49,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,,10,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,8392.825,1,10,4
50,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,,11,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,8315.472,1,10,4
51,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,,12,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,8402.396,1,10,4
52,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,,13,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,7533.773,1,10,4
53,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,,14,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,8402.192,1,10,4
54,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,,15,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,8402.384,1,10,4
55,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,,16,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,8376.598,1,10,4
56,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,,17,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,8416.978,1,10,4
57,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,,18,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,8429.880,1,10,4
58,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,,19,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,8450.542,1,10,4
59,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,,20,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,8244.666,1,10,4
60,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,,1,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,7170.160,1,10,4
61,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,,2,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,7579.638,1,10,4
62,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,,3,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,8427.510,1,10,4
63,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,,4,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,8452.007,1,10,4
64,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,,5,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,8434.384,1,10,4
65,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,,6,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,7493.649,1,10,4
66,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,,7,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,8445.472,1,10,4
67,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,,8,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,8452.130,1,10,4
68,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,,9,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,8450.563,1,10,4
69,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,,10,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,8458.622,1,10,4
70,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,,11,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,7173.625,1,10,4
71,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,,12,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,8256.055,1,10,4
72,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,,13,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,8448.717,1,10,4
73,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,,14,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,8448.712,1,10,4
74,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,,15,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,7840.787,1,10,4
75,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,,16,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,7975.293,1,10,4
76,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,,17,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,8452.054,1,10,4
77,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,,18,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,7364.129,1,10,4
78,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,,19,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,8426.478,1,10,4
79,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,,20,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,8459.130,1,10,4
80,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,,1,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,4824.463,1,10,4
81,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,,2,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,7348.337,1,10,4
82,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,,3,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,7716.639,1,10,4
83,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,,4,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,7769.791,1,10,4
84,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,,5,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,8371.999,1,10,4
85,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,,6,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,7700.629,1,10,4
86,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,,7,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,8364.389,1,10,4
87,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,,8,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,8389.284,1,10,4
88,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,,9,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,8386.881,1,10,4
89,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,,10,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,8384.015,1,10,4
90,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,,11,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,8385.973,1,10,4
91,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,,12,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,8356.328,1,10,4
92,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,,13,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,8388.051,1,10,4
93,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,,14,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,8386.033,1,10,4
