# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 31963840.610 ops/s
# Warmup Iteration   2: 34090470.348 ops/s
# Warmup Iteration   3: 35419018.694 ops/s
# Warmup Iteration   4: 35779619.351 ops/s
# Warmup Iteration   5: 38956829.779 ops/s
# Warmup Iteration   6: 35678581.804 ops/s
# Warmup Iteration   7: 38849559.657 ops/s
# Warmup Iteration   8: 38559362.321 ops/s
# Warmup Iteration   9: 38945510.989 ops/s
# Warmup Iteration  10: 38911481.405 ops/s
# Warmup Iteration  11: 39085543.267 ops/s
# Warmup Iteration  12: 38785533.013 ops/s
# Warmup Iteration  13: 38707850.266 ops/s
# Warmup Iteration  14: 38895632.619 ops/s
# Warmup Iteration  15: 38961326.140 ops/s
# Warmup Iteration  16: 35686592.224 ops/s
# Warmup Iteration  17: 37716640.551 ops/s
# Warmup Iteration  18: 35228750.016 ops/s
# Warmup Iteration  19: 40509341.518 ops/s
# Warmup Iteration  20: 40653485.908 ops/s
Iteration   7: 39716717.202 ops/s
Iteration   8: 40032819.551 ops/s
Iteration   9: 39434696.596 ops/s
Iteration  10: 39822193.053 ops/s
Iteration  11: 39657052.695 ops/s
Iteration  12: 39970867.963 ops/s
Iteration  13: 34199168.103 ops/s
Iteration  14: 29146909.935 ops/s
Iteration  15: 36238751.516 ops/s
Iteration  16: 40364990.089 ops/s
Iteration  17: 39916900.887 ops/s
Iteration  18: 40075242.811 ops/s
Iteration  19: 40148436.179 ops/s
Iteration  20: 39456823.226 ops/s

# Run progress: 20.00% complete, ETA 00:06:28
# Fork: 3 of 10
# Warmup Iteration   1: 31362482.098 ops/s
# Warmup Iteration   2: 33775185.467 ops/s
# Warmup Iteration   3: 36971796.598 ops/s
# Warmup Iteration   4: 40356137.029 ops/s
# Warmup Iteration   5: 37800502.169 ops/s
# Warmup Iteration   6: 38958258.229 ops/s
# Warmup Iteration   7: 40666973.283 ops/s
# Warmup Iteration   8: 40119465.601 ops/s
# Warmup Iteration   9: 38026012.320 ops/s
# Warmup Iteration  10: 40953296.864 ops/s
# Warmup Iteration  11: 37842380.547 ops/s
# Warmup Iteration  12: 38557077.771 ops/s
# Warmup Iteration  13: 41251715.669 ops/s
# Warmup Iteration  14: 40995347.071 ops/s
# Warmup Iteration  15: 37921817.171 ops/s
# Warmup Iteration  16: 40821907.532 ops/s
# Warmup Iteration  17: 40890050.585 ops/s
# Warmup Iteration  18: 39905199.679 ops/s
# Warmup Iteration  19: 37703421.765 ops/s
# Warmup Iteration  20: 40435654.930 ops/s
Iteration   1: 40361420.290 ops/s
Iteration   2: 37617585.248 ops/s
Iteration   3: 37020552.088 ops/s
Iteration   4: 40286237.940 ops/s
Iteration   5: 34489682.382 ops/s
Iteration   6: 36980259.405 ops/s
Iteration   7: 39907738.652 ops/s
Iteration   8: 37056443.288 ops/s
Iteration   9: 40495136.876 ops/s
Iteration  10: 36820077.349 ops/s
Iteration  11: 39978768.761 ops/s
Iteration  12: 34823684.644 ops/s
Iteration  13: 37257173.336 ops/s
Iteration  14: 38154428.416 ops/s
Iteration  15: 37414450.128 ops/s
Iteration  16: 40233510.879 ops/s
Iteration  17: 37826885.297 ops/s
Iteration  18: 40578675.832 ops/s
Iteration  19: 37086014.660 ops/s
Iteration  20: 37089095.693 ops/s

# Run progress: 30.00% complete, ETA 00:05:39
# Fork: 4 of 10
# Warmup Iteration   1: 30061616.731 ops/s
# Warmup Iteration   2: 29437325.505 ops/s
# Warmup Iteration   3: 35440928.068 ops/s
# Warmup Iteration   4: 39492527.269 ops/s
# Warmup Iteration   5: 40934050.186 ops/s
# Warmup Iteration   6: 41424803.144 ops/s
# Warmup Iteration   7: 35028997.305 ops/s
# Warmup Iteration   8: 35827552.697 ops/s
# Warmup Iteration   9: 39211523.501 ops/s
# Warmup Iteration  10: 36361003.383 ops/s
# Warmup Iteration  11: 40854456.940 ops/s
# Warmup Iteration  12: 41231806.914 ops/s
# Warmup Iteration  13: 40904861.796 ops/s
# Warmup Iteration  14: 33888390.407 ops/s
# Warmup Iteration  15: 37614389.416 ops/s
# Warmup Iteration  16: 41134326.255 ops/s
# Warmup Iteration  17: 40193548.348 ops/s
# Warmup Iteration  18: 38551533.211 ops/s
# Warmup Iteration  19: 40844356.309 ops/s
# Warmup Iteration  20: 40552432.895 ops/s
Iteration   1: 40288392.350 ops/s
Iteration   2: 37008179.616 ops/s
Iteration   3: 40303485.688 ops/s
Iteration   4: 40145643.322 ops/s
Iteration   5: 40369159.619 ops/s
Iteration   6: 37138243.156 ops/s
Iteration   7: 37022237.009 ops/s
Iteration   8: 39923307.218 ops/s
Iteration   9: 40192914.231 ops/s
Iteration  10: 40144882.950 ops/s
Iteration  11: 40041966.992 ops/s
Iteration  12: 38347989.481 ops/s
Iteration  13: 40390710.660 ops/s
Iteration  14: 39837309.467 ops/s
Iteration  15: 39905397.228 ops/s
Iteration  16: 34777470.541 ops/s
Iteration  17: 36792435.162 ops/s
Iteration  18: 40316171.386 ops/s
Iteration  19: 40101713.191 ops/s
Iteration  20: 40462888.694 ops/s

# Run progress: 40.00% complete, ETA 00:04:51
# Fork: 5 of 10
# Warmup Iteration   1: 25988002.008 ops/s
# Warmup Iteration   2: 33521315.958 ops/s
# Warmup Iteration   3: 27407474.160 ops/s
# Warmup Iteration   4: 27720280.284 ops/s
# Warmup Iteration   5: 28791040.255 ops/s
# Warmup Iteration   6: 27801029.237 ops/s
# Warmup Iteration   7: 30221510.602 ops/s
# Warmup Iteration   8: 27819847.373 ops/s
# Warmup Iteration   9: 27723776.259 ops/s
# Warmup Iteration  10: 25516317.619 ops/s
# Warmup Iteration  11: 27807443.057 ops/s
# Warmup Iteration  12: 27619832.785 ops/s
# Warmup Iteration  13: 27909357.394 ops/s
# Warmup Iteration  14: 27637973.157 ops/s
# Warmup Iteration  15: 29921968.953 ops/s
# Warmup Iteration  16: 29887110.664 ops/s
# Warmup Iteration  17: 29549058.961 ops/s
# Warmup Iteration  18: 29822673.296 ops/s
# Warmup Iteration  19: 29856996.346 ops/s
# Warmup Iteration  20: 29533902.536 ops/s
Iteration   1: 29982339.079 ops/s
Iteration   2: 27329345.380 ops/s
Iteration   3: 27336978.328 ops/s
Iteration   4: 26074944.860 ops/s
Iteration   5: 25901232.759 ops/s
Iteration   6: 21183716.061 ops/s
Iteration   7: 28485898.183 ops/s
Iteration   8: 29800270.502 ops/s
Iteration   9: 29723150.797 ops/s
Iteration  10: 29633533.597 ops/s
Iteration  11: 29833797.601 ops/s
Iteration  12: 29097731.710 ops/s
Iteration  13: 29871989.385 ops/s
Iteration  14: 30073484.938 ops/s
Iteration  15: 27157901.848 ops/s
Iteration  16: 27321387.168 ops/s
Iteration  17: 29921425.249 ops/s
Iteration  18: 29911917.340 ops/s
Iteration  19: 29784291.822 ops/s
Iteration  20: 30017579.059 ops/s

# Run progress: 50.00% complete, ETA 00:04:02
# Fork: 6 of 10
# Warmup Iteration   1: 30555574.107 ops/s
# Warmup Iteration   2: 31274818.587 ops/s
# Warmup Iteration   3: 36049685.958 ops/s
# Warmup Iteration   4: 39427810.245 ops/s
# Warmup Iteration   5: 40694836.227 ops/s
# Warmup Iteration   6: 40363222.213 ops/s
# Warmup Iteration   7: 40199264.859 ops/s
# Warmup Iteration   8: 40631262.026 ops/s
# Warmup Iteration   9: 37185582.520 ops/s
# Warmup Iteration  10: 37279220.372 ops/s
# Warmup Iteration  11: 35286416.409 ops/s
# Warmup Iteration  12: 38621409.407 ops/s
# Warmup Iteration  13: 37991686.462 ops/s
# Warmup Iteration  14: 36884565.124 ops/s
# Warmup Iteration  15: 40341471.811 ops/s
# Warmup Iteration  16: 39860961.952 ops/s
# Warmup Iteration  17: 37017721.743 ops/s
# Warmup Iteration  18: 40098900.020 ops/s
# Warmup Iteration  19: 36936420.898 ops/s
# Warmup Iteration  20: 39952894.626 ops/s
Iteration   1: 38529052.595 ops/s
Iteration   2: 39318411.332 ops/s
Iteration   3: 39418289.993 ops/s
Iteration   4: 40012799.681 ops/s
Iteration   5: 39932993.851 ops/s
Iteration   6: 36381755.000 ops/s
Iteration   7: 39655554.758 ops/s
Iteration   8: 36674640.820 ops/s
Iteration   9: 39675277.996 ops/s
Iteration  10: 39389775.277 ops/s
Iteration  11: 39744705.327 ops/s
Iteration  12: 39857064.968 ops/s
Iteration  13: 39618516.163 ops/s
Iteration  14: 40082411.615 ops/s
Iteration  15: 39829867.789 ops/s
Iteration  16: 39248706.307 ops/s
Iteration  17: 39703903.276 ops/s
Iteration  18: 36554784.469 ops/s
Iteration  19: 39612157.841 ops/s
Iteration  20: 39945360.679 ops/s

# Run progress: 60.00% complete, ETA 00:03:14
# Fork: 7 of 10
# Warmup Iteration   1: 26988547.504 ops/s
# Warmup Iteration   2: 31057798.763 ops/s
# Warmup Iteration   3: 39242087.587 ops/s
# Warmup Iteration   4: 40522089.330 ops/s
# Warmup Iteration   5: 40308604.821 ops/s
# Warmup Iteration   6: 40521812.045 ops/s
# Warmup Iteration   7: 40712498.744 ops/s
# Warmup Iteration   8: 40502830.719 ops/s
# Warmup Iteration   9: 40317365.592 ops/s
# Warmup Iteration  10: 35159666.758 ops/s
# Warmup Iteration  11: 40086700.099 ops/s
# Warmup Iteration  12: 40243565.468 ops/s
# Warmup Iteration  13: 40320292.397 ops/s
# Warmup Iteration  14: 36999408.014 ops/s
# Warmup Iteration  15: 40107415.484 ops/s
# Warmup Iteration  16: 37310040.226 ops/s
# Warmup Iteration  17: 37122805.759 ops/s
# Warmup Iteration  18: 40282981.457 ops/s
# Warmup Iteration  19: 40179154.808 ops/s
# Warmup Iteration  20: 30416243.449 ops/s
Iteration   1: 34289827.900 ops/s
Iteration   2: 31796670.646 ops/s
Iteration   3: 38148446.315 ops/s
Iteration   4: 40219597.283 ops/s
Iteration   5: 40291914.015 ops/s
Iteration   6: 40396478.406 ops/s
Iteration   7: 40577098.282 ops/s
Iteration   8: 40244132.530 ops/s
Iteration   9: 36969637.142 ops/s
Iteration  10: 40481049.713 ops/s
Iteration  11: 37241275.538 ops/s
Iteration  12: 40147195.160 ops/s
Iteration  13: 40183892.188 ops/s
Iteration  14: 40070582.378 ops/s
Iteration  15: 40159006.976 ops/s
Iteration  16: 37110111.391 ops/s
Iteration  17: 39855619.871 ops/s
Iteration  18: 40341222.482 ops/s
Iteration  19: 39992278.371 ops/s
Iteration  20: 40248522.665 ops/s

# Run progress: 70.00% complete, ETA 00:02:25
# Fork: 8 of 10
# Warmup Iteration   1: 32226126.090 ops/s
# Warmup Iteration   2: 33845370.413 ops/s
# Warmup Iteration   3: 36718954.371 ops/s
# Warmup Iteration   4: 38875667.447 ops/s
# Warmup Iteration   5: 40859875.803 ops/s
# Warmup Iteration   6: 40728097.316 ops/s
# Warmup Iteration   7: 37625766.254 ops/s
# Warmup Iteration   8: 40869844.973 ops/s
# Warmup Iteration   9: 40588466.866 ops/s
# Warmup Iteration  10: 39735188.673 ops/s
# Warmup Iteration  11: 41202145.944 ops/s
# Warmup Iteration  12: 40912875.251 ops/s
# Warmup Iteration  13: 40766266.137 ops/s
# Warmup Iteration  14: 40545049.791 ops/s
# Warmup Iteration  15: 40416275.507 ops/s
# Warmup Iteration  16: 40570906.405 ops/s
# Warmup Iteration  17: 37186469.313 ops/s
# Warmup Iteration  18: 40491550.656 ops/s
# Warmup Iteration  19: 36995294.242 ops/s
# Warmup Iteration  20: 36860903.785 ops/s
Iteration   1: 40756806.173 ops/s
Iteration   2: 40104064.610 ops/s
Iteration   3: 36623679.497 ops/s
Iteration   4: 37548356.420 ops/s
Iteration   5: 39347915.308 ops/s
Iteration   6: 39904307.862 ops/s
Iteration   7: 39884800.556 ops/s
Iteration   8: 36614795.988 ops/s
Iteration   9: 39837146.393 ops/s
Iteration  10: 39898329.396 ops/s
Iteration  11: 40124702.729 ops/s
Iteration  12: 36625814.160 ops/s
Iteration  13: 40092509.147 ops/s
Iteration  14: 39417413.774 ops/s
Iteration  15: 36980941.155 ops/s
Iteration  16: 40071452.119 ops/s
Iteration  17: 39968518.343 ops/s
Iteration  18: 36446581.531 ops/s
Iteration  19: 40015140.685 ops/s
Iteration  20: 40090327.512 ops/s

# Run progress: 80.00% complete, ETA 00:01:37
# Fork: 9 of 10
# Warmup Iteration   1: 31363759.784 ops/s
# Warmup Iteration   2: 29129174.582 ops/s
# Warmup Iteration   3: 36882673.231 ops/s
# Warmup Iteration   4: 41182862.671 ops/s
# Warmup Iteration   5: 41113125.342 ops/s
# Warmup Iteration   6: 40345066.435 ops/s
# Warmup Iteration   7: 37684658.080 ops/s
# Warmup Iteration   8: 39285077.495 ops/s
# Warmup Iteration   9: 40880199.163 ops/s
# Warmup Iteration  10: 40828906.992 ops/s
# Warmup Iteration  11: 41131021.216 ops/s
# Warmup Iteration  12: 37696738.728 ops/s
# Warmup Iteration  13: 37570998.035 ops/s
# Warmup Iteration  14: 40527492.597 ops/s
# Warmup Iteration  15: 40752300.614 ops/s
# Warmup Iteration  16: 40111848.712 ops/s
# Warmup Iteration  17: 39248826.275 ops/s
# Warmup Iteration  18: 40105726.600 ops/s
# Warmup Iteration  19: 40668576.358 ops/s
# Warmup Iteration  20: 40454733.452 ops/s
Iteration   1: 37169581.333 ops/s
Iteration   2: 39856370.432 ops/s
Iteration   3: 36853421.959 ops/s
Iteration   4: 37062967.817 ops/s
Iteration   5: 40438905.393 ops/s
Iteration   6: 40027159.986 ops/s
Iteration   7: 40445125.955 ops/s
Iteration   8: 40208671.650 ops/s
Iteration   9: 40168080.400 ops/s
Iteration  10: 40272896.359 ops/s
Iteration  11: 36974920.988 ops/s
Iteration  12: 40041175.636 ops/s
Iteration  13: 36940036.150 ops/s
Iteration  14: 39822057.244 ops/s
Iteration  15: 40332594.389 ops/s
Iteration  16: 40108471.493 ops/s
Iteration  17: 40519575.871 ops/s
Iteration  18: 37081884.608 ops/s
Iteration  19: 40022863.190 ops/s
Iteration  20: 39956271.436 ops/s

# Run progress: 90.00% complete, ETA 00:00:48
# Fork: 10 of 10
# Warmup Iteration   1: 30613878.981 ops/s
# Warmup Iteration   2: 33072625.893 ops/s
# Warmup Iteration   3: 37095879.600 ops/s
# Warmup Iteration   4: 40267819.301 ops/s
# Warmup Iteration   5: 35619897.465 ops/s
# Warmup Iteration   6: 38896871.469 ops/s
# Warmup Iteration   7: 39886924.191 ops/s
# Warmup Iteration   8: 37886497.996 ops/s
# Warmup Iteration   9: 37375223.118 ops/s
# Warmup Iteration  10: 38544948.208 ops/s
# Warmup Iteration  11: 37976629.228 ops/s
# Warmup Iteration  12: 40988686.988 ops/s
# Warmup Iteration  13: 36905715.626 ops/s
# Warmup Iteration  14: 40591092.488 ops/s
# Warmup Iteration  15: 40041344.818 ops/s
# Warmup Iteration  16: 37655738.300 ops/s
# Warmup Iteration  17: 40895641.785 ops/s
# Warmup Iteration  18: 38647853.338 ops/s
# Warmup Iteration  19: 40604845.332 ops/s
# Warmup Iteration  20: 40346501.242 ops/s
Iteration   1: 40361255.458 ops/s
Iteration   2: 36900251.893 ops/s
Iteration   3: 36916096.134 ops/s
Iteration   4: 40309913.079 ops/s
Iteration   5: 40408885.245 ops/s
Iteration   6: 40496513.183 ops/s
Iteration   7: 40425035.752 ops/s
Iteration   8: 37173522.066 ops/s
Iteration   9: 40237102.084 ops/s
Iteration  10: 40068270.706 ops/s
Iteration  11: 36863408.751 ops/s
Iteration  12: 40078793.465 ops/s
Iteration  13: 37159871.848 ops/s
Iteration  14: 40475394.052 ops/s
Iteration  15: 36748817.900 ops/s
Iteration  16: 40235950.692 ops/s
Iteration  17: 40674862.398 ops/s
Iteration  18: 40175239.127 ops/s
Iteration  19: 39903728.253 ops/s
Iteration  20: 39944540.211 ops/s


Result: 37879695.185 ±(99.9%) 866681.969 ops/s [Average]
  Statistics: (min, avg, max) = (21183716.061, 37879695.185, 40756806.173), stdev = 3669585.724
  Confidence interval (99.9%): [37013013.216, 38746377.153]


# Run complete. Total time: 00:08:05

Benchmark                                                                 Mode  Samples         Score        Error  Units
o.a.l.l.p.j.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap    thrpt      200  37879695.185 ± 866681.969  ops/s
