,Benchmark Mode,Class,Fork,Full Bench,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
46,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,2.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,7,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,71482.797,1,10,2
47,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,2.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,8,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,78021.406,1,10,2
48,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,2.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,9,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,66984.266,1,10,2
49,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,2.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,10,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,76149.840,1,10,2
50,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,2.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,11,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,77548.377,1,10,2
51,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,2.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,12,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,76312.391,1,10,2
52,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,2.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,13,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,77548.631,1,10,2
53,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,2.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,14,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,67538.225,1,10,2
54,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,2.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,15,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,72904.629,1,10,2
55,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,2.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,16,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,71540.514,1,10,2
56,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,2.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,17,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,83348.597,1,10,2
57,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,2.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,18,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,68752.209,1,10,2
58,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,2.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,19,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,77103.970,1,10,2
59,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,2.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,20,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,83544.474,1,10,2
60,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,2.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,1,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,80915.001,1,10,2
61,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,2.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,2,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,84252.942,1,10,2
62,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,2.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,3,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,81348.345,1,10,2
63,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,2.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,4,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,77239.894,1,10,2
64,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,2.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,5,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,82036.260,1,10,2
65,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,2.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,6,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,78984.610,1,10,2
66,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,2.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,7,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,83655.622,1,10,2
67,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,2.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,8,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,74733.407,1,10,2
68,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,2.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,9,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,48582.122,1,10,2
69,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,2.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,10,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,73851.242,1,10,2
70,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,2.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,11,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,67398.759,1,10,2
71,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,2.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,12,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,79347.149,1,10,2
72,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,2.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,13,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,77239.188,1,10,2
73,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,2.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,14,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,63878.728,1,10,2
74,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,2.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,15,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,80857.184,1,10,2
75,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,2.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,16,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,76907.908,1,10,2
76,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,2.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,17,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,83326.340,1,10,2
77,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,2.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,18,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,71147.813,1,10,2
78,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,2.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,19,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,76913.686,1,10,2
79,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,2.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,20,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,84566.122,1,10,2
80,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,3.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,1,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,73975.517,1,10,2
81,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,3.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,2,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,75642.680,1,10,2
82,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,3.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,3,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,71350.073,1,10,2
83,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,3.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,4,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,72044.345,1,10,2
84,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,3.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,5,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,63763.087,1,10,2
85,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,3.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,6,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,65442.341,1,10,2
86,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,3.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,7,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,69240.632,1,10,2
87,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,3.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,8,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,67611.787,1,10,2
88,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,3.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,9,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,67539.038,1,10,2
89,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,3.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,10,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,71083.100,1,10,2
90,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,3.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,11,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,64814.626,1,10,2
91,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,3.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,12,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,73314.715,1,10,2
92,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,3.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,13,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,63005.068,1,10,2
93,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,3.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,14,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,67563.741,1,10,2
94,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,3.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,15,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,67835.195,1,10,2
95,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,3.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,16,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,66288.794,1,10,2
96,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,3.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,17,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,76972.663,1,10,2
97,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,3.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,18,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,80300.812,1,10,2
98,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,3.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,19,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,68948.561,1,10,2
99,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,3.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,20,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,76770.230,1,10,2
100,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,3.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,1,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,70008.549,1,10,2
101,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,3.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,2,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,68481.189,1,10,2
102,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,3.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,3,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,77029.274,1,10,2
103,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,3.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,4,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,73565.656,1,10,2
104,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,3.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,5,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,65427.866,1,10,2
105,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,3.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,6,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,76125.079,1,10,2
106,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,3.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,7,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,74223.873,1,10,2
