# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 75347.732 ops/s
# Warmup Iteration   2: 77981.657 ops/s
# Warmup Iteration   3: 74637.454 ops/s
# Warmup Iteration   4: 75772.438 ops/s
# Warmup Iteration   5: 76106.724 ops/s
# Warmup Iteration   6: 60594.320 ops/s
# Warmup Iteration   7: 68390.730 ops/s
# Warmup Iteration   8: 74705.246 ops/s
# Warmup Iteration   9: 72047.916 ops/s
# Warmup Iteration  10: 75922.510 ops/s
# Warmup Iteration  11: 73770.943 ops/s
# Warmup Iteration  12: 69108.927 ops/s
# Warmup Iteration  13: 73309.086 ops/s
# Warmup Iteration  14: 76109.937 ops/s
# Warmup Iteration  15: 69336.919 ops/s
# Warmup Iteration  16: 70081.860 ops/s
# Warmup Iteration  17: 76830.691 ops/s
# Warmup Iteration  18: 74819.666 ops/s
# Warmup Iteration  19: 74453.872 ops/s
# Warmup Iteration  20: 73967.698 ops/s
Iteration  11: 61041.013 ops/s
Iteration  12: 77511.525 ops/s
Iteration  13: 79431.277 ops/s
Iteration  14: 73954.178 ops/s
Iteration  15: 67715.728 ops/s
Iteration  16: 69903.223 ops/s
Iteration  17: 74323.085 ops/s
Iteration  18: 74172.095 ops/s
Iteration  19: 80341.607 ops/s
Iteration  20: 62186.015 ops/s

# Run progress: 30.00% complete, ETA 00:05:39
# Fork: 4 of 10
# Warmup Iteration   1: 76124.794 ops/s
# Warmup Iteration   2: 76930.663 ops/s
# Warmup Iteration   3: 68131.266 ops/s
# Warmup Iteration   4: 74470.127 ops/s
# Warmup Iteration   5: 75789.276 ops/s
# Warmup Iteration   6: 67970.302 ops/s
# Warmup Iteration   7: 69853.612 ops/s
# Warmup Iteration   8: 67836.046 ops/s
# Warmup Iteration   9: 66843.969 ops/s
# Warmup Iteration  10: 69425.596 ops/s
# Warmup Iteration  11: 65937.683 ops/s
# Warmup Iteration  12: 67827.825 ops/s
# Warmup Iteration  13: 66314.399 ops/s
# Warmup Iteration  14: 75586.908 ops/s
# Warmup Iteration  15: 76248.518 ops/s
# Warmup Iteration  16: 72550.542 ops/s
# Warmup Iteration  17: 83626.051 ops/s
# Warmup Iteration  18: 78620.477 ops/s
# Warmup Iteration  19: 79107.117 ops/s
# Warmup Iteration  20: 83503.734 ops/s
Iteration   1: 72297.302 ops/s
Iteration   2: 80700.685 ops/s
Iteration   3: 84350.965 ops/s
Iteration   4: 68852.255 ops/s
Iteration   5: 79615.481 ops/s
Iteration   6: 76678.410 ops/s
Iteration   7: 76158.150 ops/s
Iteration   8: 83787.308 ops/s
Iteration   9: 71373.097 ops/s
Iteration  10: 79676.808 ops/s
Iteration  11: 83123.610 ops/s
Iteration  12: 83955.275 ops/s
Iteration  13: 67152.886 ops/s
Iteration  14: 79057.356 ops/s
Iteration  15: 84425.252 ops/s
Iteration  16: 77103.581 ops/s
Iteration  17: 75243.323 ops/s
Iteration  18: 81244.433 ops/s
Iteration  19: 77464.439 ops/s
Iteration  20: 83895.920 ops/s

# Run progress: 40.00% complete, ETA 00:04:51
# Fork: 5 of 10
# Warmup Iteration   1: 74658.197 ops/s
# Warmup Iteration   2: 75124.363 ops/s
# Warmup Iteration   3: 69366.507 ops/s
# Warmup Iteration   4: 86810.550 ops/s
# Warmup Iteration   5: 78126.409 ops/s
# Warmup Iteration   6: 69715.466 ops/s
# Warmup Iteration   7: 74811.061 ops/s
# Warmup Iteration   8: 72279.152 ops/s
# Warmup Iteration   9: 75107.540 ops/s
# Warmup Iteration  10: 77194.044 ops/s
# Warmup Iteration  11: 78679.427 ops/s
# Warmup Iteration  12: 71731.308 ops/s
# Warmup Iteration  13: 78490.945 ops/s
# Warmup Iteration  14: 78579.006 ops/s
# Warmup Iteration  15: 74884.939 ops/s
# Warmup Iteration  16: 72171.062 ops/s
# Warmup Iteration  17: 81221.058 ops/s
# Warmup Iteration  18: 82299.435 ops/s
# Warmup Iteration  19: 83747.292 ops/s
# Warmup Iteration  20: 71699.873 ops/s
Iteration   1: 76769.329 ops/s
Iteration   2: 83525.756 ops/s
Iteration   3: 60723.948 ops/s
Iteration   4: 74452.332 ops/s
Iteration   5: 58219.249 ops/s
Iteration   6: 64419.980 ops/s
Iteration   7: 76892.173 ops/s
Iteration   8: 83726.608 ops/s
Iteration   9: 68229.472 ops/s
Iteration  10: 82081.251 ops/s
Iteration  11: 67198.245 ops/s
Iteration  12: 83293.213 ops/s
Iteration  13: 71571.511 ops/s
Iteration  14: 76897.326 ops/s
Iteration  15: 77403.399 ops/s
Iteration  16: 77974.781 ops/s
Iteration  17: 70598.152 ops/s
Iteration  18: 65604.401 ops/s
Iteration  19: 84179.169 ops/s
Iteration  20: 77682.369 ops/s

# Run progress: 50.00% complete, ETA 00:04:02
# Fork: 6 of 10
# Warmup Iteration   1: 76771.114 ops/s
# Warmup Iteration   2: 71388.576 ops/s
# Warmup Iteration   3: 76467.068 ops/s
# Warmup Iteration   4: 77992.595 ops/s
# Warmup Iteration   5: 72178.877 ops/s
# Warmup Iteration   6: 71838.883 ops/s
# Warmup Iteration   7: 62939.855 ops/s
# Warmup Iteration   8: 41836.469 ops/s
# Warmup Iteration   9: 66433.451 ops/s
# Warmup Iteration  10: 68399.311 ops/s
# Warmup Iteration  11: 78085.072 ops/s
# Warmup Iteration  12: 78283.297 ops/s
# Warmup Iteration  13: 75699.968 ops/s
# Warmup Iteration  14: 78092.175 ops/s
# Warmup Iteration  15: 72349.797 ops/s
# Warmup Iteration  16: 75131.998 ops/s
# Warmup Iteration  17: 75416.079 ops/s
# Warmup Iteration  18: 75699.470 ops/s
# Warmup Iteration  19: 77087.833 ops/s
# Warmup Iteration  20: 85114.652 ops/s
Iteration   1: 83674.106 ops/s
Iteration   2: 84223.631 ops/s
Iteration   3: 51001.605 ops/s
Iteration   4: 42761.632 ops/s
Iteration   5: 79840.681 ops/s
Iteration   6: 78007.036 ops/s
Iteration   7: 61386.180 ops/s
Iteration   8: 80534.400 ops/s
Iteration   9: 77926.079 ops/s
Iteration  10: 65223.742 ops/s
Iteration  11: 56101.194 ops/s
Iteration  12: 73348.157 ops/s
Iteration  13: 78400.179 ops/s
Iteration  14: 83911.125 ops/s
Iteration  15: 66418.714 ops/s
Iteration  16: 80266.127 ops/s
Iteration  17: 70927.047 ops/s
Iteration  18: 84895.393 ops/s
Iteration  19: 69121.506 ops/s
Iteration  20: 84216.543 ops/s

# Run progress: 60.00% complete, ETA 00:03:14
# Fork: 7 of 10
# Warmup Iteration   1: 78741.190 ops/s
# Warmup Iteration   2: 77122.477 ops/s
# Warmup Iteration   3: 76443.477 ops/s
# Warmup Iteration   4: 85961.899 ops/s
# Warmup Iteration   5: 73757.163 ops/s
# Warmup Iteration   6: 54152.873 ops/s
# Warmup Iteration   7: 74215.738 ops/s
# Warmup Iteration   8: 72713.738 ops/s
# Warmup Iteration   9: 71897.745 ops/s
# Warmup Iteration  10: 76404.327 ops/s
# Warmup Iteration  11: 79401.657 ops/s
# Warmup Iteration  12: 72654.558 ops/s
# Warmup Iteration  13: 73019.212 ops/s
# Warmup Iteration  14: 79084.587 ops/s
# Warmup Iteration  15: 75417.969 ops/s
# Warmup Iteration  16: 79051.718 ops/s
# Warmup Iteration  17: 77898.853 ops/s
# Warmup Iteration  18: 68905.496 ops/s
# Warmup Iteration  19: 83704.572 ops/s
# Warmup Iteration  20: 76228.013 ops/s
Iteration   1: 83492.275 ops/s
Iteration   2: 84377.327 ops/s
Iteration   3: 70480.128 ops/s
Iteration   4: 80753.905 ops/s
Iteration   5: 84962.044 ops/s
Iteration   6: 68446.767 ops/s
Iteration   7: 81000.502 ops/s
Iteration   8: 74614.924 ops/s
Iteration   9: 78958.336 ops/s
Iteration  10: 77718.642 ops/s
Iteration  11: 77710.710 ops/s
Iteration  12: 80834.540 ops/s
Iteration  13: 62433.012 ops/s
Iteration  14: 81603.547 ops/s
Iteration  15: 77885.836 ops/s
Iteration  16: 81395.055 ops/s
Iteration  17: 68413.170 ops/s
Iteration  18: 77665.807 ops/s
Iteration  19: 84848.844 ops/s
Iteration  20: 77889.944 ops/s

# Run progress: 70.00% complete, ETA 00:02:25
# Fork: 8 of 10
# Warmup Iteration   1: 75978.644 ops/s
# Warmup Iteration   2: 70528.070 ops/s
# Warmup Iteration   3: 74567.334 ops/s
# Warmup Iteration   4: 84848.074 ops/s
# Warmup Iteration   5: 76532.256 ops/s
# Warmup Iteration   6: 74057.421 ops/s
# Warmup Iteration   7: 76379.931 ops/s
# Warmup Iteration   8: 68523.815 ops/s
# Warmup Iteration   9: 75552.537 ops/s
# Warmup Iteration  10: 70405.625 ops/s
# Warmup Iteration  11: 68619.600 ops/s
# Warmup Iteration  12: 68908.117 ops/s
# Warmup Iteration  13: 70385.638 ops/s
# Warmup Iteration  14: 70184.002 ops/s
# Warmup Iteration  15: 75533.877 ops/s
# Warmup Iteration  16: 70543.246 ops/s
# Warmup Iteration  17: 83448.675 ops/s
# Warmup Iteration  18: 72730.245 ops/s
# Warmup Iteration  19: 76828.995 ops/s
# Warmup Iteration  20: 74837.324 ops/s
Iteration   1: 77919.807 ops/s
Iteration   2: 83949.838 ops/s
Iteration   3: 73002.842 ops/s
Iteration   4: 72774.065 ops/s
Iteration   5: 81368.500 ops/s
Iteration   6: 80867.775 ops/s
Iteration   7: 72797.374 ops/s
Iteration   8: 78043.018 ops/s
Iteration   9: 78246.726 ops/s
Iteration  10: 57153.425 ops/s
Iteration  11: 51603.832 ops/s
Iteration  12: 72062.060 ops/s
Iteration  13: 84197.919 ops/s
Iteration  14: 81731.664 ops/s
Iteration  15: 83237.662 ops/s
Iteration  16: 77099.352 ops/s
Iteration  17: 69387.741 ops/s
Iteration  18: 85373.593 ops/s
Iteration  19: 70852.755 ops/s
Iteration  20: 82788.959 ops/s

# Run progress: 80.00% complete, ETA 00:01:37
# Fork: 9 of 10
# Warmup Iteration   1: 76066.001 ops/s
# Warmup Iteration   2: 75994.892 ops/s
# Warmup Iteration   3: 73363.643 ops/s
# Warmup Iteration   4: 75457.582 ops/s
# Warmup Iteration   5: 75517.337 ops/s
# Warmup Iteration   6: 74101.201 ops/s
# Warmup Iteration   7: 69326.115 ops/s
# Warmup Iteration   8: 67595.275 ops/s
# Warmup Iteration   9: 66951.520 ops/s
# Warmup Iteration  10: 71505.962 ops/s
# Warmup Iteration  11: 67827.048 ops/s
# Warmup Iteration  12: 74704.194 ops/s
# Warmup Iteration  13: 69504.155 ops/s
# Warmup Iteration  14: 75619.161 ops/s
# Warmup Iteration  15: 74096.481 ops/s
# Warmup Iteration  16: 75389.950 ops/s
# Warmup Iteration  17: 92076.006 ops/s
# Warmup Iteration  18: 75875.843 ops/s
# Warmup Iteration  19: 77567.386 ops/s
# Warmup Iteration  20: 75700.477 ops/s
Iteration   1: 71009.013 ops/s
Iteration   2: 81388.948 ops/s
Iteration   3: 77897.343 ops/s
Iteration   4: 55853.993 ops/s
Iteration   5: 75318.999 ops/s
Iteration   6: 71315.761 ops/s
Iteration   7: 78758.264 ops/s
Iteration   8: 73908.472 ops/s
Iteration   9: 75953.226 ops/s
Iteration  10: 75407.238 ops/s
Iteration  11: 76635.673 ops/s
Iteration  12: 84737.202 ops/s
Iteration  13: 80680.466 ops/s
Iteration  14: 83624.654 ops/s
Iteration  15: 84891.554 ops/s
Iteration  16: 76045.291 ops/s
Iteration  17: 81142.490 ops/s
Iteration  18: 78367.933 ops/s
Iteration  19: 84317.860 ops/s
Iteration  20: 84371.210 ops/s

# Run progress: 90.00% complete, ETA 00:00:48
# Fork: 10 of 10
# Warmup Iteration   1: 77173.704 ops/s
# Warmup Iteration   2: 71101.107 ops/s
# Warmup Iteration   3: 70321.809 ops/s
# Warmup Iteration   4: 68149.718 ops/s
# Warmup Iteration   5: 69168.821 ops/s
# Warmup Iteration   6: 76566.868 ops/s
# Warmup Iteration   7: 72805.602 ops/s
# Warmup Iteration   8: 78123.448 ops/s
# Warmup Iteration   9: 63515.731 ops/s
# Warmup Iteration  10: 68132.810 ops/s
# Warmup Iteration  11: 68099.116 ops/s
# Warmup Iteration  12: 70088.543 ops/s
# Warmup Iteration  13: 65779.597 ops/s
# Warmup Iteration  14: 70123.716 ops/s
# Warmup Iteration  15: 74725.893 ops/s
# Warmup Iteration  16: 70499.888 ops/s
# Warmup Iteration  17: 84310.708 ops/s
# Warmup Iteration  18: 79586.133 ops/s
# Warmup Iteration  19: 73673.281 ops/s
# Warmup Iteration  20: 75740.071 ops/s
Iteration   1: 74277.825 ops/s
Iteration   2: 80330.551 ops/s
Iteration   3: 77803.100 ops/s
Iteration   4: 72876.273 ops/s
Iteration   5: 78698.043 ops/s
Iteration   6: 85036.758 ops/s
Iteration   7: 75362.497 ops/s
Iteration   8: 78509.673 ops/s
Iteration   9: 72315.499 ops/s
Iteration  10: 80277.896 ops/s
Iteration  11: 84357.636 ops/s
Iteration  12: 65144.952 ops/s
Iteration  13: 77679.634 ops/s
Iteration  14: 84339.668 ops/s
Iteration  15: 71957.459 ops/s
Iteration  16: 77957.474 ops/s
Iteration  17: 77971.400 ops/s
Iteration  18: 77867.910 ops/s
Iteration  19: 68833.528 ops/s
Iteration  20: 75616.815 ops/s


Result: 75634.082 ±(99.9%) 1816.074 ops/s [Average]
  Statistics: (min, avg, max) = (42761.632, 75634.082, 87681.476), stdev = 7689.370
  Confidence interval (99.9%): [73818.008, 77450.156]


# Run complete. Total time: 00:08:05

Benchmark                                                          Mode  Samples      Score      Error  Units
o.a.l.l.p.j.MemoryHandlerJULLocationBenchmark.throughputSimple    thrpt      200  75634.082 ± 1816.074  ops/s
