# VM invoker: /usr/lib/jvm/java-10-oracle/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 32470.331 ops/ms
# Warmup Iteration   2: 35094.030 ops/ms
# Warmup Iteration   3: 35472.718 ops/ms
# Warmup Iteration   4: 35605.352 ops/ms
# Warmup Iteration   5: 35604.400 ops/ms
# Warmup Iteration   6: 35507.032 ops/ms
# Warmup Iteration   7: 34257.420 ops/ms
# Warmup Iteration   8: 33249.736 ops/ms
# Warmup Iteration   9: 35606.766 ops/ms
# Warmup Iteration  10: 35592.913 ops/ms
# Warmup Iteration  11: 35486.272 ops/ms
# Warmup Iteration  12: 35429.823 ops/ms
# Warmup Iteration  13: 30184.665 ops/ms
# Warmup Iteration  14: 34220.356 ops/ms
# Warmup Iteration  15: 35603.759 ops/ms
# Warmup Iteration  16: 35584.229 ops/ms
# Warmup Iteration  17: 35514.402 ops/ms
# Warmup Iteration  18: 35610.710 ops/ms
# Warmup Iteration  19: 35487.687 ops/ms
# Warmup Iteration  20: 35608.467 ops/ms
Iteration  12: 34983.228 ops/ms
Iteration  13: 33421.499 ops/ms
Iteration  14: 35597.606 ops/ms
Iteration  15: 35602.410 ops/ms
Iteration  16: 35592.400 ops/ms
Iteration  17: 35603.930 ops/ms
Iteration  18: 35595.270 ops/ms
Iteration  19: 35595.317 ops/ms
Iteration  20: 35602.089 ops/ms

# Run progress: 20.00% complete, ETA 00:06:27
# Fork: 3 of 10
# Warmup Iteration   1: 32583.665 ops/ms
# Warmup Iteration   2: 35122.890 ops/ms
# Warmup Iteration   3: 35606.188 ops/ms
# Warmup Iteration   4: 33404.449 ops/ms
# Warmup Iteration   5: 31933.132 ops/ms
# Warmup Iteration   6: 35583.797 ops/ms
# Warmup Iteration   7: 35479.996 ops/ms
# Warmup Iteration   8: 35573.044 ops/ms
# Warmup Iteration   9: 35329.242 ops/ms
# Warmup Iteration  10: 35609.347 ops/ms
# Warmup Iteration  11: 34375.087 ops/ms
# Warmup Iteration  12: 34110.447 ops/ms
# Warmup Iteration  13: 35489.730 ops/ms
# Warmup Iteration  14: 35598.685 ops/ms
# Warmup Iteration  15: 32262.283 ops/ms
# Warmup Iteration  16: 35595.125 ops/ms
# Warmup Iteration  17: 35606.454 ops/ms
# Warmup Iteration  18: 35574.615 ops/ms
# Warmup Iteration  19: 35602.017 ops/ms
# Warmup Iteration  20: 35605.396 ops/ms
Iteration   1: 30208.065 ops/ms
Iteration   2: 33951.081 ops/ms
Iteration   3: 35610.947 ops/ms
Iteration   4: 35605.213 ops/ms
Iteration   5: 35599.602 ops/ms
Iteration   6: 35598.906 ops/ms
Iteration   7: 35604.768 ops/ms
Iteration   8: 35491.970 ops/ms
Iteration   9: 33210.507 ops/ms
Iteration  10: 32818.287 ops/ms
Iteration  11: 35588.798 ops/ms
Iteration  12: 35484.562 ops/ms
Iteration  13: 35582.338 ops/ms
Iteration  14: 32056.318 ops/ms
Iteration  15: 31818.521 ops/ms
Iteration  16: 35597.275 ops/ms
Iteration  17: 35253.683 ops/ms
Iteration  18: 33246.129 ops/ms
Iteration  19: 30158.156 ops/ms
Iteration  20: 32687.862 ops/ms

# Run progress: 30.00% complete, ETA 00:05:39
# Fork: 4 of 10
# Warmup Iteration   1: 32640.312 ops/ms
# Warmup Iteration   2: 35215.855 ops/ms
# Warmup Iteration   3: 35602.531 ops/ms
# Warmup Iteration   4: 35600.660 ops/ms
# Warmup Iteration   5: 35600.793 ops/ms
# Warmup Iteration   6: 35608.311 ops/ms
# Warmup Iteration   7: 35488.687 ops/ms
# Warmup Iteration   8: 35587.579 ops/ms
# Warmup Iteration   9: 32992.566 ops/ms
# Warmup Iteration  10: 33344.732 ops/ms
# Warmup Iteration  11: 35601.212 ops/ms
# Warmup Iteration  12: 35606.629 ops/ms
# Warmup Iteration  13: 35489.790 ops/ms
# Warmup Iteration  14: 35586.368 ops/ms
# Warmup Iteration  15: 35598.137 ops/ms
# Warmup Iteration  16: 35591.373 ops/ms
# Warmup Iteration  17: 35603.060 ops/ms
# Warmup Iteration  18: 35594.068 ops/ms
# Warmup Iteration  19: 34368.550 ops/ms
# Warmup Iteration  20: 30164.071 ops/ms
Iteration   1: 34442.446 ops/ms
Iteration   2: 35605.037 ops/ms
Iteration   3: 35602.467 ops/ms
Iteration   4: 35601.191 ops/ms
Iteration   5: 35602.220 ops/ms
Iteration   6: 33161.307 ops/ms
Iteration   7: 32740.124 ops/ms
Iteration   8: 35490.274 ops/ms
Iteration   9: 35604.653 ops/ms
Iteration  10: 35602.367 ops/ms
Iteration  11: 35596.903 ops/ms
Iteration  12: 35484.431 ops/ms
Iteration  13: 35598.792 ops/ms
Iteration  14: 35600.890 ops/ms
Iteration  15: 35600.438 ops/ms
Iteration  16: 35601.128 ops/ms
Iteration  17: 35599.093 ops/ms
Iteration  18: 35593.374 ops/ms
Iteration  19: 35564.613 ops/ms
Iteration  20: 35595.852 ops/ms

# Run progress: 40.00% complete, ETA 00:04:50
# Fork: 5 of 10
# Warmup Iteration   1: 30695.294 ops/ms
# Warmup Iteration   2: 35295.567 ops/ms
# Warmup Iteration   3: 35609.362 ops/ms
# Warmup Iteration   4: 35606.213 ops/ms
# Warmup Iteration   5: 33087.662 ops/ms
# Warmup Iteration   6: 30154.191 ops/ms
# Warmup Iteration   7: 30073.119 ops/ms
# Warmup Iteration   8: 33933.144 ops/ms
# Warmup Iteration   9: 35288.831 ops/ms
# Warmup Iteration  10: 35617.197 ops/ms
# Warmup Iteration  11: 35596.429 ops/ms
# Warmup Iteration  12: 35633.105 ops/ms
# Warmup Iteration  13: 35485.233 ops/ms
# Warmup Iteration  14: 35603.451 ops/ms
# Warmup Iteration  15: 35617.966 ops/ms
# Warmup Iteration  16: 35349.508 ops/ms
# Warmup Iteration  17: 35615.524 ops/ms
# Warmup Iteration  18: 35583.374 ops/ms
# Warmup Iteration  19: 35573.043 ops/ms
# Warmup Iteration  20: 35596.693 ops/ms
Iteration   1: 35590.118 ops/ms
Iteration   2: 35637.981 ops/ms
Iteration   3: 35618.249 ops/ms
Iteration   4: 35603.935 ops/ms
Iteration   5: 33272.853 ops/ms
Iteration   6: 34333.965 ops/ms
Iteration   7: 35607.019 ops/ms
Iteration   8: 35299.635 ops/ms
Iteration   9: 32259.200 ops/ms
Iteration  10: 30157.121 ops/ms
Iteration  11: 32934.941 ops/ms
Iteration  12: 35507.385 ops/ms
Iteration  13: 35187.107 ops/ms
Iteration  14: 30835.143 ops/ms
Iteration  15: 35612.363 ops/ms
Iteration  16: 35627.261 ops/ms
Iteration  17: 35600.117 ops/ms
Iteration  18: 35083.749 ops/ms
Iteration  19: 26793.151 ops/ms
Iteration  20: 24485.064 ops/ms

# Run progress: 50.00% complete, ETA 00:04:02
# Fork: 6 of 10
# Warmup Iteration   1: 26677.119 ops/ms
# Warmup Iteration   2: 35220.048 ops/ms
# Warmup Iteration   3: 33102.543 ops/ms
# Warmup Iteration   4: 32811.983 ops/ms
# Warmup Iteration   5: 35611.196 ops/ms
# Warmup Iteration   6: 35211.590 ops/ms
# Warmup Iteration   7: 32860.710 ops/ms
# Warmup Iteration   8: 35610.591 ops/ms
# Warmup Iteration   9: 35339.503 ops/ms
# Warmup Iteration  10: 35609.524 ops/ms
# Warmup Iteration  11: 31001.494 ops/ms
# Warmup Iteration  12: 34087.532 ops/ms
# Warmup Iteration  13: 35487.053 ops/ms
# Warmup Iteration  14: 35599.184 ops/ms
# Warmup Iteration  15: 35610.871 ops/ms
# Warmup Iteration  16: 35604.946 ops/ms
# Warmup Iteration  17: 35600.744 ops/ms
# Warmup Iteration  18: 35608.678 ops/ms
# Warmup Iteration  19: 35593.303 ops/ms
# Warmup Iteration  20: 35605.788 ops/ms
Iteration   1: 35603.424 ops/ms
Iteration   2: 35614.984 ops/ms
Iteration   3: 32960.194 ops/ms
Iteration   4: 33658.534 ops/ms
Iteration   5: 35622.921 ops/ms
Iteration   6: 35601.777 ops/ms
Iteration   7: 35604.121 ops/ms
Iteration   8: 35493.864 ops/ms
Iteration   9: 35604.719 ops/ms
Iteration  10: 34449.654 ops/ms
Iteration  11: 34400.491 ops/ms
Iteration  12: 35490.156 ops/ms
Iteration  13: 35610.407 ops/ms
Iteration  14: 35283.736 ops/ms
Iteration  15: 35606.515 ops/ms
Iteration  16: 35611.591 ops/ms
Iteration  17: 35601.544 ops/ms
Iteration  18: 35604.118 ops/ms
Iteration  19: 35614.528 ops/ms
Iteration  20: 35606.316 ops/ms

# Run progress: 60.00% complete, ETA 00:03:13
# Fork: 7 of 10
# Warmup Iteration   1: 32749.121 ops/ms
# Warmup Iteration   2: 35275.619 ops/ms
# Warmup Iteration   3: 35470.638 ops/ms
# Warmup Iteration   4: 35615.303 ops/ms
# Warmup Iteration   5: 35495.126 ops/ms
# Warmup Iteration   6: 35465.912 ops/ms
# Warmup Iteration   7: 35470.635 ops/ms
# Warmup Iteration   8: 35614.357 ops/ms
# Warmup Iteration   9: 35502.028 ops/ms
# Warmup Iteration  10: 35598.891 ops/ms
# Warmup Iteration  11: 26952.808 ops/ms
# Warmup Iteration  12: 24454.249 ops/ms
# Warmup Iteration  13: 32681.146 ops/ms
# Warmup Iteration  14: 35609.468 ops/ms
# Warmup Iteration  15: 35446.816 ops/ms
# Warmup Iteration  16: 35624.948 ops/ms
# Warmup Iteration  17: 35596.588 ops/ms
# Warmup Iteration  18: 35609.637 ops/ms
# Warmup Iteration  19: 35335.191 ops/ms
# Warmup Iteration  20: 35605.195 ops/ms
Iteration   1: 27827.657 ops/ms
Iteration   2: 24491.637 ops/ms
Iteration   3: 30491.899 ops/ms
Iteration   4: 35609.290 ops/ms
Iteration   5: 35609.743 ops/ms
Iteration   6: 35609.593 ops/ms
Iteration   7: 35608.184 ops/ms
Iteration   8: 35607.864 ops/ms
Iteration   9: 35607.313 ops/ms
Iteration  10: 35483.898 ops/ms
Iteration  11: 35617.706 ops/ms
Iteration  12: 35612.987 ops/ms
Iteration  13: 35607.697 ops/ms
Iteration  14: 35491.820 ops/ms
Iteration  15: 35611.264 ops/ms
Iteration  16: 35610.430 ops/ms
Iteration  17: 35456.104 ops/ms
Iteration  18: 35573.419 ops/ms
Iteration  19: 35566.575 ops/ms
Iteration  20: 35590.076 ops/ms

# Run progress: 70.00% complete, ETA 00:02:25
# Fork: 8 of 10
# Warmup Iteration   1: 32577.870 ops/ms
# Warmup Iteration   2: 35288.792 ops/ms
# Warmup Iteration   3: 32536.114 ops/ms
# Warmup Iteration   4: 35631.950 ops/ms
# Warmup Iteration   5: 35616.047 ops/ms
# Warmup Iteration   6: 35625.270 ops/ms
# Warmup Iteration   7: 35492.940 ops/ms
# Warmup Iteration   8: 35635.696 ops/ms
# Warmup Iteration   9: 35361.342 ops/ms
# Warmup Iteration  10: 35537.118 ops/ms
# Warmup Iteration  11: 33086.218 ops/ms
# Warmup Iteration  12: 32933.189 ops/ms
# Warmup Iteration  13: 32454.700 ops/ms
# Warmup Iteration  14: 35634.102 ops/ms
# Warmup Iteration  15: 35618.223 ops/ms
# Warmup Iteration  16: 35624.187 ops/ms
# Warmup Iteration  17: 35601.332 ops/ms
# Warmup Iteration  18: 35539.187 ops/ms
# Warmup Iteration  19: 35634.032 ops/ms
# Warmup Iteration  20: 35536.875 ops/ms
Iteration   1: 35637.912 ops/ms
Iteration   2: 35622.642 ops/ms
Iteration   3: 35617.963 ops/ms
Iteration   4: 35582.344 ops/ms
Iteration   5: 35630.230 ops/ms
Iteration   6: 35631.195 ops/ms
Iteration   7: 35616.724 ops/ms
Iteration   8: 35490.807 ops/ms
Iteration   9: 30184.133 ops/ms
Iteration  10: 32970.382 ops/ms
Iteration  11: 35642.580 ops/ms
Iteration  12: 35505.353 ops/ms
Iteration  13: 35614.157 ops/ms
Iteration  14: 35630.939 ops/ms
Iteration  15: 35621.772 ops/ms
Iteration  16: 35625.155 ops/ms
Iteration  17: 35603.681 ops/ms
Iteration  18: 35624.684 ops/ms
Iteration  19: 35633.524 ops/ms
Iteration  20: 35513.679 ops/ms

# Run progress: 80.00% complete, ETA 00:01:36
# Fork: 9 of 10
# Warmup Iteration   1: 32612.638 ops/ms
# Warmup Iteration   2: 35198.480 ops/ms
# Warmup Iteration   3: 35463.346 ops/ms
# Warmup Iteration   4: 29357.332 ops/ms
# Warmup Iteration   5: 34402.610 ops/ms
# Warmup Iteration   6: 31449.522 ops/ms
# Warmup Iteration   7: 33367.833 ops/ms
# Warmup Iteration   8: 31405.607 ops/ms
# Warmup Iteration   9: 30038.931 ops/ms
# Warmup Iteration  10: 32734.702 ops/ms
# Warmup Iteration  11: 35615.352 ops/ms
# Warmup Iteration  12: 35639.992 ops/ms
# Warmup Iteration  13: 35445.365 ops/ms
# Warmup Iteration  14: 35615.709 ops/ms
# Warmup Iteration  15: 35492.256 ops/ms
# Warmup Iteration  16: 34830.089 ops/ms
# Warmup Iteration  17: 30139.892 ops/ms
# Warmup Iteration  18: 32109.282 ops/ms
# Warmup Iteration  19: 35334.483 ops/ms
# Warmup Iteration  20: 34274.816 ops/ms
Iteration   1: 33969.647 ops/ms
Iteration   2: 35508.516 ops/ms
Iteration   3: 35535.597 ops/ms
Iteration   4: 35598.726 ops/ms
Iteration   5: 34305.668 ops/ms
Iteration   6: 34049.957 ops/ms
Iteration   7: 35627.860 ops/ms
Iteration   8: 30855.674 ops/ms
Iteration   9: 35602.227 ops/ms
Iteration  10: 34074.676 ops/ms
Iteration  11: 34207.216 ops/ms
Iteration  12: 35607.819 ops/ms
Iteration  13: 35480.884 ops/ms
Iteration  14: 30067.140 ops/ms
Iteration  15: 30174.111 ops/ms
Iteration  16: 31330.921 ops/ms
Iteration  17: 35485.857 ops/ms
Iteration  18: 30154.817 ops/ms
Iteration  19: 27088.816 ops/ms
Iteration  20: 34713.852 ops/ms

# Run progress: 90.00% complete, ETA 00:00:48
# Fork: 10 of 10
# Warmup Iteration   1: 32626.007 ops/ms
# Warmup Iteration   2: 35274.016 ops/ms
# Warmup Iteration   3: 35592.480 ops/ms
# Warmup Iteration   4: 33146.554 ops/ms
# Warmup Iteration   5: 32845.495 ops/ms
# Warmup Iteration   6: 35594.375 ops/ms
# Warmup Iteration   7: 35486.891 ops/ms
# Warmup Iteration   8: 35603.125 ops/ms
# Warmup Iteration   9: 35325.276 ops/ms
# Warmup Iteration  10: 34060.671 ops/ms
# Warmup Iteration  11: 33358.105 ops/ms
# Warmup Iteration  12: 35594.579 ops/ms
# Warmup Iteration  13: 33899.992 ops/ms
# Warmup Iteration  14: 30156.613 ops/ms
# Warmup Iteration  15: 32120.366 ops/ms
# Warmup Iteration  16: 35544.804 ops/ms
# Warmup Iteration  17: 35539.203 ops/ms
# Warmup Iteration  18: 35598.975 ops/ms
# Warmup Iteration  19: 35599.804 ops/ms
# Warmup Iteration  20: 35607.545 ops/ms
Iteration   1: 35603.827 ops/ms
Iteration   2: 35594.489 ops/ms
Iteration   3: 35608.797 ops/ms
Iteration   4: 32911.303 ops/ms
Iteration   5: 32759.629 ops/ms
Iteration   6: 35601.602 ops/ms
Iteration   7: 35601.253 ops/ms
Iteration   8: 35494.923 ops/ms
Iteration   9: 35603.538 ops/ms
Iteration  10: 35601.736 ops/ms
Iteration  11: 35605.373 ops/ms
Iteration  12: 35482.956 ops/ms
Iteration  13: 35607.504 ops/ms
Iteration  14: 35611.469 ops/ms
Iteration  15: 35586.651 ops/ms
Iteration  16: 35598.783 ops/ms
Iteration  17: 35600.299 ops/ms
Iteration  18: 35601.050 ops/ms
Iteration  19: 35385.365 ops/ms
Iteration  20: 35612.771 ops/ms


Result: 34698.832 ±(99.9%) 465.282 ops/ms [Average]
  Statistics: (min, avg, max) = (24485.064, 34698.832, 35724.123), stdev = 1970.035
  Confidence interval (99.9%): [34233.549, 35164.114]


# Run complete. Total time: 00:08:04

Benchmark                                                            Mode  Samples      Score     Error   Units
o.a.l.l.p.j.AbstractStringLayoutStringEncodingBenchmark.baseline    thrpt      200  34698.832 ± 465.282  ops/ms
