# VM invoker: /usr/lib/jvm/java-10-oracle/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 5292.467 ops/ms
# Warmup Iteration   2: 7648.302 ops/ms
# Warmup Iteration   3: 7512.754 ops/ms
# Warmup Iteration   4: 7145.654 ops/ms
# Warmup Iteration   5: 8230.169 ops/ms
# Warmup Iteration   6: 8523.771 ops/ms
# Warmup Iteration   7: 8536.095 ops/ms
# Warmup Iteration   8: 8535.318 ops/ms
# Warmup Iteration   9: 8504.092 ops/ms
# Warmup Iteration  10: 7808.588 ops/ms
# Warmup Iteration  11: 7622.336 ops/ms
# Warmup Iteration  12: 7916.841 ops/ms
# Warmup Iteration  13: 7917.147 ops/ms
# Warmup Iteration  14: 8527.002 ops/ms
# Warmup Iteration  15: 8528.887 ops/ms
# Warmup Iteration  16: 8533.384 ops/ms
# Warmup Iteration  17: 8579.523 ops/ms
# Warmup Iteration  18: 8584.924 ops/ms
# Warmup Iteration  19: 8568.273 ops/ms
# Warmup Iteration  20: 7834.994 ops/ms
# Warmup Iteration   9: 8510.433 ops/ms
# Warmup Iteration  10: 8513.369 ops/ms
# Warmup Iteration  11: 8515.331 ops/ms
# Warmup Iteration  12: 8493.677 ops/ms
# Warmup Iteration  13: 8506.981 ops/ms
# Warmup Iteration  14: 8513.247 ops/ms
# Warmup Iteration  15: 8521.787 ops/ms
# Warmup Iteration  16: 8514.500 ops/ms
# Warmup Iteration  17: 8550.791 ops/ms
# Warmup Iteration  18: 8547.726 ops/ms
# Warmup Iteration  19: 8546.565 ops/ms
# Warmup Iteration  20: 8532.804 ops/ms
Iteration   1: 7925.365 ops/ms
Iteration   2: 8552.028 ops/ms
Iteration   3: 8542.564 ops/ms
Iteration   4: 8542.068 ops/ms
Iteration   5: 8543.519 ops/ms
Iteration   6: 8542.493 ops/ms
Iteration   7: 8548.756 ops/ms
Iteration   8: 8558.620 ops/ms
Iteration   9: 8556.153 ops/ms
Iteration  10: 8552.938 ops/ms
Iteration  11: 8557.856 ops/ms
Iteration  12: 8556.194 ops/ms
Iteration  13: 8553.065 ops/ms
Iteration  14: 8545.690 ops/ms
Iteration  15: 8560.626 ops/ms
Iteration  16: 8532.484 ops/ms
Iteration  17: 8546.086 ops/ms
Iteration  18: 8558.008 ops/ms
Iteration  19: 8554.624 ops/ms
Iteration  20: 8543.718 ops/ms

# Run progress: 30.00% complete, ETA 00:05:39
# Fork: 4 of 10
# Warmup Iteration   1: 5397.057 ops/ms
# Warmup Iteration   2: 8397.164 ops/ms
# Warmup Iteration   3: 7267.573 ops/ms
# Warmup Iteration   4: 7549.856 ops/ms
# Warmup Iteration   5: 7363.954 ops/ms
# Warmup Iteration   6: 7873.576 ops/ms
# Warmup Iteration   7: 7966.305 ops/ms
# Warmup Iteration   8: 8663.163 ops/ms
# Warmup Iteration   9: 7972.157 ops/ms
# Warmup Iteration  10: 7360.444 ops/ms
# Warmup Iteration  11: 8060.667 ops/ms
# Warmup Iteration  12: 7798.071 ops/ms
# Warmup Iteration  13: 8691.265 ops/ms
# Warmup Iteration  14: 8690.394 ops/ms
# Warmup Iteration  15: 8682.187 ops/ms
# Warmup Iteration  16: 7981.452 ops/ms
# Warmup Iteration  17: 8755.882 ops/ms
# Warmup Iteration  18: 8756.456 ops/ms
# Warmup Iteration  19: 8481.588 ops/ms
# Warmup Iteration  20: 8042.868 ops/ms
Iteration   1: 8360.004 ops/ms
Iteration   2: 8239.372 ops/ms
Iteration   3: 7979.592 ops/ms
Iteration   4: 8237.440 ops/ms
Iteration   5: 7857.903 ops/ms
Iteration   6: 8413.871 ops/ms
Iteration   7: 8752.698 ops/ms
Iteration   8: 8753.209 ops/ms
Iteration   9: 8369.013 ops/ms
Iteration  10: 7832.723 ops/ms
Iteration  11: 8203.598 ops/ms
Iteration  12: 8756.546 ops/ms
Iteration  13: 8749.928 ops/ms
Iteration  14: 8115.591 ops/ms
Iteration  15: 8398.773 ops/ms
Iteration  16: 7423.221 ops/ms
Iteration  17: 8464.465 ops/ms
Iteration  18: 7428.679 ops/ms
Iteration  19: 8479.514 ops/ms
Iteration  20: 8753.757 ops/ms

# Run progress: 40.00% complete, ETA 00:04:50
# Fork: 5 of 10
# Warmup Iteration   1: 5479.087 ops/ms
# Warmup Iteration   2: 7136.988 ops/ms
# Warmup Iteration   3: 7731.900 ops/ms
# Warmup Iteration   4: 8491.935 ops/ms
# Warmup Iteration   5: 7825.196 ops/ms
# Warmup Iteration   6: 7879.523 ops/ms
# Warmup Iteration   7: 7363.310 ops/ms
# Warmup Iteration   8: 8531.594 ops/ms
# Warmup Iteration   9: 8536.515 ops/ms
# Warmup Iteration  10: 7928.152 ops/ms
# Warmup Iteration  11: 8529.903 ops/ms
# Warmup Iteration  12: 8558.558 ops/ms
# Warmup Iteration  13: 8529.818 ops/ms
# Warmup Iteration  14: 8526.514 ops/ms
# Warmup Iteration  15: 8522.948 ops/ms
# Warmup Iteration  16: 8539.614 ops/ms
# Warmup Iteration  17: 8587.256 ops/ms
# Warmup Iteration  18: 8571.847 ops/ms
# Warmup Iteration  19: 8583.906 ops/ms
# Warmup Iteration  20: 8579.479 ops/ms
Iteration   1: 8580.616 ops/ms
Iteration   2: 8575.165 ops/ms
Iteration   3: 8585.327 ops/ms
Iteration   4: 8585.541 ops/ms
Iteration   5: 8571.327 ops/ms
Iteration   6: 8580.818 ops/ms
Iteration   7: 8581.161 ops/ms
Iteration   8: 8570.000 ops/ms
Iteration   9: 8579.971 ops/ms
Iteration  10: 8582.118 ops/ms
Iteration  11: 8413.698 ops/ms
Iteration  12: 8592.836 ops/ms
Iteration  13: 8590.156 ops/ms
Iteration  14: 8582.885 ops/ms
Iteration  15: 8567.513 ops/ms
Iteration  16: 8595.724 ops/ms
Iteration  17: 8423.348 ops/ms
Iteration  18: 8591.727 ops/ms
Iteration  19: 8588.612 ops/ms
Iteration  20: 8579.136 ops/ms

# Run progress: 50.00% complete, ETA 00:04:02
# Fork: 6 of 10
# Warmup Iteration   1: 5480.885 ops/ms
# Warmup Iteration   2: 8415.857 ops/ms
# Warmup Iteration   3: 8297.287 ops/ms
# Warmup Iteration   4: 7483.212 ops/ms
# Warmup Iteration   5: 7873.064 ops/ms
# Warmup Iteration   6: 8146.424 ops/ms
# Warmup Iteration   7: 7913.438 ops/ms
# Warmup Iteration   8: 7634.179 ops/ms
# Warmup Iteration   9: 8106.537 ops/ms
# Warmup Iteration  10: 8326.365 ops/ms
# Warmup Iteration  11: 7926.551 ops/ms
# Warmup Iteration  12: 7300.849 ops/ms
# Warmup Iteration  13: 8297.702 ops/ms
# Warmup Iteration  14: 8502.980 ops/ms
# Warmup Iteration  15: 7225.662 ops/ms
# Warmup Iteration  16: 8138.801 ops/ms
# Warmup Iteration  17: 8351.041 ops/ms
# Warmup Iteration  18: 8375.841 ops/ms
# Warmup Iteration  19: 8378.337 ops/ms
# Warmup Iteration  20: 8371.071 ops/ms
Iteration   1: 8371.388 ops/ms
Iteration   2: 8361.701 ops/ms
Iteration   3: 8370.870 ops/ms
Iteration   4: 7825.707 ops/ms
Iteration   5: 7539.794 ops/ms
Iteration   6: 8374.015 ops/ms
Iteration   7: 8351.541 ops/ms
Iteration   8: 8369.105 ops/ms
Iteration   9: 8368.728 ops/ms
Iteration  10: 8348.057 ops/ms
Iteration  11: 8371.479 ops/ms
Iteration  12: 8371.058 ops/ms
Iteration  13: 7577.158 ops/ms
Iteration  14: 8192.757 ops/ms
Iteration  15: 8372.065 ops/ms
Iteration  16: 8374.555 ops/ms
Iteration  17: 7775.883 ops/ms
Iteration  18: 8034.489 ops/ms
Iteration  19: 8363.045 ops/ms
Iteration  20: 8373.844 ops/ms

# Run progress: 60.00% complete, ETA 00:03:13
# Fork: 7 of 10
# Warmup Iteration   1: 5325.948 ops/ms
# Warmup Iteration   2: 8608.879 ops/ms
# Warmup Iteration   3: 8637.560 ops/ms
# Warmup Iteration   4: 8655.089 ops/ms
# Warmup Iteration   5: 8657.725 ops/ms
# Warmup Iteration   6: 8678.141 ops/ms
# Warmup Iteration   7: 8666.850 ops/ms
# Warmup Iteration   8: 8670.723 ops/ms
# Warmup Iteration   9: 8046.317 ops/ms
# Warmup Iteration  10: 8672.287 ops/ms
# Warmup Iteration  11: 8687.423 ops/ms
# Warmup Iteration  12: 8679.117 ops/ms
# Warmup Iteration  13: 8684.950 ops/ms
# Warmup Iteration  14: 8008.620 ops/ms
# Warmup Iteration  15: 8646.003 ops/ms
# Warmup Iteration  16: 8679.198 ops/ms
# Warmup Iteration  17: 8699.954 ops/ms
# Warmup Iteration  18: 8686.403 ops/ms
# Warmup Iteration  19: 8695.688 ops/ms
# Warmup Iteration  20: 8700.413 ops/ms
Iteration   1: 8686.485 ops/ms
Iteration   2: 8689.622 ops/ms
Iteration   3: 8693.776 ops/ms
Iteration   4: 8693.042 ops/ms
Iteration   5: 8696.134 ops/ms
Iteration   6: 8687.114 ops/ms
Iteration   7: 8697.076 ops/ms
Iteration   8: 8697.829 ops/ms
Iteration   9: 8682.240 ops/ms
Iteration  10: 8698.025 ops/ms
Iteration  11: 8689.217 ops/ms
Iteration  12: 8700.213 ops/ms
Iteration  13: 8695.026 ops/ms
Iteration  14: 8685.307 ops/ms
Iteration  15: 8696.469 ops/ms
Iteration  16: 8695.489 ops/ms
Iteration  17: 8688.180 ops/ms
Iteration  18: 8697.124 ops/ms
Iteration  19: 8687.875 ops/ms
Iteration  20: 8698.653 ops/ms

# Run progress: 70.00% complete, ETA 00:02:25
# Fork: 8 of 10
# Warmup Iteration   1: 5400.587 ops/ms
# Warmup Iteration   2: 7688.116 ops/ms
# Warmup Iteration   3: 7699.269 ops/ms
# Warmup Iteration   4: 7692.781 ops/ms
# Warmup Iteration   5: 7564.234 ops/ms
# Warmup Iteration   6: 8503.602 ops/ms
# Warmup Iteration   7: 8170.886 ops/ms
# Warmup Iteration   8: 8069.445 ops/ms
# Warmup Iteration   9: 8510.209 ops/ms
# Warmup Iteration  10: 7907.549 ops/ms
# Warmup Iteration  11: 8163.896 ops/ms
# Warmup Iteration  12: 8507.703 ops/ms
# Warmup Iteration  13: 8515.323 ops/ms
# Warmup Iteration  14: 8512.354 ops/ms
# Warmup Iteration  15: 8516.147 ops/ms
# Warmup Iteration  16: 8503.272 ops/ms
# Warmup Iteration  17: 8563.209 ops/ms
# Warmup Iteration  18: 8395.805 ops/ms
# Warmup Iteration  19: 7996.096 ops/ms
# Warmup Iteration  20: 7817.947 ops/ms
Iteration   1: 7876.099 ops/ms
Iteration   2: 8556.114 ops/ms
Iteration   3: 8559.505 ops/ms
Iteration   4: 8562.153 ops/ms
Iteration   5: 8553.889 ops/ms
Iteration   6: 8562.385 ops/ms
Iteration   7: 8560.978 ops/ms
Iteration   8: 8560.081 ops/ms
Iteration   9: 8267.766 ops/ms
Iteration  10: 8049.013 ops/ms
Iteration  11: 7921.262 ops/ms
Iteration  12: 8520.108 ops/ms
Iteration  13: 8564.033 ops/ms
Iteration  14: 8554.014 ops/ms
Iteration  15: 8564.229 ops/ms
Iteration  16: 8558.169 ops/ms
Iteration  17: 8548.912 ops/ms
Iteration  18: 8554.061 ops/ms
Iteration  19: 8553.178 ops/ms
Iteration  20: 8555.782 ops/ms

# Run progress: 80.00% complete, ETA 00:01:36
# Fork: 9 of 10
# Warmup Iteration   1: 5587.336 ops/ms
# Warmup Iteration   2: 8403.305 ops/ms
# Warmup Iteration   3: 7730.876 ops/ms
# Warmup Iteration   4: 8419.428 ops/ms
# Warmup Iteration   5: 8549.023 ops/ms
# Warmup Iteration   6: 8548.763 ops/ms
# Warmup Iteration   7: 8553.100 ops/ms
# Warmup Iteration   8: 8543.303 ops/ms
# Warmup Iteration   9: 8551.085 ops/ms
# Warmup Iteration  10: 8103.413 ops/ms
# Warmup Iteration  11: 7400.990 ops/ms
# Warmup Iteration  12: 8178.846 ops/ms
# Warmup Iteration  13: 7878.576 ops/ms
# Warmup Iteration  14: 8552.546 ops/ms
# Warmup Iteration  15: 8538.337 ops/ms
# Warmup Iteration  16: 8537.637 ops/ms
# Warmup Iteration  17: 8018.552 ops/ms
# Warmup Iteration  18: 8598.543 ops/ms
# Warmup Iteration  19: 8586.842 ops/ms
# Warmup Iteration  20: 7293.654 ops/ms
Iteration   1: 8359.205 ops/ms
Iteration   2: 8586.355 ops/ms
Iteration   3: 7300.108 ops/ms
Iteration   4: 7880.858 ops/ms
Iteration   5: 8591.290 ops/ms
Iteration   6: 8595.873 ops/ms
Iteration   7: 7288.388 ops/ms
Iteration   8: 8066.261 ops/ms
Iteration   9: 8146.777 ops/ms
Iteration  10: 7778.581 ops/ms
Iteration  11: 8594.258 ops/ms
Iteration  12: 8010.876 ops/ms
Iteration  13: 8144.530 ops/ms
Iteration  14: 8282.003 ops/ms
Iteration  15: 8589.685 ops/ms
Iteration  16: 7298.956 ops/ms
Iteration  17: 8246.493 ops/ms
Iteration  18: 8595.200 ops/ms
Iteration  19: 8597.215 ops/ms
Iteration  20: 8586.504 ops/ms

# Run progress: 90.00% complete, ETA 00:00:48
# Fork: 10 of 10
# Warmup Iteration   1: 5322.411 ops/ms
# Warmup Iteration   2: 7654.354 ops/ms
# Warmup Iteration   3: 8371.451 ops/ms
# Warmup Iteration   4: 7807.894 ops/ms
# Warmup Iteration   5: 8535.688 ops/ms
# Warmup Iteration   6: 8539.091 ops/ms
# Warmup Iteration   7: 8547.136 ops/ms
# Warmup Iteration   8: 8550.616 ops/ms
# Warmup Iteration   9: 8542.798 ops/ms
# Warmup Iteration  10: 8549.783 ops/ms
# Warmup Iteration  11: 8547.548 ops/ms
# Warmup Iteration  12: 7712.786 ops/ms
# Warmup Iteration  13: 8545.090 ops/ms
# Warmup Iteration  14: 8537.670 ops/ms
# Warmup Iteration  15: 8371.016 ops/ms
# Warmup Iteration  16: 7742.118 ops/ms
# Warmup Iteration  17: 8583.793 ops/ms
# Warmup Iteration  18: 8587.119 ops/ms
# Warmup Iteration  19: 8581.690 ops/ms
# Warmup Iteration  20: 8592.007 ops/ms
Iteration   1: 8600.209 ops/ms
Iteration   2: 8582.938 ops/ms
Iteration   3: 8595.373 ops/ms
Iteration   4: 8591.668 ops/ms
Iteration   5: 8579.546 ops/ms
Iteration   6: 8588.866 ops/ms
Iteration   7: 8592.626 ops/ms
Iteration   8: 8580.240 ops/ms
Iteration   9: 8591.482 ops/ms
Iteration  10: 8590.511 ops/ms
Iteration  11: 8579.282 ops/ms
Iteration  12: 8551.589 ops/ms
Iteration  13: 8590.857 ops/ms
Iteration  14: 8585.758 ops/ms
Iteration  15: 8585.857 ops/ms
Iteration  16: 8592.318 ops/ms
Iteration  17: 8584.281 ops/ms
Iteration  18: 8592.614 ops/ms
Iteration  19: 8590.802 ops/ms
Iteration  20: 8580.202 ops/ms


Result: 8406.961 ±(99.9%) 79.225 ops/ms [Average]
  Statistics: (min, avg, max) = (7264.964, 8406.961, 8756.546), stdev = 335.446
  Confidence interval (99.9%): [8327.735, 8486.186]


# Run complete. Total time: 00:08:04

Benchmark                                                                   Mode  Samples     Score    Error   Units
o.a.l.l.p.j.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes    thrpt      200  8406.961 ± 79.225  ops/ms
