# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 32436263.498 ops/s
# Warmup Iteration   2: 33813321.706 ops/s
# Warmup Iteration   3: 35905480.798 ops/s
# Warmup Iteration   4: 34424715.959 ops/s
# Warmup Iteration   5: 38100774.987 ops/s
# Warmup Iteration   6: 39420540.489 ops/s
# Warmup Iteration   7: 38769639.377 ops/s
# Warmup Iteration   8: 39424607.802 ops/s
# Warmup Iteration   9: 39345790.043 ops/s
# Warmup Iteration  10: 40505481.953 ops/s
# Warmup Iteration  11: 39995428.005 ops/s
# Warmup Iteration  12: 39417142.235 ops/s
# Warmup Iteration  13: 39641783.111 ops/s
# Warmup Iteration  14: 36333579.518 ops/s
# Warmup Iteration  15: 36089276.518 ops/s
# Warmup Iteration  16: 39355129.914 ops/s
# Warmup Iteration  17: 39583724.189 ops/s
# Warmup Iteration  18: 39073585.416 ops/s
# Warmup Iteration  19: 34547164.048 ops/s
# Warmup Iteration  20: 39018307.217 ops/s
# Warmup Iteration   8: 39136033.867 ops/s
# Warmup Iteration   9: 39402277.660 ops/s
# Warmup Iteration  10: 36803677.512 ops/s
# Warmup Iteration  11: 39184893.935 ops/s
# Warmup Iteration  12: 35915875.299 ops/s
# Warmup Iteration  13: 38966646.237 ops/s
# Warmup Iteration  14: 38869129.691 ops/s
# Warmup Iteration  15: 38979954.164 ops/s
# Warmup Iteration  16: 36095948.014 ops/s
# Warmup Iteration  17: 39310925.123 ops/s
# Warmup Iteration  18: 39317687.399 ops/s
# Warmup Iteration  19: 35933654.936 ops/s
# Warmup Iteration  20: 37735364.997 ops/s
Iteration   1: 35812904.548 ops/s
Iteration   2: 38659307.399 ops/s
Iteration   3: 33431685.171 ops/s
Iteration   4: 35472001.258 ops/s
Iteration   5: 35786296.483 ops/s
Iteration   6: 38884926.164 ops/s
Iteration   7: 38371428.843 ops/s
Iteration   8: 38686422.382 ops/s
Iteration   9: 36692414.266 ops/s
Iteration  10: 39000032.366 ops/s
Iteration  11: 39523410.279 ops/s
Iteration  12: 38338578.918 ops/s
Iteration  13: 38780371.232 ops/s
Iteration  14: 35376130.219 ops/s
Iteration  15: 35433137.122 ops/s
Iteration  16: 38475258.743 ops/s
Iteration  17: 38639926.920 ops/s
Iteration  18: 38635534.878 ops/s
Iteration  19: 38726329.869 ops/s
Iteration  20: 38773209.826 ops/s

# Run progress: 50.00% complete, ETA 00:04:02
# Fork: 6 of 10
# Warmup Iteration   1: 33281972.986 ops/s
# Warmup Iteration   2: 29993079.016 ops/s
# Warmup Iteration   3: 30756768.680 ops/s
# Warmup Iteration   4: 32792377.805 ops/s
# Warmup Iteration   5: 39396877.765 ops/s
# Warmup Iteration   6: 39750965.354 ops/s
# Warmup Iteration   7: 36338994.640 ops/s
# Warmup Iteration   8: 36774249.730 ops/s
# Warmup Iteration   9: 39532360.157 ops/s
# Warmup Iteration  10: 39394612.671 ops/s
# Warmup Iteration  11: 39613326.386 ops/s
# Warmup Iteration  12: 36309539.464 ops/s
# Warmup Iteration  13: 36286370.623 ops/s
# Warmup Iteration  14: 36190214.143 ops/s
# Warmup Iteration  15: 36303499.986 ops/s
# Warmup Iteration  16: 36162226.813 ops/s
# Warmup Iteration  17: 36164500.391 ops/s
# Warmup Iteration  18: 39533623.995 ops/s
# Warmup Iteration  19: 39458004.033 ops/s
# Warmup Iteration  20: 39027635.943 ops/s
Iteration   1: 39099424.240 ops/s
Iteration   2: 36029729.501 ops/s
Iteration   3: 35471947.001 ops/s
Iteration   4: 31327164.024 ops/s
Iteration   5: 36296762.332 ops/s
Iteration   6: 35725468.448 ops/s
Iteration   7: 38500716.154 ops/s
Iteration   8: 39114372.466 ops/s
Iteration   9: 38832280.541 ops/s
Iteration  10: 38938567.892 ops/s
Iteration  11: 35847430.235 ops/s
Iteration  12: 35743709.123 ops/s
Iteration  13: 38405159.376 ops/s
Iteration  14: 37122680.072 ops/s
Iteration  15: 38803088.185 ops/s
Iteration  16: 38456949.303 ops/s
Iteration  17: 38717916.424 ops/s
Iteration  18: 38729612.930 ops/s
Iteration  19: 36001783.297 ops/s
Iteration  20: 35411798.573 ops/s

# Run progress: 60.00% complete, ETA 00:03:14
# Fork: 7 of 10
# Warmup Iteration   1: 31786654.599 ops/s
# Warmup Iteration   2: 31172728.820 ops/s
# Warmup Iteration   3: 34957882.992 ops/s
# Warmup Iteration   4: 36194073.912 ops/s
# Warmup Iteration   5: 37489946.011 ops/s
# Warmup Iteration   6: 39122583.276 ops/s
# Warmup Iteration   7: 39167482.702 ops/s
# Warmup Iteration   8: 39102238.473 ops/s
# Warmup Iteration   9: 38959207.178 ops/s
# Warmup Iteration  10: 35709265.386 ops/s
# Warmup Iteration  11: 36046953.891 ops/s
# Warmup Iteration  12: 36281995.683 ops/s
# Warmup Iteration  13: 38945769.251 ops/s
# Warmup Iteration  14: 34298984.962 ops/s
# Warmup Iteration  15: 39307785.088 ops/s
# Warmup Iteration  16: 38841115.277 ops/s
# Warmup Iteration  17: 38982503.145 ops/s
# Warmup Iteration  18: 38945247.567 ops/s
# Warmup Iteration  19: 36678530.414 ops/s
# Warmup Iteration  20: 38999478.472 ops/s
Iteration   1: 35764783.479 ops/s
Iteration   2: 38729682.441 ops/s
Iteration   3: 38271696.952 ops/s
Iteration   4: 35471070.317 ops/s
Iteration   5: 35270021.885 ops/s
Iteration   6: 38081133.958 ops/s
Iteration   7: 38786077.020 ops/s
Iteration   8: 38544688.369 ops/s
Iteration   9: 38533696.027 ops/s
Iteration  10: 38475843.511 ops/s
Iteration  11: 37303405.719 ops/s
Iteration  12: 38743501.609 ops/s
Iteration  13: 38362789.753 ops/s
Iteration  14: 35274445.610 ops/s
Iteration  15: 38109633.613 ops/s
Iteration  16: 38667065.677 ops/s
Iteration  17: 38340064.813 ops/s
Iteration  18: 38161996.303 ops/s
Iteration  19: 35848496.977 ops/s
Iteration  20: 35226668.329 ops/s

# Run progress: 70.00% complete, ETA 00:02:25
# Fork: 8 of 10
# Warmup Iteration   1: 31960957.944 ops/s
# Warmup Iteration   2: 31465876.312 ops/s
# Warmup Iteration   3: 33915209.828 ops/s
# Warmup Iteration   4: 38482181.894 ops/s
# Warmup Iteration   5: 39825333.275 ops/s
# Warmup Iteration   6: 39767769.248 ops/s
# Warmup Iteration   7: 39673292.477 ops/s
# Warmup Iteration   8: 39566953.963 ops/s
# Warmup Iteration   9: 36487658.029 ops/s
# Warmup Iteration  10: 36211024.269 ops/s
# Warmup Iteration  11: 36188608.479 ops/s
# Warmup Iteration  12: 39242684.095 ops/s
# Warmup Iteration  13: 39390593.952 ops/s
# Warmup Iteration  14: 39667344.404 ops/s
# Warmup Iteration  15: 39708423.884 ops/s
# Warmup Iteration  16: 39148033.055 ops/s
# Warmup Iteration  17: 39277067.981 ops/s
# Warmup Iteration  18: 39207562.485 ops/s
# Warmup Iteration  19: 39006817.065 ops/s
# Warmup Iteration  20: 36090976.600 ops/s
Iteration   1: 38870142.223 ops/s
Iteration   2: 38854193.518 ops/s
Iteration   3: 38924888.769 ops/s
Iteration   4: 36121540.984 ops/s
Iteration   5: 39296758.412 ops/s
Iteration   6: 38560820.614 ops/s
Iteration   7: 37955146.127 ops/s
Iteration   8: 38806690.941 ops/s
Iteration   9: 39182905.475 ops/s
Iteration  10: 39843485.060 ops/s
Iteration  11: 35563679.914 ops/s
Iteration  12: 38874276.660 ops/s
Iteration  13: 35774874.017 ops/s
Iteration  14: 35937129.407 ops/s
Iteration  15: 38041586.259 ops/s
Iteration  16: 36037795.175 ops/s
Iteration  17: 38915402.699 ops/s
Iteration  18: 35979477.086 ops/s
Iteration  19: 39259101.321 ops/s
Iteration  20: 38691018.321 ops/s

# Run progress: 80.00% complete, ETA 00:01:37
# Fork: 9 of 10
# Warmup Iteration   1: 31610443.397 ops/s
# Warmup Iteration   2: 30196329.183 ops/s
# Warmup Iteration   3: 34412549.692 ops/s
# Warmup Iteration   4: 38132419.329 ops/s
# Warmup Iteration   5: 39450027.532 ops/s
# Warmup Iteration   6: 39430749.488 ops/s
# Warmup Iteration   7: 35865123.105 ops/s
# Warmup Iteration   8: 39598679.991 ops/s
# Warmup Iteration   9: 36941276.373 ops/s
# Warmup Iteration  10: 38923316.488 ops/s
# Warmup Iteration  11: 39175627.562 ops/s
# Warmup Iteration  12: 36414249.170 ops/s
# Warmup Iteration  13: 37788610.877 ops/s
# Warmup Iteration  14: 36453841.602 ops/s
# Warmup Iteration  15: 39388526.117 ops/s
# Warmup Iteration  16: 38853508.382 ops/s
# Warmup Iteration  17: 36947977.301 ops/s
# Warmup Iteration  18: 39524923.198 ops/s
# Warmup Iteration  19: 36296449.261 ops/s
# Warmup Iteration  20: 35986442.602 ops/s
Iteration   1: 39030216.322 ops/s
Iteration   2: 39321257.513 ops/s
Iteration   3: 38788329.465 ops/s
Iteration   4: 38953229.556 ops/s
Iteration   5: 39046947.467 ops/s
Iteration   6: 38937840.966 ops/s
Iteration   7: 35435976.580 ops/s
Iteration   8: 38505974.173 ops/s
Iteration   9: 35107346.003 ops/s
Iteration  10: 35509438.793 ops/s
Iteration  11: 38736256.619 ops/s
Iteration  12: 38982969.111 ops/s
Iteration  13: 38725652.568 ops/s
Iteration  14: 35984238.565 ops/s
Iteration  15: 38974140.232 ops/s
Iteration  16: 36551331.457 ops/s
Iteration  17: 38577804.204 ops/s
Iteration  18: 38669415.842 ops/s
Iteration  19: 38722106.623 ops/s
Iteration  20: 36196606.680 ops/s

# Run progress: 90.00% complete, ETA 00:00:48
# Fork: 10 of 10
# Warmup Iteration   1: 32101945.107 ops/s
# Warmup Iteration   2: 34144307.978 ops/s
# Warmup Iteration   3: 35717270.937 ops/s
# Warmup Iteration   4: 39152352.319 ops/s
# Warmup Iteration   5: 39197386.103 ops/s
# Warmup Iteration   6: 39804248.954 ops/s
# Warmup Iteration   7: 35725014.584 ops/s
# Warmup Iteration   8: 39014611.149 ops/s
# Warmup Iteration   9: 39368104.033 ops/s
# Warmup Iteration  10: 39114879.150 ops/s
# Warmup Iteration  11: 37025195.271 ops/s
# Warmup Iteration  12: 39644707.771 ops/s
# Warmup Iteration  13: 39241868.036 ops/s
# Warmup Iteration  14: 39330936.992 ops/s
# Warmup Iteration  15: 36936717.097 ops/s
# Warmup Iteration  16: 36353544.228 ops/s
# Warmup Iteration  17: 39320218.011 ops/s
# Warmup Iteration  18: 39559505.325 ops/s
# Warmup Iteration  19: 35989303.406 ops/s
# Warmup Iteration  20: 36306370.058 ops/s
Iteration   1: 35945936.120 ops/s
Iteration   2: 38873417.451 ops/s
Iteration   3: 38974895.179 ops/s
Iteration   4: 35607355.545 ops/s
Iteration   5: 35722636.351 ops/s
Iteration   6: 35730846.333 ops/s
Iteration   7: 35782898.855 ops/s
Iteration   8: 35636486.602 ops/s
Iteration   9: 38994133.965 ops/s
Iteration  10: 38711397.179 ops/s
Iteration  11: 39121867.915 ops/s
Iteration  12: 35660549.344 ops/s
Iteration  13: 38522409.951 ops/s
Iteration  14: 33449676.823 ops/s
Iteration  15: 32112689.084 ops/s
Iteration  16: 35549968.089 ops/s
Iteration  17: 36765650.398 ops/s
Iteration  18: 39038919.832 ops/s
Iteration  19: 35925660.325 ops/s
Iteration  20: 36743278.749 ops/s


Result: 37385092.716 ±(99.9%) 420959.013 ops/s [Average]
  Statistics: (min, avg, max) = (31121920.162, 37385092.716, 39843485.060), stdev = 1782366.820
  Confidence interval (99.9%): [36964133.703, 37806051.730]


# Run complete. Total time: 00:08:05

Benchmark                                                           Mode  Samples         Score        Error  Units
o.a.l.l.p.j.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal    thrpt      200  37385092.716 ± 420959.013  ops/s
