,Benchmark Mode,Class,Fork,Full Bench,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,n (Sample),Trial
22,Sampling time,TimeFormatBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,3,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,94,1,10,14816,2
23,Sampling time,TimeFormatBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,4,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,94,1,10,14675,2
24,Sampling time,TimeFormatBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,5,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,93,1,10,14725,2
25,Sampling time,TimeFormatBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,6,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,102,1,10,13428,2
26,Sampling time,TimeFormatBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,7,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,95,1,10,14466,2
27,Sampling time,TimeFormatBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,8,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,99,1,10,13848,2
28,Sampling time,TimeFormatBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,9,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,103,1,10,13364,2
29,Sampling time,TimeFormatBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,10,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,95,1,10,14474,2
30,Sampling time,TimeFormatBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,11,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,94,1,10,14568,2
31,Sampling time,TimeFormatBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,12,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,94,1,10,14620,2
32,Sampling time,TimeFormatBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,13,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,93,1,10,14880,2
33,Sampling time,TimeFormatBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,14,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,100,1,10,13775,2
34,Sampling time,TimeFormatBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,15,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,95,1,10,14503,2
35,Sampling time,TimeFormatBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,16,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,102,1,10,13481,2
36,Sampling time,TimeFormatBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,17,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,94,1,10,14509,2
37,Sampling time,TimeFormatBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,18,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,94,1,10,14643,2
38,Sampling time,TimeFormatBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,19,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,95,1,10,14410,2
39,Sampling time,TimeFormatBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,20,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,103,1,10,13421,2
40,Sampling time,TimeFormatBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,1,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,323,1,10,25431,2
41,Sampling time,TimeFormatBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,2,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,112,1,10,13204,2
42,Sampling time,TimeFormatBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,3,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,99,1,10,13494,2
43,Sampling time,TimeFormatBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,4,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,96,1,10,14036,2
44,Sampling time,TimeFormatBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,5,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,101,1,10,13630,2
45,Sampling time,TimeFormatBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,6,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,91,1,10,14920,2
46,Sampling time,TimeFormatBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,7,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,96,1,10,14271,2
47,Sampling time,TimeFormatBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,8,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,100,1,10,13672,2
48,Sampling time,TimeFormatBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,9,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,98,1,10,13895,2
49,Sampling time,TimeFormatBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,10,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,94,1,10,14622,2
50,Sampling time,TimeFormatBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,11,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,97,1,10,14167,2
51,Sampling time,TimeFormatBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,12,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,93,1,10,14814,2
52,Sampling time,TimeFormatBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,13,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,116,1,10,11629,2
53,Sampling time,TimeFormatBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,14,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,117,1,10,11651,2
54,Sampling time,TimeFormatBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,15,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,100,1,10,13588,2
55,Sampling time,TimeFormatBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,16,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,94,1,10,14586,2
56,Sampling time,TimeFormatBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,17,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,104,1,10,13101,2
57,Sampling time,TimeFormatBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,18,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,92,1,10,14833,2
58,Sampling time,TimeFormatBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,19,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,91,1,10,14991,2
59,Sampling time,TimeFormatBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,20,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,93,1,10,14823,2
60,Sampling time,TimeFormatBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,1,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,92,1,10,14932,2
61,Sampling time,TimeFormatBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,2,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,92,1,10,14788,2
62,Sampling time,TimeFormatBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,3,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,92,1,10,14853,2
63,Sampling time,TimeFormatBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,4,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,91,1,10,14881,2
64,Sampling time,TimeFormatBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,5,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,100,1,10,13661,2
65,Sampling time,TimeFormatBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,6,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,100,1,10,13595,2
66,Sampling time,TimeFormatBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,7,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,94,1,10,14770,2
67,Sampling time,TimeFormatBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,8,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,91,1,10,14912,2
68,Sampling time,TimeFormatBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,9,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,93,1,10,14724,2
69,Sampling time,TimeFormatBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,10,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,92,1,10,14888,2
70,Sampling time,TimeFormatBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,11,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,92,1,10,14855,2
71,Sampling time,TimeFormatBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,12,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,101,1,10,13486,2
72,Sampling time,TimeFormatBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,13,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,93,1,10,14644,2
73,Sampling time,TimeFormatBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,14,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,93,1,10,14716,2
74,Sampling time,TimeFormatBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,15,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,92,1,10,14800,2
75,Sampling time,TimeFormatBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,16,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,98,1,10,13849,2
76,Sampling time,TimeFormatBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,17,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,92,1,10,14738,2
77,Sampling time,TimeFormatBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,18,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,90,1,10,15250,2
78,Sampling time,TimeFormatBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,19,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,96,1,10,14196,2
79,Sampling time,TimeFormatBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,20,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,100,1,10,13514,2
80,Sampling time,TimeFormatBenchmark,3.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,1,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,342,1,10,25655,2
81,Sampling time,TimeFormatBenchmark,3.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,2,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,99,1,10,14170,2
82,Sampling time,TimeFormatBenchmark,3.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,3,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,104,1,10,13071,2
83,Sampling time,TimeFormatBenchmark,3.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,4,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,99,1,10,13907,2
84,Sampling time,TimeFormatBenchmark,3.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,5,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,97,1,10,14462,2
85,Sampling time,TimeFormatBenchmark,3.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,6,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,94,1,10,14881,2
86,Sampling time,TimeFormatBenchmark,3.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,7,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,96,1,10,14640,2
87,Sampling time,TimeFormatBenchmark,3.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,8,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,93,1,10,15021,2
88,Sampling time,TimeFormatBenchmark,3.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,9,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,92,1,10,14964,2
89,Sampling time,TimeFormatBenchmark,3.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,10,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,102,1,10,13447,2
90,Sampling time,TimeFormatBenchmark,3.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,11,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,83,1,10,16692,2
91,Sampling time,TimeFormatBenchmark,3.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,12,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,92,1,10,14976,2
92,Sampling time,TimeFormatBenchmark,3.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,13,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,101,1,10,13941,2
93,Sampling time,TimeFormatBenchmark,3.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,14,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,92,1,10,15012,2
94,Sampling time,TimeFormatBenchmark,3.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,15,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,92,1,10,14876,2
95,Sampling time,TimeFormatBenchmark,3.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,16,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,94,1,10,14627,2
96,Sampling time,TimeFormatBenchmark,3.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,17,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,94,1,10,14795,2
97,Sampling time,TimeFormatBenchmark,3.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,18,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,94,1,10,14854,2
98,Sampling time,TimeFormatBenchmark,3.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,19,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,102,1,10,13583,2
99,Sampling time,TimeFormatBenchmark,3.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,20,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,99,1,10,14019,2
100,Sampling time,TimeFormatBenchmark,3.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,1,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,94,1,10,14784,2
101,Sampling time,TimeFormatBenchmark,3.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,2,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,93,1,10,14893,2
102,Sampling time,TimeFormatBenchmark,3.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,3,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,103,1,10,13579,2
103,Sampling time,TimeFormatBenchmark,3.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,4,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,94,1,10,14905,2
104,Sampling time,TimeFormatBenchmark,3.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,5,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,95,1,10,14756,2
105,Sampling time,TimeFormatBenchmark,3.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,6,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,101,1,10,13780,2
106,Sampling time,TimeFormatBenchmark,3.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,7,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,101,1,10,13759,2
107,Sampling time,TimeFormatBenchmark,3.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,8,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,93,1,10,14887,2
