# VM invoker: /usr/lib/jvm/java-10-oracle/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 7958.604 ops/ms
# Warmup Iteration   2: 11646.317 ops/ms
# Warmup Iteration   3: 9213.203 ops/ms
# Warmup Iteration   4: 11232.023 ops/ms
# Warmup Iteration   5: 11711.276 ops/ms
# Warmup Iteration   6: 11707.902 ops/ms
# Warmup Iteration   7: 11702.869 ops/ms
# Warmup Iteration   8: 11702.424 ops/ms
# Warmup Iteration   9: 11667.482 ops/ms
# Warmup Iteration  10: 10965.271 ops/ms
# Warmup Iteration  11: 11695.043 ops/ms
# Warmup Iteration  12: 11705.591 ops/ms
# Warmup Iteration  13: 11716.773 ops/ms
# Warmup Iteration  14: 11708.130 ops/ms
# Warmup Iteration  15: 11703.343 ops/ms
# Warmup Iteration  16: 11705.917 ops/ms
# Warmup Iteration  17: 11702.730 ops/ms
# Warmup Iteration  18: 11724.687 ops/ms
# Warmup Iteration  19: 11716.517 ops/ms
# Warmup Iteration  20: 11701.445 ops/ms
# Warmup Iteration  10: 9987.728 ops/ms
# Warmup Iteration  11: 11105.074 ops/ms
# Warmup Iteration  12: 9963.643 ops/ms
# Warmup Iteration  13: 9978.321 ops/ms
# Warmup Iteration  14: 10810.135 ops/ms
# Warmup Iteration  15: 11657.734 ops/ms
# Warmup Iteration  16: 11684.050 ops/ms
# Warmup Iteration  17: 11438.575 ops/ms
# Warmup Iteration  18: 11362.497 ops/ms
# Warmup Iteration  19: 10669.437 ops/ms
# Warmup Iteration  20: 10355.033 ops/ms
Iteration   1: 9782.520 ops/ms
Iteration   2: 9757.456 ops/ms
Iteration   3: 10835.929 ops/ms
Iteration   4: 11438.807 ops/ms
Iteration   5: 10438.993 ops/ms
Iteration   6: 9779.251 ops/ms
Iteration   7: 11092.045 ops/ms
Iteration   8: 11442.821 ops/ms
Iteration   9: 10962.934 ops/ms
Iteration  10: 10946.926 ops/ms
Iteration  11: 11378.737 ops/ms
Iteration  12: 9949.199 ops/ms
Iteration  13: 10784.148 ops/ms
Iteration  14: 9762.661 ops/ms
Iteration  15: 11194.861 ops/ms
Iteration  16: 11434.197 ops/ms
Iteration  17: 9762.802 ops/ms
Iteration  18: 11183.015 ops/ms
Iteration  19: 10991.683 ops/ms
Iteration  20: 10871.646 ops/ms

# Run progress: 30.00% complete, ETA 00:05:39
# Fork: 4 of 10
# Warmup Iteration   1: 7190.040 ops/ms
# Warmup Iteration   2: 9554.761 ops/ms
# Warmup Iteration   3: 10289.977 ops/ms
# Warmup Iteration   4: 10449.065 ops/ms
# Warmup Iteration   5: 11017.593 ops/ms
# Warmup Iteration   6: 9884.443 ops/ms
# Warmup Iteration   7: 11241.475 ops/ms
# Warmup Iteration   8: 11242.437 ops/ms
# Warmup Iteration   9: 11229.828 ops/ms
# Warmup Iteration  10: 11240.674 ops/ms
# Warmup Iteration  11: 10283.884 ops/ms
# Warmup Iteration  12: 9590.238 ops/ms
# Warmup Iteration  13: 9601.005 ops/ms
# Warmup Iteration  14: 10767.200 ops/ms
# Warmup Iteration  15: 11238.938 ops/ms
# Warmup Iteration  16: 11242.040 ops/ms
# Warmup Iteration  17: 11324.166 ops/ms
# Warmup Iteration  18: 10048.753 ops/ms
# Warmup Iteration  19: 11333.928 ops/ms
# Warmup Iteration  20: 11335.715 ops/ms
Iteration   1: 11329.915 ops/ms
Iteration   2: 11346.198 ops/ms
Iteration   3: 11274.925 ops/ms
Iteration   4: 11327.543 ops/ms
Iteration   5: 11339.147 ops/ms
Iteration   6: 11341.634 ops/ms
Iteration   7: 11329.617 ops/ms
Iteration   8: 11306.529 ops/ms
Iteration   9: 11332.381 ops/ms
Iteration  10: 11336.389 ops/ms
Iteration  11: 11341.774 ops/ms
Iteration  12: 11340.691 ops/ms
Iteration  13: 11340.203 ops/ms
Iteration  14: 11325.264 ops/ms
Iteration  15: 11331.868 ops/ms
Iteration  16: 11303.997 ops/ms
Iteration  17: 11329.625 ops/ms
Iteration  18: 11313.642 ops/ms
Iteration  19: 11314.500 ops/ms
Iteration  20: 11317.788 ops/ms

# Run progress: 40.00% complete, ETA 00:04:50
# Fork: 5 of 10
# Warmup Iteration   1: 7451.179 ops/ms
# Warmup Iteration   2: 9904.486 ops/ms
# Warmup Iteration   3: 9805.477 ops/ms
# Warmup Iteration   4: 9814.659 ops/ms
# Warmup Iteration   5: 10934.947 ops/ms
# Warmup Iteration   6: 11529.254 ops/ms
# Warmup Iteration   7: 11538.469 ops/ms
# Warmup Iteration   8: 11541.366 ops/ms
# Warmup Iteration   9: 11525.521 ops/ms
# Warmup Iteration  10: 11408.902 ops/ms
# Warmup Iteration  11: 11489.971 ops/ms
# Warmup Iteration  12: 10178.514 ops/ms
# Warmup Iteration  13: 11532.625 ops/ms
# Warmup Iteration  14: 10770.895 ops/ms
# Warmup Iteration  15: 11523.785 ops/ms
# Warmup Iteration  16: 10670.531 ops/ms
# Warmup Iteration  17: 10858.289 ops/ms
# Warmup Iteration  18: 11207.436 ops/ms
# Warmup Iteration  19: 11627.999 ops/ms
# Warmup Iteration  20: 10750.096 ops/ms
Iteration   1: 11080.736 ops/ms
Iteration   2: 10042.316 ops/ms
Iteration   3: 10547.032 ops/ms
Iteration   4: 11617.081 ops/ms
Iteration   5: 10859.423 ops/ms
Iteration   6: 9938.517 ops/ms
Iteration   7: 11362.405 ops/ms
Iteration   8: 11606.903 ops/ms
Iteration   9: 11623.046 ops/ms
Iteration  10: 11621.505 ops/ms
Iteration  11: 11577.761 ops/ms
Iteration  12: 11623.956 ops/ms
Iteration  13: 11624.523 ops/ms
Iteration  14: 10754.669 ops/ms
Iteration  15: 11613.994 ops/ms
Iteration  16: 11244.914 ops/ms
Iteration  17: 10022.632 ops/ms
Iteration  18: 11059.946 ops/ms
Iteration  19: 10671.204 ops/ms
Iteration  20: 11624.602 ops/ms

# Run progress: 50.00% complete, ETA 00:04:02
# Fork: 6 of 10
# Warmup Iteration   1: 7193.440 ops/ms
# Warmup Iteration   2: 10582.332 ops/ms
# Warmup Iteration   3: 11479.241 ops/ms
# Warmup Iteration   4: 11655.895 ops/ms
# Warmup Iteration   5: 11638.499 ops/ms
# Warmup Iteration   6: 11654.204 ops/ms
# Warmup Iteration   7: 11602.576 ops/ms
# Warmup Iteration   8: 11654.295 ops/ms
# Warmup Iteration   9: 11655.933 ops/ms
# Warmup Iteration  10: 11641.032 ops/ms
# Warmup Iteration  11: 11660.756 ops/ms
# Warmup Iteration  12: 11658.812 ops/ms
# Warmup Iteration  13: 11644.208 ops/ms
# Warmup Iteration  14: 11660.777 ops/ms
# Warmup Iteration  15: 11646.910 ops/ms
# Warmup Iteration  16: 11678.722 ops/ms
# Warmup Iteration  17: 11722.122 ops/ms
# Warmup Iteration  18: 11699.276 ops/ms
# Warmup Iteration  19: 11714.067 ops/ms
# Warmup Iteration  20: 11711.695 ops/ms
Iteration   1: 11702.694 ops/ms
Iteration   2: 11002.679 ops/ms
Iteration   3: 11680.062 ops/ms
Iteration   4: 11695.824 ops/ms
Iteration   5: 11709.027 ops/ms
Iteration   6: 11706.278 ops/ms
Iteration   7: 11684.901 ops/ms
Iteration   8: 11710.576 ops/ms
Iteration   9: 11701.257 ops/ms
Iteration  10: 11702.545 ops/ms
Iteration  11: 11691.049 ops/ms
Iteration  12: 11679.021 ops/ms
Iteration  13: 11688.654 ops/ms
Iteration  14: 11690.512 ops/ms
Iteration  15: 11696.822 ops/ms
Iteration  16: 11709.978 ops/ms
Iteration  17: 11698.724 ops/ms
Iteration  18: 11716.176 ops/ms
Iteration  19: 11712.782 ops/ms
Iteration  20: 11692.986 ops/ms

# Run progress: 60.00% complete, ETA 00:03:13
# Fork: 7 of 10
# Warmup Iteration   1: 7701.383 ops/ms
# Warmup Iteration   2: 10784.483 ops/ms
# Warmup Iteration   3: 10508.798 ops/ms
# Warmup Iteration   4: 10815.186 ops/ms
# Warmup Iteration   5: 11266.188 ops/ms
# Warmup Iteration   6: 11254.399 ops/ms
# Warmup Iteration   7: 11259.530 ops/ms
# Warmup Iteration   8: 11255.400 ops/ms
# Warmup Iteration   9: 11242.439 ops/ms
# Warmup Iteration  10: 11261.965 ops/ms
# Warmup Iteration  11: 11272.553 ops/ms
# Warmup Iteration  12: 11221.081 ops/ms
# Warmup Iteration  13: 11262.576 ops/ms
# Warmup Iteration  14: 11263.324 ops/ms
# Warmup Iteration  15: 11288.538 ops/ms
# Warmup Iteration  16: 11335.674 ops/ms
# Warmup Iteration  17: 11516.968 ops/ms
# Warmup Iteration  18: 10650.279 ops/ms
# Warmup Iteration  19: 11504.943 ops/ms
# Warmup Iteration  20: 10388.054 ops/ms
Iteration   1: 11032.070 ops/ms
Iteration   2: 11466.048 ops/ms
Iteration   3: 11512.477 ops/ms
Iteration   4: 11516.524 ops/ms
Iteration   5: 11517.234 ops/ms
Iteration   6: 10762.698 ops/ms
Iteration   7: 11506.513 ops/ms
Iteration   8: 11518.910 ops/ms
Iteration   9: 10789.534 ops/ms
Iteration  10: 10412.246 ops/ms
Iteration  11: 10797.119 ops/ms
Iteration  12: 11044.297 ops/ms
Iteration  13: 10962.799 ops/ms
Iteration  14: 11496.536 ops/ms
Iteration  15: 11340.613 ops/ms
Iteration  16: 10883.465 ops/ms
Iteration  17: 11508.228 ops/ms
Iteration  18: 11521.462 ops/ms
Iteration  19: 11520.387 ops/ms
Iteration  20: 11499.693 ops/ms

# Run progress: 70.00% complete, ETA 00:02:25
# Fork: 8 of 10
# Warmup Iteration   1: 7882.735 ops/ms
# Warmup Iteration   2: 11279.538 ops/ms
# Warmup Iteration   3: 9163.676 ops/ms
# Warmup Iteration   4: 10485.434 ops/ms
# Warmup Iteration   5: 10395.542 ops/ms
# Warmup Iteration   6: 11559.338 ops/ms
# Warmup Iteration   7: 10810.825 ops/ms
# Warmup Iteration   8: 10770.370 ops/ms
# Warmup Iteration   9: 11726.152 ops/ms
# Warmup Iteration  10: 11711.948 ops/ms
# Warmup Iteration  11: 11134.800 ops/ms
# Warmup Iteration  12: 10842.365 ops/ms
# Warmup Iteration  13: 11113.487 ops/ms
# Warmup Iteration  14: 10213.380 ops/ms
# Warmup Iteration  15: 11716.050 ops/ms
# Warmup Iteration  16: 10029.458 ops/ms
# Warmup Iteration  17: 11508.463 ops/ms
# Warmup Iteration  18: 11785.066 ops/ms
# Warmup Iteration  19: 10978.586 ops/ms
# Warmup Iteration  20: 11810.151 ops/ms
Iteration   1: 11793.080 ops/ms
Iteration   2: 11808.549 ops/ms
Iteration   3: 11815.335 ops/ms
Iteration   4: 10979.343 ops/ms
Iteration   5: 10290.057 ops/ms
Iteration   6: 11778.774 ops/ms
Iteration   7: 10084.066 ops/ms
Iteration   8: 11184.179 ops/ms
Iteration   9: 11305.673 ops/ms
Iteration  10: 11804.694 ops/ms
Iteration  11: 11255.627 ops/ms
Iteration  12: 11367.502 ops/ms
Iteration  13: 10097.397 ops/ms
Iteration  14: 11357.262 ops/ms
Iteration  15: 10104.039 ops/ms
Iteration  16: 10222.958 ops/ms
Iteration  17: 11814.870 ops/ms
Iteration  18: 11805.553 ops/ms
Iteration  19: 11820.664 ops/ms
Iteration  20: 11818.348 ops/ms

# Run progress: 80.00% complete, ETA 00:01:36
# Fork: 9 of 10
# Warmup Iteration   1: 7864.198 ops/ms
# Warmup Iteration   2: 11715.442 ops/ms
# Warmup Iteration   3: 9310.425 ops/ms
# Warmup Iteration   4: 10009.918 ops/ms
# Warmup Iteration   5: 10778.886 ops/ms
# Warmup Iteration   6: 11238.955 ops/ms
# Warmup Iteration   7: 11700.184 ops/ms
# Warmup Iteration   8: 11717.430 ops/ms
# Warmup Iteration   9: 11713.444 ops/ms
# Warmup Iteration  10: 11703.644 ops/ms
# Warmup Iteration  11: 10020.402 ops/ms
# Warmup Iteration  12: 10656.088 ops/ms
# Warmup Iteration  13: 10001.617 ops/ms
# Warmup Iteration  14: 11504.413 ops/ms
# Warmup Iteration  15: 10639.258 ops/ms
# Warmup Iteration  16: 11148.310 ops/ms
# Warmup Iteration  17: 11119.351 ops/ms
# Warmup Iteration  18: 11112.555 ops/ms
# Warmup Iteration  19: 10832.351 ops/ms
# Warmup Iteration  20: 9477.009 ops/ms
Iteration   1: 10151.057 ops/ms
Iteration   2: 11036.527 ops/ms
Iteration   3: 11101.853 ops/ms
Iteration   4: 10471.306 ops/ms
Iteration   5: 9476.840 ops/ms
Iteration   6: 10713.491 ops/ms
Iteration   7: 11110.569 ops/ms
Iteration   8: 11107.821 ops/ms
Iteration   9: 11106.240 ops/ms
Iteration  10: 11102.534 ops/ms
Iteration  11: 11107.339 ops/ms
Iteration  12: 10414.635 ops/ms
Iteration  13: 9756.556 ops/ms
Iteration  14: 11104.687 ops/ms
Iteration  15: 9467.106 ops/ms
Iteration  16: 10529.421 ops/ms
Iteration  17: 11091.572 ops/ms
Iteration  18: 11100.619 ops/ms
Iteration  19: 11104.775 ops/ms
Iteration  20: 11102.038 ops/ms

# Run progress: 90.00% complete, ETA 00:00:48
# Fork: 10 of 10
# Warmup Iteration   1: 7176.684 ops/ms
# Warmup Iteration   2: 10362.823 ops/ms
# Warmup Iteration   3: 11198.971 ops/ms
# Warmup Iteration   4: 11005.913 ops/ms
# Warmup Iteration   5: 9750.352 ops/ms
# Warmup Iteration   6: 11286.328 ops/ms
# Warmup Iteration   7: 11285.071 ops/ms
# Warmup Iteration   8: 9587.800 ops/ms
# Warmup Iteration   9: 10282.385 ops/ms
# Warmup Iteration  10: 10139.315 ops/ms
# Warmup Iteration  11: 11268.542 ops/ms
# Warmup Iteration  12: 11288.923 ops/ms
# Warmup Iteration  13: 11279.847 ops/ms
# Warmup Iteration  14: 11276.141 ops/ms
# Warmup Iteration  15: 11285.141 ops/ms
# Warmup Iteration  16: 11285.658 ops/ms
# Warmup Iteration  17: 11246.123 ops/ms
# Warmup Iteration  18: 11174.824 ops/ms
# Warmup Iteration  19: 10466.732 ops/ms
# Warmup Iteration  20: 10888.901 ops/ms
Iteration   1: 10741.096 ops/ms
Iteration   2: 11242.073 ops/ms
Iteration   3: 11234.024 ops/ms
Iteration   4: 11228.025 ops/ms
Iteration   5: 11231.665 ops/ms
Iteration   6: 11223.019 ops/ms
Iteration   7: 11236.110 ops/ms
Iteration   8: 11209.999 ops/ms
Iteration   9: 11200.690 ops/ms
Iteration  10: 11234.301 ops/ms
Iteration  11: 11214.050 ops/ms
Iteration  12: 11224.311 ops/ms
Iteration  13: 11236.158 ops/ms
Iteration  14: 11235.126 ops/ms
Iteration  15: 11222.833 ops/ms
Iteration  16: 11224.806 ops/ms
Iteration  17: 11227.247 ops/ms
Iteration  18: 11235.118 ops/ms
Iteration  19: 11212.624 ops/ms
Iteration  20: 11232.971 ops/ms


Result: 11214.920 ±(99.9%) 127.349 ops/ms [Average]
  Statistics: (min, avg, max) = (9467.106, 11214.920, 11820.664), stdev = 539.205
  Confidence interval (99.9%): [11087.571, 11342.270]


# Run complete. Total time: 00:08:04

Benchmark                                                                Mode  Samples      Score     Error   Units
o.a.l.l.p.j.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes    thrpt      200  11214.920 ± 127.349  ops/ms
