# VM invoker: /usr/lib/jvm/java-10-oracle/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 5521.385 ops/ms
# Warmup Iteration   2: 8163.831 ops/ms
# Warmup Iteration   3: 7588.285 ops/ms
# Warmup Iteration   4: 8158.113 ops/ms
# Warmup Iteration   5: 7101.296 ops/ms
# Warmup Iteration   6: 8155.943 ops/ms
# Warmup Iteration   7: 7559.569 ops/ms
# Warmup Iteration   8: 8116.631 ops/ms
# Warmup Iteration   9: 7925.910 ops/ms
# Warmup Iteration  10: 8389.388 ops/ms
# Warmup Iteration  11: 8408.634 ops/ms
# Warmup Iteration  12: 8409.029 ops/ms
# Warmup Iteration  13: 8403.663 ops/ms
# Warmup Iteration  14: 8411.137 ops/ms
# Warmup Iteration  15: 7555.099 ops/ms
# Warmup Iteration  16: 7705.511 ops/ms
# Warmup Iteration  17: 8451.032 ops/ms
# Warmup Iteration  18: 8454.377 ops/ms
# Warmup Iteration  19: 8452.441 ops/ms
# Warmup Iteration  20: 8426.839 ops/ms
Iteration   3: 8428.231 ops/ms
Iteration   4: 8425.216 ops/ms
Iteration   5: 7935.781 ops/ms
Iteration   6: 8437.323 ops/ms
Iteration   7: 8400.411 ops/ms
Iteration   8: 8417.934 ops/ms
Iteration   9: 8421.245 ops/ms
Iteration  10: 8432.024 ops/ms
Iteration  11: 8429.583 ops/ms
Iteration  12: 8430.086 ops/ms
Iteration  13: 8426.444 ops/ms
Iteration  14: 7877.025 ops/ms
Iteration  15: 8385.016 ops/ms
Iteration  16: 7734.010 ops/ms
Iteration  17: 8197.724 ops/ms
Iteration  18: 8431.272 ops/ms
Iteration  19: 8431.087 ops/ms
Iteration  20: 7922.987 ops/ms

# Run progress: 30.00% complete, ETA 00:05:39
# Fork: 4 of 10
# Warmup Iteration   1: 5861.376 ops/ms
# Warmup Iteration   2: 7163.940 ops/ms
# Warmup Iteration   3: 7065.955 ops/ms
# Warmup Iteration   4: 7048.739 ops/ms
# Warmup Iteration   5: 7055.303 ops/ms
# Warmup Iteration   6: 8044.369 ops/ms
# Warmup Iteration   7: 8347.851 ops/ms
# Warmup Iteration   8: 8346.407 ops/ms
# Warmup Iteration   9: 8262.494 ops/ms
# Warmup Iteration  10: 7623.829 ops/ms
# Warmup Iteration  11: 7153.627 ops/ms
# Warmup Iteration  12: 8346.030 ops/ms
# Warmup Iteration  13: 8347.873 ops/ms
# Warmup Iteration  14: 7686.342 ops/ms
# Warmup Iteration  15: 7087.569 ops/ms
# Warmup Iteration  16: 7876.951 ops/ms
# Warmup Iteration  17: 8036.690 ops/ms
# Warmup Iteration  18: 8376.424 ops/ms
# Warmup Iteration  19: 8386.730 ops/ms
# Warmup Iteration  20: 8388.549 ops/ms
Iteration   1: 8221.206 ops/ms
Iteration   2: 7678.122 ops/ms
Iteration   3: 8386.770 ops/ms
Iteration   4: 8378.250 ops/ms
Iteration   5: 8358.252 ops/ms
Iteration   6: 8386.545 ops/ms
Iteration   7: 8379.269 ops/ms
Iteration   8: 8384.167 ops/ms
Iteration   9: 8387.954 ops/ms
Iteration  10: 8387.763 ops/ms
Iteration  11: 8384.156 ops/ms
Iteration  12: 8388.996 ops/ms
Iteration  13: 8378.342 ops/ms
Iteration  14: 8390.362 ops/ms
Iteration  15: 8386.805 ops/ms
Iteration  16: 7273.315 ops/ms
Iteration  17: 8388.616 ops/ms
Iteration  18: 7251.278 ops/ms
Iteration  19: 8365.740 ops/ms
Iteration  20: 8378.879 ops/ms

# Run progress: 40.00% complete, ETA 00:04:50
# Fork: 5 of 10
# Warmup Iteration   1: 4965.432 ops/ms
# Warmup Iteration   2: 7906.940 ops/ms
# Warmup Iteration   3: 7726.786 ops/ms
# Warmup Iteration   4: 8303.404 ops/ms
# Warmup Iteration   5: 8379.501 ops/ms
# Warmup Iteration   6: 8363.224 ops/ms
# Warmup Iteration   7: 8383.703 ops/ms
# Warmup Iteration   8: 7826.597 ops/ms
# Warmup Iteration   9: 8389.565 ops/ms
# Warmup Iteration  10: 8391.776 ops/ms
# Warmup Iteration  11: 8393.394 ops/ms
# Warmup Iteration  12: 8387.160 ops/ms
# Warmup Iteration  13: 8382.770 ops/ms
# Warmup Iteration  14: 8389.162 ops/ms
# Warmup Iteration  15: 8389.888 ops/ms
# Warmup Iteration  16: 8367.864 ops/ms
# Warmup Iteration  17: 8423.662 ops/ms
# Warmup Iteration  18: 8431.984 ops/ms
# Warmup Iteration  19: 8432.221 ops/ms
# Warmup Iteration  20: 8009.399 ops/ms
Iteration   1: 8043.047 ops/ms
Iteration   2: 8432.787 ops/ms
Iteration   3: 8425.526 ops/ms
Iteration   4: 8432.496 ops/ms
Iteration   5: 8432.491 ops/ms
Iteration   6: 8403.506 ops/ms
Iteration   7: 8423.742 ops/ms
Iteration   8: 8429.425 ops/ms
Iteration   9: 8431.518 ops/ms
Iteration  10: 8430.146 ops/ms
Iteration  11: 8241.471 ops/ms
Iteration  12: 8432.774 ops/ms
Iteration  13: 8435.095 ops/ms
Iteration  14: 8431.836 ops/ms
Iteration  15: 8436.501 ops/ms
Iteration  16: 8431.344 ops/ms
Iteration  17: 7797.545 ops/ms
Iteration  18: 8435.509 ops/ms
Iteration  19: 8434.204 ops/ms
Iteration  20: 8431.460 ops/ms

# Run progress: 50.00% complete, ETA 00:04:02
# Fork: 6 of 10
# Warmup Iteration   1: 6138.168 ops/ms
# Warmup Iteration   2: 7021.971 ops/ms
# Warmup Iteration   3: 7057.391 ops/ms
# Warmup Iteration   4: 7568.073 ops/ms
# Warmup Iteration   5: 7059.974 ops/ms
# Warmup Iteration   6: 7055.571 ops/ms
# Warmup Iteration   7: 7305.208 ops/ms
# Warmup Iteration   8: 8315.814 ops/ms
# Warmup Iteration   9: 8321.580 ops/ms
# Warmup Iteration  10: 7346.146 ops/ms
# Warmup Iteration  11: 7973.267 ops/ms
# Warmup Iteration  12: 8136.262 ops/ms
# Warmup Iteration  13: 7772.434 ops/ms
# Warmup Iteration  14: 8307.832 ops/ms
# Warmup Iteration  15: 8297.926 ops/ms
# Warmup Iteration  16: 8307.591 ops/ms
# Warmup Iteration  17: 8374.163 ops/ms
# Warmup Iteration  18: 8377.905 ops/ms
# Warmup Iteration  19: 8370.934 ops/ms
# Warmup Iteration  20: 8375.052 ops/ms
Iteration   1: 7456.771 ops/ms
Iteration   2: 8370.027 ops/ms
Iteration   3: 8373.276 ops/ms
Iteration   4: 7820.908 ops/ms
Iteration   5: 8157.992 ops/ms
Iteration   6: 8372.942 ops/ms
Iteration   7: 8368.386 ops/ms
Iteration   8: 8368.905 ops/ms
Iteration   9: 8380.992 ops/ms
Iteration  10: 8381.370 ops/ms
Iteration  11: 8379.438 ops/ms
Iteration  12: 8377.397 ops/ms
Iteration  13: 8376.905 ops/ms
Iteration  14: 8387.543 ops/ms
Iteration  15: 8388.500 ops/ms
Iteration  16: 8386.306 ops/ms
Iteration  17: 8371.043 ops/ms
Iteration  18: 8376.647 ops/ms
Iteration  19: 8383.414 ops/ms
Iteration  20: 8389.911 ops/ms

# Run progress: 60.00% complete, ETA 00:03:13
# Fork: 7 of 10
# Warmup Iteration   1: 5879.213 ops/ms
# Warmup Iteration   2: 8385.228 ops/ms
# Warmup Iteration   3: 8349.591 ops/ms
# Warmup Iteration   4: 8347.969 ops/ms
# Warmup Iteration   5: 8408.349 ops/ms
# Warmup Iteration   6: 8388.729 ops/ms
# Warmup Iteration   7: 8404.423 ops/ms
# Warmup Iteration   8: 8408.073 ops/ms
# Warmup Iteration   9: 8407.743 ops/ms
# Warmup Iteration  10: 8406.507 ops/ms
# Warmup Iteration  11: 8368.518 ops/ms
# Warmup Iteration  12: 8410.990 ops/ms
# Warmup Iteration  13: 8408.352 ops/ms
# Warmup Iteration  14: 8410.603 ops/ms
# Warmup Iteration  15: 8409.330 ops/ms
# Warmup Iteration  16: 8383.930 ops/ms
# Warmup Iteration  17: 8463.995 ops/ms
# Warmup Iteration  18: 8313.469 ops/ms
# Warmup Iteration  19: 8318.370 ops/ms
# Warmup Iteration  20: 7170.057 ops/ms
Iteration   1: 8162.513 ops/ms
Iteration   2: 8463.333 ops/ms
Iteration   3: 7408.629 ops/ms
Iteration   4: 8464.719 ops/ms
Iteration   5: 8456.456 ops/ms
Iteration   6: 7825.720 ops/ms
Iteration   7: 7896.991 ops/ms
Iteration   8: 7212.730 ops/ms
Iteration   9: 7999.365 ops/ms
Iteration  10: 7180.923 ops/ms
Iteration  11: 7395.504 ops/ms
Iteration  12: 8465.000 ops/ms
Iteration  13: 8465.396 ops/ms
Iteration  14: 7713.633 ops/ms
Iteration  15: 8129.035 ops/ms
Iteration  16: 8022.805 ops/ms
Iteration  17: 8294.580 ops/ms
Iteration  18: 7715.095 ops/ms
Iteration  19: 8431.481 ops/ms
Iteration  20: 8447.749 ops/ms

# Run progress: 70.00% complete, ETA 00:02:25
# Fork: 8 of 10
# Warmup Iteration   1: 5627.099 ops/ms
# Warmup Iteration   2: 8412.902 ops/ms
# Warmup Iteration   3: 8342.119 ops/ms
# Warmup Iteration   4: 8079.565 ops/ms
# Warmup Iteration   5: 7640.789 ops/ms
# Warmup Iteration   6: 7314.943 ops/ms
# Warmup Iteration   7: 8285.435 ops/ms
# Warmup Iteration   8: 8283.403 ops/ms
# Warmup Iteration   9: 8287.378 ops/ms
# Warmup Iteration  10: 8292.167 ops/ms
# Warmup Iteration  11: 8263.354 ops/ms
# Warmup Iteration  12: 8292.689 ops/ms
# Warmup Iteration  13: 8293.499 ops/ms
# Warmup Iteration  14: 8281.927 ops/ms
# Warmup Iteration  15: 8290.890 ops/ms
# Warmup Iteration  16: 8274.610 ops/ms
# Warmup Iteration  17: 8334.503 ops/ms
# Warmup Iteration  18: 8331.853 ops/ms
# Warmup Iteration  19: 8329.520 ops/ms
# Warmup Iteration  20: 7497.693 ops/ms
Iteration   1: 8304.195 ops/ms
Iteration   2: 8334.441 ops/ms
Iteration   3: 8330.620 ops/ms
Iteration   4: 8331.049 ops/ms
Iteration   5: 8332.480 ops/ms
Iteration   6: 8315.270 ops/ms
Iteration   7: 8327.873 ops/ms
Iteration   8: 8333.729 ops/ms
Iteration   9: 8332.801 ops/ms
Iteration  10: 8331.511 ops/ms
Iteration  11: 8317.213 ops/ms
Iteration  12: 8332.989 ops/ms
Iteration  13: 7618.080 ops/ms
Iteration  14: 7769.677 ops/ms
Iteration  15: 8105.357 ops/ms
Iteration  16: 8319.998 ops/ms
Iteration  17: 8332.773 ops/ms
Iteration  18: 8336.982 ops/ms
Iteration  19: 8334.779 ops/ms
Iteration  20: 8336.682 ops/ms

# Run progress: 80.00% complete, ETA 00:01:36
# Fork: 9 of 10
# Warmup Iteration   1: 4711.054 ops/ms
# Warmup Iteration   2: 7338.433 ops/ms
# Warmup Iteration   3: 7203.486 ops/ms
# Warmup Iteration   4: 7166.782 ops/ms
# Warmup Iteration   5: 8151.848 ops/ms
# Warmup Iteration   6: 7281.948 ops/ms
# Warmup Iteration   7: 8305.400 ops/ms
# Warmup Iteration   8: 8582.070 ops/ms
# Warmup Iteration   9: 7371.837 ops/ms
# Warmup Iteration  10: 7545.381 ops/ms
# Warmup Iteration  11: 7273.760 ops/ms
# Warmup Iteration  12: 7788.671 ops/ms
# Warmup Iteration  13: 8587.432 ops/ms
# Warmup Iteration  14: 8578.159 ops/ms
# Warmup Iteration  15: 7922.855 ops/ms
# Warmup Iteration  16: 8332.597 ops/ms
# Warmup Iteration  17: 8623.825 ops/ms
# Warmup Iteration  18: 8624.463 ops/ms
# Warmup Iteration  19: 7707.695 ops/ms
# Warmup Iteration  20: 7582.887 ops/ms
Iteration   1: 8611.218 ops/ms
Iteration   2: 8326.936 ops/ms
Iteration   3: 8134.183 ops/ms
Iteration   4: 8627.166 ops/ms
Iteration   5: 8625.507 ops/ms
Iteration   6: 8628.034 ops/ms
Iteration   7: 8627.033 ops/ms
Iteration   8: 8627.945 ops/ms
Iteration   9: 8633.872 ops/ms
Iteration  10: 8629.844 ops/ms
Iteration  11: 8615.739 ops/ms
Iteration  12: 8629.563 ops/ms
Iteration  13: 8628.130 ops/ms
Iteration  14: 7654.411 ops/ms
Iteration  15: 8129.528 ops/ms
Iteration  16: 7850.744 ops/ms
Iteration  17: 8618.390 ops/ms
Iteration  18: 7905.412 ops/ms
Iteration  19: 8631.094 ops/ms
Iteration  20: 8064.070 ops/ms

# Run progress: 90.00% complete, ETA 00:00:48
# Fork: 10 of 10
# Warmup Iteration   1: 5453.576 ops/ms
# Warmup Iteration   2: 8384.488 ops/ms
# Warmup Iteration   3: 8347.717 ops/ms
# Warmup Iteration   4: 8286.393 ops/ms
# Warmup Iteration   5: 8385.344 ops/ms
# Warmup Iteration   6: 7886.089 ops/ms
# Warmup Iteration   7: 7526.800 ops/ms
# Warmup Iteration   8: 8361.360 ops/ms
# Warmup Iteration   9: 8381.559 ops/ms
# Warmup Iteration  10: 8376.771 ops/ms
# Warmup Iteration  11: 8368.018 ops/ms
# Warmup Iteration  12: 7111.461 ops/ms
# Warmup Iteration  13: 7972.102 ops/ms
# Warmup Iteration  14: 8379.911 ops/ms
# Warmup Iteration  15: 8371.939 ops/ms
# Warmup Iteration  16: 8345.693 ops/ms
# Warmup Iteration  17: 8457.431 ops/ms
# Warmup Iteration  18: 7912.667 ops/ms
# Warmup Iteration  19: 8465.269 ops/ms
# Warmup Iteration  20: 8458.182 ops/ms
Iteration   1: 8466.714 ops/ms
Iteration   2: 8467.994 ops/ms
Iteration   3: 8466.185 ops/ms
Iteration   4: 8452.429 ops/ms
Iteration   5: 8463.616 ops/ms
Iteration   6: 8464.419 ops/ms
Iteration   7: 8444.652 ops/ms
Iteration   8: 8455.206 ops/ms
Iteration   9: 8460.056 ops/ms
Iteration  10: 8466.562 ops/ms
Iteration  11: 8466.969 ops/ms
Iteration  12: 8455.606 ops/ms
Iteration  13: 7971.730 ops/ms
Iteration  14: 7188.156 ops/ms
Iteration  15: 8070.840 ops/ms
Iteration  16: 8457.160 ops/ms
Iteration  17: 7968.656 ops/ms
Iteration  18: 8466.855 ops/ms
Iteration  19: 8460.601 ops/ms
Iteration  20: 8461.939 ops/ms


Result: 8275.119 ±(99.9%) 75.623 ops/ms [Average]
  Statistics: (min, avg, max) = (7158.147, 8275.119, 8633.872), stdev = 320.193
  Confidence interval (99.9%): [8199.496, 8350.742]


# Run complete. Total time: 00:08:04

Benchmark                                                                     Mode  Samples     Score    Error   Units
o.a.l.l.p.j.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes    thrpt      200  8275.119 ± 75.623  ops/ms
