# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 33312412.446 ops/s
# Warmup Iteration   2: 34859049.911 ops/s
# Warmup Iteration   3: 35646523.139 ops/s
# Warmup Iteration   4: 39726888.036 ops/s
# Warmup Iteration   5: 36515395.854 ops/s
# Warmup Iteration   6: 37738096.231 ops/s
# Warmup Iteration   7: 39394878.421 ops/s
# Warmup Iteration   8: 39444688.010 ops/s
# Warmup Iteration   9: 39272446.343 ops/s
# Warmup Iteration  10: 39138991.110 ops/s
# Warmup Iteration  11: 37897276.452 ops/s
# Warmup Iteration  12: 36151795.342 ops/s
# Warmup Iteration  13: 39442431.810 ops/s
# Warmup Iteration  14: 39250272.137 ops/s
# Warmup Iteration  15: 39180000.515 ops/s
# Warmup Iteration  16: 39169821.401 ops/s
# Warmup Iteration  17: 39286308.715 ops/s
# Warmup Iteration  18: 39411992.355 ops/s
# Warmup Iteration  19: 39053316.378 ops/s
# Warmup Iteration  20: 38962857.988 ops/s
# Warmup Iteration  20: 35652221.421 ops/s
Iteration   1: 35496241.671 ops/s
Iteration   2: 38572424.316 ops/s
Iteration   3: 38635355.001 ops/s
Iteration   4: 38466397.983 ops/s
Iteration   5: 35069555.660 ops/s
Iteration   6: 38633935.278 ops/s
Iteration   7: 38136476.114 ops/s
Iteration   8: 38507278.541 ops/s
Iteration   9: 38054152.208 ops/s
Iteration  10: 35233069.365 ops/s
Iteration  11: 35186513.631 ops/s
Iteration  12: 35375104.414 ops/s
Iteration  13: 38115276.878 ops/s
Iteration  14: 38364506.995 ops/s
Iteration  15: 35082930.881 ops/s
Iteration  16: 38753695.777 ops/s
Iteration  17: 38179551.684 ops/s
Iteration  18: 36561442.208 ops/s
Iteration  19: 36258662.383 ops/s
Iteration  20: 38298018.138 ops/s

# Run progress: 20.00% complete, ETA 00:06:27
# Fork: 3 of 10
# Warmup Iteration   1: 33639901.668 ops/s
# Warmup Iteration   2: 33414807.309 ops/s
# Warmup Iteration   3: 37457018.869 ops/s
# Warmup Iteration   4: 35108363.744 ops/s
# Warmup Iteration   5: 35219094.813 ops/s
# Warmup Iteration   6: 35296405.503 ops/s
# Warmup Iteration   7: 37787039.269 ops/s
# Warmup Iteration   8: 38378584.855 ops/s
# Warmup Iteration   9: 38073781.865 ops/s
# Warmup Iteration  10: 37790270.253 ops/s
# Warmup Iteration  11: 37901303.687 ops/s
# Warmup Iteration  12: 38232505.770 ops/s
# Warmup Iteration  13: 38037036.165 ops/s
# Warmup Iteration  14: 34841594.897 ops/s
# Warmup Iteration  15: 37603895.392 ops/s
# Warmup Iteration  16: 35044724.502 ops/s
# Warmup Iteration  17: 37636900.593 ops/s
# Warmup Iteration  18: 37652240.578 ops/s
# Warmup Iteration  19: 37920663.576 ops/s
# Warmup Iteration  20: 37964202.133 ops/s
Iteration   1: 34904229.443 ops/s
Iteration   2: 38117676.033 ops/s
Iteration   3: 37908047.642 ops/s
Iteration   4: 34698148.337 ops/s
Iteration   5: 37946950.557 ops/s
Iteration   6: 34984151.008 ops/s
Iteration   7: 38119479.448 ops/s
Iteration   8: 38094311.146 ops/s
Iteration   9: 34832537.488 ops/s
Iteration  10: 37930911.249 ops/s
Iteration  11: 37616903.240 ops/s
Iteration  12: 37969731.363 ops/s
Iteration  13: 38049164.874 ops/s
Iteration  14: 37745035.156 ops/s
Iteration  15: 37908512.780 ops/s
Iteration  16: 34658069.144 ops/s
Iteration  17: 37919275.928 ops/s
Iteration  18: 34866755.607 ops/s
Iteration  19: 38017366.823 ops/s
Iteration  20: 38087763.509 ops/s

# Run progress: 30.00% complete, ETA 00:05:39
# Fork: 4 of 10
# Warmup Iteration   1: 30575540.050 ops/s
# Warmup Iteration   2: 31536088.763 ops/s
# Warmup Iteration   3: 36659802.407 ops/s
# Warmup Iteration   4: 38595853.974 ops/s
# Warmup Iteration   5: 34206440.710 ops/s
# Warmup Iteration   6: 39550390.660 ops/s
# Warmup Iteration   7: 39300464.575 ops/s
# Warmup Iteration   8: 36865207.614 ops/s
# Warmup Iteration   9: 39453388.509 ops/s
# Warmup Iteration  10: 39435375.852 ops/s
# Warmup Iteration  11: 39634681.227 ops/s
# Warmup Iteration  12: 36206158.818 ops/s
# Warmup Iteration  13: 39084950.602 ops/s
# Warmup Iteration  14: 35521825.411 ops/s
# Warmup Iteration  15: 36179306.289 ops/s
# Warmup Iteration  16: 39247416.543 ops/s
# Warmup Iteration  17: 39349527.796 ops/s
# Warmup Iteration  18: 36307228.474 ops/s
# Warmup Iteration  19: 39127020.282 ops/s
# Warmup Iteration  20: 39203654.568 ops/s
Iteration   1: 35934118.936 ops/s
Iteration   2: 39126577.098 ops/s
Iteration   3: 35970663.223 ops/s
Iteration   4: 35708195.348 ops/s
Iteration   5: 39149768.949 ops/s
Iteration   6: 38642021.167 ops/s
Iteration   7: 39409751.200 ops/s
Iteration   8: 39118682.953 ops/s
Iteration   9: 39051903.526 ops/s
Iteration  10: 38470878.361 ops/s
Iteration  11: 38395961.809 ops/s
Iteration  12: 31462217.941 ops/s
Iteration  13: 37213138.022 ops/s
Iteration  14: 38879316.534 ops/s
Iteration  15: 36026948.590 ops/s
Iteration  16: 35603748.354 ops/s
Iteration  17: 35778123.531 ops/s
Iteration  18: 38942791.285 ops/s
Iteration  19: 38681555.420 ops/s
Iteration  20: 39234990.459 ops/s

# Run progress: 40.00% complete, ETA 00:04:51
# Fork: 5 of 10
# Warmup Iteration   1: 32995556.951 ops/s
# Warmup Iteration   2: 34690289.694 ops/s
# Warmup Iteration   3: 35575587.430 ops/s
# Warmup Iteration   4: 39688920.753 ops/s
# Warmup Iteration   5: 39360519.599 ops/s
# Warmup Iteration   6: 39219252.615 ops/s
# Warmup Iteration   7: 36125391.422 ops/s
# Warmup Iteration   8: 36163100.847 ops/s
# Warmup Iteration   9: 36563734.037 ops/s
# Warmup Iteration  10: 39254035.603 ops/s
# Warmup Iteration  11: 35549615.117 ops/s
# Warmup Iteration  12: 32539451.395 ops/s
# Warmup Iteration  13: 39246793.993 ops/s
# Warmup Iteration  14: 39222034.992 ops/s
# Warmup Iteration  15: 39442872.708 ops/s
# Warmup Iteration  16: 39087181.038 ops/s
# Warmup Iteration  17: 39592033.519 ops/s
# Warmup Iteration  18: 39200977.202 ops/s
# Warmup Iteration  19: 39037729.342 ops/s
# Warmup Iteration  20: 38991827.561 ops/s
Iteration   1: 38893919.792 ops/s
Iteration   2: 38947116.424 ops/s
Iteration   3: 36450370.529 ops/s
Iteration   4: 38893711.266 ops/s
Iteration   5: 38709086.584 ops/s
Iteration   6: 35766526.179 ops/s
Iteration   7: 35586117.391 ops/s
Iteration   8: 38635989.426 ops/s
Iteration   9: 38837257.236 ops/s
Iteration  10: 39011764.457 ops/s
Iteration  11: 40015776.211 ops/s
Iteration  12: 38558588.283 ops/s
Iteration  13: 38710985.706 ops/s
Iteration  14: 37048512.510 ops/s
Iteration  15: 38624663.073 ops/s
Iteration  16: 36650839.242 ops/s
Iteration  17: 38821398.958 ops/s
Iteration  18: 38554780.456 ops/s
Iteration  19: 36070716.019 ops/s
Iteration  20: 38692452.754 ops/s

# Run progress: 50.00% complete, ETA 00:04:02
# Fork: 6 of 10
# Warmup Iteration   1: 32206022.891 ops/s
# Warmup Iteration   2: 33751914.930 ops/s
# Warmup Iteration   3: 35876167.620 ops/s
# Warmup Iteration   4: 39469986.763 ops/s
# Warmup Iteration   5: 37726380.761 ops/s
# Warmup Iteration   6: 36364088.469 ops/s
# Warmup Iteration   7: 39119085.852 ops/s
# Warmup Iteration   8: 39493181.144 ops/s
# Warmup Iteration   9: 39375278.505 ops/s
# Warmup Iteration  10: 36347115.229 ops/s
# Warmup Iteration  11: 39265131.781 ops/s
# Warmup Iteration  12: 36377559.245 ops/s
# Warmup Iteration  13: 36403843.344 ops/s
# Warmup Iteration  14: 39424060.356 ops/s
# Warmup Iteration  15: 39374227.595 ops/s
# Warmup Iteration  16: 36216032.896 ops/s
# Warmup Iteration  17: 36194670.087 ops/s
# Warmup Iteration  18: 36214389.062 ops/s
# Warmup Iteration  19: 38954581.706 ops/s
# Warmup Iteration  20: 35977875.214 ops/s
Iteration   1: 38912890.641 ops/s
Iteration   2: 38826533.081 ops/s
Iteration   3: 38633596.695 ops/s
Iteration   4: 39053772.112 ops/s
Iteration   5: 38898677.880 ops/s
Iteration   6: 38786781.544 ops/s
Iteration   7: 38926382.793 ops/s
Iteration   8: 37113964.537 ops/s
Iteration   9: 35239693.955 ops/s
Iteration  10: 35945067.131 ops/s
Iteration  11: 36770184.154 ops/s
Iteration  12: 38771219.898 ops/s
Iteration  13: 39252681.385 ops/s
Iteration  14: 35669849.255 ops/s
Iteration  15: 38676031.914 ops/s
Iteration  16: 38894498.032 ops/s
Iteration  17: 35888946.796 ops/s
Iteration  18: 35683563.208 ops/s
Iteration  19: 38550957.061 ops/s
Iteration  20: 38873192.011 ops/s

# Run progress: 60.00% complete, ETA 00:03:14
# Fork: 7 of 10
# Warmup Iteration   1: 32742629.342 ops/s
# Warmup Iteration   2: 35457665.125 ops/s
# Warmup Iteration   3: 35471121.249 ops/s
# Warmup Iteration   4: 37392487.661 ops/s
# Warmup Iteration   5: 39240414.846 ops/s
# Warmup Iteration   6: 39318304.258 ops/s
# Warmup Iteration   7: 35877829.707 ops/s
# Warmup Iteration   8: 38866108.417 ops/s
# Warmup Iteration   9: 36251175.871 ops/s
# Warmup Iteration  10: 39140381.755 ops/s
# Warmup Iteration  11: 35873739.489 ops/s
# Warmup Iteration  12: 36447793.039 ops/s
# Warmup Iteration  13: 39257207.620 ops/s
# Warmup Iteration  14: 37628832.758 ops/s
# Warmup Iteration  15: 39536633.625 ops/s
# Warmup Iteration  16: 34999678.109 ops/s
# Warmup Iteration  17: 39138717.069 ops/s
# Warmup Iteration  18: 39036218.209 ops/s
# Warmup Iteration  19: 39451540.572 ops/s
# Warmup Iteration  20: 36104895.209 ops/s
Iteration   1: 36001923.321 ops/s
Iteration   2: 39100349.230 ops/s
Iteration   3: 38662316.721 ops/s
Iteration   4: 38601109.245 ops/s
Iteration   5: 35716160.999 ops/s
Iteration   6: 38738292.679 ops/s
Iteration   7: 38818439.340 ops/s
Iteration   8: 35935801.067 ops/s
Iteration   9: 35968578.288 ops/s
Iteration  10: 37090640.113 ops/s
Iteration  11: 38821558.305 ops/s
Iteration  12: 38841060.059 ops/s
Iteration  13: 38626422.027 ops/s
Iteration  14: 38446033.968 ops/s
Iteration  15: 38998715.754 ops/s
Iteration  16: 35723477.982 ops/s
Iteration  17: 38801656.026 ops/s
Iteration  18: 38737692.979 ops/s
Iteration  19: 39042583.397 ops/s
Iteration  20: 38480919.578 ops/s

# Run progress: 70.00% complete, ETA 00:02:25
# Fork: 8 of 10
# Warmup Iteration   1: 33381391.471 ops/s
# Warmup Iteration   2: 33358655.666 ops/s
# Warmup Iteration   3: 33373948.412 ops/s
# Warmup Iteration   4: 38618349.627 ops/s
# Warmup Iteration   5: 39744449.736 ops/s
# Warmup Iteration   6: 36597147.338 ops/s
# Warmup Iteration   7: 39336304.557 ops/s
# Warmup Iteration   8: 39413148.151 ops/s
# Warmup Iteration   9: 39699203.117 ops/s
# Warmup Iteration  10: 39162349.917 ops/s
# Warmup Iteration  11: 39751098.815 ops/s
# Warmup Iteration  12: 39423235.595 ops/s
# Warmup Iteration  13: 37282602.488 ops/s
# Warmup Iteration  14: 39597197.413 ops/s
# Warmup Iteration  15: 36212439.298 ops/s
# Warmup Iteration  16: 39529581.709 ops/s
# Warmup Iteration  17: 39290672.588 ops/s
# Warmup Iteration  18: 36235827.636 ops/s
# Warmup Iteration  19: 36147885.235 ops/s
# Warmup Iteration  20: 36611214.958 ops/s
Iteration   1: 36234585.070 ops/s
Iteration   2: 38463988.170 ops/s
Iteration   3: 36837357.691 ops/s
Iteration   4: 38469013.834 ops/s
Iteration   5: 36607174.124 ops/s
Iteration   6: 38426880.661 ops/s
Iteration   7: 35713784.032 ops/s
Iteration   8: 35159064.829 ops/s
Iteration   9: 35639707.269 ops/s
Iteration  10: 39051030.818 ops/s
Iteration  11: 35702267.329 ops/s
Iteration  12: 35821071.886 ops/s
Iteration  13: 38817408.345 ops/s
Iteration  14: 38616695.089 ops/s
Iteration  15: 38627581.352 ops/s
Iteration  16: 35790406.397 ops/s
Iteration  17: 35836889.176 ops/s
Iteration  18: 36370304.225 ops/s
Iteration  19: 38652084.654 ops/s
Iteration  20: 36021256.646 ops/s

# Run progress: 80.00% complete, ETA 00:01:37
# Fork: 9 of 10
# Warmup Iteration   1: 33705147.359 ops/s
# Warmup Iteration   2: 31297174.555 ops/s
# Warmup Iteration   3: 35815811.360 ops/s
# Warmup Iteration   4: 36123861.862 ops/s
# Warmup Iteration   5: 39482957.146 ops/s
# Warmup Iteration   6: 36612435.787 ops/s
# Warmup Iteration   7: 39531792.400 ops/s
# Warmup Iteration   8: 39677555.885 ops/s
# Warmup Iteration   9: 36374746.268 ops/s
# Warmup Iteration  10: 34452577.819 ops/s
# Warmup Iteration  11: 36277855.124 ops/s
# Warmup Iteration  12: 39225892.294 ops/s
# Warmup Iteration  13: 39159955.162 ops/s
# Warmup Iteration  14: 39311458.414 ops/s
# Warmup Iteration  15: 39128996.339 ops/s
# Warmup Iteration  16: 36162204.621 ops/s
# Warmup Iteration  17: 38240163.424 ops/s
# Warmup Iteration  18: 38742809.528 ops/s
# Warmup Iteration  19: 38211708.038 ops/s
# Warmup Iteration  20: 38168079.045 ops/s
Iteration   1: 38000878.337 ops/s
Iteration   2: 37427092.704 ops/s
Iteration   3: 35559194.783 ops/s
Iteration   4: 38166723.581 ops/s
Iteration   5: 34757018.624 ops/s
Iteration   6: 37564335.790 ops/s
Iteration   7: 38013943.737 ops/s
Iteration   8: 37620728.487 ops/s
Iteration   9: 37736597.380 ops/s
Iteration  10: 37722075.995 ops/s
Iteration  11: 38004919.383 ops/s
Iteration  12: 37626054.246 ops/s
Iteration  13: 37640502.961 ops/s
Iteration  14: 37728781.696 ops/s
Iteration  15: 37885847.262 ops/s
Iteration  16: 37844074.632 ops/s
Iteration  17: 37570226.913 ops/s
Iteration  18: 34808317.635 ops/s
Iteration  19: 37998879.175 ops/s
Iteration  20: 35080411.324 ops/s

# Run progress: 90.00% complete, ETA 00:00:48
# Fork: 10 of 10
# Warmup Iteration   1: 31863753.530 ops/s
# Warmup Iteration   2: 31042409.777 ops/s
# Warmup Iteration   3: 35892437.580 ops/s
# Warmup Iteration   4: 39655405.806 ops/s
# Warmup Iteration   5: 39079588.107 ops/s
# Warmup Iteration   6: 38772383.481 ops/s
# Warmup Iteration   7: 36241135.170 ops/s
# Warmup Iteration   8: 39413696.773 ops/s
# Warmup Iteration   9: 36414500.881 ops/s
# Warmup Iteration  10: 37192844.577 ops/s
# Warmup Iteration  11: 38425170.715 ops/s
# Warmup Iteration  12: 38996207.099 ops/s
# Warmup Iteration  13: 35658858.820 ops/s
# Warmup Iteration  14: 38342967.119 ops/s
# Warmup Iteration  15: 37254207.431 ops/s
# Warmup Iteration  16: 39265838.810 ops/s
# Warmup Iteration  17: 39046820.952 ops/s
# Warmup Iteration  18: 39273211.534 ops/s
# Warmup Iteration  19: 38734792.586 ops/s
# Warmup Iteration  20: 39142497.022 ops/s
Iteration   1: 38930964.525 ops/s
Iteration   2: 38819651.628 ops/s
Iteration   3: 36255122.367 ops/s
Iteration   4: 36608542.330 ops/s
Iteration   5: 35867505.130 ops/s
Iteration   6: 36724894.958 ops/s
Iteration   7: 38116488.016 ops/s
Iteration   8: 39073039.266 ops/s
Iteration   9: 36145074.406 ops/s
Iteration  10: 38913371.862 ops/s
Iteration  11: 38194359.689 ops/s
Iteration  12: 36068626.343 ops/s
Iteration  13: 39530867.641 ops/s
Iteration  14: 39336022.912 ops/s
Iteration  15: 35949374.084 ops/s
Iteration  16: 39240144.969 ops/s
Iteration  17: 38815448.212 ops/s
Iteration  18: 35690817.711 ops/s
Iteration  19: 38472093.747 ops/s
Iteration  20: 38934434.951 ops/s


Result: 37557301.472 ±(99.9%) 350110.699 ops/s [Average]
  Statistics: (min, avg, max) = (31462217.941, 37557301.472, 40015776.211), stdev = 1482390.622
  Confidence interval (99.9%): [37207190.773, 37907412.171]


# Run complete. Total time: 00:08:05

Benchmark                                                           Mode  Samples         Score        Error  Units
o.a.l.l.p.j.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal    thrpt      200  37557301.472 ± 350110.699  ops/s
