# VM invoker: /usr/lib/jvm/java-10-oracle/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 5237.704 ops/ms
# Warmup Iteration   2: 8435.067 ops/ms
# Warmup Iteration   3: 8256.042 ops/ms
# Warmup Iteration   4: 8243.371 ops/ms
# Warmup Iteration   5: 8293.654 ops/ms
# Warmup Iteration   6: 8281.845 ops/ms
# Warmup Iteration   7: 8289.147 ops/ms
# Warmup Iteration   8: 8288.149 ops/ms
# Warmup Iteration   9: 8288.549 ops/ms
# Warmup Iteration  10: 8279.165 ops/ms
# Warmup Iteration  11: 8284.236 ops/ms
# Warmup Iteration  12: 8286.641 ops/ms
# Warmup Iteration  13: 8291.311 ops/ms
# Warmup Iteration  14: 8290.064 ops/ms
# Warmup Iteration  15: 8280.313 ops/ms
# Warmup Iteration  16: 8280.126 ops/ms
# Warmup Iteration  17: 8327.095 ops/ms
# Warmup Iteration  18: 8335.518 ops/ms
# Warmup Iteration  19: 8336.842 ops/ms
# Warmup Iteration  20: 8312.459 ops/ms
# Warmup Iteration   4: 7575.929 ops/ms
# Warmup Iteration   5: 7508.718 ops/ms
# Warmup Iteration   6: 7426.826 ops/ms
# Warmup Iteration   7: 7223.312 ops/ms
# Warmup Iteration   8: 7205.599 ops/ms
# Warmup Iteration   9: 8019.181 ops/ms
# Warmup Iteration  10: 7658.520 ops/ms
# Warmup Iteration  11: 8283.536 ops/ms
# Warmup Iteration  12: 7416.256 ops/ms
# Warmup Iteration  13: 8504.172 ops/ms
# Warmup Iteration  14: 8496.101 ops/ms
# Warmup Iteration  15: 8483.742 ops/ms
# Warmup Iteration  16: 8505.526 ops/ms
# Warmup Iteration  17: 8588.538 ops/ms
# Warmup Iteration  18: 8576.352 ops/ms
# Warmup Iteration  19: 8523.529 ops/ms
# Warmup Iteration  20: 8135.482 ops/ms
Iteration   1: 8222.314 ops/ms
Iteration   2: 8581.480 ops/ms
Iteration   3: 8584.652 ops/ms
Iteration   4: 8588.137 ops/ms
Iteration   5: 8575.999 ops/ms
Iteration   6: 8591.013 ops/ms
Iteration   7: 8591.107 ops/ms
Iteration   8: 8583.906 ops/ms
Iteration   9: 7310.671 ops/ms
Iteration  10: 8199.691 ops/ms
Iteration  11: 8580.438 ops/ms
Iteration  12: 8581.656 ops/ms
Iteration  13: 8579.502 ops/ms
Iteration  14: 8573.038 ops/ms
Iteration  15: 8580.668 ops/ms
Iteration  16: 8588.536 ops/ms
Iteration  17: 8568.147 ops/ms
Iteration  18: 8583.190 ops/ms
Iteration  19: 8580.859 ops/ms
Iteration  20: 8574.055 ops/ms

# Run progress: 60.00% complete, ETA 00:03:13
# Fork: 7 of 10
# Warmup Iteration   1: 6142.225 ops/ms
# Warmup Iteration   2: 7147.164 ops/ms
# Warmup Iteration   3: 7044.111 ops/ms
# Warmup Iteration   4: 7125.639 ops/ms
# Warmup Iteration   5: 8199.775 ops/ms
# Warmup Iteration   6: 7100.411 ops/ms
# Warmup Iteration   7: 7905.233 ops/ms
# Warmup Iteration   8: 8395.933 ops/ms
# Warmup Iteration   9: 8399.969 ops/ms
# Warmup Iteration  10: 8391.587 ops/ms
# Warmup Iteration  11: 8375.696 ops/ms
# Warmup Iteration  12: 8396.123 ops/ms
# Warmup Iteration  13: 8402.310 ops/ms
# Warmup Iteration  14: 8395.779 ops/ms
# Warmup Iteration  15: 8388.313 ops/ms
# Warmup Iteration  16: 8401.797 ops/ms
# Warmup Iteration  17: 8435.262 ops/ms
# Warmup Iteration  18: 8444.012 ops/ms
# Warmup Iteration  19: 8434.593 ops/ms
# Warmup Iteration  20: 7177.180 ops/ms
Iteration   1: 8415.884 ops/ms
Iteration   2: 8185.632 ops/ms
Iteration   3: 7156.591 ops/ms
Iteration   4: 8249.304 ops/ms
Iteration   5: 7891.974 ops/ms
Iteration   6: 8085.784 ops/ms
Iteration   7: 8418.467 ops/ms
Iteration   8: 8439.053 ops/ms
Iteration   9: 8444.047 ops/ms
Iteration  10: 8439.043 ops/ms
Iteration  11: 8255.348 ops/ms
Iteration  12: 8408.885 ops/ms
Iteration  13: 8436.964 ops/ms
Iteration  14: 8430.907 ops/ms
Iteration  15: 8426.109 ops/ms
Iteration  16: 8433.411 ops/ms
Iteration  17: 8431.254 ops/ms
Iteration  18: 8439.413 ops/ms
Iteration  19: 8430.398 ops/ms
Iteration  20: 8432.133 ops/ms

# Run progress: 70.00% complete, ETA 00:02:25
# Fork: 8 of 10
# Warmup Iteration   1: 5334.225 ops/ms
# Warmup Iteration   2: 8446.941 ops/ms
# Warmup Iteration   3: 8337.778 ops/ms
# Warmup Iteration   4: 8359.267 ops/ms
# Warmup Iteration   5: 8406.418 ops/ms
# Warmup Iteration   6: 8407.149 ops/ms
# Warmup Iteration   7: 8407.498 ops/ms
# Warmup Iteration   8: 8401.534 ops/ms
# Warmup Iteration   9: 8406.797 ops/ms
# Warmup Iteration  10: 8378.430 ops/ms
# Warmup Iteration  11: 8409.330 ops/ms
# Warmup Iteration  12: 8400.586 ops/ms
# Warmup Iteration  13: 8397.277 ops/ms
# Warmup Iteration  14: 7448.071 ops/ms
# Warmup Iteration  15: 8405.236 ops/ms
# Warmup Iteration  16: 8380.788 ops/ms
# Warmup Iteration  17: 8333.637 ops/ms
# Warmup Iteration  18: 8333.682 ops/ms
# Warmup Iteration  19: 7359.725 ops/ms
# Warmup Iteration  20: 7574.294 ops/ms
Iteration   1: 8335.512 ops/ms
Iteration   2: 7348.932 ops/ms
Iteration   3: 7073.541 ops/ms
Iteration   4: 7664.355 ops/ms
Iteration   5: 7462.185 ops/ms
Iteration   6: 7063.458 ops/ms
Iteration   7: 8161.536 ops/ms
Iteration   8: 8328.863 ops/ms
Iteration   9: 8252.591 ops/ms
Iteration  10: 7588.830 ops/ms
Iteration  11: 8266.422 ops/ms
Iteration  12: 7563.218 ops/ms
Iteration  13: 8136.518 ops/ms
Iteration  14: 7935.505 ops/ms
Iteration  15: 7153.630 ops/ms
Iteration  16: 7762.575 ops/ms
Iteration  17: 7923.738 ops/ms
Iteration  18: 7680.217 ops/ms
Iteration  19: 8324.473 ops/ms
Iteration  20: 8313.411 ops/ms

# Run progress: 80.00% complete, ETA 00:01:36
# Fork: 9 of 10
# Warmup Iteration   1: 5358.432 ops/ms
# Warmup Iteration   2: 7150.458 ops/ms
# Warmup Iteration   3: 7041.690 ops/ms
# Warmup Iteration   4: 7296.213 ops/ms
# Warmup Iteration   5: 7040.326 ops/ms
# Warmup Iteration   6: 7519.415 ops/ms
# Warmup Iteration   7: 8311.563 ops/ms
# Warmup Iteration   8: 7662.772 ops/ms
# Warmup Iteration   9: 8312.421 ops/ms
# Warmup Iteration  10: 7086.838 ops/ms
# Warmup Iteration  11: 8094.252 ops/ms
# Warmup Iteration  12: 7888.281 ops/ms
# Warmup Iteration  13: 7040.571 ops/ms
# Warmup Iteration  14: 8036.773 ops/ms
# Warmup Iteration  15: 8315.717 ops/ms
# Warmup Iteration  16: 8305.930 ops/ms
# Warmup Iteration  17: 8015.696 ops/ms
# Warmup Iteration  18: 8253.442 ops/ms
# Warmup Iteration  19: 8252.536 ops/ms
# Warmup Iteration  20: 8250.409 ops/ms
Iteration   1: 8257.802 ops/ms
Iteration   2: 8262.760 ops/ms
Iteration   3: 8259.325 ops/ms
Iteration   4: 8255.100 ops/ms
Iteration   5: 8262.463 ops/ms
Iteration   6: 8193.582 ops/ms
Iteration   7: 8239.847 ops/ms
Iteration   8: 8257.337 ops/ms
Iteration   9: 8207.916 ops/ms
Iteration  10: 8250.340 ops/ms
Iteration  11: 8141.039 ops/ms
Iteration  12: 7480.877 ops/ms
Iteration  13: 8250.853 ops/ms
Iteration  14: 8254.992 ops/ms
Iteration  15: 8224.977 ops/ms
Iteration  16: 7727.257 ops/ms
Iteration  17: 7556.175 ops/ms
Iteration  18: 8259.570 ops/ms
Iteration  19: 8258.319 ops/ms
Iteration  20: 7717.485 ops/ms

# Run progress: 90.00% complete, ETA 00:00:48
# Fork: 10 of 10
# Warmup Iteration   1: 5293.680 ops/ms
# Warmup Iteration   2: 8388.968 ops/ms
# Warmup Iteration   3: 8370.151 ops/ms
# Warmup Iteration   4: 8116.149 ops/ms
# Warmup Iteration   5: 7799.838 ops/ms
# Warmup Iteration   6: 8112.286 ops/ms
# Warmup Iteration   7: 8418.362 ops/ms
# Warmup Iteration   8: 8399.463 ops/ms
# Warmup Iteration   9: 7179.497 ops/ms
# Warmup Iteration  10: 8395.499 ops/ms
# Warmup Iteration  11: 8414.893 ops/ms
# Warmup Iteration  12: 7977.380 ops/ms
# Warmup Iteration  13: 8039.113 ops/ms
# Warmup Iteration  14: 8414.958 ops/ms
# Warmup Iteration  15: 8409.671 ops/ms
# Warmup Iteration  16: 7770.864 ops/ms
# Warmup Iteration  17: 6978.157 ops/ms
# Warmup Iteration  18: 7543.340 ops/ms
# Warmup Iteration  19: 8259.478 ops/ms
# Warmup Iteration  20: 7490.357 ops/ms
Iteration   1: 8043.244 ops/ms
Iteration   2: 8256.470 ops/ms
Iteration   3: 8256.334 ops/ms
Iteration   4: 8259.563 ops/ms
Iteration   5: 8248.398 ops/ms
Iteration   6: 7007.059 ops/ms
Iteration   7: 7171.338 ops/ms
Iteration   8: 8255.795 ops/ms
Iteration   9: 7431.220 ops/ms
Iteration  10: 7337.235 ops/ms
Iteration  11: 8255.767 ops/ms
Iteration  12: 8250.348 ops/ms
Iteration  13: 7014.848 ops/ms
Iteration  14: 7452.807 ops/ms
Iteration  15: 8256.276 ops/ms
Iteration  16: 8256.272 ops/ms
Iteration  17: 8236.381 ops/ms
Iteration  18: 7759.327 ops/ms
Iteration  19: 7939.743 ops/ms
Iteration  20: 8258.620 ops/ms


Result: 8143.000 ±(99.9%) 95.457 ops/ms [Average]
  Statistics: (min, avg, max) = (6780.957, 8143.000, 8591.107), stdev = 404.173
  Confidence interval (99.9%): [8047.543, 8238.458]


# Run complete. Total time: 00:08:04

Benchmark                                                                     Mode  Samples     Score    Error   Units
o.a.l.l.p.j.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes    thrpt      200  8143.000 ± 95.457  ops/ms
