# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 870495.940 ops/ms
# Warmup Iteration   2: 873151.321 ops/ms
# Warmup Iteration   3: 833062.147 ops/ms
# Warmup Iteration   4: 878715.860 ops/ms
# Warmup Iteration   5: 693993.515 ops/ms
# Warmup Iteration   6: 825287.769 ops/ms
# Warmup Iteration   7: 872435.103 ops/ms
# Warmup Iteration   8: 851177.838 ops/ms
# Warmup Iteration   9: 760399.675 ops/ms
# Warmup Iteration  10: 760876.029 ops/ms
# Warmup Iteration  11: 794341.877 ops/ms
# Warmup Iteration  12: 872454.724 ops/ms
# Warmup Iteration  13: 808544.638 ops/ms
# Warmup Iteration  14: 807335.179 ops/ms
# Warmup Iteration  15: 807462.261 ops/ms
# Warmup Iteration  16: 878185.508 ops/ms
# Warmup Iteration  17: 873994.512 ops/ms
# Warmup Iteration  18: 873404.824 ops/ms
# Warmup Iteration  19: 798529.197 ops/ms
# Warmup Iteration  20: 873914.270 ops/ms
# Warmup Iteration  12: 873997.865 ops/ms
# Warmup Iteration  13: 880501.012 ops/ms
# Warmup Iteration  14: 873863.147 ops/ms
# Warmup Iteration  15: 873537.466 ops/ms
# Warmup Iteration  16: 862506.051 ops/ms
# Warmup Iteration  17: 806333.563 ops/ms
# Warmup Iteration  18: 872910.842 ops/ms
# Warmup Iteration  19: 803485.976 ops/ms
# Warmup Iteration  20: 825479.994 ops/ms
Iteration   1: 786943.389 ops/ms
Iteration   2: 815276.055 ops/ms
Iteration   3: 761392.433 ops/ms
Iteration   4: 784278.809 ops/ms
Iteration   5: 801269.141 ops/ms
Iteration   6: 881190.419 ops/ms
Iteration   7: 807177.418 ops/ms
Iteration   8: 866794.380 ops/ms
Iteration   9: 854360.851 ops/ms
Iteration  10: 813379.127 ops/ms
Iteration  11: 806788.685 ops/ms
Iteration  12: 873885.371 ops/ms
Iteration  13: 803849.105 ops/ms
Iteration  14: 842072.761 ops/ms
Iteration  15: 873652.200 ops/ms
Iteration  16: 837983.530 ops/ms
Iteration  17: 872466.441 ops/ms
Iteration  18: 803777.528 ops/ms
Iteration  19: 796560.389 ops/ms
Iteration  20: 873809.250 ops/ms

# Run progress: 20.00% complete, ETA 00:06:28
# Fork: 3 of 10
# Warmup Iteration   1: 842797.424 ops/ms
# Warmup Iteration   2: 841751.349 ops/ms
# Warmup Iteration   3: 825597.926 ops/ms
# Warmup Iteration   4: 759130.533 ops/ms
# Warmup Iteration   5: 835098.867 ops/ms
# Warmup Iteration   6: 807140.627 ops/ms
# Warmup Iteration   7: 873764.466 ops/ms
# Warmup Iteration   8: 806747.368 ops/ms
# Warmup Iteration   9: 807264.208 ops/ms
# Warmup Iteration  10: 812391.140 ops/ms
# Warmup Iteration  11: 877877.330 ops/ms
# Warmup Iteration  12: 873843.738 ops/ms
# Warmup Iteration  13: 873442.090 ops/ms
# Warmup Iteration  14: 657148.581 ops/ms
# Warmup Iteration  15: 796336.076 ops/ms
# Warmup Iteration  16: 873903.147 ops/ms
# Warmup Iteration  17: 806531.265 ops/ms
# Warmup Iteration  18: 806931.273 ops/ms
# Warmup Iteration  19: 807115.443 ops/ms
# Warmup Iteration  20: 831316.838 ops/ms
Iteration   1: 878989.955 ops/ms
Iteration   2: 873803.356 ops/ms
Iteration   3: 807318.287 ops/ms
Iteration   4: 868816.614 ops/ms
Iteration   5: 873949.780 ops/ms
Iteration   6: 806788.397 ops/ms
Iteration   7: 806531.771 ops/ms
Iteration   8: 807481.618 ops/ms
Iteration   9: 873781.778 ops/ms
Iteration  10: 806111.435 ops/ms
Iteration  11: 812900.929 ops/ms
Iteration  12: 880506.876 ops/ms
Iteration  13: 873856.954 ops/ms
Iteration  14: 806299.770 ops/ms
Iteration  15: 873849.743 ops/ms
Iteration  16: 873300.005 ops/ms
Iteration  17: 880460.116 ops/ms
Iteration  18: 807748.748 ops/ms
Iteration  19: 873869.360 ops/ms
Iteration  20: 806335.276 ops/ms

# Run progress: 30.00% complete, ETA 00:05:39
# Fork: 4 of 10
# Warmup Iteration   1: 870609.434 ops/ms
# Warmup Iteration   2: 800310.024 ops/ms
# Warmup Iteration   3: 873615.658 ops/ms
# Warmup Iteration   4: 825809.808 ops/ms
# Warmup Iteration   5: 879483.009 ops/ms
# Warmup Iteration   6: 807282.185 ops/ms
# Warmup Iteration   7: 760766.289 ops/ms
# Warmup Iteration   8: 786538.613 ops/ms
# Warmup Iteration   9: 786866.518 ops/ms
# Warmup Iteration  10: 791197.803 ops/ms
# Warmup Iteration  11: 806411.458 ops/ms
# Warmup Iteration  12: 873886.964 ops/ms
# Warmup Iteration  13: 875754.284 ops/ms
# Warmup Iteration  14: 791856.611 ops/ms
# Warmup Iteration  15: 787463.440 ops/ms
# Warmup Iteration  16: 776229.612 ops/ms
# Warmup Iteration  17: 840218.890 ops/ms
# Warmup Iteration  18: 806934.435 ops/ms
# Warmup Iteration  19: 870559.828 ops/ms
# Warmup Iteration  20: 874036.385 ops/ms
Iteration   1: 873960.823 ops/ms
Iteration   2: 873924.307 ops/ms
Iteration   3: 881248.132 ops/ms
Iteration   4: 873866.316 ops/ms
Iteration   5: 878955.769 ops/ms
Iteration   6: 877986.242 ops/ms
Iteration   7: 873758.436 ops/ms
Iteration   8: 878575.087 ops/ms
Iteration   9: 846675.426 ops/ms
Iteration  10: 806379.618 ops/ms
Iteration  11: 878981.882 ops/ms
Iteration  12: 874029.643 ops/ms
Iteration  13: 816173.320 ops/ms
Iteration  14: 870847.419 ops/ms
Iteration  15: 806577.114 ops/ms
Iteration  16: 873636.763 ops/ms
Iteration  17: 873978.746 ops/ms
Iteration  18: 873652.518 ops/ms
Iteration  19: 855701.343 ops/ms
Iteration  20: 879288.687 ops/ms

# Run progress: 40.00% complete, ETA 00:04:51
# Fork: 5 of 10
# Warmup Iteration   1: 808249.710 ops/ms
# Warmup Iteration   2: 778868.231 ops/ms
# Warmup Iteration   3: 766400.941 ops/ms
# Warmup Iteration   4: 855708.435 ops/ms
# Warmup Iteration   5: 822023.541 ops/ms
# Warmup Iteration   6: 831828.767 ops/ms
# Warmup Iteration   7: 784340.246 ops/ms
# Warmup Iteration   8: 865253.539 ops/ms
# Warmup Iteration   9: 873913.287 ops/ms
# Warmup Iteration  10: 872384.960 ops/ms
# Warmup Iteration  11: 805698.003 ops/ms
# Warmup Iteration  12: 873672.419 ops/ms
# Warmup Iteration  13: 873877.258 ops/ms
# Warmup Iteration  14: 809815.246 ops/ms
# Warmup Iteration  15: 873861.540 ops/ms
# Warmup Iteration  16: 873887.979 ops/ms
# Warmup Iteration  17: 879084.135 ops/ms
# Warmup Iteration  18: 837429.296 ops/ms
# Warmup Iteration  19: 807024.457 ops/ms
# Warmup Iteration  20: 859702.313 ops/ms
Iteration   1: 873932.974 ops/ms
Iteration   2: 815164.121 ops/ms
Iteration   3: 761261.470 ops/ms
Iteration   4: 825587.461 ops/ms
Iteration   5: 872271.769 ops/ms
Iteration   6: 873698.739 ops/ms
Iteration   7: 873906.843 ops/ms
Iteration   8: 880522.912 ops/ms
Iteration   9: 873722.360 ops/ms
Iteration  10: 684101.892 ops/ms
Iteration  11: 618803.332 ops/ms
Iteration  12: 827199.353 ops/ms
Iteration  13: 877229.569 ops/ms
Iteration  14: 806318.305 ops/ms
Iteration  15: 873824.619 ops/ms
Iteration  16: 805366.236 ops/ms
Iteration  17: 806875.179 ops/ms
Iteration  18: 873889.960 ops/ms
Iteration  19: 874023.366 ops/ms
Iteration  20: 873920.151 ops/ms

# Run progress: 50.00% complete, ETA 00:04:02
# Fork: 6 of 10
# Warmup Iteration   1: 812614.854 ops/ms
# Warmup Iteration   2: 807280.177 ops/ms
# Warmup Iteration   3: 873708.929 ops/ms
# Warmup Iteration   4: 883755.545 ops/ms
# Warmup Iteration   5: 760971.300 ops/ms
# Warmup Iteration   6: 919768.194 ops/ms
# Warmup Iteration   7: 873931.352 ops/ms
# Warmup Iteration   8: 806321.689 ops/ms
# Warmup Iteration   9: 878910.728 ops/ms
# Warmup Iteration  10: 872402.231 ops/ms
# Warmup Iteration  11: 814841.499 ops/ms
# Warmup Iteration  12: 806828.620 ops/ms
# Warmup Iteration  13: 827781.934 ops/ms
# Warmup Iteration  14: 810590.699 ops/ms
# Warmup Iteration  15: 878986.521 ops/ms
# Warmup Iteration  16: 803795.680 ops/ms
# Warmup Iteration  17: 825281.529 ops/ms
# Warmup Iteration  18: 806929.242 ops/ms
# Warmup Iteration  19: 857450.673 ops/ms
# Warmup Iteration  20: 687175.370 ops/ms
Iteration   1: 820605.417 ops/ms
Iteration   2: 880354.063 ops/ms
Iteration   3: 873980.952 ops/ms
Iteration   4: 806092.603 ops/ms
Iteration   5: 868908.312 ops/ms
Iteration   6: 815489.911 ops/ms
Iteration   7: 880100.670 ops/ms
Iteration   8: 807675.362 ops/ms
Iteration   9: 873842.011 ops/ms
Iteration  10: 760944.372 ops/ms
Iteration  11: 782853.769 ops/ms
Iteration  12: 815641.733 ops/ms
Iteration  13: 806349.966 ops/ms
Iteration  14: 883876.836 ops/ms
Iteration  15: 880171.551 ops/ms
Iteration  16: 822666.725 ops/ms
Iteration  17: 823105.478 ops/ms
Iteration  18: 871968.106 ops/ms
Iteration  19: 859178.113 ops/ms
Iteration  20: 873900.318 ops/ms

# Run progress: 60.00% complete, ETA 00:03:14
# Fork: 7 of 10
# Warmup Iteration   1: 880198.973 ops/ms
# Warmup Iteration   2: 853630.838 ops/ms
# Warmup Iteration   3: 627890.507 ops/ms
# Warmup Iteration   4: 796684.817 ops/ms
# Warmup Iteration   5: 873655.168 ops/ms
# Warmup Iteration   6: 782693.009 ops/ms
# Warmup Iteration   7: 825356.069 ops/ms
# Warmup Iteration   8: 873665.691 ops/ms
# Warmup Iteration   9: 872432.992 ops/ms
# Warmup Iteration  10: 873754.644 ops/ms
# Warmup Iteration  11: 806550.442 ops/ms
# Warmup Iteration  12: 873899.126 ops/ms
# Warmup Iteration  13: 873944.808 ops/ms
# Warmup Iteration  14: 805860.042 ops/ms
# Warmup Iteration  15: 873907.662 ops/ms
# Warmup Iteration  16: 873352.444 ops/ms
# Warmup Iteration  17: 872171.856 ops/ms
# Warmup Iteration  18: 800356.491 ops/ms
# Warmup Iteration  19: 873931.423 ops/ms
# Warmup Iteration  20: 760502.972 ops/ms
Iteration   1: 833338.054 ops/ms
Iteration   2: 805535.659 ops/ms
Iteration   3: 807377.293 ops/ms
Iteration   4: 805994.772 ops/ms
Iteration   5: 880747.576 ops/ms
Iteration   6: 873936.528 ops/ms
Iteration   7: 838045.351 ops/ms
Iteration   8: 880564.396 ops/ms
Iteration   9: 873979.890 ops/ms
Iteration  10: 882525.195 ops/ms
Iteration  11: 879637.942 ops/ms
Iteration  12: 807028.140 ops/ms
Iteration  13: 873413.061 ops/ms
Iteration  14: 873956.528 ops/ms
Iteration  15: 879389.734 ops/ms
Iteration  16: 803584.444 ops/ms
Iteration  17: 787484.768 ops/ms
Iteration  18: 787478.918 ops/ms
Iteration  19: 838502.270 ops/ms
Iteration  20: 879504.382 ops/ms

# Run progress: 70.00% complete, ETA 00:02:25
# Fork: 8 of 10
# Warmup Iteration   1: 808914.372 ops/ms
# Warmup Iteration   2: 800133.392 ops/ms
# Warmup Iteration   3: 803592.848 ops/ms
# Warmup Iteration   4: 807158.720 ops/ms
# Warmup Iteration   5: 868987.059 ops/ms
# Warmup Iteration   6: 877458.171 ops/ms
# Warmup Iteration   7: 807001.643 ops/ms
# Warmup Iteration   8: 807284.207 ops/ms
# Warmup Iteration   9: 873743.955 ops/ms
# Warmup Iteration  10: 873729.784 ops/ms
# Warmup Iteration  11: 806485.171 ops/ms
# Warmup Iteration  12: 802017.154 ops/ms
# Warmup Iteration  13: 873739.239 ops/ms
# Warmup Iteration  14: 880391.294 ops/ms
# Warmup Iteration  15: 873685.139 ops/ms
# Warmup Iteration  16: 872230.880 ops/ms
# Warmup Iteration  17: 807246.775 ops/ms
# Warmup Iteration  18: 882005.409 ops/ms
# Warmup Iteration  19: 803485.354 ops/ms
# Warmup Iteration  20: 873723.686 ops/ms
Iteration   1: 772377.118 ops/ms
Iteration   2: 841121.932 ops/ms
Iteration   3: 879341.885 ops/ms
Iteration   4: 873866.701 ops/ms
Iteration   5: 873818.550 ops/ms
Iteration   6: 803636.420 ops/ms
Iteration   7: 760439.773 ops/ms
Iteration   8: 822278.070 ops/ms
Iteration   9: 873720.760 ops/ms
Iteration  10: 872333.478 ops/ms
Iteration  11: 834810.121 ops/ms
Iteration  12: 806769.735 ops/ms
Iteration  13: 843214.618 ops/ms
Iteration  14: 873762.024 ops/ms
Iteration  15: 806707.359 ops/ms
Iteration  16: 760800.771 ops/ms
Iteration  17: 836883.409 ops/ms
Iteration  18: 873670.124 ops/ms
Iteration  19: 804485.192 ops/ms
Iteration  20: 873842.369 ops/ms

# Run progress: 80.00% complete, ETA 00:01:37
# Fork: 9 of 10
# Warmup Iteration   1: 817027.553 ops/ms
# Warmup Iteration   2: 820660.205 ops/ms
# Warmup Iteration   3: 874006.579 ops/ms
# Warmup Iteration   4: 827453.666 ops/ms
# Warmup Iteration   5: 808411.815 ops/ms
# Warmup Iteration   6: 795078.186 ops/ms
# Warmup Iteration   7: 759081.534 ops/ms
# Warmup Iteration   8: 824698.191 ops/ms
# Warmup Iteration   9: 761604.755 ops/ms
# Warmup Iteration  10: 817144.052 ops/ms
# Warmup Iteration  11: 807245.916 ops/ms
# Warmup Iteration  12: 881891.232 ops/ms
# Warmup Iteration  13: 805835.727 ops/ms
# Warmup Iteration  14: 873818.962 ops/ms
# Warmup Iteration  15: 873951.697 ops/ms
# Warmup Iteration  16: 873892.659 ops/ms
# Warmup Iteration  17: 873856.856 ops/ms
# Warmup Iteration  18: 873937.439 ops/ms
# Warmup Iteration  19: 806651.456 ops/ms
# Warmup Iteration  20: 873895.717 ops/ms
Iteration   1: 872042.955 ops/ms
Iteration   2: 873854.429 ops/ms
Iteration   3: 873900.962 ops/ms
Iteration   4: 880384.636 ops/ms
Iteration   5: 873972.403 ops/ms
Iteration   6: 874007.816 ops/ms
Iteration   7: 807595.652 ops/ms
Iteration   8: 873953.883 ops/ms
Iteration   9: 873935.218 ops/ms
Iteration  10: 807089.592 ops/ms
Iteration  11: 801527.319 ops/ms
Iteration  12: 807573.881 ops/ms
Iteration  13: 806663.774 ops/ms
Iteration  14: 808555.655 ops/ms
Iteration  15: 807247.480 ops/ms
Iteration  16: 873999.054 ops/ms
Iteration  17: 806010.209 ops/ms
Iteration  18: 806553.802 ops/ms
Iteration  19: 806856.646 ops/ms
Iteration  20: 874021.168 ops/ms

# Run progress: 90.00% complete, ETA 00:00:48
# Fork: 10 of 10
# Warmup Iteration   1: 817778.103 ops/ms
# Warmup Iteration   2: 792739.348 ops/ms
# Warmup Iteration   3: 870592.211 ops/ms
# Warmup Iteration   4: 803194.313 ops/ms
# Warmup Iteration   5: 836839.508 ops/ms
# Warmup Iteration   6: 761031.776 ops/ms
# Warmup Iteration   7: 797747.709 ops/ms
# Warmup Iteration   8: 803618.913 ops/ms
# Warmup Iteration   9: 787512.305 ops/ms
# Warmup Iteration  10: 805929.884 ops/ms
# Warmup Iteration  11: 873955.116 ops/ms
# Warmup Iteration  12: 833019.765 ops/ms
# Warmup Iteration  13: 877033.491 ops/ms
# Warmup Iteration  14: 806347.918 ops/ms
# Warmup Iteration  15: 863629.398 ops/ms
# Warmup Iteration  16: 789398.092 ops/ms
# Warmup Iteration  17: 877732.753 ops/ms
# Warmup Iteration  18: 806148.329 ops/ms
# Warmup Iteration  19: 837066.741 ops/ms
# Warmup Iteration  20: 806244.145 ops/ms
Iteration   1: 806815.541 ops/ms
Iteration   2: 880483.137 ops/ms
Iteration   3: 873983.332 ops/ms
Iteration   4: 873832.990 ops/ms
Iteration   5: 873500.483 ops/ms
Iteration   6: 873874.090 ops/ms
Iteration   7: 807393.306 ops/ms
Iteration   8: 874002.428 ops/ms
Iteration   9: 880478.070 ops/ms
Iteration  10: 873865.309 ops/ms
Iteration  11: 805528.752 ops/ms
Iteration  12: 880495.190 ops/ms
Iteration  13: 885395.529 ops/ms
Iteration  14: 857083.201 ops/ms
Iteration  15: 806897.187 ops/ms
Iteration  16: 873952.729 ops/ms
Iteration  17: 873978.275 ops/ms
Iteration  18: 879126.763 ops/ms
Iteration  19: 852799.940 ops/ms
Iteration  20: 806999.294 ops/ms


Result: 842021.393 ±(99.9%) 9514.253 ops/ms [Average]
  Statistics: (min, avg, max) = (618803.332, 842021.393, 885395.529), stdev = 40283.943
  Confidence interval (99.9%): [832507.140, 851535.647]


# Run complete. Total time: 00:08:05

Benchmark                                                            Mode  Samples       Score      Error   Units
o.a.l.l.p.j.AbstractStringLayoutStringEncodingBenchmark.baseline    thrpt      200  842021.393 ± 9514.253  ops/ms
