# VM invoker: /usr/lib/jvm/java-10-oracle/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 32380.730 ops/ms
# Warmup Iteration   2: 35202.843 ops/ms
# Warmup Iteration   3: 35609.773 ops/ms
# Warmup Iteration   4: 35601.722 ops/ms
# Warmup Iteration   5: 35608.933 ops/ms
# Warmup Iteration   6: 34207.541 ops/ms
# Warmup Iteration   7: 33040.341 ops/ms
# Warmup Iteration   8: 35610.401 ops/ms
# Warmup Iteration   9: 35628.612 ops/ms
# Warmup Iteration  10: 35614.485 ops/ms
# Warmup Iteration  11: 34247.014 ops/ms
# Warmup Iteration  12: 33450.212 ops/ms
# Warmup Iteration  13: 35496.444 ops/ms
# Warmup Iteration  14: 35610.681 ops/ms
# Warmup Iteration  15: 34767.106 ops/ms
# Warmup Iteration  16: 35616.659 ops/ms
# Warmup Iteration  17: 35621.686 ops/ms
# Warmup Iteration  18: 35608.028 ops/ms
# Warmup Iteration  19: 35624.306 ops/ms
# Warmup Iteration  20: 35619.263 ops/ms
Iteration  18: 35602.757 ops/ms
Iteration  19: 35369.268 ops/ms
Iteration  20: 33221.325 ops/ms

# Run progress: 60.00% complete, ETA 00:03:13
# Fork: 7 of 10
# Warmup Iteration   1: 32648.287 ops/ms
# Warmup Iteration   2: 34766.310 ops/ms
# Warmup Iteration   3: 35604.145 ops/ms
# Warmup Iteration   4: 35614.366 ops/ms
# Warmup Iteration   5: 35604.235 ops/ms
# Warmup Iteration   6: 34621.788 ops/ms
# Warmup Iteration   7: 35490.675 ops/ms
# Warmup Iteration   8: 35601.645 ops/ms
# Warmup Iteration   9: 35318.639 ops/ms
# Warmup Iteration  10: 35618.324 ops/ms
# Warmup Iteration  11: 35608.793 ops/ms
# Warmup Iteration  12: 35600.757 ops/ms
# Warmup Iteration  13: 35497.524 ops/ms
# Warmup Iteration  14: 32441.247 ops/ms
# Warmup Iteration  15: 35612.641 ops/ms
# Warmup Iteration  16: 34730.930 ops/ms
# Warmup Iteration  17: 35604.788 ops/ms
# Warmup Iteration  18: 35601.660 ops/ms
# Warmup Iteration  19: 35609.661 ops/ms
# Warmup Iteration  20: 35614.671 ops/ms
Iteration   1: 35611.696 ops/ms
Iteration   2: 35594.218 ops/ms
Iteration   3: 34188.154 ops/ms
Iteration   4: 35606.072 ops/ms
Iteration   5: 35612.115 ops/ms
Iteration   6: 35608.887 ops/ms
Iteration   7: 35601.162 ops/ms
Iteration   8: 35487.568 ops/ms
Iteration   9: 35585.133 ops/ms
Iteration  10: 35615.191 ops/ms
Iteration  11: 34804.968 ops/ms
Iteration  12: 35474.792 ops/ms
Iteration  13: 35611.845 ops/ms
Iteration  14: 35609.552 ops/ms
Iteration  15: 35608.763 ops/ms
Iteration  16: 35594.817 ops/ms
Iteration  17: 35594.412 ops/ms
Iteration  18: 35567.833 ops/ms
Iteration  19: 35602.893 ops/ms
Iteration  20: 35607.902 ops/ms

# Run progress: 70.00% complete, ETA 00:02:25
# Fork: 8 of 10
# Warmup Iteration   1: 32769.829 ops/ms
# Warmup Iteration   2: 34569.892 ops/ms
# Warmup Iteration   3: 31977.742 ops/ms
# Warmup Iteration   4: 33299.807 ops/ms
# Warmup Iteration   5: 30163.847 ops/ms
# Warmup Iteration   6: 27003.085 ops/ms
# Warmup Iteration   7: 33280.888 ops/ms
# Warmup Iteration   8: 34670.029 ops/ms
# Warmup Iteration   9: 30449.034 ops/ms
# Warmup Iteration  10: 29544.426 ops/ms
# Warmup Iteration  11: 28876.585 ops/ms
# Warmup Iteration  12: 30720.747 ops/ms
# Warmup Iteration  13: 27107.754 ops/ms
# Warmup Iteration  14: 28242.343 ops/ms
# Warmup Iteration  15: 30136.792 ops/ms
# Warmup Iteration  16: 25514.541 ops/ms
# Warmup Iteration  17: 33368.415 ops/ms
# Warmup Iteration  18: 34665.883 ops/ms
# Warmup Iteration  19: 27915.261 ops/ms
# Warmup Iteration  20: 32379.672 ops/ms
Iteration   1: 27408.044 ops/ms
Iteration   2: 34207.553 ops/ms
Iteration   3: 29520.202 ops/ms
Iteration   4: 28396.305 ops/ms
Iteration   5: 29403.591 ops/ms
Iteration   6: 25482.947 ops/ms
Iteration   7: 29843.145 ops/ms
Iteration   8: 29573.881 ops/ms
Iteration   9: 30796.132 ops/ms
Iteration  10: 33837.995 ops/ms
Iteration  11: 27393.808 ops/ms
Iteration  12: 33914.118 ops/ms
Iteration  13: 34974.819 ops/ms
Iteration  14: 31045.629 ops/ms
Iteration  15: 33734.181 ops/ms
Iteration  16: 26666.977 ops/ms
Iteration  17: 35309.142 ops/ms
Iteration  18: 34839.033 ops/ms
Iteration  19: 28556.070 ops/ms
Iteration  20: 31919.877 ops/ms

# Run progress: 80.00% complete, ETA 00:01:36
# Fork: 9 of 10
# Warmup Iteration   1: 32642.987 ops/ms
# Warmup Iteration   2: 29076.931 ops/ms
# Warmup Iteration   3: 35302.542 ops/ms
# Warmup Iteration   4: 35508.564 ops/ms
# Warmup Iteration   5: 31345.409 ops/ms
# Warmup Iteration   6: 33968.648 ops/ms
# Warmup Iteration   7: 35626.693 ops/ms
# Warmup Iteration   8: 35535.098 ops/ms
# Warmup Iteration   9: 31362.853 ops/ms
# Warmup Iteration  10: 30160.723 ops/ms
# Warmup Iteration  11: 34030.428 ops/ms
# Warmup Iteration  12: 35627.492 ops/ms
# Warmup Iteration  13: 31414.594 ops/ms
# Warmup Iteration  14: 31242.005 ops/ms
# Warmup Iteration  15: 35480.896 ops/ms
# Warmup Iteration  16: 35600.259 ops/ms
# Warmup Iteration  17: 35606.166 ops/ms
# Warmup Iteration  18: 35614.157 ops/ms
# Warmup Iteration  19: 35333.684 ops/ms
# Warmup Iteration  20: 31033.789 ops/ms
Iteration   1: 33840.129 ops/ms
Iteration   2: 35497.373 ops/ms
Iteration   3: 35610.642 ops/ms
Iteration   4: 35602.195 ops/ms
Iteration   5: 32760.763 ops/ms
Iteration   6: 30238.763 ops/ms
Iteration   7: 31947.465 ops/ms
Iteration   8: 35602.423 ops/ms
Iteration   9: 35618.876 ops/ms
Iteration  10: 35510.203 ops/ms
Iteration  11: 35598.589 ops/ms
Iteration  12: 35607.306 ops/ms
Iteration  13: 35613.486 ops/ms
Iteration  14: 35474.654 ops/ms
Iteration  15: 34029.202 ops/ms
Iteration  16: 34424.588 ops/ms
Iteration  17: 35481.282 ops/ms
Iteration  18: 35635.666 ops/ms
Iteration  19: 35640.068 ops/ms
Iteration  20: 34042.998 ops/ms

# Run progress: 90.00% complete, ETA 00:00:48
# Fork: 10 of 10
# Warmup Iteration   1: 32563.144 ops/ms
# Warmup Iteration   2: 35282.066 ops/ms
# Warmup Iteration   3: 31462.482 ops/ms
# Warmup Iteration   4: 34151.629 ops/ms
# Warmup Iteration   5: 35578.498 ops/ms
# Warmup Iteration   6: 35547.226 ops/ms
# Warmup Iteration   7: 33031.184 ops/ms
# Warmup Iteration   8: 35585.398 ops/ms
# Warmup Iteration   9: 35313.930 ops/ms
# Warmup Iteration  10: 35575.717 ops/ms
# Warmup Iteration  11: 35578.566 ops/ms
# Warmup Iteration  12: 35560.932 ops/ms
# Warmup Iteration  13: 35461.273 ops/ms
# Warmup Iteration  14: 35589.868 ops/ms
# Warmup Iteration  15: 35581.145 ops/ms
# Warmup Iteration  16: 35579.516 ops/ms
# Warmup Iteration  17: 35549.949 ops/ms
# Warmup Iteration  18: 35581.097 ops/ms
# Warmup Iteration  19: 35582.847 ops/ms
# Warmup Iteration  20: 35576.873 ops/ms
Iteration   1: 33112.024 ops/ms
Iteration   2: 35577.687 ops/ms
Iteration   3: 35586.536 ops/ms
Iteration   4: 35556.330 ops/ms
Iteration   5: 35567.004 ops/ms
Iteration   6: 35576.110 ops/ms
Iteration   7: 35561.494 ops/ms
Iteration   8: 35465.164 ops/ms
Iteration   9: 35580.551 ops/ms
Iteration  10: 35569.884 ops/ms
Iteration  11: 35575.109 ops/ms
Iteration  12: 33347.049 ops/ms
Iteration  13: 32882.639 ops/ms
Iteration  14: 35448.467 ops/ms
Iteration  15: 35581.892 ops/ms
Iteration  16: 35579.486 ops/ms
Iteration  17: 35291.480 ops/ms
Iteration  18: 35577.290 ops/ms
Iteration  19: 35583.159 ops/ms
Iteration  20: 35575.860 ops/ms


Result: 34393.371 ±(99.9%) 503.778 ops/ms [Average]
  Statistics: (min, avg, max) = (25482.947, 34393.371, 35640.068), stdev = 2133.027
  Confidence interval (99.9%): [33889.594, 34897.149]


# Run complete. Total time: 00:08:04

Benchmark                                                            Mode  Samples      Score     Error   Units
o.a.l.l.p.j.AbstractStringLayoutStringEncodingBenchmark.baseline    thrpt      200  34393.371 ± 503.778  ops/ms
