# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 4910.641 ops/ms
# Warmup Iteration   2: 5145.306 ops/ms
# Warmup Iteration   3: 5567.105 ops/ms
# Warmup Iteration   4: 5331.291 ops/ms
# Warmup Iteration   5: 5381.676 ops/ms
# Warmup Iteration   6: 5971.770 ops/ms
# Warmup Iteration   7: 5606.102 ops/ms
# Warmup Iteration   8: 6032.813 ops/ms
# Warmup Iteration   9: 6004.461 ops/ms
# Warmup Iteration  10: 5617.014 ops/ms
# Warmup Iteration  11: 6067.955 ops/ms
# Warmup Iteration  12: 6034.797 ops/ms
# Warmup Iteration  13: 5627.301 ops/ms
# Warmup Iteration  14: 6050.976 ops/ms
# Warmup Iteration  15: 6048.861 ops/ms
# Warmup Iteration  16: 5506.622 ops/ms
# Warmup Iteration  17: 5716.078 ops/ms
# Warmup Iteration  18: 5923.295 ops/ms
# Warmup Iteration  19: 5981.227 ops/ms
# Warmup Iteration  20: 5467.745 ops/ms
# Warmup Iteration   2: 4994.664 ops/ms
# Warmup Iteration   3: 5080.131 ops/ms
# Warmup Iteration   4: 5795.467 ops/ms
# Warmup Iteration   5: 4951.578 ops/ms
# Warmup Iteration   6: 5856.679 ops/ms
# Warmup Iteration   7: 5882.456 ops/ms
# Warmup Iteration   8: 5907.662 ops/ms
# Warmup Iteration   9: 5957.889 ops/ms
# Warmup Iteration  10: 5756.446 ops/ms
# Warmup Iteration  11: 5548.713 ops/ms
# Warmup Iteration  12: 5569.874 ops/ms
# Warmup Iteration  13: 5985.216 ops/ms
# Warmup Iteration  14: 5976.043 ops/ms
# Warmup Iteration  15: 5552.763 ops/ms
# Warmup Iteration  16: 5554.092 ops/ms
# Warmup Iteration  17: 5544.790 ops/ms
# Warmup Iteration  18: 5965.785 ops/ms
# Warmup Iteration  19: 5972.068 ops/ms
# Warmup Iteration  20: 5978.497 ops/ms
Iteration   1: 5935.492 ops/ms
Iteration   2: 5936.816 ops/ms
Iteration   3: 5911.639 ops/ms
Iteration   4: 5500.619 ops/ms
Iteration   5: 5856.860 ops/ms
Iteration   6: 5949.912 ops/ms
Iteration   7: 5442.839 ops/ms
Iteration   8: 5857.470 ops/ms
Iteration   9: 5861.854 ops/ms
Iteration  10: 5803.212 ops/ms
Iteration  11: 5936.738 ops/ms
Iteration  12: 5930.146 ops/ms
Iteration  13: 5878.581 ops/ms
Iteration  14: 5852.842 ops/ms
Iteration  15: 5449.018 ops/ms
Iteration  16: 5504.144 ops/ms
Iteration  17: 5889.508 ops/ms
Iteration  18: 5431.767 ops/ms
Iteration  19: 5898.429 ops/ms
Iteration  20: 5888.392 ops/ms

# Run progress: 30.00% complete, ETA 00:05:39
# Fork: 4 of 10
# Warmup Iteration   1: 4867.341 ops/ms
# Warmup Iteration   2: 4884.556 ops/ms
# Warmup Iteration   3: 5288.685 ops/ms
# Warmup Iteration   4: 4869.269 ops/ms
# Warmup Iteration   5: 4787.400 ops/ms
# Warmup Iteration   6: 4795.062 ops/ms
# Warmup Iteration   7: 5541.194 ops/ms
# Warmup Iteration   8: 5759.667 ops/ms
# Warmup Iteration   9: 5355.515 ops/ms
# Warmup Iteration  10: 4717.383 ops/ms
# Warmup Iteration  11: 5530.150 ops/ms
# Warmup Iteration  12: 4767.837 ops/ms
# Warmup Iteration  13: 4856.343 ops/ms
# Warmup Iteration  14: 5515.448 ops/ms
# Warmup Iteration  15: 5805.406 ops/ms
# Warmup Iteration  16: 5415.784 ops/ms
# Warmup Iteration  17: 5749.335 ops/ms
# Warmup Iteration  18: 5335.278 ops/ms
# Warmup Iteration  19: 5346.370 ops/ms
# Warmup Iteration  20: 5781.204 ops/ms
Iteration   1: 5338.399 ops/ms
Iteration   2: 5770.833 ops/ms
Iteration   3: 5762.326 ops/ms
Iteration   4: 5677.604 ops/ms
Iteration   5: 5263.168 ops/ms
Iteration   6: 5271.821 ops/ms
Iteration   7: 5672.839 ops/ms
Iteration   8: 5658.742 ops/ms
Iteration   9: 5292.038 ops/ms
Iteration  10: 5677.599 ops/ms
Iteration  11: 5258.104 ops/ms
Iteration  12: 5272.696 ops/ms
Iteration  13: 5238.886 ops/ms
Iteration  14: 5291.499 ops/ms
Iteration  15: 5649.195 ops/ms
Iteration  16: 5669.998 ops/ms
Iteration  17: 5251.055 ops/ms
Iteration  18: 5664.349 ops/ms
Iteration  19: 5631.941 ops/ms
Iteration  20: 5704.548 ops/ms

# Run progress: 40.00% complete, ETA 00:04:51
# Fork: 5 of 10
# Warmup Iteration   1: 4694.393 ops/ms
# Warmup Iteration   2: 4529.365 ops/ms
# Warmup Iteration   3: 5029.404 ops/ms
# Warmup Iteration   4: 5894.373 ops/ms
# Warmup Iteration   5: 4916.140 ops/ms
# Warmup Iteration   6: 6034.359 ops/ms
# Warmup Iteration   7: 5579.252 ops/ms
# Warmup Iteration   8: 5992.466 ops/ms
# Warmup Iteration   9: 6027.127 ops/ms
# Warmup Iteration  10: 6004.806 ops/ms
# Warmup Iteration  11: 5981.423 ops/ms
# Warmup Iteration  12: 6005.738 ops/ms
# Warmup Iteration  13: 5550.191 ops/ms
# Warmup Iteration  14: 5555.833 ops/ms
# Warmup Iteration  15: 6032.700 ops/ms
# Warmup Iteration  16: 5488.861 ops/ms
# Warmup Iteration  17: 5953.017 ops/ms
# Warmup Iteration  18: 5996.144 ops/ms
# Warmup Iteration  19: 6008.130 ops/ms
# Warmup Iteration  20: 6016.023 ops/ms
Iteration   1: 5762.775 ops/ms
Iteration   2: 5552.331 ops/ms
Iteration   3: 5939.400 ops/ms
Iteration   4: 5914.634 ops/ms
Iteration   5: 5963.011 ops/ms
Iteration   6: 5940.137 ops/ms
Iteration   7: 5993.773 ops/ms
Iteration   8: 5485.827 ops/ms
Iteration   9: 5946.448 ops/ms
Iteration  10: 5483.980 ops/ms
Iteration  11: 5606.861 ops/ms
Iteration  12: 5306.754 ops/ms
Iteration  13: 6047.195 ops/ms
Iteration  14: 5415.502 ops/ms
Iteration  15: 5522.495 ops/ms
Iteration  16: 5619.456 ops/ms
Iteration  17: 5551.688 ops/ms
Iteration  18: 6003.962 ops/ms
Iteration  19: 5920.644 ops/ms
Iteration  20: 5544.549 ops/ms

# Run progress: 50.00% complete, ETA 00:04:02
# Fork: 6 of 10
# Warmup Iteration   1: 4920.084 ops/ms
# Warmup Iteration   2: 4976.504 ops/ms
# Warmup Iteration   3: 5345.509 ops/ms
# Warmup Iteration   4: 5318.402 ops/ms
# Warmup Iteration   5: 4636.269 ops/ms
# Warmup Iteration   6: 5717.228 ops/ms
# Warmup Iteration   7: 5670.219 ops/ms
# Warmup Iteration   8: 5821.744 ops/ms
# Warmup Iteration   9: 5692.781 ops/ms
# Warmup Iteration  10: 5387.842 ops/ms
# Warmup Iteration  11: 5717.710 ops/ms
# Warmup Iteration  12: 5675.043 ops/ms
# Warmup Iteration  13: 5689.867 ops/ms
# Warmup Iteration  14: 5412.869 ops/ms
# Warmup Iteration  15: 5788.484 ops/ms
# Warmup Iteration  16: 5744.471 ops/ms
# Warmup Iteration  17: 5743.952 ops/ms
# Warmup Iteration  18: 5810.440 ops/ms
# Warmup Iteration  19: 5770.149 ops/ms
# Warmup Iteration  20: 5776.531 ops/ms
Iteration   1: 5314.088 ops/ms
Iteration   2: 5736.856 ops/ms
Iteration   3: 5750.417 ops/ms
Iteration   4: 5256.203 ops/ms
Iteration   5: 5236.641 ops/ms
Iteration   6: 5687.629 ops/ms
Iteration   7: 5679.556 ops/ms
Iteration   8: 5650.901 ops/ms
Iteration   9: 5240.359 ops/ms
Iteration  10: 5669.597 ops/ms
Iteration  11: 5722.097 ops/ms
Iteration  12: 5606.386 ops/ms
Iteration  13: 5711.179 ops/ms
Iteration  14: 5260.229 ops/ms
Iteration  15: 5656.812 ops/ms
Iteration  16: 5304.692 ops/ms
Iteration  17: 5639.993 ops/ms
Iteration  18: 5310.334 ops/ms
Iteration  19: 5660.227 ops/ms
Iteration  20: 5634.080 ops/ms

# Run progress: 60.00% complete, ETA 00:03:14
# Fork: 7 of 10
# Warmup Iteration   1: 4910.571 ops/ms
# Warmup Iteration   2: 5275.963 ops/ms
# Warmup Iteration   3: 5514.445 ops/ms
# Warmup Iteration   4: 5637.477 ops/ms
# Warmup Iteration   5: 5198.136 ops/ms
# Warmup Iteration   6: 5746.569 ops/ms
# Warmup Iteration   7: 5963.209 ops/ms
# Warmup Iteration   8: 5580.339 ops/ms
# Warmup Iteration   9: 6018.162 ops/ms
# Warmup Iteration  10: 6029.928 ops/ms
# Warmup Iteration  11: 6044.186 ops/ms
# Warmup Iteration  12: 5613.910 ops/ms
# Warmup Iteration  13: 5561.084 ops/ms
# Warmup Iteration  14: 6041.202 ops/ms
# Warmup Iteration  15: 6022.649 ops/ms
# Warmup Iteration  16: 5580.239 ops/ms
# Warmup Iteration  17: 6010.582 ops/ms
# Warmup Iteration  18: 5580.130 ops/ms
# Warmup Iteration  19: 6064.998 ops/ms
# Warmup Iteration  20: 5575.768 ops/ms
Iteration   1: 5582.969 ops/ms
Iteration   2: 5512.050 ops/ms
Iteration   3: 5417.277 ops/ms
Iteration   4: 5963.733 ops/ms
Iteration   5: 5494.451 ops/ms
Iteration   6: 6027.998 ops/ms
Iteration   7: 5910.224 ops/ms
Iteration   8: 5926.696 ops/ms
Iteration   9: 5976.313 ops/ms
Iteration  10: 5513.728 ops/ms
Iteration  11: 5543.007 ops/ms
Iteration  12: 5498.468 ops/ms
Iteration  13: 5505.182 ops/ms
Iteration  14: 4914.001 ops/ms
Iteration  15: 5470.437 ops/ms
Iteration  16: 5909.940 ops/ms
Iteration  17: 5920.770 ops/ms
Iteration  18: 5961.136 ops/ms
Iteration  19: 5949.148 ops/ms
Iteration  20: 5977.037 ops/ms

# Run progress: 70.00% complete, ETA 00:02:25
# Fork: 8 of 10
# Warmup Iteration   1: 4848.719 ops/ms
# Warmup Iteration   2: 5190.169 ops/ms
# Warmup Iteration   3: 5419.431 ops/ms
# Warmup Iteration   4: 5281.091 ops/ms
# Warmup Iteration   5: 4903.686 ops/ms
# Warmup Iteration   6: 5805.816 ops/ms
# Warmup Iteration   7: 5931.339 ops/ms
# Warmup Iteration   8: 5888.544 ops/ms
# Warmup Iteration   9: 5494.855 ops/ms
# Warmup Iteration  10: 5903.403 ops/ms
# Warmup Iteration  11: 5905.320 ops/ms
# Warmup Iteration  12: 5882.932 ops/ms
# Warmup Iteration  13: 5884.897 ops/ms
# Warmup Iteration  14: 5877.740 ops/ms
# Warmup Iteration  15: 5475.743 ops/ms
# Warmup Iteration  16: 5456.894 ops/ms
# Warmup Iteration  17: 5537.067 ops/ms
# Warmup Iteration  18: 5924.595 ops/ms
# Warmup Iteration  19: 5922.655 ops/ms
# Warmup Iteration  20: 5850.061 ops/ms
Iteration   1: 5434.481 ops/ms
Iteration   2: 5838.638 ops/ms
Iteration   3: 5837.142 ops/ms
Iteration   4: 5803.324 ops/ms
Iteration   5: 5806.777 ops/ms
Iteration   6: 5381.599 ops/ms
Iteration   7: 5382.510 ops/ms
Iteration   8: 5815.733 ops/ms
Iteration   9: 5864.178 ops/ms
Iteration  10: 5816.925 ops/ms
Iteration  11: 5380.232 ops/ms
Iteration  12: 5798.198 ops/ms
Iteration  13: 5396.683 ops/ms
Iteration  14: 5926.981 ops/ms
Iteration  15: 5385.086 ops/ms
Iteration  16: 5444.555 ops/ms
Iteration  17: 5787.307 ops/ms
Iteration  18: 5398.091 ops/ms
Iteration  19: 5835.807 ops/ms
Iteration  20: 5788.422 ops/ms

# Run progress: 80.00% complete, ETA 00:01:37
# Fork: 9 of 10
# Warmup Iteration   1: 4681.568 ops/ms
# Warmup Iteration   2: 5046.933 ops/ms
# Warmup Iteration   3: 5481.271 ops/ms
# Warmup Iteration   4: 5685.621 ops/ms
# Warmup Iteration   5: 5452.019 ops/ms
# Warmup Iteration   6: 5922.032 ops/ms
# Warmup Iteration   7: 6008.549 ops/ms
# Warmup Iteration   8: 5958.807 ops/ms
# Warmup Iteration   9: 6007.889 ops/ms
# Warmup Iteration  10: 5948.126 ops/ms
# Warmup Iteration  11: 6013.736 ops/ms
# Warmup Iteration  12: 5969.503 ops/ms
# Warmup Iteration  13: 6001.941 ops/ms
# Warmup Iteration  14: 5497.960 ops/ms
# Warmup Iteration  15: 5952.403 ops/ms
# Warmup Iteration  16: 5592.325 ops/ms
# Warmup Iteration  17: 5971.625 ops/ms
# Warmup Iteration  18: 5619.977 ops/ms
# Warmup Iteration  19: 5948.757 ops/ms
# Warmup Iteration  20: 5912.022 ops/ms
Iteration   1: 5920.367 ops/ms
Iteration   2: 5624.098 ops/ms
Iteration   3: 5868.810 ops/ms
Iteration   4: 5875.368 ops/ms
Iteration   5: 5857.107 ops/ms
Iteration   6: 5949.635 ops/ms
Iteration   7: 5850.256 ops/ms
Iteration   8: 5948.754 ops/ms
Iteration   9: 5833.456 ops/ms
Iteration  10: 5917.549 ops/ms
Iteration  11: 5813.647 ops/ms
Iteration  12: 5915.030 ops/ms
Iteration  13: 5490.540 ops/ms
Iteration  14: 5451.886 ops/ms
Iteration  15: 5893.113 ops/ms
Iteration  16: 5459.061 ops/ms
Iteration  17: 5450.645 ops/ms
Iteration  18: 5865.933 ops/ms
Iteration  19: 5433.242 ops/ms
Iteration  20: 5870.918 ops/ms

# Run progress: 90.00% complete, ETA 00:00:48
# Fork: 10 of 10
# Warmup Iteration   1: 4763.796 ops/ms
# Warmup Iteration   2: 4980.019 ops/ms
# Warmup Iteration   3: 5413.664 ops/ms
# Warmup Iteration   4: 5623.938 ops/ms
# Warmup Iteration   5: 4874.016 ops/ms
# Warmup Iteration   6: 5733.329 ops/ms
# Warmup Iteration   7: 5702.279 ops/ms
# Warmup Iteration   8: 5842.990 ops/ms
# Warmup Iteration   9: 5841.885 ops/ms
# Warmup Iteration  10: 5885.646 ops/ms
# Warmup Iteration  11: 5821.207 ops/ms
# Warmup Iteration  12: 5877.944 ops/ms
# Warmup Iteration  13: 5614.769 ops/ms
# Warmup Iteration  14: 5433.260 ops/ms
# Warmup Iteration  15: 5838.128 ops/ms
# Warmup Iteration  16: 5827.970 ops/ms
# Warmup Iteration  17: 5416.515 ops/ms
# Warmup Iteration  18: 5634.407 ops/ms
# Warmup Iteration  19: 5812.748 ops/ms
# Warmup Iteration  20: 5819.597 ops/ms
Iteration   1: 5804.113 ops/ms
Iteration   2: 5769.447 ops/ms
Iteration   3: 5733.674 ops/ms
Iteration   4: 5786.043 ops/ms
Iteration   5: 5362.097 ops/ms
Iteration   6: 5706.180 ops/ms
Iteration   7: 5754.406 ops/ms
Iteration   8: 5342.829 ops/ms
Iteration   9: 5307.341 ops/ms
Iteration  10: 5302.075 ops/ms
Iteration  11: 5332.412 ops/ms
Iteration  12: 5324.090 ops/ms
Iteration  13: 5314.794 ops/ms
Iteration  14: 5735.212 ops/ms
Iteration  15: 5739.337 ops/ms
Iteration  16: 5705.827 ops/ms
Iteration  17: 5758.025 ops/ms
Iteration  18: 5285.811 ops/ms
Iteration  19: 5735.103 ops/ms
Iteration  20: 5744.446 ops/ms


Result: 5634.718 ±(99.9%) 62.631 ops/ms [Average]
  Statistics: (min, avg, max) = (4473.653, 5634.718, 6047.195), stdev = 265.185
  Confidence interval (99.9%): [5572.087, 5697.350]


# Run complete. Total time: 00:08:05

Benchmark                                                                Mode  Samples     Score    Error   Units
o.a.l.l.p.j.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes    thrpt      200  5634.718 ± 62.631  ops/ms
