# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 8685.948 ops/ms
# Warmup Iteration   2: 9137.679 ops/ms
# Warmup Iteration   3: 10550.235 ops/ms
# Warmup Iteration   4: 10487.814 ops/ms
# Warmup Iteration   5: 10110.212 ops/ms
# Warmup Iteration   6: 9834.381 ops/ms
# Warmup Iteration   7: 7971.845 ops/ms
# Warmup Iteration   8: 11544.935 ops/ms
# Warmup Iteration   9: 11700.413 ops/ms
# Warmup Iteration  10: 10826.625 ops/ms
# Warmup Iteration  11: 10776.224 ops/ms
# Warmup Iteration  12: 10819.758 ops/ms
# Warmup Iteration  13: 11674.673 ops/ms
# Warmup Iteration  14: 11817.510 ops/ms
# Warmup Iteration  15: 11604.714 ops/ms
# Warmup Iteration  16: 11682.683 ops/ms
# Warmup Iteration  17: 10439.863 ops/ms
# Warmup Iteration  18: 10647.386 ops/ms
# Warmup Iteration  19: 10554.244 ops/ms
# Warmup Iteration  20: 11342.980 ops/ms
# Warmup Iteration  13: 10864.517 ops/ms
# Warmup Iteration  14: 11562.795 ops/ms
# Warmup Iteration  15: 11740.016 ops/ms
# Warmup Iteration  16: 11586.426 ops/ms
# Warmup Iteration  17: 11275.692 ops/ms
# Warmup Iteration  18: 10480.293 ops/ms
# Warmup Iteration  19: 10759.590 ops/ms
# Warmup Iteration  20: 10401.869 ops/ms
Iteration   1: 10612.555 ops/ms
Iteration   2: 11252.630 ops/ms
Iteration   3: 10270.194 ops/ms
Iteration   4: 10945.142 ops/ms
Iteration   5: 11146.617 ops/ms
Iteration   6: 10986.816 ops/ms
Iteration   7: 11055.436 ops/ms
Iteration   8: 10282.064 ops/ms
Iteration   9: 11054.642 ops/ms
Iteration  10: 11094.142 ops/ms
Iteration  11: 10485.737 ops/ms
Iteration  12: 11139.829 ops/ms
Iteration  13: 11156.553 ops/ms
Iteration  14: 11044.102 ops/ms
Iteration  15: 10284.521 ops/ms
Iteration  16: 11018.004 ops/ms
Iteration  17: 11152.707 ops/ms
Iteration  18: 11077.958 ops/ms
Iteration  19: 11091.623 ops/ms
Iteration  20: 11075.901 ops/ms

# Run progress: 20.00% complete, ETA 00:06:28
# Fork: 3 of 10
# Warmup Iteration   1: 7621.263 ops/ms
# Warmup Iteration   2: 8721.336 ops/ms
# Warmup Iteration   3: 9685.341 ops/ms
# Warmup Iteration   4: 11766.153 ops/ms
# Warmup Iteration   5: 11770.767 ops/ms
# Warmup Iteration   6: 10228.287 ops/ms
# Warmup Iteration   7: 10774.282 ops/ms
# Warmup Iteration   8: 10747.086 ops/ms
# Warmup Iteration   9: 10786.043 ops/ms
# Warmup Iteration  10: 11722.576 ops/ms
# Warmup Iteration  11: 11653.011 ops/ms
# Warmup Iteration  12: 11617.427 ops/ms
# Warmup Iteration  13: 11756.765 ops/ms
# Warmup Iteration  14: 10720.815 ops/ms
# Warmup Iteration  15: 11531.636 ops/ms
# Warmup Iteration  16: 11607.763 ops/ms
# Warmup Iteration  17: 10733.562 ops/ms
# Warmup Iteration  18: 10889.332 ops/ms
# Warmup Iteration  19: 11615.540 ops/ms
# Warmup Iteration  20: 11688.529 ops/ms
Iteration   1: 11504.361 ops/ms
Iteration   2: 11639.812 ops/ms
Iteration   3: 10926.607 ops/ms
Iteration   4: 11597.788 ops/ms
Iteration   5: 10751.456 ops/ms
Iteration   6: 11585.378 ops/ms
Iteration   7: 10717.861 ops/ms
Iteration   8: 10583.134 ops/ms
Iteration   9: 11590.336 ops/ms
Iteration  10: 10732.629 ops/ms
Iteration  11: 10844.753 ops/ms
Iteration  12: 11594.938 ops/ms
Iteration  13: 11517.624 ops/ms
Iteration  14: 10669.886 ops/ms
Iteration  15: 11631.394 ops/ms
Iteration  16: 11425.504 ops/ms
Iteration  17: 11665.405 ops/ms
Iteration  18: 11598.071 ops/ms
Iteration  19: 11557.211 ops/ms
Iteration  20: 11517.732 ops/ms

# Run progress: 30.00% complete, ETA 00:05:39
# Fork: 4 of 10
# Warmup Iteration   1: 9048.289 ops/ms
# Warmup Iteration   2: 9614.208 ops/ms
# Warmup Iteration   3: 10348.437 ops/ms
# Warmup Iteration   4: 10815.890 ops/ms
# Warmup Iteration   5: 10297.397 ops/ms
# Warmup Iteration   6: 10615.496 ops/ms
# Warmup Iteration   7: 10650.328 ops/ms
# Warmup Iteration   8: 11460.183 ops/ms
# Warmup Iteration   9: 11589.565 ops/ms
# Warmup Iteration  10: 11477.434 ops/ms
# Warmup Iteration  11: 10613.130 ops/ms
# Warmup Iteration  12: 11431.464 ops/ms
# Warmup Iteration  13: 10582.927 ops/ms
# Warmup Iteration  14: 11546.867 ops/ms
# Warmup Iteration  15: 11554.385 ops/ms
# Warmup Iteration  16: 11131.319 ops/ms
# Warmup Iteration  17: 11450.541 ops/ms
# Warmup Iteration  18: 10593.812 ops/ms
# Warmup Iteration  19: 11404.028 ops/ms
# Warmup Iteration  20: 10553.055 ops/ms
Iteration   1: 10483.738 ops/ms
Iteration   2: 10501.489 ops/ms
Iteration   3: 11343.136 ops/ms
Iteration   4: 11262.796 ops/ms
Iteration   5: 11230.093 ops/ms
Iteration   6: 10339.107 ops/ms
Iteration   7: 10356.526 ops/ms
Iteration   8: 10362.638 ops/ms
Iteration   9: 11187.246 ops/ms
Iteration  10: 11192.090 ops/ms
Iteration  11: 10422.377 ops/ms
Iteration  12: 11142.612 ops/ms
Iteration  13: 11252.656 ops/ms
Iteration  14: 11297.153 ops/ms
Iteration  15: 11226.856 ops/ms
Iteration  16: 10349.574 ops/ms
Iteration  17: 11247.091 ops/ms
Iteration  18: 11225.163 ops/ms
Iteration  19: 11250.315 ops/ms
Iteration  20: 10362.776 ops/ms

# Run progress: 40.00% complete, ETA 00:04:51
# Fork: 5 of 10
# Warmup Iteration   1: 9012.291 ops/ms
# Warmup Iteration   2: 9067.981 ops/ms
# Warmup Iteration   3: 10362.099 ops/ms
# Warmup Iteration   4: 11075.405 ops/ms
# Warmup Iteration   5: 9267.742 ops/ms
# Warmup Iteration   6: 11212.445 ops/ms
# Warmup Iteration   7: 11296.563 ops/ms
# Warmup Iteration   8: 10593.785 ops/ms
# Warmup Iteration   9: 11522.044 ops/ms
# Warmup Iteration  10: 11595.682 ops/ms
# Warmup Iteration  11: 10687.383 ops/ms
# Warmup Iteration  12: 11429.446 ops/ms
# Warmup Iteration  13: 11612.566 ops/ms
# Warmup Iteration  14: 11511.440 ops/ms
# Warmup Iteration  15: 11577.591 ops/ms
# Warmup Iteration  16: 11551.930 ops/ms
# Warmup Iteration  17: 11610.701 ops/ms
# Warmup Iteration  18: 11606.824 ops/ms
# Warmup Iteration  19: 11503.894 ops/ms
# Warmup Iteration  20: 11527.141 ops/ms
Iteration   1: 11481.447 ops/ms
Iteration   2: 11459.884 ops/ms
Iteration   3: 10460.388 ops/ms
Iteration   4: 11385.331 ops/ms
Iteration   5: 11238.449 ops/ms
Iteration   6: 11256.110 ops/ms
Iteration   7: 11399.890 ops/ms
Iteration   8: 10400.999 ops/ms
Iteration   9: 11214.596 ops/ms
Iteration  10: 11457.551 ops/ms
Iteration  11: 10558.071 ops/ms
Iteration  12: 10413.427 ops/ms
Iteration  13: 10472.774 ops/ms
Iteration  14: 11349.810 ops/ms
Iteration  15: 11273.470 ops/ms
Iteration  16: 12528.655 ops/ms
Iteration  17: 11253.318 ops/ms
Iteration  18: 11408.008 ops/ms
Iteration  19: 11379.481 ops/ms
Iteration  20: 11324.661 ops/ms

# Run progress: 50.00% complete, ETA 00:04:02
# Fork: 6 of 10
# Warmup Iteration   1: 9089.259 ops/ms
# Warmup Iteration   2: 10031.421 ops/ms
# Warmup Iteration   3: 10057.541 ops/ms
# Warmup Iteration   4: 10544.685 ops/ms
# Warmup Iteration   5: 9093.839 ops/ms
# Warmup Iteration   6: 11113.144 ops/ms
# Warmup Iteration   7: 11138.502 ops/ms
# Warmup Iteration   8: 11056.036 ops/ms
# Warmup Iteration   9: 11101.688 ops/ms
# Warmup Iteration  10: 10226.391 ops/ms
# Warmup Iteration  11: 10287.165 ops/ms
# Warmup Iteration  12: 11025.729 ops/ms
# Warmup Iteration  13: 10851.676 ops/ms
# Warmup Iteration  14: 11137.480 ops/ms
# Warmup Iteration  15: 11158.948 ops/ms
# Warmup Iteration  16: 11110.557 ops/ms
# Warmup Iteration  17: 11122.862 ops/ms
# Warmup Iteration  18: 11183.299 ops/ms
# Warmup Iteration  19: 11072.372 ops/ms
# Warmup Iteration  20: 10223.270 ops/ms
Iteration   1: 10221.354 ops/ms
Iteration   2: 11001.323 ops/ms
Iteration   3: 11043.205 ops/ms
Iteration   4: 10944.664 ops/ms
Iteration   5: 10766.065 ops/ms
Iteration   6: 10938.320 ops/ms
Iteration   7: 10958.714 ops/ms
Iteration   8: 11064.512 ops/ms
Iteration   9: 10008.270 ops/ms
Iteration  10: 10926.898 ops/ms
Iteration  11: 10968.181 ops/ms
Iteration  12: 10081.795 ops/ms
Iteration  13: 10990.380 ops/ms
Iteration  14: 11028.583 ops/ms
Iteration  15: 10834.187 ops/ms
Iteration  16: 11020.349 ops/ms
Iteration  17: 10872.503 ops/ms
Iteration  18: 10858.902 ops/ms
Iteration  19: 10942.251 ops/ms
Iteration  20: 10926.249 ops/ms

# Run progress: 60.00% complete, ETA 00:03:14
# Fork: 7 of 10
# Warmup Iteration   1: 8068.852 ops/ms
# Warmup Iteration   2: 9588.856 ops/ms
# Warmup Iteration   3: 10308.137 ops/ms
# Warmup Iteration   4: 11452.973 ops/ms
# Warmup Iteration   5: 10570.617 ops/ms
# Warmup Iteration   6: 10608.315 ops/ms
# Warmup Iteration   7: 11501.118 ops/ms
# Warmup Iteration   8: 9926.056 ops/ms
# Warmup Iteration   9: 11554.879 ops/ms
# Warmup Iteration  10: 11382.847 ops/ms
# Warmup Iteration  11: 11603.325 ops/ms
# Warmup Iteration  12: 10828.291 ops/ms
# Warmup Iteration  13: 11560.160 ops/ms
# Warmup Iteration  14: 11325.071 ops/ms
# Warmup Iteration  15: 11377.648 ops/ms
# Warmup Iteration  16: 11364.643 ops/ms
# Warmup Iteration  17: 11531.071 ops/ms
# Warmup Iteration  18: 10618.676 ops/ms
# Warmup Iteration  19: 10495.720 ops/ms
# Warmup Iteration  20: 11470.542 ops/ms
Iteration   1: 11440.601 ops/ms
Iteration   2: 10636.335 ops/ms
Iteration   3: 10691.361 ops/ms
Iteration   4: 11453.733 ops/ms
Iteration   5: 11476.441 ops/ms
Iteration   6: 11474.403 ops/ms
Iteration   7: 10591.308 ops/ms
Iteration   8: 10659.917 ops/ms
Iteration   9: 10559.674 ops/ms
Iteration  10: 11519.191 ops/ms
Iteration  11: 11519.405 ops/ms
Iteration  12: 10622.495 ops/ms
Iteration  13: 11458.421 ops/ms
Iteration  14: 10630.618 ops/ms
Iteration  15: 11463.490 ops/ms
Iteration  16: 11567.256 ops/ms
Iteration  17: 10654.276 ops/ms
Iteration  18: 10582.926 ops/ms
Iteration  19: 11485.879 ops/ms
Iteration  20: 11561.563 ops/ms

# Run progress: 70.00% complete, ETA 00:02:25
# Fork: 8 of 10
# Warmup Iteration   1: 9241.082 ops/ms
# Warmup Iteration   2: 9562.831 ops/ms
# Warmup Iteration   3: 8916.844 ops/ms
# Warmup Iteration   4: 10473.581 ops/ms
# Warmup Iteration   5: 10442.945 ops/ms
# Warmup Iteration   6: 11620.655 ops/ms
# Warmup Iteration   7: 11624.249 ops/ms
# Warmup Iteration   8: 11570.553 ops/ms
# Warmup Iteration   9: 11608.451 ops/ms
# Warmup Iteration  10: 10719.247 ops/ms
# Warmup Iteration  11: 10780.119 ops/ms
# Warmup Iteration  12: 11631.601 ops/ms
# Warmup Iteration  13: 11631.115 ops/ms
# Warmup Iteration  14: 11591.208 ops/ms
# Warmup Iteration  15: 11637.818 ops/ms
# Warmup Iteration  16: 11045.694 ops/ms
# Warmup Iteration  17: 10729.001 ops/ms
# Warmup Iteration  18: 11475.370 ops/ms
# Warmup Iteration  19: 10673.363 ops/ms
# Warmup Iteration  20: 10690.613 ops/ms
Iteration   1: 11545.676 ops/ms
Iteration   2: 11439.976 ops/ms
Iteration   3: 10615.105 ops/ms
Iteration   4: 11397.936 ops/ms
Iteration   5: 11323.208 ops/ms
Iteration   6: 11383.279 ops/ms
Iteration   7: 10579.749 ops/ms
Iteration   8: 11326.151 ops/ms
Iteration   9: 10453.810 ops/ms
Iteration  10: 11381.819 ops/ms
Iteration  11: 11340.282 ops/ms
Iteration  12: 11365.649 ops/ms
Iteration  13: 11425.497 ops/ms
Iteration  14: 11372.278 ops/ms
Iteration  15: 10437.368 ops/ms
Iteration  16: 11373.638 ops/ms
Iteration  17: 11415.264 ops/ms
Iteration  18: 11386.792 ops/ms
Iteration  19: 10411.652 ops/ms
Iteration  20: 9208.320 ops/ms

# Run progress: 80.00% complete, ETA 00:01:37
# Fork: 9 of 10
# Warmup Iteration   1: 9114.360 ops/ms
# Warmup Iteration   2: 9689.355 ops/ms
# Warmup Iteration   3: 10755.876 ops/ms
# Warmup Iteration   4: 10872.303 ops/ms
# Warmup Iteration   5: 10842.106 ops/ms
# Warmup Iteration   6: 11713.409 ops/ms
# Warmup Iteration   7: 11826.128 ops/ms
# Warmup Iteration   8: 11852.245 ops/ms
# Warmup Iteration   9: 11786.949 ops/ms
# Warmup Iteration  10: 11778.500 ops/ms
# Warmup Iteration  11: 11036.426 ops/ms
# Warmup Iteration  12: 11843.352 ops/ms
# Warmup Iteration  13: 11889.291 ops/ms
# Warmup Iteration  14: 11896.109 ops/ms
# Warmup Iteration  15: 11807.166 ops/ms
# Warmup Iteration  16: 11692.676 ops/ms
# Warmup Iteration  17: 11822.478 ops/ms
# Warmup Iteration  18: 11825.960 ops/ms
# Warmup Iteration  19: 11850.848 ops/ms
# Warmup Iteration  20: 11842.428 ops/ms
Iteration   1: 11730.778 ops/ms
Iteration   2: 11722.578 ops/ms
Iteration   3: 11619.986 ops/ms
Iteration   4: 11578.904 ops/ms
Iteration   5: 11694.101 ops/ms
Iteration   6: 11558.955 ops/ms
Iteration   7: 11595.529 ops/ms
Iteration   8: 11675.540 ops/ms
Iteration   9: 11647.876 ops/ms
Iteration  10: 10754.150 ops/ms
Iteration  11: 10863.673 ops/ms
Iteration  12: 11580.281 ops/ms
Iteration  13: 11004.941 ops/ms
Iteration  14: 11760.715 ops/ms
Iteration  15: 11565.128 ops/ms
Iteration  16: 11752.734 ops/ms
Iteration  17: 11629.563 ops/ms
Iteration  18: 10740.399 ops/ms
Iteration  19: 11732.174 ops/ms
Iteration  20: 11631.846 ops/ms

# Run progress: 90.00% complete, ETA 00:00:48
# Fork: 10 of 10
# Warmup Iteration   1: 9140.664 ops/ms
# Warmup Iteration   2: 9973.332 ops/ms
# Warmup Iteration   3: 10363.573 ops/ms
# Warmup Iteration   4: 10820.535 ops/ms
# Warmup Iteration   5: 9677.227 ops/ms
# Warmup Iteration   6: 10537.493 ops/ms
# Warmup Iteration   7: 11262.536 ops/ms
# Warmup Iteration   8: 11461.203 ops/ms
# Warmup Iteration   9: 11535.020 ops/ms
# Warmup Iteration  10: 11528.516 ops/ms
# Warmup Iteration  11: 11495.591 ops/ms
# Warmup Iteration  12: 10700.914 ops/ms
# Warmup Iteration  13: 11345.718 ops/ms
# Warmup Iteration  14: 10788.099 ops/ms
# Warmup Iteration  15: 10668.822 ops/ms
# Warmup Iteration  16: 11494.217 ops/ms
# Warmup Iteration  17: 10523.147 ops/ms
# Warmup Iteration  18: 10493.193 ops/ms
# Warmup Iteration  19: 10446.961 ops/ms
# Warmup Iteration  20: 11396.300 ops/ms
Iteration   1: 11273.632 ops/ms
Iteration   2: 11261.538 ops/ms
Iteration   3: 11270.146 ops/ms
Iteration   4: 11167.845 ops/ms
Iteration   5: 11168.483 ops/ms
Iteration   6: 11288.231 ops/ms
Iteration   7: 11108.043 ops/ms
Iteration   8: 11195.433 ops/ms
Iteration   9: 10257.199 ops/ms
Iteration  10: 10404.010 ops/ms
Iteration  11: 10182.872 ops/ms
Iteration  12: 11102.085 ops/ms
Iteration  13: 10395.801 ops/ms
Iteration  14: 11208.639 ops/ms
Iteration  15: 11032.824 ops/ms
Iteration  16: 11236.473 ops/ms
Iteration  17: 11230.691 ops/ms
Iteration  18: 10481.568 ops/ms
Iteration  19: 9037.747 ops/ms
Iteration  20: 10360.266 ops/ms


Result: 11075.983 ±(99.9%) 111.877 ops/ms [Average]
  Statistics: (min, avg, max) = (9037.747, 11075.983, 12528.655), stdev = 473.696
  Confidence interval (99.9%): [10964.106, 11187.860]


# Run complete. Total time: 00:08:05

Benchmark                                                                     Mode  Samples      Score     Error   Units
o.a.l.l.p.j.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes    thrpt      200  11075.983 ± 111.877  ops/ms
