# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 72097.856 ops/s
# Warmup Iteration   2: 76690.706 ops/s
# Warmup Iteration   3: 65715.836 ops/s
# Warmup Iteration   4: 69049.060 ops/s
# Warmup Iteration   5: 75932.474 ops/s
# Warmup Iteration   6: 73934.589 ops/s
# Warmup Iteration   7: 66086.612 ops/s
# Warmup Iteration   8: 69549.143 ops/s
# Warmup Iteration   9: 74816.933 ops/s
# Warmup Iteration  10: 75750.706 ops/s
# Warmup Iteration  11: 70150.517 ops/s
# Warmup Iteration  12: 74878.562 ops/s
# Warmup Iteration  13: 75833.105 ops/s
# Warmup Iteration  14: 69905.389 ops/s
# Warmup Iteration  15: 75526.529 ops/s
# Warmup Iteration  16: 70580.454 ops/s
# Warmup Iteration  17: 77472.955 ops/s
# Warmup Iteration  18: 75306.897 ops/s
# Warmup Iteration  19: 83309.131 ops/s
# Warmup Iteration  20: 77407.433 ops/s
# Warmup Iteration  18: 72347.037 ops/s
# Warmup Iteration  19: 76988.934 ops/s
# Warmup Iteration  20: 84495.445 ops/s
Iteration   1: 66401.701 ops/s
Iteration   2: 76453.566 ops/s
Iteration   3: 78134.337 ops/s
Iteration   4: 70241.590 ops/s
Iteration   5: 80620.910 ops/s
Iteration   6: 75577.659 ops/s
Iteration   7: 82654.891 ops/s
Iteration   8: 77178.414 ops/s
Iteration   9: 66390.049 ops/s
Iteration  10: 79775.690 ops/s
Iteration  11: 83940.979 ops/s
Iteration  12: 77374.184 ops/s
Iteration  13: 74713.726 ops/s
Iteration  14: 81311.694 ops/s
Iteration  15: 84332.190 ops/s
Iteration  16: 83851.566 ops/s
Iteration  17: 77607.653 ops/s
Iteration  18: 76619.640 ops/s
Iteration  19: 83979.028 ops/s
Iteration  20: 82352.846 ops/s

# Run progress: 30.00% complete, ETA 00:05:39
# Fork: 4 of 10
# Warmup Iteration   1: 73547.663 ops/s
# Warmup Iteration   2: 69745.015 ops/s
# Warmup Iteration   3: 67148.043 ops/s
# Warmup Iteration   4: 73357.508 ops/s
# Warmup Iteration   5: 74166.843 ops/s
# Warmup Iteration   6: 66687.219 ops/s
# Warmup Iteration   7: 74192.575 ops/s
# Warmup Iteration   8: 74385.387 ops/s
# Warmup Iteration   9: 67767.805 ops/s
# Warmup Iteration  10: 74393.877 ops/s
# Warmup Iteration  11: 74936.943 ops/s
# Warmup Iteration  12: 71392.152 ops/s
# Warmup Iteration  13: 68184.757 ops/s
# Warmup Iteration  14: 68598.454 ops/s
# Warmup Iteration  15: 68550.343 ops/s
# Warmup Iteration  16: 71806.137 ops/s
# Warmup Iteration  17: 82643.346 ops/s
# Warmup Iteration  18: 78092.692 ops/s
# Warmup Iteration  19: 77171.083 ops/s
# Warmup Iteration  20: 75725.265 ops/s
Iteration   1: 70977.272 ops/s
Iteration   2: 78361.261 ops/s
Iteration   3: 82042.318 ops/s
Iteration   4: 67352.210 ops/s
Iteration   5: 73553.157 ops/s
Iteration   6: 71513.863 ops/s
Iteration   7: 68180.524 ops/s
Iteration   8: 77820.664 ops/s
Iteration   9: 77391.730 ops/s
Iteration  10: 75292.403 ops/s
Iteration  11: 81986.173 ops/s
Iteration  12: 70820.399 ops/s
Iteration  13: 75053.379 ops/s
Iteration  14: 76728.220 ops/s
Iteration  15: 69476.704 ops/s
Iteration  16: 75646.671 ops/s
Iteration  17: 81103.966 ops/s
Iteration  18: 80435.100 ops/s
Iteration  19: 73925.967 ops/s
Iteration  20: 73560.303 ops/s

# Run progress: 40.00% complete, ETA 00:04:51
# Fork: 5 of 10
# Warmup Iteration   1: 77141.440 ops/s
# Warmup Iteration   2: 71885.422 ops/s
# Warmup Iteration   3: 72195.371 ops/s
# Warmup Iteration   4: 74892.936 ops/s
# Warmup Iteration   5: 69277.696 ops/s
# Warmup Iteration   6: 66676.642 ops/s
# Warmup Iteration   7: 75324.869 ops/s
# Warmup Iteration   8: 79476.851 ops/s
# Warmup Iteration   9: 77603.198 ops/s
# Warmup Iteration  10: 77425.439 ops/s
# Warmup Iteration  11: 78618.810 ops/s
# Warmup Iteration  12: 78055.825 ops/s
# Warmup Iteration  13: 72476.301 ops/s
# Warmup Iteration  14: 78201.965 ops/s
# Warmup Iteration  15: 75645.818 ops/s
# Warmup Iteration  16: 68394.046 ops/s
# Warmup Iteration  17: 77887.638 ops/s
# Warmup Iteration  18: 79578.025 ops/s
# Warmup Iteration  19: 83625.448 ops/s
# Warmup Iteration  20: 83928.660 ops/s
Iteration   1: 78058.346 ops/s
Iteration   2: 78297.170 ops/s
Iteration   3: 64841.693 ops/s
Iteration   4: 80690.148 ops/s
Iteration   5: 84608.226 ops/s
Iteration   6: 71869.460 ops/s
Iteration   7: 83723.862 ops/s
Iteration   8: 74548.460 ops/s
Iteration   9: 73699.548 ops/s
Iteration  10: 76474.997 ops/s
Iteration  11: 69352.677 ops/s
Iteration  12: 80516.491 ops/s
Iteration  13: 83183.212 ops/s
Iteration  14: 71145.798 ops/s
Iteration  15: 76878.724 ops/s
Iteration  16: 75838.211 ops/s
Iteration  17: 77127.937 ops/s
Iteration  18: 70143.690 ops/s
Iteration  19: 80653.594 ops/s
Iteration  20: 78207.514 ops/s

# Run progress: 50.00% complete, ETA 00:04:02
# Fork: 6 of 10
# Warmup Iteration   1: 74951.893 ops/s
# Warmup Iteration   2: 77124.439 ops/s
# Warmup Iteration   3: 70225.988 ops/s
# Warmup Iteration   4: 77449.998 ops/s
# Warmup Iteration   5: 78272.881 ops/s
# Warmup Iteration   6: 72082.350 ops/s
# Warmup Iteration   7: 73761.633 ops/s
# Warmup Iteration   8: 72367.012 ops/s
# Warmup Iteration   9: 77910.577 ops/s
# Warmup Iteration  10: 78920.402 ops/s
# Warmup Iteration  11: 73066.263 ops/s
# Warmup Iteration  12: 74553.548 ops/s
# Warmup Iteration  13: 78395.308 ops/s
# Warmup Iteration  14: 78324.990 ops/s
# Warmup Iteration  15: 70489.537 ops/s
# Warmup Iteration  16: 72184.499 ops/s
# Warmup Iteration  17: 85282.282 ops/s
# Warmup Iteration  18: 76462.577 ops/s
# Warmup Iteration  19: 74867.364 ops/s
# Warmup Iteration  20: 74937.184 ops/s
Iteration   1: 80747.661 ops/s
Iteration   2: 78077.173 ops/s
Iteration   3: 71726.289 ops/s
Iteration   4: 83697.259 ops/s
Iteration   5: 85607.817 ops/s
Iteration   6: 81424.330 ops/s
Iteration   7: 81131.529 ops/s
Iteration   8: 81870.643 ops/s
Iteration   9: 84694.186 ops/s
Iteration  10: 75635.065 ops/s
Iteration  11: 78962.153 ops/s
Iteration  12: 85318.584 ops/s
Iteration  13: 78909.127 ops/s
Iteration  14: 84567.441 ops/s
Iteration  15: 79139.682 ops/s
Iteration  16: 81108.669 ops/s
Iteration  17: 82394.056 ops/s
Iteration  18: 84252.101 ops/s
Iteration  19: 84839.385 ops/s
Iteration  20: 74885.838 ops/s

# Run progress: 60.00% complete, ETA 00:03:14
# Fork: 7 of 10
# Warmup Iteration   1: 78180.626 ops/s
# Warmup Iteration   2: 77323.901 ops/s
# Warmup Iteration   3: 70421.639 ops/s
# Warmup Iteration   4: 74585.698 ops/s
# Warmup Iteration   5: 78270.092 ops/s
# Warmup Iteration   6: 71413.623 ops/s
# Warmup Iteration   7: 72160.120 ops/s
# Warmup Iteration   8: 72072.832 ops/s
# Warmup Iteration   9: 77204.805 ops/s
# Warmup Iteration  10: 77971.895 ops/s
# Warmup Iteration  11: 72182.938 ops/s
# Warmup Iteration  12: 68758.090 ops/s
# Warmup Iteration  13: 78150.170 ops/s
# Warmup Iteration  14: 78285.659 ops/s
# Warmup Iteration  15: 72389.812 ops/s
# Warmup Iteration  16: 78236.052 ops/s
# Warmup Iteration  17: 83730.679 ops/s
# Warmup Iteration  18: 75352.223 ops/s
# Warmup Iteration  19: 83680.554 ops/s
# Warmup Iteration  20: 83191.065 ops/s
Iteration   1: 72816.626 ops/s
Iteration   2: 80921.224 ops/s
Iteration   3: 71355.433 ops/s
Iteration   4: 76580.650 ops/s
Iteration   5: 74948.826 ops/s
Iteration   6: 75519.352 ops/s
Iteration   7: 83653.488 ops/s
Iteration   8: 75089.428 ops/s
Iteration   9: 83356.499 ops/s
Iteration  10: 83726.483 ops/s
Iteration  11: 79865.285 ops/s
Iteration  12: 77360.508 ops/s
Iteration  13: 81235.444 ops/s
Iteration  14: 76961.302 ops/s
Iteration  15: 76840.589 ops/s
Iteration  16: 74901.584 ops/s
Iteration  17: 77902.081 ops/s
Iteration  18: 77120.134 ops/s
Iteration  19: 83220.728 ops/s
Iteration  20: 76794.482 ops/s

# Run progress: 70.00% complete, ETA 00:02:25
# Fork: 8 of 10
# Warmup Iteration   1: 79175.952 ops/s
# Warmup Iteration   2: 76166.225 ops/s
# Warmup Iteration   3: 75101.128 ops/s
# Warmup Iteration   4: 75165.878 ops/s
# Warmup Iteration   5: 76715.167 ops/s
# Warmup Iteration   6: 74502.469 ops/s
# Warmup Iteration   7: 70499.556 ops/s
# Warmup Iteration   8: 71185.960 ops/s
# Warmup Iteration   9: 76174.095 ops/s
# Warmup Iteration  10: 77133.725 ops/s
# Warmup Iteration  11: 68228.287 ops/s
# Warmup Iteration  12: 68396.336 ops/s
# Warmup Iteration  13: 69789.624 ops/s
# Warmup Iteration  14: 70804.767 ops/s
# Warmup Iteration  15: 69948.760 ops/s
# Warmup Iteration  16: 70722.781 ops/s
# Warmup Iteration  17: 73215.765 ops/s
# Warmup Iteration  18: 78429.776 ops/s
# Warmup Iteration  19: 78648.246 ops/s
# Warmup Iteration  20: 83835.364 ops/s
Iteration   1: 74684.426 ops/s
Iteration   2: 83975.190 ops/s
Iteration   3: 74648.199 ops/s
Iteration   4: 83368.807 ops/s
Iteration   5: 77520.684 ops/s
Iteration   6: 74971.283 ops/s
Iteration   7: 75783.137 ops/s
Iteration   8: 80530.575 ops/s
Iteration   9: 79581.283 ops/s
Iteration  10: 84068.799 ops/s
Iteration  11: 82206.361 ops/s
Iteration  12: 81585.378 ops/s
Iteration  13: 73736.863 ops/s
Iteration  14: 77211.455 ops/s
Iteration  15: 84043.390 ops/s
Iteration  16: 68425.822 ops/s
Iteration  17: 77575.667 ops/s
Iteration  18: 81341.290 ops/s
Iteration  19: 77580.751 ops/s
Iteration  20: 82243.543 ops/s

# Run progress: 80.00% complete, ETA 00:01:37
# Fork: 9 of 10
# Warmup Iteration   1: 76545.612 ops/s
# Warmup Iteration   2: 75234.794 ops/s
# Warmup Iteration   3: 72956.028 ops/s
# Warmup Iteration   4: 69715.197 ops/s
# Warmup Iteration   5: 71528.568 ops/s
# Warmup Iteration   6: 69964.021 ops/s
# Warmup Iteration   7: 71833.010 ops/s
# Warmup Iteration   8: 75826.484 ops/s
# Warmup Iteration   9: 74227.769 ops/s
# Warmup Iteration  10: 69675.842 ops/s
# Warmup Iteration  11: 69740.100 ops/s
# Warmup Iteration  12: 71256.990 ops/s
# Warmup Iteration  13: 69396.628 ops/s
# Warmup Iteration  14: 71571.376 ops/s
# Warmup Iteration  15: 74213.308 ops/s
# Warmup Iteration  16: 75192.037 ops/s
# Warmup Iteration  17: 84268.641 ops/s
# Warmup Iteration  18: 71868.851 ops/s
# Warmup Iteration  19: 80545.143 ops/s
# Warmup Iteration  20: 84048.839 ops/s
Iteration   1: 77936.342 ops/s
Iteration   2: 78328.292 ops/s
Iteration   3: 75561.255 ops/s
Iteration   4: 66391.855 ops/s
Iteration   5: 84278.402 ops/s
Iteration   6: 75018.148 ops/s
Iteration   7: 76782.115 ops/s
Iteration   8: 77820.473 ops/s
Iteration   9: 67862.468 ops/s
Iteration  10: 76757.590 ops/s
Iteration  11: 84247.255 ops/s
Iteration  12: 84364.097 ops/s
Iteration  13: 83736.215 ops/s
Iteration  14: 66919.404 ops/s
Iteration  15: 80826.635 ops/s
Iteration  16: 77734.422 ops/s
Iteration  17: 83986.620 ops/s
Iteration  18: 73358.552 ops/s
Iteration  19: 77180.012 ops/s
Iteration  20: 84443.325 ops/s

# Run progress: 90.00% complete, ETA 00:00:48
# Fork: 10 of 10
# Warmup Iteration   1: 74366.222 ops/s
# Warmup Iteration   2: 75602.808 ops/s
# Warmup Iteration   3: 68979.593 ops/s
# Warmup Iteration   4: 67616.618 ops/s
# Warmup Iteration   5: 71800.492 ops/s
# Warmup Iteration   6: 70578.367 ops/s
# Warmup Iteration   7: 73642.796 ops/s
# Warmup Iteration   8: 64574.851 ops/s
# Warmup Iteration   9: 66713.240 ops/s
# Warmup Iteration  10: 69559.349 ops/s
# Warmup Iteration  11: 72511.960 ops/s
# Warmup Iteration  12: 77551.831 ops/s
# Warmup Iteration  13: 63065.275 ops/s
# Warmup Iteration  14: 73898.873 ops/s
# Warmup Iteration  15: 55371.803 ops/s
# Warmup Iteration  16: 68866.391 ops/s
# Warmup Iteration  17: 81412.346 ops/s
# Warmup Iteration  18: 81500.537 ops/s
# Warmup Iteration  19: 71968.936 ops/s
# Warmup Iteration  20: 70923.631 ops/s
Iteration   1: 78452.888 ops/s
Iteration   2: 77870.382 ops/s
Iteration   3: 79278.770 ops/s
Iteration   4: 70970.066 ops/s
Iteration   5: 76749.367 ops/s
Iteration   6: 81367.802 ops/s
Iteration   7: 65417.735 ops/s
Iteration   8: 76647.214 ops/s
Iteration   9: 81519.586 ops/s
Iteration  10: 69576.921 ops/s
Iteration  11: 77484.556 ops/s
Iteration  12: 75220.049 ops/s
Iteration  13: 81553.022 ops/s
Iteration  14: 74805.698 ops/s
Iteration  15: 66059.110 ops/s
Iteration  16: 75297.844 ops/s
Iteration  17: 81825.897 ops/s
Iteration  18: 81519.485 ops/s
Iteration  19: 72010.827 ops/s
Iteration  20: 74310.320 ops/s


Result: 77216.689 ±(99.9%) 1382.452 ops/s [Average]
  Statistics: (min, avg, max) = (46291.652, 77216.689, 85607.817), stdev = 5853.390
  Confidence interval (99.9%): [75834.237, 78599.142]


# Run complete. Total time: 00:08:05

Benchmark                                                          Mode  Samples      Score      Error  Units
o.a.l.l.p.j.MemoryHandlerJULLocationBenchmark.throughputSimple    thrpt      200  77216.689 ± 1382.452  ops/s
