# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone
# Parameters: (rowsPerSegment = 750000, schema = basic)

# Run progress: 0.00% complete, ETA 00:12:15
# Fork: 1 of 1
# Warmup Iteration   1: 122353.264 us/op
# Warmup Iteration   2: 116092.319 us/op
# Warmup Iteration   3: 139539.845 us/op
# Warmup Iteration   4: 123775.341 us/op
# Warmup Iteration   5: 115861.039 us/op
# Warmup Iteration   6: 115886.486 us/op
# Warmup Iteration   7: 179610.250 us/op
# Warmup Iteration   8: 115579.477 us/op
# Warmup Iteration   9: 115582.683 us/op
# Warmup Iteration  10: 115653.832 us/op
  CI (99.9%): [1.247, 1.251] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LongCompressionBenchmark.readSkipping
# Parameters: (dirPath = longCompress/, file = enumerate, format = auto, strategy = none)

# Run progress: 9.52% complete, ETA 00:14:38
# Fork: 1 of 1
# Warmup Iteration   1: 0.083 ms/op
# Warmup Iteration   2: 0.074 ms/op
# Warmup Iteration   3: 0.074 ms/op
# Warmup Iteration   4: 0.074 ms/op
# Warmup Iteration   5: 0.074 ms/op
# Warmup Iteration   6: 0.074 ms/op
# Warmup Iteration   7: 0.074 ms/op
# Warmup Iteration   8: 0.074 ms/op
# Warmup Iteration   9: 0.075 ms/op
# Warmup Iteration  10: 0.076 ms/op
Iteration   1: 0.076 ms/op
Iteration   2: 0.076 ms/op
Iteration   3: 0.076 ms/op
Iteration   4: 0.076 ms/op
Iteration   5: 0.076 ms/op
Iteration   6: 0.076 ms/op
Iteration   7: 0.076 ms/op
Iteration   8: 0.076 ms/op
Iteration   9: 0.076 ms/op
Iteration  10: 0.076 ms/op
Iteration  11: 0.076 ms/op
Iteration  12: 0.076 ms/op
Iteration  13: 0.076 ms/op
Iteration  14: 0.076 ms/op
Iteration  15: 0.076 ms/op
Iteration  16: 0.076 ms/op
Iteration  17: 0.076 ms/op
Iteration  18: 0.076 ms/op
Iteration  19: 0.076 ms/op
Iteration  20: 0.076 ms/op
Iteration  21: 0.076 ms/op
Iteration  22: 0.076 ms/op
Iteration  23: 0.076 ms/op
Iteration  24: 0.076 ms/op
Iteration  25: 0.076 ms/op


Result "io.druid.benchmark.LongCompressionBenchmark.readSkipping":
  0.076 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (0.076, 0.076, 0.076), stdev = 0.001
  CI (99.9%): [0.076, 0.076] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LongCompressionBenchmark.readSkipping
# Parameters: (dirPath = longCompress/, file = enumerate, format = longs, strategy = lz4)

# Run progress: 14.29% complete, ETA 00:12:47
# Fork: 1 of 1
# Warmup Iteration   1: 7.381 ms/op
# Warmup Iteration   2: 4.759 ms/op
# Warmup Iteration   3: 4.753 ms/op
# Warmup Iteration   4: 4.752 ms/op
# Warmup Iteration   5: 4.749 ms/op
# Warmup Iteration   6: 4.751 ms/op
# Warmup Iteration   7: 4.751 ms/op
# Warmup Iteration   8: 4.748 ms/op
# Warmup Iteration   9: 4.754 ms/op
# Warmup Iteration  10: 4.751 ms/op
Iteration   1: 4.751 ms/op
Iteration   2: 4.792 ms/op
Iteration   3: 4.741 ms/op
Iteration   4: 4.742 ms/op
Iteration   5: 4.740 ms/op
Iteration   6: 4.738 ms/op
Iteration   7: 4.741 ms/op
Iteration   8: 4.739 ms/op
Iteration   9: 4.742 ms/op
Iteration  10: 4.741 ms/op
Iteration  11: 4.741 ms/op
Iteration  12: 4.741 ms/op
Iteration  13: 4.738 ms/op
Iteration  14: 4.738 ms/op
Iteration  15: 4.741 ms/op
Iteration  16: 4.769 ms/op
Iteration  17: 4.743 ms/op
Iteration  18: 4.739 ms/op
Iteration  19: 4.740 ms/op
Iteration  20: 4.740 ms/op
Iteration  21: 4.740 ms/op
Iteration  22: 4.741 ms/op
Iteration  23: 4.739 ms/op
Iteration  24: 4.737 ms/op
Iteration  25: 4.739 ms/op


Result "io.druid.benchmark.LongCompressionBenchmark.readSkipping":
  4.744 ±(99.9%) 0.009 ms/op [Average]
  (min, avg, max) = (4.737, 4.744, 4.792), stdev = 0.012
  CI (99.9%): [4.735, 4.753] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LongCompressionBenchmark.readSkipping
# Parameters: (dirPath = longCompress/, file = enumerate, format = longs, strategy = none)

# Run progress: 19.05% complete, ETA 00:11:34
# Fork: 1 of 1
# Warmup Iteration   1: 0.260 ms/op
# Warmup Iteration   2: 0.235 ms/op
# Warmup Iteration   3: 0.234 ms/op
# Warmup Iteration   4: 0.234 ms/op
# Warmup Iteration   5: 0.234 ms/op
# Warmup Iteration   6: 0.255 ms/op
# Warmup Iteration   7: 0.249 ms/op
# Warmup Iteration   8: 0.272 ms/op
# Warmup Iteration   9: 0.235 ms/op
# Warmup Iteration  10: 0.234 ms/op
Iteration   1: 0.234 ms/op
Iteration   2: 0.235 ms/op
Iteration   3: 0.234 ms/op
Iteration   4: 0.235 ms/op
Iteration   5: 0.234 ms/op
Iteration   6: 0.234 ms/op
Iteration   7: 0.234 ms/op
Iteration   8: 0.234 ms/op
Iteration   9: 0.234 ms/op
Iteration  10: 0.234 ms/op
Iteration  11: 0.234 ms/op
Iteration  12: 0.234 ms/op
Iteration  13: 0.234 ms/op
Iteration  14: 0.234 ms/op
Iteration  15: 0.234 ms/op
Iteration  16: 0.234 ms/op
Iteration  17: 0.239 ms/op
Iteration  18: 0.241 ms/op
Iteration  19: 0.241 ms/op
Iteration  20: 0.241 ms/op
Iteration  21: 0.241 ms/op
Iteration  22: 0.241 ms/op
Iteration  23: 0.241 ms/op
Iteration  24: 0.241 ms/op
Iteration  25: 0.241 ms/op


Result "io.druid.benchmark.LongCompressionBenchmark.readSkipping":
  0.237 ±(99.9%) 0.002 ms/op [Average]
  (min, avg, max) = (0.234, 0.237, 0.241), stdev = 0.003
  CI (99.9%): [0.234, 0.239] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LongCompressionBenchmark.readSkipping
# Parameters: (dirPath = longCompress/, file = zipfLow, format = auto, strategy = lz4)

# Run progress: 23.81% complete, ETA 00:10:35
# Fork: 1 of 1
# Warmup Iteration   1: 6.553 ms/op
# Warmup Iteration   2: 4.270 ms/op
# Warmup Iteration   3: 4.267 ms/op
# Warmup Iteration   4: 4.267 ms/op
# Warmup Iteration   5: 4.266 ms/op
# Warmup Iteration   6: 4.264 ms/op
# Warmup Iteration   7: 4.264 ms/op
# Warmup Iteration   8: 4.266 ms/op
# Warmup Iteration   9: 4.265 ms/op
# Warmup Iteration  10: 4.267 ms/op
Iteration   1: 4.264 ms/op
Iteration   2: 4.265 ms/op
Iteration   3: 4.266 ms/op
Iteration   4: 4.265 ms/op
Iteration   5: 4.266 ms/op
Iteration   6: 4.267 ms/op
Iteration   7: 4.264 ms/op
Iteration   8: 4.264 ms/op
Iteration   9: 4.265 ms/op
Iteration  10: 4.264 ms/op
Iteration  11: 4.266 ms/op
Iteration  12: 4.264 ms/op
Iteration  13: 4.265 ms/op
Iteration  14: 4.270 ms/op
Iteration  15: 4.266 ms/op
Iteration  16: 4.265 ms/op
Iteration  17: 4.264 ms/op
Iteration  18: 4.264 ms/op
Iteration  19: 4.264 ms/op
Iteration  20: 4.263 ms/op
Iteration  21: 4.264 ms/op
Iteration  22: 4.268 ms/op
Iteration  23: 4.268 ms/op
Iteration  24: 4.263 ms/op
Iteration  25: 4.296 ms/op


Result "io.druid.benchmark.LongCompressionBenchmark.readSkipping":
  4.266 ±(99.9%) 0.005 ms/op [Average]
  (min, avg, max) = (4.263, 4.266, 4.296), stdev = 0.006
  CI (99.9%): [4.262, 4.271] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LongCompressionBenchmark.readSkipping
# Parameters: (dirPath = longCompress/, file = zipfLow, format = auto, strategy = none)

# Run progress: 28.57% complete, ETA 00:09:45
# Fork: 1 of 1
# Warmup Iteration   1: 0.091 ms/op
# Warmup Iteration   2: 0.092 ms/op
# Warmup Iteration   3: 0.080 ms/op
# Warmup Iteration   4: 0.080 ms/op
# Warmup Iteration   5: 0.080 ms/op
# Warmup Iteration   6: 0.080 ms/op
# Warmup Iteration   7: 0.080 ms/op
# Warmup Iteration   8: 0.080 ms/op
# Warmup Iteration   9: 0.080 ms/op
# Warmup Iteration  10: 0.081 ms/op
Iteration   1: 0.081 ms/op
Iteration   2: 0.081 ms/op
Iteration   3: 0.081 ms/op
Iteration   4: 0.081 ms/op
Iteration   5: 0.081 ms/op
Iteration   6: 0.081 ms/op
Iteration   7: 0.081 ms/op
Iteration   8: 0.081 ms/op
Iteration   9: 0.081 ms/op
Iteration  10: 0.081 ms/op
Iteration  11: 0.081 ms/op
Iteration  12: 0.081 ms/op
Iteration  13: 0.081 ms/op
Iteration  14: 0.081 ms/op
Iteration  15: 0.081 ms/op
Iteration  16: 0.081 ms/op
Iteration  17: 0.081 ms/op
Iteration  18: 0.081 ms/op
Iteration  19: 0.081 ms/op
Iteration  20: 0.081 ms/op
Iteration  21: 0.081 ms/op
Iteration  22: 0.081 ms/op
Iteration  23: 0.081 ms/op
Iteration  24: 0.081 ms/op
Iteration  25: 0.081 ms/op


Result "io.druid.benchmark.LongCompressionBenchmark.readSkipping":
  0.081 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (0.081, 0.081, 0.081), stdev = 0.001
  CI (99.9%): [0.081, 0.081] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LongCompressionBenchmark.readSkipping
# Parameters: (dirPath = longCompress/, file = zipfLow, format = longs, strategy = lz4)

# Run progress: 33.33% complete, ETA 00:08:59
# Fork: 1 of 1
# Warmup Iteration   1: 24.100 ms/op
# Warmup Iteration   2: 17.510 ms/op
# Warmup Iteration   3: 15.761 ms/op
# Warmup Iteration   4: 14.776 ms/op
# Warmup Iteration   5: 14.786 ms/op
# Warmup Iteration   6: 14.773 ms/op
# Warmup Iteration   7: 14.770 ms/op
# Warmup Iteration   8: 14.767 ms/op
# Warmup Iteration   9: 14.772 ms/op
# Warmup Iteration  10: 14.770 ms/op
Iteration   1: 14.765 ms/op
Iteration   2: 14.768 ms/op
Iteration   3: 14.769 ms/op
Iteration   4: 14.766 ms/op
Iteration   5: 14.765 ms/op
Iteration   6: 14.766 ms/op
Iteration   7: 14.762 ms/op
Iteration   8: 14.765 ms/op
Iteration   9: 14.759 ms/op
Iteration  10: 14.762 ms/op
Iteration  11: 14.761 ms/op
Iteration  12: 14.766 ms/op
Iteration  13: 14.760 ms/op
Iteration  14: 14.762 ms/op
Iteration  15: 14.770 ms/op
Iteration  16: 14.761 ms/op
Iteration  17: 14.760 ms/op
Iteration  18: 14.762 ms/op
Iteration  19: 14.761 ms/op
Iteration  20: 14.766 ms/op
Iteration  21: 14.767 ms/op
Iteration  22: 14.766 ms/op
Iteration  23: 14.764 ms/op
Iteration  24: 14.772 ms/op
Iteration  25: 14.760 ms/op


Result "io.druid.benchmark.LongCompressionBenchmark.readSkipping":
  14.764 ±(99.9%) 0.003 ms/op [Average]
  (min, avg, max) = (14.759, 14.764, 14.772), stdev = 0.003
  CI (99.9%): [14.762, 14.767] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LongCompressionBenchmark.readSkipping
# Parameters: (dirPath = longCompress/, file = zipfLow, format = longs, strategy = none)

# Run progress: 38.10% complete, ETA 00:08:15
# Fork: 1 of 1
# Warmup Iteration   1: 0.259 ms/op
# Warmup Iteration   2: 0.235 ms/op
# Warmup Iteration   3: 0.234 ms/op
# Warmup Iteration   4: 0.234 ms/op
# Warmup Iteration   5: 0.234 ms/op
# Warmup Iteration   6: 0.234 ms/op
# Warmup Iteration   7: 0.234 ms/op
# Warmup Iteration   8: 0.234 ms/op
# Warmup Iteration   9: 0.234 ms/op
# Warmup Iteration  10: 0.234 ms/op
Iteration   1: 0.234 ms/op
Iteration   2: 0.234 ms/op
Iteration   3: 0.234 ms/op
Iteration   4: 0.234 ms/op
Iteration   5: 0.234 ms/op
Iteration   6: 0.234 ms/op
Iteration   7: 0.234 ms/op
Iteration   8: 0.234 ms/op
Iteration   9: 0.234 ms/op
Iteration  10: 0.234 ms/op
Iteration  11: 0.234 ms/op
Iteration  12: 0.234 ms/op
Iteration  13: 0.234 ms/op
Iteration  14: 0.234 ms/op
Iteration  15: 0.234 ms/op
Iteration  16: 0.234 ms/op
Iteration  17: 0.241 ms/op
Iteration  18: 0.241 ms/op
Iteration  19: 0.240 ms/op
Iteration  20: 0.241 ms/op
Iteration  21: 0.240 ms/op
Iteration  22: 0.241 ms/op
Iteration  23: 0.240 ms/op
Iteration  24: 0.241 ms/op
Iteration  25: 0.241 ms/op


Result "io.druid.benchmark.LongCompressionBenchmark.readSkipping":
  0.236 ±(99.9%) 0.002 ms/op [Average]
  (min, avg, max) = (0.234, 0.236, 0.241), stdev = 0.003
  CI (99.9%): [0.234, 0.239] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LongCompressionBenchmark.readSkipping
# Parameters: (dirPath = longCompress/, file = zipfHigh, format = auto, strategy = lz4)

# Run progress: 42.86% complete, ETA 00:07:34
# Fork: 1 of 1
# Warmup Iteration   1: 3.593 ms/op
# Warmup Iteration   2: 2.370 ms/op
# Warmup Iteration   3: 2.369 ms/op
# Warmup Iteration   4: 2.369 ms/op
# Warmup Iteration   5: 2.369 ms/op
# Warmup Iteration   6: 2.368 ms/op
# Warmup Iteration   7: 2.369 ms/op
# Warmup Iteration   8: 2.368 ms/op
# Warmup Iteration   9: 2.369 ms/op
# Warmup Iteration  10: 2.368 ms/op
Iteration   1: 2.369 ms/op
Iteration   2: 2.369 ms/op
Iteration   3: 2.368 ms/op
Iteration   4: 2.386 ms/op
Iteration   5: 2.368 ms/op
Iteration   6: 2.375 ms/op
Iteration   7: 2.368 ms/op
Iteration   8: 2.369 ms/op
Iteration   9: 2.369 ms/op
Iteration  10: 2.385 ms/op
Iteration  11: 2.366 ms/op
Iteration  12: 2.366 ms/op
Iteration  13: 2.366 ms/op
Iteration  14: 2.365 ms/op
Iteration  15: 2.365 ms/op
Iteration  16: 2.365 ms/op
Iteration  17: 2.366 ms/op
Iteration  18: 2.366 ms/op
Iteration  19: 2.365 ms/op
Iteration  20: 2.366 ms/op
Iteration  21: 2.365 ms/op
Iteration  22: 2.365 ms/op
Iteration  23: 2.365 ms/op
Iteration  24: 2.366 ms/op
Iteration  25: 2.366 ms/op


Result "io.druid.benchmark.LongCompressionBenchmark.readSkipping":
  2.368 ±(99.9%) 0.004 ms/op [Average]
  (min, avg, max) = (2.365, 2.368, 2.386), stdev = 0.006
  CI (99.9%): [2.364, 2.372] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LongCompressionBenchmark.readSkipping
# Parameters: (dirPath = longCompress/, file = zipfHigh, format = auto, strategy = none)

# Run progress: 47.62% complete, ETA 00:06:53
# Fork: 1 of 1
# Warmup Iteration   1: 0.086 ms/op
# Warmup Iteration   2: 0.077 ms/op
# Warmup Iteration   3: 0.077 ms/op
# Warmup Iteration   4: 0.077 ms/op
# Warmup Iteration   5: 0.077 ms/op
# Warmup Iteration   6: 0.077 ms/op
# Warmup Iteration   7: 0.077 ms/op
# Warmup Iteration   8: 0.077 ms/op
# Warmup Iteration   9: 0.077 ms/op
# Warmup Iteration  10: 0.080 ms/op
Iteration   1: 0.080 ms/op
Iteration   2: 0.080 ms/op
Iteration   3: 0.080 ms/op
Iteration   4: 0.079 ms/op
Iteration   5: 0.079 ms/op
Iteration   6: 0.080 ms/op
Iteration   7: 0.080 ms/op
Iteration   8: 0.080 ms/op
Iteration   9: 0.080 ms/op
Iteration  10: 0.080 ms/op
Iteration  11: 0.080 ms/op
Iteration  12: 0.080 ms/op
Iteration  13: 0.080 ms/op
Iteration  14: 0.080 ms/op
Iteration  15: 0.080 ms/op
Iteration  16: 0.080 ms/op
Iteration  17: 0.080 ms/op
Iteration  18: 0.080 ms/op
Iteration  19: 0.080 ms/op
Iteration  20: 0.080 ms/op
Iteration  21: 0.080 ms/op
Iteration  22: 0.080 ms/op
Iteration  23: 0.080 ms/op
Iteration  24: 0.080 ms/op
Iteration  25: 0.080 ms/op


Result "io.druid.benchmark.LongCompressionBenchmark.readSkipping":
  0.080 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (0.079, 0.080, 0.080), stdev = 0.001
  CI (99.9%): [0.080, 0.080] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LongCompressionBenchmark.readSkipping
# Parameters: (dirPath = longCompress/, file = zipfHigh, format = longs, strategy = lz4)

# Run progress: 52.38% complete, ETA 00:06:13
# Fork: 1 of 1
# Warmup Iteration   1: 9.036 ms/op
# Warmup Iteration   2: 6.731 ms/op
# Warmup Iteration   3: 6.730 ms/op
# Warmup Iteration   4: 6.727 ms/op
# Warmup Iteration   5: 6.725 ms/op
# Warmup Iteration   6: 6.737 ms/op
# Warmup Iteration   7: 6.727 ms/op
# Warmup Iteration   8: 6.727 ms/op
# Warmup Iteration   9: 6.728 ms/op
# Warmup Iteration  10: 6.727 ms/op
Iteration   1: 6.727 ms/op
Iteration   2: 6.725 ms/op
Iteration   3: 6.727 ms/op
Iteration   4: 6.727 ms/op
Iteration   5: 6.727 ms/op
Iteration   6: 6.728 ms/op
Iteration   7: 6.784 ms/op
Iteration   8: 6.722 ms/op
Iteration   9: 6.720 ms/op
Iteration  10: 6.718 ms/op
Iteration  11: 6.719 ms/op
Iteration  12: 6.723 ms/op
Iteration  13: 6.722 ms/op
Iteration  14: 6.720 ms/op
Iteration  15: 6.723 ms/op
Iteration  16: 6.720 ms/op
Iteration  17: 6.719 ms/op
Iteration  18: 6.719 ms/op
Iteration  19: 6.718 ms/op
Iteration  20: 6.720 ms/op
Iteration  21: 6.718 ms/op
Iteration  22: 6.720 ms/op
Iteration  23: 6.719 ms/op
Iteration  24: 6.719 ms/op
Iteration  25: 6.718 ms/op


Result "io.druid.benchmark.LongCompressionBenchmark.readSkipping":
  6.724 ±(99.9%) 0.010 ms/op [Average]
  (min, avg, max) = (6.718, 6.724, 6.784), stdev = 0.013
  CI (99.9%): [6.715, 6.734] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LongCompressionBenchmark.readSkipping
# Parameters: (dirPath = longCompress/, file = zipfHigh, format = longs, strategy = none)

# Run progress: 57.14% complete, ETA 00:05:35
# Fork: 1 of 1
# Warmup Iteration   1: 0.257 ms/op
# Warmup Iteration   2: 0.235 ms/op
# Warmup Iteration   3: 0.235 ms/op
# Warmup Iteration   4: 0.235 ms/op
# Warmup Iteration   5: 0.235 ms/op
# Warmup Iteration   6: 0.235 ms/op
# Warmup Iteration   7: 0.235 ms/op
# Warmup Iteration   8: 0.235 ms/op
# Warmup Iteration   9: 0.234 ms/op
# Warmup Iteration  10: 0.235 ms/op
Iteration   1: 0.235 ms/op
Iteration   2: 0.235 ms/op
Iteration   3: 0.235 ms/op
Iteration   4: 0.235 ms/op
Iteration   5: 0.235 ms/op
Iteration   6: 0.235 ms/op
Iteration   7: 0.235 ms/op
Iteration   8: 0.235 ms/op
Iteration   9: 0.234 ms/op
Iteration  10: 0.234 ms/op
Iteration  11: 0.235 ms/op
Iteration  12: 0.235 ms/op
Iteration  13: 0.235 ms/op
Iteration  14: 0.235 ms/op
Iteration  15: 0.235 ms/op
Iteration  16: 0.235 ms/op
Iteration  17: 0.242 ms/op
Iteration  18: 0.241 ms/op
Iteration  19: 0.241 ms/op
Iteration  20: 0.241 ms/op
Iteration  21: 0.241 ms/op
