# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone
# Parameters: (rowsPerSegment = 750000, schema = basic)

# Run progress: 0.00% complete, ETA 00:12:15
# Fork: 1 of 1
# Warmup Iteration   1: 121622.346 us/op
# Warmup Iteration   2: 115949.934 us/op
# Warmup Iteration   3: 149857.943 us/op
# Warmup Iteration   4: 122274.362 us/op
# Warmup Iteration   5: 115733.932 us/op
# Warmup Iteration   6: 158255.854 us/op
# Warmup Iteration   7: 121611.528 us/op
# Warmup Iteration   8: 115660.962 us/op
# Warmup Iteration   9: 118028.653 us/op
# Warmup Iteration  10: 136812.345 us/op
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LongCompressionBenchmark.readContinuous
# Parameters: (dirPath = longCompress/, file = enumerate, format = auto, strategy = none)

# Run progress: 9.52% complete, ETA 00:14:47
# Fork: 1 of 1
# Warmup Iteration   1: 9.138 ms/op
# Warmup Iteration   2: 8.081 ms/op
# Warmup Iteration   3: 8.086 ms/op
# Warmup Iteration   4: 8.078 ms/op
# Warmup Iteration   5: 8.073 ms/op
# Warmup Iteration   6: 8.072 ms/op
# Warmup Iteration   7: 8.071 ms/op
# Warmup Iteration   8: 8.072 ms/op
# Warmup Iteration   9: 8.073 ms/op
# Warmup Iteration  10: 8.072 ms/op
Iteration   1: 8.086 ms/op
Iteration   2: 8.074 ms/op
Iteration   3: 8.077 ms/op
Iteration   4: 8.903 ms/op
Iteration   5: 8.098 ms/op
Iteration   6: 8.077 ms/op
Iteration   7: 8.081 ms/op
Iteration   8: 8.078 ms/op
Iteration   9: 8.075 ms/op
Iteration  10: 8.073 ms/op
Iteration  11: 8.071 ms/op
Iteration  12: 8.070 ms/op
Iteration  13: 8.084 ms/op
Iteration  14: 8.074 ms/op
Iteration  15: 8.073 ms/op
Iteration  16: 8.071 ms/op
Iteration  17: 8.072 ms/op
Iteration  18: 8.077 ms/op
Iteration  19: 8.082 ms/op
Iteration  20: 8.075 ms/op
Iteration  21: 8.072 ms/op
Iteration  22: 8.079 ms/op
Iteration  23: 8.072 ms/op
Iteration  24: 8.073 ms/op
Iteration  25: 8.078 ms/op


Result "io.druid.benchmark.LongCompressionBenchmark.readContinuous":
  8.110 ±(99.9%) 0.124 ms/op [Average]
  (min, avg, max) = (8.070, 8.110, 8.903), stdev = 0.165
  CI (99.9%): [7.986, 8.234] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LongCompressionBenchmark.readContinuous
# Parameters: (dirPath = longCompress/, file = enumerate, format = longs, strategy = lz4)

# Run progress: 14.29% complete, ETA 00:12:52
# Fork: 1 of 1
# Warmup Iteration   1: 23.984 ms/op
# Warmup Iteration   2: 15.787 ms/op
# Warmup Iteration   3: 15.860 ms/op
# Warmup Iteration   4: 15.784 ms/op
# Warmup Iteration   5: 15.789 ms/op
# Warmup Iteration   6: 15.835 ms/op
# Warmup Iteration   7: 15.769 ms/op
# Warmup Iteration   8: 15.778 ms/op
# Warmup Iteration   9: 15.780 ms/op
# Warmup Iteration  10: 15.868 ms/op
Iteration   1: 15.824 ms/op
Iteration   2: 15.779 ms/op
Iteration   3: 15.762 ms/op
Iteration   4: 15.778 ms/op
Iteration   5: 15.780 ms/op
Iteration   6: 15.868 ms/op
Iteration   7: 15.771 ms/op
Iteration   8: 15.780 ms/op
Iteration   9: 15.867 ms/op
Iteration  10: 15.783 ms/op
Iteration  11: 15.763 ms/op
Iteration  12: 15.777 ms/op
Iteration  13: 15.777 ms/op
Iteration  14: 15.801 ms/op
Iteration  15: 15.884 ms/op
Iteration  16: 15.784 ms/op
Iteration  17: 15.810 ms/op
Iteration  18: 15.782 ms/op
Iteration  19: 15.777 ms/op
Iteration  20: 15.771 ms/op
Iteration  21: 15.784 ms/op
Iteration  22: 15.824 ms/op
Iteration  23: 15.774 ms/op
Iteration  24: 15.781 ms/op
Iteration  25: 15.798 ms/op


Result "io.druid.benchmark.LongCompressionBenchmark.readContinuous":
  15.795 ±(99.9%) 0.025 ms/op [Average]
  (min, avg, max) = (15.762, 15.795, 15.884), stdev = 0.033
  CI (99.9%): [15.770, 15.820] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LongCompressionBenchmark.readContinuous
# Parameters: (dirPath = longCompress/, file = enumerate, format = longs, strategy = none)

# Run progress: 19.05% complete, ETA 00:11:39
# Fork: 1 of 1
# Warmup Iteration   1: 4.717 ms/op
# Warmup Iteration   2: 4.626 ms/op
# Warmup Iteration   3: 4.619 ms/op
# Warmup Iteration   4: 4.619 ms/op
# Warmup Iteration   5: 4.619 ms/op
# Warmup Iteration   6: 4.618 ms/op
# Warmup Iteration   7: 4.618 ms/op
# Warmup Iteration   8: 4.619 ms/op
# Warmup Iteration   9: 4.620 ms/op
# Warmup Iteration  10: 4.620 ms/op
Iteration   1: 4.619 ms/op
Iteration   2: 4.619 ms/op
Iteration   3: 4.619 ms/op
Iteration   4: 4.619 ms/op
Iteration   5: 4.620 ms/op
Iteration   6: 4.619 ms/op
Iteration   7: 4.619 ms/op
Iteration   8: 4.618 ms/op
Iteration   9: 4.619 ms/op
Iteration  10: 4.619 ms/op
Iteration  11: 4.623 ms/op
Iteration  12: 4.620 ms/op
Iteration  13: 5.066 ms/op
Iteration  14: 4.618 ms/op
Iteration  15: 4.621 ms/op
Iteration  16: 4.621 ms/op
Iteration  17: 4.623 ms/op
Iteration  18: 4.623 ms/op
Iteration  19: 4.619 ms/op
Iteration  20: 4.619 ms/op
Iteration  21: 4.621 ms/op
Iteration  22: 4.619 ms/op
Iteration  23: 4.619 ms/op
Iteration  24: 4.617 ms/op
Iteration  25: 4.619 ms/op


Result "io.druid.benchmark.LongCompressionBenchmark.readContinuous":
  4.637 ±(99.9%) 0.067 ms/op [Average]
  (min, avg, max) = (4.617, 4.637, 5.066), stdev = 0.089
  CI (99.9%): [4.571, 4.704] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LongCompressionBenchmark.readContinuous
# Parameters: (dirPath = longCompress/, file = zipfLow, format = auto, strategy = lz4)

# Run progress: 23.81% complete, ETA 00:10:39
# Fork: 1 of 1
# Warmup Iteration   1: 50.586 ms/op
# Warmup Iteration   2: 33.773 ms/op
# Warmup Iteration   3: 34.053 ms/op
# Warmup Iteration   4: 33.953 ms/op
# Warmup Iteration   5: 33.762 ms/op
# Warmup Iteration   6: 34.059 ms/op
# Warmup Iteration   7: 33.731 ms/op
# Warmup Iteration   8: 33.676 ms/op
# Warmup Iteration   9: 33.760 ms/op
# Warmup Iteration  10: 34.067 ms/op
Iteration   1: 33.679 ms/op
Iteration   2: 33.786 ms/op
Iteration   3: 33.668 ms/op
Iteration   4: 33.720 ms/op
Iteration   5: 33.667 ms/op
Iteration   6: 33.723 ms/op
Iteration   7: 33.715 ms/op
Iteration   8: 33.744 ms/op
Iteration   9: 34.005 ms/op
Iteration  10: 33.730 ms/op
Iteration  11: 33.708 ms/op
Iteration  12: 33.698 ms/op
Iteration  13: 33.877 ms/op
Iteration  14: 33.645 ms/op
Iteration  15: 33.723 ms/op
Iteration  16: 33.670 ms/op
Iteration  17: 34.035 ms/op
Iteration  18: 33.914 ms/op
Iteration  19: 33.705 ms/op
Iteration  20: 33.686 ms/op
Iteration  21: 33.737 ms/op
Iteration  22: 33.712 ms/op
Iteration  23: 33.691 ms/op
Iteration  24: 33.756 ms/op
Iteration  25: 34.030 ms/op


Result "io.druid.benchmark.LongCompressionBenchmark.readContinuous":
  33.761 ±(99.9%) 0.087 ms/op [Average]
  (min, avg, max) = (33.645, 33.761, 34.035), stdev = 0.116
  CI (99.9%): [33.674, 33.848] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LongCompressionBenchmark.readContinuous
# Parameters: (dirPath = longCompress/, file = zipfLow, format = auto, strategy = none)

# Run progress: 28.57% complete, ETA 00:09:49
# Fork: 1 of 1
# Warmup Iteration   1: 13.530 ms/op
# Warmup Iteration   2: 12.188 ms/op
# Warmup Iteration   3: 12.187 ms/op
# Warmup Iteration   4: 12.188 ms/op
# Warmup Iteration   5: 12.182 ms/op
# Warmup Iteration   6: 12.183 ms/op
# Warmup Iteration   7: 12.183 ms/op
# Warmup Iteration   8: 12.182 ms/op
# Warmup Iteration   9: 12.183 ms/op
# Warmup Iteration  10: 12.188 ms/op
Iteration   1: 12.183 ms/op
Iteration   2: 12.183 ms/op
Iteration   3: 12.183 ms/op
Iteration   4: 12.180 ms/op
Iteration   5: 12.184 ms/op
Iteration   6: 12.181 ms/op
Iteration   7: 12.183 ms/op
Iteration   8: 12.183 ms/op
Iteration   9: 12.285 ms/op
Iteration  10: 12.181 ms/op
Iteration  11: 12.183 ms/op
Iteration  12: 12.182 ms/op
Iteration  13: 12.184 ms/op
Iteration  14: 12.181 ms/op
Iteration  15: 12.182 ms/op
Iteration  16: 12.182 ms/op
Iteration  17: 12.183 ms/op
Iteration  18: 12.183 ms/op
Iteration  19: 12.183 ms/op
Iteration  20: 12.187 ms/op
Iteration  21: 12.183 ms/op
Iteration  22: 12.182 ms/op
Iteration  23: 12.184 ms/op
Iteration  24: 12.181 ms/op
Iteration  25: 12.183 ms/op


Result "io.druid.benchmark.LongCompressionBenchmark.readContinuous":
  12.187 ±(99.9%) 0.015 ms/op [Average]
  (min, avg, max) = (12.180, 12.187, 12.285), stdev = 0.020
  CI (99.9%): [12.172, 12.202] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LongCompressionBenchmark.readContinuous
# Parameters: (dirPath = longCompress/, file = zipfLow, format = longs, strategy = lz4)

# Run progress: 33.33% complete, ETA 00:09:03
# Fork: 1 of 1
# Warmup Iteration   1: 42.718 ms/op
# Warmup Iteration   2: 25.814 ms/op
# Warmup Iteration   3: 25.793 ms/op
# Warmup Iteration   4: 25.793 ms/op
# Warmup Iteration   5: 25.779 ms/op
# Warmup Iteration   6: 25.774 ms/op
# Warmup Iteration   7: 25.813 ms/op
# Warmup Iteration   8: 25.939 ms/op
# Warmup Iteration   9: 25.789 ms/op
# Warmup Iteration  10: 25.782 ms/op
Iteration   1: 25.797 ms/op
Iteration   2: 25.797 ms/op
Iteration   3: 25.788 ms/op
Iteration   4: 25.793 ms/op
Iteration   5: 25.768 ms/op
Iteration   6: 25.791 ms/op
Iteration   7: 25.820 ms/op
Iteration   8: 25.780 ms/op
Iteration   9: 25.775 ms/op
Iteration  10: 25.777 ms/op
Iteration  11: 25.926 ms/op
Iteration  12: 25.897 ms/op
Iteration  13: 25.777 ms/op
Iteration  14: 25.771 ms/op
Iteration  15: 25.783 ms/op
Iteration  16: 25.784 ms/op
Iteration  17: 25.772 ms/op
Iteration  18: 25.780 ms/op
Iteration  19: 25.787 ms/op
Iteration  20: 25.774 ms/op
Iteration  21: 25.776 ms/op
Iteration  22: 25.773 ms/op
Iteration  23: 25.820 ms/op
Iteration  24: 25.954 ms/op
Iteration  25: 25.775 ms/op


Result "io.druid.benchmark.LongCompressionBenchmark.readContinuous":
  25.801 ±(99.9%) 0.037 ms/op [Average]
  (min, avg, max) = (25.768, 25.801, 25.954), stdev = 0.049
  CI (99.9%): [25.764, 25.838] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LongCompressionBenchmark.readContinuous
# Parameters: (dirPath = longCompress/, file = zipfLow, format = longs, strategy = none)

# Run progress: 38.10% complete, ETA 00:08:19
# Fork: 1 of 1
# Warmup Iteration   1: 4.926 ms/op
# Warmup Iteration   2: 4.476 ms/op
# Warmup Iteration   3: 4.472 ms/op
# Warmup Iteration   4: 4.471 ms/op
# Warmup Iteration   5: 4.472 ms/op
# Warmup Iteration   6: 4.471 ms/op
# Warmup Iteration   7: 4.472 ms/op
# Warmup Iteration   8: 4.472 ms/op
# Warmup Iteration   9: 4.470 ms/op
# Warmup Iteration  10: 4.470 ms/op
Iteration   1: 4.468 ms/op
Iteration   2: 4.470 ms/op
Iteration   3: 4.468 ms/op
Iteration   4: 4.472 ms/op
Iteration   5: 4.469 ms/op
Iteration   6: 4.471 ms/op
Iteration   7: 4.471 ms/op
Iteration   8: 4.471 ms/op
Iteration   9: 4.471 ms/op
Iteration  10: 4.468 ms/op
Iteration  11: 4.470 ms/op
Iteration  12: 4.470 ms/op
Iteration  13: 4.468 ms/op
Iteration  14: 4.469 ms/op
Iteration  15: 4.472 ms/op
Iteration  16: 4.470 ms/op
Iteration  17: 4.471 ms/op
Iteration  18: 4.468 ms/op
Iteration  19: 4.468 ms/op
Iteration  20: 4.468 ms/op
Iteration  21: 4.467 ms/op
Iteration  22: 4.468 ms/op
Iteration  23: 4.468 ms/op
Iteration  24: 4.467 ms/op
Iteration  25: 4.468 ms/op


Result "io.druid.benchmark.LongCompressionBenchmark.readContinuous":
  4.469 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (4.467, 4.469, 4.472), stdev = 0.002
  CI (99.9%): [4.468, 4.470] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LongCompressionBenchmark.readContinuous
# Parameters: (dirPath = longCompress/, file = zipfHigh, format = auto, strategy = lz4)

# Run progress: 42.86% complete, ETA 00:07:36
# Fork: 1 of 1
# Warmup Iteration   1: 37.808 ms/op
# Warmup Iteration   2: 25.151 ms/op
# Warmup Iteration   3: 25.373 ms/op
# Warmup Iteration   4: 25.166 ms/op
# Warmup Iteration   5: 25.142 ms/op
# Warmup Iteration   6: 25.139 ms/op
# Warmup Iteration   7: 25.082 ms/op
# Warmup Iteration   8: 25.357 ms/op
# Warmup Iteration   9: 25.142 ms/op
# Warmup Iteration  10: 25.133 ms/op
Iteration   1: 25.115 ms/op
Iteration   2: 25.112 ms/op
Iteration   3: 25.064 ms/op
Iteration   4: 25.144 ms/op
Iteration   5: 25.378 ms/op
Iteration   6: 25.091 ms/op
Iteration   7: 25.077 ms/op
Iteration   8: 25.057 ms/op
Iteration   9: 25.120 ms/op
Iteration  10: 25.079 ms/op
Iteration  11: 25.106 ms/op
Iteration  12: 25.036 ms/op
Iteration  13: 25.132 ms/op
Iteration  14: 25.087 ms/op
Iteration  15: 25.090 ms/op
Iteration  16: 25.093 ms/op
Iteration  17: 25.063 ms/op
Iteration  18: 25.115 ms/op
Iteration  19: 25.063 ms/op
Iteration  20: 25.066 ms/op
Iteration  21: 25.094 ms/op
Iteration  22: 25.074 ms/op
Iteration  23: 25.124 ms/op
Iteration  24: 25.069 ms/op
Iteration  25: 25.073 ms/op


Result "io.druid.benchmark.LongCompressionBenchmark.readContinuous":
  25.101 ±(99.9%) 0.048 ms/op [Average]
  (min, avg, max) = (25.036, 25.101, 25.378), stdev = 0.063
  CI (99.9%): [25.053, 25.148] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LongCompressionBenchmark.readContinuous
# Parameters: (dirPath = longCompress/, file = zipfHigh, format = auto, strategy = none)

# Run progress: 47.62% complete, ETA 00:06:55
# Fork: 1 of 1
# Warmup Iteration   1: 3.711 ms/op
# Warmup Iteration   2: 3.175 ms/op
# Warmup Iteration   3: 3.064 ms/op
# Warmup Iteration   4: 3.066 ms/op
# Warmup Iteration   5: 3.065 ms/op
# Warmup Iteration   6: 3.063 ms/op
# Warmup Iteration   7: 3.065 ms/op
# Warmup Iteration   8: 3.065 ms/op
# Warmup Iteration   9: 3.066 ms/op
# Warmup Iteration  10: 3.066 ms/op
Iteration   1: 3.064 ms/op
Iteration   2: 3.064 ms/op
Iteration   3: 3.065 ms/op
Iteration   4: 3.063 ms/op
Iteration   5: 3.066 ms/op
Iteration   6: 3.067 ms/op
Iteration   7: 3.067 ms/op
Iteration   8: 3.066 ms/op
Iteration   9: 3.065 ms/op
Iteration  10: 3.065 ms/op
Iteration  11: 3.066 ms/op
Iteration  12: 3.064 ms/op
Iteration  13: 3.064 ms/op
Iteration  14: 3.065 ms/op
Iteration  15: 3.064 ms/op
Iteration  16: 3.065 ms/op
Iteration  17: 3.065 ms/op
Iteration  18: 3.066 ms/op
Iteration  19: 3.065 ms/op
Iteration  20: 3.063 ms/op
Iteration  21: 3.063 ms/op
Iteration  22: 3.064 ms/op
Iteration  23: 3.065 ms/op
Iteration  24: 3.066 ms/op
Iteration  25: 3.064 ms/op


Result "io.druid.benchmark.LongCompressionBenchmark.readContinuous":
  3.065 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (3.063, 3.065, 3.067), stdev = 0.001
  CI (99.9%): [3.064, 3.066] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LongCompressionBenchmark.readContinuous
# Parameters: (dirPath = longCompress/, file = zipfHigh, format = longs, strategy = lz4)

# Run progress: 52.38% complete, ETA 00:06:15
# Fork: 1 of 1
# Warmup Iteration   1: 27.201 ms/op
# Warmup Iteration   2: 17.874 ms/op
# Warmup Iteration   3: 17.805 ms/op
# Warmup Iteration   4: 17.784 ms/op
# Warmup Iteration   5: 17.839 ms/op
# Warmup Iteration   6: 17.786 ms/op
# Warmup Iteration   7: 17.827 ms/op
# Warmup Iteration   8: 17.771 ms/op
# Warmup Iteration   9: 17.784 ms/op
# Warmup Iteration  10: 17.771 ms/op
Iteration   1: 17.767 ms/op
Iteration   2: 17.791 ms/op
Iteration   3: 17.850 ms/op
Iteration   4: 17.777 ms/op
Iteration   5: 17.773 ms/op
Iteration   6: 17.774 ms/op
Iteration   7: 17.782 ms/op
Iteration   8: 17.784 ms/op
Iteration   9: 17.844 ms/op
Iteration  10: 17.777 ms/op
Iteration  11: 17.779 ms/op
Iteration  12: 17.764 ms/op
Iteration  13: 17.885 ms/op
Iteration  14: 17.773 ms/op
Iteration  15: 17.780 ms/op
Iteration  16: 17.877 ms/op
Iteration  17: 17.786 ms/op
Iteration  18: 17.863 ms/op
Iteration  19: 17.878 ms/op
Iteration  20: 17.765 ms/op
Iteration  21: 17.844 ms/op
Iteration  22: 17.775 ms/op
Iteration  23: 17.779 ms/op
Iteration  24: 17.842 ms/op
Iteration  25: 17.764 ms/op


Result "io.druid.benchmark.LongCompressionBenchmark.readContinuous":
  17.803 ±(99.9%) 0.031 ms/op [Average]
  (min, avg, max) = (17.764, 17.803, 17.885), stdev = 0.042
  CI (99.9%): [17.772, 17.834] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LongCompressionBenchmark.readContinuous
# Parameters: (dirPath = longCompress/, file = zipfHigh, format = longs, strategy = none)

# Run progress: 57.14% complete, ETA 00:05:37
# Fork: 1 of 1
# Warmup Iteration   1: 5.159 ms/op
# Warmup Iteration   2: 4.616 ms/op
# Warmup Iteration   3: 4.610 ms/op
# Warmup Iteration   4: 4.614 ms/op
# Warmup Iteration   5: 4.608 ms/op
# Warmup Iteration   6: 4.609 ms/op
# Warmup Iteration   7: 4.606 ms/op
# Warmup Iteration   8: 4.608 ms/op
# Warmup Iteration   9: 4.606 ms/op
# Warmup Iteration  10: 4.609 ms/op
Iteration   1: 4.612 ms/op
Iteration   2: 4.608 ms/op
Iteration   3: 4.606 ms/op
Iteration   4: 4.610 ms/op
Iteration   5: 4.612 ms/op
Iteration   6: 4.609 ms/op
Iteration   7: 4.611 ms/op
Iteration   8: 4.608 ms/op
Iteration   9: 4.606 ms/op
Iteration  10: 4.608 ms/op
Iteration  11: 4.607 ms/op
Iteration  12: 4.608 ms/op
Iteration  13: 4.607 ms/op
Iteration  14: 4.607 ms/op
Iteration  15: 4.611 ms/op
Iteration  16: 4.611 ms/op
Iteration  17: 4.608 ms/op
Iteration  18: 4.607 ms/op
Iteration  19: 4.606 ms/op
Iteration  20: 4.606 ms/op
Iteration  21: 4.608 ms/op
