,Benchmark Mode,Class,Fork,Full Bench,Full params,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
10,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",1,measured,us/op,timeFilterNone, io.druid.benchmark,148413.592,1,1,3
11,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",2,measured,us/op,timeFilterNone, io.druid.benchmark,126006.799,1,1,3
12,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",3,measured,us/op,timeFilterNone, io.druid.benchmark,115894.607,1,1,3
13,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",4,measured,us/op,timeFilterNone, io.druid.benchmark,115963.320,1,1,3
14,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",5,measured,us/op,timeFilterNone, io.druid.benchmark,178186.116,1,1,3
15,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",6,measured,us/op,timeFilterNone, io.druid.benchmark,130436.125,1,1,3
16,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",7,measured,us/op,timeFilterNone, io.druid.benchmark,116243.773,1,1,3
17,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",8,measured,us/op,timeFilterNone, io.druid.benchmark,116190.407,1,1,3
18,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",9,measured,us/op,timeFilterNone, io.druid.benchmark,116226.614,1,1,3
19,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",10,measured,us/op,timeFilterNone, io.druid.benchmark,146918.482,1,1,3
20,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",11,measured,us/op,timeFilterNone, io.druid.benchmark,132682.480,1,1,3
21,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",12,measured,us/op,timeFilterNone, io.druid.benchmark,116202.728,1,1,3
22,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",13,measured,us/op,timeFilterNone, io.druid.benchmark,116270.668,1,1,3
23,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",14,measured,us/op,timeFilterNone, io.druid.benchmark,116109.814,1,1,3
24,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",15,measured,us/op,timeFilterNone, io.druid.benchmark,171956.999,1,1,3
25,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",16,measured,us/op,timeFilterNone, io.druid.benchmark,128125.249,1,1,3
26,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",17,measured,us/op,timeFilterNone, io.druid.benchmark,116201.854,1,1,3
27,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",18,measured,us/op,timeFilterNone, io.druid.benchmark,116236.304,1,1,3
28,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",19,measured,us/op,timeFilterNone, io.druid.benchmark,116204.238,1,1,3
29,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",20,measured,us/op,timeFilterNone, io.druid.benchmark,116262.740,1,1,3
30,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",21,measured,us/op,timeFilterNone, io.druid.benchmark,141956.389,1,1,3
31,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",22,measured,us/op,timeFilterNone, io.druid.benchmark,128614.412,1,1,3
32,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",23,measured,us/op,timeFilterNone, io.druid.benchmark,116263.282,1,1,3
33,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",24,measured,us/op,timeFilterNone, io.druid.benchmark,116250.288,1,1,3
34,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",25,measured,us/op,timeFilterNone, io.druid.benchmark,116186.843,1,1,3
35,"Average time, time/op",GenericIndexedBenchmark,1.0, io.druid.benchmark.GenericIndexedBenchmark.indexOf," (elementSize = 8, n = 10000)",1,warmup,ns/op,indexOf, io.druid.benchmark,730.627,1,1,3
36,"Average time, time/op",GenericIndexedBenchmark,1.0, io.druid.benchmark.GenericIndexedBenchmark.indexOf," (elementSize = 8, n = 10000)",2,warmup,ns/op,indexOf, io.druid.benchmark,683.942,1,1,3
37,"Average time, time/op",GenericIndexedBenchmark,1.0, io.druid.benchmark.GenericIndexedBenchmark.indexOf," (elementSize = 8, n = 10000)",3,warmup,ns/op,indexOf, io.druid.benchmark,566.301,1,1,3
38,"Average time, time/op",GenericIndexedBenchmark,1.0, io.druid.benchmark.GenericIndexedBenchmark.indexOf," (elementSize = 8, n = 10000)",4,warmup,ns/op,indexOf, io.druid.benchmark,614.189,1,1,3
39,"Average time, time/op",GenericIndexedBenchmark,1.0, io.druid.benchmark.GenericIndexedBenchmark.indexOf," (elementSize = 8, n = 10000)",5,warmup,ns/op,indexOf, io.druid.benchmark,559.854,1,1,3
40,"Average time, time/op",GenericIndexedBenchmark,1.0, io.druid.benchmark.GenericIndexedBenchmark.indexOf," (elementSize = 8, n = 10000)",1,measured,ns/op,indexOf, io.druid.benchmark,566.203,1,1,3
41,"Average time, time/op",GenericIndexedBenchmark,1.0, io.druid.benchmark.GenericIndexedBenchmark.indexOf," (elementSize = 8, n = 10000)",2,measured,ns/op,indexOf, io.druid.benchmark,618.002,1,1,3
42,"Average time, time/op",GenericIndexedBenchmark,1.0, io.druid.benchmark.GenericIndexedBenchmark.indexOf," (elementSize = 8, n = 10000)",3,measured,ns/op,indexOf, io.druid.benchmark,558.203,1,1,3
43,"Average time, time/op",GenericIndexedBenchmark,1.0, io.druid.benchmark.GenericIndexedBenchmark.indexOf," (elementSize = 8, n = 10000)",4,measured,ns/op,indexOf, io.druid.benchmark,560.651,1,1,3
44,"Average time, time/op",GenericIndexedBenchmark,1.0, io.druid.benchmark.GenericIndexedBenchmark.indexOf," (elementSize = 8, n = 10000)",5,measured,ns/op,indexOf, io.druid.benchmark,558.262,1,1,3
45,"Average time, time/op",GenericIndexedBenchmark,1.0, io.druid.benchmark.GenericIndexedBenchmark.indexOf," (elementSize = 8, n = 10000)",6,measured,ns/op,indexOf, io.druid.benchmark,560.525,1,1,3
46,"Average time, time/op",GenericIndexedBenchmark,1.0, io.druid.benchmark.GenericIndexedBenchmark.indexOf," (elementSize = 8, n = 10000)",7,measured,ns/op,indexOf, io.druid.benchmark,561.685,1,1,3
47,"Average time, time/op",GenericIndexedBenchmark,1.0, io.druid.benchmark.GenericIndexedBenchmark.indexOf," (elementSize = 8, n = 10000)",8,measured,ns/op,indexOf, io.druid.benchmark,558.299,1,1,3
48,"Average time, time/op",GenericIndexedBenchmark,1.0, io.druid.benchmark.GenericIndexedBenchmark.indexOf," (elementSize = 8, n = 10000)",9,measured,ns/op,indexOf, io.druid.benchmark,560.731,1,1,3
49,"Average time, time/op",GenericIndexedBenchmark,1.0, io.druid.benchmark.GenericIndexedBenchmark.indexOf," (elementSize = 8, n = 10000)",10,measured,ns/op,indexOf, io.druid.benchmark,560.744,1,1,3
50,"Average time, time/op",GenericIndexedBenchmark,1.0, io.druid.benchmark.GenericIndexedBenchmark.indexOf," (elementSize = 8, n = 10000)",11,measured,ns/op,indexOf, io.druid.benchmark,560.381,1,1,3
51,"Average time, time/op",GenericIndexedBenchmark,1.0, io.druid.benchmark.GenericIndexedBenchmark.indexOf," (elementSize = 8, n = 10000)",12,measured,ns/op,indexOf, io.druid.benchmark,557.120,1,1,3
52,"Average time, time/op",GenericIndexedBenchmark,1.0, io.druid.benchmark.GenericIndexedBenchmark.indexOf," (elementSize = 8, n = 10000)",13,measured,ns/op,indexOf, io.druid.benchmark,559.721,1,1,3
53,"Average time, time/op",GenericIndexedBenchmark,1.0, io.druid.benchmark.GenericIndexedBenchmark.indexOf," (elementSize = 8, n = 10000)",14,measured,ns/op,indexOf, io.druid.benchmark,558.778,1,1,3
54,"Average time, time/op",GenericIndexedBenchmark,1.0, io.druid.benchmark.GenericIndexedBenchmark.indexOf," (elementSize = 8, n = 10000)",15,measured,ns/op,indexOf, io.druid.benchmark,559.394,1,1,3
55,"Average time, time/op",GenericIndexedBenchmark,1.0, io.druid.benchmark.GenericIndexedBenchmark.indexOf," (elementSize = 8, n = 10000)",16,measured,ns/op,indexOf, io.druid.benchmark,559.481,1,1,3
56,"Average time, time/op",GenericIndexedBenchmark,1.0, io.druid.benchmark.GenericIndexedBenchmark.indexOf," (elementSize = 8, n = 10000)",17,measured,ns/op,indexOf, io.druid.benchmark,559.775,1,1,3
57,"Average time, time/op",GenericIndexedBenchmark,1.0, io.druid.benchmark.GenericIndexedBenchmark.indexOf," (elementSize = 8, n = 10000)",18,measured,ns/op,indexOf, io.druid.benchmark,559.360,1,1,3
58,"Average time, time/op",GenericIndexedBenchmark,1.0, io.druid.benchmark.GenericIndexedBenchmark.indexOf," (elementSize = 8, n = 10000)",19,measured,ns/op,indexOf, io.druid.benchmark,558.892,1,1,3
59,"Average time, time/op",GenericIndexedBenchmark,1.0, io.druid.benchmark.GenericIndexedBenchmark.indexOf," (elementSize = 8, n = 10000)",20,measured,ns/op,indexOf, io.druid.benchmark,559.565,1,1,3
