,Benchmark Mode,Class,Fork,Full Bench,Full params,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
19,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",10,measured,us/op,timeFilterNone, io.druid.benchmark,115897.646,1,1,1
20,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",11,measured,us/op,timeFilterNone, io.druid.benchmark,132222.776,1,1,1
21,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",12,measured,us/op,timeFilterNone, io.druid.benchmark,115710.747,1,1,1
22,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",13,measured,us/op,timeFilterNone, io.druid.benchmark,115834.812,1,1,1
23,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",14,measured,us/op,timeFilterNone, io.druid.benchmark,115822.411,1,1,1
24,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",15,measured,us/op,timeFilterNone, io.druid.benchmark,115813.375,1,1,1
25,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",16,measured,us/op,timeFilterNone, io.druid.benchmark,157244.890,1,1,1
26,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",17,measured,us/op,timeFilterNone, io.druid.benchmark,115637.364,1,1,1
27,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",18,measured,us/op,timeFilterNone, io.druid.benchmark,115621.778,1,1,1
28,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",19,measured,us/op,timeFilterNone, io.druid.benchmark,115758.751,1,1,1
29,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",20,measured,us/op,timeFilterNone, io.druid.benchmark,115834.439,1,1,1
30,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",21,measured,us/op,timeFilterNone, io.druid.benchmark,115807.803,1,1,1
31,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",22,measured,us/op,timeFilterNone, io.druid.benchmark,135505.463,1,1,1
32,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",23,measured,us/op,timeFilterNone, io.druid.benchmark,123357.381,1,1,1
33,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",24,measured,us/op,timeFilterNone, io.druid.benchmark,115869.125,1,1,1
34,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",25,measured,us/op,timeFilterNone, io.druid.benchmark,115912.995,1,1,1
35,"Average time, time/op",CostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CostBalancerStrategyBenchmark.measureCostStrategySingle," (rowsPerSegment = 750000, schema = basic)",1,warmup,us/op,measureCostStrategySingle, io.druid.server.coordinator,1304.827,1,1,1
36,"Average time, time/op",CostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CostBalancerStrategyBenchmark.measureCostStrategySingle," (rowsPerSegment = 750000, schema = basic)",2,warmup,us/op,measureCostStrategySingle, io.druid.server.coordinator,836.182,1,1,1
37,"Average time, time/op",CostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CostBalancerStrategyBenchmark.measureCostStrategySingle," (rowsPerSegment = 750000, schema = basic)",3,warmup,us/op,measureCostStrategySingle, io.druid.server.coordinator,835.201,1,1,1
38,"Average time, time/op",CostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CostBalancerStrategyBenchmark.measureCostStrategySingle," (rowsPerSegment = 750000, schema = basic)",4,warmup,us/op,measureCostStrategySingle, io.druid.server.coordinator,835.417,1,1,1
39,"Average time, time/op",CostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CostBalancerStrategyBenchmark.measureCostStrategySingle," (rowsPerSegment = 750000, schema = basic)",5,warmup,us/op,measureCostStrategySingle, io.druid.server.coordinator,836.197,1,1,1
40,"Average time, time/op",CostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CostBalancerStrategyBenchmark.measureCostStrategySingle," (rowsPerSegment = 750000, schema = basic)",6,warmup,us/op,measureCostStrategySingle, io.druid.server.coordinator,835.847,1,1,1
41,"Average time, time/op",CostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CostBalancerStrategyBenchmark.measureCostStrategySingle," (rowsPerSegment = 750000, schema = basic)",7,warmup,us/op,measureCostStrategySingle, io.druid.server.coordinator,835.481,1,1,1
42,"Average time, time/op",CostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CostBalancerStrategyBenchmark.measureCostStrategySingle," (rowsPerSegment = 750000, schema = basic)",8,warmup,us/op,measureCostStrategySingle, io.druid.server.coordinator,835.348,1,1,1
43,"Average time, time/op",CostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CostBalancerStrategyBenchmark.measureCostStrategySingle," (rowsPerSegment = 750000, schema = basic)",9,warmup,us/op,measureCostStrategySingle, io.druid.server.coordinator,835.256,1,1,1
44,"Average time, time/op",CostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CostBalancerStrategyBenchmark.measureCostStrategySingle," (rowsPerSegment = 750000, schema = basic)",10,warmup,us/op,measureCostStrategySingle, io.druid.server.coordinator,835.166,1,1,1
45,"Average time, time/op",CostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CostBalancerStrategyBenchmark.measureCostStrategySingle," (rowsPerSegment = 750000, schema = basic)",11,warmup,us/op,measureCostStrategySingle, io.druid.server.coordinator,835.176,1,1,1
46,"Average time, time/op",CostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CostBalancerStrategyBenchmark.measureCostStrategySingle," (rowsPerSegment = 750000, schema = basic)",12,warmup,us/op,measureCostStrategySingle, io.druid.server.coordinator,835.126,1,1,1
47,"Average time, time/op",CostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CostBalancerStrategyBenchmark.measureCostStrategySingle," (rowsPerSegment = 750000, schema = basic)",13,warmup,us/op,measureCostStrategySingle, io.druid.server.coordinator,835.364,1,1,1
48,"Average time, time/op",CostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CostBalancerStrategyBenchmark.measureCostStrategySingle," (rowsPerSegment = 750000, schema = basic)",14,warmup,us/op,measureCostStrategySingle, io.druid.server.coordinator,835.167,1,1,1
49,"Average time, time/op",CostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CostBalancerStrategyBenchmark.measureCostStrategySingle," (rowsPerSegment = 750000, schema = basic)",15,warmup,us/op,measureCostStrategySingle, io.druid.server.coordinator,835.252,1,1,1
50,"Average time, time/op",CostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CostBalancerStrategyBenchmark.measureCostStrategySingle," (rowsPerSegment = 750000, schema = basic)",16,warmup,us/op,measureCostStrategySingle, io.druid.server.coordinator,835.114,1,1,1
51,"Average time, time/op",CostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CostBalancerStrategyBenchmark.measureCostStrategySingle," (rowsPerSegment = 750000, schema = basic)",17,warmup,us/op,measureCostStrategySingle, io.druid.server.coordinator,835.303,1,1,1
52,"Average time, time/op",CostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CostBalancerStrategyBenchmark.measureCostStrategySingle," (rowsPerSegment = 750000, schema = basic)",18,warmup,us/op,measureCostStrategySingle, io.druid.server.coordinator,835.708,1,1,1
53,"Average time, time/op",CostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CostBalancerStrategyBenchmark.measureCostStrategySingle," (rowsPerSegment = 750000, schema = basic)",19,warmup,us/op,measureCostStrategySingle, io.druid.server.coordinator,835.873,1,1,1
54,"Average time, time/op",CostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CostBalancerStrategyBenchmark.measureCostStrategySingle," (rowsPerSegment = 750000, schema = basic)",20,warmup,us/op,measureCostStrategySingle, io.druid.server.coordinator,835.749,1,1,1
55,"Average time, time/op",CostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CostBalancerStrategyBenchmark.measureCostStrategySingle," (rowsPerSegment = 750000, schema = basic)",1,measured,us/op,measureCostStrategySingle, io.druid.server.coordinator,835.927,1,1,1
56,"Average time, time/op",CostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CostBalancerStrategyBenchmark.measureCostStrategySingle," (rowsPerSegment = 750000, schema = basic)",2,measured,us/op,measureCostStrategySingle, io.druid.server.coordinator,835.476,1,1,1
57,"Average time, time/op",CostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CostBalancerStrategyBenchmark.measureCostStrategySingle," (rowsPerSegment = 750000, schema = basic)",3,measured,us/op,measureCostStrategySingle, io.druid.server.coordinator,835.489,1,1,1
58,"Average time, time/op",CostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CostBalancerStrategyBenchmark.measureCostStrategySingle," (rowsPerSegment = 750000, schema = basic)",4,measured,us/op,measureCostStrategySingle, io.druid.server.coordinator,835.470,1,1,1
59,"Average time, time/op",CostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CostBalancerStrategyBenchmark.measureCostStrategySingle," (rowsPerSegment = 750000, schema = basic)",5,measured,us/op,measureCostStrategySingle, io.druid.server.coordinator,835.375,1,1,1
60,"Average time, time/op",CostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CostBalancerStrategyBenchmark.measureCostStrategySingle," (rowsPerSegment = 750000, schema = basic)",6,measured,us/op,measureCostStrategySingle, io.druid.server.coordinator,835.370,1,1,1
61,"Average time, time/op",CostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CostBalancerStrategyBenchmark.measureCostStrategySingle," (rowsPerSegment = 750000, schema = basic)",7,measured,us/op,measureCostStrategySingle, io.druid.server.coordinator,835.941,1,1,1
62,"Average time, time/op",CostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CostBalancerStrategyBenchmark.measureCostStrategySingle," (rowsPerSegment = 750000, schema = basic)",8,measured,us/op,measureCostStrategySingle, io.druid.server.coordinator,835.533,1,1,1
63,"Average time, time/op",CostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CostBalancerStrategyBenchmark.measureCostStrategySingle," (rowsPerSegment = 750000, schema = basic)",9,measured,us/op,measureCostStrategySingle, io.druid.server.coordinator,835.375,1,1,1
64,"Average time, time/op",CostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CostBalancerStrategyBenchmark.measureCostStrategySingle," (rowsPerSegment = 750000, schema = basic)",10,measured,us/op,measureCostStrategySingle, io.druid.server.coordinator,835.254,1,1,1
65,"Average time, time/op",CostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CostBalancerStrategyBenchmark.measureCostStrategySingle," (rowsPerSegment = 750000, schema = basic)",11,measured,us/op,measureCostStrategySingle, io.druid.server.coordinator,835.374,1,1,1
66,"Average time, time/op",CostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CostBalancerStrategyBenchmark.measureCostStrategySingle," (rowsPerSegment = 750000, schema = basic)",12,measured,us/op,measureCostStrategySingle, io.druid.server.coordinator,835.613,1,1,1
67,"Average time, time/op",CostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CostBalancerStrategyBenchmark.measureCostStrategySingle," (rowsPerSegment = 750000, schema = basic)",13,measured,us/op,measureCostStrategySingle, io.druid.server.coordinator,835.160,1,1,1
68,"Average time, time/op",CostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CostBalancerStrategyBenchmark.measureCostStrategySingle," (rowsPerSegment = 750000, schema = basic)",14,measured,us/op,measureCostStrategySingle, io.druid.server.coordinator,835.212,1,1,1
69,"Average time, time/op",CostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CostBalancerStrategyBenchmark.measureCostStrategySingle," (rowsPerSegment = 750000, schema = basic)",15,measured,us/op,measureCostStrategySingle, io.druid.server.coordinator,835.142,1,1,1
70,"Average time, time/op",CostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CostBalancerStrategyBenchmark.measureCostStrategySingle," (rowsPerSegment = 750000, schema = basic)",16,measured,us/op,measureCostStrategySingle, io.druid.server.coordinator,835.361,1,1,1
71,"Average time, time/op",CostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CostBalancerStrategyBenchmark.measureCostStrategySingle," (rowsPerSegment = 750000, schema = basic)",17,measured,us/op,measureCostStrategySingle, io.druid.server.coordinator,835.423,1,1,1
72,"Average time, time/op",CostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CostBalancerStrategyBenchmark.measureCostStrategySingle," (rowsPerSegment = 750000, schema = basic)",18,measured,us/op,measureCostStrategySingle, io.druid.server.coordinator,835.404,1,1,1
73,"Average time, time/op",CostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CostBalancerStrategyBenchmark.measureCostStrategySingle," (rowsPerSegment = 750000, schema = basic)",19,measured,us/op,measureCostStrategySingle, io.druid.server.coordinator,835.961,1,1,1
74,"Average time, time/op",CostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CostBalancerStrategyBenchmark.measureCostStrategySingle," (rowsPerSegment = 750000, schema = basic)",20,measured,us/op,measureCostStrategySingle, io.druid.server.coordinator,835.665,1,1,1
