# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone
# Parameters: (rowsPerSegment = 750000, schema = basic)

# Run progress: 0.00% complete, ETA 00:12:15
# Fork: 1 of 1
# Warmup Iteration   1: 122069.880 us/op
# Warmup Iteration   2: 116512.109 us/op
# Warmup Iteration   3: 147722.097 us/op
# Warmup Iteration   4: 117836.605 us/op
# Warmup Iteration   5: 116651.834 us/op
# Warmup Iteration   6: 116611.390 us/op
# Warmup Iteration   7: 217668.257 us/op
# Warmup Iteration   8: 118925.995 us/op
# Warmup Iteration   9: 116252.189 us/op
# Warmup Iteration  10: 116228.318 us/op
  CI (99.9%): [1.247, 1.251] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LongCompressionBenchmark.readSkipping
# Parameters: (dirPath = longCompress/, file = enumerate, format = auto, strategy = none)

# Run progress: 9.52% complete, ETA 00:14:43
# Fork: 1 of 1
# Warmup Iteration   1: 0.088 ms/op
# Warmup Iteration   2: 0.077 ms/op
# Warmup Iteration   3: 0.077 ms/op
# Warmup Iteration   4: 0.077 ms/op
# Warmup Iteration   5: 0.077 ms/op
# Warmup Iteration   6: 0.076 ms/op
# Warmup Iteration   7: 0.076 ms/op
# Warmup Iteration   8: 0.077 ms/op
# Warmup Iteration   9: 0.077 ms/op
# Warmup Iteration  10: 0.077 ms/op
Iteration   1: 0.077 ms/op
Iteration   2: 0.077 ms/op
Iteration   3: 0.077 ms/op
Iteration   4: 0.077 ms/op
Iteration   5: 0.077 ms/op
Iteration   6: 0.077 ms/op
Iteration   7: 0.077 ms/op
Iteration   8: 0.077 ms/op
Iteration   9: 0.077 ms/op
Iteration  10: 0.077 ms/op
Iteration  11: 0.077 ms/op
Iteration  12: 0.077 ms/op
Iteration  13: 0.077 ms/op
Iteration  14: 0.077 ms/op
Iteration  15: 0.077 ms/op
Iteration  16: 0.077 ms/op
Iteration  17: 0.077 ms/op
Iteration  18: 0.077 ms/op
Iteration  19: 0.077 ms/op
Iteration  20: 0.077 ms/op
Iteration  21: 0.077 ms/op
Iteration  22: 0.077 ms/op
Iteration  23: 0.077 ms/op
Iteration  24: 0.077 ms/op
Iteration  25: 0.077 ms/op


Result "io.druid.benchmark.LongCompressionBenchmark.readSkipping":
  0.077 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (0.077, 0.077, 0.077), stdev = 0.001
  CI (99.9%): [0.077, 0.077] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LongCompressionBenchmark.readSkipping
# Parameters: (dirPath = longCompress/, file = enumerate, format = longs, strategy = lz4)

# Run progress: 14.29% complete, ETA 00:12:50
# Fork: 1 of 1
# Warmup Iteration   1: 7.231 ms/op
# Warmup Iteration   2: 4.749 ms/op
# Warmup Iteration   3: 4.748 ms/op
# Warmup Iteration   4: 4.748 ms/op
# Warmup Iteration   5: 4.752 ms/op
# Warmup Iteration   6: 4.746 ms/op
# Warmup Iteration   7: 4.746 ms/op
# Warmup Iteration   8: 4.746 ms/op
# Warmup Iteration   9: 4.748 ms/op
# Warmup Iteration  10: 4.746 ms/op
Iteration   1: 4.747 ms/op
Iteration   2: 4.804 ms/op
Iteration   3: 4.740 ms/op
Iteration   4: 4.740 ms/op
Iteration   5: 4.741 ms/op
Iteration   6: 4.737 ms/op
Iteration   7: 4.737 ms/op
Iteration   8: 4.737 ms/op
Iteration   9: 4.736 ms/op
Iteration  10: 4.737 ms/op
Iteration  11: 4.747 ms/op
Iteration  12: 4.737 ms/op
Iteration  13: 4.741 ms/op
Iteration  14: 4.740 ms/op
Iteration  15: 4.739 ms/op
Iteration  16: 4.780 ms/op
Iteration  17: 4.737 ms/op
Iteration  18: 4.736 ms/op
Iteration  19: 4.737 ms/op
Iteration  20: 4.736 ms/op
Iteration  21: 4.736 ms/op
Iteration  22: 4.736 ms/op
Iteration  23: 4.737 ms/op
Iteration  24: 4.736 ms/op
Iteration  25: 4.738 ms/op


Result "io.druid.benchmark.LongCompressionBenchmark.readSkipping":
  4.743 ±(99.9%) 0.012 ms/op [Average]
  (min, avg, max) = (4.736, 4.743, 4.804), stdev = 0.016
  CI (99.9%): [4.731, 4.754] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LongCompressionBenchmark.readSkipping
# Parameters: (dirPath = longCompress/, file = enumerate, format = longs, strategy = none)

# Run progress: 19.05% complete, ETA 00:11:36
# Fork: 1 of 1
# Warmup Iteration   1: 0.240 ms/op
# Warmup Iteration   2: 0.235 ms/op
# Warmup Iteration   3: 0.234 ms/op
# Warmup Iteration   4: 0.234 ms/op
# Warmup Iteration   5: 0.235 ms/op
# Warmup Iteration   6: 0.234 ms/op
# Warmup Iteration   7: 0.234 ms/op
# Warmup Iteration   8: 0.235 ms/op
# Warmup Iteration   9: 0.234 ms/op
# Warmup Iteration  10: 0.235 ms/op
Iteration   1: 0.235 ms/op
Iteration   2: 0.235 ms/op
Iteration   3: 0.235 ms/op
Iteration   4: 0.234 ms/op
Iteration   5: 0.235 ms/op
Iteration   6: 0.235 ms/op
Iteration   7: 0.235 ms/op
Iteration   8: 0.234 ms/op
Iteration   9: 0.234 ms/op
Iteration  10: 0.234 ms/op
Iteration  11: 0.234 ms/op
Iteration  12: 0.234 ms/op
Iteration  13: 0.234 ms/op
Iteration  14: 0.235 ms/op
Iteration  15: 0.242 ms/op
Iteration  16: 0.246 ms/op
Iteration  17: 0.241 ms/op
Iteration  18: 0.241 ms/op
Iteration  19: 0.241 ms/op
Iteration  20: 0.241 ms/op
Iteration  21: 0.242 ms/op
Iteration  22: 0.241 ms/op
Iteration  23: 0.241 ms/op
Iteration  24: 0.242 ms/op
Iteration  25: 0.241 ms/op


Result "io.druid.benchmark.LongCompressionBenchmark.readSkipping":
  0.238 ±(99.9%) 0.003 ms/op [Average]
  (min, avg, max) = (0.234, 0.238, 0.246), stdev = 0.004
  CI (99.9%): [0.235, 0.241] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LongCompressionBenchmark.readSkipping
# Parameters: (dirPath = longCompress/, file = zipfLow, format = auto, strategy = lz4)

# Run progress: 23.81% complete, ETA 00:10:37
# Fork: 1 of 1
# Warmup Iteration   1: 5.692 ms/op
# Warmup Iteration   2: 4.276 ms/op
# Warmup Iteration   3: 4.265 ms/op
# Warmup Iteration   4: 4.264 ms/op
# Warmup Iteration   5: 4.264 ms/op
# Warmup Iteration   6: 4.263 ms/op
# Warmup Iteration   7: 4.262 ms/op
# Warmup Iteration   8: 4.262 ms/op
# Warmup Iteration   9: 4.262 ms/op
# Warmup Iteration  10: 4.267 ms/op
Iteration   1: 4.261 ms/op
Iteration   2: 4.265 ms/op
Iteration   3: 4.263 ms/op
Iteration   4: 4.263 ms/op
Iteration   5: 4.262 ms/op
Iteration   6: 4.262 ms/op
Iteration   7: 4.265 ms/op
Iteration   8: 4.265 ms/op
Iteration   9: 4.264 ms/op
Iteration  10: 4.260 ms/op
Iteration  11: 4.263 ms/op
Iteration  12: 4.263 ms/op
Iteration  13: 4.262 ms/op
Iteration  14: 4.264 ms/op
Iteration  15: 4.263 ms/op
Iteration  16: 4.263 ms/op
Iteration  17: 4.261 ms/op
Iteration  18: 4.260 ms/op
Iteration  19: 4.262 ms/op
Iteration  20: 4.261 ms/op
Iteration  21: 4.262 ms/op
Iteration  22: 4.260 ms/op
Iteration  23: 4.263 ms/op
Iteration  24: 4.263 ms/op
Iteration  25: 4.301 ms/op


Result "io.druid.benchmark.LongCompressionBenchmark.readSkipping":
  4.264 ±(99.9%) 0.006 ms/op [Average]
  (min, avg, max) = (4.260, 4.264, 4.301), stdev = 0.008
  CI (99.9%): [4.258, 4.270] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LongCompressionBenchmark.readSkipping
# Parameters: (dirPath = longCompress/, file = zipfLow, format = auto, strategy = none)

# Run progress: 28.57% complete, ETA 00:09:46
# Fork: 1 of 1
# Warmup Iteration   1: 0.093 ms/op
# Warmup Iteration   2: 0.082 ms/op
# Warmup Iteration   3: 0.082 ms/op
# Warmup Iteration   4: 0.082 ms/op
# Warmup Iteration   5: 0.082 ms/op
# Warmup Iteration   6: 0.082 ms/op
# Warmup Iteration   7: 0.082 ms/op
# Warmup Iteration   8: 0.082 ms/op
# Warmup Iteration   9: 0.082 ms/op
# Warmup Iteration  10: 0.083 ms/op
Iteration   1: 0.084 ms/op
Iteration   2: 0.084 ms/op
Iteration   3: 0.084 ms/op
Iteration   4: 0.084 ms/op
Iteration   5: 0.084 ms/op
Iteration   6: 0.084 ms/op
Iteration   7: 0.084 ms/op
Iteration   8: 0.084 ms/op
Iteration   9: 0.084 ms/op
Iteration  10: 0.084 ms/op
Iteration  11: 0.084 ms/op
Iteration  12: 0.084 ms/op
Iteration  13: 0.084 ms/op
Iteration  14: 0.084 ms/op
Iteration  15: 0.084 ms/op
Iteration  16: 0.084 ms/op
Iteration  17: 0.084 ms/op
Iteration  18: 0.084 ms/op
Iteration  19: 0.084 ms/op
Iteration  20: 0.084 ms/op
Iteration  21: 0.084 ms/op
Iteration  22: 0.084 ms/op
Iteration  23: 0.084 ms/op
Iteration  24: 0.084 ms/op
Iteration  25: 0.084 ms/op


Result "io.druid.benchmark.LongCompressionBenchmark.readSkipping":
  0.084 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (0.084, 0.084, 0.084), stdev = 0.001
  CI (99.9%): [0.084, 0.084] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LongCompressionBenchmark.readSkipping
# Parameters: (dirPath = longCompress/, file = zipfLow, format = longs, strategy = lz4)

# Run progress: 33.33% complete, ETA 00:08:59
# Fork: 1 of 1
# Warmup Iteration   1: 23.055 ms/op
# Warmup Iteration   2: 14.785 ms/op
# Warmup Iteration   3: 14.769 ms/op
# Warmup Iteration   4: 14.787 ms/op
# Warmup Iteration   5: 14.782 ms/op
# Warmup Iteration   6: 14.769 ms/op
# Warmup Iteration   7: 14.769 ms/op
# Warmup Iteration   8: 14.763 ms/op
# Warmup Iteration   9: 14.764 ms/op
# Warmup Iteration  10: 14.765 ms/op
Iteration   1: 14.765 ms/op
Iteration   2: 14.765 ms/op
Iteration   3: 14.764 ms/op
Iteration   4: 14.766 ms/op
Iteration   5: 14.762 ms/op
Iteration   6: 14.764 ms/op
Iteration   7: 14.762 ms/op
Iteration   8: 14.761 ms/op
Iteration   9: 14.761 ms/op
Iteration  10: 14.761 ms/op
Iteration  11: 14.760 ms/op
Iteration  12: 14.765 ms/op
Iteration  13: 14.760 ms/op
Iteration  14: 14.762 ms/op
Iteration  15: 14.760 ms/op
Iteration  16: 14.764 ms/op
Iteration  17: 14.768 ms/op
Iteration  18: 14.763 ms/op
Iteration  19: 14.760 ms/op
Iteration  20: 14.761 ms/op
Iteration  21: 14.772 ms/op
Iteration  22: 14.762 ms/op
Iteration  23: 14.762 ms/op
Iteration  24: 14.768 ms/op
Iteration  25: 14.764 ms/op


Result "io.druid.benchmark.LongCompressionBenchmark.readSkipping":
  14.763 ±(99.9%) 0.002 ms/op [Average]
  (min, avg, max) = (14.760, 14.763, 14.772), stdev = 0.003
  CI (99.9%): [14.761, 14.765] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LongCompressionBenchmark.readSkipping
# Parameters: (dirPath = longCompress/, file = zipfLow, format = longs, strategy = none)

# Run progress: 38.10% complete, ETA 00:08:16
# Fork: 1 of 1
# Warmup Iteration   1: 0.239 ms/op
# Warmup Iteration   2: 0.235 ms/op
# Warmup Iteration   3: 0.235 ms/op
# Warmup Iteration   4: 0.235 ms/op
# Warmup Iteration   5: 0.235 ms/op
# Warmup Iteration   6: 0.234 ms/op
# Warmup Iteration   7: 0.235 ms/op
# Warmup Iteration   8: 0.235 ms/op
# Warmup Iteration   9: 0.235 ms/op
# Warmup Iteration  10: 0.235 ms/op
Iteration   1: 0.234 ms/op
Iteration   2: 0.235 ms/op
Iteration   3: 0.234 ms/op
Iteration   4: 0.234 ms/op
Iteration   5: 0.234 ms/op
Iteration   6: 0.234 ms/op
Iteration   7: 0.234 ms/op
Iteration   8: 0.234 ms/op
Iteration   9: 0.234 ms/op
Iteration  10: 0.234 ms/op
Iteration  11: 0.234 ms/op
Iteration  12: 0.234 ms/op
Iteration  13: 0.234 ms/op
Iteration  14: 0.235 ms/op
Iteration  15: 0.234 ms/op
Iteration  16: 0.235 ms/op
Iteration  17: 0.241 ms/op
Iteration  18: 0.241 ms/op
Iteration  19: 0.241 ms/op
Iteration  20: 0.241 ms/op
Iteration  21: 0.241 ms/op
Iteration  22: 0.241 ms/op
Iteration  23: 0.241 ms/op
Iteration  24: 0.241 ms/op
Iteration  25: 0.241 ms/op


Result "io.druid.benchmark.LongCompressionBenchmark.readSkipping":
  0.237 ±(99.9%) 0.002 ms/op [Average]
  (min, avg, max) = (0.234, 0.237, 0.241), stdev = 0.003
  CI (99.9%): [0.234, 0.239] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LongCompressionBenchmark.readSkipping
# Parameters: (dirPath = longCompress/, file = zipfHigh, format = auto, strategy = lz4)

# Run progress: 42.86% complete, ETA 00:07:34
# Fork: 1 of 1
# Warmup Iteration   1: 3.647 ms/op
# Warmup Iteration   2: 2.378 ms/op
# Warmup Iteration   3: 2.375 ms/op
# Warmup Iteration   4: 2.369 ms/op
# Warmup Iteration   5: 2.369 ms/op
# Warmup Iteration   6: 2.368 ms/op
# Warmup Iteration   7: 2.369 ms/op
# Warmup Iteration   8: 2.368 ms/op
# Warmup Iteration   9: 2.368 ms/op
# Warmup Iteration  10: 2.369 ms/op
Iteration   1: 2.371 ms/op
Iteration   2: 2.368 ms/op
Iteration   3: 2.368 ms/op
Iteration   4: 2.370 ms/op
Iteration   5: 2.368 ms/op
Iteration   6: 2.369 ms/op
Iteration   7: 2.368 ms/op
Iteration   8: 2.368 ms/op
Iteration   9: 2.368 ms/op
Iteration  10: 2.390 ms/op
Iteration  11: 2.366 ms/op
Iteration  12: 2.366 ms/op
Iteration  13: 2.365 ms/op
Iteration  14: 2.365 ms/op
Iteration  15: 2.365 ms/op
Iteration  16: 2.366 ms/op
Iteration  17: 2.365 ms/op
Iteration  18: 2.365 ms/op
Iteration  19: 2.365 ms/op
Iteration  20: 2.365 ms/op
Iteration  21: 2.365 ms/op
Iteration  22: 2.365 ms/op
Iteration  23: 2.365 ms/op
Iteration  24: 2.365 ms/op
Iteration  25: 2.365 ms/op


Result "io.druid.benchmark.LongCompressionBenchmark.readSkipping":
  2.367 ±(99.9%) 0.004 ms/op [Average]
  (min, avg, max) = (2.365, 2.367, 2.390), stdev = 0.005
  CI (99.9%): [2.364, 2.371] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LongCompressionBenchmark.readSkipping
# Parameters: (dirPath = longCompress/, file = zipfHigh, format = auto, strategy = none)

# Run progress: 47.62% complete, ETA 00:06:53
# Fork: 1 of 1
# Warmup Iteration   1: 0.082 ms/op
# Warmup Iteration   2: 0.075 ms/op
# Warmup Iteration   3: 0.075 ms/op
# Warmup Iteration   4: 0.075 ms/op
# Warmup Iteration   5: 0.075 ms/op
# Warmup Iteration   6: 0.075 ms/op
# Warmup Iteration   7: 0.075 ms/op
# Warmup Iteration   8: 0.075 ms/op
# Warmup Iteration   9: 0.076 ms/op
# Warmup Iteration  10: 0.074 ms/op
Iteration   1: 0.074 ms/op
Iteration   2: 0.074 ms/op
Iteration   3: 0.074 ms/op
Iteration   4: 0.074 ms/op
Iteration   5: 0.074 ms/op
Iteration   6: 0.074 ms/op
Iteration   7: 0.074 ms/op
Iteration   8: 0.074 ms/op
Iteration   9: 0.074 ms/op
Iteration  10: 0.074 ms/op
Iteration  11: 0.074 ms/op
Iteration  12: 0.074 ms/op
Iteration  13: 0.074 ms/op
Iteration  14: 0.074 ms/op
Iteration  15: 0.074 ms/op
Iteration  16: 0.074 ms/op
Iteration  17: 0.074 ms/op
Iteration  18: 0.074 ms/op
Iteration  19: 0.074 ms/op
Iteration  20: 0.074 ms/op
Iteration  21: 0.074 ms/op
Iteration  22: 0.074 ms/op
Iteration  23: 0.074 ms/op
Iteration  24: 0.074 ms/op
Iteration  25: 0.074 ms/op


Result "io.druid.benchmark.LongCompressionBenchmark.readSkipping":
  0.074 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (0.074, 0.074, 0.074), stdev = 0.001
  CI (99.9%): [0.074, 0.074] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LongCompressionBenchmark.readSkipping
# Parameters: (dirPath = longCompress/, file = zipfHigh, format = longs, strategy = lz4)

# Run progress: 52.38% complete, ETA 00:06:14
# Fork: 1 of 1
# Warmup Iteration   1: 10.375 ms/op
# Warmup Iteration   2: 6.746 ms/op
# Warmup Iteration   3: 6.746 ms/op
# Warmup Iteration   4: 6.747 ms/op
# Warmup Iteration   5: 6.741 ms/op
# Warmup Iteration   6: 6.746 ms/op
# Warmup Iteration   7: 6.743 ms/op
# Warmup Iteration   8: 6.742 ms/op
# Warmup Iteration   9: 6.749 ms/op
# Warmup Iteration  10: 6.746 ms/op
Iteration   1: 6.741 ms/op
Iteration   2: 6.743 ms/op
Iteration   3: 6.742 ms/op
Iteration   4: 6.742 ms/op
Iteration   5: 6.744 ms/op
Iteration   6: 6.743 ms/op
Iteration   7: 6.796 ms/op
Iteration   8: 6.736 ms/op
Iteration   9: 6.739 ms/op
Iteration  10: 6.738 ms/op
Iteration  11: 6.736 ms/op
Iteration  12: 6.738 ms/op
Iteration  13: 6.736 ms/op
Iteration  14: 6.737 ms/op
Iteration  15: 6.734 ms/op
Iteration  16: 6.737 ms/op
Iteration  17: 6.736 ms/op
Iteration  18: 6.737 ms/op
Iteration  19: 6.735 ms/op
Iteration  20: 6.735 ms/op
Iteration  21: 6.734 ms/op
Iteration  22: 6.735 ms/op
Iteration  23: 6.736 ms/op
Iteration  24: 6.738 ms/op
Iteration  25: 6.735 ms/op


Result "io.druid.benchmark.LongCompressionBenchmark.readSkipping":
  6.740 ±(99.9%) 0.009 ms/op [Average]
  (min, avg, max) = (6.734, 6.740, 6.796), stdev = 0.012
  CI (99.9%): [6.731, 6.749] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LongCompressionBenchmark.readSkipping
# Parameters: (dirPath = longCompress/, file = zipfHigh, format = longs, strategy = none)

# Run progress: 57.14% complete, ETA 00:05:35
# Fork: 1 of 1
# Warmup Iteration   1: 0.261 ms/op
# Warmup Iteration   2: 0.235 ms/op
# Warmup Iteration   3: 0.235 ms/op
# Warmup Iteration   4: 0.235 ms/op
# Warmup Iteration   5: 0.235 ms/op
# Warmup Iteration   6: 0.234 ms/op
# Warmup Iteration   7: 0.235 ms/op
# Warmup Iteration   8: 0.235 ms/op
# Warmup Iteration   9: 0.235 ms/op
# Warmup Iteration  10: 0.235 ms/op
Iteration   1: 0.234 ms/op
Iteration   2: 0.234 ms/op
Iteration   3: 0.235 ms/op
Iteration   4: 0.234 ms/op
Iteration   5: 0.235 ms/op
Iteration   6: 0.235 ms/op
Iteration   7: 0.234 ms/op
Iteration   8: 0.234 ms/op
Iteration   9: 0.234 ms/op
Iteration  10: 0.234 ms/op
Iteration  11: 0.234 ms/op
Iteration  12: 0.234 ms/op
Iteration  13: 0.234 ms/op
Iteration  14: 0.235 ms/op
Iteration  15: 0.234 ms/op
Iteration  16: 0.234 ms/op
Iteration  17: 0.241 ms/op
Iteration  18: 0.241 ms/op
Iteration  19: 0.241 ms/op
Iteration  20: 0.241 ms/op
Iteration  21: 0.241 ms/op
