# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone
# Parameters: (rowsPerSegment = 750000, schema = basic)

# Run progress: 0.00% complete, ETA 00:12:15
# Fork: 1 of 1
# Warmup Iteration   1: 121637.974 us/op
# Warmup Iteration   2: 115775.771 us/op
# Warmup Iteration   3: 146275.278 us/op
# Warmup Iteration   4: 119428.515 us/op
# Warmup Iteration   5: 115078.307 us/op
# Warmup Iteration   6: 115214.406 us/op
# Warmup Iteration   7: 182056.355 us/op
# Warmup Iteration   8: 115783.958 us/op
# Warmup Iteration   9: 115508.097 us/op
# Warmup Iteration  10: 115651.410 us/op
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LongCompressionBenchmark.readContinuous
# Parameters: (dirPath = longCompress/, file = enumerate, format = auto, strategy = lz4)

# Run progress: 4.76% complete, ETA 00:18:47
# Fork: 1 of 1
# Warmup Iteration   1: 43.801 ms/op
# Warmup Iteration   2: 26.974 ms/op
# Warmup Iteration   3: 26.869 ms/op
# Warmup Iteration   4: 26.846 ms/op
# Warmup Iteration   5: 26.854 ms/op
# Warmup Iteration   6: 26.830 ms/op
# Warmup Iteration   7: 26.831 ms/op
# Warmup Iteration   8: 26.840 ms/op
# Warmup Iteration   9: 26.832 ms/op
# Warmup Iteration  10: 26.836 ms/op
Iteration   1: 26.918 ms/op
Iteration   2: 27.441 ms/op
Iteration   3: 26.878 ms/op
Iteration   4: 26.935 ms/op
Iteration   5: 26.872 ms/op
Iteration   6: 26.891 ms/op
Iteration   7: 27.847 ms/op
Iteration   8: 27.837 ms/op
Iteration   9: 27.836 ms/op
Iteration  10: 27.883 ms/op
Iteration  11: 27.944 ms/op
Iteration  12: 27.859 ms/op
Iteration  13: 27.969 ms/op
Iteration  14: 27.880 ms/op
Iteration  15: 27.851 ms/op
Iteration  16: 27.862 ms/op
Iteration  17: 27.874 ms/op
Iteration  18: 27.880 ms/op
Iteration  19: 27.848 ms/op
Iteration  20: 27.879 ms/op
Iteration  21: 27.876 ms/op
Iteration  22: 27.852 ms/op
Iteration  23: 27.881 ms/op
Iteration  24: 27.874 ms/op
Iteration  25: 27.876 ms/op


Result "io.druid.benchmark.LongCompressionBenchmark.readContinuous":
  27.662 ±(99.9%) 0.300 ms/op [Average]
  (min, avg, max) = (26.872, 27.662, 27.969), stdev = 0.400
  CI (99.9%): [27.362, 27.961] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LongCompressionBenchmark.readContinuous
# Parameters: (dirPath = longCompress/, file = enumerate, format = auto, strategy = none)

# Run progress: 9.52% complete, ETA 00:14:35
# Fork: 1 of 1
# Warmup Iteration   1: 8.926 ms/op
# Warmup Iteration   2: 8.073 ms/op
# Warmup Iteration   3: 8.073 ms/op
# Warmup Iteration   4: 8.078 ms/op
# Warmup Iteration   5: 8.078 ms/op
# Warmup Iteration   6: 8.073 ms/op
# Warmup Iteration   7: 8.072 ms/op
# Warmup Iteration   8: 8.073 ms/op
# Warmup Iteration   9: 8.070 ms/op
# Warmup Iteration  10: 8.071 ms/op
Iteration   1: 8.073 ms/op
Iteration   2: 8.081 ms/op
Iteration   3: 8.071 ms/op
Iteration   4: 8.081 ms/op
Iteration   5: 8.081 ms/op
Iteration   6: 8.075 ms/op
Iteration   7: 8.072 ms/op
Iteration   8: 8.072 ms/op
Iteration   9: 8.071 ms/op
Iteration  10: 8.073 ms/op
Iteration  11: 8.078 ms/op
Iteration  12: 8.071 ms/op
Iteration  13: 8.072 ms/op
Iteration  14: 8.069 ms/op
Iteration  15: 8.073 ms/op
Iteration  16: 8.073 ms/op
Iteration  17: 8.072 ms/op
Iteration  18: 8.079 ms/op
Iteration  19: 8.081 ms/op
Iteration  20: 8.074 ms/op
Iteration  21: 8.074 ms/op
Iteration  22: 8.084 ms/op
Iteration  23: 8.078 ms/op
Iteration  24: 8.076 ms/op
Iteration  25: 8.080 ms/op


Result "io.druid.benchmark.LongCompressionBenchmark.readContinuous":
  8.075 ±(99.9%) 0.003 ms/op [Average]
  (min, avg, max) = (8.069, 8.075, 8.084), stdev = 0.004
  CI (99.9%): [8.072, 8.078] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LongCompressionBenchmark.readContinuous
# Parameters: (dirPath = longCompress/, file = enumerate, format = longs, strategy = lz4)

# Run progress: 14.29% complete, ETA 00:12:45
# Fork: 1 of 1
# Warmup Iteration   1: 25.966 ms/op
# Warmup Iteration   2: 15.802 ms/op
# Warmup Iteration   3: 15.831 ms/op
# Warmup Iteration   4: 15.791 ms/op
# Warmup Iteration   5: 15.787 ms/op
# Warmup Iteration   6: 15.777 ms/op
# Warmup Iteration   7: 15.790 ms/op
# Warmup Iteration   8: 15.865 ms/op
# Warmup Iteration   9: 15.781 ms/op
# Warmup Iteration  10: 15.872 ms/op
Iteration   1: 15.791 ms/op
Iteration   2: 15.777 ms/op
Iteration   3: 15.823 ms/op
Iteration   4: 15.778 ms/op
Iteration   5: 15.829 ms/op
Iteration   6: 15.770 ms/op
Iteration   7: 15.773 ms/op
Iteration   8: 15.764 ms/op
Iteration   9: 15.780 ms/op
Iteration  10: 15.780 ms/op
Iteration  11: 15.782 ms/op
Iteration  12: 15.765 ms/op
Iteration  13: 15.776 ms/op
Iteration  14: 15.770 ms/op
Iteration  15: 15.865 ms/op
Iteration  16: 15.766 ms/op
Iteration  17: 15.812 ms/op
Iteration  18: 15.905 ms/op
Iteration  19: 16.963 ms/op
Iteration  20: 15.835 ms/op
Iteration  21: 15.794 ms/op
Iteration  22: 15.837 ms/op
Iteration  23: 15.781 ms/op
Iteration  24: 15.780 ms/op
Iteration  25: 15.766 ms/op


Result "io.druid.benchmark.LongCompressionBenchmark.readContinuous":
  15.842 ±(99.9%) 0.177 ms/op [Average]
  (min, avg, max) = (15.764, 15.842, 16.963), stdev = 0.236
  CI (99.9%): [15.666, 16.019] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LongCompressionBenchmark.readContinuous
# Parameters: (dirPath = longCompress/, file = enumerate, format = longs, strategy = none)

# Run progress: 19.05% complete, ETA 00:11:34
# Fork: 1 of 1
# Warmup Iteration   1: 5.016 ms/op
# Warmup Iteration   2: 4.586 ms/op
# Warmup Iteration   3: 4.585 ms/op
# Warmup Iteration   4: 4.590 ms/op
# Warmup Iteration   5: 4.581 ms/op
# Warmup Iteration   6: 4.582 ms/op
# Warmup Iteration   7: 4.585 ms/op
# Warmup Iteration   8: 4.582 ms/op
# Warmup Iteration   9: 4.579 ms/op
# Warmup Iteration  10: 4.586 ms/op
Iteration   1: 4.585 ms/op
Iteration   2: 4.580 ms/op
Iteration   3: 4.582 ms/op
Iteration   4: 4.584 ms/op
Iteration   5: 4.581 ms/op
Iteration   6: 4.581 ms/op
Iteration   7: 4.583 ms/op
Iteration   8: 4.578 ms/op
Iteration   9: 4.582 ms/op
Iteration  10: 4.580 ms/op
Iteration  11: 4.579 ms/op
Iteration  12: 5.497 ms/op
Iteration  13: 5.542 ms/op
Iteration  14: 4.613 ms/op
Iteration  15: 4.609 ms/op
Iteration  16: 4.610 ms/op
Iteration  17: 4.613 ms/op
Iteration  18: 4.612 ms/op
Iteration  19: 4.612 ms/op
Iteration  20: 4.609 ms/op
Iteration  21: 4.610 ms/op
Iteration  22: 4.609 ms/op
Iteration  23: 4.614 ms/op
Iteration  24: 4.608 ms/op
Iteration  25: 4.608 ms/op


Result "io.druid.benchmark.LongCompressionBenchmark.readContinuous":
  4.670 ±(99.9%) 0.192 ms/op [Average]
  (min, avg, max) = (4.578, 4.670, 5.542), stdev = 0.256
  CI (99.9%): [4.479, 4.862] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LongCompressionBenchmark.readContinuous
# Parameters: (dirPath = longCompress/, file = zipfLow, format = auto, strategy = lz4)

# Run progress: 23.81% complete, ETA 00:10:36
# Fork: 1 of 1
# Warmup Iteration   1: 51.014 ms/op
# Warmup Iteration   2: 33.797 ms/op
# Warmup Iteration   3: 33.694 ms/op
# Warmup Iteration   4: 33.728 ms/op
# Warmup Iteration   5: 34.046 ms/op
# Warmup Iteration   6: 33.759 ms/op
# Warmup Iteration   7: 33.721 ms/op
# Warmup Iteration   8: 33.723 ms/op
# Warmup Iteration   9: 33.690 ms/op
# Warmup Iteration  10: 33.800 ms/op
Iteration   1: 34.079 ms/op
Iteration   2: 33.969 ms/op
Iteration   3: 33.697 ms/op
Iteration   4: 33.701 ms/op
Iteration   5: 33.653 ms/op
Iteration   6: 34.026 ms/op
Iteration   7: 34.030 ms/op
Iteration   8: 33.749 ms/op
Iteration   9: 33.924 ms/op
Iteration  10: 33.682 ms/op
Iteration  11: 33.707 ms/op
Iteration  12: 33.651 ms/op
Iteration  13: 34.024 ms/op
Iteration  14: 33.687 ms/op
Iteration  15: 33.728 ms/op
Iteration  16: 33.705 ms/op
Iteration  17: 33.825 ms/op
Iteration  18: 33.748 ms/op
Iteration  19: 33.656 ms/op
Iteration  20: 33.723 ms/op
Iteration  21: 34.021 ms/op
Iteration  22: 33.727 ms/op
Iteration  23: 33.642 ms/op
Iteration  24: 33.806 ms/op
Iteration  25: 33.698 ms/op


Result "io.druid.benchmark.LongCompressionBenchmark.readContinuous":
  33.794 ±(99.9%) 0.109 ms/op [Average]
  (min, avg, max) = (33.642, 33.794, 34.079), stdev = 0.146
  CI (99.9%): [33.685, 33.904] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LongCompressionBenchmark.readContinuous
# Parameters: (dirPath = longCompress/, file = zipfLow, format = auto, strategy = none)

# Run progress: 28.57% complete, ETA 00:09:46
# Fork: 1 of 1
# Warmup Iteration   1: 14.746 ms/op
# Warmup Iteration   2: 14.415 ms/op
# Warmup Iteration   3: 13.756 ms/op
# Warmup Iteration   4: 12.186 ms/op
# Warmup Iteration   5: 12.183 ms/op
# Warmup Iteration   6: 12.182 ms/op
# Warmup Iteration   7: 12.180 ms/op
# Warmup Iteration   8: 12.181 ms/op
# Warmup Iteration   9: 12.181 ms/op
# Warmup Iteration  10: 12.182 ms/op
Iteration   1: 12.182 ms/op
Iteration   2: 12.182 ms/op
Iteration   3: 12.188 ms/op
Iteration   4: 12.181 ms/op
Iteration   5: 12.181 ms/op
Iteration   6: 12.182 ms/op
Iteration   7: 12.181 ms/op
Iteration   8: 12.180 ms/op
Iteration   9: 12.282 ms/op
Iteration  10: 12.183 ms/op
Iteration  11: 12.181 ms/op
Iteration  12: 12.181 ms/op
Iteration  13: 12.181 ms/op
Iteration  14: 12.182 ms/op
Iteration  15: 12.181 ms/op
Iteration  16: 12.184 ms/op
Iteration  17: 12.182 ms/op
Iteration  18: 12.181 ms/op
Iteration  19: 12.181 ms/op
Iteration  20: 12.184 ms/op
Iteration  21: 12.181 ms/op
Iteration  22: 13.804 ms/op
Iteration  23: 13.103 ms/op
Iteration  24: 12.183 ms/op
Iteration  25: 12.182 ms/op


Result "io.druid.benchmark.LongCompressionBenchmark.readContinuous":
  12.288 ±(99.9%) 0.274 ms/op [Average]
  (min, avg, max) = (12.180, 12.288, 13.804), stdev = 0.366
  CI (99.9%): [12.014, 12.562] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LongCompressionBenchmark.readContinuous
# Parameters: (dirPath = longCompress/, file = zipfLow, format = longs, strategy = lz4)

# Run progress: 33.33% complete, ETA 00:09:00
# Fork: 1 of 1
# Warmup Iteration   1: 39.387 ms/op
# Warmup Iteration   2: 25.799 ms/op
# Warmup Iteration   3: 25.801 ms/op
# Warmup Iteration   4: 25.818 ms/op
# Warmup Iteration   5: 25.785 ms/op
# Warmup Iteration   6: 25.784 ms/op
# Warmup Iteration   7: 25.953 ms/op
# Warmup Iteration   8: 25.786 ms/op
# Warmup Iteration   9: 25.788 ms/op
# Warmup Iteration  10: 25.783 ms/op
Iteration   1: 25.815 ms/op
Iteration   2: 25.808 ms/op
Iteration   3: 25.811 ms/op
Iteration   4: 25.778 ms/op
Iteration   5: 25.786 ms/op
Iteration   6: 25.798 ms/op
Iteration   7: 25.851 ms/op
Iteration   8: 25.779 ms/op
Iteration   9: 25.789 ms/op
Iteration  10: 25.787 ms/op
Iteration  11: 25.800 ms/op
Iteration  12: 25.926 ms/op
Iteration  13: 25.846 ms/op
Iteration  14: 25.785 ms/op
Iteration  15: 25.790 ms/op
Iteration  16: 25.810 ms/op
Iteration  17: 25.787 ms/op
Iteration  18: 25.782 ms/op
Iteration  19: 25.779 ms/op
Iteration  20: 25.948 ms/op
Iteration  21: 25.798 ms/op
Iteration  22: 25.797 ms/op
Iteration  23: 25.769 ms/op
Iteration  24: 25.795 ms/op
Iteration  25: 25.835 ms/op


Result "io.druid.benchmark.LongCompressionBenchmark.readContinuous":
  25.810 ±(99.9%) 0.033 ms/op [Average]
  (min, avg, max) = (25.769, 25.810, 25.948), stdev = 0.043
  CI (99.9%): [25.777, 25.843] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LongCompressionBenchmark.readContinuous
# Parameters: (dirPath = longCompress/, file = zipfLow, format = longs, strategy = none)

# Run progress: 38.10% complete, ETA 00:08:17
# Fork: 1 of 1
# Warmup Iteration   1: 4.666 ms/op
# Warmup Iteration   2: 4.581 ms/op
# Warmup Iteration   3: 4.572 ms/op
# Warmup Iteration   4: 4.571 ms/op
# Warmup Iteration   5: 4.572 ms/op
# Warmup Iteration   6: 4.571 ms/op
# Warmup Iteration   7: 4.572 ms/op
# Warmup Iteration   8: 4.572 ms/op
# Warmup Iteration   9: 4.572 ms/op
# Warmup Iteration  10: 4.573 ms/op
Iteration   1: 4.573 ms/op
Iteration   2: 4.572 ms/op
Iteration   3: 4.573 ms/op
Iteration   4: 4.571 ms/op
Iteration   5: 4.573 ms/op
Iteration   6: 4.571 ms/op
Iteration   7: 4.571 ms/op
Iteration   8: 4.575 ms/op
Iteration   9: 4.572 ms/op
Iteration  10: 4.570 ms/op
Iteration  11: 4.572 ms/op
Iteration  12: 4.575 ms/op
Iteration  13: 4.571 ms/op
Iteration  14: 4.572 ms/op
Iteration  15: 4.573 ms/op
Iteration  16: 4.574 ms/op
Iteration  17: 4.573 ms/op
Iteration  18: 4.572 ms/op
Iteration  19: 4.573 ms/op
Iteration  20: 4.572 ms/op
Iteration  21: 4.571 ms/op
Iteration  22: 4.570 ms/op
Iteration  23: 4.571 ms/op
Iteration  24: 4.572 ms/op
Iteration  25: 4.569 ms/op


Result "io.druid.benchmark.LongCompressionBenchmark.readContinuous":
  4.572 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (4.569, 4.572, 4.575), stdev = 0.001
  CI (99.9%): [4.571, 4.573] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LongCompressionBenchmark.readContinuous
# Parameters: (dirPath = longCompress/, file = zipfHigh, format = auto, strategy = lz4)

# Run progress: 42.86% complete, ETA 00:07:35
# Fork: 1 of 1
# Warmup Iteration   1: 37.410 ms/op
# Warmup Iteration   2: 25.067 ms/op
# Warmup Iteration   3: 25.103 ms/op
# Warmup Iteration   4: 25.096 ms/op
# Warmup Iteration   5: 25.148 ms/op
# Warmup Iteration   6: 25.112 ms/op
# Warmup Iteration   7: 25.104 ms/op
# Warmup Iteration   8: 25.088 ms/op
# Warmup Iteration   9: 25.111 ms/op
# Warmup Iteration  10: 25.151 ms/op
Iteration   1: 25.364 ms/op
Iteration   2: 25.192 ms/op
Iteration   3: 25.349 ms/op
Iteration   4: 25.109 ms/op
Iteration   5: 25.137 ms/op
Iteration   6: 25.066 ms/op
Iteration   7: 25.102 ms/op
Iteration   8: 25.186 ms/op
Iteration   9: 25.042 ms/op
Iteration  10: 25.093 ms/op
Iteration  11: 25.036 ms/op
Iteration  12: 25.332 ms/op
Iteration  13: 25.122 ms/op
Iteration  14: 25.861 ms/op
Iteration  15: 25.085 ms/op
Iteration  16: 25.056 ms/op
Iteration  17: 25.321 ms/op
Iteration  18: 25.098 ms/op
Iteration  19: 25.155 ms/op
Iteration  20: 25.080 ms/op
Iteration  21: 25.038 ms/op
Iteration  22: 25.327 ms/op
Iteration  23: 25.138 ms/op
Iteration  24: 25.006 ms/op
Iteration  25: 25.073 ms/op


Result "io.druid.benchmark.LongCompressionBenchmark.readContinuous":
  25.175 ±(99.9%) 0.134 ms/op [Average]
  (min, avg, max) = (25.006, 25.175, 25.861), stdev = 0.179
  CI (99.9%): [25.040, 25.309] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LongCompressionBenchmark.readContinuous
# Parameters: (dirPath = longCompress/, file = zipfHigh, format = auto, strategy = none)

# Run progress: 47.62% complete, ETA 00:06:54
# Fork: 1 of 1
# Warmup Iteration   1: 3.447 ms/op
# Warmup Iteration   2: 3.068 ms/op
# Warmup Iteration   3: 3.067 ms/op
# Warmup Iteration   4: 3.067 ms/op
# Warmup Iteration   5: 3.069 ms/op
# Warmup Iteration   6: 3.065 ms/op
# Warmup Iteration   7: 3.068 ms/op
# Warmup Iteration   8: 3.068 ms/op
# Warmup Iteration   9: 3.068 ms/op
# Warmup Iteration  10: 3.066 ms/op
Iteration   1: 3.068 ms/op
Iteration   2: 3.068 ms/op
Iteration   3: 3.067 ms/op
Iteration   4: 3.067 ms/op
Iteration   5: 3.067 ms/op
Iteration   6: 3.067 ms/op
Iteration   7: 3.069 ms/op
Iteration   8: 3.067 ms/op
Iteration   9: 3.068 ms/op
Iteration  10: 3.068 ms/op
Iteration  11: 3.067 ms/op
Iteration  12: 3.068 ms/op
Iteration  13: 3.068 ms/op
Iteration  14: 3.067 ms/op
Iteration  15: 3.066 ms/op
Iteration  16: 3.068 ms/op
Iteration  17: 3.069 ms/op
Iteration  18: 3.066 ms/op
Iteration  19: 3.069 ms/op
Iteration  20: 3.068 ms/op
Iteration  21: 3.067 ms/op
Iteration  22: 3.069 ms/op
Iteration  23: 3.071 ms/op
Iteration  24: 3.067 ms/op
Iteration  25: 3.070 ms/op


Result "io.druid.benchmark.LongCompressionBenchmark.readContinuous":
  3.068 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (3.066, 3.068, 3.071), stdev = 0.001
  CI (99.9%): [3.067, 3.069] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LongCompressionBenchmark.readContinuous
# Parameters: (dirPath = longCompress/, file = zipfHigh, format = longs, strategy = lz4)

# Run progress: 52.38% complete, ETA 00:06:14
# Fork: 1 of 1
# Warmup Iteration   1: 28.805 ms/op
# Warmup Iteration   2: 21.005 ms/op
# Warmup Iteration   3: 18.798 ms/op
# Warmup Iteration   4: 17.783 ms/op
# Warmup Iteration   5: 17.790 ms/op
# Warmup Iteration   6: 17.774 ms/op
# Warmup Iteration   7: 17.778 ms/op
# Warmup Iteration   8: 17.774 ms/op
# Warmup Iteration   9: 17.766 ms/op
# Warmup Iteration  10: 17.785 ms/op
Iteration   1: 17.774 ms/op
Iteration   2: 17.763 ms/op
Iteration   3: 17.768 ms/op
Iteration   4: 17.778 ms/op
Iteration   5: 17.769 ms/op
Iteration   6: 17.775 ms/op
Iteration   7: 17.866 ms/op
Iteration   8: 17.832 ms/op
Iteration   9: 17.772 ms/op
Iteration  10: 17.766 ms/op
Iteration  11: 17.826 ms/op
Iteration  12: 17.796 ms/op
Iteration  13: 17.763 ms/op
Iteration  14: 17.767 ms/op
Iteration  15: 17.836 ms/op
Iteration  16: 17.763 ms/op
Iteration  17: 17.767 ms/op
Iteration  18: 17.779 ms/op
Iteration  19: 17.781 ms/op
Iteration  20: 17.782 ms/op
Iteration  21: 17.779 ms/op
Iteration  22: 17.777 ms/op
Iteration  23: 17.795 ms/op
Iteration  24: 17.773 ms/op
Iteration  25: 17.785 ms/op


Result "io.druid.benchmark.LongCompressionBenchmark.readContinuous":
  17.785 ±(99.9%) 0.020 ms/op [Average]
  (min, avg, max) = (17.763, 17.785, 17.866), stdev = 0.027
  CI (99.9%): [17.765, 17.805] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LongCompressionBenchmark.readContinuous
# Parameters: (dirPath = longCompress/, file = zipfHigh, format = longs, strategy = none)

# Run progress: 57.14% complete, ETA 00:05:36
# Fork: 1 of 1
# Warmup Iteration   1: 4.666 ms/op
# Warmup Iteration   2: 4.579 ms/op
# Warmup Iteration   3: 4.571 ms/op
# Warmup Iteration   4: 4.572 ms/op
# Warmup Iteration   5: 4.572 ms/op
# Warmup Iteration   6: 4.572 ms/op
# Warmup Iteration   7: 4.572 ms/op
# Warmup Iteration   8: 4.573 ms/op
# Warmup Iteration   9: 4.573 ms/op
# Warmup Iteration  10: 4.573 ms/op
Iteration   1: 4.572 ms/op
Iteration   2: 4.573 ms/op
Iteration   3: 4.571 ms/op
Iteration   4: 4.571 ms/op
Iteration   5: 4.570 ms/op
Iteration   6: 4.571 ms/op
Iteration   7: 4.573 ms/op
Iteration   8: 4.573 ms/op
Iteration   9: 4.574 ms/op
Iteration  10: 4.570 ms/op
Iteration  11: 4.572 ms/op
Iteration  12: 4.570 ms/op
Iteration  13: 4.573 ms/op
Iteration  14: 4.572 ms/op
Iteration  15: 4.576 ms/op
Iteration  16: 4.574 ms/op
Iteration  17: 4.572 ms/op
Iteration  18: 4.572 ms/op
Iteration  19: 4.571 ms/op
Iteration  20: 4.572 ms/op
Iteration  21: 4.570 ms/op
