,Benchmark Mode,Class,Fork,Full Bench,Full params,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
34,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",25,measured,us/op,timeFilterNone, io.druid.benchmark,115617.635,1,1,1
35,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",1,warmup,ms/op,readContinuous, io.druid.benchmark,21.955,1,1,1
36,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",2,warmup,ms/op,readContinuous, io.druid.benchmark,12.822,1,1,1
37,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",3,warmup,ms/op,readContinuous, io.druid.benchmark,12.983,1,1,1
38,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",4,warmup,ms/op,readContinuous, io.druid.benchmark,12.801,1,1,1
39,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",5,warmup,ms/op,readContinuous, io.druid.benchmark,13.020,1,1,1
40,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",6,warmup,ms/op,readContinuous, io.druid.benchmark,12.967,1,1,1
41,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",7,warmup,ms/op,readContinuous, io.druid.benchmark,12.793,1,1,1
42,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",8,warmup,ms/op,readContinuous, io.druid.benchmark,12.980,1,1,1
43,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",9,warmup,ms/op,readContinuous, io.druid.benchmark,13.081,1,1,1
44,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",10,warmup,ms/op,readContinuous, io.druid.benchmark,12.793,1,1,1
45,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",1,measured,ms/op,readContinuous, io.druid.benchmark,12.818,1,1,1
46,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",2,measured,ms/op,readContinuous, io.druid.benchmark,12.796,1,1,1
47,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",3,measured,ms/op,readContinuous, io.druid.benchmark,12.796,1,1,1
48,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",4,measured,ms/op,readContinuous, io.druid.benchmark,12.792,1,1,1
49,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",5,measured,ms/op,readContinuous, io.druid.benchmark,12.798,1,1,1
50,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",6,measured,ms/op,readContinuous, io.druid.benchmark,12.792,1,1,1
51,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",7,measured,ms/op,readContinuous, io.druid.benchmark,12.793,1,1,1
52,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",8,measured,ms/op,readContinuous, io.druid.benchmark,12.788,1,1,1
53,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",9,measured,ms/op,readContinuous, io.druid.benchmark,12.836,1,1,1
54,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",10,measured,ms/op,readContinuous, io.druid.benchmark,12.818,1,1,1
55,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",11,measured,ms/op,readContinuous, io.druid.benchmark,12.791,1,1,1
56,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",12,measured,ms/op,readContinuous, io.druid.benchmark,12.803,1,1,1
57,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",13,measured,ms/op,readContinuous, io.druid.benchmark,12.798,1,1,1
58,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",14,measured,ms/op,readContinuous, io.druid.benchmark,12.890,1,1,1
59,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",15,measured,ms/op,readContinuous, io.druid.benchmark,12.789,1,1,1
60,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",16,measured,ms/op,readContinuous, io.druid.benchmark,12.791,1,1,1
61,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",17,measured,ms/op,readContinuous, io.druid.benchmark,12.888,1,1,1
62,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",18,measured,ms/op,readContinuous, io.druid.benchmark,12.851,1,1,1
63,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",19,measured,ms/op,readContinuous, io.druid.benchmark,12.791,1,1,1
64,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",20,measured,ms/op,readContinuous, io.druid.benchmark,12.786,1,1,1
65,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",21,measured,ms/op,readContinuous, io.druid.benchmark,12.790,1,1,1
66,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",22,measured,ms/op,readContinuous, io.druid.benchmark,12.791,1,1,1
67,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",23,measured,ms/op,readContinuous, io.druid.benchmark,12.801,1,1,1
68,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",24,measured,ms/op,readContinuous, io.druid.benchmark,12.973,1,1,1
69,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",25,measured,ms/op,readContinuous, io.druid.benchmark,12.972,1,1,1
70,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = none)",1,warmup,ms/op,readContinuous, io.druid.benchmark,5.828,1,1,1
71,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = none)",2,warmup,ms/op,readContinuous, io.druid.benchmark,4.257,1,1,1
72,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = none)",3,warmup,ms/op,readContinuous, io.druid.benchmark,4.251,1,1,1
73,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = none)",4,warmup,ms/op,readContinuous, io.druid.benchmark,4.252,1,1,1
74,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = none)",5,warmup,ms/op,readContinuous, io.druid.benchmark,4.250,1,1,1
75,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = none)",6,warmup,ms/op,readContinuous, io.druid.benchmark,4.253,1,1,1
76,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = none)",7,warmup,ms/op,readContinuous, io.druid.benchmark,4.252,1,1,1
77,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = none)",8,warmup,ms/op,readContinuous, io.druid.benchmark,4.252,1,1,1
78,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = none)",9,warmup,ms/op,readContinuous, io.druid.benchmark,4.251,1,1,1
79,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = none)",10,warmup,ms/op,readContinuous, io.druid.benchmark,4.256,1,1,1
80,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = none)",1,measured,ms/op,readContinuous, io.druid.benchmark,4.251,1,1,1
81,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = none)",2,measured,ms/op,readContinuous, io.druid.benchmark,4.250,1,1,1
82,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = none)",3,measured,ms/op,readContinuous, io.druid.benchmark,4.251,1,1,1
83,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = none)",4,measured,ms/op,readContinuous, io.druid.benchmark,4.255,1,1,1
84,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = none)",5,measured,ms/op,readContinuous, io.druid.benchmark,4.258,1,1,1
85,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = none)",6,measured,ms/op,readContinuous, io.druid.benchmark,4.250,1,1,1
86,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = none)",7,measured,ms/op,readContinuous, io.druid.benchmark,4.251,1,1,1
87,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = none)",8,measured,ms/op,readContinuous, io.druid.benchmark,4.252,1,1,1
88,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = none)",9,measured,ms/op,readContinuous, io.druid.benchmark,4.252,1,1,1
89,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = none)",10,measured,ms/op,readContinuous, io.druid.benchmark,4.250,1,1,1
90,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = none)",11,measured,ms/op,readContinuous, io.druid.benchmark,4.250,1,1,1
91,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = none)",12,measured,ms/op,readContinuous, io.druid.benchmark,4.250,1,1,1
92,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = none)",13,measured,ms/op,readContinuous, io.druid.benchmark,4.255,1,1,1
93,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = none)",14,measured,ms/op,readContinuous, io.druid.benchmark,4.254,1,1,1
94,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = none)",15,measured,ms/op,readContinuous, io.druid.benchmark,4.249,1,1,1
95,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = none)",16,measured,ms/op,readContinuous, io.druid.benchmark,4.251,1,1,1
96,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = none)",17,measured,ms/op,readContinuous, io.druid.benchmark,4.252,1,1,1
97,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = none)",18,measured,ms/op,readContinuous, io.druid.benchmark,4.250,1,1,1
98,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = none)",19,measured,ms/op,readContinuous, io.druid.benchmark,4.249,1,1,1
99,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = none)",20,measured,ms/op,readContinuous, io.druid.benchmark,4.249,1,1,1
100,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = none)",21,measured,ms/op,readContinuous, io.druid.benchmark,4.249,1,1,1
101,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = none)",22,measured,ms/op,readContinuous, io.druid.benchmark,4.249,1,1,1
102,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = none)",23,measured,ms/op,readContinuous, io.druid.benchmark,4.253,1,1,1
103,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = none)",24,measured,ms/op,readContinuous, io.druid.benchmark,4.250,1,1,1
104,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = none)",25,measured,ms/op,readContinuous, io.druid.benchmark,4.251,1,1,1
105,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = zipfLow, strategy = lz4)",1,warmup,ms/op,readContinuous, io.druid.benchmark,35.997,1,1,1
106,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = zipfLow, strategy = lz4)",2,warmup,ms/op,readContinuous, io.druid.benchmark,23.182,1,1,1
107,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = zipfLow, strategy = lz4)",3,warmup,ms/op,readContinuous, io.druid.benchmark,20.974,1,1,1
108,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = zipfLow, strategy = lz4)",4,warmup,ms/op,readContinuous, io.druid.benchmark,19.552,1,1,1
109,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = zipfLow, strategy = lz4)",5,warmup,ms/op,readContinuous, io.druid.benchmark,19.848,1,1,1
110,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = zipfLow, strategy = lz4)",6,warmup,ms/op,readContinuous, io.druid.benchmark,19.551,1,1,1
111,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = zipfLow, strategy = lz4)",7,warmup,ms/op,readContinuous, io.druid.benchmark,19.564,1,1,1
112,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = zipfLow, strategy = lz4)",8,warmup,ms/op,readContinuous, io.druid.benchmark,19.582,1,1,1
113,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = zipfLow, strategy = lz4)",9,warmup,ms/op,readContinuous, io.druid.benchmark,19.544,1,1,1
