,Benchmark Mode,Class,Fork,Full Bench,Full params,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
46,"Average time, time/op",GenericIndexedBenchmark,1.0, io.druid.benchmark.GenericIndexedBenchmark.indexOf," (elementSize = 8, n = 10000)",7,measured,ns/op,indexOf, io.druid.benchmark,579.367,1,1,5
47,"Average time, time/op",GenericIndexedBenchmark,1.0, io.druid.benchmark.GenericIndexedBenchmark.indexOf," (elementSize = 8, n = 10000)",8,measured,ns/op,indexOf, io.druid.benchmark,580.772,1,1,5
48,"Average time, time/op",GenericIndexedBenchmark,1.0, io.druid.benchmark.GenericIndexedBenchmark.indexOf," (elementSize = 8, n = 10000)",9,measured,ns/op,indexOf, io.druid.benchmark,580.456,1,1,5
49,"Average time, time/op",GenericIndexedBenchmark,1.0, io.druid.benchmark.GenericIndexedBenchmark.indexOf," (elementSize = 8, n = 10000)",10,measured,ns/op,indexOf, io.druid.benchmark,579.282,1,1,5
50,"Average time, time/op",GenericIndexedBenchmark,1.0, io.druid.benchmark.GenericIndexedBenchmark.indexOf," (elementSize = 8, n = 10000)",11,measured,ns/op,indexOf, io.druid.benchmark,580.310,1,1,5
51,"Average time, time/op",GenericIndexedBenchmark,1.0, io.druid.benchmark.GenericIndexedBenchmark.indexOf," (elementSize = 8, n = 10000)",12,measured,ns/op,indexOf, io.druid.benchmark,580.431,1,1,5
52,"Average time, time/op",GenericIndexedBenchmark,1.0, io.druid.benchmark.GenericIndexedBenchmark.indexOf," (elementSize = 8, n = 10000)",13,measured,ns/op,indexOf, io.druid.benchmark,581.098,1,1,5
53,"Average time, time/op",GenericIndexedBenchmark,1.0, io.druid.benchmark.GenericIndexedBenchmark.indexOf," (elementSize = 8, n = 10000)",14,measured,ns/op,indexOf, io.druid.benchmark,579.954,1,1,5
54,"Average time, time/op",GenericIndexedBenchmark,1.0, io.druid.benchmark.GenericIndexedBenchmark.indexOf," (elementSize = 8, n = 10000)",15,measured,ns/op,indexOf, io.druid.benchmark,715.340,1,1,5
55,"Average time, time/op",GenericIndexedBenchmark,1.0, io.druid.benchmark.GenericIndexedBenchmark.indexOf," (elementSize = 8, n = 10000)",16,measured,ns/op,indexOf, io.druid.benchmark,580.293,1,1,5
56,"Average time, time/op",GenericIndexedBenchmark,1.0, io.druid.benchmark.GenericIndexedBenchmark.indexOf," (elementSize = 8, n = 10000)",17,measured,ns/op,indexOf, io.druid.benchmark,579.702,1,1,5
57,"Average time, time/op",GenericIndexedBenchmark,1.0, io.druid.benchmark.GenericIndexedBenchmark.indexOf," (elementSize = 8, n = 10000)",18,measured,ns/op,indexOf, io.druid.benchmark,579.986,1,1,5
58,"Average time, time/op",GenericIndexedBenchmark,1.0, io.druid.benchmark.GenericIndexedBenchmark.indexOf," (elementSize = 8, n = 10000)",19,measured,ns/op,indexOf, io.druid.benchmark,579.733,1,1,5
59,"Average time, time/op",GenericIndexedBenchmark,1.0, io.druid.benchmark.GenericIndexedBenchmark.indexOf," (elementSize = 8, n = 10000)",20,measured,ns/op,indexOf, io.druid.benchmark,580.067,1,1,5
