,Benchmark Mode,Class,Fork,Full Bench,Full params,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
10,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",1,measured,us/op,timeFilterNone, io.druid.benchmark,131838.913,1,1,3
11,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",2,measured,us/op,timeFilterNone, io.druid.benchmark,115396.543,1,1,3
12,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",3,measured,us/op,timeFilterNone, io.druid.benchmark,115504.804,1,1,3
13,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",4,measured,us/op,timeFilterNone, io.druid.benchmark,162360.250,1,1,3
14,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",5,measured,us/op,timeFilterNone, io.druid.benchmark,118361.938,1,1,3
15,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",6,measured,us/op,timeFilterNone, io.druid.benchmark,115329.356,1,1,3
16,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",7,measured,us/op,timeFilterNone, io.druid.benchmark,115720.320,1,1,3
17,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",8,measured,us/op,timeFilterNone, io.druid.benchmark,115801.961,1,1,3
18,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",9,measured,us/op,timeFilterNone, io.druid.benchmark,146677.508,1,1,3
19,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",10,measured,us/op,timeFilterNone, io.druid.benchmark,130223.077,1,1,3
20,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",11,measured,us/op,timeFilterNone, io.druid.benchmark,115492.492,1,1,3
21,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",12,measured,us/op,timeFilterNone, io.druid.benchmark,115418.313,1,1,3
22,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",13,measured,us/op,timeFilterNone, io.druid.benchmark,115610.571,1,1,3
23,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",14,measured,us/op,timeFilterNone, io.druid.benchmark,173595.726,1,1,3
24,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",15,measured,us/op,timeFilterNone, io.druid.benchmark,121105.617,1,1,3
25,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",16,measured,us/op,timeFilterNone, io.druid.benchmark,115475.679,1,1,3
26,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",17,measured,us/op,timeFilterNone, io.druid.benchmark,115649.603,1,1,3
27,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",18,measured,us/op,timeFilterNone, io.druid.benchmark,121438.398,1,1,3
28,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",19,measured,us/op,timeFilterNone, io.druid.benchmark,122879.460,1,1,3
29,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",20,measured,us/op,timeFilterNone, io.druid.benchmark,156153.482,1,1,3
30,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",21,measured,us/op,timeFilterNone, io.druid.benchmark,127513.768,1,1,3
31,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",22,measured,us/op,timeFilterNone, io.druid.benchmark,115336.251,1,1,3
32,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",23,measured,us/op,timeFilterNone, io.druid.benchmark,115296.510,1,1,3
33,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",24,measured,us/op,timeFilterNone, io.druid.benchmark,115384.992,1,1,3
34,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",25,measured,us/op,timeFilterNone, io.druid.benchmark,115403.789,1,1,3
35,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",1,warmup,ms/op,readSkipping, io.druid.benchmark,5.042,1,1,3
36,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",2,warmup,ms/op,readSkipping, io.druid.benchmark,3.263,1,1,3
37,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",3,warmup,ms/op,readSkipping, io.druid.benchmark,3.097,1,1,3
38,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",4,warmup,ms/op,readSkipping, io.druid.benchmark,3.098,1,1,3
39,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",5,warmup,ms/op,readSkipping, io.druid.benchmark,3.097,1,1,3
40,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",6,warmup,ms/op,readSkipping, io.druid.benchmark,3.097,1,1,3
41,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",7,warmup,ms/op,readSkipping, io.druid.benchmark,3.097,1,1,3
42,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",8,warmup,ms/op,readSkipping, io.druid.benchmark,3.097,1,1,3
43,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",9,warmup,ms/op,readSkipping, io.druid.benchmark,3.097,1,1,3
44,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",10,warmup,ms/op,readSkipping, io.druid.benchmark,3.097,1,1,3
45,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",1,measured,ms/op,readSkipping, io.druid.benchmark,3.098,1,1,3
46,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",2,measured,ms/op,readSkipping, io.druid.benchmark,3.096,1,1,3
47,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",3,measured,ms/op,readSkipping, io.druid.benchmark,3.097,1,1,3
48,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",4,measured,ms/op,readSkipping, io.druid.benchmark,3.097,1,1,3
49,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",5,measured,ms/op,readSkipping, io.druid.benchmark,3.097,1,1,3
50,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",6,measured,ms/op,readSkipping, io.druid.benchmark,3.131,1,1,3
51,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",7,measured,ms/op,readSkipping, io.druid.benchmark,3.094,1,1,3
52,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",8,measured,ms/op,readSkipping, io.druid.benchmark,3.095,1,1,3
53,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",9,measured,ms/op,readSkipping, io.druid.benchmark,3.093,1,1,3
54,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",10,measured,ms/op,readSkipping, io.druid.benchmark,3.092,1,1,3
55,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",11,measured,ms/op,readSkipping, io.druid.benchmark,3.093,1,1,3
56,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",12,measured,ms/op,readSkipping, io.druid.benchmark,3.093,1,1,3
57,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",13,measured,ms/op,readSkipping, io.druid.benchmark,3.092,1,1,3
58,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",14,measured,ms/op,readSkipping, io.druid.benchmark,3.094,1,1,3
59,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",15,measured,ms/op,readSkipping, io.druid.benchmark,3.093,1,1,3
60,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",16,measured,ms/op,readSkipping, io.druid.benchmark,3.092,1,1,3
61,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",17,measured,ms/op,readSkipping, io.druid.benchmark,3.126,1,1,3
62,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",18,measured,ms/op,readSkipping, io.druid.benchmark,3.331,1,1,3
63,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",19,measured,ms/op,readSkipping, io.druid.benchmark,3.093,1,1,3
64,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",20,measured,ms/op,readSkipping, io.druid.benchmark,3.092,1,1,3
65,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",21,measured,ms/op,readSkipping, io.druid.benchmark,3.093,1,1,3
66,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",22,measured,ms/op,readSkipping, io.druid.benchmark,3.093,1,1,3
67,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",23,measured,ms/op,readSkipping, io.druid.benchmark,3.126,1,1,3
68,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",24,measured,ms/op,readSkipping, io.druid.benchmark,3.092,1,1,3
69,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",25,measured,ms/op,readSkipping, io.druid.benchmark,3.094,1,1,3
70,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = none)",1,warmup,ms/op,readSkipping, io.druid.benchmark,0.176,1,1,3
71,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = none)",2,warmup,ms/op,readSkipping, io.druid.benchmark,0.154,1,1,3
72,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = none)",3,warmup,ms/op,readSkipping, io.druid.benchmark,0.154,1,1,3
73,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = none)",4,warmup,ms/op,readSkipping, io.druid.benchmark,0.154,1,1,3
74,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = none)",5,warmup,ms/op,readSkipping, io.druid.benchmark,0.154,1,1,3
75,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = none)",6,warmup,ms/op,readSkipping, io.druid.benchmark,0.154,1,1,3
76,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = none)",7,warmup,ms/op,readSkipping, io.druid.benchmark,0.154,1,1,3
77,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = none)",8,warmup,ms/op,readSkipping, io.druid.benchmark,0.154,1,1,3
78,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = none)",9,warmup,ms/op,readSkipping, io.druid.benchmark,0.154,1,1,3
79,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = none)",10,warmup,ms/op,readSkipping, io.druid.benchmark,0.154,1,1,3
80,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = none)",1,measured,ms/op,readSkipping, io.druid.benchmark,0.153,1,1,3
81,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = none)",2,measured,ms/op,readSkipping, io.druid.benchmark,0.154,1,1,3
82,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = none)",3,measured,ms/op,readSkipping, io.druid.benchmark,0.153,1,1,3
83,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = none)",4,measured,ms/op,readSkipping, io.druid.benchmark,0.153,1,1,3
84,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = none)",5,measured,ms/op,readSkipping, io.druid.benchmark,0.153,1,1,3
85,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = none)",6,measured,ms/op,readSkipping, io.druid.benchmark,0.155,1,1,3
86,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = none)",7,measured,ms/op,readSkipping, io.druid.benchmark,0.155,1,1,3
87,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = none)",8,measured,ms/op,readSkipping, io.druid.benchmark,0.153,1,1,3
88,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = none)",9,measured,ms/op,readSkipping, io.druid.benchmark,0.153,1,1,3
89,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = none)",10,measured,ms/op,readSkipping, io.druid.benchmark,0.154,1,1,3
90,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = none)",11,measured,ms/op,readSkipping, io.druid.benchmark,0.153,1,1,3
91,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = none)",12,measured,ms/op,readSkipping, io.druid.benchmark,0.153,1,1,3
92,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = none)",13,measured,ms/op,readSkipping, io.druid.benchmark,0.153,1,1,3
93,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = none)",14,measured,ms/op,readSkipping, io.druid.benchmark,0.154,1,1,3
94,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = none)",15,measured,ms/op,readSkipping, io.druid.benchmark,0.153,1,1,3
95,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = none)",16,measured,ms/op,readSkipping, io.druid.benchmark,0.154,1,1,3
96,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = none)",17,measured,ms/op,readSkipping, io.druid.benchmark,0.154,1,1,3
97,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = none)",18,measured,ms/op,readSkipping, io.druid.benchmark,0.153,1,1,3
98,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = none)",19,measured,ms/op,readSkipping, io.druid.benchmark,0.153,1,1,3
99,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = none)",20,measured,ms/op,readSkipping, io.druid.benchmark,0.153,1,1,3
100,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = none)",21,measured,ms/op,readSkipping, io.druid.benchmark,0.153,1,1,3
101,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = none)",22,measured,ms/op,readSkipping, io.druid.benchmark,0.154,1,1,3
102,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = none)",23,measured,ms/op,readSkipping, io.druid.benchmark,0.153,1,1,3
103,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = none)",24,measured,ms/op,readSkipping, io.druid.benchmark,0.154,1,1,3
104,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = none)",25,measured,ms/op,readSkipping, io.druid.benchmark,0.153,1,1,3
105,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = zipfLow, strategy = lz4)",1,warmup,ms/op,readSkipping, io.druid.benchmark,15.286,1,1,3
106,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = zipfLow, strategy = lz4)",2,warmup,ms/op,readSkipping, io.druid.benchmark,9.837,1,1,3
107,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = zipfLow, strategy = lz4)",3,warmup,ms/op,readSkipping, io.druid.benchmark,9.834,1,1,3
108,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = zipfLow, strategy = lz4)",4,warmup,ms/op,readSkipping, io.druid.benchmark,9.846,1,1,3
109,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = zipfLow, strategy = lz4)",5,warmup,ms/op,readSkipping, io.druid.benchmark,9.831,1,1,3
110,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = zipfLow, strategy = lz4)",6,warmup,ms/op,readSkipping, io.druid.benchmark,9.831,1,1,3
111,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = zipfLow, strategy = lz4)",7,warmup,ms/op,readSkipping, io.druid.benchmark,9.834,1,1,3
112,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = zipfLow, strategy = lz4)",8,warmup,ms/op,readSkipping, io.druid.benchmark,9.837,1,1,3
113,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = zipfLow, strategy = lz4)",9,warmup,ms/op,readSkipping, io.druid.benchmark,9.832,1,1,3
