"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: exampleHeader"
"io.netty.microbench.headers.HeadersBenchmark.http2Get","avgt",1,10,52.648135,4.307050,"ns/op",SIX
"io.netty.microbench.headers.HeadersBenchmark.http2Get","avgt",1,10,72.229513,4.031437,"ns/op",EIGHT
"io.netty.microbench.headers.HeadersBenchmark.http2Get","avgt",1,10,103.887319,5.294967,"ns/op",ELEVEN
"io.netty.microbench.headers.HeadersBenchmark.http2Get","avgt",1,10,219.113112,11.096834,"ns/op",TWENTYTWO
"io.netty.microbench.headers.HeadersBenchmark.http2Get","avgt",1,10,375.885006,4.637217,"ns/op",THIRTY
"io.netty.microbench.headers.HeadersBenchmark.http2Iterate","avgt",1,10,14.796512,0.663633,"ns/op",THREE
"io.netty.microbench.headers.HeadersBenchmark.http2Iterate","avgt",1,10,23.258189,0.073063,"ns/op",FIVE
"io.netty.microbench.headers.HeadersBenchmark.http2Iterate","avgt",1,10,28.698342,2.382961,"ns/op",SIX
"io.netty.microbench.headers.HeadersBenchmark.http2Iterate","avgt",1,10,36.979090,1.781721,"ns/op",EIGHT
"io.netty.microbench.headers.HeadersBenchmark.http2Iterate","avgt",1,10,49.635529,1.362959,"ns/op",ELEVEN
"io.netty.microbench.headers.HeadersBenchmark.http2Iterate","avgt",1,10,97.752274,1.120070,"ns/op",TWENTYTWO
"io.netty.microbench.headers.HeadersBenchmark.http2Iterate","avgt",1,10,138.022267,9.375571,"ns/op",THIRTY
"io.netty.microbench.headers.HeadersBenchmark.http2Put","avgt",1,10,62.384034,0.489603,"ns/op",THREE
"io.netty.microbench.headers.HeadersBenchmark.http2Put","avgt",1,10,90.908505,1.990899,"ns/op",FIVE
"io.netty.microbench.headers.HeadersBenchmark.http2Put","avgt",1,10,106.215756,0.607576,"ns/op",SIX
"io.netty.microbench.headers.HeadersBenchmark.http2Put","avgt",1,10,136.519608,0.855370,"ns/op",EIGHT
"io.netty.microbench.headers.HeadersBenchmark.http2Put","avgt",1,10,179.890092,0.730689,"ns/op",ELEVEN
"io.netty.microbench.headers.HeadersBenchmark.http2Put","avgt",1,10,331.221412,0.599837,"ns/op",TWENTYTWO
"io.netty.microbench.headers.HeadersBenchmark.http2Put","avgt",1,10,459.608341,48.919445,"ns/op",THIRTY
"io.netty.microbench.headers.HeadersBenchmark.http2Remove","avgt",1,10,15.130555,0.673789,"ns/op",THREE
"io.netty.microbench.headers.HeadersBenchmark.http2Remove","avgt",1,10,23.788405,0.036030,"ns/op",FIVE
"io.netty.microbench.headers.HeadersBenchmark.http2Remove","avgt",1,10,29.131862,0.712309,"ns/op",SIX
"io.netty.microbench.headers.HeadersBenchmark.http2Remove","avgt",1,10,42.858287,6.421617,"ns/op",EIGHT
"io.netty.microbench.headers.HeadersBenchmark.http2Remove","avgt",1,10,60.673252,4.319162,"ns/op",ELEVEN
"io.netty.microbench.headers.HeadersBenchmark.http2Remove","avgt",1,10,101.669001,0.244319,"ns/op",TWENTYTWO
"io.netty.microbench.headers.HeadersBenchmark.http2Remove","avgt",1,10,138.898196,0.217628,"ns/op",THIRTY
"io.netty.microbench.headers.HeadersBenchmark.httpAddAllFast","avgt",1,10,107.936369,0.316393,"ns/op",THREE
"io.netty.microbench.headers.HeadersBenchmark.httpAddAllFast","avgt",1,10,190.549727,23.645422,"ns/op",FIVE
"io.netty.microbench.headers.HeadersBenchmark.httpAddAllFast","avgt",1,10,226.790242,11.382491,"ns/op",SIX
"io.netty.microbench.headers.HeadersBenchmark.httpAddAllFast","avgt",1,10,391.136221,36.083307,"ns/op",EIGHT
"io.netty.microbench.headers.HeadersBenchmark.httpAddAllFast","avgt",1,10,486.124326,7.138522,"ns/op",ELEVEN
"io.netty.microbench.headers.HeadersBenchmark.httpAddAllFast","avgt",1,10,1388.415352,93.552222,"ns/op",TWENTYTWO
"io.netty.microbench.headers.HeadersBenchmark.httpAddAllFast","avgt",1,10,1957.053661,229.915722,"ns/op",THIRTY
"io.netty.microbench.headers.HeadersBenchmark.httpAddAllFastest","avgt",1,10,56.143334,5.430707,"ns/op",THREE
"io.netty.microbench.headers.HeadersBenchmark.httpAddAllFastest","avgt",1,10,82.262209,4.584251,"ns/op",FIVE
"io.netty.microbench.headers.HeadersBenchmark.httpAddAllFastest","avgt",1,10,92.692078,1.421161,"ns/op",SIX
"io.netty.microbench.headers.HeadersBenchmark.httpAddAllFastest","avgt",1,10,123.671478,0.257973,"ns/op",EIGHT
"io.netty.microbench.headers.HeadersBenchmark.httpAddAllFastest","avgt",1,10,157.707836,0.680844,"ns/op",ELEVEN
"io.netty.microbench.headers.HeadersBenchmark.httpAddAllFastest","avgt",1,10,317.691878,1.091120,"ns/op",TWENTYTWO
"io.netty.microbench.headers.HeadersBenchmark.httpAddAllFastest","avgt",1,10,426.393423,28.319643,"ns/op",THIRTY
"io.netty.microbench.headers.HeadersBenchmark.httpGet","avgt",1,10,51.641888,0.018258,"ns/op",THREE
"io.netty.microbench.headers.HeadersBenchmark.httpGet","avgt",1,10,95.346356,8.516714,"ns/op",FIVE
"io.netty.microbench.headers.HeadersBenchmark.httpGet","avgt",1,10,110.279364,9.082776,"ns/op",SIX
"io.netty.microbench.headers.HeadersBenchmark.httpGet","avgt",1,10,160.788381,13.366885,"ns/op",EIGHT
"io.netty.microbench.headers.HeadersBenchmark.httpGet","avgt",1,10,218.136952,0.398290,"ns/op",ELEVEN
"io.netty.microbench.headers.HeadersBenchmark.httpGet","avgt",1,10,504.939182,4.054795,"ns/op",TWENTYTWO
"io.netty.microbench.headers.HeadersBenchmark.httpGet","avgt",1,10,1785.783345,68.519290,"ns/op",THIRTY
"io.netty.microbench.headers.HeadersBenchmark.httpIterate","avgt",1,10,14.237629,0.257866,"ns/op",THREE
"io.netty.microbench.headers.HeadersBenchmark.httpIterate","avgt",1,10,25.658041,2.517262,"ns/op",FIVE
"io.netty.microbench.headers.HeadersBenchmark.httpIterate","avgt",1,10,26.545319,0.090699,"ns/op",SIX
"io.netty.microbench.headers.HeadersBenchmark.httpIterate","avgt",1,10,35.020889,0.046246,"ns/op",EIGHT
"io.netty.microbench.headers.HeadersBenchmark.httpIterate","avgt",1,10,48.102867,1.399517,"ns/op",ELEVEN
"io.netty.microbench.headers.HeadersBenchmark.httpIterate","avgt",1,10,97.867365,5.590273,"ns/op",TWENTYTWO
"io.netty.microbench.headers.HeadersBenchmark.httpIterate","avgt",1,10,132.642856,15.271475,"ns/op",THIRTY
"io.netty.microbench.headers.HeadersBenchmark.httpPut","avgt",1,10,63.284509,0.231252,"ns/op",THREE
"io.netty.microbench.headers.HeadersBenchmark.httpPut","avgt",1,10,99.524062,0.330147,"ns/op",FIVE
"io.netty.microbench.headers.HeadersBenchmark.httpPut","avgt",1,10,115.356486,1.694492,"ns/op",SIX
"io.netty.microbench.headers.HeadersBenchmark.httpPut","avgt",1,10,145.670276,0.745706,"ns/op",EIGHT
"io.netty.microbench.headers.HeadersBenchmark.httpPut","avgt",1,10,196.818993,13.108399,"ns/op",ELEVEN
"io.netty.microbench.headers.HeadersBenchmark.httpPut","avgt",1,10,362.793160,0.847940,"ns/op",TWENTYTWO
"io.netty.microbench.headers.HeadersBenchmark.httpPut","avgt",1,10,487.190843,0.833222,"ns/op",THIRTY
"io.netty.microbench.headers.HeadersBenchmark.httpRemove","avgt",1,10,16.978858,0.040836,"ns/op",THREE
"io.netty.microbench.headers.HeadersBenchmark.httpRemove","avgt",1,10,27.626389,0.198362,"ns/op",FIVE
"io.netty.microbench.headers.HeadersBenchmark.httpRemove","avgt",1,10,33.320899,0.856817,"ns/op",SIX
"io.netty.microbench.headers.HeadersBenchmark.httpRemove","avgt",1,10,43.081683,0.055628,"ns/op",EIGHT
"io.netty.microbench.headers.HeadersBenchmark.httpRemove","avgt",1,10,58.958031,0.064137,"ns/op",ELEVEN
"io.netty.microbench.headers.HeadersBenchmark.httpRemove","avgt",1,10,118.116625,0.692830,"ns/op",TWENTYTWO
"io.netty.microbench.headers.HeadersBenchmark.httpRemove","avgt",1,10,160.158095,0.727346,"ns/op",THIRTY
