,Benchmark Mode,Class,Fork,Full Bench,Full params,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
32,"Throughput, ops/time",RecyclableArrayListBenchmark,2.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 00000),3,measured,ops/s,recycleSameThread, io.netty.microbench.internal,1699463.243,4,2,5
33,"Throughput, ops/time",RecyclableArrayListBenchmark,2.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 00000),4,measured,ops/s,recycleSameThread, io.netty.microbench.internal,1697798.439,4,2,5
34,"Throughput, ops/time",RecyclableArrayListBenchmark,2.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 00000),5,measured,ops/s,recycleSameThread, io.netty.microbench.internal,1653956.071,4,2,5
35,"Throughput, ops/time",RecyclableArrayListBenchmark,2.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 00000),6,measured,ops/s,recycleSameThread, io.netty.microbench.internal,1635015.436,4,2,5
36,"Throughput, ops/time",RecyclableArrayListBenchmark,2.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 00000),7,measured,ops/s,recycleSameThread, io.netty.microbench.internal,1628552.798,4,2,5
37,"Throughput, ops/time",RecyclableArrayListBenchmark,2.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 00000),8,measured,ops/s,recycleSameThread, io.netty.microbench.internal,1668797.351,4,2,5
38,"Throughput, ops/time",RecyclableArrayListBenchmark,2.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 00000),9,measured,ops/s,recycleSameThread, io.netty.microbench.internal,1679175.134,4,2,5
39,"Throughput, ops/time",RecyclableArrayListBenchmark,2.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 00000),10,measured,ops/s,recycleSameThread, io.netty.microbench.internal,1682325.217,4,2,5
40,"Throughput, ops/time",RecyclableArrayListBenchmark,1.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 00256),1,warmup,ops/s,recycleSameThread, io.netty.microbench.internal,154264028.797,4,2,5
41,"Throughput, ops/time",RecyclableArrayListBenchmark,1.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 00256),2,warmup,ops/s,recycleSameThread, io.netty.microbench.internal,162319005.636,4,2,5
42,"Throughput, ops/time",RecyclableArrayListBenchmark,1.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 00256),3,warmup,ops/s,recycleSameThread, io.netty.microbench.internal,167010483.342,4,2,5
43,"Throughput, ops/time",RecyclableArrayListBenchmark,1.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 00256),4,warmup,ops/s,recycleSameThread, io.netty.microbench.internal,166697121.345,4,2,5
44,"Throughput, ops/time",RecyclableArrayListBenchmark,1.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 00256),5,warmup,ops/s,recycleSameThread, io.netty.microbench.internal,164104980.653,4,2,5
45,"Throughput, ops/time",RecyclableArrayListBenchmark,1.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 00256),6,warmup,ops/s,recycleSameThread, io.netty.microbench.internal,167007720.920,4,2,5
46,"Throughput, ops/time",RecyclableArrayListBenchmark,1.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 00256),7,warmup,ops/s,recycleSameThread, io.netty.microbench.internal,164821599.432,4,2,5
47,"Throughput, ops/time",RecyclableArrayListBenchmark,1.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 00256),8,warmup,ops/s,recycleSameThread, io.netty.microbench.internal,166998900.756,4,2,5
48,"Throughput, ops/time",RecyclableArrayListBenchmark,1.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 00256),9,warmup,ops/s,recycleSameThread, io.netty.microbench.internal,163989083.268,4,2,5
49,"Throughput, ops/time",RecyclableArrayListBenchmark,1.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 00256),10,warmup,ops/s,recycleSameThread, io.netty.microbench.internal,163890530.024,4,2,5
50,"Throughput, ops/time",RecyclableArrayListBenchmark,1.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 00256),1,measured,ops/s,recycleSameThread, io.netty.microbench.internal,1669478.685,4,2,5
51,"Throughput, ops/time",RecyclableArrayListBenchmark,1.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 00256),2,measured,ops/s,recycleSameThread, io.netty.microbench.internal,1673879.210,4,2,5
52,"Throughput, ops/time",RecyclableArrayListBenchmark,1.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 00256),3,measured,ops/s,recycleSameThread, io.netty.microbench.internal,1674294.801,4,2,5
53,"Throughput, ops/time",RecyclableArrayListBenchmark,1.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 00256),4,measured,ops/s,recycleSameThread, io.netty.microbench.internal,1669214.954,4,2,5
54,"Throughput, ops/time",RecyclableArrayListBenchmark,1.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 00256),5,measured,ops/s,recycleSameThread, io.netty.microbench.internal,1641292.700,4,2,5
55,"Throughput, ops/time",RecyclableArrayListBenchmark,1.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 00256),6,measured,ops/s,recycleSameThread, io.netty.microbench.internal,1670325.621,4,2,5
56,"Throughput, ops/time",RecyclableArrayListBenchmark,1.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 00256),7,measured,ops/s,recycleSameThread, io.netty.microbench.internal,1669410.228,4,2,5
57,"Throughput, ops/time",RecyclableArrayListBenchmark,1.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 00256),8,measured,ops/s,recycleSameThread, io.netty.microbench.internal,1674922.556,4,2,5
58,"Throughput, ops/time",RecyclableArrayListBenchmark,1.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 00256),9,measured,ops/s,recycleSameThread, io.netty.microbench.internal,1665014.133,4,2,5
59,"Throughput, ops/time",RecyclableArrayListBenchmark,1.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 00256),10,measured,ops/s,recycleSameThread, io.netty.microbench.internal,1669783.970,4,2,5
60,"Throughput, ops/time",RecyclableArrayListBenchmark,2.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 00256),1,warmup,ops/s,recycleSameThread, io.netty.microbench.internal,155813478.110,4,2,5
61,"Throughput, ops/time",RecyclableArrayListBenchmark,2.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 00256),2,warmup,ops/s,recycleSameThread, io.netty.microbench.internal,163950790.978,4,2,5
62,"Throughput, ops/time",RecyclableArrayListBenchmark,2.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 00256),3,warmup,ops/s,recycleSameThread, io.netty.microbench.internal,169309296.139,4,2,5
63,"Throughput, ops/time",RecyclableArrayListBenchmark,2.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 00256),4,warmup,ops/s,recycleSameThread, io.netty.microbench.internal,169366932.941,4,2,5
64,"Throughput, ops/time",RecyclableArrayListBenchmark,2.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 00256),5,warmup,ops/s,recycleSameThread, io.netty.microbench.internal,169403408.717,4,2,5
65,"Throughput, ops/time",RecyclableArrayListBenchmark,2.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 00256),6,warmup,ops/s,recycleSameThread, io.netty.microbench.internal,170197872.626,4,2,5
66,"Throughput, ops/time",RecyclableArrayListBenchmark,2.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 00256),7,warmup,ops/s,recycleSameThread, io.netty.microbench.internal,170303165.974,4,2,5
67,"Throughput, ops/time",RecyclableArrayListBenchmark,2.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 00256),8,warmup,ops/s,recycleSameThread, io.netty.microbench.internal,170086922.900,4,2,5
68,"Throughput, ops/time",RecyclableArrayListBenchmark,2.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 00256),9,warmup,ops/s,recycleSameThread, io.netty.microbench.internal,170244761.175,4,2,5
69,"Throughput, ops/time",RecyclableArrayListBenchmark,2.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 00256),10,warmup,ops/s,recycleSameThread, io.netty.microbench.internal,170250469.132,4,2,5
70,"Throughput, ops/time",RecyclableArrayListBenchmark,2.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 00256),1,measured,ops/s,recycleSameThread, io.netty.microbench.internal,1702091.839,4,2,5
71,"Throughput, ops/time",RecyclableArrayListBenchmark,2.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 00256),2,measured,ops/s,recycleSameThread, io.netty.microbench.internal,1702908.032,4,2,5
72,"Throughput, ops/time",RecyclableArrayListBenchmark,2.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 00256),3,measured,ops/s,recycleSameThread, io.netty.microbench.internal,1702428.930,4,2,5
73,"Throughput, ops/time",RecyclableArrayListBenchmark,2.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 00256),4,measured,ops/s,recycleSameThread, io.netty.microbench.internal,1692128.116,4,2,5
74,"Throughput, ops/time",RecyclableArrayListBenchmark,2.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 00256),5,measured,ops/s,recycleSameThread, io.netty.microbench.internal,1699566.746,4,2,5
75,"Throughput, ops/time",RecyclableArrayListBenchmark,2.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 00256),6,measured,ops/s,recycleSameThread, io.netty.microbench.internal,1702636.543,4,2,5
76,"Throughput, ops/time",RecyclableArrayListBenchmark,2.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 00256),7,measured,ops/s,recycleSameThread, io.netty.microbench.internal,1702239.194,4,2,5
77,"Throughput, ops/time",RecyclableArrayListBenchmark,2.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 00256),8,measured,ops/s,recycleSameThread, io.netty.microbench.internal,1686567.023,4,2,5
78,"Throughput, ops/time",RecyclableArrayListBenchmark,2.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 00256),9,measured,ops/s,recycleSameThread, io.netty.microbench.internal,1692010.983,4,2,5
79,"Throughput, ops/time",RecyclableArrayListBenchmark,2.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 00256),10,measured,ops/s,recycleSameThread, io.netty.microbench.internal,1685656.190,4,2,5
80,"Throughput, ops/time",RecyclableArrayListBenchmark,1.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 01024),1,warmup,ops/s,recycleSameThread, io.netty.microbench.internal,155376876.097,4,2,5
81,"Throughput, ops/time",RecyclableArrayListBenchmark,1.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 01024),2,warmup,ops/s,recycleSameThread, io.netty.microbench.internal,162114019.470,4,2,5
82,"Throughput, ops/time",RecyclableArrayListBenchmark,1.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 01024),3,warmup,ops/s,recycleSameThread, io.netty.microbench.internal,168951088.279,4,2,5
83,"Throughput, ops/time",RecyclableArrayListBenchmark,1.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 01024),4,warmup,ops/s,recycleSameThread, io.netty.microbench.internal,164784199.662,4,2,5
84,"Throughput, ops/time",RecyclableArrayListBenchmark,1.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 01024),5,warmup,ops/s,recycleSameThread, io.netty.microbench.internal,169978915.860,4,2,5
85,"Throughput, ops/time",RecyclableArrayListBenchmark,1.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 01024),6,warmup,ops/s,recycleSameThread, io.netty.microbench.internal,170015607.054,4,2,5
86,"Throughput, ops/time",RecyclableArrayListBenchmark,1.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 01024),7,warmup,ops/s,recycleSameThread, io.netty.microbench.internal,169992299.600,4,2,5
87,"Throughput, ops/time",RecyclableArrayListBenchmark,1.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 01024),8,warmup,ops/s,recycleSameThread, io.netty.microbench.internal,166701969.357,4,2,5
88,"Throughput, ops/time",RecyclableArrayListBenchmark,1.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 01024),9,warmup,ops/s,recycleSameThread, io.netty.microbench.internal,170031690.357,4,2,5
89,"Throughput, ops/time",RecyclableArrayListBenchmark,1.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 01024),10,warmup,ops/s,recycleSameThread, io.netty.microbench.internal,166274940.029,4,2,5
90,"Throughput, ops/time",RecyclableArrayListBenchmark,1.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 01024),1,measured,ops/s,recycleSameThread, io.netty.microbench.internal,1698256.372,4,2,5
91,"Throughput, ops/time",RecyclableArrayListBenchmark,1.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 01024),2,measured,ops/s,recycleSameThread, io.netty.microbench.internal,1676262.204,4,2,5
92,"Throughput, ops/time",RecyclableArrayListBenchmark,1.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 01024),3,measured,ops/s,recycleSameThread, io.netty.microbench.internal,1691554.392,4,2,5
93,"Throughput, ops/time",RecyclableArrayListBenchmark,1.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 01024),4,measured,ops/s,recycleSameThread, io.netty.microbench.internal,1670249.369,4,2,5
94,"Throughput, ops/time",RecyclableArrayListBenchmark,1.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 01024),5,measured,ops/s,recycleSameThread, io.netty.microbench.internal,1699568.007,4,2,5
95,"Throughput, ops/time",RecyclableArrayListBenchmark,1.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 01024),6,measured,ops/s,recycleSameThread, io.netty.microbench.internal,1699541.213,4,2,5
96,"Throughput, ops/time",RecyclableArrayListBenchmark,1.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 01024),7,measured,ops/s,recycleSameThread, io.netty.microbench.internal,1680020.494,4,2,5
97,"Throughput, ops/time",RecyclableArrayListBenchmark,1.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 01024),8,measured,ops/s,recycleSameThread, io.netty.microbench.internal,1677191.086,4,2,5
98,"Throughput, ops/time",RecyclableArrayListBenchmark,1.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 01024),9,measured,ops/s,recycleSameThread, io.netty.microbench.internal,1699614.396,4,2,5
99,"Throughput, ops/time",RecyclableArrayListBenchmark,1.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 01024),10,measured,ops/s,recycleSameThread, io.netty.microbench.internal,1675627.284,4,2,5
100,"Throughput, ops/time",RecyclableArrayListBenchmark,2.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 01024),1,warmup,ops/s,recycleSameThread, io.netty.microbench.internal,158013469.212,4,2,5
101,"Throughput, ops/time",RecyclableArrayListBenchmark,2.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 01024),2,warmup,ops/s,recycleSameThread, io.netty.microbench.internal,163576928.647,4,2,5
102,"Throughput, ops/time",RecyclableArrayListBenchmark,2.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 01024),3,warmup,ops/s,recycleSameThread, io.netty.microbench.internal,168215851.833,4,2,5
103,"Throughput, ops/time",RecyclableArrayListBenchmark,2.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 01024),4,warmup,ops/s,recycleSameThread, io.netty.microbench.internal,165223719.260,4,2,5
104,"Throughput, ops/time",RecyclableArrayListBenchmark,2.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 01024),5,warmup,ops/s,recycleSameThread, io.netty.microbench.internal,164821023.418,4,2,5
105,"Throughput, ops/time",RecyclableArrayListBenchmark,2.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 01024),6,warmup,ops/s,recycleSameThread, io.netty.microbench.internal,168219971.926,4,2,5
106,"Throughput, ops/time",RecyclableArrayListBenchmark,2.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 01024),7,warmup,ops/s,recycleSameThread, io.netty.microbench.internal,168207495.542,4,2,5
107,"Throughput, ops/time",RecyclableArrayListBenchmark,2.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 01024),8,warmup,ops/s,recycleSameThread, io.netty.microbench.internal,168220503.589,4,2,5
108,"Throughput, ops/time",RecyclableArrayListBenchmark,2.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 01024),9,warmup,ops/s,recycleSameThread, io.netty.microbench.internal,165178563.349,4,2,5
109,"Throughput, ops/time",RecyclableArrayListBenchmark,2.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 01024),10,warmup,ops/s,recycleSameThread, io.netty.microbench.internal,168086115.001,4,2,5
110,"Throughput, ops/time",RecyclableArrayListBenchmark,2.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 01024),1,measured,ops/s,recycleSameThread, io.netty.microbench.internal,1677410.212,4,2,5
111,"Throughput, ops/time",RecyclableArrayListBenchmark,2.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 01024),2,measured,ops/s,recycleSameThread, io.netty.microbench.internal,1681935.757,4,2,5
112,"Throughput, ops/time",RecyclableArrayListBenchmark,2.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 01024),3,measured,ops/s,recycleSameThread, io.netty.microbench.internal,1682036.885,4,2,5
113,"Throughput, ops/time",RecyclableArrayListBenchmark,2.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 01024),4,measured,ops/s,recycleSameThread, io.netty.microbench.internal,1653226.588,4,2,5
114,"Throughput, ops/time",RecyclableArrayListBenchmark,2.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 01024),5,measured,ops/s,recycleSameThread, io.netty.microbench.internal,1673385.451,4,2,5
115,"Throughput, ops/time",RecyclableArrayListBenchmark,2.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 01024),6,measured,ops/s,recycleSameThread, io.netty.microbench.internal,1674184.970,4,2,5
116,"Throughput, ops/time",RecyclableArrayListBenchmark,2.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 01024),7,measured,ops/s,recycleSameThread, io.netty.microbench.internal,1612833.107,4,2,5
117,"Throughput, ops/time",RecyclableArrayListBenchmark,2.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 01024),8,measured,ops/s,recycleSameThread, io.netty.microbench.internal,1681934.586,4,2,5
