# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: io.netty.handler.codec.CodecOutputListBenchmark.arrayList
# Parameters: (elements = 1)

# Run progress: 0.00% complete, ETA 00:04:00
# Fork: 1 of 2
# Warmup Iteration   1: 26651371.745 ops/s
# Warmup Iteration   2: 32439499.870 ops/s
# Warmup Iteration   3: 24706285.767 ops/s
# Warmup Iteration   4: 24580859.075 ops/s
# Warmup Iteration   5: 24994197.431 ops/s
# Warmup Iteration   6: 24589558.868 ops/s
# Warmup Iteration   7: 24607754.231 ops/s
# Warmup Iteration   8: 24603440.152 ops/s
# Warmup Iteration   9: 24573805.949 ops/s
# Warmup Iteration  10: 24582141.169 ops/s
  37058968.601 ±(99.9%) 919117.401 ops/s [Average]
  (min, avg, max) = (34000255.854, 37058968.601, 37892034.130), stdev = 1058456.965
  CI (99.9%): [36139851.201, 37978086.002] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: io.netty.handler.codec.CodecOutputListBenchmark.recyclableArrayList
# Parameters: (elements = 1)

# Run progress: 66.67% complete, ETA 00:01:21
# Fork: 1 of 2
# Warmup Iteration   1: 29062223.524 ops/s
# Warmup Iteration   2: 28589473.911 ops/s
# Warmup Iteration   3: 35775125.866 ops/s
# Warmup Iteration   4: 29811211.659 ops/s
# Warmup Iteration   5: 30452660.715 ops/s
# Warmup Iteration   6: 28606621.820 ops/s
# Warmup Iteration   7: 35721137.824 ops/s
# Warmup Iteration   8: 35727121.467 ops/s
# Warmup Iteration   9: 35703161.734 ops/s
# Warmup Iteration  10: 35707222.694 ops/s
Iteration   1: 28911332.640 ops/s
Iteration   2: 35719682.814 ops/s
Iteration   3: 35726510.286 ops/s
Iteration   4: 35702611.588 ops/s
Iteration   5: 35724782.147 ops/s
Iteration   6: 33580460.417 ops/s
Iteration   7: 34441472.685 ops/s
Iteration   8: 35434362.674 ops/s
Iteration   9: 35419462.716 ops/s
Iteration  10: 35455768.064 ops/s

# Run progress: 75.00% complete, ETA 00:01:01
# Fork: 2 of 2
# Warmup Iteration   1: 29052040.201 ops/s
# Warmup Iteration   2: 32880703.337 ops/s
# Warmup Iteration   3: 35311438.137 ops/s
# Warmup Iteration   4: 35245924.321 ops/s
# Warmup Iteration   5: 35313555.273 ops/s
# Warmup Iteration   6: 35262213.561 ops/s
# Warmup Iteration   7: 35255537.658 ops/s
# Warmup Iteration   8: 35252557.754 ops/s
# Warmup Iteration   9: 35243655.230 ops/s
# Warmup Iteration  10: 35258027.332 ops/s
Iteration   1: 35256126.581 ops/s
Iteration   2: 35240277.194 ops/s
Iteration   3: 35255718.226 ops/s
Iteration   4: 35213750.057 ops/s
Iteration   5: 35267630.677 ops/s
Iteration   6: 35243220.269 ops/s
Iteration   7: 35342487.166 ops/s
Iteration   8: 35334336.536 ops/s
Iteration   9: 35311588.850 ops/s
Iteration  10: 35327326.751 ops/s


Result "io.netty.handler.codec.CodecOutputListBenchmark.recyclableArrayList":
  34945445.417 ±(99.9%) 1302914.337 ops/s [Average]
  (min, avg, max) = (28911332.640, 34945445.417, 35726510.286), stdev = 1500438.088
  CI (99.9%): [33642531.080, 36248359.754] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: io.netty.handler.codec.CodecOutputListBenchmark.recyclableArrayList
# Parameters: (elements = 4)

# Run progress: 83.33% complete, ETA 00:00:40
# Fork: 1 of 2
# Warmup Iteration   1: 20489832.446 ops/s
# Warmup Iteration   2: 23184998.119 ops/s
# Warmup Iteration   3: 24832696.855 ops/s
# Warmup Iteration   4: 24803895.794 ops/s
# Warmup Iteration   5: 24853871.204 ops/s
# Warmup Iteration   6: 24812426.248 ops/s
# Warmup Iteration   7: 24816278.029 ops/s
# Warmup Iteration   8: 24828465.849 ops/s
# Warmup Iteration   9: 24812512.504 ops/s
# Warmup Iteration  10: 24811336.137 ops/s
Iteration   1: 24802744.566 ops/s
Iteration   2: 24811182.391 ops/s
Iteration   3: 24812624.839 ops/s
Iteration   4: 24825900.854 ops/s
Iteration   5: 24814308.761 ops/s
Iteration   6: 24821653.859 ops/s
Iteration   7: 24887217.604 ops/s
Iteration   8: 24870912.381 ops/s
Iteration   9: 24888978.706 ops/s
Iteration  10: 24872788.240 ops/s

# Run progress: 91.67% complete, ETA 00:00:20
# Fork: 2 of 2
# Warmup Iteration   1: 19879732.975 ops/s
# Warmup Iteration   2: 22450485.033 ops/s
# Warmup Iteration   3: 24597884.218 ops/s
# Warmup Iteration   4: 24568771.295 ops/s
# Warmup Iteration   5: 24601991.413 ops/s
# Warmup Iteration   6: 24574275.638 ops/s
# Warmup Iteration   7: 24570887.119 ops/s
# Warmup Iteration   8: 24566246.082 ops/s
# Warmup Iteration   9: 24568856.293 ops/s
# Warmup Iteration  10: 24573329.264 ops/s
Iteration   1: 24567044.178 ops/s
Iteration   2: 24578140.809 ops/s
Iteration   3: 24570877.032 ops/s
Iteration   4: 24579120.561 ops/s
Iteration   5: 24570182.550 ops/s
Iteration   6: 24571749.687 ops/s
Iteration   7: 24472664.780 ops/s
Iteration   8: 24457030.820 ops/s
Iteration   9: 24467879.872 ops/s
Iteration  10: 24479446.336 ops/s


Result "io.netty.handler.codec.CodecOutputListBenchmark.recyclableArrayList":
  24686122.441 ±(99.9%) 143053.387 ops/s [Average]
  (min, avg, max) = (24457030.820, 24686122.441, 24888978.706), stdev = 164740.493
  CI (99.9%): [24543069.054, 24829175.829] (assumes normal distribution)


# Run complete. Total time: 00:04:04

Benchmark                                     (elements)   Mode  Cnt         Score         Error  Units
CodecOutputListBenchmark.arrayList                     1  thrpt   20  24567422.856 ±  154414.134  ops/s
CodecOutputListBenchmark.arrayList                     4  thrpt   20  23699870.649 ±  852439.919  ops/s
CodecOutputListBenchmark.codecOutList                  1  thrpt   20  43641193.690 ± 1091177.698  ops/s
CodecOutputListBenchmark.codecOutList                  4  thrpt   20  37058968.601 ±  919117.401  ops/s
CodecOutputListBenchmark.recyclableArrayList           1  thrpt   20  34945445.417 ± 1302914.337  ops/s
CodecOutputListBenchmark.recyclableArrayList           4  thrpt   20  24686122.441 ±  143053.387  ops/s

Benchmark result is saved to netty/exp-INVOv2-out/netty_benchmarks_original_netty_handler_codec_CodecOutputListBenchmark_invo-v2_trial2.csv
