"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: exampleHeader"
"io.netty.microbench.headers.HeadersBenchmark.http2Put","avgt",1,10,355.230925,0.687151,"ns/op",TWENTYTWO
"io.netty.microbench.headers.HeadersBenchmark.http2Put","avgt",1,10,473.060132,1.219577,"ns/op",THIRTY
"io.netty.microbench.headers.HeadersBenchmark.http2Remove","avgt",1,10,32.944613,0.506683,"ns/op",THREE
"io.netty.microbench.headers.HeadersBenchmark.http2Remove","avgt",1,10,44.468060,4.658863,"ns/op",FIVE
"io.netty.microbench.headers.HeadersBenchmark.http2Remove","avgt",1,10,47.774464,0.889183,"ns/op",SIX
"io.netty.microbench.headers.HeadersBenchmark.http2Remove","avgt",1,10,58.759835,2.880849,"ns/op",EIGHT
"io.netty.microbench.headers.HeadersBenchmark.http2Remove","avgt",1,10,72.413063,0.264657,"ns/op",ELEVEN
"io.netty.microbench.headers.HeadersBenchmark.http2Remove","avgt",1,10,127.311602,2.327362,"ns/op",TWENTYTWO
"io.netty.microbench.headers.HeadersBenchmark.http2Remove","avgt",1,10,168.252340,6.703920,"ns/op",THIRTY
"io.netty.microbench.headers.HeadersBenchmark.httpAddAllFast","avgt",1,10,122.814400,0.508151,"ns/op",THREE
"io.netty.microbench.headers.HeadersBenchmark.httpAddAllFast","avgt",1,10,199.673913,0.770464,"ns/op",FIVE
"io.netty.microbench.headers.HeadersBenchmark.httpAddAllFast","avgt",1,10,288.661917,57.762745,"ns/op",SIX
"io.netty.microbench.headers.HeadersBenchmark.httpAddAllFast","avgt",1,10,415.470729,28.321336,"ns/op",EIGHT
"io.netty.microbench.headers.HeadersBenchmark.httpAddAllFast","avgt",1,10,496.978654,2.615755,"ns/op",ELEVEN
"io.netty.microbench.headers.HeadersBenchmark.httpAddAllFast","avgt",1,10,1426.637845,209.288649,"ns/op",TWENTYTWO
"io.netty.microbench.headers.HeadersBenchmark.httpAddAllFast","avgt",1,10,1783.966085,45.100032,"ns/op",THIRTY
"io.netty.microbench.headers.HeadersBenchmark.httpAddAllFastest","avgt",1,10,64.000586,0.342718,"ns/op",THREE
"io.netty.microbench.headers.HeadersBenchmark.httpAddAllFastest","avgt",1,10,85.852573,6.983800,"ns/op",FIVE
"io.netty.microbench.headers.HeadersBenchmark.httpAddAllFastest","avgt",1,10,104.372803,1.176427,"ns/op",SIX
"io.netty.microbench.headers.HeadersBenchmark.httpAddAllFastest","avgt",1,10,120.212299,4.642009,"ns/op",EIGHT
"io.netty.microbench.headers.HeadersBenchmark.httpAddAllFastest","avgt",1,10,162.138354,15.660160,"ns/op",ELEVEN
"io.netty.microbench.headers.HeadersBenchmark.httpAddAllFastest","avgt",1,10,280.262733,0.705219,"ns/op",TWENTYTWO
"io.netty.microbench.headers.HeadersBenchmark.httpAddAllFastest","avgt",1,10,408.735534,61.173398,"ns/op",THIRTY
"io.netty.microbench.headers.HeadersBenchmark.httpGet","avgt",1,10,68.476919,0.172239,"ns/op",THREE
"io.netty.microbench.headers.HeadersBenchmark.httpGet","avgt",1,10,107.427380,0.891014,"ns/op",FIVE
"io.netty.microbench.headers.HeadersBenchmark.httpGet","avgt",1,10,123.842984,4.591079,"ns/op",SIX
"io.netty.microbench.headers.HeadersBenchmark.httpGet","avgt",1,10,170.646840,0.281364,"ns/op",EIGHT
"io.netty.microbench.headers.HeadersBenchmark.httpGet","avgt",1,10,242.471847,19.529564,"ns/op",ELEVEN
"io.netty.microbench.headers.HeadersBenchmark.httpGet","avgt",1,10,513.784653,41.641861,"ns/op",TWENTYTWO
"io.netty.microbench.headers.HeadersBenchmark.httpGet","avgt",1,10,1819.041606,85.304519,"ns/op",THIRTY
"io.netty.microbench.headers.HeadersBenchmark.httpIterate","avgt",1,10,30.898418,0.056736,"ns/op",THREE
"io.netty.microbench.headers.HeadersBenchmark.httpIterate","avgt",1,10,38.575997,0.206362,"ns/op",FIVE
"io.netty.microbench.headers.HeadersBenchmark.httpIterate","avgt",1,10,42.260133,2.063819,"ns/op",SIX
"io.netty.microbench.headers.HeadersBenchmark.httpIterate","avgt",1,10,54.549968,5.838937,"ns/op",EIGHT
"io.netty.microbench.headers.HeadersBenchmark.httpIterate","avgt",1,10,61.475744,5.758563,"ns/op",ELEVEN
"io.netty.microbench.headers.HeadersBenchmark.httpIterate","avgt",1,10,94.025956,0.257776,"ns/op",TWENTYTWO
"io.netty.microbench.headers.HeadersBenchmark.httpIterate","avgt",1,10,138.924067,22.056411,"ns/op",THIRTY
"io.netty.microbench.headers.HeadersBenchmark.httpPut","avgt",1,10,81.406085,0.309241,"ns/op",THREE
"io.netty.microbench.headers.HeadersBenchmark.httpPut","avgt",1,10,113.411089,5.062294,"ns/op",FIVE
"io.netty.microbench.headers.HeadersBenchmark.httpPut","avgt",1,10,128.369816,0.462743,"ns/op",SIX
"io.netty.microbench.headers.HeadersBenchmark.httpPut","avgt",1,10,160.361535,17.138437,"ns/op",EIGHT
"io.netty.microbench.headers.HeadersBenchmark.httpPut","avgt",1,10,214.044291,20.113288,"ns/op",ELEVEN
"io.netty.microbench.headers.HeadersBenchmark.httpPut","avgt",1,10,403.527006,40.733724,"ns/op",TWENTYTWO
"io.netty.microbench.headers.HeadersBenchmark.httpPut","avgt",1,10,535.228620,73.432491,"ns/op",THIRTY
"io.netty.microbench.headers.HeadersBenchmark.httpRemove","avgt",1,10,35.449788,1.958760,"ns/op",THREE
"io.netty.microbench.headers.HeadersBenchmark.httpRemove","avgt",1,10,46.479149,3.559830,"ns/op",FIVE
"io.netty.microbench.headers.HeadersBenchmark.httpRemove","avgt",1,10,52.569731,8.282731,"ns/op",SIX
"io.netty.microbench.headers.HeadersBenchmark.httpRemove","avgt",1,10,65.515104,8.541818,"ns/op",EIGHT
"io.netty.microbench.headers.HeadersBenchmark.httpRemove","avgt",1,10,85.116347,7.935956,"ns/op",ELEVEN
"io.netty.microbench.headers.HeadersBenchmark.httpRemove","avgt",1,10,131.727592,0.937260,"ns/op",TWENTYTWO
"io.netty.microbench.headers.HeadersBenchmark.httpRemove","avgt",1,10,169.826141,1.280200,"ns/op",THIRTY
