,Benchmark Mode,Class,Fork,Full Bench,Full params,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
43,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 4),4,warmup,ops/s,arrayList, io.netty.handler.codec,23915246.647,1,2,4
44,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 4),5,warmup,ops/s,arrayList, io.netty.handler.codec,22912963.045,1,2,4
45,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 4),6,warmup,ops/s,arrayList, io.netty.handler.codec,21513119.459,1,2,4
46,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 4),7,warmup,ops/s,arrayList, io.netty.handler.codec,20852495.276,1,2,4
47,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 4),8,warmup,ops/s,arrayList, io.netty.handler.codec,20235938.288,1,2,4
48,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 4),9,warmup,ops/s,arrayList, io.netty.handler.codec,21794583.900,1,2,4
49,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 4),10,warmup,ops/s,arrayList, io.netty.handler.codec,23892816.084,1,2,4
50,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 4),1,measured,ops/s,arrayList, io.netty.handler.codec,23907570.056,1,2,4
51,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 4),2,measured,ops/s,arrayList, io.netty.handler.codec,23894728.153,1,2,4
52,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 4),3,measured,ops/s,arrayList, io.netty.handler.codec,23456426.773,1,2,4
53,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 4),4,measured,ops/s,arrayList, io.netty.handler.codec,21783125.474,1,2,4
54,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 4),5,measured,ops/s,arrayList, io.netty.handler.codec,23903757.407,1,2,4
55,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 4),6,measured,ops/s,arrayList, io.netty.handler.codec,23903492.720,1,2,4
56,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 4),7,measured,ops/s,arrayList, io.netty.handler.codec,24013361.949,1,2,4
57,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 4),8,measured,ops/s,arrayList, io.netty.handler.codec,17156015.993,1,2,4
58,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 4),9,measured,ops/s,arrayList, io.netty.handler.codec,20168066.401,1,2,4
59,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 4),10,measured,ops/s,arrayList, io.netty.handler.codec,22884768.259,1,2,4
60,"Throughput, ops/time",CodecOutputListBenchmark,2.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 4),1,warmup,ops/s,arrayList, io.netty.handler.codec,17282594.964,1,2,4
61,"Throughput, ops/time",CodecOutputListBenchmark,2.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 4),2,warmup,ops/s,arrayList, io.netty.handler.codec,22104884.422,1,2,4
62,"Throughput, ops/time",CodecOutputListBenchmark,2.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 4),3,warmup,ops/s,arrayList, io.netty.handler.codec,23877090.062,1,2,4
63,"Throughput, ops/time",CodecOutputListBenchmark,2.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 4),4,warmup,ops/s,arrayList, io.netty.handler.codec,23912125.742,1,2,4
64,"Throughput, ops/time",CodecOutputListBenchmark,2.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 4),5,warmup,ops/s,arrayList, io.netty.handler.codec,23786579.782,1,2,4
65,"Throughput, ops/time",CodecOutputListBenchmark,2.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 4),6,warmup,ops/s,arrayList, io.netty.handler.codec,23758031.650,1,2,4
66,"Throughput, ops/time",CodecOutputListBenchmark,2.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 4),7,warmup,ops/s,arrayList, io.netty.handler.codec,23928859.694,1,2,4
67,"Throughput, ops/time",CodecOutputListBenchmark,2.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 4),8,warmup,ops/s,arrayList, io.netty.handler.codec,23937322.501,1,2,4
68,"Throughput, ops/time",CodecOutputListBenchmark,2.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 4),9,warmup,ops/s,arrayList, io.netty.handler.codec,23927982.284,1,2,4
69,"Throughput, ops/time",CodecOutputListBenchmark,2.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 4),10,warmup,ops/s,arrayList, io.netty.handler.codec,23928008.758,1,2,4
70,"Throughput, ops/time",CodecOutputListBenchmark,2.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 4),1,measured,ops/s,arrayList, io.netty.handler.codec,23929338.063,1,2,4
71,"Throughput, ops/time",CodecOutputListBenchmark,2.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 4),2,measured,ops/s,arrayList, io.netty.handler.codec,23916880.432,1,2,4
72,"Throughput, ops/time",CodecOutputListBenchmark,2.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 4),3,measured,ops/s,arrayList, io.netty.handler.codec,23913871.137,1,2,4
73,"Throughput, ops/time",CodecOutputListBenchmark,2.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 4),4,measured,ops/s,arrayList, io.netty.handler.codec,23931716.734,1,2,4
74,"Throughput, ops/time",CodecOutputListBenchmark,2.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 4),5,measured,ops/s,arrayList, io.netty.handler.codec,23941874.438,1,2,4
75,"Throughput, ops/time",CodecOutputListBenchmark,2.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 4),6,measured,ops/s,arrayList, io.netty.handler.codec,23929845.959,1,2,4
76,"Throughput, ops/time",CodecOutputListBenchmark,2.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 4),7,measured,ops/s,arrayList, io.netty.handler.codec,23995308.441,1,2,4
77,"Throughput, ops/time",CodecOutputListBenchmark,2.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 4),8,measured,ops/s,arrayList, io.netty.handler.codec,23976550.319,1,2,4
78,"Throughput, ops/time",CodecOutputListBenchmark,2.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 4),9,measured,ops/s,arrayList, io.netty.handler.codec,23981192.644,1,2,4
79,"Throughput, ops/time",CodecOutputListBenchmark,2.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 4),10,measured,ops/s,arrayList, io.netty.handler.codec,23995503.565,1,2,4
80,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.codecOutList, (elements = 1),1,warmup,ops/s,codecOutList, io.netty.handler.codec,33786008.907,1,2,4
81,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.codecOutList, (elements = 1),2,warmup,ops/s,codecOutList, io.netty.handler.codec,37558423.477,1,2,4
82,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.codecOutList, (elements = 1),3,warmup,ops/s,codecOutList, io.netty.handler.codec,37368646.444,1,2,4
83,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.codecOutList, (elements = 1),4,warmup,ops/s,codecOutList, io.netty.handler.codec,41644522.454,1,2,4
84,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.codecOutList, (elements = 1),5,warmup,ops/s,codecOutList, io.netty.handler.codec,44102363.877,1,2,4
85,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.codecOutList, (elements = 1),6,warmup,ops/s,codecOutList, io.netty.handler.codec,43775976.557,1,2,4
86,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.codecOutList, (elements = 1),7,warmup,ops/s,codecOutList, io.netty.handler.codec,44039983.261,1,2,4
87,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.codecOutList, (elements = 1),8,warmup,ops/s,codecOutList, io.netty.handler.codec,44033647.296,1,2,4
88,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.codecOutList, (elements = 1),9,warmup,ops/s,codecOutList, io.netty.handler.codec,44032614.642,1,2,4
89,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.codecOutList, (elements = 1),10,warmup,ops/s,codecOutList, io.netty.handler.codec,44021766.183,1,2,4
90,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.codecOutList, (elements = 1),1,measured,ops/s,codecOutList, io.netty.handler.codec,44025512.959,1,2,4
91,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.codecOutList, (elements = 1),2,measured,ops/s,codecOutList, io.netty.handler.codec,44030369.836,1,2,4
92,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.codecOutList, (elements = 1),3,measured,ops/s,codecOutList, io.netty.handler.codec,40226561.101,1,2,4
93,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.codecOutList, (elements = 1),4,measured,ops/s,codecOutList, io.netty.handler.codec,39492276.289,1,2,4
94,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.codecOutList, (elements = 1),5,measured,ops/s,codecOutList, io.netty.handler.codec,44016405.026,1,2,4
95,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.codecOutList, (elements = 1),6,measured,ops/s,codecOutList, io.netty.handler.codec,43695966.449,1,2,4
96,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.codecOutList, (elements = 1),7,measured,ops/s,codecOutList, io.netty.handler.codec,44028536.470,1,2,4
97,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.codecOutList, (elements = 1),8,measured,ops/s,codecOutList, io.netty.handler.codec,44041143.195,1,2,4
98,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.codecOutList, (elements = 1),9,measured,ops/s,codecOutList, io.netty.handler.codec,38550719.908,1,2,4
99,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.codecOutList, (elements = 1),10,measured,ops/s,codecOutList, io.netty.handler.codec,40566482.714,1,2,4
100,"Throughput, ops/time",CodecOutputListBenchmark,2.0, io.netty.handler.codec.CodecOutputListBenchmark.codecOutList, (elements = 1),1,warmup,ops/s,codecOutList, io.netty.handler.codec,34494669.385,1,2,4
101,"Throughput, ops/time",CodecOutputListBenchmark,2.0, io.netty.handler.codec.CodecOutputListBenchmark.codecOutList, (elements = 1),2,warmup,ops/s,codecOutList, io.netty.handler.codec,32568131.519,1,2,4
102,"Throughput, ops/time",CodecOutputListBenchmark,2.0, io.netty.handler.codec.CodecOutputListBenchmark.codecOutList, (elements = 1),3,warmup,ops/s,codecOutList, io.netty.handler.codec,33393412.722,1,2,4
103,"Throughput, ops/time",CodecOutputListBenchmark,2.0, io.netty.handler.codec.CodecOutputListBenchmark.codecOutList, (elements = 1),4,warmup,ops/s,codecOutList, io.netty.handler.codec,40269619.472,1,2,4
104,"Throughput, ops/time",CodecOutputListBenchmark,2.0, io.netty.handler.codec.CodecOutputListBenchmark.codecOutList, (elements = 1),5,warmup,ops/s,codecOutList, io.netty.handler.codec,44102520.390,1,2,4
105,"Throughput, ops/time",CodecOutputListBenchmark,2.0, io.netty.handler.codec.CodecOutputListBenchmark.codecOutList, (elements = 1),6,warmup,ops/s,codecOutList, io.netty.handler.codec,40525887.564,1,2,4
106,"Throughput, ops/time",CodecOutputListBenchmark,2.0, io.netty.handler.codec.CodecOutputListBenchmark.codecOutList, (elements = 1),7,warmup,ops/s,codecOutList, io.netty.handler.codec,41063148.758,1,2,4
107,"Throughput, ops/time",CodecOutputListBenchmark,2.0, io.netty.handler.codec.CodecOutputListBenchmark.codecOutList, (elements = 1),8,warmup,ops/s,codecOutList, io.netty.handler.codec,44088584.047,1,2,4
108,"Throughput, ops/time",CodecOutputListBenchmark,2.0, io.netty.handler.codec.CodecOutputListBenchmark.codecOutList, (elements = 1),9,warmup,ops/s,codecOutList, io.netty.handler.codec,44086482.344,1,2,4
109,"Throughput, ops/time",CodecOutputListBenchmark,2.0, io.netty.handler.codec.CodecOutputListBenchmark.codecOutList, (elements = 1),10,warmup,ops/s,codecOutList, io.netty.handler.codec,44078333.051,1,2,4
110,"Throughput, ops/time",CodecOutputListBenchmark,2.0, io.netty.handler.codec.CodecOutputListBenchmark.codecOutList, (elements = 1),1,measured,ops/s,codecOutList, io.netty.handler.codec,44054560.331,1,2,4
111,"Throughput, ops/time",CodecOutputListBenchmark,2.0, io.netty.handler.codec.CodecOutputListBenchmark.codecOutList, (elements = 1),2,measured,ops/s,codecOutList, io.netty.handler.codec,39745516.010,1,2,4
112,"Throughput, ops/time",CodecOutputListBenchmark,2.0, io.netty.handler.codec.CodecOutputListBenchmark.codecOutList, (elements = 1),3,measured,ops/s,codecOutList, io.netty.handler.codec,35310703.449,1,2,4
113,"Throughput, ops/time",CodecOutputListBenchmark,2.0, io.netty.handler.codec.CodecOutputListBenchmark.codecOutList, (elements = 1),4,measured,ops/s,codecOutList, io.netty.handler.codec,44047372.331,1,2,4
114,"Throughput, ops/time",CodecOutputListBenchmark,2.0, io.netty.handler.codec.CodecOutputListBenchmark.codecOutList, (elements = 1),5,measured,ops/s,codecOutList, io.netty.handler.codec,41492656.060,1,2,4
115,"Throughput, ops/time",CodecOutputListBenchmark,2.0, io.netty.handler.codec.CodecOutputListBenchmark.codecOutList, (elements = 1),6,measured,ops/s,codecOutList, io.netty.handler.codec,38224882.327,1,2,4
116,"Throughput, ops/time",CodecOutputListBenchmark,2.0, io.netty.handler.codec.CodecOutputListBenchmark.codecOutList, (elements = 1),7,measured,ops/s,codecOutList, io.netty.handler.codec,44102628.394,1,2,4
117,"Throughput, ops/time",CodecOutputListBenchmark,2.0, io.netty.handler.codec.CodecOutputListBenchmark.codecOutList, (elements = 1),8,measured,ops/s,codecOutList, io.netty.handler.codec,44095146.714,1,2,4
118,"Throughput, ops/time",CodecOutputListBenchmark,2.0, io.netty.handler.codec.CodecOutputListBenchmark.codecOutList, (elements = 1),9,measured,ops/s,codecOutList, io.netty.handler.codec,44071857.833,1,2,4
119,"Throughput, ops/time",CodecOutputListBenchmark,2.0, io.netty.handler.codec.CodecOutputListBenchmark.codecOutList, (elements = 1),10,measured,ops/s,codecOutList, io.netty.handler.codec,43125445.752,1,2,4
120,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.codecOutList, (elements = 4),1,warmup,ops/s,codecOutList, io.netty.handler.codec,30810374.283,1,2,4
121,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.codecOutList, (elements = 4),2,warmup,ops/s,codecOutList, io.netty.handler.codec,36791123.956,1,2,4
122,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.codecOutList, (elements = 4),3,warmup,ops/s,codecOutList, io.netty.handler.codec,38041695.461,1,2,4
123,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.codecOutList, (elements = 4),4,warmup,ops/s,codecOutList, io.netty.handler.codec,38010860.407,1,2,4
124,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.codecOutList, (elements = 4),5,warmup,ops/s,codecOutList, io.netty.handler.codec,38099870.365,1,2,4
125,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.codecOutList, (elements = 4),6,warmup,ops/s,codecOutList, io.netty.handler.codec,38006361.912,1,2,4
126,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.codecOutList, (elements = 4),7,warmup,ops/s,codecOutList, io.netty.handler.codec,37986000.228,1,2,4
127,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.codecOutList, (elements = 4),8,warmup,ops/s,codecOutList, io.netty.handler.codec,38006590.250,1,2,4
128,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.codecOutList, (elements = 4),9,warmup,ops/s,codecOutList, io.netty.handler.codec,38003948.483,1,2,4
129,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.codecOutList, (elements = 4),10,warmup,ops/s,codecOutList, io.netty.handler.codec,38009712.046,1,2,4
130,"Throughput, ops/time",CodecOutputListBenchmark,1.0, io.netty.handler.codec.CodecOutputListBenchmark.codecOutList, (elements = 4),1,measured,ops/s,codecOutList, io.netty.handler.codec,38006570.904,1,2,4
