"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: exampleHeader"
"io.netty.microbench.headers.HeadersBenchmark.httpAddAllFastest","avgt",1,10,169.480292,0.807513,"ns/op",ELEVEN
"io.netty.microbench.headers.HeadersBenchmark.httpAddAllFastest","avgt",1,10,929.572962,2046.188795,"ns/op",TWENTYTWO
"io.netty.microbench.headers.HeadersBenchmark.httpAddAllFastest","avgt",1,10,3165.622803,3471.868423,"ns/op",THIRTY
"io.netty.microbench.headers.HeadersBenchmark.httpGet","avgt",1,10,68.520155,0.209555,"ns/op",THREE
"io.netty.microbench.headers.HeadersBenchmark.httpGet","avgt",1,10,105.294131,0.645460,"ns/op",FIVE
"io.netty.microbench.headers.HeadersBenchmark.httpGet","avgt",1,10,120.956641,0.628918,"ns/op",SIX
"io.netty.microbench.headers.HeadersBenchmark.httpGet","avgt",1,10,170.132258,0.152166,"ns/op",EIGHT
"io.netty.microbench.headers.HeadersBenchmark.httpGet","avgt",1,10,237.074006,12.935698,"ns/op",ELEVEN
"io.netty.microbench.headers.HeadersBenchmark.httpGet","avgt",1,10,523.108575,37.116762,"ns/op",TWENTYTWO
"io.netty.microbench.headers.HeadersBenchmark.httpGet","avgt",1,10,1774.664251,122.979481,"ns/op",THIRTY
"io.netty.microbench.headers.HeadersBenchmark.httpIterate","avgt",1,10,35.640005,3.885569,"ns/op",THREE
"io.netty.microbench.headers.HeadersBenchmark.httpIterate","avgt",1,10,38.344024,0.184503,"ns/op",FIVE
"io.netty.microbench.headers.HeadersBenchmark.httpIterate","avgt",1,10,42.533170,2.372463,"ns/op",SIX
"io.netty.microbench.headers.HeadersBenchmark.httpIterate","avgt",1,10,49.935064,2.615832,"ns/op",EIGHT
"io.netty.microbench.headers.HeadersBenchmark.httpIterate","avgt",1,10,58.550671,3.541999,"ns/op",ELEVEN
"io.netty.microbench.headers.HeadersBenchmark.httpIterate","avgt",1,10,97.990137,14.224199,"ns/op",TWENTYTWO
"io.netty.microbench.headers.HeadersBenchmark.httpIterate","avgt",1,10,121.233469,0.354306,"ns/op",THIRTY
"io.netty.microbench.headers.HeadersBenchmark.httpPut","avgt",1,10,82.238444,2.115793,"ns/op",THREE
"io.netty.microbench.headers.HeadersBenchmark.httpPut","avgt",1,10,118.182194,11.942171,"ns/op",FIVE
"io.netty.microbench.headers.HeadersBenchmark.httpPut","avgt",1,10,140.655324,22.581394,"ns/op",SIX
"io.netty.microbench.headers.HeadersBenchmark.httpPut","avgt",1,10,169.909990,26.230025,"ns/op",EIGHT
"io.netty.microbench.headers.HeadersBenchmark.httpPut","avgt",1,10,206.835309,2.272950,"ns/op",ELEVEN
"io.netty.microbench.headers.HeadersBenchmark.httpPut","avgt",1,10,376.370181,1.699563,"ns/op",TWENTYTWO
"io.netty.microbench.headers.HeadersBenchmark.httpPut","avgt",1,10,503.936751,5.673210,"ns/op",THIRTY
"io.netty.microbench.headers.HeadersBenchmark.httpRemove","avgt",1,10,37.066713,2.837434,"ns/op",THREE
"io.netty.microbench.headers.HeadersBenchmark.httpRemove","avgt",1,10,45.089230,0.249944,"ns/op",FIVE
"io.netty.microbench.headers.HeadersBenchmark.httpRemove","avgt",1,10,50.105153,0.410512,"ns/op",SIX
"io.netty.microbench.headers.HeadersBenchmark.httpRemove","avgt",1,10,61.233342,3.431891,"ns/op",EIGHT
"io.netty.microbench.headers.HeadersBenchmark.httpRemove","avgt",1,10,75.639774,0.305782,"ns/op",ELEVEN
"io.netty.microbench.headers.HeadersBenchmark.httpRemove","avgt",1,10,129.709886,0.649164,"ns/op",TWENTYTWO
"io.netty.microbench.headers.HeadersBenchmark.httpRemove","avgt",1,10,177.670449,14.879572,"ns/op",THIRTY
