# JMH version: 1.19
# VM version: JDK 10.0.1, VM 10.0.1+10
# VM invoker: /usr/lib/jvm/java-10-oracle/bin/java
# VM options: <none>
# Warmup: 15 iterations, 1 s each
# Measurement: 30 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LoadStatusBenchmark.newVersion
# Parameters: (serverHasAllSegments = true, totalSegmentsCount = 10000)

# Run progress: 0.00% complete, ETA 00:03:00
# Fork: 1 of 1
# Warmup Iteration   1: 408.917 us/op
# Warmup Iteration   2: 390.112 us/op
# Warmup Iteration   3: 388.158 us/op
# Warmup Iteration   4: 388.028 us/op
# Warmup Iteration   5: 388.097 us/op
# Warmup Iteration   6: 393.465 us/op
# Warmup Iteration   7: 423.463 us/op
# Warmup Iteration   8: 413.646 us/op
# Warmup Iteration   9: 404.153 us/op
# Warmup Iteration  10: 388.742 us/op
# Warmup Iteration  11: 384.829 us/op
# Warmup Iteration  12: 438.944 us/op
# Warmup Iteration  13: 386.855 us/op
# Warmup Iteration  14: 384.789 us/op
# Warmup Iteration  15: 384.755 us/op
# Warmup Iteration  11: 206.170 us/op
# Warmup Iteration  12: 206.293 us/op
# Warmup Iteration  13: 206.783 us/op
# Warmup Iteration  14: 215.024 us/op
# Warmup Iteration  15: 238.620 us/op
Iteration   1: 206.483 us/op
Iteration   2: 206.027 us/op
Iteration   3: 205.885 us/op
Iteration   4: 205.717 us/op
Iteration   5: 206.108 us/op
Iteration   6: 205.750 us/op
Iteration   7: 205.838 us/op
Iteration   8: 205.917 us/op
Iteration   9: 205.994 us/op
Iteration  10: 206.486 us/op
Iteration  11: 211.758 us/op
Iteration  12: 225.327 us/op
Iteration  13: 205.318 us/op
Iteration  14: 204.469 us/op
Iteration  15: 204.232 us/op
Iteration  16: 205.535 us/op
Iteration  17: 225.126 us/op
Iteration  18: 222.817 us/op
Iteration  19: 204.542 us/op
Iteration  20: 204.126 us/op
Iteration  21: 204.743 us/op
Iteration  22: 236.132 us/op
Iteration  23: 213.833 us/op
Iteration  24: 204.392 us/op
Iteration  25: 204.220 us/op
Iteration  26: 204.744 us/op
Iteration  27: 204.266 us/op
Iteration  28: 204.041 us/op
Iteration  29: 219.720 us/op
Iteration  30: 241.065 us/op


Result "io.druid.benchmark.LoadStatusBenchmark.oldVersion":
  210.354 ±(99.9%) 6.683 us/op [Average]
  (min, avg, max) = (204.041, 210.354, 241.065), stdev = 10.003
  CI (99.9%): [203.670, 217.037] (assumes normal distribution)


# Run complete. Total time: 00:03:20

Benchmark                       (serverHasAllSegments)  (totalSegmentsCount)  Mode  Cnt        Score       Error  Units
LoadStatusBenchmark.newVersion                    true                 10000  avgt   30      387.785 ±     4.459  us/op
LoadStatusBenchmark.newVersion                   false                 10000  avgt   30      196.574 ±     3.743  us/op
LoadStatusBenchmark.oldVersion                    true                 10000  avgt   30  1224302.842 ± 36384.174  us/op
LoadStatusBenchmark.oldVersion                   false                 10000  avgt   30      210.354 ±     6.683  us/op

Benchmark result is saved to druid/exp-INVO-out/druid_benchmarks_INVO_LoadStatusBenchmark_invo_trial5.csv
