# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArraySet1Element

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 229417727.239 ops/s
# Warmup Iteration   2: 215879423.643 ops/s
# Warmup Iteration   3: 183644468.144 ops/s
# Warmup Iteration   4: 182934359.219 ops/s
# Warmup Iteration   5: 179629203.517 ops/s
# Warmup Iteration   6: 174927395.813 ops/s
# Warmup Iteration   7: 170013122.775 ops/s
# Warmup Iteration   8: 183640522.750 ops/s
# Warmup Iteration   9: 183949881.477 ops/s
# Warmup Iteration  10: 171566751.896 ops/s
# Warmup Iteration  11: 183627963.246 ops/s
# Warmup Iteration  12: 169935039.499 ops/s
# Warmup Iteration  13: 170023627.554 ops/s
# Warmup Iteration  14: 183998356.564 ops/s
# Warmup Iteration  15: 185337904.233 ops/s
# Warmup Iteration  16: 183610011.433 ops/s
# Warmup Iteration  17: 178077567.416 ops/s
# Warmup Iteration  18: 183956214.479 ops/s
# Warmup Iteration  19: 182605623.342 ops/s
# Warmup Iteration  20: 185357328.083 ops/s
Iteration  14: 206566422.675 ops/s
Iteration  15: 190934117.381 ops/s
Iteration  16: 206947148.580 ops/s
Iteration  17: 206863700.264 ops/s
Iteration  18: 206990596.564 ops/s
Iteration  19: 206960566.254 ops/s
Iteration  20: 191010102.107 ops/s

# Run progress: 20.00% complete, ETA 00:06:28
# Fork: 3 of 10
# Warmup Iteration   1: 227670686.273 ops/s
# Warmup Iteration   2: 216771708.154 ops/s
# Warmup Iteration   3: 190339739.155 ops/s
# Warmup Iteration   4: 206902106.516 ops/s
# Warmup Iteration   5: 207003023.239 ops/s
# Warmup Iteration   6: 207020769.909 ops/s
# Warmup Iteration   7: 210538784.173 ops/s
# Warmup Iteration   8: 206588747.401 ops/s
# Warmup Iteration   9: 206227391.280 ops/s
# Warmup Iteration  10: 207010174.678 ops/s
# Warmup Iteration  11: 208584578.753 ops/s
# Warmup Iteration  12: 191273295.064 ops/s
# Warmup Iteration  13: 208560681.715 ops/s
# Warmup Iteration  14: 200291180.894 ops/s
# Warmup Iteration  15: 229855795.104 ops/s
# Warmup Iteration  16: 207890737.050 ops/s
# Warmup Iteration  17: 192013351.317 ops/s
# Warmup Iteration  18: 207010082.173 ops/s
# Warmup Iteration  19: 207025246.313 ops/s
# Warmup Iteration  20: 207013073.817 ops/s
Iteration   1: 208469000.577 ops/s
Iteration   2: 196596779.007 ops/s
Iteration   3: 191132645.877 ops/s
Iteration   4: 207009356.011 ops/s
Iteration   5: 206266966.490 ops/s
Iteration   6: 196597012.732 ops/s
Iteration   7: 207554528.266 ops/s
Iteration   8: 191051611.782 ops/s
Iteration   9: 207022954.561 ops/s
Iteration  10: 207037028.453 ops/s
Iteration  11: 206986416.484 ops/s
Iteration  12: 208101137.006 ops/s
Iteration  13: 207027878.680 ops/s
Iteration  14: 207030943.689 ops/s
Iteration  15: 206990209.252 ops/s
Iteration  16: 206995688.058 ops/s
Iteration  17: 206950575.438 ops/s
Iteration  18: 191276381.431 ops/s
Iteration  19: 207004848.422 ops/s
Iteration  20: 208567274.281 ops/s

# Run progress: 30.00% complete, ETA 00:05:39
# Fork: 4 of 10
# Warmup Iteration   1: 230961460.111 ops/s
# Warmup Iteration   2: 216834783.244 ops/s
# Warmup Iteration   3: 190522025.727 ops/s
# Warmup Iteration   4: 191814378.504 ops/s
# Warmup Iteration   5: 207718504.174 ops/s
# Warmup Iteration   6: 206945987.472 ops/s
# Warmup Iteration   7: 206617143.962 ops/s
# Warmup Iteration   8: 190842053.335 ops/s
# Warmup Iteration   9: 206940459.546 ops/s
# Warmup Iteration  10: 206896646.391 ops/s
# Warmup Iteration  11: 208102169.450 ops/s
# Warmup Iteration  12: 206949038.579 ops/s
# Warmup Iteration  13: 191094456.373 ops/s
# Warmup Iteration  14: 206516785.765 ops/s
# Warmup Iteration  15: 206217430.583 ops/s
# Warmup Iteration  16: 206960287.801 ops/s
# Warmup Iteration  17: 191135393.767 ops/s
# Warmup Iteration  18: 191264801.075 ops/s
# Warmup Iteration  19: 206573043.121 ops/s
# Warmup Iteration  20: 191575508.600 ops/s
Iteration   1: 206867901.207 ops/s
Iteration   2: 206964657.339 ops/s
Iteration   3: 191010066.933 ops/s
Iteration   4: 208493299.371 ops/s
Iteration   5: 206185556.252 ops/s
Iteration   6: 206952850.593 ops/s
Iteration   7: 206977298.199 ops/s
Iteration   8: 191020754.906 ops/s
Iteration   9: 208347945.935 ops/s
Iteration  10: 196062605.717 ops/s
Iteration  11: 208499763.135 ops/s
Iteration  12: 208435261.746 ops/s
Iteration  13: 191078312.494 ops/s
Iteration  14: 206525609.756 ops/s
Iteration  15: 206863686.622 ops/s
Iteration  16: 206935614.487 ops/s
Iteration  17: 206889364.502 ops/s
Iteration  18: 191103816.071 ops/s
Iteration  19: 191653389.681 ops/s
Iteration  20: 191201697.799 ops/s

# Run progress: 40.00% complete, ETA 00:04:50
# Fork: 5 of 10
# Warmup Iteration   1: 217020742.688 ops/s
# Warmup Iteration   2: 215813976.530 ops/s
# Warmup Iteration   3: 206213402.433 ops/s
# Warmup Iteration   4: 206839019.874 ops/s
# Warmup Iteration   5: 191168093.022 ops/s
# Warmup Iteration   6: 206954685.228 ops/s
# Warmup Iteration   7: 206953144.834 ops/s
# Warmup Iteration   8: 205144278.489 ops/s
# Warmup Iteration   9: 191252037.948 ops/s
# Warmup Iteration  10: 206586249.893 ops/s
# Warmup Iteration  11: 206472238.048 ops/s
# Warmup Iteration  12: 206935059.923 ops/s
# Warmup Iteration  13: 206928222.734 ops/s
# Warmup Iteration  14: 206958875.123 ops/s
# Warmup Iteration  15: 205830335.629 ops/s
# Warmup Iteration  16: 208481056.752 ops/s
# Warmup Iteration  17: 209651072.619 ops/s
# Warmup Iteration  18: 206931237.897 ops/s
# Warmup Iteration  19: 206585455.505 ops/s
# Warmup Iteration  20: 207674320.995 ops/s
Iteration   1: 206839008.309 ops/s
Iteration   2: 193150286.214 ops/s
Iteration   3: 206921749.290 ops/s
Iteration   4: 206916271.964 ops/s
Iteration   5: 205811676.865 ops/s
Iteration   6: 206929059.315 ops/s
Iteration   7: 206970370.138 ops/s
Iteration   8: 208347892.687 ops/s
Iteration   9: 206978190.025 ops/s
Iteration  10: 207887641.849 ops/s
Iteration  11: 212463947.052 ops/s
Iteration  12: 206496533.707 ops/s
Iteration  13: 190808679.157 ops/s
Iteration  14: 191046634.696 ops/s
Iteration  15: 206584073.038 ops/s
Iteration  16: 206905211.365 ops/s
Iteration  17: 206895646.150 ops/s
Iteration  18: 206957232.169 ops/s
Iteration  19: 191038956.884 ops/s
Iteration  20: 207971423.065 ops/s

# Run progress: 50.00% complete, ETA 00:04:02
# Fork: 6 of 10
# Warmup Iteration   1: 230176505.776 ops/s
# Warmup Iteration   2: 215854054.709 ops/s
# Warmup Iteration   3: 206225506.634 ops/s
# Warmup Iteration   4: 206739650.859 ops/s
# Warmup Iteration   5: 206958615.264 ops/s
# Warmup Iteration   6: 206150306.617 ops/s
# Warmup Iteration   7: 206543889.450 ops/s
# Warmup Iteration   8: 207859930.457 ops/s
# Warmup Iteration   9: 206592618.795 ops/s
# Warmup Iteration  10: 190949207.175 ops/s
# Warmup Iteration  11: 208527683.448 ops/s
# Warmup Iteration  12: 191220869.938 ops/s
# Warmup Iteration  13: 206939421.726 ops/s
# Warmup Iteration  14: 191078632.186 ops/s
# Warmup Iteration  15: 190466577.093 ops/s
# Warmup Iteration  16: 206915274.260 ops/s
# Warmup Iteration  17: 206865514.777 ops/s
# Warmup Iteration  18: 206966891.585 ops/s
# Warmup Iteration  19: 206948972.485 ops/s
# Warmup Iteration  20: 208296912.739 ops/s
Iteration   1: 205760605.976 ops/s
Iteration   2: 206938571.107 ops/s
Iteration   3: 206965868.065 ops/s
Iteration   4: 206935684.065 ops/s
Iteration   5: 190415882.205 ops/s
Iteration   6: 206929560.989 ops/s
Iteration   7: 206954765.242 ops/s
Iteration   8: 206859150.515 ops/s
Iteration   9: 191152760.140 ops/s
Iteration  10: 207738164.316 ops/s
Iteration  11: 206956140.579 ops/s
Iteration  12: 190893539.078 ops/s
Iteration  13: 206946722.576 ops/s
Iteration  14: 206938273.351 ops/s
Iteration  15: 204961080.507 ops/s
Iteration  16: 208515494.862 ops/s
Iteration  17: 208019331.216 ops/s
Iteration  18: 208431723.371 ops/s
Iteration  19: 206940086.129 ops/s
Iteration  20: 190982882.698 ops/s

# Run progress: 60.00% complete, ETA 00:03:13
# Fork: 7 of 10
# Warmup Iteration   1: 225697204.380 ops/s
# Warmup Iteration   2: 215200141.358 ops/s
# Warmup Iteration   3: 206176625.863 ops/s
# Warmup Iteration   4: 190797142.081 ops/s
# Warmup Iteration   5: 206588365.694 ops/s
# Warmup Iteration   6: 206922023.087 ops/s
# Warmup Iteration   7: 207754962.144 ops/s
# Warmup Iteration   8: 206848538.514 ops/s
# Warmup Iteration   9: 208473264.859 ops/s
# Warmup Iteration  10: 206914633.415 ops/s
# Warmup Iteration  11: 192092037.946 ops/s
# Warmup Iteration  12: 208318284.483 ops/s
# Warmup Iteration  13: 206958150.853 ops/s
# Warmup Iteration  14: 191780482.747 ops/s
# Warmup Iteration  15: 190418717.875 ops/s
# Warmup Iteration  16: 190837626.081 ops/s
# Warmup Iteration  17: 190967232.569 ops/s
# Warmup Iteration  18: 206961656.903 ops/s
# Warmup Iteration  19: 206575311.670 ops/s
# Warmup Iteration  20: 206937593.649 ops/s
Iteration   1: 206847517.269 ops/s
Iteration   2: 209813068.518 ops/s
Iteration   3: 206951017.793 ops/s
Iteration   4: 190695722.175 ops/s
Iteration   5: 190123279.116 ops/s
Iteration   6: 207935057.337 ops/s
Iteration   7: 191103080.399 ops/s
Iteration   8: 207736172.393 ops/s
Iteration   9: 191054302.395 ops/s
Iteration  10: 207054412.828 ops/s
Iteration  11: 196529433.490 ops/s
Iteration  12: 208457377.469 ops/s
Iteration  13: 192574725.639 ops/s
Iteration  14: 191068216.132 ops/s
Iteration  15: 206697386.654 ops/s
Iteration  16: 207014382.358 ops/s
Iteration  17: 206908321.124 ops/s
Iteration  18: 191030575.217 ops/s
Iteration  19: 206856150.094 ops/s
Iteration  20: 191217550.993 ops/s

# Run progress: 70.00% complete, ETA 00:02:25
# Fork: 8 of 10
# Warmup Iteration   1: 232313400.656 ops/s
# Warmup Iteration   2: 215375150.832 ops/s
# Warmup Iteration   3: 190384289.078 ops/s
# Warmup Iteration   4: 206483303.984 ops/s
# Warmup Iteration   5: 195008162.567 ops/s
# Warmup Iteration   6: 207903464.270 ops/s
# Warmup Iteration   7: 206167692.055 ops/s
# Warmup Iteration   8: 201840563.215 ops/s
# Warmup Iteration   9: 206935549.646 ops/s
# Warmup Iteration  10: 207975985.554 ops/s
# Warmup Iteration  11: 206969962.190 ops/s
# Warmup Iteration  12: 206948590.746 ops/s
# Warmup Iteration  13: 206930876.531 ops/s
# Warmup Iteration  14: 206926152.491 ops/s
# Warmup Iteration  15: 190233100.408 ops/s
# Warmup Iteration  16: 206931654.373 ops/s
# Warmup Iteration  17: 191198599.862 ops/s
# Warmup Iteration  18: 207845159.754 ops/s
# Warmup Iteration  19: 206412705.052 ops/s
# Warmup Iteration  20: 194957058.232 ops/s
Iteration   1: 206881490.044 ops/s
Iteration   2: 208961912.354 ops/s
Iteration   3: 208522258.448 ops/s
Iteration   4: 191675608.453 ops/s
Iteration   5: 190544323.226 ops/s
Iteration   6: 206947003.795 ops/s
Iteration   7: 211785079.338 ops/s
Iteration   8: 206902057.851 ops/s
Iteration   9: 191242817.269 ops/s
Iteration  10: 191013116.928 ops/s
Iteration  11: 206955868.829 ops/s
Iteration  12: 206739032.502 ops/s
Iteration  13: 208499907.460 ops/s
Iteration  14: 208923368.715 ops/s
Iteration  15: 205032507.232 ops/s
Iteration  16: 206938083.357 ops/s
Iteration  17: 206876224.635 ops/s
Iteration  18: 191295764.714 ops/s
Iteration  19: 208500801.083 ops/s
Iteration  20: 208454651.803 ops/s

# Run progress: 80.00% complete, ETA 00:01:36
# Fork: 9 of 10
# Warmup Iteration   1: 229255500.645 ops/s
# Warmup Iteration   2: 209635756.835 ops/s
# Warmup Iteration   3: 190275080.940 ops/s
# Warmup Iteration   4: 190991572.809 ops/s
# Warmup Iteration   5: 206600580.106 ops/s
# Warmup Iteration   6: 182713507.570 ops/s
# Warmup Iteration   7: 206434447.922 ops/s
# Warmup Iteration   8: 190800078.699 ops/s
# Warmup Iteration   9: 206520305.029 ops/s
# Warmup Iteration  10: 208196537.390 ops/s
# Warmup Iteration  11: 191080836.643 ops/s
# Warmup Iteration  12: 208064672.954 ops/s
# Warmup Iteration  13: 191265135.159 ops/s
# Warmup Iteration  14: 206947248.073 ops/s
# Warmup Iteration  15: 205535189.727 ops/s
# Warmup Iteration  16: 208481437.748 ops/s
# Warmup Iteration  17: 194590384.209 ops/s
# Warmup Iteration  18: 206934225.268 ops/s
# Warmup Iteration  19: 206986237.236 ops/s
# Warmup Iteration  20: 206970657.479 ops/s
Iteration   1: 206146129.459 ops/s
Iteration   2: 206961098.638 ops/s
Iteration   3: 206899538.597 ops/s
Iteration   4: 206944956.932 ops/s
Iteration   5: 206169283.807 ops/s
Iteration   6: 205076771.855 ops/s
Iteration   7: 191175066.645 ops/s
Iteration   8: 206885102.145 ops/s
Iteration   9: 206825142.525 ops/s
Iteration  10: 191135249.095 ops/s
Iteration  11: 208421571.950 ops/s
Iteration  12: 206487324.703 ops/s
Iteration  13: 208106555.093 ops/s
Iteration  14: 206730903.319 ops/s
Iteration  15: 206602084.751 ops/s
Iteration  16: 206914078.959 ops/s
Iteration  17: 194970783.471 ops/s
Iteration  18: 192490514.381 ops/s
Iteration  19: 206986037.613 ops/s
Iteration  20: 206971455.519 ops/s

# Run progress: 90.00% complete, ETA 00:00:48
# Fork: 10 of 10
# Warmup Iteration   1: 227449340.425 ops/s
# Warmup Iteration   2: 202634638.847 ops/s
# Warmup Iteration   3: 206217205.097 ops/s
# Warmup Iteration   4: 208374692.788 ops/s
# Warmup Iteration   5: 208511199.548 ops/s
# Warmup Iteration   6: 206574642.386 ops/s
# Warmup Iteration   7: 214055811.738 ops/s
# Warmup Iteration   8: 206884248.121 ops/s
# Warmup Iteration   9: 208429514.284 ops/s
# Warmup Iteration  10: 206600653.323 ops/s
# Warmup Iteration  11: 208466203.525 ops/s
# Warmup Iteration  12: 208480348.615 ops/s
# Warmup Iteration  13: 206947642.339 ops/s
# Warmup Iteration  14: 208048055.459 ops/s
# Warmup Iteration  15: 190268999.603 ops/s
# Warmup Iteration  16: 206926324.246 ops/s
# Warmup Iteration  17: 206518433.359 ops/s
# Warmup Iteration  18: 207672561.048 ops/s
# Warmup Iteration  19: 230264487.360 ops/s
# Warmup Iteration  20: 206968329.947 ops/s
Iteration   1: 206320287.878 ops/s
Iteration   2: 206961148.825 ops/s
Iteration   3: 206978193.432 ops/s
Iteration   4: 194938031.159 ops/s
Iteration   5: 206071216.647 ops/s
Iteration   6: 206881363.905 ops/s
Iteration   7: 193135189.369 ops/s
Iteration   8: 206882031.493 ops/s
Iteration   9: 192213007.488 ops/s
Iteration  10: 208503045.495 ops/s
Iteration  11: 191105123.706 ops/s
Iteration  12: 191107757.373 ops/s
Iteration  13: 206946936.533 ops/s
Iteration  14: 206631599.972 ops/s
Iteration  15: 206938473.180 ops/s
Iteration  16: 206922620.097 ops/s
Iteration  17: 206826418.129 ops/s
Iteration  18: 190961160.315 ops/s
Iteration  19: 207866423.642 ops/s
Iteration  20: 191523629.266 ops/s


Result: 200815489.029 ±(99.9%) 2207781.294 ops/s [Average]
  Statistics: (min, avg, max) = (169823306.048, 200815489.029, 212463947.052), stdev = 9347884.245
  Confidence interval (99.9%): [198607707.735, 203023270.324]


# Run complete. Total time: 00:08:04

Benchmark                                                 Mode  Samples          Score         Error  Units
o.a.l.l.p.j.CollectionsBenchmark.iterArraySet1Element    thrpt      200  200815489.029 ± 2207781.294  ops/s
