# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArraySet1Element

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 223577199.092 ops/s
# Warmup Iteration   2: 222016754.480 ops/s
# Warmup Iteration   3: 179657319.858 ops/s
# Warmup Iteration   4: 189688612.424 ops/s
# Warmup Iteration   5: 206985646.939 ops/s
# Warmup Iteration   6: 203751348.332 ops/s
# Warmup Iteration   7: 190210834.643 ops/s
# Warmup Iteration   8: 206534016.525 ops/s
# Warmup Iteration   9: 191286189.603 ops/s
# Warmup Iteration  10: 190662551.011 ops/s
# Warmup Iteration  11: 206997101.077 ops/s
# Warmup Iteration  12: 193028759.150 ops/s
# Warmup Iteration  13: 206667369.009 ops/s
# Warmup Iteration  14: 207032405.118 ops/s
# Warmup Iteration  15: 206211271.730 ops/s
# Warmup Iteration  16: 206586965.122 ops/s
# Warmup Iteration  17: 207333962.652 ops/s
# Warmup Iteration  18: 191028267.988 ops/s
# Warmup Iteration  19: 206623608.602 ops/s
# Warmup Iteration  20: 208590287.899 ops/s
Iteration  15: 206936151.019 ops/s
Iteration  16: 206902268.810 ops/s
Iteration  17: 196392476.290 ops/s
Iteration  18: 208502003.871 ops/s
Iteration  19: 206935255.329 ops/s
Iteration  20: 208518179.991 ops/s

# Run progress: 20.00% complete, ETA 00:06:28
# Fork: 3 of 10
# Warmup Iteration   1: 217040029.714 ops/s
# Warmup Iteration   2: 224854652.999 ops/s
# Warmup Iteration   3: 206175404.995 ops/s
# Warmup Iteration   4: 206814018.011 ops/s
# Warmup Iteration   5: 206551067.092 ops/s
# Warmup Iteration   6: 190992023.130 ops/s
# Warmup Iteration   7: 206945031.625 ops/s
# Warmup Iteration   8: 208034597.396 ops/s
# Warmup Iteration   9: 206913854.194 ops/s
# Warmup Iteration  10: 208133864.273 ops/s
# Warmup Iteration  11: 191253209.067 ops/s
# Warmup Iteration  12: 190959723.480 ops/s
# Warmup Iteration  13: 206933078.136 ops/s
# Warmup Iteration  14: 191194246.555 ops/s
# Warmup Iteration  15: 198932461.344 ops/s
# Warmup Iteration  16: 206900164.163 ops/s
# Warmup Iteration  17: 206858263.337 ops/s
# Warmup Iteration  18: 206936650.096 ops/s
# Warmup Iteration  19: 206919035.476 ops/s
# Warmup Iteration  20: 191164499.463 ops/s
Iteration   1: 206428891.529 ops/s
Iteration   2: 206913398.967 ops/s
Iteration   3: 206924102.972 ops/s
Iteration   4: 206898804.379 ops/s
Iteration   5: 207599746.652 ops/s
Iteration   6: 191224680.260 ops/s
Iteration   7: 206750303.857 ops/s
Iteration   8: 190962404.944 ops/s
Iteration   9: 206547316.815 ops/s
Iteration  10: 191202473.752 ops/s
Iteration  11: 190983334.880 ops/s
Iteration  12: 190479331.805 ops/s
Iteration  13: 206936965.439 ops/s
Iteration  14: 203425319.933 ops/s
Iteration  15: 206529203.468 ops/s
Iteration  16: 191224709.925 ops/s
Iteration  17: 206869184.649 ops/s
Iteration  18: 205794020.099 ops/s
Iteration  19: 206917087.047 ops/s
Iteration  20: 205155172.704 ops/s

# Run progress: 30.00% complete, ETA 00:05:39
# Fork: 4 of 10
# Warmup Iteration   1: 246108449.380 ops/s
# Warmup Iteration   2: 217392112.017 ops/s
# Warmup Iteration   3: 206221861.855 ops/s
# Warmup Iteration   4: 206437812.222 ops/s
# Warmup Iteration   5: 206598240.692 ops/s
# Warmup Iteration   6: 206591624.166 ops/s
# Warmup Iteration   7: 206599134.910 ops/s
# Warmup Iteration   8: 191137932.071 ops/s
# Warmup Iteration   9: 206606900.468 ops/s
# Warmup Iteration  10: 207907368.984 ops/s
# Warmup Iteration  11: 205768313.785 ops/s
# Warmup Iteration  12: 190962591.347 ops/s
# Warmup Iteration  13: 192662519.852 ops/s
# Warmup Iteration  14: 206827812.785 ops/s
# Warmup Iteration  15: 205858130.990 ops/s
# Warmup Iteration  16: 208491201.761 ops/s
# Warmup Iteration  17: 206891114.416 ops/s
# Warmup Iteration  18: 206594501.923 ops/s
# Warmup Iteration  19: 206930341.600 ops/s
# Warmup Iteration  20: 206958706.740 ops/s
Iteration   1: 208404751.096 ops/s
Iteration   2: 206952479.097 ops/s
Iteration   3: 191173340.310 ops/s
Iteration   4: 191217902.368 ops/s
Iteration   5: 190255087.217 ops/s
Iteration   6: 206944066.425 ops/s
Iteration   7: 208735160.767 ops/s
Iteration   8: 191139903.798 ops/s
Iteration   9: 206957346.692 ops/s
Iteration  10: 206954892.852 ops/s
Iteration  11: 190749784.398 ops/s
Iteration  12: 191123588.506 ops/s
Iteration  13: 206950003.260 ops/s
Iteration  14: 191050772.571 ops/s
Iteration  15: 191182547.063 ops/s
Iteration  16: 206916858.336 ops/s
Iteration  17: 190743230.288 ops/s
Iteration  18: 190995684.088 ops/s
Iteration  19: 191081438.878 ops/s
Iteration  20: 206965681.951 ops/s

# Run progress: 40.00% complete, ETA 00:04:50
# Fork: 5 of 10
# Warmup Iteration   1: 232791613.998 ops/s
# Warmup Iteration   2: 219102619.277 ops/s
# Warmup Iteration   3: 206212403.382 ops/s
# Warmup Iteration   4: 206803649.873 ops/s
# Warmup Iteration   5: 192621626.976 ops/s
# Warmup Iteration   6: 190937313.099 ops/s
# Warmup Iteration   7: 206500929.869 ops/s
# Warmup Iteration   8: 191075239.928 ops/s
# Warmup Iteration   9: 207420918.475 ops/s
# Warmup Iteration  10: 208349777.471 ops/s
# Warmup Iteration  11: 191110858.339 ops/s
# Warmup Iteration  12: 206915465.627 ops/s
# Warmup Iteration  13: 207778772.668 ops/s
# Warmup Iteration  14: 206928033.190 ops/s
# Warmup Iteration  15: 207647303.982 ops/s
# Warmup Iteration  16: 190624158.544 ops/s
# Warmup Iteration  17: 188316624.439 ops/s
# Warmup Iteration  18: 165427748.107 ops/s
# Warmup Iteration  19: 190033527.351 ops/s
# Warmup Iteration  20: 206927715.578 ops/s
Iteration   1: 207270212.633 ops/s
Iteration   2: 207013871.221 ops/s
Iteration   3: 207073697.487 ops/s
Iteration   4: 190714703.663 ops/s
Iteration   5: 190113480.357 ops/s
Iteration   6: 203759194.499 ops/s
Iteration   7: 207027714.286 ops/s
Iteration   8: 205770024.142 ops/s
Iteration   9: 206849306.819 ops/s
Iteration  10: 195583925.102 ops/s
Iteration  11: 186177473.971 ops/s
Iteration  12: 206532644.716 ops/s
Iteration  13: 207027676.026 ops/s
Iteration  14: 207027997.576 ops/s
Iteration  15: 190880242.980 ops/s
Iteration  16: 190763255.475 ops/s
Iteration  17: 206943270.837 ops/s
Iteration  18: 191261133.700 ops/s
Iteration  19: 207031656.125 ops/s
Iteration  20: 198282614.973 ops/s

# Run progress: 50.00% complete, ETA 00:04:02
# Fork: 6 of 10
# Warmup Iteration   1: 226638368.439 ops/s
# Warmup Iteration   2: 218621642.377 ops/s
# Warmup Iteration   3: 190518796.933 ops/s
# Warmup Iteration   4: 206864289.372 ops/s
# Warmup Iteration   5: 206987586.674 ops/s
# Warmup Iteration   6: 208815883.700 ops/s
# Warmup Iteration   7: 190962390.922 ops/s
# Warmup Iteration   8: 190883326.617 ops/s
# Warmup Iteration   9: 206985328.773 ops/s
# Warmup Iteration  10: 206648387.186 ops/s
# Warmup Iteration  11: 207017233.591 ops/s
# Warmup Iteration  12: 191183072.340 ops/s
# Warmup Iteration  13: 212640890.004 ops/s
# Warmup Iteration  14: 206605160.871 ops/s
# Warmup Iteration  15: 206266589.536 ops/s
# Warmup Iteration  16: 196652663.907 ops/s
# Warmup Iteration  17: 208015043.341 ops/s
# Warmup Iteration  18: 196356308.466 ops/s
# Warmup Iteration  19: 200115162.118 ops/s
# Warmup Iteration  20: 190973167.642 ops/s
Iteration   1: 206727279.320 ops/s
Iteration   2: 208794030.321 ops/s
Iteration   3: 191241774.365 ops/s
Iteration   4: 206963465.914 ops/s
Iteration   5: 207679782.728 ops/s
Iteration   6: 207055347.743 ops/s
Iteration   7: 191303599.758 ops/s
Iteration   8: 190988247.156 ops/s
Iteration   9: 208688413.026 ops/s
Iteration  10: 207010164.091 ops/s
Iteration  11: 191192273.714 ops/s
Iteration  12: 206138711.492 ops/s
Iteration  13: 191090464.076 ops/s
Iteration  14: 190870782.809 ops/s
Iteration  15: 206995914.490 ops/s
Iteration  16: 191312130.518 ops/s
Iteration  17: 206935843.191 ops/s
Iteration  18: 191105241.323 ops/s
Iteration  19: 206990006.689 ops/s
Iteration  20: 207026727.335 ops/s

# Run progress: 60.00% complete, ETA 00:03:13
# Fork: 7 of 10
# Warmup Iteration   1: 228723630.142 ops/s
# Warmup Iteration   2: 215881018.593 ops/s
# Warmup Iteration   3: 206229187.061 ops/s
# Warmup Iteration   4: 206761793.433 ops/s
# Warmup Iteration   5: 206970793.970 ops/s
# Warmup Iteration   6: 206975309.884 ops/s
# Warmup Iteration   7: 191218154.404 ops/s
# Warmup Iteration   8: 192505499.587 ops/s
# Warmup Iteration   9: 208317891.792 ops/s
# Warmup Iteration  10: 192898625.030 ops/s
# Warmup Iteration  11: 209712418.831 ops/s
# Warmup Iteration  12: 206921257.044 ops/s
# Warmup Iteration  13: 206940147.659 ops/s
# Warmup Iteration  14: 196555017.182 ops/s
# Warmup Iteration  15: 206219954.049 ops/s
# Warmup Iteration  16: 208298960.440 ops/s
# Warmup Iteration  17: 190819914.611 ops/s
# Warmup Iteration  18: 208398871.821 ops/s
# Warmup Iteration  19: 190386374.614 ops/s
# Warmup Iteration  20: 204672664.114 ops/s
Iteration   1: 206755077.892 ops/s
Iteration   2: 207087081.049 ops/s
Iteration   3: 190521350.936 ops/s
Iteration   4: 206619293.150 ops/s
Iteration   5: 190819861.968 ops/s
Iteration   6: 191134520.769 ops/s
Iteration   7: 207030352.962 ops/s
Iteration   8: 196225020.671 ops/s
Iteration   9: 207030911.216 ops/s
Iteration  10: 208826041.790 ops/s
Iteration  11: 207050742.525 ops/s
Iteration  12: 190551627.979 ops/s
Iteration  13: 208576209.521 ops/s
Iteration  14: 206857628.468 ops/s
Iteration  15: 196502443.452 ops/s
Iteration  16: 206992434.112 ops/s
Iteration  17: 206961452.544 ops/s
Iteration  18: 207029092.517 ops/s
Iteration  19: 191165606.831 ops/s
Iteration  20: 207076270.316 ops/s

# Run progress: 70.00% complete, ETA 00:02:25
# Fork: 8 of 10
# Warmup Iteration   1: 228323331.542 ops/s
# Warmup Iteration   2: 217781212.723 ops/s
# Warmup Iteration   3: 207009057.895 ops/s
# Warmup Iteration   4: 208386380.043 ops/s
# Warmup Iteration   5: 208501681.159 ops/s
# Warmup Iteration   6: 206973238.331 ops/s
# Warmup Iteration   7: 208451634.359 ops/s
# Warmup Iteration   8: 208221138.534 ops/s
# Warmup Iteration   9: 206931119.543 ops/s
# Warmup Iteration  10: 206943573.226 ops/s
# Warmup Iteration  11: 191149843.774 ops/s
# Warmup Iteration  12: 191166282.117 ops/s
# Warmup Iteration  13: 198146767.453 ops/s
# Warmup Iteration  14: 206918409.638 ops/s
# Warmup Iteration  15: 206244210.721 ops/s
# Warmup Iteration  16: 206877685.960 ops/s
# Warmup Iteration  17: 208027863.341 ops/s
# Warmup Iteration  18: 198413715.125 ops/s
# Warmup Iteration  19: 206525241.328 ops/s
# Warmup Iteration  20: 182488260.115 ops/s
Iteration   1: 189690495.604 ops/s
Iteration   2: 208595917.874 ops/s
Iteration   3: 207063058.845 ops/s
Iteration   4: 208571333.798 ops/s
Iteration   5: 206242002.597 ops/s
Iteration   6: 207039353.393 ops/s
Iteration   7: 207040510.846 ops/s
Iteration   8: 211787499.620 ops/s
Iteration   9: 191341300.600 ops/s
Iteration  10: 191005861.425 ops/s
Iteration  11: 208594131.430 ops/s
Iteration  12: 207928213.357 ops/s
Iteration  13: 206684392.083 ops/s
Iteration  14: 207044057.627 ops/s
Iteration  15: 207036725.502 ops/s
Iteration  16: 209030961.030 ops/s
Iteration  17: 208505325.463 ops/s
Iteration  18: 191300453.491 ops/s
Iteration  19: 207018508.336 ops/s
Iteration  20: 207049921.428 ops/s

# Run progress: 80.00% complete, ETA 00:01:36
# Fork: 9 of 10
# Warmup Iteration   1: 228165703.732 ops/s
# Warmup Iteration   2: 215894729.749 ops/s
# Warmup Iteration   3: 175709477.878 ops/s
# Warmup Iteration   4: 183931073.429 ops/s
# Warmup Iteration   5: 183919352.864 ops/s
# Warmup Iteration   6: 169752211.806 ops/s
# Warmup Iteration   7: 183652911.377 ops/s
# Warmup Iteration   8: 183977568.497 ops/s
# Warmup Iteration   9: 169836589.332 ops/s
# Warmup Iteration  10: 183631309.933 ops/s
# Warmup Iteration  11: 173377864.393 ops/s
# Warmup Iteration  12: 183924679.580 ops/s
# Warmup Iteration  13: 183979106.125 ops/s
# Warmup Iteration  14: 169987110.117 ops/s
# Warmup Iteration  15: 183968671.470 ops/s
# Warmup Iteration  16: 183982567.953 ops/s
# Warmup Iteration  17: 182524456.519 ops/s
# Warmup Iteration  18: 169639741.793 ops/s
# Warmup Iteration  19: 169902373.983 ops/s
# Warmup Iteration  20: 169969995.858 ops/s
Iteration   1: 184727020.504 ops/s
Iteration   2: 183984658.735 ops/s
Iteration   3: 184004938.718 ops/s
Iteration   4: 185344063.394 ops/s
Iteration   5: 169754660.858 ops/s
Iteration   6: 183981805.938 ops/s
Iteration   7: 169883149.886 ops/s
Iteration   8: 169958881.009 ops/s
Iteration   9: 182941692.338 ops/s
Iteration  10: 183974168.800 ops/s
Iteration  11: 184005175.975 ops/s
Iteration  12: 183965812.774 ops/s
Iteration  13: 185303264.875 ops/s
Iteration  14: 183924568.435 ops/s
Iteration  15: 183975082.094 ops/s
Iteration  16: 173170416.080 ops/s
Iteration  17: 185238973.040 ops/s
Iteration  18: 183992383.857 ops/s
Iteration  19: 184012779.955 ops/s
Iteration  20: 185352373.901 ops/s

# Run progress: 90.00% complete, ETA 00:00:48
# Fork: 10 of 10
# Warmup Iteration   1: 232621832.231 ops/s
# Warmup Iteration   2: 215689149.424 ops/s
# Warmup Iteration   3: 171283325.831 ops/s
# Warmup Iteration   4: 191077622.966 ops/s
# Warmup Iteration   5: 206854629.534 ops/s
# Warmup Iteration   6: 190305305.695 ops/s
# Warmup Iteration   7: 197999256.788 ops/s
# Warmup Iteration   8: 190146201.289 ops/s
# Warmup Iteration   9: 188546255.648 ops/s
# Warmup Iteration  10: 191046609.483 ops/s
# Warmup Iteration  11: 191177696.057 ops/s
# Warmup Iteration  12: 191315755.942 ops/s
# Warmup Iteration  13: 196359605.189 ops/s
# Warmup Iteration  14: 206957318.105 ops/s
# Warmup Iteration  15: 205854640.946 ops/s
# Warmup Iteration  16: 191164991.801 ops/s
# Warmup Iteration  17: 207671714.019 ops/s
# Warmup Iteration  18: 206903631.302 ops/s
# Warmup Iteration  19: 206929658.665 ops/s
# Warmup Iteration  20: 206929585.188 ops/s
Iteration   1: 206867835.525 ops/s
Iteration   2: 197780707.456 ops/s
Iteration   3: 206937966.959 ops/s
Iteration   4: 191092813.742 ops/s
Iteration   5: 204539527.592 ops/s
Iteration   6: 206951336.999 ops/s
Iteration   7: 208260794.775 ops/s
Iteration   8: 190995134.705 ops/s
Iteration   9: 206597781.243 ops/s
Iteration  10: 206947094.328 ops/s
Iteration  11: 206951395.622 ops/s
Iteration  12: 205078760.793 ops/s
Iteration  13: 191186406.026 ops/s
Iteration  14: 208504137.857 ops/s
Iteration  15: 191033318.792 ops/s
Iteration  16: 191122328.883 ops/s
Iteration  17: 208323309.340 ops/s
Iteration  18: 192718871.448 ops/s
Iteration  19: 206931006.120 ops/s
Iteration  20: 206927592.696 ops/s


Result: 200163381.548 ±(99.9%) 2233890.799 ops/s [Average]
  Statistics: (min, avg, max) = (169754660.858, 200163381.548, 211787499.620), stdev = 9458433.521
  Confidence interval (99.9%): [197929490.749, 202397272.346]


# Run complete. Total time: 00:08:04

Benchmark                                                 Mode  Samples          Score         Error  Units
o.a.l.l.p.j.CollectionsBenchmark.iterArraySet1Element    thrpt      200  200163381.548 ± 2233890.799  ops/s
