# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap1Element

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 31613859.421 ops/s
# Warmup Iteration   2: 33026004.421 ops/s
# Warmup Iteration   3: 33460892.164 ops/s
# Warmup Iteration   4: 33233617.618 ops/s
# Warmup Iteration   5: 31427399.602 ops/s
# Warmup Iteration   6: 30671350.988 ops/s
# Warmup Iteration   7: 30686782.223 ops/s
# Warmup Iteration   8: 33433402.625 ops/s
# Warmup Iteration   9: 33176489.536 ops/s
# Warmup Iteration  10: 33348994.753 ops/s
# Warmup Iteration  11: 33231453.153 ops/s
# Warmup Iteration  12: 33230262.444 ops/s
# Warmup Iteration  13: 30854045.989 ops/s
# Warmup Iteration  14: 33491373.639 ops/s
# Warmup Iteration  15: 33235821.475 ops/s
# Warmup Iteration  16: 33171755.807 ops/s
# Warmup Iteration  17: 30662079.771 ops/s
# Warmup Iteration  18: 33240549.810 ops/s
# Warmup Iteration  19: 33237949.235 ops/s
# Warmup Iteration  20: 33229999.266 ops/s
# Warmup Iteration  12: 33242437.096 ops/s
# Warmup Iteration  13: 33149272.336 ops/s
# Warmup Iteration  14: 30750174.641 ops/s
# Warmup Iteration  15: 33214284.043 ops/s
# Warmup Iteration  16: 33463971.976 ops/s
# Warmup Iteration  17: 30769728.392 ops/s
# Warmup Iteration  18: 33291093.964 ops/s
# Warmup Iteration  19: 33280625.462 ops/s
# Warmup Iteration  20: 33290119.335 ops/s
Iteration   1: 32848400.767 ops/s
Iteration   2: 33482346.342 ops/s
Iteration   3: 33286777.617 ops/s
Iteration   4: 33284642.537 ops/s
Iteration   5: 33284305.876 ops/s
Iteration   6: 30736084.339 ops/s
Iteration   7: 33285903.282 ops/s
Iteration   8: 33292698.395 ops/s
Iteration   9: 33290030.122 ops/s
Iteration  10: 33289344.812 ops/s
Iteration  11: 30717530.773 ops/s
Iteration  12: 33224312.334 ops/s
Iteration  13: 30844240.613 ops/s
Iteration  14: 30714632.521 ops/s
Iteration  15: 33225726.438 ops/s
Iteration  16: 30746750.108 ops/s
Iteration  17: 30759085.107 ops/s
Iteration  18: 33287180.268 ops/s
Iteration  19: 33537746.231 ops/s
Iteration  20: 33568595.687 ops/s

# Run progress: 20.00% complete, ETA 00:06:27
# Fork: 3 of 10
# Warmup Iteration   1: 31403729.189 ops/s
# Warmup Iteration   2: 33591396.576 ops/s
# Warmup Iteration   3: 32870317.481 ops/s
# Warmup Iteration   4: 32870890.331 ops/s
# Warmup Iteration   5: 32873354.403 ops/s
# Warmup Iteration   6: 32805603.053 ops/s
# Warmup Iteration   7: 30352327.223 ops/s
# Warmup Iteration   8: 28843685.093 ops/s
# Warmup Iteration   9: 31478551.577 ops/s
# Warmup Iteration  10: 32813011.668 ops/s
# Warmup Iteration  11: 32847309.416 ops/s
# Warmup Iteration  12: 32814943.376 ops/s
# Warmup Iteration  13: 30347598.610 ops/s
# Warmup Iteration  14: 32872436.504 ops/s
# Warmup Iteration  15: 32805126.855 ops/s
# Warmup Iteration  16: 32869847.251 ops/s
# Warmup Iteration  17: 32876306.384 ops/s
# Warmup Iteration  18: 32874194.734 ops/s
# Warmup Iteration  19: 30352157.701 ops/s
# Warmup Iteration  20: 32867237.225 ops/s
Iteration   1: 32871153.135 ops/s
Iteration   2: 32753796.394 ops/s
Iteration   3: 32860565.591 ops/s
Iteration   4: 32045268.902 ops/s
Iteration   5: 32867767.525 ops/s
Iteration   6: 30339085.940 ops/s
Iteration   7: 32869587.052 ops/s
Iteration   8: 32802010.426 ops/s
Iteration   9: 33102972.286 ops/s
Iteration  10: 32869249.220 ops/s
Iteration  11: 32862254.164 ops/s
Iteration  12: 32813363.481 ops/s
Iteration  13: 30689491.893 ops/s
Iteration  14: 30379624.616 ops/s
Iteration  15: 32868218.132 ops/s
Iteration  16: 30357809.340 ops/s
Iteration  17: 32874862.348 ops/s
Iteration  18: 30463082.231 ops/s
Iteration  19: 32875835.315 ops/s
Iteration  20: 32860087.610 ops/s

# Run progress: 30.00% complete, ETA 00:05:39
# Fork: 4 of 10
# Warmup Iteration   1: 32104737.315 ops/s
# Warmup Iteration   2: 33393538.176 ops/s
# Warmup Iteration   3: 32867785.744 ops/s
# Warmup Iteration   4: 30236878.434 ops/s
# Warmup Iteration   5: 32818852.914 ops/s
# Warmup Iteration   6: 32815690.627 ops/s
# Warmup Iteration   7: 30376618.553 ops/s
# Warmup Iteration   8: 33066169.683 ops/s
# Warmup Iteration   9: 30349649.228 ops/s
# Warmup Iteration  10: 32819458.922 ops/s
# Warmup Iteration  11: 32862214.714 ops/s
# Warmup Iteration  12: 30359561.534 ops/s
# Warmup Iteration  13: 33323834.075 ops/s
# Warmup Iteration  14: 30372180.034 ops/s
# Warmup Iteration  15: 32879270.120 ops/s
# Warmup Iteration  16: 32822686.511 ops/s
# Warmup Iteration  17: 32873905.013 ops/s
# Warmup Iteration  18: 32880755.078 ops/s
# Warmup Iteration  19: 30347268.408 ops/s
# Warmup Iteration  20: 32823705.164 ops/s
Iteration   1: 30312612.687 ops/s
Iteration   2: 32873887.615 ops/s
Iteration   3: 32802674.087 ops/s
Iteration   4: 30392906.939 ops/s
Iteration   5: 32816620.933 ops/s
Iteration   6: 33108592.947 ops/s
Iteration   7: 32877183.188 ops/s
Iteration   8: 33103665.843 ops/s
Iteration   9: 30372161.955 ops/s
Iteration  10: 32852979.952 ops/s
Iteration  11: 32876572.894 ops/s
Iteration  12: 32626748.033 ops/s
Iteration  13: 32985572.308 ops/s
Iteration  14: 30332326.046 ops/s
Iteration  15: 30346206.243 ops/s
Iteration  16: 32877176.999 ops/s
Iteration  17: 33109272.276 ops/s
Iteration  18: 32868330.924 ops/s
Iteration  19: 30348014.372 ops/s
Iteration  20: 33073257.997 ops/s

# Run progress: 40.00% complete, ETA 00:04:50
# Fork: 5 of 10
# Warmup Iteration   1: 31631830.376 ops/s
# Warmup Iteration   2: 33471347.079 ops/s
# Warmup Iteration   3: 29002651.700 ops/s
# Warmup Iteration   4: 29819780.855 ops/s
# Warmup Iteration   5: 31679325.623 ops/s
# Warmup Iteration   6: 30754274.398 ops/s
# Warmup Iteration   7: 33290599.314 ops/s
# Warmup Iteration   8: 33235312.959 ops/s
# Warmup Iteration   9: 33236738.821 ops/s
# Warmup Iteration  10: 33229576.767 ops/s
# Warmup Iteration  11: 30734494.859 ops/s
# Warmup Iteration  12: 33483388.292 ops/s
# Warmup Iteration  13: 33286897.071 ops/s
# Warmup Iteration  14: 33165281.805 ops/s
# Warmup Iteration  15: 33227751.002 ops/s
# Warmup Iteration  16: 30715595.035 ops/s
# Warmup Iteration  17: 33506565.120 ops/s
# Warmup Iteration  18: 33292239.725 ops/s
# Warmup Iteration  19: 30764862.363 ops/s
# Warmup Iteration  20: 30722486.272 ops/s
Iteration   1: 33484203.548 ops/s
Iteration   2: 33291801.309 ops/s
Iteration   3: 33295410.297 ops/s
Iteration   4: 33293351.031 ops/s
Iteration   5: 33118172.198 ops/s
Iteration   6: 33290238.939 ops/s
Iteration   7: 33429622.621 ops/s
Iteration   8: 33246529.790 ops/s
Iteration   9: 33227795.040 ops/s
Iteration  10: 33216519.511 ops/s
Iteration  11: 31050266.897 ops/s
Iteration  12: 33716901.150 ops/s
Iteration  13: 33290502.566 ops/s
Iteration  14: 30840309.776 ops/s
Iteration  15: 30615217.765 ops/s
Iteration  16: 33158061.992 ops/s
Iteration  17: 33289541.181 ops/s
Iteration  18: 33294506.427 ops/s
Iteration  19: 30763827.647 ops/s
Iteration  20: 33237308.117 ops/s

# Run progress: 50.00% complete, ETA 00:04:02
# Fork: 6 of 10
# Warmup Iteration   1: 31644368.279 ops/s
# Warmup Iteration   2: 33406391.438 ops/s
# Warmup Iteration   3: 31946890.971 ops/s
# Warmup Iteration   4: 33284352.648 ops/s
# Warmup Iteration   5: 33289243.292 ops/s
# Warmup Iteration   6: 30761920.071 ops/s
# Warmup Iteration   7: 30726860.837 ops/s
# Warmup Iteration   8: 33290705.332 ops/s
# Warmup Iteration   9: 33540399.776 ops/s
# Warmup Iteration  10: 33289109.541 ops/s
# Warmup Iteration  11: 30738399.753 ops/s
# Warmup Iteration  12: 31446913.421 ops/s
# Warmup Iteration  13: 33291223.506 ops/s
# Warmup Iteration  14: 33293261.879 ops/s
# Warmup Iteration  15: 33233363.094 ops/s
# Warmup Iteration  16: 33448045.245 ops/s
# Warmup Iteration  17: 33296843.786 ops/s
# Warmup Iteration  18: 33295626.313 ops/s
# Warmup Iteration  19: 30712154.688 ops/s
# Warmup Iteration  20: 30731674.857 ops/s
Iteration   1: 30756028.653 ops/s
Iteration   2: 33292455.906 ops/s
Iteration   3: 33283737.544 ops/s
Iteration   4: 30735780.096 ops/s
Iteration   5: 33287939.872 ops/s
Iteration   6: 33293805.292 ops/s
Iteration   7: 33291045.205 ops/s
Iteration   8: 33290662.927 ops/s
Iteration   9: 30744392.376 ops/s
Iteration  10: 33293936.202 ops/s
Iteration  11: 33294583.264 ops/s
Iteration  12: 30737444.400 ops/s
Iteration  13: 30749531.640 ops/s
Iteration  14: 30758419.730 ops/s
Iteration  15: 33289428.079 ops/s
Iteration  16: 30735151.901 ops/s
Iteration  17: 33290208.112 ops/s
Iteration  18: 33296720.750 ops/s
Iteration  19: 33289545.412 ops/s
Iteration  20: 33480879.641 ops/s

# Run progress: 60.00% complete, ETA 00:03:14
# Fork: 7 of 10
# Warmup Iteration   1: 32203852.824 ops/s
# Warmup Iteration   2: 33293488.452 ops/s
# Warmup Iteration   3: 30749344.314 ops/s
# Warmup Iteration   4: 30732857.172 ops/s
# Warmup Iteration   5: 33535360.421 ops/s
# Warmup Iteration   6: 33291106.124 ops/s
# Warmup Iteration   7: 33291635.231 ops/s
# Warmup Iteration   8: 33291201.098 ops/s
# Warmup Iteration   9: 33539545.346 ops/s
# Warmup Iteration  10: 30717982.543 ops/s
# Warmup Iteration  11: 33159265.269 ops/s
# Warmup Iteration  12: 30763725.453 ops/s
# Warmup Iteration  13: 33286767.269 ops/s
# Warmup Iteration  14: 30723944.578 ops/s
# Warmup Iteration  15: 33284768.207 ops/s
# Warmup Iteration  16: 30719908.919 ops/s
# Warmup Iteration  17: 30737523.999 ops/s
# Warmup Iteration  18: 33286072.338 ops/s
# Warmup Iteration  19: 30730398.169 ops/s
# Warmup Iteration  20: 33216740.551 ops/s
Iteration   1: 33287128.396 ops/s
Iteration   2: 30763471.735 ops/s
Iteration   3: 31315423.638 ops/s
Iteration   4: 30737298.672 ops/s
Iteration   5: 33283299.071 ops/s
Iteration   6: 33292381.795 ops/s
Iteration   7: 33292288.228 ops/s
Iteration   8: 30704097.606 ops/s
Iteration   9: 33288470.289 ops/s
Iteration  10: 33287748.108 ops/s
Iteration  11: 33288928.608 ops/s
Iteration  12: 33228234.494 ops/s
Iteration  13: 30745979.321 ops/s
Iteration  14: 30757252.960 ops/s
Iteration  15: 33536351.359 ops/s
Iteration  16: 33280579.879 ops/s
Iteration  17: 33289386.188 ops/s
Iteration  18: 30757440.783 ops/s
Iteration  19: 31693144.767 ops/s
Iteration  20: 33291382.350 ops/s

# Run progress: 70.00% complete, ETA 00:02:25
# Fork: 8 of 10
# Warmup Iteration   1: 32642669.261 ops/s
# Warmup Iteration   2: 33699950.158 ops/s
# Warmup Iteration   3: 32264995.867 ops/s
# Warmup Iteration   4: 33278782.549 ops/s
# Warmup Iteration   5: 33286727.711 ops/s
# Warmup Iteration   6: 30977869.751 ops/s
# Warmup Iteration   7: 33568849.036 ops/s
# Warmup Iteration   8: 30758477.393 ops/s
# Warmup Iteration   9: 33273034.504 ops/s
# Warmup Iteration  10: 33219932.780 ops/s
# Warmup Iteration  11: 31004567.688 ops/s
# Warmup Iteration  12: 33288901.380 ops/s
# Warmup Iteration  13: 30739317.632 ops/s
# Warmup Iteration  14: 33290049.668 ops/s
# Warmup Iteration  15: 33289318.615 ops/s
# Warmup Iteration  16: 31625897.109 ops/s
# Warmup Iteration  17: 33290304.161 ops/s
# Warmup Iteration  18: 33283573.312 ops/s
# Warmup Iteration  19: 30740053.878 ops/s
# Warmup Iteration  20: 33264385.253 ops/s
Iteration   1: 33227958.988 ops/s
Iteration   2: 33447377.618 ops/s
Iteration   3: 33289154.462 ops/s
Iteration   4: 33530983.616 ops/s
Iteration   5: 33232988.711 ops/s
Iteration   6: 33228155.220 ops/s
Iteration   7: 33293732.414 ops/s
Iteration   8: 34071227.587 ops/s
Iteration   9: 33365410.208 ops/s
Iteration  10: 33538703.020 ops/s
Iteration  11: 30743867.141 ops/s
Iteration  12: 33235642.591 ops/s
Iteration  13: 30723901.756 ops/s
Iteration  14: 30733826.166 ops/s
Iteration  15: 30606114.532 ops/s
Iteration  16: 33286611.923 ops/s
Iteration  17: 33290310.673 ops/s
Iteration  18: 33300692.079 ops/s
Iteration  19: 33503674.613 ops/s
Iteration  20: 33292836.454 ops/s

# Run progress: 80.00% complete, ETA 00:01:36
# Fork: 9 of 10
# Warmup Iteration   1: 31540293.506 ops/s
# Warmup Iteration   2: 29819221.619 ops/s
# Warmup Iteration   3: 33231656.082 ops/s
# Warmup Iteration   4: 33281030.276 ops/s
# Warmup Iteration   5: 33287637.329 ops/s
# Warmup Iteration   6: 30672044.062 ops/s
# Warmup Iteration   7: 30751917.716 ops/s
# Warmup Iteration   8: 33232836.343 ops/s
# Warmup Iteration   9: 31987488.831 ops/s
# Warmup Iteration  10: 33287179.972 ops/s
# Warmup Iteration  11: 33423587.485 ops/s
# Warmup Iteration  12: 30678233.103 ops/s
# Warmup Iteration  13: 33234401.907 ops/s
# Warmup Iteration  14: 33232537.174 ops/s
# Warmup Iteration  15: 33437913.190 ops/s
# Warmup Iteration  16: 33284118.118 ops/s
# Warmup Iteration  17: 30727972.694 ops/s
# Warmup Iteration  18: 33287698.103 ops/s
# Warmup Iteration  19: 33228218.367 ops/s
# Warmup Iteration  20: 33296308.093 ops/s
Iteration   1: 33285753.842 ops/s
Iteration   2: 30744047.978 ops/s
Iteration   3: 31028938.762 ops/s
Iteration   4: 30762557.701 ops/s
Iteration   5: 33288798.175 ops/s
Iteration   6: 33289447.660 ops/s
Iteration   7: 30989213.908 ops/s
Iteration   8: 33534320.150 ops/s
Iteration   9: 33288758.293 ops/s
Iteration  10: 33103682.330 ops/s
Iteration  11: 28572530.630 ops/s
Iteration  12: 32670266.400 ops/s
Iteration  13: 33291915.756 ops/s
Iteration  14: 31041722.310 ops/s
Iteration  15: 30716057.431 ops/s
Iteration  16: 33404036.342 ops/s
Iteration  17: 33544378.837 ops/s
Iteration  18: 33234576.499 ops/s
Iteration  19: 33292735.979 ops/s
Iteration  20: 33512739.126 ops/s

# Run progress: 90.00% complete, ETA 00:00:48
# Fork: 10 of 10
# Warmup Iteration   1: 31575454.139 ops/s
# Warmup Iteration   2: 30994563.271 ops/s
# Warmup Iteration   3: 33289750.815 ops/s
# Warmup Iteration   4: 33284253.778 ops/s
# Warmup Iteration   5: 33293301.889 ops/s
# Warmup Iteration   6: 30691025.671 ops/s
# Warmup Iteration   7: 30211937.055 ops/s
# Warmup Iteration   8: 30727594.357 ops/s
# Warmup Iteration   9: 33287665.308 ops/s
# Warmup Iteration  10: 33100584.373 ops/s
# Warmup Iteration  11: 30721096.617 ops/s
# Warmup Iteration  12: 30742220.295 ops/s
# Warmup Iteration  13: 30762195.289 ops/s
# Warmup Iteration  14: 33286800.311 ops/s
# Warmup Iteration  15: 33289939.634 ops/s
# Warmup Iteration  16: 33295298.277 ops/s
# Warmup Iteration  17: 30732778.759 ops/s
# Warmup Iteration  18: 30743996.392 ops/s
# Warmup Iteration  19: 33287035.376 ops/s
# Warmup Iteration  20: 33294282.838 ops/s
Iteration   1: 33290800.287 ops/s
Iteration   2: 30745832.786 ops/s
Iteration   3: 33290853.891 ops/s
Iteration   4: 30767262.464 ops/s
Iteration   5: 33232439.546 ops/s
Iteration   6: 30745875.192 ops/s
Iteration   7: 31351343.208 ops/s
Iteration   8: 33285595.722 ops/s
Iteration   9: 33289611.959 ops/s
Iteration  10: 33297580.955 ops/s
Iteration  11: 33238215.110 ops/s
Iteration  12: 30759871.625 ops/s
Iteration  13: 33292186.046 ops/s
Iteration  14: 33231742.736 ops/s
Iteration  15: 33293737.615 ops/s
Iteration  16: 30761107.160 ops/s
Iteration  17: 33543150.087 ops/s
Iteration  18: 33293097.190 ops/s
Iteration  19: 33270747.832 ops/s
Iteration  20: 33292343.060 ops/s


Result: 32509046.021 ±(99.9%) 276187.300 ops/s [Average]
  Statistics: (min, avg, max) = (28572530.630, 32509046.021, 34071227.587), stdev = 1169394.323
  Confidence interval (99.9%): [32232858.721, 32785233.321]


# Run complete. Total time: 00:08:05

Benchmark                                            Mode  Samples         Score        Error  Units
o.a.l.l.p.j.CollectionsBenchmark.iterMap1Element    thrpt      200  32509046.021 ± 276187.300  ops/s
