# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArrayList3Element

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 77864164.349 ops/s
# Warmup Iteration   2: 121024127.770 ops/s
# Warmup Iteration   3: 117716656.463 ops/s
# Warmup Iteration   4: 117769840.763 ops/s
# Warmup Iteration   5: 127498642.330 ops/s
# Warmup Iteration   6: 127525296.996 ops/s
# Warmup Iteration   7: 127265448.200 ops/s
# Warmup Iteration   8: 127245648.260 ops/s
# Warmup Iteration   9: 127509474.550 ops/s
# Warmup Iteration  10: 117784481.236 ops/s
# Warmup Iteration  11: 128542624.359 ops/s
# Warmup Iteration  12: 117618328.295 ops/s
# Warmup Iteration  13: 128408669.421 ops/s
# Warmup Iteration  14: 127222278.933 ops/s
# Warmup Iteration  15: 127540261.609 ops/s
# Warmup Iteration  16: 127307295.055 ops/s
# Warmup Iteration  17: 127522623.084 ops/s
# Warmup Iteration  18: 127511650.202 ops/s
# Warmup Iteration  19: 128173391.972 ops/s
# Warmup Iteration  20: 127568300.986 ops/s
# Warmup Iteration   2: 128224447.657 ops/s
# Warmup Iteration   3: 127784085.099 ops/s
# Warmup Iteration   4: 117919657.477 ops/s
# Warmup Iteration   5: 127736798.302 ops/s
# Warmup Iteration   6: 127769841.720 ops/s
# Warmup Iteration   7: 120515543.075 ops/s
# Warmup Iteration   8: 127498803.515 ops/s
# Warmup Iteration   9: 126337081.118 ops/s
# Warmup Iteration  10: 108118253.600 ops/s
# Warmup Iteration  11: 117983123.394 ops/s
# Warmup Iteration  12: 127735965.891 ops/s
# Warmup Iteration  13: 117778894.373 ops/s
# Warmup Iteration  14: 117869955.587 ops/s
# Warmup Iteration  15: 128881786.297 ops/s
# Warmup Iteration  16: 117920135.281 ops/s
# Warmup Iteration  17: 127780439.923 ops/s
# Warmup Iteration  18: 127783746.312 ops/s
# Warmup Iteration  19: 127792100.275 ops/s
# Warmup Iteration  20: 117966137.566 ops/s
Iteration   1: 128909756.398 ops/s
Iteration   2: 127725360.084 ops/s
Iteration   3: 127765693.470 ops/s
Iteration   4: 127760199.065 ops/s
Iteration   5: 117935064.317 ops/s
Iteration   6: 127781050.424 ops/s
Iteration   7: 121042330.710 ops/s
Iteration   8: 127795878.413 ops/s
Iteration   9: 118036674.173 ops/s
Iteration  10: 127774812.598 ops/s
Iteration  11: 127781040.409 ops/s
Iteration  12: 127770639.192 ops/s
Iteration  13: 127775697.156 ops/s
Iteration  14: 127571176.931 ops/s
Iteration  15: 125480241.285 ops/s
Iteration  16: 127758146.695 ops/s
Iteration  17: 127784859.304 ops/s
Iteration  18: 127799328.719 ops/s
Iteration  19: 127786567.559 ops/s
Iteration  20: 127794983.730 ops/s

# Run progress: 60.00% complete, ETA 00:03:13
# Fork: 7 of 10
# Warmup Iteration   1: 126702040.830 ops/s
# Warmup Iteration   2: 129373923.823 ops/s
# Warmup Iteration   3: 127944166.551 ops/s
# Warmup Iteration   4: 127954022.844 ops/s
# Warmup Iteration   5: 127905710.414 ops/s
# Warmup Iteration   6: 118231802.604 ops/s
# Warmup Iteration   7: 127979370.780 ops/s
# Warmup Iteration   8: 118081393.716 ops/s
# Warmup Iteration   9: 128942261.377 ops/s
# Warmup Iteration  10: 127742030.517 ops/s
# Warmup Iteration  11: 127990855.843 ops/s
# Warmup Iteration  12: 127967727.012 ops/s
# Warmup Iteration  13: 127935080.874 ops/s
# Warmup Iteration  14: 127754238.738 ops/s
# Warmup Iteration  15: 129046883.508 ops/s
# Warmup Iteration  16: 127632176.867 ops/s
# Warmup Iteration  17: 117833840.347 ops/s
# Warmup Iteration  18: 118147152.641 ops/s
# Warmup Iteration  19: 127561167.840 ops/s
# Warmup Iteration  20: 128002823.431 ops/s
Iteration   1: 127657251.108 ops/s
Iteration   2: 128938724.048 ops/s
Iteration   3: 128017028.817 ops/s
Iteration   4: 128748873.293 ops/s
Iteration   5: 127001607.093 ops/s
Iteration   6: 128589362.906 ops/s
Iteration   7: 128010185.366 ops/s
Iteration   8: 128067167.544 ops/s
Iteration   9: 118175623.093 ops/s
Iteration  10: 118167672.718 ops/s
Iteration  11: 127977220.461 ops/s
Iteration  12: 127295918.979 ops/s
Iteration  13: 118134315.981 ops/s
Iteration  14: 127915491.150 ops/s
Iteration  15: 127279439.456 ops/s
Iteration  16: 127965186.236 ops/s
Iteration  17: 118100655.516 ops/s
Iteration  18: 127984786.758 ops/s
Iteration  19: 127996271.668 ops/s
Iteration  20: 127987858.072 ops/s

# Run progress: 70.00% complete, ETA 00:02:25
# Fork: 8 of 10
# Warmup Iteration   1: 127193834.468 ops/s
# Warmup Iteration   2: 130704742.571 ops/s
# Warmup Iteration   3: 117185561.912 ops/s
# Warmup Iteration   4: 127567090.640 ops/s
# Warmup Iteration   5: 117821716.524 ops/s
# Warmup Iteration   6: 125482248.659 ops/s
# Warmup Iteration   7: 127503512.098 ops/s
# Warmup Iteration   8: 125709153.937 ops/s
# Warmup Iteration   9: 116831389.124 ops/s
# Warmup Iteration  10: 126472676.733 ops/s
# Warmup Iteration  11: 119909565.380 ops/s
# Warmup Iteration  12: 130278886.882 ops/s
# Warmup Iteration  13: 122705421.040 ops/s
# Warmup Iteration  14: 127622359.929 ops/s
# Warmup Iteration  15: 127596488.193 ops/s
# Warmup Iteration  16: 118955798.712 ops/s
# Warmup Iteration  17: 127565929.843 ops/s
# Warmup Iteration  18: 127552299.522 ops/s
# Warmup Iteration  19: 128149745.184 ops/s
# Warmup Iteration  20: 127570789.267 ops/s
Iteration   1: 130534110.804 ops/s
Iteration   2: 127615508.245 ops/s
Iteration   3: 127629608.902 ops/s
Iteration   4: 117560375.851 ops/s
Iteration   5: 117775727.093 ops/s
Iteration   6: 128317526.237 ops/s
Iteration   7: 117873381.975 ops/s
Iteration   8: 127363894.589 ops/s
Iteration   9: 127609778.681 ops/s
Iteration  10: 124298664.808 ops/s
Iteration  11: 127650078.915 ops/s
Iteration  12: 127396095.457 ops/s
Iteration  13: 128585669.645 ops/s
Iteration  14: 127605881.883 ops/s
Iteration  15: 127577032.279 ops/s
Iteration  16: 117743606.265 ops/s
Iteration  17: 127513295.965 ops/s
Iteration  18: 127564601.503 ops/s
Iteration  19: 127595911.136 ops/s
Iteration  20: 128696122.378 ops/s

# Run progress: 80.00% complete, ETA 00:01:36
# Fork: 9 of 10
# Warmup Iteration   1: 114377238.730 ops/s
# Warmup Iteration   2: 114839473.618 ops/s
# Warmup Iteration   3: 128057967.560 ops/s
# Warmup Iteration   4: 127472148.039 ops/s
# Warmup Iteration   5: 118284026.247 ops/s
# Warmup Iteration   6: 117195070.236 ops/s
# Warmup Iteration   7: 130863287.976 ops/s
# Warmup Iteration   8: 127362999.462 ops/s
# Warmup Iteration   9: 127598252.878 ops/s
# Warmup Iteration  10: 117790655.824 ops/s
# Warmup Iteration  11: 128537918.561 ops/s
# Warmup Iteration  12: 127611912.332 ops/s
# Warmup Iteration  13: 117626026.329 ops/s
# Warmup Iteration  14: 127975967.443 ops/s
# Warmup Iteration  15: 117896983.939 ops/s
# Warmup Iteration  16: 120008356.539 ops/s
# Warmup Iteration  17: 127567735.763 ops/s
# Warmup Iteration  18: 128450634.964 ops/s
# Warmup Iteration  19: 128196286.901 ops/s
# Warmup Iteration  20: 127606624.596 ops/s
Iteration   1: 117602262.647 ops/s
Iteration   2: 117910740.098 ops/s
Iteration   3: 127608453.526 ops/s
Iteration   4: 127616162.791 ops/s
Iteration   5: 127575898.213 ops/s
Iteration   6: 128367312.134 ops/s
Iteration   7: 127640235.749 ops/s
Iteration   8: 128167105.164 ops/s
Iteration   9: 127642371.736 ops/s
Iteration  10: 117792355.540 ops/s
Iteration  11: 117897192.849 ops/s
Iteration  12: 117953268.030 ops/s
Iteration  13: 117675556.314 ops/s
Iteration  14: 117841222.967 ops/s
Iteration  15: 117910641.482 ops/s
Iteration  16: 127636898.418 ops/s
Iteration  17: 128338606.216 ops/s
Iteration  18: 118374715.761 ops/s
Iteration  19: 128638086.887 ops/s
Iteration  20: 117965235.348 ops/s

# Run progress: 90.00% complete, ETA 00:00:48
# Fork: 10 of 10
# Warmup Iteration   1: 77781337.307 ops/s
# Warmup Iteration   2: 129318512.305 ops/s
# Warmup Iteration   3: 127300510.811 ops/s
# Warmup Iteration   4: 127533437.181 ops/s
# Warmup Iteration   5: 120008158.540 ops/s
# Warmup Iteration   6: 127563469.914 ops/s
# Warmup Iteration   7: 127294087.002 ops/s
# Warmup Iteration   8: 121834588.084 ops/s
# Warmup Iteration   9: 127204495.991 ops/s
# Warmup Iteration  10: 127579583.234 ops/s
# Warmup Iteration  11: 126773216.663 ops/s
# Warmup Iteration  12: 117723578.123 ops/s
# Warmup Iteration  13: 127529465.490 ops/s
# Warmup Iteration  14: 117651716.085 ops/s
# Warmup Iteration  15: 127263072.566 ops/s
# Warmup Iteration  16: 127270603.641 ops/s
# Warmup Iteration  17: 128459145.887 ops/s
# Warmup Iteration  18: 120148637.647 ops/s
# Warmup Iteration  19: 127502590.745 ops/s
# Warmup Iteration  20: 118641376.438 ops/s
Iteration   1: 117801834.741 ops/s
Iteration   2: 127534316.882 ops/s
Iteration   3: 127532278.889 ops/s
Iteration   4: 128170374.142 ops/s
Iteration   5: 127491031.875 ops/s
Iteration   6: 119057334.345 ops/s
Iteration   7: 117828236.084 ops/s
Iteration   8: 127273248.002 ops/s
Iteration   9: 128561473.692 ops/s
Iteration  10: 127456754.982 ops/s
Iteration  11: 120214343.601 ops/s
Iteration  12: 117688670.426 ops/s
Iteration  13: 127518377.557 ops/s
Iteration  14: 127376264.217 ops/s
Iteration  15: 117844641.800 ops/s
Iteration  16: 127507560.121 ops/s
Iteration  17: 127519217.689 ops/s
Iteration  18: 117802649.733 ops/s
Iteration  19: 117813518.300 ops/s
Iteration  20: 128314180.395 ops/s


Result: 125462778.310 ±(99.9%) 1041297.687 ops/s [Average]
  Statistics: (min, avg, max) = (117455828.421, 125462778.310, 130534110.804), stdev = 4408919.610
  Confidence interval (99.9%): [124421480.623, 126504075.997]


# Run complete. Total time: 00:08:04

Benchmark                                                  Mode  Samples          Score         Error  Units
o.a.l.l.p.j.CollectionsBenchmark.iterArrayList3Element    thrpt      200  125462778.310 ± 1041297.687  ops/s
