# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArrayList1Element

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 229184070.011 ops/s
# Warmup Iteration   2: 245499679.185 ops/s
# Warmup Iteration   3: 214554040.826 ops/s
# Warmup Iteration   4: 198631525.652 ops/s
# Warmup Iteration   5: 216210332.685 ops/s
# Warmup Iteration   6: 216170507.421 ops/s
# Warmup Iteration   7: 210619725.089 ops/s
# Warmup Iteration   8: 214988043.076 ops/s
# Warmup Iteration   9: 214579843.414 ops/s
# Warmup Iteration  10: 199659742.044 ops/s
# Warmup Iteration  11: 214974933.662 ops/s
# Warmup Iteration  12: 214934311.295 ops/s
# Warmup Iteration  13: 214956377.531 ops/s
# Warmup Iteration  14: 214930293.568 ops/s
# Warmup Iteration  15: 214929469.245 ops/s
# Warmup Iteration  16: 198538638.346 ops/s
# Warmup Iteration  17: 216172397.251 ops/s
# Warmup Iteration  18: 216590202.817 ops/s
# Warmup Iteration  19: 216250908.536 ops/s
# Warmup Iteration  20: 214939020.681 ops/s
# Warmup Iteration  11: 214884209.117 ops/s
# Warmup Iteration  12: 214449460.927 ops/s
# Warmup Iteration  13: 214984953.545 ops/s
# Warmup Iteration  14: 216004216.241 ops/s
# Warmup Iteration  15: 216449921.840 ops/s
# Warmup Iteration  16: 235323480.268 ops/s
# Warmup Iteration  17: 215388209.718 ops/s
# Warmup Iteration  18: 215013745.626 ops/s
# Warmup Iteration  19: 213184672.921 ops/s
# Warmup Iteration  20: 198357460.770 ops/s
Iteration   1: 215323427.137 ops/s
Iteration   2: 214393271.914 ops/s
Iteration   3: 216661877.970 ops/s
Iteration   4: 215007454.975 ops/s
Iteration   5: 215055511.627 ops/s
Iteration   6: 214323057.308 ops/s
Iteration   7: 214779790.722 ops/s
Iteration   8: 215039775.223 ops/s
Iteration   9: 215004278.837 ops/s
Iteration  10: 209388692.482 ops/s
Iteration  11: 206576915.527 ops/s
Iteration  12: 215445737.082 ops/s
Iteration  13: 198598198.363 ops/s
Iteration  14: 215045356.594 ops/s
Iteration  15: 215981577.541 ops/s
Iteration  16: 215015322.520 ops/s
Iteration  17: 215427602.389 ops/s
Iteration  18: 198672073.399 ops/s
Iteration  19: 198414298.521 ops/s
Iteration  20: 203942028.139 ops/s

# Run progress: 30.00% complete, ETA 00:05:39
# Fork: 4 of 10
# Warmup Iteration   1: 236427731.432 ops/s
# Warmup Iteration   2: 247009287.046 ops/s
# Warmup Iteration   3: 202619735.434 ops/s
# Warmup Iteration   4: 198350843.745 ops/s
# Warmup Iteration   5: 216045767.142 ops/s
# Warmup Iteration   6: 214896715.778 ops/s
# Warmup Iteration   7: 214851357.691 ops/s
# Warmup Iteration   8: 216088287.718 ops/s
# Warmup Iteration   9: 198126286.539 ops/s
# Warmup Iteration  10: 214496713.327 ops/s
# Warmup Iteration  11: 214905999.397 ops/s
# Warmup Iteration  12: 216223679.514 ops/s
# Warmup Iteration  13: 198397819.755 ops/s
# Warmup Iteration  14: 198883279.340 ops/s
# Warmup Iteration  15: 214847786.417 ops/s
# Warmup Iteration  16: 214347465.090 ops/s
# Warmup Iteration  17: 214875660.033 ops/s
# Warmup Iteration  18: 214905819.870 ops/s
# Warmup Iteration  19: 197474947.406 ops/s
# Warmup Iteration  20: 214892436.774 ops/s
Iteration   1: 215303706.286 ops/s
Iteration   2: 216499097.363 ops/s
Iteration   3: 198381115.319 ops/s
Iteration   4: 198953160.242 ops/s
Iteration   5: 215172186.415 ops/s
Iteration   6: 219590289.138 ops/s
Iteration   7: 214905677.577 ops/s
Iteration   8: 214893395.058 ops/s
Iteration   9: 198434307.867 ops/s
Iteration  10: 214848419.608 ops/s
Iteration  11: 214940651.085 ops/s
Iteration  12: 215922150.506 ops/s
Iteration  13: 214880351.276 ops/s
Iteration  14: 196727658.879 ops/s
Iteration  15: 214535099.559 ops/s
Iteration  16: 214927402.008 ops/s
Iteration  17: 214887055.973 ops/s
Iteration  18: 217202019.231 ops/s
Iteration  19: 198315257.540 ops/s
Iteration  20: 214888580.497 ops/s

# Run progress: 40.00% complete, ETA 00:04:50
# Fork: 5 of 10
# Warmup Iteration   1: 226988171.242 ops/s
# Warmup Iteration   2: 226360065.984 ops/s
# Warmup Iteration   3: 214946662.766 ops/s
# Warmup Iteration   4: 215297491.026 ops/s
# Warmup Iteration   5: 214978015.564 ops/s
# Warmup Iteration   6: 216039322.859 ops/s
# Warmup Iteration   7: 214978620.381 ops/s
# Warmup Iteration   8: 215250423.905 ops/s
# Warmup Iteration   9: 216199767.882 ops/s
# Warmup Iteration  10: 200409561.051 ops/s
# Warmup Iteration  11: 214936888.668 ops/s
# Warmup Iteration  12: 215890575.202 ops/s
# Warmup Iteration  13: 214961003.006 ops/s
# Warmup Iteration  14: 198469797.059 ops/s
# Warmup Iteration  15: 214993981.233 ops/s
# Warmup Iteration  16: 208131393.265 ops/s
# Warmup Iteration  17: 215414186.966 ops/s
# Warmup Iteration  18: 215043900.327 ops/s
# Warmup Iteration  19: 215127784.293 ops/s
# Warmup Iteration  20: 216597851.466 ops/s
Iteration   1: 217112415.329 ops/s
Iteration   2: 214978530.663 ops/s
Iteration   3: 214983969.528 ops/s
Iteration   4: 214995858.433 ops/s
Iteration   5: 236308858.847 ops/s
Iteration   6: 214419497.836 ops/s
Iteration   7: 216580197.398 ops/s
Iteration   8: 215432882.625 ops/s
Iteration   9: 214534388.032 ops/s
Iteration  10: 215027973.584 ops/s
Iteration  11: 195953448.790 ops/s
Iteration  12: 200558743.622 ops/s
Iteration  13: 197483103.934 ops/s
Iteration  14: 205627591.148 ops/s
Iteration  15: 204649763.876 ops/s
Iteration  16: 214569157.714 ops/s
Iteration  17: 215086562.596 ops/s
Iteration  18: 214844209.132 ops/s
Iteration  19: 214916697.496 ops/s
Iteration  20: 214970612.993 ops/s

# Run progress: 50.00% complete, ETA 00:04:02
# Fork: 6 of 10
# Warmup Iteration   1: 227316319.967 ops/s
# Warmup Iteration   2: 244893520.155 ops/s
# Warmup Iteration   3: 205438547.907 ops/s
# Warmup Iteration   4: 189418642.096 ops/s
# Warmup Iteration   5: 205372208.305 ops/s
# Warmup Iteration   6: 205416373.510 ops/s
# Warmup Iteration   7: 189493298.440 ops/s
# Warmup Iteration   8: 189541987.735 ops/s
# Warmup Iteration   9: 206938810.138 ops/s
# Warmup Iteration  10: 205397887.696 ops/s
# Warmup Iteration  11: 189746218.771 ops/s
# Warmup Iteration  12: 205082071.182 ops/s
# Warmup Iteration  13: 205388502.166 ops/s
# Warmup Iteration  14: 205230677.123 ops/s
# Warmup Iteration  15: 191455672.669 ops/s
# Warmup Iteration  16: 205374769.920 ops/s
# Warmup Iteration  17: 189470730.052 ops/s
# Warmup Iteration  18: 205441305.742 ops/s
# Warmup Iteration  19: 189234849.077 ops/s
# Warmup Iteration  20: 205450143.892 ops/s
Iteration   1: 205254856.078 ops/s
Iteration   2: 204625199.850 ops/s
Iteration   3: 205411605.150 ops/s
Iteration   4: 189688936.887 ops/s
Iteration   5: 205069170.483 ops/s
Iteration   6: 198694987.218 ops/s
Iteration   7: 205409641.312 ops/s
Iteration   8: 204894080.791 ops/s
Iteration   9: 196435279.760 ops/s
Iteration  10: 206972888.175 ops/s
Iteration  11: 205444360.922 ops/s
Iteration  12: 205170578.593 ops/s
Iteration  13: 194531925.095 ops/s
Iteration  14: 206917829.694 ops/s
Iteration  15: 205457199.485 ops/s
Iteration  16: 206696937.319 ops/s
Iteration  17: 205193061.785 ops/s
Iteration  18: 206768772.473 ops/s
Iteration  19: 205432493.791 ops/s
Iteration  20: 189530329.823 ops/s

# Run progress: 60.00% complete, ETA 00:03:13
# Fork: 7 of 10
# Warmup Iteration   1: 226925471.178 ops/s
# Warmup Iteration   2: 244690639.918 ops/s
# Warmup Iteration   3: 198127283.646 ops/s
# Warmup Iteration   4: 214424169.360 ops/s
# Warmup Iteration   5: 199568401.314 ops/s
# Warmup Iteration   6: 198112016.401 ops/s
# Warmup Iteration   7: 214323896.738 ops/s
# Warmup Iteration   8: 214112652.455 ops/s
# Warmup Iteration   9: 198094032.809 ops/s
# Warmup Iteration  10: 205758810.113 ops/s
# Warmup Iteration  11: 214619345.237 ops/s
# Warmup Iteration  12: 198045461.370 ops/s
# Warmup Iteration  13: 198196240.870 ops/s
# Warmup Iteration  14: 214444876.078 ops/s
# Warmup Iteration  15: 215660884.040 ops/s
# Warmup Iteration  16: 214487831.495 ops/s
# Warmup Iteration  17: 215414814.803 ops/s
# Warmup Iteration  18: 214469575.077 ops/s
# Warmup Iteration  19: 214251834.338 ops/s
# Warmup Iteration  20: 214471491.831 ops/s
Iteration   1: 198068044.157 ops/s
Iteration   2: 198097150.834 ops/s
Iteration   3: 214474125.360 ops/s
Iteration   4: 214445151.397 ops/s
Iteration   5: 198235296.252 ops/s
Iteration   6: 216155298.321 ops/s
Iteration   7: 214456470.255 ops/s
Iteration   8: 214452694.650 ops/s
Iteration   9: 214503888.116 ops/s
Iteration  10: 208036596.148 ops/s
Iteration  11: 215539573.642 ops/s
Iteration  12: 214439002.630 ops/s
Iteration  13: 214446861.793 ops/s
Iteration  14: 214471736.556 ops/s
Iteration  15: 198106091.182 ops/s
Iteration  16: 204221015.918 ops/s
Iteration  17: 214445832.061 ops/s
Iteration  18: 216334453.337 ops/s
Iteration  19: 214513474.245 ops/s
Iteration  20: 214463631.861 ops/s

# Run progress: 70.00% complete, ETA 00:02:25
# Fork: 8 of 10
# Warmup Iteration   1: 233324486.076 ops/s
# Warmup Iteration   2: 249533423.761 ops/s
# Warmup Iteration   3: 198489455.676 ops/s
# Warmup Iteration   4: 198097565.996 ops/s
# Warmup Iteration   5: 214510503.030 ops/s
# Warmup Iteration   6: 216479334.408 ops/s
# Warmup Iteration   7: 214880380.008 ops/s
# Warmup Iteration   8: 202726773.038 ops/s
# Warmup Iteration   9: 214903935.878 ops/s
# Warmup Iteration  10: 214538739.231 ops/s
# Warmup Iteration  11: 198336530.398 ops/s
# Warmup Iteration  12: 215269554.740 ops/s
# Warmup Iteration  13: 198523916.763 ops/s
# Warmup Iteration  14: 216905583.273 ops/s
# Warmup Iteration  15: 214902987.167 ops/s
# Warmup Iteration  16: 214905054.979 ops/s
# Warmup Iteration  17: 213264390.115 ops/s
# Warmup Iteration  18: 198397874.248 ops/s
# Warmup Iteration  19: 201003300.260 ops/s
# Warmup Iteration  20: 208492126.134 ops/s
Iteration   1: 216522068.536 ops/s
Iteration   2: 216504671.436 ops/s
Iteration   3: 216502782.550 ops/s
Iteration   4: 215290075.717 ops/s
Iteration   5: 234973958.507 ops/s
Iteration   6: 214888250.178 ops/s
Iteration   7: 214917912.267 ops/s
Iteration   8: 200727580.481 ops/s
Iteration   9: 217657639.266 ops/s
Iteration  10: 214949027.528 ops/s
Iteration  11: 214878116.937 ops/s
Iteration  12: 216504235.151 ops/s
Iteration  13: 216528524.886 ops/s
Iteration  14: 214927107.003 ops/s
Iteration  15: 214551621.710 ops/s
Iteration  16: 215311432.452 ops/s
Iteration  17: 214919243.253 ops/s
Iteration  18: 199266661.417 ops/s
Iteration  19: 198340869.612 ops/s
Iteration  20: 214897562.500 ops/s

# Run progress: 80.00% complete, ETA 00:01:36
# Fork: 9 of 10
# Warmup Iteration   1: 229266025.972 ops/s
# Warmup Iteration   2: 244437064.969 ops/s
# Warmup Iteration   3: 214978783.659 ops/s
# Warmup Iteration   4: 215265616.193 ops/s
# Warmup Iteration   5: 206819999.417 ops/s
# Warmup Iteration   6: 198478257.910 ops/s
# Warmup Iteration   7: 215002180.399 ops/s
# Warmup Iteration   8: 216935179.536 ops/s
# Warmup Iteration   9: 214956630.949 ops/s
# Warmup Iteration  10: 214985205.446 ops/s
# Warmup Iteration  11: 197938304.407 ops/s
# Warmup Iteration  12: 214460748.364 ops/s
# Warmup Iteration  13: 216382935.058 ops/s
# Warmup Iteration  14: 214994937.664 ops/s
# Warmup Iteration  15: 214975570.833 ops/s
# Warmup Iteration  16: 213090230.820 ops/s
# Warmup Iteration  17: 198099447.455 ops/s
# Warmup Iteration  18: 214984403.327 ops/s
# Warmup Iteration  19: 214831808.049 ops/s
# Warmup Iteration  20: 200077231.378 ops/s
Iteration   1: 198927717.338 ops/s
Iteration   2: 215009550.312 ops/s
Iteration   3: 215011336.752 ops/s
Iteration   4: 198607423.631 ops/s
Iteration   5: 215084109.653 ops/s
Iteration   6: 198571135.041 ops/s
Iteration   7: 198097934.839 ops/s
Iteration   8: 215292693.486 ops/s
Iteration   9: 214993045.035 ops/s
Iteration  10: 199943742.435 ops/s
Iteration  11: 198288885.265 ops/s
Iteration  12: 214986607.911 ops/s
Iteration  13: 215013683.644 ops/s
Iteration  14: 214606311.509 ops/s
Iteration  15: 214971549.631 ops/s
Iteration  16: 214736884.766 ops/s
Iteration  17: 216823001.801 ops/s
Iteration  18: 214659618.620 ops/s
Iteration  19: 214975802.879 ops/s
Iteration  20: 214997891.216 ops/s

# Run progress: 90.00% complete, ETA 00:00:48
# Fork: 10 of 10
# Warmup Iteration   1: 236004677.806 ops/s
# Warmup Iteration   2: 228386096.876 ops/s
# Warmup Iteration   3: 214930714.527 ops/s
# Warmup Iteration   4: 199425881.826 ops/s
# Warmup Iteration   5: 198620562.927 ops/s
# Warmup Iteration   6: 214967910.595 ops/s
# Warmup Iteration   7: 214957421.349 ops/s
# Warmup Iteration   8: 205005549.760 ops/s
# Warmup Iteration   9: 215849926.918 ops/s
# Warmup Iteration  10: 214868621.578 ops/s
# Warmup Iteration  11: 214933138.567 ops/s
# Warmup Iteration  12: 214962103.324 ops/s
# Warmup Iteration  13: 216368853.486 ops/s
# Warmup Iteration  14: 216405129.358 ops/s
# Warmup Iteration  15: 214967642.187 ops/s
# Warmup Iteration  16: 198555933.580 ops/s
# Warmup Iteration  17: 215393022.438 ops/s
# Warmup Iteration  18: 214984775.040 ops/s
# Warmup Iteration  19: 216165281.827 ops/s
# Warmup Iteration  20: 215051414.863 ops/s
Iteration   1: 215402761.136 ops/s
Iteration   2: 214990711.708 ops/s
Iteration   3: 198507029.161 ops/s
Iteration   4: 214846780.465 ops/s
Iteration   5: 214881509.725 ops/s
Iteration   6: 215148591.220 ops/s
Iteration   7: 214525556.214 ops/s
Iteration   8: 200950309.170 ops/s
Iteration   9: 198433661.180 ops/s
Iteration  10: 198658446.438 ops/s
Iteration  11: 214825908.888 ops/s
Iteration  12: 212895656.707 ops/s
Iteration  13: 198447536.551 ops/s
Iteration  14: 198436765.795 ops/s
Iteration  15: 216569758.700 ops/s
Iteration  16: 214793545.480 ops/s
Iteration  17: 215256113.002 ops/s
Iteration  18: 215021806.247 ops/s
Iteration  19: 198592966.470 ops/s
Iteration  20: 199343509.649 ops/s


Result: 210027588.237 ±(99.9%) 1883321.917 ops/s [Average]
  Statistics: (min, avg, max) = (189530329.823, 210027588.237, 236308858.847), stdev = 7974102.924
  Confidence interval (99.9%): [208144266.320, 211910910.154]


# Run complete. Total time: 00:08:04

Benchmark                                                  Mode  Samples          Score         Error  Units
o.a.l.l.p.j.CollectionsBenchmark.iterArrayList1Element    thrpt      200  210027588.237 ± 1883321.917  ops/s
