# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArraySet3Element

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 119996887.041 ops/s
# Warmup Iteration   2: 122301340.606 ops/s
# Warmup Iteration   3: 126166348.405 ops/s
# Warmup Iteration   4: 126396059.143 ops/s
# Warmup Iteration   5: 126466553.948 ops/s
# Warmup Iteration   6: 121085004.944 ops/s
# Warmup Iteration   7: 126198841.073 ops/s
# Warmup Iteration   8: 116772941.926 ops/s
# Warmup Iteration   9: 116875449.448 ops/s
# Warmup Iteration  10: 126194696.952 ops/s
# Warmup Iteration  11: 126255811.780 ops/s
# Warmup Iteration  12: 126475302.915 ops/s
# Warmup Iteration  13: 126455447.120 ops/s
# Warmup Iteration  14: 126446388.803 ops/s
# Warmup Iteration  15: 116804225.907 ops/s
# Warmup Iteration  16: 127020263.445 ops/s
# Warmup Iteration  17: 127119423.396 ops/s
# Warmup Iteration  18: 120738819.042 ops/s
# Warmup Iteration  19: 116673121.446 ops/s
# Warmup Iteration  20: 116460603.150 ops/s
Iteration  18: 127194206.928 ops/s
Iteration  19: 126471805.729 ops/s
Iteration  20: 127304514.901 ops/s

# Run progress: 20.00% complete, ETA 00:06:27
# Fork: 3 of 10
# Warmup Iteration   1: 123276851.700 ops/s
# Warmup Iteration   2: 125528603.039 ops/s
# Warmup Iteration   3: 113514084.426 ops/s
# Warmup Iteration   4: 123610649.232 ops/s
# Warmup Iteration   5: 124020138.110 ops/s
# Warmup Iteration   6: 114779352.887 ops/s
# Warmup Iteration   7: 124019110.945 ops/s
# Warmup Iteration   8: 114201424.052 ops/s
# Warmup Iteration   9: 124125625.088 ops/s
# Warmup Iteration  10: 124186898.673 ops/s
# Warmup Iteration  11: 124188461.749 ops/s
# Warmup Iteration  12: 124248024.558 ops/s
# Warmup Iteration  13: 114508514.921 ops/s
# Warmup Iteration  14: 125205233.331 ops/s
# Warmup Iteration  15: 122930331.129 ops/s
# Warmup Iteration  16: 124248229.249 ops/s
# Warmup Iteration  17: 118796539.588 ops/s
# Warmup Iteration  18: 124257654.828 ops/s
# Warmup Iteration  19: 118097478.364 ops/s
# Warmup Iteration  20: 124255535.476 ops/s
Iteration   1: 114043768.222 ops/s
Iteration   2: 124023371.252 ops/s
Iteration   3: 125231275.469 ops/s
Iteration   4: 125042535.588 ops/s
Iteration   5: 123476532.656 ops/s
Iteration   6: 124232884.233 ops/s
Iteration   7: 114577806.966 ops/s
Iteration   8: 123818371.472 ops/s
Iteration   9: 124247805.637 ops/s
Iteration  10: 125210949.881 ops/s
Iteration  11: 114518279.030 ops/s
Iteration  12: 124520077.590 ops/s
Iteration  13: 124247441.291 ops/s
Iteration  14: 124173498.370 ops/s
Iteration  15: 124257830.628 ops/s
Iteration  16: 114633681.206 ops/s
Iteration  17: 123716118.728 ops/s
Iteration  18: 124285423.827 ops/s
Iteration  19: 124285507.012 ops/s
Iteration  20: 124068022.763 ops/s

# Run progress: 30.00% complete, ETA 00:05:39
# Fork: 4 of 10
# Warmup Iteration   1: 127943547.408 ops/s
# Warmup Iteration   2: 117131779.675 ops/s
# Warmup Iteration   3: 113450065.493 ops/s
# Warmup Iteration   4: 114235523.578 ops/s
# Warmup Iteration   5: 124223209.992 ops/s
# Warmup Iteration   6: 124231613.559 ops/s
# Warmup Iteration   7: 124162875.647 ops/s
# Warmup Iteration   8: 114393141.006 ops/s
# Warmup Iteration   9: 114668090.714 ops/s
# Warmup Iteration  10: 114698045.041 ops/s
# Warmup Iteration  11: 114995717.510 ops/s
# Warmup Iteration  12: 123996874.527 ops/s
# Warmup Iteration  13: 124245569.112 ops/s
# Warmup Iteration  14: 124250837.514 ops/s
# Warmup Iteration  15: 113409296.480 ops/s
# Warmup Iteration  16: 124293726.139 ops/s
# Warmup Iteration  17: 123681535.405 ops/s
# Warmup Iteration  18: 114459125.566 ops/s
# Warmup Iteration  19: 114599883.394 ops/s
# Warmup Iteration  20: 124191179.126 ops/s
Iteration   1: 123596130.308 ops/s
Iteration   2: 124979399.844 ops/s
Iteration   3: 125075042.061 ops/s
Iteration   4: 114770952.298 ops/s
Iteration   5: 123384993.838 ops/s
Iteration   6: 124055099.582 ops/s
Iteration   7: 124095949.174 ops/s
Iteration   8: 123742154.174 ops/s
Iteration   9: 123868019.460 ops/s
Iteration  10: 124041647.708 ops/s
Iteration  11: 114657829.402 ops/s
Iteration  12: 123837740.174 ops/s
Iteration  13: 125105818.904 ops/s
Iteration  14: 125042442.861 ops/s
Iteration  15: 124015116.049 ops/s
Iteration  16: 124277115.691 ops/s
Iteration  17: 123800331.816 ops/s
Iteration  18: 124304502.548 ops/s
Iteration  19: 124164680.899 ops/s
Iteration  20: 124297840.743 ops/s

# Run progress: 40.00% complete, ETA 00:04:50
# Fork: 5 of 10
# Warmup Iteration   1: 69313078.522 ops/s
# Warmup Iteration   2: 117141624.630 ops/s
# Warmup Iteration   3: 116649785.906 ops/s
# Warmup Iteration   4: 127370794.478 ops/s
# Warmup Iteration   5: 116661285.218 ops/s
# Warmup Iteration   6: 126460015.840 ops/s
# Warmup Iteration   7: 127328635.458 ops/s
# Warmup Iteration   8: 126408688.409 ops/s
# Warmup Iteration   9: 127411617.995 ops/s
# Warmup Iteration  10: 126230116.918 ops/s
# Warmup Iteration  11: 126158945.397 ops/s
# Warmup Iteration  12: 120294959.313 ops/s
# Warmup Iteration  13: 126452506.485 ops/s
# Warmup Iteration  14: 116692775.819 ops/s
# Warmup Iteration  15: 127447044.422 ops/s
# Warmup Iteration  16: 127411311.180 ops/s
# Warmup Iteration  17: 127240896.634 ops/s
# Warmup Iteration  18: 126461396.743 ops/s
# Warmup Iteration  19: 127629521.291 ops/s
# Warmup Iteration  20: 120171540.580 ops/s
Iteration   1: 123491131.588 ops/s
Iteration   2: 126449946.762 ops/s
Iteration   3: 116874470.285 ops/s
Iteration   4: 126981270.225 ops/s
Iteration   5: 125818903.164 ops/s
Iteration   6: 116830397.188 ops/s
Iteration   7: 122504631.672 ops/s
Iteration   8: 126423619.695 ops/s
Iteration   9: 127301073.170 ops/s
Iteration  10: 126233892.295 ops/s
Iteration  11: 140428171.448 ops/s
Iteration  12: 116223782.506 ops/s
Iteration  13: 127074573.848 ops/s
Iteration  14: 127158448.190 ops/s
Iteration  15: 116449039.214 ops/s
Iteration  16: 127187402.133 ops/s
Iteration  17: 117587295.739 ops/s
Iteration  18: 127157277.931 ops/s
Iteration  19: 127401515.440 ops/s
Iteration  20: 126457967.189 ops/s

# Run progress: 50.00% complete, ETA 00:04:02
# Fork: 6 of 10
# Warmup Iteration   1: 127989711.415 ops/s
# Warmup Iteration   2: 127431474.700 ops/s
# Warmup Iteration   3: 123033792.785 ops/s
# Warmup Iteration   4: 114215566.158 ops/s
# Warmup Iteration   5: 124195944.438 ops/s
# Warmup Iteration   6: 124217672.303 ops/s
# Warmup Iteration   7: 125099185.706 ops/s
# Warmup Iteration   8: 124656773.153 ops/s
# Warmup Iteration   9: 124027698.342 ops/s
# Warmup Iteration  10: 124158616.109 ops/s
# Warmup Iteration  11: 124217170.643 ops/s
# Warmup Iteration  12: 125190242.500 ops/s
# Warmup Iteration  13: 125215194.348 ops/s
# Warmup Iteration  14: 120221031.956 ops/s
# Warmup Iteration  15: 122984543.564 ops/s
# Warmup Iteration  16: 124141751.540 ops/s
# Warmup Iteration  17: 123918591.294 ops/s
# Warmup Iteration  18: 124232473.665 ops/s
# Warmup Iteration  19: 114684032.634 ops/s
# Warmup Iteration  20: 125269898.773 ops/s
Iteration   1: 114309852.617 ops/s
Iteration   2: 123462026.281 ops/s
Iteration   3: 114585917.632 ops/s
Iteration   4: 124138842.931 ops/s
Iteration   5: 123476030.927 ops/s
Iteration   6: 114654118.477 ops/s
Iteration   7: 114423852.866 ops/s
Iteration   8: 114285623.720 ops/s
Iteration   9: 114750402.899 ops/s
Iteration  10: 124220755.884 ops/s
Iteration  11: 123922621.852 ops/s
Iteration  12: 114271616.885 ops/s
Iteration  13: 124263973.443 ops/s
Iteration  14: 124030683.008 ops/s
Iteration  15: 114625018.906 ops/s
Iteration  16: 124168942.388 ops/s
Iteration  17: 123730059.639 ops/s
Iteration  18: 124328028.222 ops/s
Iteration  19: 124369109.700 ops/s
Iteration  20: 124326701.536 ops/s

# Run progress: 60.00% complete, ETA 00:03:13
# Fork: 7 of 10
# Warmup Iteration   1: 70450889.737 ops/s
# Warmup Iteration   2: 126408034.487 ops/s
# Warmup Iteration   3: 113551917.631 ops/s
# Warmup Iteration   4: 115591638.816 ops/s
# Warmup Iteration   5: 115650387.930 ops/s
# Warmup Iteration   6: 118080803.399 ops/s
# Warmup Iteration   7: 124021328.531 ops/s
# Warmup Iteration   8: 123687078.903 ops/s
# Warmup Iteration   9: 114268197.427 ops/s
# Warmup Iteration  10: 119059120.633 ops/s
# Warmup Iteration  11: 114500326.445 ops/s
# Warmup Iteration  12: 125214629.424 ops/s
# Warmup Iteration  13: 124221703.192 ops/s
# Warmup Iteration  14: 124296612.846 ops/s
# Warmup Iteration  15: 123879927.407 ops/s
# Warmup Iteration  16: 124087139.391 ops/s
# Warmup Iteration  17: 124265187.251 ops/s
# Warmup Iteration  18: 125245231.876 ops/s
# Warmup Iteration  19: 114739222.845 ops/s
# Warmup Iteration  20: 124248576.878 ops/s
Iteration   1: 120341487.328 ops/s
Iteration   2: 114732444.730 ops/s
Iteration   3: 114819004.075 ops/s
Iteration   4: 123992807.249 ops/s
Iteration   5: 123472009.361 ops/s
Iteration   6: 114763174.914 ops/s
Iteration   7: 124279968.872 ops/s
Iteration   8: 123806730.872 ops/s
Iteration   9: 114641899.595 ops/s
Iteration  10: 125158678.976 ops/s
Iteration  11: 114755260.561 ops/s
Iteration  12: 114125968.960 ops/s
Iteration  13: 114751594.455 ops/s
Iteration  14: 124279070.431 ops/s
Iteration  15: 125264310.083 ops/s
Iteration  16: 115797499.109 ops/s
Iteration  17: 114283928.275 ops/s
Iteration  18: 114810404.346 ops/s
Iteration  19: 124228435.514 ops/s
Iteration  20: 114906569.445 ops/s

# Run progress: 70.00% complete, ETA 00:02:25
# Fork: 8 of 10
# Warmup Iteration   1: 71355497.661 ops/s
# Warmup Iteration   2: 139927805.813 ops/s
# Warmup Iteration   3: 124250753.550 ops/s
# Warmup Iteration   4: 114278132.698 ops/s
# Warmup Iteration   5: 124176203.628 ops/s
# Warmup Iteration   6: 114623579.746 ops/s
# Warmup Iteration   7: 124076960.778 ops/s
# Warmup Iteration   8: 123770277.561 ops/s
# Warmup Iteration   9: 114439539.779 ops/s
# Warmup Iteration  10: 124088132.989 ops/s
# Warmup Iteration  11: 123357172.343 ops/s
# Warmup Iteration  12: 124157934.032 ops/s
# Warmup Iteration  13: 124328147.224 ops/s
# Warmup Iteration  14: 124264583.109 ops/s
# Warmup Iteration  15: 116832559.872 ops/s
# Warmup Iteration  16: 124068823.030 ops/s
# Warmup Iteration  17: 123696226.541 ops/s
# Warmup Iteration  18: 114677788.955 ops/s
# Warmup Iteration  19: 124088230.012 ops/s
# Warmup Iteration  20: 124187172.896 ops/s
Iteration   1: 125828175.698 ops/s
Iteration   2: 124271021.527 ops/s
Iteration   3: 124283812.105 ops/s
Iteration   4: 125347324.829 ops/s
Iteration   5: 123481839.745 ops/s
Iteration   6: 124164523.297 ops/s
Iteration   7: 114771388.686 ops/s
Iteration   8: 123675771.082 ops/s
Iteration   9: 124233366.382 ops/s
Iteration  10: 124933667.689 ops/s
Iteration  11: 124264299.355 ops/s
Iteration  12: 123514474.435 ops/s
Iteration  13: 124224220.004 ops/s
Iteration  14: 124232668.107 ops/s
Iteration  15: 124160417.922 ops/s
Iteration  16: 114708955.481 ops/s
Iteration  17: 123788208.661 ops/s
Iteration  18: 124253299.950 ops/s
Iteration  19: 124179291.633 ops/s
Iteration  20: 114543686.065 ops/s

# Run progress: 80.00% complete, ETA 00:01:36
# Fork: 9 of 10
# Warmup Iteration   1: 124776304.471 ops/s
# Warmup Iteration   2: 127415118.256 ops/s
# Warmup Iteration   3: 127343502.653 ops/s
# Warmup Iteration   4: 116782603.205 ops/s
# Warmup Iteration   5: 127042048.947 ops/s
# Warmup Iteration   6: 127319682.798 ops/s
# Warmup Iteration   7: 119162186.996 ops/s
# Warmup Iteration   8: 126433806.438 ops/s
# Warmup Iteration   9: 126467902.225 ops/s
# Warmup Iteration  10: 126226360.828 ops/s
# Warmup Iteration  11: 126500117.177 ops/s
# Warmup Iteration  12: 124826741.906 ops/s
# Warmup Iteration  13: 126451154.048 ops/s
# Warmup Iteration  14: 126471423.599 ops/s
# Warmup Iteration  15: 126423447.393 ops/s
# Warmup Iteration  16: 125500159.845 ops/s
# Warmup Iteration  17: 126453858.295 ops/s
# Warmup Iteration  18: 126473575.692 ops/s
# Warmup Iteration  19: 116833635.809 ops/s
# Warmup Iteration  20: 126375269.899 ops/s
Iteration   1: 116488136.800 ops/s
Iteration   2: 117834870.686 ops/s
Iteration   3: 126473407.022 ops/s
Iteration   4: 125758892.162 ops/s
Iteration   5: 126407584.939 ops/s
Iteration   6: 116782360.104 ops/s
Iteration   7: 116867224.205 ops/s
Iteration   8: 116681822.209 ops/s
Iteration   9: 116737401.334 ops/s
Iteration  10: 126250455.691 ops/s
Iteration  11: 117753976.395 ops/s
Iteration  12: 116878286.380 ops/s
Iteration  13: 116712519.297 ops/s
Iteration  14: 126472108.842 ops/s
Iteration  15: 116829170.316 ops/s
Iteration  16: 126489992.186 ops/s
Iteration  17: 126455836.576 ops/s
Iteration  18: 117917417.791 ops/s
Iteration  19: 126467040.952 ops/s
Iteration  20: 127364212.169 ops/s

# Run progress: 90.00% complete, ETA 00:00:48
# Fork: 10 of 10
# Warmup Iteration   1: 125335328.861 ops/s
# Warmup Iteration   2: 127504755.031 ops/s
# Warmup Iteration   3: 118682305.969 ops/s
# Warmup Iteration   4: 124592411.310 ops/s
# Warmup Iteration   5: 114824780.809 ops/s
# Warmup Iteration   6: 114629819.730 ops/s
# Warmup Iteration   7: 118719024.338 ops/s
# Warmup Iteration   8: 122264831.173 ops/s
# Warmup Iteration   9: 124076120.118 ops/s
# Warmup Iteration  10: 124927241.843 ops/s
# Warmup Iteration  11: 125186064.109 ops/s
# Warmup Iteration  12: 114769522.178 ops/s
# Warmup Iteration  13: 124013476.295 ops/s
# Warmup Iteration  14: 124264906.424 ops/s
# Warmup Iteration  15: 122929760.543 ops/s
# Warmup Iteration  16: 124272113.004 ops/s
# Warmup Iteration  17: 123695381.026 ops/s
# Warmup Iteration  18: 124838490.191 ops/s
# Warmup Iteration  19: 113559399.829 ops/s
# Warmup Iteration  20: 124270280.130 ops/s
Iteration   1: 123697425.237 ops/s
Iteration   2: 125217035.835 ops/s
Iteration   3: 124198462.867 ops/s
Iteration   4: 124983852.837 ops/s
Iteration   5: 124332246.210 ops/s
Iteration   6: 124173952.407 ops/s
Iteration   7: 125260954.709 ops/s
Iteration   8: 123753842.138 ops/s
Iteration   9: 123349732.956 ops/s
Iteration  10: 114416234.362 ops/s
Iteration  11: 125440656.416 ops/s
Iteration  12: 137951185.532 ops/s
Iteration  13: 124331664.805 ops/s
Iteration  14: 125193756.372 ops/s
Iteration  15: 125228745.458 ops/s
Iteration  16: 123949022.192 ops/s
Iteration  17: 117341195.679 ops/s
Iteration  18: 124293665.561 ops/s
Iteration  19: 124741293.064 ops/s
Iteration  20: 114714533.312 ops/s


Result: 122501545.536 ±(99.9%) 1119839.952 ops/s [Average]
  Statistics: (min, avg, max) = (114043768.222, 122501545.536, 140428171.448), stdev = 4741472.478
  Confidence interval (99.9%): [121381705.584, 123621385.488]


# Run complete. Total time: 00:08:04

Benchmark                                                 Mode  Samples          Score         Error  Units
o.a.l.l.p.j.CollectionsBenchmark.iterArraySet3Element    thrpt      200  122501545.536 ± 1119839.952  ops/s
