# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArraySet3Element

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 128192434.024 ops/s
# Warmup Iteration   2: 126321140.979 ops/s
# Warmup Iteration   3: 123892866.964 ops/s
# Warmup Iteration   4: 123675336.628 ops/s
# Warmup Iteration   5: 125194096.148 ops/s
# Warmup Iteration   6: 114579753.771 ops/s
# Warmup Iteration   7: 117838987.967 ops/s
# Warmup Iteration   8: 123421521.934 ops/s
# Warmup Iteration   9: 123967780.312 ops/s
# Warmup Iteration  10: 114351950.058 ops/s
# Warmup Iteration  11: 115292720.961 ops/s
# Warmup Iteration  12: 124742318.964 ops/s
# Warmup Iteration  13: 125171050.845 ops/s
# Warmup Iteration  14: 123907581.112 ops/s
# Warmup Iteration  15: 122956215.559 ops/s
# Warmup Iteration  16: 114433298.619 ops/s
# Warmup Iteration  17: 123680260.302 ops/s
# Warmup Iteration  18: 124183766.584 ops/s
# Warmup Iteration  19: 123773092.762 ops/s
# Warmup Iteration  20: 124214607.545 ops/s
Iteration  13: 127394504.261 ops/s
Iteration  14: 127190578.914 ops/s
Iteration  15: 116696073.946 ops/s
Iteration  16: 116498006.619 ops/s
Iteration  17: 126454148.231 ops/s
Iteration  18: 116816830.138 ops/s
Iteration  19: 126431821.356 ops/s
Iteration  20: 141029248.324 ops/s

# Run progress: 60.00% complete, ETA 00:03:13
# Fork: 7 of 10
# Warmup Iteration   1: 108802736.573 ops/s
# Warmup Iteration   2: 123503338.316 ops/s
# Warmup Iteration   3: 113425330.410 ops/s
# Warmup Iteration   4: 123510788.697 ops/s
# Warmup Iteration   5: 124209711.500 ops/s
# Warmup Iteration   6: 114905357.678 ops/s
# Warmup Iteration   7: 123949545.597 ops/s
# Warmup Iteration   8: 114231512.386 ops/s
# Warmup Iteration   9: 124354056.323 ops/s
# Warmup Iteration  10: 124093849.793 ops/s
# Warmup Iteration  11: 120067076.761 ops/s
# Warmup Iteration  12: 124440547.821 ops/s
# Warmup Iteration  13: 117807379.385 ops/s
# Warmup Iteration  14: 124276416.786 ops/s
# Warmup Iteration  15: 122958129.345 ops/s
# Warmup Iteration  16: 114692261.094 ops/s
# Warmup Iteration  17: 123625481.886 ops/s
# Warmup Iteration  18: 124363563.650 ops/s
# Warmup Iteration  19: 124278249.501 ops/s
# Warmup Iteration  20: 124382787.204 ops/s
Iteration   1: 123697229.396 ops/s
Iteration   2: 124362695.473 ops/s
Iteration   3: 124198049.906 ops/s
Iteration   4: 125353923.430 ops/s
Iteration   5: 123374610.756 ops/s
Iteration   6: 114812602.172 ops/s
Iteration   7: 124287225.968 ops/s
Iteration   8: 123765448.891 ops/s
Iteration   9: 124346884.128 ops/s
Iteration  10: 124388629.844 ops/s
Iteration  11: 126061668.462 ops/s
Iteration  12: 114147208.662 ops/s
Iteration  13: 117618870.865 ops/s
Iteration  14: 114870272.744 ops/s
Iteration  15: 124269637.829 ops/s
Iteration  16: 124226344.098 ops/s
Iteration  17: 123096235.126 ops/s
Iteration  18: 124346932.362 ops/s
Iteration  19: 126128624.356 ops/s
Iteration  20: 124410381.907 ops/s

# Run progress: 70.00% complete, ETA 00:02:25
# Fork: 8 of 10
# Warmup Iteration   1: 69285679.610 ops/s
# Warmup Iteration   2: 129684827.069 ops/s
# Warmup Iteration   3: 123853954.708 ops/s
# Warmup Iteration   4: 123713135.869 ops/s
# Warmup Iteration   5: 119305947.294 ops/s
# Warmup Iteration   6: 124309093.433 ops/s
# Warmup Iteration   7: 124311676.077 ops/s
# Warmup Iteration   8: 123531878.915 ops/s
# Warmup Iteration   9: 108164130.367 ops/s
# Warmup Iteration  10: 119012762.252 ops/s
# Warmup Iteration  11: 124314858.477 ops/s
# Warmup Iteration  12: 124228245.118 ops/s
# Warmup Iteration  13: 124255671.000 ops/s
# Warmup Iteration  14: 114835377.502 ops/s
# Warmup Iteration  15: 122848837.572 ops/s
# Warmup Iteration  16: 114369355.784 ops/s
# Warmup Iteration  17: 123650183.304 ops/s
# Warmup Iteration  18: 114660223.727 ops/s
# Warmup Iteration  19: 124925903.515 ops/s
# Warmup Iteration  20: 124253468.365 ops/s
Iteration   1: 114368894.118 ops/s
Iteration   2: 124330772.419 ops/s
Iteration   3: 124311850.027 ops/s
Iteration   4: 124898134.045 ops/s
Iteration   5: 123592318.865 ops/s
Iteration   6: 124276114.622 ops/s
Iteration   7: 124329367.676 ops/s
Iteration   8: 126756341.743 ops/s
Iteration   9: 124901490.863 ops/s
Iteration  10: 124142556.233 ops/s
Iteration  11: 124196944.588 ops/s
Iteration  12: 123558913.165 ops/s
Iteration  13: 124211390.446 ops/s
Iteration  14: 124148672.648 ops/s
Iteration  15: 124315944.899 ops/s
Iteration  16: 124374195.818 ops/s
Iteration  17: 123881334.155 ops/s
Iteration  18: 123009469.515 ops/s
Iteration  19: 124239476.966 ops/s
Iteration  20: 124167291.594 ops/s

# Run progress: 80.00% complete, ETA 00:01:36
# Fork: 9 of 10
# Warmup Iteration   1: 70265509.787 ops/s
# Warmup Iteration   2: 129583445.355 ops/s
# Warmup Iteration   3: 119364526.520 ops/s
# Warmup Iteration   4: 126428786.517 ops/s
# Warmup Iteration   5: 127418611.209 ops/s
# Warmup Iteration   6: 116270196.657 ops/s
# Warmup Iteration   7: 115431325.016 ops/s
# Warmup Iteration   8: 126363328.910 ops/s
# Warmup Iteration   9: 116762734.114 ops/s
# Warmup Iteration  10: 119266884.056 ops/s
# Warmup Iteration  11: 126476865.167 ops/s
# Warmup Iteration  12: 116777157.358 ops/s
# Warmup Iteration  13: 126485968.370 ops/s
# Warmup Iteration  14: 126458074.272 ops/s
# Warmup Iteration  15: 116765289.205 ops/s
# Warmup Iteration  16: 126466303.374 ops/s
# Warmup Iteration  17: 126198308.151 ops/s
# Warmup Iteration  18: 126470866.933 ops/s
# Warmup Iteration  19: 126261896.419 ops/s
# Warmup Iteration  20: 127020410.002 ops/s
Iteration   1: 126453959.038 ops/s
Iteration   2: 127300705.296 ops/s
Iteration   3: 126491516.107 ops/s
Iteration   4: 126232754.995 ops/s
Iteration   5: 126399901.127 ops/s
Iteration   6: 116144445.073 ops/s
Iteration   7: 117953685.426 ops/s
Iteration   8: 126439063.224 ops/s
Iteration   9: 126260218.331 ops/s
Iteration  10: 116831109.126 ops/s
Iteration  11: 118148265.329 ops/s
Iteration  12: 116256319.361 ops/s
Iteration  13: 121029718.702 ops/s
Iteration  14: 126255896.136 ops/s
Iteration  15: 126476346.037 ops/s
Iteration  16: 126483034.429 ops/s
Iteration  17: 120152860.245 ops/s
Iteration  18: 116819744.945 ops/s
Iteration  19: 126463157.836 ops/s
Iteration  20: 126496223.332 ops/s

# Run progress: 90.00% complete, ETA 00:00:48
# Fork: 10 of 10
# Warmup Iteration   1: 126137380.959 ops/s
# Warmup Iteration   2: 117974408.443 ops/s
# Warmup Iteration   3: 123782902.485 ops/s
# Warmup Iteration   4: 124526084.442 ops/s
# Warmup Iteration   5: 124352204.070 ops/s
# Warmup Iteration   6: 117697108.748 ops/s
# Warmup Iteration   7: 123136540.514 ops/s
# Warmup Iteration   8: 123799306.184 ops/s
# Warmup Iteration   9: 123449895.266 ops/s
# Warmup Iteration  10: 114809386.461 ops/s
# Warmup Iteration  11: 122970599.587 ops/s
# Warmup Iteration  12: 125184338.234 ops/s
# Warmup Iteration  13: 114859345.785 ops/s
# Warmup Iteration  14: 125170463.224 ops/s
# Warmup Iteration  15: 113538796.924 ops/s
# Warmup Iteration  16: 124252011.358 ops/s
# Warmup Iteration  17: 123881060.673 ops/s
# Warmup Iteration  18: 124275168.945 ops/s
# Warmup Iteration  19: 124034994.339 ops/s
# Warmup Iteration  20: 124175065.089 ops/s
Iteration   1: 124655311.774 ops/s
Iteration   2: 124263250.318 ops/s
Iteration   3: 124195380.500 ops/s
Iteration   4: 124238708.959 ops/s
Iteration   5: 113875062.846 ops/s
Iteration   6: 124684482.915 ops/s
Iteration   7: 114789713.993 ops/s
Iteration   8: 123354657.385 ops/s
Iteration   9: 114712366.085 ops/s
Iteration  10: 124285463.389 ops/s
Iteration  11: 124300982.170 ops/s
Iteration  12: 123478569.933 ops/s
Iteration  13: 124322685.434 ops/s
Iteration  14: 124236682.558 ops/s
Iteration  15: 124938778.008 ops/s
Iteration  16: 124141210.869 ops/s
Iteration  17: 114282415.731 ops/s
Iteration  18: 124927078.394 ops/s
Iteration  19: 124270009.056 ops/s
Iteration  20: 114834921.946 ops/s


Result: 122522602.644 ±(99.9%) 1054861.013 ops/s [Average]
  Statistics: (min, avg, max) = (113875062.846, 122522602.644, 141029248.324), stdev = 4466347.579
  Confidence interval (99.9%): [121467741.632, 123577463.657]


# Run complete. Total time: 00:08:04

Benchmark                                                 Mode  Samples          Score         Error  Units
o.a.l.l.p.j.CollectionsBenchmark.iterArraySet3Element    thrpt      200  122522602.644 ± 1054861.013  ops/s
