# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArraySet3Element

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 124337705.302 ops/s
# Warmup Iteration   2: 126762400.276 ops/s
# Warmup Iteration   3: 123022215.603 ops/s
# Warmup Iteration   4: 123565834.329 ops/s
# Warmup Iteration   5: 124130838.230 ops/s
# Warmup Iteration   6: 125033585.560 ops/s
# Warmup Iteration   7: 125421550.903 ops/s
# Warmup Iteration   8: 114107390.140 ops/s
# Warmup Iteration   9: 119119396.971 ops/s
# Warmup Iteration  10: 124122197.797 ops/s
# Warmup Iteration  11: 124241514.300 ops/s
# Warmup Iteration  12: 116037577.885 ops/s
# Warmup Iteration  13: 124281559.818 ops/s
# Warmup Iteration  14: 124152390.734 ops/s
# Warmup Iteration  15: 123027573.455 ops/s
# Warmup Iteration  16: 123994169.308 ops/s
# Warmup Iteration  17: 123654137.027 ops/s
# Warmup Iteration  18: 115572539.404 ops/s
# Warmup Iteration  19: 114433657.515 ops/s
# Warmup Iteration  20: 124218407.239 ops/s
# Warmup Iteration  11: 124242200.110 ops/s
# Warmup Iteration  12: 114739528.585 ops/s
# Warmup Iteration  13: 115714624.832 ops/s
# Warmup Iteration  14: 117351054.250 ops/s
# Warmup Iteration  15: 123820939.516 ops/s
# Warmup Iteration  16: 123943858.808 ops/s
# Warmup Iteration  17: 123759199.637 ops/s
# Warmup Iteration  18: 124243604.438 ops/s
# Warmup Iteration  19: 124042638.827 ops/s
# Warmup Iteration  20: 124359201.803 ops/s
Iteration   1: 123326733.778 ops/s
Iteration   2: 124012215.941 ops/s
Iteration   3: 118991308.711 ops/s
Iteration   4: 124181991.548 ops/s
Iteration   5: 123758731.408 ops/s
Iteration   6: 114830920.197 ops/s
Iteration   7: 114670625.811 ops/s
Iteration   8: 123714221.055 ops/s
Iteration   9: 124101018.474 ops/s
Iteration  10: 124047943.462 ops/s
Iteration  11: 111752915.059 ops/s
Iteration  12: 124348379.842 ops/s
Iteration  13: 125209351.510 ops/s
Iteration  14: 124238084.233 ops/s
Iteration  15: 125131305.485 ops/s
Iteration  16: 124051037.145 ops/s
Iteration  17: 123785875.759 ops/s
Iteration  18: 114690622.342 ops/s
Iteration  19: 115636027.240 ops/s
Iteration  20: 124152898.687 ops/s

# Run progress: 50.00% complete, ETA 00:04:02
# Fork: 6 of 10
# Warmup Iteration   1: 124558224.870 ops/s
# Warmup Iteration   2: 117033350.441 ops/s
# Warmup Iteration   3: 113580182.098 ops/s
# Warmup Iteration   4: 123775344.897 ops/s
# Warmup Iteration   5: 124169062.902 ops/s
# Warmup Iteration   6: 124235177.152 ops/s
# Warmup Iteration   7: 114560773.071 ops/s
# Warmup Iteration   8: 114167367.608 ops/s
# Warmup Iteration   9: 114703563.079 ops/s
# Warmup Iteration  10: 124015021.776 ops/s
# Warmup Iteration  11: 124961070.704 ops/s
# Warmup Iteration  12: 124190863.187 ops/s
# Warmup Iteration  13: 125090555.203 ops/s
# Warmup Iteration  14: 124270524.460 ops/s
# Warmup Iteration  15: 122988298.284 ops/s
# Warmup Iteration  16: 114833337.358 ops/s
# Warmup Iteration  17: 123186842.928 ops/s
# Warmup Iteration  18: 124177018.913 ops/s
# Warmup Iteration  19: 124212323.120 ops/s
# Warmup Iteration  20: 124108714.824 ops/s
Iteration   1: 123722694.192 ops/s
Iteration   2: 124212751.560 ops/s
Iteration   3: 124124496.984 ops/s
Iteration   4: 124158817.355 ops/s
Iteration   5: 113866113.610 ops/s
Iteration   6: 114844508.434 ops/s
Iteration   7: 114737324.713 ops/s
Iteration   8: 123129612.701 ops/s
Iteration   9: 114683125.907 ops/s
Iteration  10: 125119105.481 ops/s
Iteration  11: 123649780.000 ops/s
Iteration  12: 137898607.395 ops/s
Iteration  13: 124196243.266 ops/s
Iteration  14: 125630805.641 ops/s
Iteration  15: 125005140.262 ops/s
Iteration  16: 114785842.697 ops/s
Iteration  17: 123782011.876 ops/s
Iteration  18: 124140727.256 ops/s
Iteration  19: 124232090.455 ops/s
Iteration  20: 114687510.993 ops/s

# Run progress: 60.00% complete, ETA 00:03:14
# Fork: 7 of 10
# Warmup Iteration   1: 126329914.053 ops/s
# Warmup Iteration   2: 126368004.272 ops/s
# Warmup Iteration   3: 122877384.506 ops/s
# Warmup Iteration   4: 124432278.166 ops/s
# Warmup Iteration   5: 123806091.700 ops/s
# Warmup Iteration   6: 124207327.327 ops/s
# Warmup Iteration   7: 114750111.352 ops/s
# Warmup Iteration   8: 123633684.003 ops/s
# Warmup Iteration   9: 119135629.503 ops/s
# Warmup Iteration  10: 123691584.930 ops/s
# Warmup Iteration  11: 124177653.292 ops/s
# Warmup Iteration  12: 124186292.445 ops/s
# Warmup Iteration  13: 124053250.213 ops/s
# Warmup Iteration  14: 124213620.499 ops/s
# Warmup Iteration  15: 123729197.415 ops/s
# Warmup Iteration  16: 124064224.330 ops/s
# Warmup Iteration  17: 114197394.860 ops/s
# Warmup Iteration  18: 114696025.852 ops/s
# Warmup Iteration  19: 124188702.464 ops/s
# Warmup Iteration  20: 124227220.700 ops/s
Iteration   1: 123665800.407 ops/s
Iteration   2: 124156600.047 ops/s
Iteration   3: 124226661.188 ops/s
Iteration   4: 124221360.395 ops/s
Iteration   5: 124401741.906 ops/s
Iteration   6: 114814633.460 ops/s
Iteration   7: 117083900.667 ops/s
Iteration   8: 123873687.455 ops/s
Iteration   9: 124226169.782 ops/s
Iteration  10: 124272775.053 ops/s
Iteration  11: 124044933.897 ops/s
Iteration  12: 123460335.517 ops/s
Iteration  13: 124030373.797 ops/s
Iteration  14: 122220553.081 ops/s
Iteration  15: 124179879.346 ops/s
Iteration  16: 123910322.221 ops/s
Iteration  17: 124573857.991 ops/s
Iteration  18: 124215865.353 ops/s
Iteration  19: 124243525.687 ops/s
Iteration  20: 124077625.277 ops/s

# Run progress: 70.00% complete, ETA 00:02:25
# Fork: 8 of 10
# Warmup Iteration   1: 126331463.902 ops/s
# Warmup Iteration   2: 118726887.483 ops/s
# Warmup Iteration   3: 126115227.145 ops/s
# Warmup Iteration   4: 126408592.981 ops/s
# Warmup Iteration   5: 127000377.212 ops/s
# Warmup Iteration   6: 126254730.667 ops/s
# Warmup Iteration   7: 126460555.433 ops/s
# Warmup Iteration   8: 126227858.376 ops/s
# Warmup Iteration   9: 116760176.430 ops/s
# Warmup Iteration  10: 126241751.398 ops/s
# Warmup Iteration  11: 116621444.039 ops/s
# Warmup Iteration  12: 126466739.999 ops/s
# Warmup Iteration  13: 116763936.638 ops/s
# Warmup Iteration  14: 126475899.576 ops/s
# Warmup Iteration  15: 126410130.442 ops/s
# Warmup Iteration  16: 116610866.914 ops/s
# Warmup Iteration  17: 116656849.597 ops/s
# Warmup Iteration  18: 126487950.193 ops/s
# Warmup Iteration  19: 126201266.517 ops/s
# Warmup Iteration  20: 116878329.039 ops/s
Iteration   1: 126218039.494 ops/s
Iteration   2: 116832438.913 ops/s
Iteration   3: 116853828.455 ops/s
Iteration   4: 126483984.422 ops/s
Iteration   5: 116919397.268 ops/s
Iteration   6: 127399359.432 ops/s
Iteration   7: 116838774.314 ops/s
Iteration   8: 128894293.099 ops/s
Iteration   9: 126486731.562 ops/s
Iteration  10: 126475715.488 ops/s
Iteration  11: 123181246.509 ops/s
Iteration  12: 126217496.974 ops/s
Iteration  13: 127027509.304 ops/s
Iteration  14: 116782487.449 ops/s
Iteration  15: 126264621.461 ops/s
Iteration  16: 116356289.255 ops/s
Iteration  17: 127191385.063 ops/s
Iteration  18: 126490878.303 ops/s
Iteration  19: 116813838.327 ops/s
Iteration  20: 126468793.444 ops/s

# Run progress: 80.00% complete, ETA 00:01:37
# Fork: 9 of 10
# Warmup Iteration   1: 123793211.845 ops/s
# Warmup Iteration   2: 116891364.404 ops/s
# Warmup Iteration   3: 126971888.873 ops/s
# Warmup Iteration   4: 127268777.639 ops/s
# Warmup Iteration   5: 126471223.292 ops/s
# Warmup Iteration   6: 125528159.532 ops/s
# Warmup Iteration   7: 126463336.487 ops/s
# Warmup Iteration   8: 126455279.435 ops/s
# Warmup Iteration   9: 124571731.876 ops/s
# Warmup Iteration  10: 126692024.700 ops/s
# Warmup Iteration  11: 124843653.870 ops/s
# Warmup Iteration  12: 125018949.565 ops/s
# Warmup Iteration  13: 126465792.326 ops/s
# Warmup Iteration  14: 126465257.179 ops/s
# Warmup Iteration  15: 116691279.343 ops/s
# Warmup Iteration  16: 116941031.343 ops/s
# Warmup Iteration  17: 126445667.788 ops/s
# Warmup Iteration  18: 116855746.143 ops/s
# Warmup Iteration  19: 116447332.334 ops/s
# Warmup Iteration  20: 126225091.467 ops/s
Iteration   1: 126230340.881 ops/s
Iteration   2: 126480436.653 ops/s
Iteration   3: 126494949.172 ops/s
Iteration   4: 126241148.376 ops/s
Iteration   5: 126416167.575 ops/s
Iteration   6: 126476801.598 ops/s
Iteration   7: 126466577.578 ops/s
Iteration   8: 126235447.419 ops/s
Iteration   9: 127258887.838 ops/s
Iteration  10: 126487268.175 ops/s
Iteration  11: 126472848.772 ops/s
Iteration  12: 126437302.458 ops/s
Iteration  13: 116884339.602 ops/s
Iteration  14: 126453394.543 ops/s
Iteration  15: 126503624.545 ops/s
Iteration  16: 126473813.782 ops/s
Iteration  17: 126435397.145 ops/s
Iteration  18: 126499586.486 ops/s
Iteration  19: 126467687.351 ops/s
Iteration  20: 127422131.629 ops/s

# Run progress: 90.00% complete, ETA 00:00:48
# Fork: 10 of 10
# Warmup Iteration   1: 69860177.004 ops/s
# Warmup Iteration   2: 126355049.276 ops/s
# Warmup Iteration   3: 122922925.997 ops/s
# Warmup Iteration   4: 113714197.859 ops/s
# Warmup Iteration   5: 111202219.559 ops/s
# Warmup Iteration   6: 110474415.236 ops/s
# Warmup Iteration   7: 109526233.869 ops/s
# Warmup Iteration   8: 114471202.609 ops/s
# Warmup Iteration   9: 124618107.939 ops/s
# Warmup Iteration  10: 114637912.433 ops/s
# Warmup Iteration  11: 114641552.500 ops/s
# Warmup Iteration  12: 120083954.592 ops/s
# Warmup Iteration  13: 124241598.220 ops/s
# Warmup Iteration  14: 114682616.795 ops/s
# Warmup Iteration  15: 122715374.725 ops/s
# Warmup Iteration  16: 124793612.072 ops/s
# Warmup Iteration  17: 114361943.928 ops/s
# Warmup Iteration  18: 124176965.983 ops/s
# Warmup Iteration  19: 123892908.170 ops/s
# Warmup Iteration  20: 125171868.214 ops/s
Iteration   1: 114989676.463 ops/s
Iteration   2: 124831540.543 ops/s
Iteration   3: 124232049.057 ops/s
Iteration   4: 125035830.927 ops/s
Iteration   5: 114106314.866 ops/s
Iteration   6: 124175807.178 ops/s
Iteration   7: 114601432.881 ops/s
Iteration   8: 114300052.296 ops/s
Iteration   9: 124033319.020 ops/s
Iteration  10: 124219597.296 ops/s
Iteration  11: 114637215.339 ops/s
Iteration  12: 123749162.967 ops/s
Iteration  13: 114669194.693 ops/s
Iteration  14: 124008750.206 ops/s
Iteration  15: 123220026.579 ops/s
Iteration  16: 123904401.894 ops/s
Iteration  17: 123699076.516 ops/s
Iteration  18: 124178368.914 ops/s
Iteration  19: 124918822.454 ops/s
Iteration  20: 124289181.718 ops/s


Result: 122553163.435 ±(99.9%) 1012760.763 ops/s [Average]
  Statistics: (min, avg, max) = (111752915.059, 122553163.435, 137898607.395), stdev = 4288092.485
  Confidence interval (99.9%): [121540402.673, 123565924.198]


# Run complete. Total time: 00:08:05

Benchmark                                                 Mode  Samples          Score         Error  Units
o.a.l.l.p.j.CollectionsBenchmark.iterArraySet3Element    thrpt      200  122553163.435 ± 1012760.763  ops/s
