# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArrayList1Element

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 233157332.932 ops/s
# Warmup Iteration   2: 248734914.254 ops/s
# Warmup Iteration   3: 214933790.017 ops/s
# Warmup Iteration   4: 203255860.849 ops/s
# Warmup Iteration   5: 214477922.362 ops/s
# Warmup Iteration   6: 214999887.995 ops/s
# Warmup Iteration   7: 198499564.873 ops/s
# Warmup Iteration   8: 216472413.426 ops/s
# Warmup Iteration   9: 214580153.988 ops/s
# Warmup Iteration  10: 214548361.384 ops/s
# Warmup Iteration  11: 214987544.254 ops/s
# Warmup Iteration  12: 214956867.675 ops/s
# Warmup Iteration  13: 198420204.939 ops/s
# Warmup Iteration  14: 216581546.865 ops/s
# Warmup Iteration  15: 214621659.573 ops/s
# Warmup Iteration  16: 215862235.701 ops/s
# Warmup Iteration  17: 215351856.128 ops/s
# Warmup Iteration  18: 214940206.329 ops/s
# Warmup Iteration  19: 198602737.751 ops/s
# Warmup Iteration  20: 214979546.396 ops/s
# Warmup Iteration  12: 205471484.502 ops/s
# Warmup Iteration  13: 189773585.007 ops/s
# Warmup Iteration  14: 205430198.322 ops/s
# Warmup Iteration  15: 199735914.381 ops/s
# Warmup Iteration  16: 189861710.826 ops/s
# Warmup Iteration  17: 205256076.204 ops/s
# Warmup Iteration  18: 205413800.098 ops/s
# Warmup Iteration  19: 196628626.608 ops/s
# Warmup Iteration  20: 205068743.103 ops/s
Iteration   1: 204946658.780 ops/s
Iteration   2: 205453839.003 ops/s
Iteration   3: 189807322.120 ops/s
Iteration   4: 205436327.270 ops/s
Iteration   5: 189987852.685 ops/s
Iteration   6: 206631253.058 ops/s
Iteration   7: 205467355.084 ops/s
Iteration   8: 189744634.371 ops/s
Iteration   9: 205454556.308 ops/s
Iteration  10: 190117152.589 ops/s
Iteration  11: 189745220.088 ops/s
Iteration  12: 204472971.176 ops/s
Iteration  13: 205083488.622 ops/s
Iteration  14: 205426688.301 ops/s
Iteration  15: 205434814.300 ops/s
Iteration  16: 196967103.698 ops/s
Iteration  17: 205245743.818 ops/s
Iteration  18: 205456216.989 ops/s
Iteration  19: 205414449.844 ops/s
Iteration  20: 207242262.461 ops/s

# Run progress: 20.00% complete, ETA 00:06:27
# Fork: 3 of 10
# Warmup Iteration   1: 233192999.570 ops/s
# Warmup Iteration   2: 252179593.265 ops/s
# Warmup Iteration   3: 205353515.571 ops/s
# Warmup Iteration   4: 184133371.572 ops/s
# Warmup Iteration   5: 205081270.293 ops/s
# Warmup Iteration   6: 192883205.692 ops/s
# Warmup Iteration   7: 207758493.791 ops/s
# Warmup Iteration   8: 204857361.675 ops/s
# Warmup Iteration   9: 206556239.958 ops/s
# Warmup Iteration  10: 205050856.417 ops/s
# Warmup Iteration  11: 189706461.042 ops/s
# Warmup Iteration  12: 189757631.899 ops/s
# Warmup Iteration  13: 204970072.233 ops/s
# Warmup Iteration  14: 201352917.876 ops/s
# Warmup Iteration  15: 196415652.888 ops/s
# Warmup Iteration  16: 189534121.764 ops/s
# Warmup Iteration  17: 205888957.713 ops/s
# Warmup Iteration  18: 189738248.700 ops/s
# Warmup Iteration  19: 189219959.682 ops/s
# Warmup Iteration  20: 190063336.444 ops/s
Iteration   1: 189550066.336 ops/s
Iteration   2: 189770091.416 ops/s
Iteration   3: 205386910.965 ops/s
Iteration   4: 189646805.303 ops/s
Iteration   5: 206924682.795 ops/s
Iteration   6: 189475193.826 ops/s
Iteration   7: 205394570.276 ops/s
Iteration   8: 205209676.056 ops/s
Iteration   9: 205331382.599 ops/s
Iteration  10: 189739363.612 ops/s
Iteration  11: 189790571.064 ops/s
Iteration  12: 204807496.484 ops/s
Iteration  13: 206975882.783 ops/s
Iteration  14: 205411386.164 ops/s
Iteration  15: 205337451.274 ops/s
Iteration  16: 189867822.246 ops/s
Iteration  17: 189367521.862 ops/s
Iteration  18: 191569377.434 ops/s
Iteration  19: 189662021.334 ops/s
Iteration  20: 205392952.359 ops/s

# Run progress: 30.00% complete, ETA 00:05:39
# Fork: 4 of 10
# Warmup Iteration   1: 229187162.421 ops/s
# Warmup Iteration   2: 226594401.089 ops/s
# Warmup Iteration   3: 214304443.449 ops/s
# Warmup Iteration   4: 215487412.169 ops/s
# Warmup Iteration   5: 189786403.068 ops/s
# Warmup Iteration   6: 214117197.870 ops/s
# Warmup Iteration   7: 210695814.719 ops/s
# Warmup Iteration   8: 206302802.745 ops/s
# Warmup Iteration   9: 214225274.649 ops/s
# Warmup Iteration  10: 214681268.984 ops/s
# Warmup Iteration  11: 207514044.616 ops/s
# Warmup Iteration  12: 214689341.208 ops/s
# Warmup Iteration  13: 216600784.745 ops/s
# Warmup Iteration  14: 198160103.728 ops/s
# Warmup Iteration  15: 214702886.779 ops/s
# Warmup Iteration  16: 214656464.360 ops/s
# Warmup Iteration  17: 214373710.203 ops/s
# Warmup Iteration  18: 214207809.221 ops/s
# Warmup Iteration  19: 213447205.423 ops/s
# Warmup Iteration  20: 214699439.357 ops/s
Iteration   1: 206976021.168 ops/s
Iteration   2: 197140685.073 ops/s
Iteration   3: 216279505.554 ops/s
Iteration   4: 214651725.808 ops/s
Iteration   5: 214347971.059 ops/s
Iteration   6: 214653008.169 ops/s
Iteration   7: 214711333.273 ops/s
Iteration   8: 198020672.480 ops/s
Iteration   9: 214661667.109 ops/s
Iteration  10: 214661866.577 ops/s
Iteration  11: 198698193.063 ops/s
Iteration  12: 213980383.090 ops/s
Iteration  13: 198412966.230 ops/s
Iteration  14: 198080419.205 ops/s
Iteration  15: 215338263.219 ops/s
Iteration  16: 198300115.425 ops/s
Iteration  17: 198089620.540 ops/s
Iteration  18: 214365157.496 ops/s
Iteration  19: 214255760.523 ops/s
Iteration  20: 214716310.101 ops/s

# Run progress: 40.00% complete, ETA 00:04:50
# Fork: 5 of 10
# Warmup Iteration   1: 233723022.966 ops/s
# Warmup Iteration   2: 255322846.727 ops/s
# Warmup Iteration   3: 215009538.566 ops/s
# Warmup Iteration   4: 198130599.561 ops/s
# Warmup Iteration   5: 211203854.233 ops/s
# Warmup Iteration   6: 214680141.599 ops/s
# Warmup Iteration   7: 198469033.388 ops/s
# Warmup Iteration   8: 198986546.892 ops/s
# Warmup Iteration   9: 214969596.951 ops/s
# Warmup Iteration  10: 198560597.792 ops/s
# Warmup Iteration  11: 212211102.648 ops/s
# Warmup Iteration  12: 214997004.451 ops/s
# Warmup Iteration  13: 203457352.943 ops/s
# Warmup Iteration  14: 216245933.831 ops/s
# Warmup Iteration  15: 215809609.106 ops/s
# Warmup Iteration  16: 198568581.384 ops/s
# Warmup Iteration  17: 199000291.135 ops/s
# Warmup Iteration  18: 215016660.409 ops/s
# Warmup Iteration  19: 200396180.720 ops/s
# Warmup Iteration  20: 214628392.253 ops/s
Iteration   1: 215327202.770 ops/s
Iteration   2: 215019529.680 ops/s
Iteration   3: 215006556.644 ops/s
Iteration   4: 206835809.488 ops/s
Iteration   5: 214957398.946 ops/s
Iteration   6: 215141315.529 ops/s
Iteration   7: 214995309.019 ops/s
Iteration   8: 214942737.130 ops/s
Iteration   9: 215904942.226 ops/s
Iteration  10: 216025103.184 ops/s
Iteration  11: 219244927.915 ops/s
Iteration  12: 216122745.090 ops/s
Iteration  13: 214635406.777 ops/s
Iteration  14: 214945037.170 ops/s
Iteration  15: 215014606.621 ops/s
Iteration  16: 202574094.563 ops/s
Iteration  17: 216984052.888 ops/s
Iteration  18: 198404741.528 ops/s
Iteration  19: 216075220.736 ops/s
Iteration  20: 215033055.306 ops/s

# Run progress: 50.00% complete, ETA 00:04:02
# Fork: 6 of 10
# Warmup Iteration   1: 227283368.364 ops/s
# Warmup Iteration   2: 233770668.926 ops/s
# Warmup Iteration   3: 206989404.534 ops/s
# Warmup Iteration   4: 196952592.162 ops/s
# Warmup Iteration   5: 205427694.692 ops/s
# Warmup Iteration   6: 206739845.102 ops/s
# Warmup Iteration   7: 189408989.620 ops/s
# Warmup Iteration   8: 206092713.257 ops/s
# Warmup Iteration   9: 205424429.544 ops/s
# Warmup Iteration  10: 205419510.948 ops/s
# Warmup Iteration  11: 205431754.049 ops/s
# Warmup Iteration  12: 194895797.197 ops/s
# Warmup Iteration  13: 206417920.116 ops/s
# Warmup Iteration  14: 189807680.000 ops/s
# Warmup Iteration  15: 205439551.453 ops/s
# Warmup Iteration  16: 195543848.097 ops/s
# Warmup Iteration  17: 189780515.308 ops/s
# Warmup Iteration  18: 205073784.698 ops/s
# Warmup Iteration  19: 189391767.403 ops/s
# Warmup Iteration  20: 205411435.037 ops/s
Iteration   1: 204891617.466 ops/s
Iteration   2: 206572777.720 ops/s
Iteration   3: 205461741.558 ops/s
Iteration   4: 205412396.194 ops/s
Iteration   5: 205038281.593 ops/s
Iteration   6: 205051737.129 ops/s
Iteration   7: 206827117.988 ops/s
Iteration   8: 205237650.071 ops/s
Iteration   9: 206576620.822 ops/s
Iteration  10: 206548192.526 ops/s
Iteration  11: 196916168.197 ops/s
Iteration  12: 188829032.889 ops/s
Iteration  13: 205426118.408 ops/s
Iteration  14: 205402076.756 ops/s
Iteration  15: 205390719.835 ops/s
Iteration  16: 205435439.522 ops/s
Iteration  17: 189269291.122 ops/s
Iteration  18: 205094656.882 ops/s
Iteration  19: 206737867.896 ops/s
Iteration  20: 205398678.136 ops/s

# Run progress: 60.00% complete, ETA 00:03:13
# Fork: 7 of 10
# Warmup Iteration   1: 228737042.588 ops/s
# Warmup Iteration   2: 249787436.589 ops/s
# Warmup Iteration   3: 188820836.384 ops/s
# Warmup Iteration   4: 194655039.346 ops/s
# Warmup Iteration   5: 205024860.664 ops/s
# Warmup Iteration   6: 188741342.637 ops/s
# Warmup Iteration   7: 193924173.859 ops/s
# Warmup Iteration   8: 188622327.331 ops/s
# Warmup Iteration   9: 178646539.650 ops/s
# Warmup Iteration  10: 193571916.811 ops/s
# Warmup Iteration  11: 209805579.392 ops/s
# Warmup Iteration  12: 188870510.334 ops/s
# Warmup Iteration  13: 183960536.338 ops/s
# Warmup Iteration  14: 193198862.018 ops/s
# Warmup Iteration  15: 205371656.612 ops/s
# Warmup Iteration  16: 189493346.882 ops/s
# Warmup Iteration  17: 189497025.651 ops/s
# Warmup Iteration  18: 189716797.746 ops/s
# Warmup Iteration  19: 204015693.855 ops/s
# Warmup Iteration  20: 178855704.328 ops/s
Iteration   1: 188835150.936 ops/s
Iteration   2: 207050749.300 ops/s
Iteration   3: 181489132.030 ops/s
Iteration   4: 193938043.486 ops/s
Iteration   5: 205347992.931 ops/s
Iteration   6: 189377750.921 ops/s
Iteration   7: 189460639.181 ops/s
Iteration   8: 207210278.016 ops/s
Iteration   9: 206970173.604 ops/s
Iteration  10: 205317660.225 ops/s
Iteration  11: 189545685.806 ops/s
Iteration  12: 204838825.749 ops/s
Iteration  13: 205329707.837 ops/s
Iteration  14: 206484433.167 ops/s
Iteration  15: 201193844.213 ops/s
Iteration  16: 189760774.669 ops/s
Iteration  17: 205211306.629 ops/s
Iteration  18: 208138602.297 ops/s
Iteration  19: 205400278.787 ops/s
Iteration  20: 205022487.502 ops/s

# Run progress: 70.00% complete, ETA 00:02:25
# Fork: 8 of 10
# Warmup Iteration   1: 231954043.320 ops/s
# Warmup Iteration   2: 244449424.223 ops/s
# Warmup Iteration   3: 205594631.065 ops/s
# Warmup Iteration   4: 193472544.685 ops/s
# Warmup Iteration   5: 205572500.203 ops/s
# Warmup Iteration   6: 205193613.108 ops/s
# Warmup Iteration   7: 189427213.589 ops/s
# Warmup Iteration   8: 198696356.095 ops/s
# Warmup Iteration   9: 205587020.524 ops/s
# Warmup Iteration  10: 205238125.784 ops/s
# Warmup Iteration  11: 193406333.653 ops/s
# Warmup Iteration  12: 189681142.012 ops/s
# Warmup Iteration  13: 205582707.463 ops/s
# Warmup Iteration  14: 205624494.845 ops/s
# Warmup Iteration  15: 207088548.322 ops/s
# Warmup Iteration  16: 193723001.802 ops/s
# Warmup Iteration  17: 205591082.030 ops/s
# Warmup Iteration  18: 205582204.440 ops/s
# Warmup Iteration  19: 205236682.115 ops/s
# Warmup Iteration  20: 205590286.016 ops/s
Iteration   1: 209091987.209 ops/s
Iteration   2: 195546030.576 ops/s
Iteration   3: 207054071.576 ops/s
Iteration   4: 205523634.300 ops/s
Iteration   5: 205587428.757 ops/s
Iteration   6: 195556381.901 ops/s
Iteration   7: 205551414.022 ops/s
Iteration   8: 205586262.559 ops/s
Iteration   9: 205615231.946 ops/s
Iteration  10: 189871850.373 ops/s
Iteration  11: 205553059.286 ops/s
Iteration  12: 205520691.997 ops/s
Iteration  13: 205599553.298 ops/s
Iteration  14: 207121160.283 ops/s
Iteration  15: 205604827.462 ops/s
Iteration  16: 192230783.673 ops/s
Iteration  17: 189506832.559 ops/s
Iteration  18: 205590083.596 ops/s
Iteration  19: 205226891.601 ops/s
Iteration  20: 205545008.678 ops/s

# Run progress: 80.00% complete, ETA 00:01:36
# Fork: 9 of 10
# Warmup Iteration   1: 229170263.379 ops/s
# Warmup Iteration   2: 234074333.954 ops/s
# Warmup Iteration   3: 216480411.613 ops/s
# Warmup Iteration   4: 203405364.653 ops/s
# Warmup Iteration   5: 216460768.024 ops/s
# Warmup Iteration   6: 215019185.751 ops/s
# Warmup Iteration   7: 214854912.115 ops/s
# Warmup Iteration   8: 214730562.934 ops/s
# Warmup Iteration   9: 214891311.636 ops/s
# Warmup Iteration  10: 210445386.862 ops/s
# Warmup Iteration  11: 187977636.488 ops/s
# Warmup Iteration  12: 187598069.950 ops/s
# Warmup Iteration  13: 187051247.190 ops/s
# Warmup Iteration  14: 198758081.011 ops/s
# Warmup Iteration  15: 195976037.910 ops/s
# Warmup Iteration  16: 197707873.620 ops/s
# Warmup Iteration  17: 214866505.771 ops/s
# Warmup Iteration  18: 214768991.662 ops/s
# Warmup Iteration  19: 215250800.642 ops/s
# Warmup Iteration  20: 197601749.560 ops/s
Iteration   1: 205812442.090 ops/s
Iteration   2: 214502241.968 ops/s
Iteration   3: 214922919.107 ops/s
Iteration   4: 216577940.567 ops/s
Iteration   5: 216859068.062 ops/s
Iteration   6: 215323913.543 ops/s
Iteration   7: 214858560.805 ops/s
Iteration   8: 214910444.532 ops/s
Iteration   9: 215071345.611 ops/s
Iteration  10: 214918453.188 ops/s
Iteration  11: 214908501.629 ops/s
Iteration  12: 215907413.835 ops/s
Iteration  13: 214776928.346 ops/s
Iteration  14: 214589666.014 ops/s
Iteration  15: 198437944.197 ops/s
Iteration  16: 215360192.940 ops/s
Iteration  17: 214092352.321 ops/s
Iteration  18: 210925612.419 ops/s
Iteration  19: 214907569.854 ops/s
Iteration  20: 214903615.535 ops/s

# Run progress: 90.00% complete, ETA 00:00:48
# Fork: 10 of 10
# Warmup Iteration   1: 233276357.049 ops/s
# Warmup Iteration   2: 246532928.355 ops/s
# Warmup Iteration   3: 215879888.510 ops/s
# Warmup Iteration   4: 214823267.425 ops/s
# Warmup Iteration   5: 214873909.162 ops/s
# Warmup Iteration   6: 216512529.181 ops/s
# Warmup Iteration   7: 214509782.516 ops/s
# Warmup Iteration   8: 214906588.329 ops/s
# Warmup Iteration   9: 198248109.824 ops/s
# Warmup Iteration  10: 214485288.961 ops/s
# Warmup Iteration  11: 199059092.143 ops/s
# Warmup Iteration  12: 198965615.001 ops/s
# Warmup Iteration  13: 212930096.370 ops/s
# Warmup Iteration  14: 198740375.820 ops/s
# Warmup Iteration  15: 217157321.094 ops/s
# Warmup Iteration  16: 215527903.980 ops/s
# Warmup Iteration  17: 216474033.939 ops/s
# Warmup Iteration  18: 214482390.215 ops/s
# Warmup Iteration  19: 198621252.650 ops/s
# Warmup Iteration  20: 214863008.329 ops/s
Iteration   1: 214851764.718 ops/s
Iteration   2: 214879973.837 ops/s
Iteration   3: 214885266.648 ops/s
Iteration   4: 215349056.852 ops/s
Iteration   5: 199019171.911 ops/s
Iteration   6: 198487402.562 ops/s
Iteration   7: 214487628.379 ops/s
Iteration   8: 198194146.438 ops/s
Iteration   9: 214859123.311 ops/s
Iteration  10: 214491862.945 ops/s
Iteration  11: 214890185.947 ops/s
Iteration  12: 198327300.252 ops/s
Iteration  13: 216519618.840 ops/s
Iteration  14: 214847590.078 ops/s
Iteration  15: 198562534.300 ops/s
Iteration  16: 199755091.403 ops/s
Iteration  17: 216117212.951 ops/s
Iteration  18: 199079977.853 ops/s
Iteration  19: 199034865.959 ops/s
Iteration  20: 214856114.275 ops/s


Result: 205938162.940 ±(99.9%) 2060547.738 ops/s [Average]
  Statistics: (min, avg, max) = (181489132.030, 205938162.940, 219244927.915), stdev = 8724488.146
  Confidence interval (99.9%): [203877615.202, 207998710.678]


# Run complete. Total time: 00:08:04

Benchmark                                                  Mode  Samples          Score         Error  Units
o.a.l.l.p.j.CollectionsBenchmark.iterArrayList1Element    thrpt      200  205938162.940 ± 2060547.738  ops/s
