# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArraySet1Element

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 231819792.028 ops/s
# Warmup Iteration   2: 203326844.818 ops/s
# Warmup Iteration   3: 193612699.828 ops/s
# Warmup Iteration   4: 193516572.083 ops/s
# Warmup Iteration   5: 194078227.756 ops/s
# Warmup Iteration   6: 211034355.792 ops/s
# Warmup Iteration   7: 210177938.524 ops/s
# Warmup Iteration   8: 210032636.771 ops/s
# Warmup Iteration   9: 210094700.482 ops/s
# Warmup Iteration  10: 212680402.880 ops/s
# Warmup Iteration  11: 211674865.921 ops/s
# Warmup Iteration  12: 194304923.406 ops/s
# Warmup Iteration  13: 195561381.279 ops/s
# Warmup Iteration  14: 194102353.369 ops/s
# Warmup Iteration  15: 195656460.690 ops/s
# Warmup Iteration  16: 209810094.501 ops/s
# Warmup Iteration  17: 210037199.769 ops/s
# Warmup Iteration  18: 210231710.920 ops/s
# Warmup Iteration  19: 211772539.802 ops/s
# Warmup Iteration  20: 210214356.122 ops/s
Iteration   7: 176295615.620 ops/s
Iteration   8: 183968490.783 ops/s
Iteration   9: 183976057.224 ops/s
Iteration  10: 183543239.623 ops/s
Iteration  11: 169527778.709 ops/s
Iteration  12: 183618507.920 ops/s
Iteration  13: 185373966.862 ops/s
Iteration  14: 183935459.733 ops/s
Iteration  15: 184752196.813 ops/s
Iteration  16: 183971519.569 ops/s
Iteration  17: 169967697.579 ops/s
Iteration  18: 184689450.006 ops/s
Iteration  19: 185073952.570 ops/s
Iteration  20: 183973219.376 ops/s

# Run progress: 20.00% complete, ETA 00:06:27
# Fork: 3 of 10
# Warmup Iteration   1: 229955481.244 ops/s
# Warmup Iteration   2: 218651538.536 ops/s
# Warmup Iteration   3: 190073842.180 ops/s
# Warmup Iteration   4: 188882671.974 ops/s
# Warmup Iteration   5: 188301844.025 ops/s
# Warmup Iteration   6: 206378043.048 ops/s
# Warmup Iteration   7: 191276665.614 ops/s
# Warmup Iteration   8: 189455548.395 ops/s
# Warmup Iteration   9: 190775416.553 ops/s
# Warmup Iteration  10: 196003438.658 ops/s
# Warmup Iteration  11: 206788167.712 ops/s
# Warmup Iteration  12: 203217191.731 ops/s
# Warmup Iteration  13: 205239355.819 ops/s
# Warmup Iteration  14: 189501859.196 ops/s
# Warmup Iteration  15: 185296833.478 ops/s
# Warmup Iteration  16: 204930759.643 ops/s
# Warmup Iteration  17: 203932257.840 ops/s
# Warmup Iteration  18: 205227239.193 ops/s
# Warmup Iteration  19: 205240892.662 ops/s
# Warmup Iteration  20: 205244830.846 ops/s
Iteration   1: 206426115.843 ops/s
Iteration   2: 189713811.283 ops/s
Iteration   3: 204881589.044 ops/s
Iteration   4: 189534430.853 ops/s
Iteration   5: 205161506.786 ops/s
Iteration   6: 205306831.565 ops/s
Iteration   7: 189348763.639 ops/s
Iteration   8: 205136511.386 ops/s
Iteration   9: 206846446.208 ops/s
Iteration  10: 189706392.259 ops/s
Iteration  11: 189477020.137 ops/s
Iteration  12: 189672369.803 ops/s
Iteration  13: 189623992.936 ops/s
Iteration  14: 189739673.977 ops/s
Iteration  15: 205252883.825 ops/s
Iteration  16: 205310570.430 ops/s
Iteration  17: 189611836.732 ops/s
Iteration  18: 205233899.779 ops/s
Iteration  19: 205315736.606 ops/s
Iteration  20: 205131879.909 ops/s

# Run progress: 30.00% complete, ETA 00:05:39
# Fork: 4 of 10
# Warmup Iteration   1: 229580369.195 ops/s
# Warmup Iteration   2: 207265055.301 ops/s
# Warmup Iteration   3: 195553840.549 ops/s
# Warmup Iteration   4: 206403957.757 ops/s
# Warmup Iteration   5: 206915357.530 ops/s
# Warmup Iteration   6: 190638151.246 ops/s
# Warmup Iteration   7: 206939514.918 ops/s
# Warmup Iteration   8: 206864815.175 ops/s
# Warmup Iteration   9: 206894094.201 ops/s
# Warmup Iteration  10: 206791925.778 ops/s
# Warmup Iteration  11: 206958541.654 ops/s
# Warmup Iteration  12: 189496508.998 ops/s
# Warmup Iteration  13: 206611396.212 ops/s
# Warmup Iteration  14: 208475343.521 ops/s
# Warmup Iteration  15: 206250070.238 ops/s
# Warmup Iteration  16: 191127694.201 ops/s
# Warmup Iteration  17: 206502164.618 ops/s
# Warmup Iteration  18: 196216803.074 ops/s
# Warmup Iteration  19: 207912819.230 ops/s
# Warmup Iteration  20: 191130363.786 ops/s
Iteration   1: 206792138.284 ops/s
Iteration   2: 192903256.615 ops/s
Iteration   3: 191037670.334 ops/s
Iteration   4: 207982147.991 ops/s
Iteration   5: 206180757.753 ops/s
Iteration   6: 206925716.335 ops/s
Iteration   7: 208279015.489 ops/s
Iteration   8: 206837657.387 ops/s
Iteration   9: 206949533.711 ops/s
Iteration  10: 206971475.600 ops/s
Iteration  11: 191009745.178 ops/s
Iteration  12: 206508577.434 ops/s
Iteration  13: 193240274.823 ops/s
Iteration  14: 191233215.250 ops/s
Iteration  15: 206968176.677 ops/s
Iteration  16: 206928936.839 ops/s
Iteration  17: 191102562.997 ops/s
Iteration  18: 206184822.852 ops/s
Iteration  19: 206913482.333 ops/s
Iteration  20: 206933011.599 ops/s

# Run progress: 40.00% complete, ETA 00:04:50
# Fork: 5 of 10
# Warmup Iteration   1: 230442541.579 ops/s
# Warmup Iteration   2: 241422467.101 ops/s
# Warmup Iteration   3: 207776591.052 ops/s
# Warmup Iteration   4: 206835213.071 ops/s
# Warmup Iteration   5: 206617052.355 ops/s
# Warmup Iteration   6: 206980928.901 ops/s
# Warmup Iteration   7: 191064975.902 ops/s
# Warmup Iteration   8: 206856564.287 ops/s
# Warmup Iteration   9: 206416210.777 ops/s
# Warmup Iteration  10: 207989493.022 ops/s
# Warmup Iteration  11: 206934257.551 ops/s
# Warmup Iteration  12: 190906752.025 ops/s
# Warmup Iteration  13: 206916872.098 ops/s
# Warmup Iteration  14: 208206660.349 ops/s
# Warmup Iteration  15: 206227858.576 ops/s
# Warmup Iteration  16: 208492837.016 ops/s
# Warmup Iteration  17: 206842918.910 ops/s
# Warmup Iteration  18: 191184901.041 ops/s
# Warmup Iteration  19: 190956514.703 ops/s
# Warmup Iteration  20: 191129485.961 ops/s
Iteration   1: 207925490.124 ops/s
Iteration   2: 206911065.450 ops/s
Iteration   3: 206960741.489 ops/s
Iteration   4: 206929793.603 ops/s
Iteration   5: 190385235.895 ops/s
Iteration   6: 206870560.404 ops/s
Iteration   7: 206504149.799 ops/s
Iteration   8: 206884421.113 ops/s
Iteration   9: 208283420.200 ops/s
Iteration  10: 206576285.416 ops/s
Iteration  11: 166926071.524 ops/s
Iteration  12: 206491904.895 ops/s
Iteration  13: 206938806.138 ops/s
Iteration  14: 208491384.692 ops/s
Iteration  15: 192341825.861 ops/s
Iteration  16: 206573021.804 ops/s
Iteration  17: 206866877.513 ops/s
Iteration  18: 193135578.760 ops/s
Iteration  19: 206958651.644 ops/s
Iteration  20: 191273431.247 ops/s

# Run progress: 50.00% complete, ETA 00:04:02
# Fork: 6 of 10
# Warmup Iteration   1: 229079157.567 ops/s
# Warmup Iteration   2: 216881909.125 ops/s
# Warmup Iteration   3: 176407659.914 ops/s
# Warmup Iteration   4: 199549317.883 ops/s
# Warmup Iteration   5: 204231578.508 ops/s
# Warmup Iteration   6: 191086193.874 ops/s
# Warmup Iteration   7: 190809093.859 ops/s
# Warmup Iteration   8: 206916874.197 ops/s
# Warmup Iteration   9: 191135890.618 ops/s
# Warmup Iteration  10: 192911869.441 ops/s
# Warmup Iteration  11: 190784830.575 ops/s
# Warmup Iteration  12: 208529241.808 ops/s
# Warmup Iteration  13: 207010633.071 ops/s
# Warmup Iteration  14: 206983115.062 ops/s
# Warmup Iteration  15: 206307727.730 ops/s
# Warmup Iteration  16: 191286988.362 ops/s
# Warmup Iteration  17: 206908941.578 ops/s
# Warmup Iteration  18: 208573402.449 ops/s
# Warmup Iteration  19: 206750965.418 ops/s
# Warmup Iteration  20: 207000484.130 ops/s
Iteration   1: 207971817.950 ops/s
Iteration   2: 208208910.660 ops/s
Iteration   3: 208589682.584 ops/s
Iteration   4: 191284034.123 ops/s
Iteration   5: 206133359.286 ops/s
Iteration   6: 207038021.251 ops/s
Iteration   7: 206674556.292 ops/s
Iteration   8: 206561317.003 ops/s
Iteration   9: 191075224.992 ops/s
Iteration  10: 208332206.685 ops/s
Iteration  11: 198136601.929 ops/s
Iteration  12: 191214364.529 ops/s
Iteration  13: 208605807.255 ops/s
Iteration  14: 206864650.496 ops/s
Iteration  15: 207005072.466 ops/s
Iteration  16: 206973228.784 ops/s
Iteration  17: 208117840.851 ops/s
Iteration  18: 190983434.183 ops/s
Iteration  19: 207019459.702 ops/s
Iteration  20: 191243481.075 ops/s

# Run progress: 60.00% complete, ETA 00:03:14
# Fork: 7 of 10
# Warmup Iteration   1: 228761184.332 ops/s
# Warmup Iteration   2: 199747695.405 ops/s
# Warmup Iteration   3: 193599842.456 ops/s
# Warmup Iteration   4: 193505171.236 ops/s
# Warmup Iteration   5: 194165330.040 ops/s
# Warmup Iteration   6: 211095721.579 ops/s
# Warmup Iteration   7: 210192467.836 ops/s
# Warmup Iteration   8: 201448716.487 ops/s
# Warmup Iteration   9: 210169934.243 ops/s
# Warmup Iteration  10: 209807799.984 ops/s
# Warmup Iteration  11: 210190804.290 ops/s
# Warmup Iteration  12: 211075724.443 ops/s
# Warmup Iteration  13: 194078373.453 ops/s
# Warmup Iteration  14: 198519230.692 ops/s
# Warmup Iteration  15: 209812936.637 ops/s
# Warmup Iteration  16: 209978389.263 ops/s
# Warmup Iteration  17: 193572795.318 ops/s
# Warmup Iteration  18: 193938649.389 ops/s
# Warmup Iteration  19: 210209059.481 ops/s
# Warmup Iteration  20: 208947441.463 ops/s
Iteration   1: 210017912.168 ops/s
Iteration   2: 211440225.004 ops/s
Iteration   3: 194052566.054 ops/s
Iteration   4: 197281032.792 ops/s
Iteration   5: 211022990.906 ops/s
Iteration   6: 210175109.297 ops/s
Iteration   7: 210245676.023 ops/s
Iteration   8: 211435425.384 ops/s
Iteration   9: 210810491.005 ops/s
Iteration  10: 198139284.452 ops/s
Iteration  11: 210177680.968 ops/s
Iteration  12: 193815704.096 ops/s
Iteration  13: 194029626.644 ops/s
Iteration  14: 194256291.263 ops/s
Iteration  15: 210183386.757 ops/s
Iteration  16: 177740842.092 ops/s
Iteration  17: 193988784.528 ops/s
Iteration  18: 210208572.478 ops/s
Iteration  19: 200159881.967 ops/s
Iteration  20: 193997862.831 ops/s

# Run progress: 70.00% complete, ETA 00:02:25
# Fork: 8 of 10
# Warmup Iteration   1: 73559333.175 ops/s
# Warmup Iteration   2: 213129684.707 ops/s
# Warmup Iteration   3: 206988197.240 ops/s
# Warmup Iteration   4: 206941646.830 ops/s
# Warmup Iteration   5: 207030649.099 ops/s
# Warmup Iteration   6: 190438853.426 ops/s
# Warmup Iteration   7: 199961807.898 ops/s
# Warmup Iteration   8: 206555663.358 ops/s
# Warmup Iteration   9: 189776021.070 ops/s
# Warmup Iteration  10: 206557903.980 ops/s
# Warmup Iteration  11: 208346806.406 ops/s
# Warmup Iteration  12: 206973382.354 ops/s
# Warmup Iteration  13: 208494665.390 ops/s
# Warmup Iteration  14: 206901610.984 ops/s
# Warmup Iteration  15: 206975166.614 ops/s
# Warmup Iteration  16: 190433490.194 ops/s
# Warmup Iteration  17: 191093294.955 ops/s
# Warmup Iteration  18: 205288361.157 ops/s
# Warmup Iteration  19: 206165318.014 ops/s
# Warmup Iteration  20: 206857279.775 ops/s
Iteration   1: 211290806.725 ops/s
Iteration   2: 206851131.972 ops/s
Iteration   3: 206900538.011 ops/s
Iteration   4: 206911283.404 ops/s
Iteration   5: 191172987.623 ops/s
Iteration   6: 206128643.263 ops/s
Iteration   7: 190987499.886 ops/s
Iteration   8: 206936221.052 ops/s
Iteration   9: 206925807.890 ops/s
Iteration  10: 206887684.864 ops/s
Iteration  11: 208935825.016 ops/s
Iteration  12: 191039935.892 ops/s
Iteration  13: 206937135.669 ops/s
Iteration  14: 190858175.177 ops/s
Iteration  15: 209615308.281 ops/s
Iteration  16: 206588956.081 ops/s
Iteration  17: 206959043.395 ops/s
Iteration  18: 204986022.699 ops/s
Iteration  19: 206836788.245 ops/s
Iteration  20: 206926724.918 ops/s

# Run progress: 80.00% complete, ETA 00:01:37
# Fork: 9 of 10
# Warmup Iteration   1: 233930398.749 ops/s
# Warmup Iteration   2: 223314357.263 ops/s
# Warmup Iteration   3: 208569586.375 ops/s
# Warmup Iteration   4: 190964070.270 ops/s
# Warmup Iteration   5: 206932412.643 ops/s
# Warmup Iteration   6: 206946081.911 ops/s
# Warmup Iteration   7: 206921061.803 ops/s
# Warmup Iteration   8: 206532729.334 ops/s
# Warmup Iteration   9: 204620859.862 ops/s
# Warmup Iteration  10: 206445912.867 ops/s
# Warmup Iteration  11: 206945071.261 ops/s
# Warmup Iteration  12: 206918102.819 ops/s
# Warmup Iteration  13: 206958346.863 ops/s
# Warmup Iteration  14: 206579037.593 ops/s
# Warmup Iteration  15: 205834161.214 ops/s
# Warmup Iteration  16: 191149637.713 ops/s
# Warmup Iteration  17: 206841862.585 ops/s
# Warmup Iteration  18: 206944373.330 ops/s
# Warmup Iteration  19: 207852664.661 ops/s
# Warmup Iteration  20: 208512008.022 ops/s
Iteration   1: 208774614.339 ops/s
Iteration   2: 191031600.403 ops/s
Iteration   3: 208308575.585 ops/s
Iteration   4: 206943128.580 ops/s
Iteration   5: 192640047.356 ops/s
Iteration   6: 191069352.506 ops/s
Iteration   7: 206953542.678 ops/s
Iteration   8: 208430287.032 ops/s
Iteration   9: 206600351.407 ops/s
Iteration  10: 206989182.073 ops/s
Iteration  11: 206952388.646 ops/s
Iteration  12: 206362332.332 ops/s
Iteration  13: 206980031.102 ops/s
Iteration  14: 196253101.898 ops/s
Iteration  15: 206962633.653 ops/s
Iteration  16: 206156646.991 ops/s
Iteration  17: 192310823.690 ops/s
Iteration  18: 206628339.925 ops/s
Iteration  19: 206952056.952 ops/s
Iteration  20: 191113596.872 ops/s

# Run progress: 90.00% complete, ETA 00:00:48
# Fork: 10 of 10
# Warmup Iteration   1: 232723113.908 ops/s
# Warmup Iteration   2: 199437054.774 ops/s
# Warmup Iteration   3: 206232884.084 ops/s
# Warmup Iteration   4: 206855322.427 ops/s
# Warmup Iteration   5: 191090918.910 ops/s
# Warmup Iteration   6: 190962155.081 ops/s
# Warmup Iteration   7: 194499028.515 ops/s
# Warmup Iteration   8: 208225956.436 ops/s
# Warmup Iteration   9: 206930119.495 ops/s
# Warmup Iteration  10: 206555161.462 ops/s
# Warmup Iteration  11: 191039761.236 ops/s
# Warmup Iteration  12: 206867269.242 ops/s
# Warmup Iteration  13: 192521084.417 ops/s
# Warmup Iteration  14: 206922989.208 ops/s
# Warmup Iteration  15: 206189165.675 ops/s
# Warmup Iteration  16: 206869316.746 ops/s
# Warmup Iteration  17: 191041248.712 ops/s
# Warmup Iteration  18: 206942420.827 ops/s
# Warmup Iteration  19: 206952843.424 ops/s
# Warmup Iteration  20: 208502616.342 ops/s
Iteration   1: 206863674.194 ops/s
Iteration   2: 206939507.127 ops/s
Iteration   3: 206973978.358 ops/s
Iteration   4: 206892168.574 ops/s
Iteration   5: 194196434.916 ops/s
Iteration   6: 206971291.849 ops/s
Iteration   7: 190838561.243 ops/s
Iteration   8: 191029953.330 ops/s
Iteration   9: 206189397.146 ops/s
Iteration  10: 208079632.415 ops/s
Iteration  11: 206923315.355 ops/s
Iteration  12: 190974385.135 ops/s
Iteration  13: 206957476.862 ops/s
Iteration  14: 191226608.008 ops/s
Iteration  15: 206919862.361 ops/s
Iteration  16: 206963761.241 ops/s
Iteration  17: 206854688.665 ops/s
Iteration  18: 191258536.474 ops/s
Iteration  19: 206983580.183 ops/s
Iteration  20: 206936742.966 ops/s


Result: 200591655.732 ±(99.9%) 2362734.793 ops/s [Average]
  Statistics: (min, avg, max) = (166926071.524, 200591655.732, 211770578.078), stdev = 10003967.060
  Confidence interval (99.9%): [198228920.939, 202954390.524]


# Run complete. Total time: 00:08:05

Benchmark                                                 Mode  Samples          Score         Error  Units
o.a.l.l.p.j.CollectionsBenchmark.iterArraySet1Element    thrpt      200  200591655.732 ± 2362734.793  ops/s
