# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap1Element

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 30002752.501 ops/s
# Warmup Iteration   2: 32278678.175 ops/s
# Warmup Iteration   3: 32863802.231 ops/s
# Warmup Iteration   4: 32863573.197 ops/s
# Warmup Iteration   5: 32867368.594 ops/s
# Warmup Iteration   6: 33071864.183 ops/s
# Warmup Iteration   7: 32869654.830 ops/s
# Warmup Iteration   8: 32812877.327 ops/s
# Warmup Iteration   9: 32789661.695 ops/s
# Warmup Iteration  10: 30357549.965 ops/s
# Warmup Iteration  11: 30334646.279 ops/s
# Warmup Iteration  12: 33024272.613 ops/s
# Warmup Iteration  13: 32870219.052 ops/s
# Warmup Iteration  14: 33107218.834 ops/s
# Warmup Iteration  15: 32861092.143 ops/s
# Warmup Iteration  16: 30317202.237 ops/s
# Warmup Iteration  17: 31171033.854 ops/s
# Warmup Iteration  18: 32851176.915 ops/s
# Warmup Iteration  19: 30355666.141 ops/s
# Warmup Iteration  20: 32868515.280 ops/s
# Warmup Iteration  16: 33230142.388 ops/s
# Warmup Iteration  17: 33233835.928 ops/s
# Warmup Iteration  18: 30654486.594 ops/s
# Warmup Iteration  19: 30750315.997 ops/s
# Warmup Iteration  20: 33280796.456 ops/s
Iteration   1: 33536362.141 ops/s
Iteration   2: 33544253.313 ops/s
Iteration   3: 33290924.656 ops/s
Iteration   4: 33292812.826 ops/s
Iteration   5: 33285859.455 ops/s
Iteration   6: 33293354.165 ops/s
Iteration   7: 33291181.275 ops/s
Iteration   8: 33292445.498 ops/s
Iteration   9: 30742349.235 ops/s
Iteration  10: 31071124.578 ops/s
Iteration  11: 33291758.368 ops/s
Iteration  12: 30688322.492 ops/s
Iteration  13: 33291095.433 ops/s
Iteration  14: 31100549.275 ops/s
Iteration  15: 32970979.157 ops/s
Iteration  16: 33364612.257 ops/s
Iteration  17: 30734781.638 ops/s
Iteration  18: 30735720.402 ops/s
Iteration  19: 33262532.877 ops/s
Iteration  20: 33294822.899 ops/s

# Run progress: 20.00% complete, ETA 00:06:27
# Fork: 3 of 10
# Warmup Iteration   1: 32196273.024 ops/s
# Warmup Iteration   2: 32441432.876 ops/s
# Warmup Iteration   3: 33250275.044 ops/s
# Warmup Iteration   4: 33499517.931 ops/s
# Warmup Iteration   5: 33227746.524 ops/s
# Warmup Iteration   6: 33275962.289 ops/s
# Warmup Iteration   7: 30733348.857 ops/s
# Warmup Iteration   8: 31621277.290 ops/s
# Warmup Iteration   9: 32730989.497 ops/s
# Warmup Iteration  10: 33284431.894 ops/s
# Warmup Iteration  11: 33539040.674 ops/s
# Warmup Iteration  12: 33287733.250 ops/s
# Warmup Iteration  13: 33534425.608 ops/s
# Warmup Iteration  14: 33508653.306 ops/s
# Warmup Iteration  15: 30759760.744 ops/s
# Warmup Iteration  16: 30737042.474 ops/s
# Warmup Iteration  17: 33286363.469 ops/s
# Warmup Iteration  18: 30593532.763 ops/s
# Warmup Iteration  19: 30730544.303 ops/s
# Warmup Iteration  20: 30743442.261 ops/s
Iteration   1: 33286856.826 ops/s
Iteration   2: 33286152.666 ops/s
Iteration   3: 30714269.117 ops/s
Iteration   4: 33282633.109 ops/s
Iteration   5: 33283310.214 ops/s
Iteration   6: 33288999.817 ops/s
Iteration   7: 33231004.745 ops/s
Iteration   8: 33050134.365 ops/s
Iteration   9: 30743448.999 ops/s
Iteration  10: 30759084.043 ops/s
Iteration  11: 30712785.336 ops/s
Iteration  12: 33484949.841 ops/s
Iteration  13: 31605605.355 ops/s
Iteration  14: 33540217.743 ops/s
Iteration  15: 30713609.344 ops/s
Iteration  16: 33289317.458 ops/s
Iteration  17: 33288783.528 ops/s
Iteration  18: 33286909.693 ops/s
Iteration  19: 33286056.664 ops/s
Iteration  20: 30657481.755 ops/s

# Run progress: 30.00% complete, ETA 00:05:39
# Fork: 4 of 10
# Warmup Iteration   1: 31821885.477 ops/s
# Warmup Iteration   2: 30881727.231 ops/s
# Warmup Iteration   3: 33285615.820 ops/s
# Warmup Iteration   4: 33225061.884 ops/s
# Warmup Iteration   5: 33441498.536 ops/s
# Warmup Iteration   6: 33287204.404 ops/s
# Warmup Iteration   7: 33230845.058 ops/s
# Warmup Iteration   8: 33288329.769 ops/s
# Warmup Iteration   9: 30670460.505 ops/s
# Warmup Iteration  10: 33228607.971 ops/s
# Warmup Iteration  11: 33271913.238 ops/s
# Warmup Iteration  12: 33288896.199 ops/s
# Warmup Iteration  13: 33291070.226 ops/s
# Warmup Iteration  14: 33289900.721 ops/s
# Warmup Iteration  15: 31056756.273 ops/s
# Warmup Iteration  16: 33288390.533 ops/s
# Warmup Iteration  17: 33505904.322 ops/s
# Warmup Iteration  18: 33292518.990 ops/s
# Warmup Iteration  19: 33234598.365 ops/s
# Warmup Iteration  20: 33489983.466 ops/s
Iteration   1: 33289315.961 ops/s
Iteration   2: 33287821.418 ops/s
Iteration   3: 33291494.346 ops/s
Iteration   4: 30731165.263 ops/s
Iteration   5: 33229052.397 ops/s
Iteration   6: 33528807.270 ops/s
Iteration   7: 33286907.001 ops/s
Iteration   8: 33220837.585 ops/s
Iteration   9: 33288893.708 ops/s
Iteration  10: 30751378.521 ops/s
Iteration  11: 30762873.875 ops/s
Iteration  12: 33232101.151 ops/s
Iteration  13: 33289773.969 ops/s
Iteration  14: 33288574.689 ops/s
Iteration  15: 33227700.353 ops/s
Iteration  16: 30734524.753 ops/s
Iteration  17: 33493851.763 ops/s
Iteration  18: 33218026.667 ops/s
Iteration  19: 33536736.498 ops/s
Iteration  20: 33534063.257 ops/s

# Run progress: 40.00% complete, ETA 00:04:50
# Fork: 5 of 10
# Warmup Iteration   1: 31694891.235 ops/s
# Warmup Iteration   2: 33430056.542 ops/s
# Warmup Iteration   3: 33230266.605 ops/s
# Warmup Iteration   4: 32841304.268 ops/s
# Warmup Iteration   5: 33290572.529 ops/s
# Warmup Iteration   6: 33232631.818 ops/s
# Warmup Iteration   7: 33463624.912 ops/s
# Warmup Iteration   8: 30766097.091 ops/s
# Warmup Iteration   9: 30719656.874 ops/s
# Warmup Iteration  10: 33229539.626 ops/s
# Warmup Iteration  11: 33287075.511 ops/s
# Warmup Iteration  12: 33292128.522 ops/s
# Warmup Iteration  13: 33286592.894 ops/s
# Warmup Iteration  14: 30748520.392 ops/s
# Warmup Iteration  15: 33289995.678 ops/s
# Warmup Iteration  16: 33289889.941 ops/s
# Warmup Iteration  17: 33236408.319 ops/s
# Warmup Iteration  18: 30723192.361 ops/s
# Warmup Iteration  19: 33505319.863 ops/s
# Warmup Iteration  20: 30761206.867 ops/s
Iteration   1: 33225055.135 ops/s
Iteration   2: 33288052.314 ops/s
Iteration   3: 33286185.783 ops/s
Iteration   4: 33285599.239 ops/s
Iteration   5: 31268185.369 ops/s
Iteration   6: 33288353.624 ops/s
Iteration   7: 30750143.989 ops/s
Iteration   8: 31542780.925 ops/s
Iteration   9: 33290779.541 ops/s
Iteration  10: 33481477.509 ops/s
Iteration  11: 33942790.196 ops/s
Iteration  12: 30843677.472 ops/s
Iteration  13: 33358219.569 ops/s
Iteration  14: 33540046.324 ops/s
Iteration  15: 33234600.483 ops/s
Iteration  16: 33227404.995 ops/s
Iteration  17: 30757682.804 ops/s
Iteration  18: 30720176.153 ops/s
Iteration  19: 33287351.259 ops/s
Iteration  20: 30741165.688 ops/s

# Run progress: 50.00% complete, ETA 00:04:02
# Fork: 6 of 10
# Warmup Iteration   1: 32019701.650 ops/s
# Warmup Iteration   2: 30691207.703 ops/s
# Warmup Iteration   3: 33283038.989 ops/s
# Warmup Iteration   4: 33283729.816 ops/s
# Warmup Iteration   5: 33283097.997 ops/s
# Warmup Iteration   6: 32789084.684 ops/s
# Warmup Iteration   7: 33458715.695 ops/s
# Warmup Iteration   8: 33228358.221 ops/s
# Warmup Iteration   9: 33288650.083 ops/s
# Warmup Iteration  10: 30716492.774 ops/s
# Warmup Iteration  11: 33281983.974 ops/s
# Warmup Iteration  12: 33673496.629 ops/s
# Warmup Iteration  13: 32717767.568 ops/s
# Warmup Iteration  14: 31444512.180 ops/s
# Warmup Iteration  15: 33282456.566 ops/s
# Warmup Iteration  16: 33273232.761 ops/s
# Warmup Iteration  17: 33478958.179 ops/s
# Warmup Iteration  18: 33284423.345 ops/s
# Warmup Iteration  19: 33289714.375 ops/s
# Warmup Iteration  20: 31540291.037 ops/s
Iteration   1: 33278023.853 ops/s
Iteration   2: 31044353.344 ops/s
Iteration   3: 33278310.837 ops/s
Iteration   4: 33530970.729 ops/s
Iteration   5: 33288600.220 ops/s
Iteration   6: 33281635.285 ops/s
Iteration   7: 33253404.294 ops/s
Iteration   8: 33528215.644 ops/s
Iteration   9: 33287307.028 ops/s
Iteration  10: 33277469.435 ops/s
Iteration  11: 33280109.439 ops/s
Iteration  12: 33205176.514 ops/s
Iteration  13: 33286943.300 ops/s
Iteration  14: 33728694.652 ops/s
Iteration  15: 33534801.164 ops/s
Iteration  16: 30744794.410 ops/s
Iteration  17: 33289453.827 ops/s
Iteration  18: 33223890.872 ops/s
Iteration  19: 30779268.153 ops/s
Iteration  20: 33288594.208 ops/s

# Run progress: 60.00% complete, ETA 00:03:13
# Fork: 7 of 10
# Warmup Iteration   1: 29987270.626 ops/s
# Warmup Iteration   2: 29060682.030 ops/s
# Warmup Iteration   3: 29814927.603 ops/s
# Warmup Iteration   4: 30624956.561 ops/s
# Warmup Iteration   5: 33285110.423 ops/s
# Warmup Iteration   6: 33273984.251 ops/s
# Warmup Iteration   7: 33282505.807 ops/s
# Warmup Iteration   8: 30734705.712 ops/s
# Warmup Iteration   9: 30752686.330 ops/s
# Warmup Iteration  10: 33277284.337 ops/s
# Warmup Iteration  11: 33278859.013 ops/s
# Warmup Iteration  12: 33280532.649 ops/s
# Warmup Iteration  13: 33288156.342 ops/s
# Warmup Iteration  14: 30715047.052 ops/s
# Warmup Iteration  15: 33526342.376 ops/s
# Warmup Iteration  16: 33240809.999 ops/s
# Warmup Iteration  17: 30729787.284 ops/s
# Warmup Iteration  18: 33533186.646 ops/s
# Warmup Iteration  19: 33290532.915 ops/s
# Warmup Iteration  20: 33289199.694 ops/s
Iteration   1: 33234210.634 ops/s
Iteration   2: 30770074.387 ops/s
Iteration   3: 33282315.055 ops/s
Iteration   4: 33290640.208 ops/s
Iteration   5: 30743348.550 ops/s
Iteration   6: 33292995.364 ops/s
Iteration   7: 30735488.621 ops/s
Iteration   8: 33450249.859 ops/s
Iteration   9: 33225584.022 ops/s
Iteration  10: 33481734.938 ops/s
Iteration  11: 33294395.080 ops/s
Iteration  12: 33478995.428 ops/s
Iteration  13: 30739749.304 ops/s
Iteration  14: 33533483.511 ops/s
Iteration  15: 33294774.074 ops/s
Iteration  16: 33289852.416 ops/s
Iteration  17: 33291804.859 ops/s
Iteration  18: 31689949.967 ops/s
Iteration  19: 33292470.463 ops/s
Iteration  20: 30714971.695 ops/s

# Run progress: 70.00% complete, ETA 00:02:25
# Fork: 8 of 10
# Warmup Iteration   1: 32028166.425 ops/s
# Warmup Iteration   2: 33546287.112 ops/s
# Warmup Iteration   3: 33581615.651 ops/s
# Warmup Iteration   4: 33284844.479 ops/s
# Warmup Iteration   5: 32432441.110 ops/s
# Warmup Iteration   6: 33289245.224 ops/s
# Warmup Iteration   7: 30707799.101 ops/s
# Warmup Iteration   8: 33291133.046 ops/s
# Warmup Iteration   9: 32488160.109 ops/s
# Warmup Iteration  10: 30759440.319 ops/s
# Warmup Iteration  11: 33290516.474 ops/s
# Warmup Iteration  12: 33539616.269 ops/s
# Warmup Iteration  13: 33293707.207 ops/s
# Warmup Iteration  14: 33289861.100 ops/s
# Warmup Iteration  15: 33448668.276 ops/s
# Warmup Iteration  16: 30626834.893 ops/s
# Warmup Iteration  17: 33539430.855 ops/s
# Warmup Iteration  18: 30750049.249 ops/s
# Warmup Iteration  19: 33536434.237 ops/s
# Warmup Iteration  20: 31024933.897 ops/s
Iteration   1: 34007907.176 ops/s
Iteration   2: 33541403.573 ops/s
Iteration   3: 33292442.526 ops/s
Iteration   4: 33538221.135 ops/s
Iteration   5: 33291411.052 ops/s
Iteration   6: 33358833.119 ops/s
Iteration   7: 33289405.526 ops/s
Iteration   8: 33289903.661 ops/s
Iteration   9: 33290516.439 ops/s
Iteration  10: 33292075.555 ops/s
Iteration  11: 33292619.662 ops/s
Iteration  12: 33231962.639 ops/s
Iteration  13: 33279918.780 ops/s
Iteration  14: 33290835.907 ops/s
Iteration  15: 33287880.881 ops/s
Iteration  16: 30764178.111 ops/s
Iteration  17: 30710716.538 ops/s
Iteration  18: 33289608.116 ops/s
Iteration  19: 33290821.556 ops/s
Iteration  20: 33517814.792 ops/s

# Run progress: 80.00% complete, ETA 00:01:36
# Fork: 9 of 10
# Warmup Iteration   1: 31803389.397 ops/s
# Warmup Iteration   2: 33302840.980 ops/s
# Warmup Iteration   3: 33288576.282 ops/s
# Warmup Iteration   4: 33284079.773 ops/s
# Warmup Iteration   5: 30775680.428 ops/s
# Warmup Iteration   6: 31857326.285 ops/s
# Warmup Iteration   7: 33289598.356 ops/s
# Warmup Iteration   8: 30768695.921 ops/s
# Warmup Iteration   9: 33278004.788 ops/s
# Warmup Iteration  10: 33287885.756 ops/s
# Warmup Iteration  11: 33417874.089 ops/s
# Warmup Iteration  12: 30978398.852 ops/s
# Warmup Iteration  13: 33453333.325 ops/s
# Warmup Iteration  14: 30693212.934 ops/s
# Warmup Iteration  15: 30710126.627 ops/s
# Warmup Iteration  16: 33231515.843 ops/s
# Warmup Iteration  17: 31917338.344 ops/s
# Warmup Iteration  18: 30783046.662 ops/s
# Warmup Iteration  19: 33287957.287 ops/s
# Warmup Iteration  20: 33537949.571 ops/s
Iteration   1: 30599362.420 ops/s
Iteration   2: 30649422.398 ops/s
Iteration   3: 33285008.753 ops/s
Iteration   4: 33543095.010 ops/s
Iteration   5: 33227442.515 ops/s
Iteration   6: 33225477.375 ops/s
Iteration   7: 30737036.996 ops/s
Iteration   8: 33285403.209 ops/s
Iteration   9: 30762443.234 ops/s
Iteration  10: 33234262.942 ops/s
Iteration  11: 33290381.299 ops/s
Iteration  12: 33482498.915 ops/s
Iteration  13: 30755253.574 ops/s
Iteration  14: 33290059.881 ops/s
Iteration  15: 33180936.632 ops/s
Iteration  16: 30741502.134 ops/s
Iteration  17: 30752067.939 ops/s
Iteration  18: 33289142.593 ops/s
Iteration  19: 33292468.550 ops/s
Iteration  20: 33285903.831 ops/s

# Run progress: 90.00% complete, ETA 00:00:48
# Fork: 10 of 10
# Warmup Iteration   1: 31754900.266 ops/s
# Warmup Iteration   2: 32542460.232 ops/s
# Warmup Iteration   3: 32340755.765 ops/s
# Warmup Iteration   4: 30744858.514 ops/s
# Warmup Iteration   5: 33538119.026 ops/s
# Warmup Iteration   6: 33290547.645 ops/s
# Warmup Iteration   7: 30734147.860 ops/s
# Warmup Iteration   8: 33234683.842 ops/s
# Warmup Iteration   9: 33724628.517 ops/s
# Warmup Iteration  10: 33289131.809 ops/s
# Warmup Iteration  11: 33294297.171 ops/s
# Warmup Iteration  12: 30752911.183 ops/s
# Warmup Iteration  13: 30773878.751 ops/s
# Warmup Iteration  14: 30726057.584 ops/s
# Warmup Iteration  15: 31068880.702 ops/s
# Warmup Iteration  16: 33250737.646 ops/s
# Warmup Iteration  17: 33291391.002 ops/s
# Warmup Iteration  18: 30761716.855 ops/s
# Warmup Iteration  19: 32756676.308 ops/s
# Warmup Iteration  20: 33292441.638 ops/s
Iteration   1: 33289212.583 ops/s
Iteration   2: 33288719.825 ops/s
Iteration   3: 33292567.031 ops/s
Iteration   4: 33291937.745 ops/s
Iteration   5: 33289702.905 ops/s
Iteration   6: 33292110.773 ops/s
Iteration   7: 33295215.996 ops/s
Iteration   8: 33289098.756 ops/s
Iteration   9: 31914957.114 ops/s
Iteration  10: 30755840.395 ops/s
Iteration  11: 33540164.029 ops/s
Iteration  12: 33291815.204 ops/s
Iteration  13: 30743040.843 ops/s
Iteration  14: 33281634.193 ops/s
Iteration  15: 33276357.348 ops/s
Iteration  16: 30702943.409 ops/s
Iteration  17: 30736233.489 ops/s
Iteration  18: 31667238.127 ops/s
Iteration  19: 33291690.112 ops/s
Iteration  20: 30697865.040 ops/s


Result: 32603979.129 ±(99.9%) 267662.517 ops/s [Average]
  Statistics: (min, avg, max) = (30320515.479, 32603979.129, 34007907.176), stdev = 1133299.858
  Confidence interval (99.9%): [32336316.612, 32871641.646]


# Run complete. Total time: 00:08:04

Benchmark                                            Mode  Samples         Score        Error  Units
o.a.l.l.p.j.CollectionsBenchmark.iterMap1Element    thrpt      200  32603979.129 ± 267662.517  ops/s
