# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArrayList3Element

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 125351724.486 ops/s
# Warmup Iteration   2: 127094368.224 ops/s
# Warmup Iteration   3: 119443072.224 ops/s
# Warmup Iteration   4: 130512468.042 ops/s
# Warmup Iteration   5: 119620076.665 ops/s
# Warmup Iteration   6: 120055663.344 ops/s
# Warmup Iteration   7: 130412291.392 ops/s
# Warmup Iteration   8: 129173357.421 ops/s
# Warmup Iteration   9: 129224663.527 ops/s
# Warmup Iteration  10: 130169343.969 ops/s
# Warmup Iteration  11: 129443633.184 ops/s
# Warmup Iteration  12: 129913561.028 ops/s
# Warmup Iteration  13: 130409032.791 ops/s
# Warmup Iteration  14: 129375729.236 ops/s
# Warmup Iteration  15: 130436583.195 ops/s
# Warmup Iteration  16: 119549933.408 ops/s
# Warmup Iteration  17: 129462964.489 ops/s
# Warmup Iteration  18: 119596323.555 ops/s
# Warmup Iteration  19: 119136395.130 ops/s
# Warmup Iteration  20: 129253287.704 ops/s
# Warmup Iteration  10: 117821311.775 ops/s
# Warmup Iteration  11: 127557958.861 ops/s
# Warmup Iteration  12: 117510091.381 ops/s
# Warmup Iteration  13: 127485417.191 ops/s
# Warmup Iteration  14: 127269518.588 ops/s
# Warmup Iteration  15: 127527391.133 ops/s
# Warmup Iteration  16: 128490658.760 ops/s
# Warmup Iteration  17: 127494564.319 ops/s
# Warmup Iteration  18: 117640996.421 ops/s
# Warmup Iteration  19: 127279578.902 ops/s
# Warmup Iteration  20: 117636526.173 ops/s
Iteration   1: 127541530.858 ops/s
Iteration   2: 127529419.021 ops/s
Iteration   3: 127475863.271 ops/s
Iteration   4: 127253978.800 ops/s
Iteration   5: 127485825.651 ops/s
Iteration   6: 117651502.277 ops/s
Iteration   7: 128116838.602 ops/s
Iteration   8: 127471919.710 ops/s
Iteration   9: 127507128.353 ops/s
Iteration  10: 127494155.152 ops/s
Iteration  11: 127499762.893 ops/s
Iteration  12: 117774300.807 ops/s
Iteration  13: 127525759.865 ops/s
Iteration  14: 127489759.686 ops/s
Iteration  15: 127545121.246 ops/s
Iteration  16: 127589906.290 ops/s
Iteration  17: 117609172.441 ops/s
Iteration  18: 117729358.986 ops/s
Iteration  19: 117847679.917 ops/s
Iteration  20: 127439899.756 ops/s

# Run progress: 40.00% complete, ETA 00:04:50
# Fork: 5 of 10
# Warmup Iteration   1: 122923811.966 ops/s
# Warmup Iteration   2: 127308608.371 ops/s
# Warmup Iteration   3: 111847591.967 ops/s
# Warmup Iteration   4: 124298600.713 ops/s
# Warmup Iteration   5: 127530174.881 ops/s
# Warmup Iteration   6: 127634299.661 ops/s
# Warmup Iteration   7: 127568061.045 ops/s
# Warmup Iteration   8: 127621941.915 ops/s
# Warmup Iteration   9: 127627299.593 ops/s
# Warmup Iteration  10: 118452214.769 ops/s
# Warmup Iteration  11: 128294668.418 ops/s
# Warmup Iteration  12: 127615680.961 ops/s
# Warmup Iteration  13: 127342564.104 ops/s
# Warmup Iteration  14: 128405472.049 ops/s
# Warmup Iteration  15: 127625739.225 ops/s
# Warmup Iteration  16: 117703428.129 ops/s
# Warmup Iteration  17: 127674678.769 ops/s
# Warmup Iteration  18: 127583535.286 ops/s
# Warmup Iteration  19: 117721122.877 ops/s
# Warmup Iteration  20: 117863080.339 ops/s
Iteration   1: 127590602.940 ops/s
Iteration   2: 128457324.900 ops/s
Iteration   3: 127552793.876 ops/s
Iteration   4: 127395629.377 ops/s
Iteration   5: 127106731.112 ops/s
Iteration   6: 127814534.307 ops/s
Iteration   7: 127597692.015 ops/s
Iteration   8: 127540454.406 ops/s
Iteration   9: 127569102.061 ops/s
Iteration  10: 118873237.407 ops/s
Iteration  11: 129925688.744 ops/s
Iteration  12: 127358384.107 ops/s
Iteration  13: 127565837.009 ops/s
Iteration  14: 121309859.503 ops/s
Iteration  15: 127311805.989 ops/s
Iteration  16: 127392149.892 ops/s
Iteration  17: 138766848.212 ops/s
Iteration  18: 117783034.532 ops/s
Iteration  19: 127647921.917 ops/s
Iteration  20: 127570635.970 ops/s

# Run progress: 50.00% complete, ETA 00:04:02
# Fork: 6 of 10
# Warmup Iteration   1: 123388834.027 ops/s
# Warmup Iteration   2: 119920863.410 ops/s
# Warmup Iteration   3: 129224578.348 ops/s
# Warmup Iteration   4: 128691064.651 ops/s
# Warmup Iteration   5: 119807761.001 ops/s
# Warmup Iteration   6: 129180873.135 ops/s
# Warmup Iteration   7: 129454191.529 ops/s
# Warmup Iteration   8: 129461379.884 ops/s
# Warmup Iteration   9: 129394121.767 ops/s
# Warmup Iteration  10: 119729653.029 ops/s
# Warmup Iteration  11: 119550130.988 ops/s
# Warmup Iteration  12: 129398373.498 ops/s
# Warmup Iteration  13: 120449515.076 ops/s
# Warmup Iteration  14: 129349442.136 ops/s
# Warmup Iteration  15: 129467261.887 ops/s
# Warmup Iteration  16: 129449878.654 ops/s
# Warmup Iteration  17: 119522558.570 ops/s
# Warmup Iteration  18: 129395177.873 ops/s
# Warmup Iteration  19: 129187044.146 ops/s
# Warmup Iteration  20: 129468139.472 ops/s
Iteration   1: 129448620.121 ops/s
Iteration   2: 129412252.376 ops/s
Iteration   3: 129453757.181 ops/s
Iteration   4: 129371976.883 ops/s
Iteration   5: 130387119.533 ops/s
Iteration   6: 129449971.327 ops/s
Iteration   7: 123949920.349 ops/s
Iteration   8: 129456506.074 ops/s
Iteration   9: 130314044.984 ops/s
Iteration  10: 121948666.026 ops/s
Iteration  11: 128990414.626 ops/s
Iteration  12: 130408943.617 ops/s
Iteration  13: 128680014.384 ops/s
Iteration  14: 129303527.170 ops/s
Iteration  15: 129460421.446 ops/s
Iteration  16: 129353381.684 ops/s
Iteration  17: 129467659.791 ops/s
Iteration  18: 119563316.774 ops/s
Iteration  19: 129392965.610 ops/s
Iteration  20: 129454877.519 ops/s

# Run progress: 60.00% complete, ETA 00:03:13
# Fork: 7 of 10
# Warmup Iteration   1: 75667031.940 ops/s
# Warmup Iteration   2: 127982209.775 ops/s
# Warmup Iteration   3: 127660186.827 ops/s
# Warmup Iteration   4: 127568197.075 ops/s
# Warmup Iteration   5: 117666457.380 ops/s
# Warmup Iteration   6: 127620111.803 ops/s
# Warmup Iteration   7: 127579086.297 ops/s
# Warmup Iteration   8: 127533259.451 ops/s
# Warmup Iteration   9: 121078715.388 ops/s
# Warmup Iteration  10: 117847457.109 ops/s
# Warmup Iteration  11: 127408023.707 ops/s
# Warmup Iteration  12: 127583292.135 ops/s
# Warmup Iteration  13: 117862072.321 ops/s
# Warmup Iteration  14: 126592917.333 ops/s
# Warmup Iteration  15: 117699458.805 ops/s
# Warmup Iteration  16: 117846636.875 ops/s
# Warmup Iteration  17: 117885642.451 ops/s
# Warmup Iteration  18: 127282252.710 ops/s
# Warmup Iteration  19: 127394188.892 ops/s
# Warmup Iteration  20: 112956479.488 ops/s
Iteration   1: 127341439.872 ops/s
Iteration   2: 117658602.356 ops/s
Iteration   3: 127590561.246 ops/s
Iteration   4: 127516222.308 ops/s
Iteration   5: 127592175.260 ops/s
Iteration   6: 117983689.244 ops/s
Iteration   7: 127596526.700 ops/s
Iteration   8: 117860890.763 ops/s
Iteration   9: 127414897.070 ops/s
Iteration  10: 117919265.997 ops/s
Iteration  11: 117782515.550 ops/s
Iteration  12: 126894019.377 ops/s
Iteration  13: 117825969.365 ops/s
Iteration  14: 127605108.206 ops/s
Iteration  15: 126564612.487 ops/s
Iteration  16: 117535056.676 ops/s
Iteration  17: 127565851.881 ops/s
Iteration  18: 127600377.012 ops/s
Iteration  19: 127621776.067 ops/s
Iteration  20: 127572254.327 ops/s

# Run progress: 70.00% complete, ETA 00:02:25
# Fork: 8 of 10
# Warmup Iteration   1: 126043007.910 ops/s
# Warmup Iteration   2: 116979837.562 ops/s
# Warmup Iteration   3: 119632540.364 ops/s
# Warmup Iteration   4: 129447180.782 ops/s
# Warmup Iteration   5: 119568019.033 ops/s
# Warmup Iteration   6: 129447476.175 ops/s
# Warmup Iteration   7: 129471977.126 ops/s
# Warmup Iteration   8: 130065814.995 ops/s
# Warmup Iteration   9: 119665416.531 ops/s
# Warmup Iteration  10: 119471695.248 ops/s
# Warmup Iteration  11: 129474264.129 ops/s
# Warmup Iteration  12: 119568229.643 ops/s
# Warmup Iteration  13: 130420245.107 ops/s
# Warmup Iteration  14: 129410398.827 ops/s
# Warmup Iteration  15: 119602506.965 ops/s
# Warmup Iteration  16: 129228844.268 ops/s
# Warmup Iteration  17: 129466505.780 ops/s
# Warmup Iteration  18: 128981119.214 ops/s
# Warmup Iteration  19: 129257415.432 ops/s
# Warmup Iteration  20: 119543528.999 ops/s
Iteration   1: 117852732.816 ops/s
Iteration   2: 119359715.488 ops/s
Iteration   3: 130053175.018 ops/s
Iteration   4: 130238833.155 ops/s
Iteration   5: 119349726.847 ops/s
Iteration   6: 129477341.152 ops/s
Iteration   7: 129470821.473 ops/s
Iteration   8: 130291962.884 ops/s
Iteration   9: 129468779.510 ops/s
Iteration  10: 119640395.920 ops/s
Iteration  11: 129461747.856 ops/s
Iteration  12: 130058328.850 ops/s
Iteration  13: 119559102.758 ops/s
Iteration  14: 129469258.193 ops/s
Iteration  15: 119262240.075 ops/s
Iteration  16: 129394149.351 ops/s
Iteration  17: 119569930.026 ops/s
Iteration  18: 129450139.111 ops/s
Iteration  19: 129472336.843 ops/s
Iteration  20: 130433680.383 ops/s

# Run progress: 80.00% complete, ETA 00:01:37
# Fork: 9 of 10
# Warmup Iteration   1: 78816921.855 ops/s
# Warmup Iteration   2: 117736314.359 ops/s
# Warmup Iteration   3: 128028519.833 ops/s
# Warmup Iteration   4: 127804018.955 ops/s
# Warmup Iteration   5: 128018586.355 ops/s
# Warmup Iteration   6: 128043328.505 ops/s
# Warmup Iteration   7: 124028311.697 ops/s
# Warmup Iteration   8: 121758373.980 ops/s
# Warmup Iteration   9: 128044102.704 ops/s
# Warmup Iteration  10: 127750624.649 ops/s
# Warmup Iteration  11: 127978138.943 ops/s
# Warmup Iteration  12: 127484809.511 ops/s
# Warmup Iteration  13: 127984924.711 ops/s
# Warmup Iteration  14: 128018563.770 ops/s
# Warmup Iteration  15: 127951915.293 ops/s
# Warmup Iteration  16: 118325297.817 ops/s
# Warmup Iteration  17: 128050358.851 ops/s
# Warmup Iteration  18: 127516121.554 ops/s
# Warmup Iteration  19: 128867920.197 ops/s
# Warmup Iteration  20: 128024738.018 ops/s
Iteration   1: 127760751.030 ops/s
Iteration   2: 128052356.998 ops/s
Iteration   3: 127937229.707 ops/s
Iteration   4: 128019338.381 ops/s
Iteration   5: 128917308.682 ops/s
Iteration   6: 128954374.811 ops/s
Iteration   7: 128051913.034 ops/s
Iteration   8: 128029964.140 ops/s
Iteration   9: 128621798.054 ops/s
Iteration  10: 127981130.997 ops/s
Iteration  11: 118238022.729 ops/s
Iteration  12: 127538277.254 ops/s
Iteration  13: 127981004.780 ops/s
Iteration  14: 127992359.095 ops/s
Iteration  15: 118215949.556 ops/s
Iteration  16: 118293913.219 ops/s
Iteration  17: 128041756.405 ops/s
Iteration  18: 128014926.910 ops/s
Iteration  19: 128052297.088 ops/s
Iteration  20: 128946510.693 ops/s

# Run progress: 90.00% complete, ETA 00:00:48
# Fork: 10 of 10
# Warmup Iteration   1: 124609330.282 ops/s
# Warmup Iteration   2: 128003767.627 ops/s
# Warmup Iteration   3: 127667588.181 ops/s
# Warmup Iteration   4: 127612867.463 ops/s
# Warmup Iteration   5: 127636457.684 ops/s
# Warmup Iteration   6: 127702466.316 ops/s
# Warmup Iteration   7: 117572690.048 ops/s
# Warmup Iteration   8: 117944928.048 ops/s
# Warmup Iteration   9: 127606784.988 ops/s
# Warmup Iteration  10: 128275959.319 ops/s
# Warmup Iteration  11: 128135161.379 ops/s
# Warmup Iteration  12: 127643878.693 ops/s
# Warmup Iteration  13: 127692687.273 ops/s
# Warmup Iteration  14: 127584036.405 ops/s
# Warmup Iteration  15: 127653418.028 ops/s
# Warmup Iteration  16: 128213994.366 ops/s
# Warmup Iteration  17: 119948424.679 ops/s
# Warmup Iteration  18: 128168459.430 ops/s
# Warmup Iteration  19: 127585359.416 ops/s
# Warmup Iteration  20: 127664873.126 ops/s
Iteration   1: 117918365.531 ops/s
Iteration   2: 127399038.809 ops/s
Iteration   3: 127572707.098 ops/s
Iteration   4: 127607814.812 ops/s
Iteration   5: 127567645.572 ops/s
Iteration   6: 127680881.155 ops/s
Iteration   7: 117736333.076 ops/s
Iteration   8: 128264774.481 ops/s
Iteration   9: 127647066.313 ops/s
Iteration  10: 127666166.543 ops/s
Iteration  11: 127657164.294 ops/s
Iteration  12: 125966786.203 ops/s
Iteration  13: 117843359.677 ops/s
Iteration  14: 127692817.393 ops/s
Iteration  15: 117956945.531 ops/s
Iteration  16: 127634361.856 ops/s
Iteration  17: 127625543.737 ops/s
Iteration  18: 121450871.283 ops/s
Iteration  19: 122436691.548 ops/s
Iteration  20: 127654902.955 ops/s


Result: 126078721.011 ±(99.9%) 1022383.900 ops/s [Average]
  Statistics: (min, avg, max) = (117426027.716, 126078721.011, 138766848.212), stdev = 4328837.451
  Confidence interval (99.9%): [125056337.111, 127101104.912]


# Run complete. Total time: 00:08:05

Benchmark                                                  Mode  Samples          Score         Error  Units
o.a.l.l.p.j.CollectionsBenchmark.iterArrayList3Element    thrpt      200  126078721.011 ± 1022383.900  ops/s
