"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: exampleHeader"
"io.netty.microbench.headers.HeadersBenchmark.http2Put","avgt",1,10,544.158416,791.897121,"ns/op",THREE
"io.netty.microbench.headers.HeadersBenchmark.http2Put","avgt",1,10,920.618849,999.089821,"ns/op",FIVE
"io.netty.microbench.headers.HeadersBenchmark.http2Put","avgt",1,10,886.035618,1130.799124,"ns/op",SIX
"io.netty.microbench.headers.HeadersBenchmark.http2Put","avgt",1,10,136.830884,3.612714,"ns/op",EIGHT
"io.netty.microbench.headers.HeadersBenchmark.http2Put","avgt",1,10,1272.892664,1705.246815,"ns/op",ELEVEN
"io.netty.microbench.headers.HeadersBenchmark.http2Put","avgt",1,10,360.754603,79.524305,"ns/op",TWENTYTWO
"io.netty.microbench.headers.HeadersBenchmark.http2Put","avgt",1,10,3853.693301,3558.309472,"ns/op",THIRTY
"io.netty.microbench.headers.HeadersBenchmark.http2Remove","avgt",1,10,15.140332,1.356864,"ns/op",THREE
"io.netty.microbench.headers.HeadersBenchmark.http2Remove","avgt",1,10,24.842897,2.535046,"ns/op",FIVE
"io.netty.microbench.headers.HeadersBenchmark.http2Remove","avgt",1,10,29.887555,2.372497,"ns/op",SIX
"io.netty.microbench.headers.HeadersBenchmark.http2Remove","avgt",1,10,39.517916,3.799725,"ns/op",EIGHT
"io.netty.microbench.headers.HeadersBenchmark.http2Remove","avgt",1,10,51.717900,0.212704,"ns/op",ELEVEN
"io.netty.microbench.headers.HeadersBenchmark.http2Remove","avgt",1,10,104.672994,6.762194,"ns/op",TWENTYTWO
"io.netty.microbench.headers.HeadersBenchmark.http2Remove","avgt",1,10,139.206498,1.117033,"ns/op",THIRTY
"io.netty.microbench.headers.HeadersBenchmark.httpAddAllFast","avgt",1,10,108.180486,0.403646,"ns/op",THREE
"io.netty.microbench.headers.HeadersBenchmark.httpAddAllFast","avgt",1,10,186.868878,21.565154,"ns/op",FIVE
"io.netty.microbench.headers.HeadersBenchmark.httpAddAllFast","avgt",1,10,226.663268,8.821325,"ns/op",SIX
"io.netty.microbench.headers.HeadersBenchmark.httpAddAllFast","avgt",1,10,371.386982,1.986939,"ns/op",EIGHT
"io.netty.microbench.headers.HeadersBenchmark.httpAddAllFast","avgt",1,10,482.369946,0.925418,"ns/op",ELEVEN
"io.netty.microbench.headers.HeadersBenchmark.httpAddAllFast","avgt",1,10,1499.247821,210.321438,"ns/op",TWENTYTWO
"io.netty.microbench.headers.HeadersBenchmark.httpAddAllFast","avgt",1,10,1912.223824,219.311536,"ns/op",THIRTY
"io.netty.microbench.headers.HeadersBenchmark.httpAddAllFastest","avgt",1,10,54.569575,0.488846,"ns/op",THREE
"io.netty.microbench.headers.HeadersBenchmark.httpAddAllFastest","avgt",1,10,79.237017,0.662947,"ns/op",FIVE
"io.netty.microbench.headers.HeadersBenchmark.httpAddAllFastest","avgt",1,10,94.910475,0.317342,"ns/op",SIX
"io.netty.microbench.headers.HeadersBenchmark.httpAddAllFastest","avgt",1,10,117.471282,0.513916,"ns/op",EIGHT
"io.netty.microbench.headers.HeadersBenchmark.httpAddAllFastest","avgt",1,10,973.964570,1214.118549,"ns/op",ELEVEN
"io.netty.microbench.headers.HeadersBenchmark.httpAddAllFastest","avgt",1,10,2568.295133,2315.685337,"ns/op",TWENTYTWO
"io.netty.microbench.headers.HeadersBenchmark.httpAddAllFastest","avgt",1,10,3501.964781,3120.592078,"ns/op",THIRTY
"io.netty.microbench.headers.HeadersBenchmark.httpGet","avgt",1,10,57.943786,10.971903,"ns/op",THREE
"io.netty.microbench.headers.HeadersBenchmark.httpGet","avgt",1,10,92.748406,3.059904,"ns/op",FIVE
"io.netty.microbench.headers.HeadersBenchmark.httpGet","avgt",1,10,113.376523,14.926705,"ns/op",SIX
"io.netty.microbench.headers.HeadersBenchmark.httpGet","avgt",1,10,160.810253,16.825939,"ns/op",EIGHT
"io.netty.microbench.headers.HeadersBenchmark.httpGet","avgt",1,10,226.207722,16.444273,"ns/op",ELEVEN
"io.netty.microbench.headers.HeadersBenchmark.httpGet","avgt",1,10,527.398515,41.861584,"ns/op",TWENTYTWO
"io.netty.microbench.headers.HeadersBenchmark.httpGet","avgt",1,10,1802.463373,151.839730,"ns/op",THIRTY
"io.netty.microbench.headers.HeadersBenchmark.httpIterate","avgt",1,10,14.964328,0.121229,"ns/op",THREE
"io.netty.microbench.headers.HeadersBenchmark.httpIterate","avgt",1,10,23.716794,0.733086,"ns/op",FIVE
"io.netty.microbench.headers.HeadersBenchmark.httpIterate","avgt",1,10,26.928845,0.673316,"ns/op",SIX
"io.netty.microbench.headers.HeadersBenchmark.httpIterate","avgt",1,10,35.521912,1.356201,"ns/op",EIGHT
"io.netty.microbench.headers.HeadersBenchmark.httpIterate","avgt",1,10,50.525279,5.898940,"ns/op",ELEVEN
"io.netty.microbench.headers.HeadersBenchmark.httpIterate","avgt",1,10,94.815461,1.423654,"ns/op",TWENTYTWO
"io.netty.microbench.headers.HeadersBenchmark.httpIterate","avgt",1,10,127.935893,0.899532,"ns/op",THIRTY
"io.netty.microbench.headers.HeadersBenchmark.httpPut","avgt",1,10,382.633852,626.239271,"ns/op",THREE
"io.netty.microbench.headers.HeadersBenchmark.httpPut","avgt",1,10,959.067045,1037.035107,"ns/op",FIVE
"io.netty.microbench.headers.HeadersBenchmark.httpPut","avgt",1,10,865.887133,1176.937785,"ns/op",SIX
"io.netty.microbench.headers.HeadersBenchmark.httpPut","avgt",1,10,1248.709303,1360.109632,"ns/op",EIGHT
"io.netty.microbench.headers.HeadersBenchmark.httpPut","avgt",1,10,1647.387858,1627.693144,"ns/op",ELEVEN
"io.netty.microbench.headers.HeadersBenchmark.httpPut","avgt",1,10,379.781562,53.287754,"ns/op",TWENTYTWO
"io.netty.microbench.headers.HeadersBenchmark.httpPut","avgt",1,10,488.382671,0.867140,"ns/op",THIRTY
"io.netty.microbench.headers.HeadersBenchmark.httpRemove","avgt",1,10,17.787765,1.767342,"ns/op",THREE
"io.netty.microbench.headers.HeadersBenchmark.httpRemove","avgt",1,10,27.970739,1.725655,"ns/op",FIVE
"io.netty.microbench.headers.HeadersBenchmark.httpRemove","avgt",1,10,33.407564,2.739204,"ns/op",SIX
"io.netty.microbench.headers.HeadersBenchmark.httpRemove","avgt",1,10,43.311421,0.460267,"ns/op",EIGHT
"io.netty.microbench.headers.HeadersBenchmark.httpRemove","avgt",1,10,58.877459,0.172305,"ns/op",ELEVEN
"io.netty.microbench.headers.HeadersBenchmark.httpRemove","avgt",1,10,124.168584,13.236254,"ns/op",TWENTYTWO
"io.netty.microbench.headers.HeadersBenchmark.httpRemove","avgt",1,10,174.603115,16.718138,"ns/op",THIRTY
