,Benchmark Mode,Class,Fork,Full Bench,Full params,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
28,"Average time, time/op",AddPaddingZeros,1.0, org.postgresql.benchmark.time.AddPaddingZeros.charArray, (nanos = 100000000),4,measured,ns/op,charArray, org.postgresql.benchmark.time,104.614,1,1,6
29,"Average time, time/op",AddPaddingZeros,1.0, org.postgresql.benchmark.time.AddPaddingZeros.charArray, (nanos = 100000000),5,measured,ns/op,charArray, org.postgresql.benchmark.time,95.833,1,1,6
30,"Average time, time/op",AddPaddingZeros,1.0, org.postgresql.benchmark.time.AddPaddingZeros.insert, (nanos = 1000),1,warmup,ns/op,insert, org.postgresql.benchmark.time,121.480,1,1,6
31,"Average time, time/op",AddPaddingZeros,1.0, org.postgresql.benchmark.time.AddPaddingZeros.insert, (nanos = 1000),2,warmup,ns/op,insert, org.postgresql.benchmark.time,107.607,1,1,6
32,"Average time, time/op",AddPaddingZeros,1.0, org.postgresql.benchmark.time.AddPaddingZeros.insert, (nanos = 1000),3,warmup,ns/op,insert, org.postgresql.benchmark.time,115.969,1,1,6
33,"Average time, time/op",AddPaddingZeros,1.0, org.postgresql.benchmark.time.AddPaddingZeros.insert, (nanos = 1000),4,warmup,ns/op,insert, org.postgresql.benchmark.time,115.408,1,1,6
34,"Average time, time/op",AddPaddingZeros,1.0, org.postgresql.benchmark.time.AddPaddingZeros.insert, (nanos = 1000),5,warmup,ns/op,insert, org.postgresql.benchmark.time,117.752,1,1,6
35,"Average time, time/op",AddPaddingZeros,1.0, org.postgresql.benchmark.time.AddPaddingZeros.insert, (nanos = 1000),1,measured,ns/op,insert, org.postgresql.benchmark.time,113.590,1,1,6
36,"Average time, time/op",AddPaddingZeros,1.0, org.postgresql.benchmark.time.AddPaddingZeros.insert, (nanos = 1000),2,measured,ns/op,insert, org.postgresql.benchmark.time,117.303,1,1,6
37,"Average time, time/op",AddPaddingZeros,1.0, org.postgresql.benchmark.time.AddPaddingZeros.insert, (nanos = 1000),3,measured,ns/op,insert, org.postgresql.benchmark.time,114.379,1,1,6
38,"Average time, time/op",AddPaddingZeros,1.0, org.postgresql.benchmark.time.AddPaddingZeros.insert, (nanos = 1000),4,measured,ns/op,insert, org.postgresql.benchmark.time,117.553,1,1,6
39,"Average time, time/op",AddPaddingZeros,1.0, org.postgresql.benchmark.time.AddPaddingZeros.insert, (nanos = 1000),5,measured,ns/op,insert, org.postgresql.benchmark.time,117.564,1,1,6
40,"Average time, time/op",AddPaddingZeros,1.0, org.postgresql.benchmark.time.AddPaddingZeros.insert, (nanos = 1000000),1,warmup,ns/op,insert, org.postgresql.benchmark.time,142.430,1,1,6
41,"Average time, time/op",AddPaddingZeros,1.0, org.postgresql.benchmark.time.AddPaddingZeros.insert, (nanos = 1000000),2,warmup,ns/op,insert, org.postgresql.benchmark.time,129.941,1,1,6
42,"Average time, time/op",AddPaddingZeros,1.0, org.postgresql.benchmark.time.AddPaddingZeros.insert, (nanos = 1000000),3,warmup,ns/op,insert, org.postgresql.benchmark.time,135.418,1,1,6
43,"Average time, time/op",AddPaddingZeros,1.0, org.postgresql.benchmark.time.AddPaddingZeros.insert, (nanos = 1000000),4,warmup,ns/op,insert, org.postgresql.benchmark.time,135.421,1,1,6
44,"Average time, time/op",AddPaddingZeros,1.0, org.postgresql.benchmark.time.AddPaddingZeros.insert, (nanos = 1000000),5,warmup,ns/op,insert, org.postgresql.benchmark.time,135.387,1,1,6
45,"Average time, time/op",AddPaddingZeros,1.0, org.postgresql.benchmark.time.AddPaddingZeros.insert, (nanos = 1000000),1,measured,ns/op,insert, org.postgresql.benchmark.time,135.387,1,1,6
46,"Average time, time/op",AddPaddingZeros,1.0, org.postgresql.benchmark.time.AddPaddingZeros.insert, (nanos = 1000000),2,measured,ns/op,insert, org.postgresql.benchmark.time,135.391,1,1,6
47,"Average time, time/op",AddPaddingZeros,1.0, org.postgresql.benchmark.time.AddPaddingZeros.insert, (nanos = 1000000),3,measured,ns/op,insert, org.postgresql.benchmark.time,135.358,1,1,6
48,"Average time, time/op",AddPaddingZeros,1.0, org.postgresql.benchmark.time.AddPaddingZeros.insert, (nanos = 1000000),4,measured,ns/op,insert, org.postgresql.benchmark.time,135.475,1,1,6
49,"Average time, time/op",AddPaddingZeros,1.0, org.postgresql.benchmark.time.AddPaddingZeros.insert, (nanos = 1000000),5,measured,ns/op,insert, org.postgresql.benchmark.time,135.434,1,1,6
50,"Average time, time/op",AddPaddingZeros,1.0, org.postgresql.benchmark.time.AddPaddingZeros.insert, (nanos = 100000000),1,warmup,ns/op,insert, org.postgresql.benchmark.time,98.974,1,1,6
51,"Average time, time/op",AddPaddingZeros,1.0, org.postgresql.benchmark.time.AddPaddingZeros.insert, (nanos = 100000000),2,warmup,ns/op,insert, org.postgresql.benchmark.time,95.652,1,1,6
52,"Average time, time/op",AddPaddingZeros,1.0, org.postgresql.benchmark.time.AddPaddingZeros.insert, (nanos = 100000000),3,warmup,ns/op,insert, org.postgresql.benchmark.time,94.813,1,1,6
53,"Average time, time/op",AddPaddingZeros,1.0, org.postgresql.benchmark.time.AddPaddingZeros.insert, (nanos = 100000000),4,warmup,ns/op,insert, org.postgresql.benchmark.time,94.822,1,1,6
54,"Average time, time/op",AddPaddingZeros,1.0, org.postgresql.benchmark.time.AddPaddingZeros.insert, (nanos = 100000000),5,warmup,ns/op,insert, org.postgresql.benchmark.time,94.806,1,1,6
55,"Average time, time/op",AddPaddingZeros,1.0, org.postgresql.benchmark.time.AddPaddingZeros.insert, (nanos = 100000000),1,measured,ns/op,insert, org.postgresql.benchmark.time,94.792,1,1,6
56,"Average time, time/op",AddPaddingZeros,1.0, org.postgresql.benchmark.time.AddPaddingZeros.insert, (nanos = 100000000),2,measured,ns/op,insert, org.postgresql.benchmark.time,94.817,1,1,6
57,"Average time, time/op",AddPaddingZeros,1.0, org.postgresql.benchmark.time.AddPaddingZeros.insert, (nanos = 100000000),3,measured,ns/op,insert, org.postgresql.benchmark.time,94.792,1,1,6
58,"Average time, time/op",AddPaddingZeros,1.0, org.postgresql.benchmark.time.AddPaddingZeros.insert, (nanos = 100000000),4,measured,ns/op,insert, org.postgresql.benchmark.time,94.805,1,1,6
59,"Average time, time/op",AddPaddingZeros,1.0, org.postgresql.benchmark.time.AddPaddingZeros.insert, (nanos = 100000000),5,measured,ns/op,insert, org.postgresql.benchmark.time,94.835,1,1,6
