,Benchmark Mode,Class,Fork,Full Bench,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,n (Sample),Trial
13,Sampling time,TextEncoderHelperBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,14,warmup,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,332,1,10,14033,1
14,Sampling time,TextEncoderHelperBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,15,warmup,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,333,1,10,13922,1
15,Sampling time,TextEncoderHelperBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,16,warmup,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,352,1,10,13245,1
16,Sampling time,TextEncoderHelperBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,17,warmup,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,336,1,10,13831,1
17,Sampling time,TextEncoderHelperBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,18,warmup,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,338,1,10,13789,1
18,Sampling time,TextEncoderHelperBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,19,warmup,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,365,1,10,12755,1
19,Sampling time,TextEncoderHelperBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,20,warmup,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,349,1,10,13369,1
20,Sampling time,TextEncoderHelperBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,1,measured,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,360,1,10,13035,1
21,Sampling time,TextEncoderHelperBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,2,measured,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,375,1,10,12275,1
22,Sampling time,TextEncoderHelperBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,3,measured,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,381,1,10,12173,1
23,Sampling time,TextEncoderHelperBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,4,measured,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,405,1,10,11479,1
24,Sampling time,TextEncoderHelperBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,5,measured,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,363,1,10,12844,1
25,Sampling time,TextEncoderHelperBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,6,measured,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,332,1,10,13864,1
26,Sampling time,TextEncoderHelperBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,7,measured,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,338,1,10,13753,1
27,Sampling time,TextEncoderHelperBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,8,measured,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,339,1,10,13762,1
28,Sampling time,TextEncoderHelperBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,9,measured,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,499,1,10,13674,1
29,Sampling time,TextEncoderHelperBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,10,measured,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,339,1,10,13718,1
30,Sampling time,TextEncoderHelperBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,11,measured,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,337,1,10,13716,1
31,Sampling time,TextEncoderHelperBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,12,measured,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,363,1,10,12743,1
32,Sampling time,TextEncoderHelperBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,13,measured,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,340,1,10,13590,1
33,Sampling time,TextEncoderHelperBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,14,measured,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,341,1,10,13672,1
34,Sampling time,TextEncoderHelperBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,15,measured,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,363,1,10,12749,1
35,Sampling time,TextEncoderHelperBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,16,measured,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,336,1,10,13781,1
36,Sampling time,TextEncoderHelperBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,17,measured,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,344,1,10,13498,1
37,Sampling time,TextEncoderHelperBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,18,measured,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,336,1,10,13751,1
38,Sampling time,TextEncoderHelperBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,19,measured,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,343,1,10,13525,1
39,Sampling time,TextEncoderHelperBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,20,measured,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,365,1,10,12599,1
40,Sampling time,TextEncoderHelperBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,1,warmup,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,1329,1,10,23352,1
41,Sampling time,TextEncoderHelperBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,2,warmup,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,374,1,10,13014,1
42,Sampling time,TextEncoderHelperBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,3,warmup,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,382,1,10,11952,1
43,Sampling time,TextEncoderHelperBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,4,warmup,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,380,1,10,12587,1
44,Sampling time,TextEncoderHelperBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,5,warmup,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,366,1,10,13386,1
45,Sampling time,TextEncoderHelperBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,6,warmup,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,368,1,10,11776,1
46,Sampling time,TextEncoderHelperBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,7,warmup,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,343,1,10,13141,1
47,Sampling time,TextEncoderHelperBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,8,warmup,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,333,1,10,13859,1
48,Sampling time,TextEncoderHelperBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,9,warmup,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,328,1,10,14282,1
49,Sampling time,TextEncoderHelperBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,10,warmup,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,344,1,10,13759,1
50,Sampling time,TextEncoderHelperBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,11,warmup,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,340,1,10,13742,1
51,Sampling time,TextEncoderHelperBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,12,warmup,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,364,1,10,12692,1
52,Sampling time,TextEncoderHelperBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,13,warmup,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,342,1,10,13758,1
53,Sampling time,TextEncoderHelperBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,14,warmup,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,366,1,10,12830,1
54,Sampling time,TextEncoderHelperBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,15,warmup,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,345,1,10,13675,1
55,Sampling time,TextEncoderHelperBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,16,warmup,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,354,1,10,13133,1
56,Sampling time,TextEncoderHelperBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,17,warmup,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,344,1,10,13529,1
57,Sampling time,TextEncoderHelperBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,18,warmup,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,366,1,10,12640,1
58,Sampling time,TextEncoderHelperBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,19,warmup,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,369,1,10,12543,1
59,Sampling time,TextEncoderHelperBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,20,warmup,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,345,1,10,13423,1
60,Sampling time,TextEncoderHelperBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,1,measured,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,371,1,10,12432,1
61,Sampling time,TextEncoderHelperBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,2,measured,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,372,1,10,12509,1
62,Sampling time,TextEncoderHelperBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,3,measured,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,347,1,10,13416,1
63,Sampling time,TextEncoderHelperBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,4,measured,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,351,1,10,13178,1
64,Sampling time,TextEncoderHelperBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,5,measured,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,347,1,10,13395,1
65,Sampling time,TextEncoderHelperBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,6,measured,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,368,1,10,12654,1
66,Sampling time,TextEncoderHelperBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,7,measured,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,348,1,10,13354,1
67,Sampling time,TextEncoderHelperBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,8,measured,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,344,1,10,13420,1
68,Sampling time,TextEncoderHelperBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,9,measured,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,347,1,10,13347,1
69,Sampling time,TextEncoderHelperBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,10,measured,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,349,1,10,13297,1
70,Sampling time,TextEncoderHelperBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,11,measured,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,344,1,10,13499,1
71,Sampling time,TextEncoderHelperBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,12,measured,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,348,1,10,13295,1
72,Sampling time,TextEncoderHelperBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,13,measured,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,365,1,10,12703,1
73,Sampling time,TextEncoderHelperBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,14,measured,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,348,1,10,13354,1
74,Sampling time,TextEncoderHelperBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,15,measured,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,348,1,10,13313,1
75,Sampling time,TextEncoderHelperBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,16,measured,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,346,1,10,13330,1
76,Sampling time,TextEncoderHelperBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,17,measured,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,343,1,10,13454,1
77,Sampling time,TextEncoderHelperBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,18,measured,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,341,1,10,13605,1
78,Sampling time,TextEncoderHelperBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,19,measured,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,382,1,10,12058,1
79,Sampling time,TextEncoderHelperBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,20,measured,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,391,1,10,11780,1
80,Sampling time,TextEncoderHelperBenchmark,3.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,1,warmup,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,910,1,10,23552,1
81,Sampling time,TextEncoderHelperBenchmark,3.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,2,warmup,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,335,1,10,14394,1
82,Sampling time,TextEncoderHelperBenchmark,3.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,3,warmup,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,455,1,10,11974,1
83,Sampling time,TextEncoderHelperBenchmark,3.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,4,warmup,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,312,1,10,15278,1
84,Sampling time,TextEncoderHelperBenchmark,3.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,5,warmup,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,338,1,10,13447,1
85,Sampling time,TextEncoderHelperBenchmark,3.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,6,warmup,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,357,1,10,11157,1
86,Sampling time,TextEncoderHelperBenchmark,3.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,7,warmup,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,362,1,10,12647,1
87,Sampling time,TextEncoderHelperBenchmark,3.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,8,warmup,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,338,1,10,13742,1
88,Sampling time,TextEncoderHelperBenchmark,3.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,9,warmup,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,355,1,10,13164,1
89,Sampling time,TextEncoderHelperBenchmark,3.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,10,warmup,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,366,1,10,12723,1
90,Sampling time,TextEncoderHelperBenchmark,3.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,11,warmup,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,321,1,10,14347,1
91,Sampling time,TextEncoderHelperBenchmark,3.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,12,warmup,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,364,1,10,12813,1
92,Sampling time,TextEncoderHelperBenchmark,3.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,13,warmup,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,370,1,10,12702,1
93,Sampling time,TextEncoderHelperBenchmark,3.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,14,warmup,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,355,1,10,12962,1
94,Sampling time,TextEncoderHelperBenchmark,3.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,15,warmup,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,370,1,10,12890,1
95,Sampling time,TextEncoderHelperBenchmark,3.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,16,warmup,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,341,1,10,13763,1
96,Sampling time,TextEncoderHelperBenchmark,3.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,17,warmup,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,336,1,10,13693,1
97,Sampling time,TextEncoderHelperBenchmark,3.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,18,warmup,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,346,1,10,13598,1
98,Sampling time,TextEncoderHelperBenchmark,3.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,19,warmup,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,359,1,10,12859,1
99,Sampling time,TextEncoderHelperBenchmark,3.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,20,warmup,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,338,1,10,13690,1
100,Sampling time,TextEncoderHelperBenchmark,3.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,1,measured,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,337,1,10,13842,1
101,Sampling time,TextEncoderHelperBenchmark,3.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,2,measured,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,338,1,10,13671,1
102,Sampling time,TextEncoderHelperBenchmark,3.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,3,measured,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,335,1,10,14104,1
103,Sampling time,TextEncoderHelperBenchmark,3.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,4,measured,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,339,1,10,13706,1
104,Sampling time,TextEncoderHelperBenchmark,3.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,5,measured,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,335,1,10,13725,1
105,Sampling time,TextEncoderHelperBenchmark,3.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,6,measured,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,341,1,10,13716,1
106,Sampling time,TextEncoderHelperBenchmark,3.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,7,measured,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,333,1,10,13804,1
107,Sampling time,TextEncoderHelperBenchmark,3.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,8,measured,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,371,1,10,12609,1
108,Sampling time,TextEncoderHelperBenchmark,3.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,9,measured,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,337,1,10,13658,1
109,Sampling time,TextEncoderHelperBenchmark,3.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,10,measured,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,354,1,10,13202,1
110,Sampling time,TextEncoderHelperBenchmark,3.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,11,measured,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,369,1,10,12722,1
111,Sampling time,TextEncoderHelperBenchmark,3.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,12,measured,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,371,1,10,12722,1
112,Sampling time,TextEncoderHelperBenchmark,3.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,13,measured,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,336,1,10,13795,1
113,Sampling time,TextEncoderHelperBenchmark,3.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,14,measured,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,350,1,10,13372,1
114,Sampling time,TextEncoderHelperBenchmark,3.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,15,measured,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,339,1,10,13830,1
115,Sampling time,TextEncoderHelperBenchmark,3.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,16,measured,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,364,1,10,12775,1
116,Sampling time,TextEncoderHelperBenchmark,3.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,17,measured,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,345,1,10,13606,1
117,Sampling time,TextEncoderHelperBenchmark,3.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,18,measured,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,343,1,10,13583,1
118,Sampling time,TextEncoderHelperBenchmark,3.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.serializableMCD,19,measured,ns/op,serializableMCD, org.apache.logging.log4j.perf.jmh,342,1,10,13657,1
