# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 26885224.148 ops/s
# Warmup Iteration   2: 24152853.647 ops/s
# Warmup Iteration   3: 24400667.762 ops/s
# Warmup Iteration   4: 24658186.119 ops/s
# Warmup Iteration   5: 29518069.641 ops/s
# Warmup Iteration   6: 29823767.708 ops/s
# Warmup Iteration   7: 27108432.549 ops/s
# Warmup Iteration   8: 29132973.020 ops/s
# Warmup Iteration   9: 27550445.817 ops/s
# Warmup Iteration  10: 27309175.417 ops/s
# Warmup Iteration  11: 28086376.069 ops/s
# Warmup Iteration  12: 29175607.156 ops/s
# Warmup Iteration  13: 29648289.151 ops/s
# Warmup Iteration  14: 29792420.415 ops/s
# Warmup Iteration  15: 29688415.089 ops/s
# Warmup Iteration  16: 27322821.802 ops/s
# Warmup Iteration  17: 27527502.786 ops/s
# Warmup Iteration  18: 29618876.260 ops/s
# Warmup Iteration  19: 29385911.848 ops/s
# Warmup Iteration  20: 29282423.607 ops/s
# Warmup Iteration  18: 28401544.805 ops/s
# Warmup Iteration  19: 27878380.530 ops/s
# Warmup Iteration  20: 30203274.096 ops/s
Iteration   1: 30207619.890 ops/s
Iteration   2: 30299669.318 ops/s
Iteration   3: 30256623.253 ops/s
Iteration   4: 27877167.932 ops/s
Iteration   5: 30313545.078 ops/s
Iteration   6: 30323484.144 ops/s
Iteration   7: 28420481.243 ops/s
Iteration   8: 30463801.957 ops/s
Iteration   9: 28775061.151 ops/s
Iteration  10: 30381665.731 ops/s
Iteration  11: 30104334.749 ops/s
Iteration  12: 30097434.960 ops/s
Iteration  13: 28014856.045 ops/s
Iteration  14: 28103969.056 ops/s
Iteration  15: 29723640.165 ops/s
Iteration  16: 27893224.804 ops/s
Iteration  17: 30006049.192 ops/s
Iteration  18: 27855614.802 ops/s
Iteration  19: 30282035.622 ops/s
Iteration  20: 29549303.640 ops/s

# Run progress: 20.00% complete, ETA 00:06:28
# Fork: 3 of 10
# Warmup Iteration   1: 26466197.973 ops/s
# Warmup Iteration   2: 28050113.789 ops/s
# Warmup Iteration   3: 26384346.422 ops/s
# Warmup Iteration   4: 29371959.140 ops/s
# Warmup Iteration   5: 28574904.666 ops/s
# Warmup Iteration   6: 28659294.149 ops/s
# Warmup Iteration   7: 31075408.628 ops/s
# Warmup Iteration   8: 28714198.596 ops/s
# Warmup Iteration   9: 28926809.640 ops/s
# Warmup Iteration  10: 30960669.580 ops/s
# Warmup Iteration  11: 28524756.306 ops/s
# Warmup Iteration  12: 28689248.641 ops/s
# Warmup Iteration  13: 30939371.336 ops/s
# Warmup Iteration  14: 29017239.328 ops/s
# Warmup Iteration  15: 28500779.319 ops/s
# Warmup Iteration  16: 30821428.781 ops/s
# Warmup Iteration  17: 30611665.075 ops/s
# Warmup Iteration  18: 30770436.525 ops/s
# Warmup Iteration  19: 30871171.334 ops/s
# Warmup Iteration  20: 30666776.679 ops/s
Iteration   1: 29639966.870 ops/s
Iteration   2: 28626809.438 ops/s
Iteration   3: 30851725.033 ops/s
Iteration   4: 30726543.773 ops/s
Iteration   5: 28692031.718 ops/s
Iteration   6: 30529499.566 ops/s
Iteration   7: 30723394.401 ops/s
Iteration   8: 26297894.427 ops/s
Iteration   9: 28039202.820 ops/s
Iteration  10: 30554418.513 ops/s
Iteration  11: 29633855.474 ops/s
Iteration  12: 21427347.928 ops/s
Iteration  13: 27509318.356 ops/s
Iteration  14: 30375339.082 ops/s
Iteration  15: 28019617.330 ops/s
Iteration  16: 27682567.965 ops/s
Iteration  17: 27837155.998 ops/s
Iteration  18: 27872711.913 ops/s
Iteration  19: 27787582.140 ops/s
Iteration  20: 29959813.936 ops/s

# Run progress: 30.00% complete, ETA 00:05:39
# Fork: 4 of 10
# Warmup Iteration   1: 27080139.866 ops/s
# Warmup Iteration   2: 29597857.549 ops/s
# Warmup Iteration   3: 25319890.535 ops/s
# Warmup Iteration   4: 29364811.634 ops/s
# Warmup Iteration   5: 30885018.904 ops/s
# Warmup Iteration   6: 25632860.592 ops/s
# Warmup Iteration   7: 31092747.869 ops/s
# Warmup Iteration   8: 30994593.932 ops/s
# Warmup Iteration   9: 28811911.967 ops/s
# Warmup Iteration  10: 28758246.677 ops/s
# Warmup Iteration  11: 30925734.281 ops/s
# Warmup Iteration  12: 31153597.805 ops/s
# Warmup Iteration  13: 31216598.390 ops/s
# Warmup Iteration  14: 30894859.490 ops/s
# Warmup Iteration  15: 31498597.965 ops/s
# Warmup Iteration  16: 28664745.742 ops/s
# Warmup Iteration  17: 28428628.026 ops/s
# Warmup Iteration  18: 30832719.029 ops/s
# Warmup Iteration  19: 31140209.432 ops/s
# Warmup Iteration  20: 30768816.383 ops/s
Iteration   1: 30773673.386 ops/s
Iteration   2: 30585937.724 ops/s
Iteration   3: 30740011.086 ops/s
Iteration   4: 30772793.659 ops/s
Iteration   5: 28541979.733 ops/s
Iteration   6: 28615773.437 ops/s
Iteration   7: 30664429.482 ops/s
Iteration   8: 28646734.363 ops/s
Iteration   9: 30761851.267 ops/s
Iteration  10: 28127156.751 ops/s
Iteration  11: 30525102.270 ops/s
Iteration  12: 30060275.512 ops/s
Iteration  13: 30483027.447 ops/s
Iteration  14: 28125048.151 ops/s
Iteration  15: 30183156.568 ops/s
Iteration  16: 30439269.320 ops/s
Iteration  17: 30483547.291 ops/s
Iteration  18: 29097043.712 ops/s
Iteration  19: 28061231.970 ops/s
Iteration  20: 30610389.684 ops/s

# Run progress: 40.00% complete, ETA 00:04:51
# Fork: 5 of 10
# Warmup Iteration   1: 26193493.467 ops/s
# Warmup Iteration   2: 28123522.973 ops/s
# Warmup Iteration   3: 26558536.701 ops/s
# Warmup Iteration   4: 29496323.269 ops/s
# Warmup Iteration   5: 30849365.469 ops/s
# Warmup Iteration   6: 30372601.183 ops/s
# Warmup Iteration   7: 30059076.489 ops/s
# Warmup Iteration   8: 28528824.590 ops/s
# Warmup Iteration   9: 30577937.332 ops/s
# Warmup Iteration  10: 30796073.331 ops/s
# Warmup Iteration  11: 30770908.825 ops/s
# Warmup Iteration  12: 30720481.841 ops/s
# Warmup Iteration  13: 30771116.148 ops/s
# Warmup Iteration  14: 29593924.643 ops/s
# Warmup Iteration  15: 30674150.995 ops/s
# Warmup Iteration  16: 30877673.579 ops/s
# Warmup Iteration  17: 30699793.161 ops/s
# Warmup Iteration  18: 30290884.151 ops/s
# Warmup Iteration  19: 27897521.047 ops/s
# Warmup Iteration  20: 30266524.250 ops/s
Iteration   1: 30364035.230 ops/s
Iteration   2: 30690200.060 ops/s
Iteration   3: 28020593.544 ops/s
Iteration   4: 30298227.120 ops/s
Iteration   5: 28045397.924 ops/s
Iteration   6: 27534304.991 ops/s
Iteration   7: 27929765.652 ops/s
Iteration   8: 27757995.805 ops/s
Iteration   9: 30165753.541 ops/s
Iteration  10: 28872056.589 ops/s
Iteration  11: 28450670.353 ops/s
Iteration  12: 23331809.900 ops/s
Iteration  13: 25258548.407 ops/s
Iteration  14: 27768737.928 ops/s
Iteration  15: 28088062.693 ops/s
Iteration  16: 24664613.829 ops/s
Iteration  17: 28995321.658 ops/s
Iteration  18: 30296901.455 ops/s
Iteration  19: 30296003.190 ops/s
Iteration  20: 27829008.339 ops/s

# Run progress: 50.00% complete, ETA 00:04:02
# Fork: 6 of 10
# Warmup Iteration   1: 23760270.501 ops/s
# Warmup Iteration   2: 28937870.901 ops/s
# Warmup Iteration   3: 28545163.155 ops/s
# Warmup Iteration   4: 27881281.368 ops/s
# Warmup Iteration   5: 30904297.564 ops/s
# Warmup Iteration   6: 26516117.516 ops/s
# Warmup Iteration   7: 29563807.621 ops/s
# Warmup Iteration   8: 28621223.759 ops/s
# Warmup Iteration   9: 30647086.931 ops/s
# Warmup Iteration  10: 29099741.935 ops/s
# Warmup Iteration  11: 27085370.307 ops/s
# Warmup Iteration  12: 28491770.714 ops/s
# Warmup Iteration  13: 28606729.253 ops/s
# Warmup Iteration  14: 30798561.847 ops/s
# Warmup Iteration  15: 28027161.109 ops/s
# Warmup Iteration  16: 28203790.047 ops/s
# Warmup Iteration  17: 30636037.449 ops/s
# Warmup Iteration  18: 26083493.419 ops/s
# Warmup Iteration  19: 26160711.562 ops/s
# Warmup Iteration  20: 27816497.916 ops/s
Iteration   1: 27506047.930 ops/s
Iteration   2: 25067258.824 ops/s
Iteration   3: 25609760.128 ops/s
Iteration   4: 25118668.144 ops/s
Iteration   5: 24754345.919 ops/s
Iteration   6: 24833199.597 ops/s
Iteration   7: 26778812.346 ops/s
Iteration   8: 27620396.133 ops/s
Iteration   9: 30266104.263 ops/s
Iteration  10: 26750768.595 ops/s
Iteration  11: 23813359.713 ops/s
Iteration  12: 27946390.225 ops/s
Iteration  13: 28818524.024 ops/s
Iteration  14: 30130160.360 ops/s
Iteration  15: 30198134.836 ops/s
Iteration  16: 27809758.089 ops/s
Iteration  17: 30181592.757 ops/s
Iteration  18: 30247179.208 ops/s
Iteration  19: 30249022.264 ops/s
Iteration  20: 30007723.245 ops/s

# Run progress: 60.00% complete, ETA 00:03:14
# Fork: 7 of 10
# Warmup Iteration   1: 27459266.707 ops/s
# Warmup Iteration   2: 29870574.205 ops/s
# Warmup Iteration   3: 27889537.855 ops/s
# Warmup Iteration   4: 31205313.692 ops/s
# Warmup Iteration   5: 28252364.605 ops/s
# Warmup Iteration   6: 30592560.512 ops/s
# Warmup Iteration   7: 31299993.319 ops/s
# Warmup Iteration   8: 30729613.888 ops/s
# Warmup Iteration   9: 30414597.938 ops/s
# Warmup Iteration  10: 28319239.650 ops/s
# Warmup Iteration  11: 28125395.915 ops/s
# Warmup Iteration  12: 30815461.596 ops/s
# Warmup Iteration  13: 31020291.433 ops/s
# Warmup Iteration  14: 28579022.574 ops/s
# Warmup Iteration  15: 28464994.995 ops/s
# Warmup Iteration  16: 30592234.028 ops/s
# Warmup Iteration  17: 30439080.582 ops/s
# Warmup Iteration  18: 30653561.855 ops/s
# Warmup Iteration  19: 30412248.701 ops/s
# Warmup Iteration  20: 27958734.017 ops/s
Iteration   1: 27871750.672 ops/s
Iteration   2: 30632570.445 ops/s
Iteration   3: 30173704.323 ops/s
Iteration   4: 30376966.268 ops/s
Iteration   5: 28292577.099 ops/s
Iteration   6: 27967172.475 ops/s
Iteration   7: 30202186.427 ops/s
Iteration   8: 30569983.813 ops/s
Iteration   9: 30148716.263 ops/s
Iteration  10: 28335728.939 ops/s
Iteration  11: 30044123.102 ops/s
Iteration  12: 30302615.247 ops/s
Iteration  13: 30223199.519 ops/s
Iteration  14: 30298111.355 ops/s
Iteration  15: 28106283.867 ops/s
Iteration  16: 30391148.111 ops/s
Iteration  17: 28015585.029 ops/s
Iteration  18: 30521073.396 ops/s
Iteration  19: 30533705.245 ops/s
Iteration  20: 28777491.788 ops/s

# Run progress: 70.00% complete, ETA 00:02:25
# Fork: 8 of 10
# Warmup Iteration   1: 27327392.518 ops/s
# Warmup Iteration   2: 27939270.337 ops/s
# Warmup Iteration   3: 26943467.676 ops/s
# Warmup Iteration   4: 28874960.240 ops/s
# Warmup Iteration   5: 29231957.693 ops/s
# Warmup Iteration   6: 28625118.433 ops/s
# Warmup Iteration   7: 29023850.713 ops/s
# Warmup Iteration   8: 26855449.723 ops/s
# Warmup Iteration   9: 27171117.748 ops/s
# Warmup Iteration  10: 29111922.916 ops/s
# Warmup Iteration  11: 29391138.455 ops/s
# Warmup Iteration  12: 29373690.938 ops/s
# Warmup Iteration  13: 27175205.442 ops/s
# Warmup Iteration  14: 29234336.407 ops/s
# Warmup Iteration  15: 29017357.190 ops/s
# Warmup Iteration  16: 29260972.878 ops/s
# Warmup Iteration  17: 26860835.682 ops/s
# Warmup Iteration  18: 26730843.787 ops/s
# Warmup Iteration  19: 29052278.794 ops/s
# Warmup Iteration  20: 28698130.884 ops/s
Iteration   1: 28664755.238 ops/s
Iteration   2: 28679517.753 ops/s
Iteration   3: 26791775.799 ops/s
Iteration   4: 28787194.431 ops/s
Iteration   5: 26689860.857 ops/s
Iteration   6: 28865195.978 ops/s
Iteration   7: 26847860.582 ops/s
Iteration   8: 26472271.085 ops/s
Iteration   9: 26586942.722 ops/s
Iteration  10: 26555731.089 ops/s
Iteration  11: 28640906.155 ops/s
Iteration  12: 26713162.943 ops/s
Iteration  13: 28889022.922 ops/s
Iteration  14: 26620136.549 ops/s
Iteration  15: 29085397.546 ops/s
Iteration  16: 28767113.766 ops/s
Iteration  17: 29030436.631 ops/s
Iteration  18: 28715053.027 ops/s
Iteration  19: 28928940.774 ops/s
Iteration  20: 28903862.125 ops/s

# Run progress: 80.00% complete, ETA 00:01:37
# Fork: 9 of 10
# Warmup Iteration   1: 27548465.468 ops/s
# Warmup Iteration   2: 29370678.281 ops/s
# Warmup Iteration   3: 27474733.190 ops/s
# Warmup Iteration   4: 30702155.600 ops/s
# Warmup Iteration   5: 28241806.025 ops/s
# Warmup Iteration   6: 30311192.405 ops/s
# Warmup Iteration   7: 28525459.560 ops/s
# Warmup Iteration   8: 30636800.994 ops/s
# Warmup Iteration   9: 28321111.834 ops/s
# Warmup Iteration  10: 28707156.921 ops/s
# Warmup Iteration  11: 28456905.366 ops/s
# Warmup Iteration  12: 30664569.897 ops/s
# Warmup Iteration  13: 30221985.762 ops/s
# Warmup Iteration  14: 28969339.752 ops/s
# Warmup Iteration  15: 30593136.173 ops/s
# Warmup Iteration  16: 30653405.653 ops/s
# Warmup Iteration  17: 30527382.571 ops/s
# Warmup Iteration  18: 30531609.699 ops/s
# Warmup Iteration  19: 30086089.521 ops/s
# Warmup Iteration  20: 27695608.104 ops/s
Iteration   1: 30021261.132 ops/s
Iteration   2: 30134292.531 ops/s
Iteration   3: 27869963.671 ops/s
Iteration   4: 30189955.902 ops/s
Iteration   5: 27825008.625 ops/s
Iteration   6: 29996668.162 ops/s
Iteration   7: 29980327.896 ops/s
Iteration   8: 29960742.733 ops/s
Iteration   9: 30144132.475 ops/s
Iteration  10: 30189618.789 ops/s
Iteration  11: 28039893.710 ops/s
Iteration  12: 30144811.590 ops/s
Iteration  13: 30091229.935 ops/s
Iteration  14: 27757730.127 ops/s
Iteration  15: 30306455.140 ops/s
Iteration  16: 27779422.627 ops/s
Iteration  17: 29797005.923 ops/s
Iteration  18: 27903271.051 ops/s
Iteration  19: 27739196.788 ops/s
Iteration  20: 29851195.938 ops/s

# Run progress: 90.00% complete, ETA 00:00:48
# Fork: 10 of 10
# Warmup Iteration   1: 26841872.578 ops/s
# Warmup Iteration   2: 28542744.565 ops/s
# Warmup Iteration   3: 27462847.778 ops/s
# Warmup Iteration   4: 28408581.244 ops/s
# Warmup Iteration   5: 28676460.300 ops/s
# Warmup Iteration   6: 30347029.180 ops/s
# Warmup Iteration   7: 31096337.913 ops/s
# Warmup Iteration   8: 28335118.259 ops/s
# Warmup Iteration   9: 30646621.219 ops/s
# Warmup Iteration  10: 30885483.435 ops/s
# Warmup Iteration  11: 31081224.935 ops/s
# Warmup Iteration  12: 30707955.816 ops/s
# Warmup Iteration  13: 28352569.904 ops/s
# Warmup Iteration  14: 28447582.189 ops/s
# Warmup Iteration  15: 30437561.438 ops/s
# Warmup Iteration  16: 30653000.237 ops/s
# Warmup Iteration  17: 26977523.715 ops/s
# Warmup Iteration  18: 29498497.313 ops/s
# Warmup Iteration  19: 28895660.176 ops/s
# Warmup Iteration  20: 28902832.981 ops/s
Iteration   1: 29029105.158 ops/s
Iteration   2: 28895730.173 ops/s
Iteration   3: 26969084.451 ops/s
Iteration   4: 29376847.737 ops/s
Iteration   5: 26177531.231 ops/s
Iteration   6: 25827523.498 ops/s
Iteration   7: 23819377.271 ops/s
Iteration   8: 26825126.133 ops/s
Iteration   9: 29465757.035 ops/s
Iteration  10: 29213221.256 ops/s
Iteration  11: 29082411.052 ops/s
Iteration  12: 26893048.853 ops/s
Iteration  13: 26975928.816 ops/s
Iteration  14: 29322895.011 ops/s
Iteration  15: 29023864.497 ops/s
Iteration  16: 28999199.237 ops/s
Iteration  17: 28986683.534 ops/s
Iteration  18: 29192098.076 ops/s
Iteration  19: 28918809.078 ops/s
Iteration  20: 28918287.615 ops/s


Result: 28745522.267 ±(99.9%) 387504.736 ops/s [Average]
  Statistics: (min, avg, max) = (21427347.928, 28745522.267, 30851725.033), stdev = 1640719.316
  Confidence interval (99.9%): [28358017.531, 29133027.003]


# Run complete. Total time: 00:08:05

Benchmark                                                           Mode  Samples         Score        Error  Units
o.a.l.l.p.j.ThreadLocalVsConcurrentHashMapBenchmark.newInstance    thrpt      200  28745522.267 ± 387504.736  ops/s
