,Benchmark Mode,Class,Fork,Full Bench,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
10,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,11,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2330.351,1,10,1
11,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,12,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2162.610,1,10,1
12,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,13,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2332.580,1,10,1
13,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,14,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2149.397,1,10,1
14,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,15,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2326.921,1,10,1
15,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,16,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2194.487,1,10,1
16,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,17,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2318.375,1,10,1
17,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,18,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2327.151,1,10,1
18,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,19,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2318.152,1,10,1
19,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,20,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2325.237,1,10,1
20,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,1,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2320.323,1,10,1
21,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,2,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2197.384,1,10,1
22,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,3,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2320.168,1,10,1
23,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,4,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2318.716,1,10,1
24,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,5,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2326.325,1,10,1
25,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,6,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2319.739,1,10,1
26,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,7,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2319.133,1,10,1
27,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,8,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2307.281,1,10,1
28,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,9,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2162.412,1,10,1
29,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,10,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2138.413,1,10,1
30,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,11,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2316.799,1,10,1
31,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,12,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2200.658,1,10,1
32,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,13,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2141.209,1,10,1
33,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,14,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2102.979,1,10,1
34,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,15,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2311.599,1,10,1
35,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,16,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2287.073,1,10,1
36,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,17,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2104.158,1,10,1
37,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,18,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2311.863,1,10,1
38,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,19,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2289.719,1,10,1
39,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,20,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2135.811,1,10,1
40,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,1,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,1991.265,1,10,1
41,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,2,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2160.453,1,10,1
42,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,3,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2176.198,1,10,1
43,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,4,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2151.975,1,10,1
44,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,5,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,1977.866,1,10,1
45,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,6,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2244.702,1,10,1
46,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,7,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2347.589,1,10,1
47,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,8,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2349.267,1,10,1
48,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,9,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2194.965,1,10,1
49,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,10,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2338.497,1,10,1
50,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,11,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2330.225,1,10,1
51,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,12,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2341.808,1,10,1
52,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,13,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2192.011,1,10,1
53,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,14,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2328.173,1,10,1
54,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,15,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2205.039,1,10,1
55,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,16,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2339.945,1,10,1
56,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,17,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2332.319,1,10,1
57,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,18,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2159.231,1,10,1
58,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,19,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2183.986,1,10,1
59,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,20,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2164.289,1,10,1
60,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,1,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2241.409,1,10,1
61,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,2,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2350.831,1,10,1
62,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,3,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2153.329,1,10,1
63,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,4,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2160.524,1,10,1
64,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,5,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2156.535,1,10,1
65,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,6,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2321.287,1,10,1
66,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,7,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2319.108,1,10,1
67,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,8,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2300.730,1,10,1
68,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,9,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2318.805,1,10,1
69,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,10,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2297.126,1,10,1
70,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,11,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2113.351,1,10,1
71,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,12,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2281.777,1,10,1
72,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,13,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2308.047,1,10,1
73,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,14,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2124.333,1,10,1
74,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,15,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2296.111,1,10,1
75,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,16,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2283.399,1,10,1
76,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,17,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2291.368,1,10,1
77,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,18,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2296.344,1,10,1
78,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,19,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2294.972,1,10,1
79,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,20,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2126.182,1,10,1
80,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,1,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,1989.233,1,10,1
81,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,2,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2108.223,1,10,1
82,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,3,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,1988.781,1,10,1
83,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,4,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2294.219,1,10,1
84,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,5,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2323.519,1,10,1
85,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,6,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2048.402,1,10,1
86,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,7,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2164.183,1,10,1
87,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,8,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2151.016,1,10,1
88,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,9,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2306.609,1,10,1
89,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,10,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2123.995,1,10,1
90,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,11,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2127.056,1,10,1
91,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,12,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2288.431,1,10,1
92,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,13,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2321.824,1,10,1
93,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,14,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2325.372,1,10,1
94,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,15,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2136.382,1,10,1
95,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,16,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,1982.409,1,10,1
96,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,17,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,1875.483,1,10,1
97,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,18,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2112.409,1,10,1
98,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,19,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2115.783,1,10,1
