# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 26897503.012 ops/s
# Warmup Iteration   2: 28565455.248 ops/s
# Warmup Iteration   3: 27989210.236 ops/s
# Warmup Iteration   4: 30420293.843 ops/s
# Warmup Iteration   5: 30925057.182 ops/s
# Warmup Iteration   6: 30542620.718 ops/s
# Warmup Iteration   7: 31061164.555 ops/s
# Warmup Iteration   8: 30543456.153 ops/s
# Warmup Iteration   9: 30543378.880 ops/s
# Warmup Iteration  10: 30201214.485 ops/s
# Warmup Iteration  11: 30304774.670 ops/s
# Warmup Iteration  12: 30562962.194 ops/s
# Warmup Iteration  13: 30759562.797 ops/s
# Warmup Iteration  14: 30401818.349 ops/s
# Warmup Iteration  15: 30543937.471 ops/s
# Warmup Iteration  16: 28296784.051 ops/s
# Warmup Iteration  17: 30407187.428 ops/s
# Warmup Iteration  18: 30382235.010 ops/s
# Warmup Iteration  19: 28244925.301 ops/s
# Warmup Iteration  20: 30279037.170 ops/s
Iteration  20: 28786041.326 ops/s

# Run progress: 40.00% complete, ETA 00:04:51
# Fork: 5 of 10
# Warmup Iteration   1: 24799820.414 ops/s
# Warmup Iteration   2: 22922170.628 ops/s
# Warmup Iteration   3: 28045845.795 ops/s
# Warmup Iteration   4: 27877521.371 ops/s
# Warmup Iteration   5: 30702823.721 ops/s
# Warmup Iteration   6: 26957327.726 ops/s
# Warmup Iteration   7: 28424638.795 ops/s
# Warmup Iteration   8: 31379187.575 ops/s
# Warmup Iteration   9: 28513383.736 ops/s
# Warmup Iteration  10: 30709063.949 ops/s
# Warmup Iteration  11: 31037669.177 ops/s
# Warmup Iteration  12: 30740394.548 ops/s
# Warmup Iteration  13: 25157862.591 ops/s
# Warmup Iteration  14: 29429134.492 ops/s
# Warmup Iteration  15: 31039762.136 ops/s
# Warmup Iteration  16: 25600646.692 ops/s
# Warmup Iteration  17: 28287698.184 ops/s
# Warmup Iteration  18: 28100510.081 ops/s
# Warmup Iteration  19: 30644811.384 ops/s
# Warmup Iteration  20: 30603664.244 ops/s
Iteration   1: 30413754.458 ops/s
Iteration   2: 30557175.530 ops/s
Iteration   3: 30602874.889 ops/s
Iteration   4: 30129595.643 ops/s
Iteration   5: 30115669.320 ops/s
Iteration   6: 30062912.991 ops/s
Iteration   7: 30360591.598 ops/s
Iteration   8: 28397711.604 ops/s
Iteration   9: 30793988.828 ops/s
Iteration  10: 28709007.951 ops/s
Iteration  11: 30875215.714 ops/s
Iteration  12: 30122408.675 ops/s
Iteration  13: 27716923.456 ops/s
Iteration  14: 24696982.954 ops/s
Iteration  15: 25377813.979 ops/s
Iteration  16: 22941047.437 ops/s
Iteration  17: 26546038.960 ops/s
Iteration  18: 28835255.290 ops/s
Iteration  19: 28376187.300 ops/s
Iteration  20: 30530916.794 ops/s

# Run progress: 50.00% complete, ETA 00:04:02
# Fork: 6 of 10
# Warmup Iteration   1: 26743415.956 ops/s
# Warmup Iteration   2: 28516198.728 ops/s
# Warmup Iteration   3: 27861034.402 ops/s
# Warmup Iteration   4: 30229224.309 ops/s
# Warmup Iteration   5: 28052441.410 ops/s
# Warmup Iteration   6: 30338060.486 ops/s
# Warmup Iteration   7: 30576138.789 ops/s
# Warmup Iteration   8: 30968781.095 ops/s
# Warmup Iteration   9: 30220912.001 ops/s
# Warmup Iteration  10: 30683126.563 ops/s
# Warmup Iteration  11: 31051751.101 ops/s
# Warmup Iteration  12: 30547671.186 ops/s
# Warmup Iteration  13: 28236185.087 ops/s
# Warmup Iteration  14: 28393476.472 ops/s
# Warmup Iteration  15: 28453252.367 ops/s
# Warmup Iteration  16: 30845024.443 ops/s
# Warmup Iteration  17: 30567789.207 ops/s
# Warmup Iteration  18: 28149921.673 ops/s
# Warmup Iteration  19: 30598284.097 ops/s
# Warmup Iteration  20: 30267705.951 ops/s
Iteration   1: 27921895.800 ops/s
Iteration   2: 30226778.911 ops/s
Iteration   3: 28231954.674 ops/s
Iteration   4: 28176015.970 ops/s
Iteration   5: 30252410.946 ops/s
Iteration   6: 30436937.810 ops/s
Iteration   7: 30601606.009 ops/s
Iteration   8: 30053856.056 ops/s
Iteration   9: 30468717.414 ops/s
Iteration  10: 30676373.062 ops/s
Iteration  11: 28045905.054 ops/s
Iteration  12: 30130986.935 ops/s
Iteration  13: 30412798.268 ops/s
Iteration  14: 30551383.381 ops/s
Iteration  15: 29744826.267 ops/s
Iteration  16: 30022792.559 ops/s
Iteration  17: 28195938.828 ops/s
Iteration  18: 28393358.974 ops/s
Iteration  19: 30650699.931 ops/s
Iteration  20: 30721242.228 ops/s

# Run progress: 60.00% complete, ETA 00:03:14
# Fork: 7 of 10
# Warmup Iteration   1: 25713646.789 ops/s
# Warmup Iteration   2: 25195773.438 ops/s
# Warmup Iteration   3: 28112614.771 ops/s
# Warmup Iteration   4: 29067936.992 ops/s
# Warmup Iteration   5: 28908490.078 ops/s
# Warmup Iteration   6: 29257106.881 ops/s
# Warmup Iteration   7: 30639806.708 ops/s
# Warmup Iteration   8: 31038666.406 ops/s
# Warmup Iteration   9: 31014793.132 ops/s
# Warmup Iteration  10: 30973521.168 ops/s
# Warmup Iteration  11: 31263731.725 ops/s
# Warmup Iteration  12: 28588372.415 ops/s
# Warmup Iteration  13: 28771024.999 ops/s
# Warmup Iteration  14: 30554810.473 ops/s
# Warmup Iteration  15: 30968268.446 ops/s
# Warmup Iteration  16: 30915221.708 ops/s
# Warmup Iteration  17: 28182181.146 ops/s
# Warmup Iteration  18: 26653847.426 ops/s
# Warmup Iteration  19: 26731114.249 ops/s
# Warmup Iteration  20: 24176607.237 ops/s
Iteration   1: 26951151.355 ops/s
Iteration   2: 27895998.305 ops/s
Iteration   3: 28110426.315 ops/s
Iteration   4: 30190115.321 ops/s
Iteration   5: 30454609.037 ops/s
Iteration   6: 30246983.427 ops/s
Iteration   7: 30179901.279 ops/s
Iteration   8: 30762637.170 ops/s
Iteration   9: 30626354.748 ops/s
Iteration  10: 30157671.628 ops/s
Iteration  11: 28253209.567 ops/s
Iteration  12: 30352720.033 ops/s
Iteration  13: 30485668.788 ops/s
Iteration  14: 30562880.686 ops/s
Iteration  15: 30374746.583 ops/s
Iteration  16: 28174096.270 ops/s
Iteration  17: 30251439.359 ops/s
Iteration  18: 30384391.355 ops/s
Iteration  19: 30354593.843 ops/s
Iteration  20: 30233632.510 ops/s

# Run progress: 70.00% complete, ETA 00:02:25
# Fork: 8 of 10
# Warmup Iteration   1: 27631679.956 ops/s
# Warmup Iteration   2: 29556580.219 ops/s
# Warmup Iteration   3: 25146065.735 ops/s
# Warmup Iteration   4: 28574107.808 ops/s
# Warmup Iteration   5: 28289700.379 ops/s
# Warmup Iteration   6: 28702033.981 ops/s
# Warmup Iteration   7: 29413551.760 ops/s
# Warmup Iteration   8: 27424785.602 ops/s
# Warmup Iteration   9: 29617049.763 ops/s
# Warmup Iteration  10: 29648116.139 ops/s
# Warmup Iteration  11: 29792497.061 ops/s
# Warmup Iteration  12: 27488953.597 ops/s
# Warmup Iteration  13: 29726957.906 ops/s
# Warmup Iteration  14: 27350498.261 ops/s
# Warmup Iteration  15: 27377842.492 ops/s
# Warmup Iteration  16: 27365867.979 ops/s
# Warmup Iteration  17: 28287307.851 ops/s
# Warmup Iteration  18: 28404611.381 ops/s
# Warmup Iteration  19: 28509234.016 ops/s
# Warmup Iteration  20: 25980359.690 ops/s
Iteration   1: 27812636.424 ops/s
Iteration   2: 28029565.527 ops/s
Iteration   3: 25725857.854 ops/s
Iteration   4: 28051665.853 ops/s
Iteration   5: 28099924.058 ops/s
Iteration   6: 27996321.318 ops/s
Iteration   7: 27953519.848 ops/s
Iteration   8: 28007610.834 ops/s
Iteration   9: 28091678.287 ops/s
Iteration  10: 26483655.405 ops/s
Iteration  11: 28102063.373 ops/s
Iteration  12: 27982983.911 ops/s
Iteration  13: 28118300.008 ops/s
Iteration  14: 27847389.830 ops/s
Iteration  15: 27784670.765 ops/s
Iteration  16: 28096254.523 ops/s
Iteration  17: 27990790.193 ops/s
Iteration  18: 25620815.540 ops/s
Iteration  19: 25784568.190 ops/s
Iteration  20: 27796437.748 ops/s

# Run progress: 80.00% complete, ETA 00:01:37
# Fork: 9 of 10
# Warmup Iteration   1: 25019449.693 ops/s
# Warmup Iteration   2: 26636587.109 ops/s
# Warmup Iteration   3: 27123484.998 ops/s
# Warmup Iteration   4: 28992330.040 ops/s
# Warmup Iteration   5: 30803390.288 ops/s
# Warmup Iteration   6: 28234897.860 ops/s
# Warmup Iteration   7: 28482508.383 ops/s
# Warmup Iteration   8: 29061751.470 ops/s
# Warmup Iteration   9: 28570549.440 ops/s
# Warmup Iteration  10: 30831455.824 ops/s
# Warmup Iteration  11: 30992393.586 ops/s
# Warmup Iteration  12: 28616797.495 ops/s
# Warmup Iteration  13: 30955500.438 ops/s
# Warmup Iteration  14: 28294933.919 ops/s
# Warmup Iteration  15: 30549107.372 ops/s
# Warmup Iteration  16: 28453435.943 ops/s
# Warmup Iteration  17: 30605825.448 ops/s
# Warmup Iteration  18: 28877766.115 ops/s
# Warmup Iteration  19: 27957699.969 ops/s
# Warmup Iteration  20: 27763273.421 ops/s
Iteration   1: 30241864.273 ops/s
Iteration   2: 28031835.149 ops/s
Iteration   3: 27948527.825 ops/s
Iteration   4: 29834609.255 ops/s
Iteration   5: 30553452.341 ops/s
Iteration   6: 26204364.555 ops/s
Iteration   7: 22419373.821 ops/s
Iteration   8: 28508765.896 ops/s
Iteration   9: 30197736.179 ops/s
Iteration  10: 25854927.542 ops/s
Iteration  11: 24794076.712 ops/s
Iteration  12: 25862406.136 ops/s
Iteration  13: 28561200.329 ops/s
Iteration  14: 30235612.463 ops/s
Iteration  15: 27799762.349 ops/s
Iteration  16: 30284428.557 ops/s
Iteration  17: 30550060.539 ops/s
Iteration  18: 30195626.026 ops/s
Iteration  19: 27875910.209 ops/s
Iteration  20: 27889437.661 ops/s

# Run progress: 90.00% complete, ETA 00:00:48
# Fork: 10 of 10
# Warmup Iteration   1: 26814830.597 ops/s
# Warmup Iteration   2: 26773167.087 ops/s
# Warmup Iteration   3: 25935791.971 ops/s
# Warmup Iteration   4: 26765891.200 ops/s
# Warmup Iteration   5: 30769904.928 ops/s
# Warmup Iteration   6: 30844198.045 ops/s
# Warmup Iteration   7: 30800187.250 ops/s
# Warmup Iteration   8: 28747570.298 ops/s
# Warmup Iteration   9: 28721613.419 ops/s
# Warmup Iteration  10: 29790393.451 ops/s
# Warmup Iteration  11: 29362915.319 ops/s
# Warmup Iteration  12: 28227281.099 ops/s
# Warmup Iteration  13: 31222988.227 ops/s
# Warmup Iteration  14: 31257544.691 ops/s
# Warmup Iteration  15: 31133727.526 ops/s
# Warmup Iteration  16: 31048524.898 ops/s
# Warmup Iteration  17: 30865025.977 ops/s
# Warmup Iteration  18: 28692186.523 ops/s
# Warmup Iteration  19: 30846820.477 ops/s
# Warmup Iteration  20: 28263519.351 ops/s
Iteration   1: 29988902.809 ops/s
Iteration   2: 28463935.862 ops/s
Iteration   3: 29807678.545 ops/s
Iteration   4: 30655475.631 ops/s
Iteration   5: 30195145.878 ops/s
Iteration   6: 28157531.163 ops/s
Iteration   7: 30451985.246 ops/s
Iteration   8: 30286879.609 ops/s
Iteration   9: 30695710.020 ops/s
Iteration  10: 30293768.329 ops/s
Iteration  11: 30618462.980 ops/s
Iteration  12: 30638392.074 ops/s
Iteration  13: 30284349.247 ops/s
Iteration  14: 30293690.272 ops/s
Iteration  15: 26388271.693 ops/s
Iteration  16: 28968758.705 ops/s
Iteration  17: 28252813.117 ops/s
Iteration  18: 30846512.940 ops/s
Iteration  19: 28463301.414 ops/s
Iteration  20: 30512669.924 ops/s


Result: 29254066.205 ±(99.9%) 384767.690 ops/s [Average]
  Statistics: (min, avg, max) = (22419373.821, 29254066.205, 31848252.245), stdev = 1629130.494
  Confidence interval (99.9%): [28869298.514, 29638833.895]


# Run complete. Total time: 00:08:05

Benchmark                                                           Mode  Samples         Score        Error  Units
o.a.l.l.p.j.ThreadLocalVsConcurrentHashMapBenchmark.newInstance    thrpt      200  29254066.205 ± 384767.690  ops/s
