,Benchmark Mode,Class,Fork,Full Bench,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
10,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,11,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,42374858.128,1,10,2
11,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,12,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,39409065.256,1,10,2
12,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,13,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,39188699.212,1,10,2
13,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,14,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,42806804.555,1,10,2
14,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,15,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,38785655.441,1,10,2
15,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,16,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,42147444.742,1,10,2
16,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,17,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,42533211.714,1,10,2
17,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,18,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,42361831.281,1,10,2
18,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,19,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,39865211.681,1,10,2
19,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,20,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,42354553.722,1,10,2
20,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,1,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,41987026.873,1,10,2
21,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,2,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,41719170.507,1,10,2
22,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,3,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,42263261.153,1,10,2
23,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,4,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,40028237.036,1,10,2
24,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,5,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,38375741.696,1,10,2
25,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,6,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,42092965.995,1,10,2
26,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,7,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,41699348.563,1,10,2
27,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,8,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,41962226.908,1,10,2
28,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,9,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,38724479.767,1,10,2
29,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,10,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,42069199.916,1,10,2
30,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,11,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,41897064.874,1,10,2
31,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,12,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,42128249.818,1,10,2
32,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,13,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,42127343.194,1,10,2
33,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,14,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,42340526.033,1,10,2
34,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,15,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,41644278.390,1,10,2
35,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,16,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,39014528.242,1,10,2
36,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,17,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,38636426.486,1,10,2
37,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,18,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,42071335.881,1,10,2
38,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,19,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,39200411.330,1,10,2
39,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,20,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,42320953.210,1,10,2
40,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,2.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,1,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,30539104.211,1,10,2
41,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,2.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,2,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,31392326.603,1,10,2
42,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,2.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,3,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,34518281.604,1,10,2
43,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,2.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,4,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,42162888.171,1,10,2
44,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,2.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,5,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,39162258.429,1,10,2
45,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,2.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,6,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,38823154.454,1,10,2
46,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,2.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,7,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,42615022.220,1,10,2
47,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,2.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,8,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,39316539.654,1,10,2
48,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,2.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,9,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,40702548.375,1,10,2
49,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,2.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,10,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,39319728.193,1,10,2
50,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,2.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,11,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,42332070.758,1,10,2
51,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,2.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,12,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,42599310.259,1,10,2
52,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,2.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,13,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,42507386.351,1,10,2
53,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,2.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,14,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,42750192.705,1,10,2
54,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,2.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,15,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,42601802.624,1,10,2
55,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,2.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,16,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,39322355.550,1,10,2
56,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,2.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,17,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,36689860.900,1,10,2
57,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,2.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,18,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,37713662.296,1,10,2
58,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,2.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,19,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,41207319.875,1,10,2
59,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,2.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,20,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,37522999.925,1,10,2
60,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,2.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,1,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,37831109.531,1,10,2
61,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,2.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,2,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,41277258.541,1,10,2
62,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,2.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,3,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,40808567.245,1,10,2
63,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,2.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,4,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,40613835.863,1,10,2
64,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,2.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,5,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,35919033.350,1,10,2
65,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,2.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,6,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,39046785.868,1,10,2
66,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,2.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,7,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,35655700.870,1,10,2
67,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,2.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,8,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,37603456.419,1,10,2
68,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,2.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,9,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,41223654.031,1,10,2
69,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,2.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,10,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,37588464.468,1,10,2
70,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,2.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,11,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,40768120.957,1,10,2
71,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,2.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,12,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,40750132.852,1,10,2
72,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,2.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,13,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,37722259.207,1,10,2
73,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,2.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,14,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,40660700.672,1,10,2
74,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,2.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,15,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,41164764.093,1,10,2
75,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,2.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,16,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,40685547.546,1,10,2
76,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,2.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,17,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,40652956.374,1,10,2
77,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,2.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,18,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,40460423.254,1,10,2
78,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,2.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,19,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,37379006.221,1,10,2
79,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,2.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,20,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,38882500.164,1,10,2
80,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,3.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,1,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,31852473.308,1,10,2
81,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,3.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,2,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,25962397.073,1,10,2
82,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,3.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,3,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,36199215.461,1,10,2
83,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,3.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,4,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,38237044.587,1,10,2
84,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,3.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,5,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,39825422.659,1,10,2
85,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,3.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,6,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,40152218.775,1,10,2
86,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,3.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,7,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,40068635.068,1,10,2
87,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,3.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,8,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,36589407.389,1,10,2
88,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,3.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,9,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,37130354.268,1,10,2
89,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,3.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,10,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,39934608.998,1,10,2
90,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,3.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,11,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,36716268.549,1,10,2
91,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,3.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,12,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,39719531.130,1,10,2
92,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,3.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,13,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,39665834.756,1,10,2
93,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,3.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,14,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,39722684.076,1,10,2
94,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,3.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,15,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,39908614.674,1,10,2
95,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,3.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,16,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,36633277.134,1,10,2
96,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,3.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,17,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,39598612.534,1,10,2
97,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,3.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,18,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,39367707.359,1,10,2
98,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,3.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,19,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,36413352.510,1,10,2
99,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,3.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,20,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,36178181.363,1,10,2
