# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 29442579.719 ops/s
# Warmup Iteration   2: 31083757.973 ops/s
# Warmup Iteration   3: 37370796.373 ops/s
# Warmup Iteration   4: 36643659.713 ops/s
# Warmup Iteration   5: 36911678.184 ops/s
# Warmup Iteration   6: 40535489.875 ops/s
# Warmup Iteration   7: 40142450.950 ops/s
# Warmup Iteration   8: 37084576.965 ops/s
# Warmup Iteration   9: 40871342.758 ops/s
# Warmup Iteration  10: 40210714.481 ops/s
# Warmup Iteration  11: 40531803.202 ops/s
# Warmup Iteration  12: 40217529.549 ops/s
# Warmup Iteration  13: 36925266.890 ops/s
# Warmup Iteration  14: 40321782.377 ops/s
# Warmup Iteration  15: 40826870.805 ops/s
# Warmup Iteration  16: 39881086.430 ops/s
# Warmup Iteration  17: 36446155.095 ops/s
# Warmup Iteration  18: 39438453.257 ops/s
# Warmup Iteration  19: 39509556.889 ops/s
# Warmup Iteration  20: 39463990.417 ops/s
Iteration  16: 39427627.173 ops/s
Iteration  17: 39155514.484 ops/s
Iteration  18: 39555456.275 ops/s
Iteration  19: 36421960.573 ops/s
Iteration  20: 39008554.515 ops/s

# Run progress: 40.00% complete, ETA 00:04:51
# Fork: 5 of 10
# Warmup Iteration   1: 25667562.812 ops/s
# Warmup Iteration   2: 28638423.419 ops/s
# Warmup Iteration   3: 36809076.087 ops/s
# Warmup Iteration   4: 33990343.314 ops/s
# Warmup Iteration   5: 38927325.853 ops/s
# Warmup Iteration   6: 38760862.085 ops/s
# Warmup Iteration   7: 36111935.883 ops/s
# Warmup Iteration   8: 38880986.229 ops/s
# Warmup Iteration   9: 38945839.838 ops/s
# Warmup Iteration  10: 39174334.772 ops/s
# Warmup Iteration  11: 38836354.039 ops/s
# Warmup Iteration  12: 38938643.428 ops/s
# Warmup Iteration  13: 38432728.931 ops/s
# Warmup Iteration  14: 36948922.468 ops/s
# Warmup Iteration  15: 36993882.987 ops/s
# Warmup Iteration  16: 38805422.347 ops/s
# Warmup Iteration  17: 35490586.664 ops/s
# Warmup Iteration  18: 35507642.474 ops/s
# Warmup Iteration  19: 38553341.166 ops/s
# Warmup Iteration  20: 38388146.991 ops/s
Iteration   1: 35331517.729 ops/s
Iteration   2: 38357237.965 ops/s
Iteration   3: 37994927.561 ops/s
Iteration   4: 37961262.364 ops/s
Iteration   5: 37841241.639 ops/s
Iteration   6: 34720423.531 ops/s
Iteration   7: 38001587.762 ops/s
Iteration   8: 38218891.195 ops/s
Iteration   9: 38348683.566 ops/s
Iteration  10: 38023149.567 ops/s
Iteration  11: 42811475.125 ops/s
Iteration  12: 38376212.413 ops/s
Iteration  13: 37643223.912 ops/s
Iteration  14: 34990553.385 ops/s
Iteration  15: 37753580.065 ops/s
Iteration  16: 42354499.036 ops/s
Iteration  17: 35354450.892 ops/s
Iteration  18: 34774363.440 ops/s
Iteration  19: 34830970.031 ops/s
Iteration  20: 38129744.755 ops/s

# Run progress: 50.00% complete, ETA 00:04:02
# Fork: 6 of 10
# Warmup Iteration   1: 27110721.726 ops/s
# Warmup Iteration   2: 29965660.268 ops/s
# Warmup Iteration   3: 32857024.781 ops/s
# Warmup Iteration   4: 37090174.405 ops/s
# Warmup Iteration   5: 38447117.763 ops/s
# Warmup Iteration   6: 35592173.846 ops/s
# Warmup Iteration   7: 38554584.263 ops/s
# Warmup Iteration   8: 35643205.161 ops/s
# Warmup Iteration   9: 35449659.676 ops/s
# Warmup Iteration  10: 38535736.691 ops/s
# Warmup Iteration  11: 38460111.142 ops/s
# Warmup Iteration  12: 38510255.357 ops/s
# Warmup Iteration  13: 35516027.892 ops/s
# Warmup Iteration  14: 38250882.199 ops/s
# Warmup Iteration  15: 38666525.863 ops/s
# Warmup Iteration  16: 35273274.469 ops/s
# Warmup Iteration  17: 38323777.797 ops/s
# Warmup Iteration  18: 37948914.109 ops/s
# Warmup Iteration  19: 38180285.137 ops/s
# Warmup Iteration  20: 38153951.471 ops/s
Iteration   1: 38392279.329 ops/s
Iteration   2: 38137969.618 ops/s
Iteration   3: 37900799.632 ops/s
Iteration   4: 36347826.310 ops/s
Iteration   5: 37560650.083 ops/s
Iteration   6: 30626710.963 ops/s
Iteration   7: 35217523.780 ops/s
Iteration   8: 37803250.477 ops/s
Iteration   9: 37959912.179 ops/s
Iteration  10: 37983630.758 ops/s
Iteration  11: 37894614.726 ops/s
Iteration  12: 37508979.660 ops/s
Iteration  13: 38169824.896 ops/s
Iteration  14: 34803809.259 ops/s
Iteration  15: 34673111.671 ops/s
Iteration  16: 38166505.567 ops/s
Iteration  17: 34862201.556 ops/s
Iteration  18: 37796227.380 ops/s
Iteration  19: 37625155.959 ops/s
Iteration  20: 38126208.291 ops/s

# Run progress: 60.00% complete, ETA 00:03:14
# Fork: 7 of 10
# Warmup Iteration   1: 30429087.189 ops/s
# Warmup Iteration   2: 32983089.906 ops/s
# Warmup Iteration   3: 36635029.960 ops/s
# Warmup Iteration   4: 36526699.918 ops/s
# Warmup Iteration   5: 40402261.923 ops/s
# Warmup Iteration   6: 40120315.629 ops/s
# Warmup Iteration   7: 37176303.937 ops/s
# Warmup Iteration   8: 40011472.750 ops/s
# Warmup Iteration   9: 37676704.092 ops/s
# Warmup Iteration  10: 40406100.746 ops/s
# Warmup Iteration  11: 37366892.762 ops/s
# Warmup Iteration  12: 36888386.247 ops/s
# Warmup Iteration  13: 40322125.656 ops/s
# Warmup Iteration  14: 39924477.192 ops/s
# Warmup Iteration  15: 39499969.437 ops/s
# Warmup Iteration  16: 39858152.848 ops/s
# Warmup Iteration  17: 39724826.602 ops/s
# Warmup Iteration  18: 38174788.783 ops/s
# Warmup Iteration  19: 36312785.052 ops/s
# Warmup Iteration  20: 39434574.346 ops/s
Iteration   1: 39434978.889 ops/s
Iteration   2: 39266227.922 ops/s
Iteration   3: 39279790.091 ops/s
Iteration   4: 39027996.673 ops/s
Iteration   5: 39287370.371 ops/s
Iteration   6: 38938127.404 ops/s
Iteration   7: 39289544.006 ops/s
Iteration   8: 36031913.971 ops/s
Iteration   9: 39117572.741 ops/s
Iteration  10: 39240671.203 ops/s
Iteration  11: 39392971.933 ops/s
Iteration  12: 39157456.498 ops/s
Iteration  13: 37801802.507 ops/s
Iteration  14: 39095095.225 ops/s
Iteration  15: 39250602.790 ops/s
Iteration  16: 38917501.449 ops/s
Iteration  17: 39195562.934 ops/s
Iteration  18: 31686131.679 ops/s
Iteration  19: 34526678.301 ops/s
Iteration  20: 38749211.183 ops/s

# Run progress: 70.00% complete, ETA 00:02:25
# Fork: 8 of 10
# Warmup Iteration   1: 30552520.752 ops/s
# Warmup Iteration   2: 31406023.879 ops/s
# Warmup Iteration   3: 36624440.096 ops/s
# Warmup Iteration   4: 38721335.504 ops/s
# Warmup Iteration   5: 39404926.728 ops/s
# Warmup Iteration   6: 36258191.645 ops/s
# Warmup Iteration   7: 39365249.005 ops/s
# Warmup Iteration   8: 39448744.505 ops/s
# Warmup Iteration   9: 39518048.231 ops/s
# Warmup Iteration  10: 39433774.548 ops/s
# Warmup Iteration  11: 36380933.341 ops/s
# Warmup Iteration  12: 39594460.593 ops/s
# Warmup Iteration  13: 39319673.780 ops/s
# Warmup Iteration  14: 39088749.502 ops/s
# Warmup Iteration  15: 39503262.850 ops/s
# Warmup Iteration  16: 39184530.699 ops/s
# Warmup Iteration  17: 35970445.936 ops/s
# Warmup Iteration  18: 37380940.209 ops/s
# Warmup Iteration  19: 39144229.064 ops/s
# Warmup Iteration  20: 35822120.842 ops/s
Iteration   1: 39114931.267 ops/s
Iteration   2: 35554104.847 ops/s
Iteration   3: 38293188.799 ops/s
Iteration   4: 39073649.978 ops/s
Iteration   5: 35820137.200 ops/s
Iteration   6: 35529043.172 ops/s
Iteration   7: 35742167.985 ops/s
Iteration   8: 39559853.390 ops/s
Iteration   9: 38524672.845 ops/s
Iteration  10: 39060376.739 ops/s
Iteration  11: 38456020.344 ops/s
Iteration  12: 38639606.370 ops/s
Iteration  13: 38835732.922 ops/s
Iteration  14: 39027059.210 ops/s
Iteration  15: 35570310.426 ops/s
Iteration  16: 38559706.511 ops/s
Iteration  17: 38840995.853 ops/s
Iteration  18: 38582252.014 ops/s
Iteration  19: 38419224.267 ops/s
Iteration  20: 38687500.598 ops/s

# Run progress: 80.00% complete, ETA 00:01:37
# Fork: 9 of 10
# Warmup Iteration   1: 30071893.132 ops/s
# Warmup Iteration   2: 31020716.054 ops/s
# Warmup Iteration   3: 35400549.966 ops/s
# Warmup Iteration   4: 35922172.256 ops/s
# Warmup Iteration   5: 39660568.558 ops/s
# Warmup Iteration   6: 38647508.758 ops/s
# Warmup Iteration   7: 39484870.567 ops/s
# Warmup Iteration   8: 39771167.939 ops/s
# Warmup Iteration   9: 38803565.436 ops/s
# Warmup Iteration  10: 40002077.168 ops/s
# Warmup Iteration  11: 39198023.066 ops/s
# Warmup Iteration  12: 36898305.192 ops/s
# Warmup Iteration  13: 39820106.342 ops/s
# Warmup Iteration  14: 35883932.861 ops/s
# Warmup Iteration  15: 39850664.855 ops/s
# Warmup Iteration  16: 37713787.194 ops/s
# Warmup Iteration  17: 39559817.922 ops/s
# Warmup Iteration  18: 40079681.084 ops/s
# Warmup Iteration  19: 39630660.860 ops/s
# Warmup Iteration  20: 39757505.995 ops/s
Iteration   1: 39373580.799 ops/s
Iteration   2: 36178454.984 ops/s
Iteration   3: 38856007.227 ops/s
Iteration   4: 39395039.921 ops/s
Iteration   5: 39192416.044 ops/s
Iteration   6: 36165921.630 ops/s
Iteration   7: 39332709.851 ops/s
Iteration   8: 36324539.831 ops/s
Iteration   9: 39282899.158 ops/s
Iteration  10: 39678355.214 ops/s
Iteration  11: 39191092.623 ops/s
Iteration  12: 38817677.727 ops/s
Iteration  13: 39652512.095 ops/s
Iteration  14: 39175734.015 ops/s
Iteration  15: 39070194.435 ops/s
Iteration  16: 39414120.372 ops/s
Iteration  17: 36321534.650 ops/s
Iteration  18: 36733061.978 ops/s
Iteration  19: 38935003.049 ops/s
Iteration  20: 39694097.239 ops/s

# Run progress: 90.00% complete, ETA 00:00:48
# Fork: 10 of 10
# Warmup Iteration   1: 27382458.721 ops/s
# Warmup Iteration   2: 31241132.832 ops/s
# Warmup Iteration   3: 30182615.093 ops/s
# Warmup Iteration   4: 32496675.434 ops/s
# Warmup Iteration   5: 32881133.637 ops/s
# Warmup Iteration   6: 32390652.784 ops/s
# Warmup Iteration   7: 35233447.628 ops/s
# Warmup Iteration   8: 35441342.771 ops/s
# Warmup Iteration   9: 35019798.983 ops/s
# Warmup Iteration  10: 35245518.170 ops/s
# Warmup Iteration  11: 35415932.815 ops/s
# Warmup Iteration  12: 35033562.532 ops/s
# Warmup Iteration  13: 32424533.179 ops/s
# Warmup Iteration  14: 35183345.827 ops/s
# Warmup Iteration  15: 34991446.712 ops/s
# Warmup Iteration  16: 35184692.388 ops/s
# Warmup Iteration  17: 36086989.674 ops/s
# Warmup Iteration  18: 38134547.957 ops/s
# Warmup Iteration  19: 36269913.549 ops/s
# Warmup Iteration  20: 39215951.830 ops/s
Iteration   1: 38984155.355 ops/s
Iteration   2: 36225585.212 ops/s
Iteration   3: 39476088.643 ops/s
Iteration   4: 39230040.020 ops/s
Iteration   5: 36142762.936 ops/s
Iteration   6: 38976379.359 ops/s
Iteration   7: 39719342.912 ops/s
Iteration   8: 36294951.268 ops/s
Iteration   9: 39120621.864 ops/s
Iteration  10: 36299666.457 ops/s
Iteration  11: 32114471.948 ops/s
Iteration  12: 37055566.010 ops/s
Iteration  13: 39161936.770 ops/s
Iteration  14: 39093245.786 ops/s
Iteration  15: 39497654.993 ops/s
Iteration  16: 39276601.572 ops/s
Iteration  17: 39150491.902 ops/s
Iteration  18: 39568171.901 ops/s
Iteration  19: 39141891.438 ops/s
Iteration  20: 37105037.933 ops/s


Result: 37912755.849 ±(99.9%) 417048.778 ops/s [Average]
  Statistics: (min, avg, max) = (30626710.963, 37912755.849, 42811475.125), stdev = 1765810.642
  Confidence interval (99.9%): [37495707.071, 38329804.628]


# Run complete. Total time: 00:08:05

Benchmark                                                                 Mode  Samples         Score        Error  Units
o.a.l.l.p.j.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap    thrpt      200  37912755.849 ± 417048.778  ops/s
