,Benchmark Mode,Class,Fork,Full Bench,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
32,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,13,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2121.029,1,10,2
33,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,14,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2101.269,1,10,2
34,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,15,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2099.344,1,10,2
35,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,16,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2135.676,1,10,2
36,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,17,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2287.183,1,10,2
37,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,18,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2308.146,1,10,2
38,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,19,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2297.012,1,10,2
39,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,20,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2287.508,1,10,2
40,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,1,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2050.617,1,10,2
41,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,2,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2138.904,1,10,2
42,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,3,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2177.980,1,10,2
43,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,4,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2237.594,1,10,2
44,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,5,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2337.489,1,10,2
45,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,6,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2314.630,1,10,2
46,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,7,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2359.527,1,10,2
47,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,8,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2158.272,1,10,2
48,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,9,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2351.921,1,10,2
49,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,10,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2342.552,1,10,2
50,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,11,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2171.346,1,10,2
51,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,12,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2159.466,1,10,2
52,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,13,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2352.488,1,10,2
53,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,14,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2331.738,1,10,2
54,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,15,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2137.081,1,10,2
55,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,16,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2312.112,1,10,2
56,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,17,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2310.494,1,10,2
57,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,18,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2300.257,1,10,2
58,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,19,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2287.093,1,10,2
59,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,20,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2143.285,1,10,2
60,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,1,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2110.306,1,10,2
61,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,2,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2298.381,1,10,2
62,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,3,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2310.282,1,10,2
63,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,4,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2118.105,1,10,2
64,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,5,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2117.095,1,10,2
65,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,6,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2290.755,1,10,2
66,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,7,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2285.675,1,10,2
67,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,8,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2133.987,1,10,2
68,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,9,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2283.503,1,10,2
69,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,10,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2294.624,1,10,2
70,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,11,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2315.991,1,10,2
71,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,12,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2316.063,1,10,2
72,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,13,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2210.040,1,10,2
73,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,14,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2317.501,1,10,2
74,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,15,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2298.696,1,10,2
75,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,16,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2117.894,1,10,2
76,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,17,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2314.911,1,10,2
77,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,18,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2300.614,1,10,2
78,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,19,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2295.112,1,10,2
79,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,20,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2131.821,1,10,2
80,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,1,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,1932.279,1,10,2
81,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,2,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2193.678,1,10,2
82,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,3,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2044.533,1,10,2
83,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,4,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2315.797,1,10,2
84,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,5,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2178.062,1,10,2
85,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,6,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2174.583,1,10,2
86,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,7,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2179.913,1,10,2
87,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,8,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2352.248,1,10,2
88,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,9,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2345.604,1,10,2
89,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,10,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2368.502,1,10,2
90,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,11,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2338.385,1,10,2
91,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,12,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2219.770,1,10,2
92,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,13,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2220.747,1,10,2
93,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,14,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2339.147,1,10,2
94,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,15,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2333.279,1,10,2
95,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,16,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2346.588,1,10,2
96,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,17,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2342.252,1,10,2
97,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,18,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2335.602,1,10,2
98,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,19,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2160.389,1,10,2
