# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 1852.293 ops/ms
# Warmup Iteration   2: 2112.251 ops/ms
# Warmup Iteration   3: 2187.034 ops/ms
# Warmup Iteration   4: 2044.608 ops/ms
# Warmup Iteration   5: 2033.170 ops/ms
# Warmup Iteration   6: 2344.632 ops/ms
# Warmup Iteration   7: 2169.920 ops/ms
# Warmup Iteration   8: 2334.639 ops/ms
# Warmup Iteration   9: 2335.054 ops/ms
# Warmup Iteration  10: 2321.901 ops/ms
# Warmup Iteration  11: 2330.351 ops/ms
# Warmup Iteration  12: 2162.610 ops/ms
# Warmup Iteration  13: 2332.580 ops/ms
# Warmup Iteration  14: 2149.397 ops/ms
# Warmup Iteration  15: 2326.921 ops/ms
# Warmup Iteration  16: 2194.487 ops/ms
# Warmup Iteration  17: 2318.375 ops/ms
# Warmup Iteration  18: 2327.151 ops/ms
# Warmup Iteration  19: 2318.152 ops/ms
# Warmup Iteration  20: 2325.237 ops/ms
# Warmup Iteration   9: 2306.609 ops/ms
# Warmup Iteration  10: 2123.995 ops/ms
# Warmup Iteration  11: 2127.056 ops/ms
# Warmup Iteration  12: 2288.431 ops/ms
# Warmup Iteration  13: 2321.824 ops/ms
# Warmup Iteration  14: 2325.372 ops/ms
# Warmup Iteration  15: 2136.382 ops/ms
# Warmup Iteration  16: 1982.409 ops/ms
# Warmup Iteration  17: 1875.483 ops/ms
# Warmup Iteration  18: 2112.409 ops/ms
# Warmup Iteration  19: 2115.783 ops/ms
# Warmup Iteration  20: 2108.490 ops/ms
Iteration   1: 2251.126 ops/ms
Iteration   2: 2324.582 ops/ms
Iteration   3: 2292.125 ops/ms
Iteration   4: 2271.812 ops/ms
Iteration   5: 2127.768 ops/ms
Iteration   6: 2048.625 ops/ms
Iteration   7: 2134.278 ops/ms
Iteration   8: 2196.500 ops/ms
Iteration   9: 2298.608 ops/ms
Iteration  10: 2305.802 ops/ms
Iteration  11: 2282.454 ops/ms
Iteration  12: 2108.380 ops/ms
Iteration  13: 2297.954 ops/ms
Iteration  14: 2300.860 ops/ms
Iteration  15: 2248.881 ops/ms
Iteration  16: 2295.659 ops/ms
Iteration  17: 2269.655 ops/ms
Iteration  18: 2201.093 ops/ms
Iteration  19: 2304.273 ops/ms
Iteration  20: 2103.720 ops/ms

# Run progress: 30.00% complete, ETA 00:05:39
# Fork: 4 of 10
# Warmup Iteration   1: 1994.790 ops/ms
# Warmup Iteration   2: 2145.816 ops/ms
# Warmup Iteration   3: 2085.613 ops/ms
# Warmup Iteration   4: 2289.621 ops/ms
# Warmup Iteration   5: 2099.150 ops/ms
# Warmup Iteration   6: 2363.798 ops/ms
# Warmup Iteration   7: 2373.304 ops/ms
# Warmup Iteration   8: 2327.343 ops/ms
# Warmup Iteration   9: 2367.527 ops/ms
# Warmup Iteration  10: 2377.569 ops/ms
# Warmup Iteration  11: 2198.858 ops/ms
# Warmup Iteration  12: 2296.686 ops/ms
# Warmup Iteration  13: 2279.596 ops/ms
# Warmup Iteration  14: 2357.179 ops/ms
# Warmup Iteration  15: 2208.279 ops/ms
# Warmup Iteration  16: 2181.250 ops/ms
# Warmup Iteration  17: 2175.270 ops/ms
# Warmup Iteration  18: 2355.470 ops/ms
# Warmup Iteration  19: 2319.466 ops/ms
# Warmup Iteration  20: 2156.251 ops/ms
Iteration   1: 2373.731 ops/ms
Iteration   2: 2356.061 ops/ms
Iteration   3: 2183.467 ops/ms
Iteration   4: 2173.101 ops/ms
Iteration   5: 2377.300 ops/ms
Iteration   6: 2037.123 ops/ms
Iteration   7: 2166.865 ops/ms
Iteration   8: 2013.212 ops/ms
Iteration   9: 2253.598 ops/ms
Iteration  10: 2340.354 ops/ms
Iteration  11: 2327.989 ops/ms
Iteration  12: 2325.564 ops/ms
Iteration  13: 2340.814 ops/ms
Iteration  14: 2221.633 ops/ms
Iteration  15: 2204.831 ops/ms
Iteration  16: 2317.301 ops/ms
Iteration  17: 2313.926 ops/ms
Iteration  18: 2317.062 ops/ms
Iteration  19: 2306.972 ops/ms
Iteration  20: 2320.621 ops/ms

# Run progress: 40.00% complete, ETA 00:04:51
# Fork: 5 of 10
# Warmup Iteration   1: 1961.913 ops/ms
# Warmup Iteration   2: 2054.057 ops/ms
# Warmup Iteration   3: 1734.458 ops/ms
# Warmup Iteration   4: 2071.080 ops/ms
# Warmup Iteration   5: 2089.849 ops/ms
# Warmup Iteration   6: 2136.290 ops/ms
# Warmup Iteration   7: 2146.945 ops/ms
# Warmup Iteration   8: 2321.850 ops/ms
# Warmup Iteration   9: 2128.881 ops/ms
# Warmup Iteration  10: 2279.997 ops/ms
# Warmup Iteration  11: 2172.738 ops/ms
# Warmup Iteration  12: 2294.826 ops/ms
# Warmup Iteration  13: 2314.988 ops/ms
# Warmup Iteration  14: 2313.694 ops/ms
# Warmup Iteration  15: 2122.506 ops/ms
# Warmup Iteration  16: 2299.199 ops/ms
# Warmup Iteration  17: 2114.091 ops/ms
# Warmup Iteration  18: 2280.834 ops/ms
# Warmup Iteration  19: 2298.854 ops/ms
# Warmup Iteration  20: 2092.215 ops/ms
Iteration   1: 2266.672 ops/ms
Iteration   2: 2277.952 ops/ms
Iteration   3: 2280.221 ops/ms
Iteration   4: 2291.546 ops/ms
Iteration   5: 2280.601 ops/ms
Iteration   6: 2253.809 ops/ms
Iteration   7: 2104.610 ops/ms
Iteration   8: 2105.172 ops/ms
Iteration   9: 2276.256 ops/ms
Iteration  10: 2263.452 ops/ms
Iteration  11: 1903.590 ops/ms
Iteration  12: 2179.406 ops/ms
Iteration  13: 2088.202 ops/ms
Iteration  14: 2108.073 ops/ms
Iteration  15: 1837.578 ops/ms
Iteration  16: 2179.429 ops/ms
Iteration  17: 2110.651 ops/ms
Iteration  18: 2285.608 ops/ms
Iteration  19: 2114.310 ops/ms
Iteration  20: 2271.485 ops/ms

# Run progress: 50.00% complete, ETA 00:04:02
# Fork: 6 of 10
# Warmup Iteration   1: 2018.348 ops/ms
# Warmup Iteration   2: 2192.543 ops/ms
# Warmup Iteration   3: 2188.294 ops/ms
# Warmup Iteration   4: 2173.071 ops/ms
# Warmup Iteration   5: 2033.654 ops/ms
# Warmup Iteration   6: 2353.959 ops/ms
# Warmup Iteration   7: 2205.437 ops/ms
# Warmup Iteration   8: 2241.134 ops/ms
# Warmup Iteration   9: 2355.092 ops/ms
# Warmup Iteration  10: 2369.700 ops/ms
# Warmup Iteration  11: 2178.823 ops/ms
# Warmup Iteration  12: 2350.815 ops/ms
# Warmup Iteration  13: 2353.340 ops/ms
# Warmup Iteration  14: 2341.542 ops/ms
# Warmup Iteration  15: 2355.395 ops/ms
# Warmup Iteration  16: 2224.174 ops/ms
# Warmup Iteration  17: 2152.826 ops/ms
# Warmup Iteration  18: 2340.264 ops/ms
# Warmup Iteration  19: 2251.365 ops/ms
# Warmup Iteration  20: 2364.719 ops/ms
Iteration   1: 2334.654 ops/ms
Iteration   2: 2337.256 ops/ms
Iteration   3: 2342.950 ops/ms
Iteration   4: 2337.999 ops/ms
Iteration   5: 2335.415 ops/ms
Iteration   6: 2332.497 ops/ms
Iteration   7: 2326.055 ops/ms
Iteration   8: 2337.134 ops/ms
Iteration   9: 2216.031 ops/ms
Iteration  10: 2128.751 ops/ms
Iteration  11: 2294.146 ops/ms
Iteration  12: 2202.281 ops/ms
Iteration  13: 2299.001 ops/ms
Iteration  14: 2303.234 ops/ms
Iteration  15: 2127.628 ops/ms
Iteration  16: 2328.796 ops/ms
Iteration  17: 2305.305 ops/ms
Iteration  18: 2309.170 ops/ms
Iteration  19: 2156.749 ops/ms
Iteration  20: 2301.801 ops/ms

# Run progress: 60.00% complete, ETA 00:03:14
# Fork: 7 of 10
# Warmup Iteration   1: 1919.044 ops/ms
# Warmup Iteration   2: 2012.327 ops/ms
# Warmup Iteration   3: 2099.885 ops/ms
# Warmup Iteration   4: 2262.276 ops/ms
# Warmup Iteration   5: 1808.682 ops/ms
# Warmup Iteration   6: 2300.634 ops/ms
# Warmup Iteration   7: 2291.107 ops/ms
# Warmup Iteration   8: 2291.069 ops/ms
# Warmup Iteration   9: 2253.892 ops/ms
# Warmup Iteration  10: 2258.731 ops/ms
# Warmup Iteration  11: 2182.715 ops/ms
# Warmup Iteration  12: 2283.706 ops/ms
# Warmup Iteration  13: 2297.142 ops/ms
# Warmup Iteration  14: 2280.856 ops/ms
# Warmup Iteration  15: 2291.527 ops/ms
# Warmup Iteration  16: 2242.457 ops/ms
# Warmup Iteration  17: 2124.984 ops/ms
# Warmup Iteration  18: 2284.382 ops/ms
# Warmup Iteration  19: 2113.636 ops/ms
# Warmup Iteration  20: 2105.992 ops/ms
Iteration   1: 2039.464 ops/ms
Iteration   2: 2096.224 ops/ms
Iteration   3: 2260.855 ops/ms
Iteration   4: 2301.807 ops/ms
Iteration   5: 2275.289 ops/ms
Iteration   6: 2279.547 ops/ms
Iteration   7: 2273.939 ops/ms
Iteration   8: 2106.164 ops/ms
Iteration   9: 2293.275 ops/ms
Iteration  10: 2105.668 ops/ms
Iteration  11: 2274.155 ops/ms
Iteration  12: 2089.952 ops/ms
Iteration  13: 2271.964 ops/ms
Iteration  14: 2255.407 ops/ms
Iteration  15: 2104.296 ops/ms
Iteration  16: 2260.402 ops/ms
Iteration  17: 2269.952 ops/ms
Iteration  18: 2246.109 ops/ms
Iteration  19: 2225.040 ops/ms
Iteration  20: 2066.069 ops/ms

# Run progress: 70.00% complete, ETA 00:02:25
# Fork: 8 of 10
# Warmup Iteration   1: 1803.957 ops/ms
# Warmup Iteration   2: 2029.513 ops/ms
# Warmup Iteration   3: 1982.283 ops/ms
# Warmup Iteration   4: 2107.419 ops/ms
# Warmup Iteration   5: 2121.828 ops/ms
# Warmup Iteration   6: 2337.474 ops/ms
# Warmup Iteration   7: 2324.163 ops/ms
# Warmup Iteration   8: 2293.599 ops/ms
# Warmup Iteration   9: 2183.833 ops/ms
# Warmup Iteration  10: 2310.959 ops/ms
# Warmup Iteration  11: 2311.313 ops/ms
# Warmup Iteration  12: 2140.067 ops/ms
# Warmup Iteration  13: 2300.368 ops/ms
# Warmup Iteration  14: 2328.371 ops/ms
# Warmup Iteration  15: 2307.849 ops/ms
# Warmup Iteration  16: 2307.115 ops/ms
# Warmup Iteration  17: 2311.464 ops/ms
# Warmup Iteration  18: 2148.584 ops/ms
# Warmup Iteration  19: 2329.403 ops/ms
# Warmup Iteration  20: 2146.661 ops/ms
Iteration   1: 2309.230 ops/ms
Iteration   2: 2144.354 ops/ms
Iteration   3: 2317.243 ops/ms
Iteration   4: 2278.414 ops/ms
Iteration   5: 2256.330 ops/ms
Iteration   6: 2291.534 ops/ms
Iteration   7: 2349.598 ops/ms
Iteration   8: 2131.079 ops/ms
Iteration   9: 2068.497 ops/ms
Iteration  10: 2288.035 ops/ms
Iteration  11: 2281.268 ops/ms
Iteration  12: 2099.402 ops/ms
Iteration  13: 2261.882 ops/ms
Iteration  14: 2271.666 ops/ms
Iteration  15: 2100.212 ops/ms
Iteration  16: 2107.976 ops/ms
Iteration  17: 2284.191 ops/ms
Iteration  18: 2105.457 ops/ms
Iteration  19: 2118.988 ops/ms
Iteration  20: 2099.852 ops/ms

# Run progress: 80.00% complete, ETA 00:01:37
# Fork: 9 of 10
# Warmup Iteration   1: 2013.508 ops/ms
# Warmup Iteration   2: 2104.659 ops/ms
# Warmup Iteration   3: 2014.317 ops/ms
# Warmup Iteration   4: 2323.705 ops/ms
# Warmup Iteration   5: 2172.010 ops/ms
# Warmup Iteration   6: 2364.839 ops/ms
# Warmup Iteration   7: 2214.069 ops/ms
# Warmup Iteration   8: 2364.538 ops/ms
# Warmup Iteration   9: 2365.910 ops/ms
# Warmup Iteration  10: 2356.923 ops/ms
# Warmup Iteration  11: 2372.847 ops/ms
# Warmup Iteration  12: 2381.507 ops/ms
# Warmup Iteration  13: 2363.712 ops/ms
# Warmup Iteration  14: 2188.206 ops/ms
# Warmup Iteration  15: 2383.141 ops/ms
# Warmup Iteration  16: 2350.515 ops/ms
# Warmup Iteration  17: 2192.309 ops/ms
# Warmup Iteration  18: 2172.146 ops/ms
# Warmup Iteration  19: 2328.123 ops/ms
# Warmup Iteration  20: 2359.813 ops/ms
Iteration   1: 2364.105 ops/ms
Iteration   2: 2188.968 ops/ms
Iteration   3: 2165.883 ops/ms
Iteration   4: 2369.697 ops/ms
Iteration   5: 2231.632 ops/ms
Iteration   6: 2172.487 ops/ms
Iteration   7: 2340.947 ops/ms
Iteration   8: 2345.569 ops/ms
Iteration   9: 2338.645 ops/ms
Iteration  10: 2139.374 ops/ms
Iteration  11: 2322.324 ops/ms
Iteration  12: 2130.582 ops/ms
Iteration  13: 2141.938 ops/ms
Iteration  14: 2129.500 ops/ms
Iteration  15: 2135.099 ops/ms
Iteration  16: 2302.452 ops/ms
Iteration  17: 2310.920 ops/ms
Iteration  18: 2135.103 ops/ms
Iteration  19: 2117.019 ops/ms
Iteration  20: 2298.093 ops/ms

# Run progress: 90.00% complete, ETA 00:00:48
# Fork: 10 of 10
# Warmup Iteration   1: 1114.694 ops/ms
# Warmup Iteration   2: 964.537 ops/ms
# Warmup Iteration   3: 1027.045 ops/ms
# Warmup Iteration   4: 1082.692 ops/ms
# Warmup Iteration   5: 1089.193 ops/ms
# Warmup Iteration   6: 1080.712 ops/ms
# Warmup Iteration   7: 991.297 ops/ms
# Warmup Iteration   8: 1002.030 ops/ms
# Warmup Iteration   9: 1010.567 ops/ms
# Warmup Iteration  10: 984.968 ops/ms
# Warmup Iteration  11: 1075.306 ops/ms
# Warmup Iteration  12: 1008.930 ops/ms
# Warmup Iteration  13: 1086.081 ops/ms
# Warmup Iteration  14: 1078.435 ops/ms
# Warmup Iteration  15: 952.509 ops/ms
# Warmup Iteration  16: 997.933 ops/ms
# Warmup Iteration  17: 1000.866 ops/ms
# Warmup Iteration  18: 1088.334 ops/ms
# Warmup Iteration  19: 1081.665 ops/ms
# Warmup Iteration  20: 1077.315 ops/ms
Iteration   1: 1074.238 ops/ms
Iteration   2: 1074.946 ops/ms
Iteration   3: 1077.778 ops/ms
Iteration   4: 1002.100 ops/ms
Iteration   5: 988.702 ops/ms
Iteration   6: 992.038 ops/ms
Iteration   7: 1058.975 ops/ms
Iteration   8: 1073.514 ops/ms
Iteration   9: 986.047 ops/ms
Iteration  10: 1068.972 ops/ms
Iteration  11: 1066.847 ops/ms
Iteration  12: 1072.976 ops/ms
Iteration  13: 1065.463 ops/ms
Iteration  14: 1013.194 ops/ms
Iteration  15: 980.063 ops/ms
Iteration  16: 1059.521 ops/ms
Iteration  17: 1086.706 ops/ms
Iteration  18: 1076.468 ops/ms
Iteration  19: 983.139 ops/ms
Iteration  20: 1076.764 ops/ms


Result: 2114.290 ±(99.9%) 87.316 ops/ms [Average]
  Statistics: (min, avg, max) = (980.063, 2114.290, 2377.300), stdev = 369.701
  Confidence interval (99.9%): [2026.974, 2201.606]


# Run complete. Total time: 00:08:05

Benchmark                                                                 Mode  Samples     Score    Error   Units
o.a.l.l.p.j.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes    thrpt      200  2114.290 ± 87.316  ops/ms
