# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 32074166.797 ops/s
# Warmup Iteration   2: 30695741.496 ops/s
# Warmup Iteration   3: 38712115.583 ops/s
# Warmup Iteration   4: 42472779.589 ops/s
# Warmup Iteration   5: 42789461.067 ops/s
# Warmup Iteration   6: 42142062.240 ops/s
# Warmup Iteration   7: 42606790.872 ops/s
# Warmup Iteration   8: 40426418.331 ops/s
# Warmup Iteration   9: 43074760.455 ops/s
# Warmup Iteration  10: 39448448.462 ops/s
# Warmup Iteration  11: 42374858.128 ops/s
# Warmup Iteration  12: 39409065.256 ops/s
# Warmup Iteration  13: 39188699.212 ops/s
# Warmup Iteration  14: 42806804.555 ops/s
# Warmup Iteration  15: 38785655.441 ops/s
# Warmup Iteration  16: 42147444.742 ops/s
# Warmup Iteration  17: 42533211.714 ops/s
# Warmup Iteration  18: 42361831.281 ops/s
# Warmup Iteration  19: 39865211.681 ops/s
# Warmup Iteration  20: 42354553.722 ops/s
# Warmup Iteration   7: 40068635.068 ops/s
# Warmup Iteration   8: 36589407.389 ops/s
# Warmup Iteration   9: 37130354.268 ops/s
# Warmup Iteration  10: 39934608.998 ops/s
# Warmup Iteration  11: 36716268.549 ops/s
# Warmup Iteration  12: 39719531.130 ops/s
# Warmup Iteration  13: 39665834.756 ops/s
# Warmup Iteration  14: 39722684.076 ops/s
# Warmup Iteration  15: 39908614.674 ops/s
# Warmup Iteration  16: 36633277.134 ops/s
# Warmup Iteration  17: 39598612.534 ops/s
# Warmup Iteration  18: 39367707.359 ops/s
# Warmup Iteration  19: 36413352.510 ops/s
# Warmup Iteration  20: 36178181.363 ops/s
Iteration   1: 39376230.580 ops/s
Iteration   2: 39233520.968 ops/s
Iteration   3: 38665288.227 ops/s
Iteration   4: 35792254.818 ops/s
Iteration   5: 38644725.840 ops/s
Iteration   6: 35719627.895 ops/s
Iteration   7: 38719348.763 ops/s
Iteration   8: 39125506.566 ops/s
Iteration   9: 38865668.208 ops/s
Iteration  10: 38712536.187 ops/s
Iteration  11: 39331917.654 ops/s
Iteration  12: 39138821.192 ops/s
Iteration  13: 35838255.339 ops/s
Iteration  14: 38666719.394 ops/s
Iteration  15: 35764256.234 ops/s
Iteration  16: 36010976.342 ops/s
Iteration  17: 38074465.529 ops/s
Iteration  18: 39409826.118 ops/s
Iteration  19: 38805950.642 ops/s
Iteration  20: 38823875.678 ops/s

# Run progress: 30.00% complete, ETA 00:05:39
# Fork: 4 of 10
# Warmup Iteration   1: 30525550.861 ops/s
# Warmup Iteration   2: 32103839.489 ops/s
# Warmup Iteration   3: 38734815.039 ops/s
# Warmup Iteration   4: 25295184.213 ops/s
# Warmup Iteration   5: 30330517.705 ops/s
# Warmup Iteration   6: 39515741.954 ops/s
# Warmup Iteration   7: 39364488.470 ops/s
# Warmup Iteration   8: 34162412.234 ops/s
# Warmup Iteration   9: 37097968.271 ops/s
# Warmup Iteration  10: 40238085.725 ops/s
# Warmup Iteration  11: 42910377.956 ops/s
# Warmup Iteration  12: 39293696.967 ops/s
# Warmup Iteration  13: 39286415.741 ops/s
# Warmup Iteration  14: 42456120.944 ops/s
# Warmup Iteration  15: 39088999.212 ops/s
# Warmup Iteration  16: 40573010.582 ops/s
# Warmup Iteration  17: 42095576.741 ops/s
# Warmup Iteration  18: 38665602.990 ops/s
# Warmup Iteration  19: 39281130.524 ops/s
# Warmup Iteration  20: 38849519.493 ops/s
Iteration   1: 41935730.548 ops/s
Iteration   2: 38366470.501 ops/s
Iteration   3: 41546890.370 ops/s
Iteration   4: 41288614.968 ops/s
Iteration   5: 41430933.783 ops/s
Iteration   6: 41415240.885 ops/s
Iteration   7: 41575017.954 ops/s
Iteration   8: 41288449.646 ops/s
Iteration   9: 34268183.059 ops/s
Iteration  10: 39685809.291 ops/s
Iteration  11: 38043348.826 ops/s
Iteration  12: 41509407.785 ops/s
Iteration  13: 38054025.965 ops/s
Iteration  14: 38176360.096 ops/s
Iteration  15: 41421782.052 ops/s
Iteration  16: 41077751.688 ops/s
Iteration  17: 41138428.200 ops/s
Iteration  18: 41254142.126 ops/s
Iteration  19: 41466636.554 ops/s
Iteration  20: 41590684.342 ops/s

# Run progress: 40.00% complete, ETA 00:04:51
# Fork: 5 of 10
# Warmup Iteration   1: 31726420.137 ops/s
# Warmup Iteration   2: 33421062.811 ops/s
# Warmup Iteration   3: 37594892.137 ops/s
# Warmup Iteration   4: 40255695.568 ops/s
# Warmup Iteration   5: 38676623.030 ops/s
# Warmup Iteration   6: 41776246.859 ops/s
# Warmup Iteration   7: 39172296.436 ops/s
# Warmup Iteration   8: 38678724.130 ops/s
# Warmup Iteration   9: 42127565.581 ops/s
# Warmup Iteration  10: 39040612.858 ops/s
# Warmup Iteration  11: 41375502.305 ops/s
# Warmup Iteration  12: 42291132.536 ops/s
# Warmup Iteration  13: 40206363.471 ops/s
# Warmup Iteration  14: 42083021.855 ops/s
# Warmup Iteration  15: 38657261.456 ops/s
# Warmup Iteration  16: 42057807.833 ops/s
# Warmup Iteration  17: 41888038.861 ops/s
# Warmup Iteration  18: 38143799.669 ops/s
# Warmup Iteration  19: 36830247.515 ops/s
# Warmup Iteration  20: 38095643.343 ops/s
Iteration   1: 41049669.127 ops/s
Iteration   2: 40959168.207 ops/s
Iteration   3: 41046938.771 ops/s
Iteration   4: 37760374.105 ops/s
Iteration   5: 37597724.865 ops/s
Iteration   6: 41184683.539 ops/s
Iteration   7: 41611928.366 ops/s
Iteration   8: 41617551.459 ops/s
Iteration   9: 39029605.951 ops/s
Iteration  10: 41505028.288 ops/s
Iteration  11: 42351274.319 ops/s
Iteration  12: 38037126.889 ops/s
Iteration  13: 40959010.463 ops/s
Iteration  14: 41362795.416 ops/s
Iteration  15: 41250898.059 ops/s
Iteration  16: 37824750.296 ops/s
Iteration  17: 39027356.909 ops/s
Iteration  18: 40840644.990 ops/s
Iteration  19: 38988406.351 ops/s
Iteration  20: 41129302.343 ops/s

# Run progress: 50.00% complete, ETA 00:04:02
# Fork: 6 of 10
# Warmup Iteration   1: 31942881.967 ops/s
# Warmup Iteration   2: 35119382.103 ops/s
# Warmup Iteration   3: 38045165.003 ops/s
# Warmup Iteration   4: 42327450.244 ops/s
# Warmup Iteration   5: 42583704.669 ops/s
# Warmup Iteration   6: 38785484.604 ops/s
# Warmup Iteration   7: 42101932.362 ops/s
# Warmup Iteration   8: 38544833.898 ops/s
# Warmup Iteration   9: 42059201.627 ops/s
# Warmup Iteration  10: 42204822.072 ops/s
# Warmup Iteration  11: 42363121.878 ops/s
# Warmup Iteration  12: 41590416.550 ops/s
# Warmup Iteration  13: 41868470.576 ops/s
# Warmup Iteration  14: 41771861.292 ops/s
# Warmup Iteration  15: 38420873.690 ops/s
# Warmup Iteration  16: 38843668.031 ops/s
# Warmup Iteration  17: 42288750.574 ops/s
# Warmup Iteration  18: 42198526.292 ops/s
# Warmup Iteration  19: 38884941.138 ops/s
# Warmup Iteration  20: 38812142.281 ops/s
Iteration   1: 41753492.698 ops/s
Iteration   2: 41140680.965 ops/s
Iteration   3: 41827711.378 ops/s
Iteration   4: 42043571.520 ops/s
Iteration   5: 41623304.152 ops/s
Iteration   6: 41730480.076 ops/s
Iteration   7: 42072420.931 ops/s
Iteration   8: 41465288.091 ops/s
Iteration   9: 41776176.150 ops/s
Iteration  10: 35966530.702 ops/s
Iteration  11: 40126428.912 ops/s
Iteration  12: 41635152.326 ops/s
Iteration  13: 38465981.202 ops/s
Iteration  14: 41507908.737 ops/s
Iteration  15: 41605227.823 ops/s
Iteration  16: 41674683.020 ops/s
Iteration  17: 41410915.789 ops/s
Iteration  18: 33127454.680 ops/s
Iteration  19: 38213027.457 ops/s
Iteration  20: 35977288.249 ops/s

# Run progress: 60.00% complete, ETA 00:03:14
# Fork: 7 of 10
# Warmup Iteration   1: 32088085.710 ops/s
# Warmup Iteration   2: 32518078.923 ops/s
# Warmup Iteration   3: 36262669.210 ops/s
# Warmup Iteration   4: 37653642.169 ops/s
# Warmup Iteration   5: 38549252.738 ops/s
# Warmup Iteration   6: 39866135.557 ops/s
# Warmup Iteration   7: 35719094.416 ops/s
# Warmup Iteration   8: 39824488.232 ops/s
# Warmup Iteration   9: 35252951.382 ops/s
# Warmup Iteration  10: 37904617.243 ops/s
# Warmup Iteration  11: 39734770.883 ops/s
# Warmup Iteration  12: 37829930.458 ops/s
# Warmup Iteration  13: 39958588.008 ops/s
# Warmup Iteration  14: 36735256.175 ops/s
# Warmup Iteration  15: 36686403.101 ops/s
# Warmup Iteration  16: 39943382.586 ops/s
# Warmup Iteration  17: 39399469.696 ops/s
# Warmup Iteration  18: 36026871.404 ops/s
# Warmup Iteration  19: 38931544.652 ops/s
# Warmup Iteration  20: 35994686.948 ops/s
Iteration   1: 38805523.483 ops/s
Iteration   2: 35064675.028 ops/s
Iteration   3: 38381248.817 ops/s
Iteration   4: 35686055.738 ops/s
Iteration   5: 35394187.683 ops/s
Iteration   6: 38537725.955 ops/s
Iteration   7: 38259598.250 ops/s
Iteration   8: 38855385.314 ops/s
Iteration   9: 38948623.249 ops/s
Iteration  10: 35559467.533 ops/s
Iteration  11: 33299131.411 ops/s
Iteration  12: 35487838.985 ops/s
Iteration  13: 38063594.877 ops/s
Iteration  14: 36021375.048 ops/s
Iteration  15: 38929488.738 ops/s
Iteration  16: 38565224.557 ops/s
Iteration  17: 38511596.938 ops/s
Iteration  18: 36071357.173 ops/s
Iteration  19: 38468350.398 ops/s
Iteration  20: 35614032.836 ops/s

# Run progress: 70.00% complete, ETA 00:02:25
# Fork: 8 of 10
# Warmup Iteration   1: 31028904.629 ops/s
# Warmup Iteration   2: 33163930.703 ops/s
# Warmup Iteration   3: 38281273.644 ops/s
# Warmup Iteration   4: 42110813.551 ops/s
# Warmup Iteration   5: 36471372.805 ops/s
# Warmup Iteration   6: 38772986.151 ops/s
# Warmup Iteration   7: 41857752.815 ops/s
# Warmup Iteration   8: 41752800.309 ops/s
# Warmup Iteration   9: 39204073.871 ops/s
# Warmup Iteration  10: 42391526.236 ops/s
# Warmup Iteration  11: 40518227.326 ops/s
# Warmup Iteration  12: 42168484.239 ops/s
# Warmup Iteration  13: 42221352.838 ops/s
# Warmup Iteration  14: 42193451.488 ops/s
# Warmup Iteration  15: 42011427.117 ops/s
# Warmup Iteration  16: 38925662.629 ops/s
# Warmup Iteration  17: 41805752.186 ops/s
# Warmup Iteration  18: 42453317.835 ops/s
# Warmup Iteration  19: 41880196.885 ops/s
# Warmup Iteration  20: 41664861.942 ops/s
Iteration   1: 42750797.791 ops/s
Iteration   2: 38281763.412 ops/s
Iteration   3: 41845265.666 ops/s
Iteration   4: 38338321.600 ops/s
Iteration   5: 41810743.107 ops/s
Iteration   6: 42090061.979 ops/s
Iteration   7: 40260676.633 ops/s
Iteration   8: 41491898.641 ops/s
Iteration   9: 41749150.126 ops/s
Iteration  10: 41451029.831 ops/s
Iteration  11: 41329267.978 ops/s
Iteration  12: 41659404.810 ops/s
Iteration  13: 42290016.498 ops/s
Iteration  14: 41472833.522 ops/s
Iteration  15: 41462432.835 ops/s
Iteration  16: 38555402.230 ops/s
Iteration  17: 41516440.993 ops/s
Iteration  18: 41747179.715 ops/s
Iteration  19: 38302122.545 ops/s
Iteration  20: 38109529.071 ops/s

# Run progress: 80.00% complete, ETA 00:01:37
# Fork: 9 of 10
# Warmup Iteration   1: 30727952.250 ops/s
# Warmup Iteration   2: 34889267.630 ops/s
# Warmup Iteration   3: 34518942.170 ops/s
# Warmup Iteration   4: 40353780.012 ops/s
# Warmup Iteration   5: 40823127.536 ops/s
# Warmup Iteration   6: 40523980.859 ops/s
# Warmup Iteration   7: 37544326.140 ops/s
# Warmup Iteration   8: 38788986.638 ops/s
# Warmup Iteration   9: 39849039.595 ops/s
# Warmup Iteration  10: 40925186.301 ops/s
# Warmup Iteration  11: 40673361.872 ops/s
# Warmup Iteration  12: 37610386.312 ops/s
# Warmup Iteration  13: 40668600.493 ops/s
# Warmup Iteration  14: 37297878.772 ops/s
# Warmup Iteration  15: 38104104.492 ops/s
# Warmup Iteration  16: 40237705.756 ops/s
# Warmup Iteration  17: 38450908.017 ops/s
# Warmup Iteration  18: 40022543.991 ops/s
# Warmup Iteration  19: 39913049.504 ops/s
# Warmup Iteration  20: 39951314.086 ops/s
Iteration   1: 39421529.000 ops/s
Iteration   2: 39227561.455 ops/s
Iteration   3: 36334622.702 ops/s
Iteration   4: 39407177.941 ops/s
Iteration   5: 39734884.620 ops/s
Iteration   6: 37005014.711 ops/s
Iteration   7: 40029208.487 ops/s
Iteration   8: 39433908.566 ops/s
Iteration   9: 39892987.231 ops/s
Iteration  10: 36260375.819 ops/s
Iteration  11: 36509799.609 ops/s
Iteration  12: 39201330.364 ops/s
Iteration  13: 39683169.081 ops/s
Iteration  14: 39286521.297 ops/s
Iteration  15: 39654832.079 ops/s
Iteration  16: 40041533.627 ops/s
Iteration  17: 36333354.111 ops/s
Iteration  18: 36586438.021 ops/s
Iteration  19: 36340696.175 ops/s
Iteration  20: 36430870.286 ops/s

# Run progress: 90.00% complete, ETA 00:00:48
# Fork: 10 of 10
# Warmup Iteration   1: 25926758.126 ops/s
# Warmup Iteration   2: 31834276.216 ops/s
# Warmup Iteration   3: 39078671.239 ops/s
# Warmup Iteration   4: 42364742.719 ops/s
# Warmup Iteration   5: 42009799.809 ops/s
# Warmup Iteration   6: 42091996.334 ops/s
# Warmup Iteration   7: 42144203.618 ops/s
# Warmup Iteration   8: 39900658.174 ops/s
# Warmup Iteration   9: 42363231.183 ops/s
# Warmup Iteration  10: 38538539.018 ops/s
# Warmup Iteration  11: 41847276.101 ops/s
# Warmup Iteration  12: 33547730.261 ops/s
# Warmup Iteration  13: 41286010.643 ops/s
# Warmup Iteration  14: 41852445.780 ops/s
# Warmup Iteration  15: 42014153.948 ops/s
# Warmup Iteration  16: 41975934.095 ops/s
# Warmup Iteration  17: 38440318.961 ops/s
# Warmup Iteration  18: 38896518.977 ops/s
# Warmup Iteration  19: 38199439.808 ops/s
# Warmup Iteration  20: 38554096.074 ops/s
Iteration   1: 41754756.634 ops/s
Iteration   2: 42200040.591 ops/s
Iteration   3: 42357056.801 ops/s
Iteration   4: 38623879.667 ops/s
Iteration   5: 41752168.531 ops/s
Iteration   6: 38886944.279 ops/s
Iteration   7: 41493393.832 ops/s
Iteration   8: 41902494.243 ops/s
Iteration   9: 42273699.898 ops/s
Iteration  10: 41981010.202 ops/s
Iteration  11: 42239324.318 ops/s
Iteration  12: 38523640.505 ops/s
Iteration  13: 42184276.106 ops/s
Iteration  14: 41834488.457 ops/s
Iteration  15: 41802095.596 ops/s
Iteration  16: 39707835.937 ops/s
Iteration  17: 41903311.175 ops/s
Iteration  18: 42173843.754 ops/s
Iteration  19: 42041826.624 ops/s
Iteration  20: 38684145.509 ops/s


Result: 39693517.833 ±(99.9%) 509863.764 ops/s [Average]
  Statistics: (min, avg, max) = (33127454.680, 39693517.833, 42750797.791), stdev = 2158795.102
  Confidence interval (99.9%): [39183654.069, 40203381.597]


# Run complete. Total time: 00:08:05

Benchmark                                                           Mode  Samples         Score        Error  Units
o.a.l.l.p.j.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal    thrpt      200  39693517.833 ± 509863.764  ops/s
