# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 29587813.058 ops/s
# Warmup Iteration   2: 31838603.345 ops/s
# Warmup Iteration   3: 37191173.051 ops/s
# Warmup Iteration   4: 38226031.970 ops/s
# Warmup Iteration   5: 38182935.860 ops/s
# Warmup Iteration   6: 35246336.326 ops/s
# Warmup Iteration   7: 35443279.287 ops/s
# Warmup Iteration   8: 38259471.805 ops/s
# Warmup Iteration   9: 38208795.786 ops/s
# Warmup Iteration  10: 35046830.908 ops/s
# Warmup Iteration  11: 37993847.558 ops/s
# Warmup Iteration  12: 37978556.316 ops/s
# Warmup Iteration  13: 37936930.166 ops/s
# Warmup Iteration  14: 38175734.045 ops/s
# Warmup Iteration  15: 37935161.842 ops/s
# Warmup Iteration  16: 37900888.851 ops/s
# Warmup Iteration  17: 35079115.804 ops/s
# Warmup Iteration  18: 38212840.490 ops/s
# Warmup Iteration  19: 37899843.889 ops/s
# Warmup Iteration  20: 38053665.758 ops/s
# Warmup Iteration  13: 35676873.493 ops/s
# Warmup Iteration  14: 38484125.971 ops/s
# Warmup Iteration  15: 38595371.195 ops/s
# Warmup Iteration  16: 38356340.467 ops/s
# Warmup Iteration  17: 38290196.395 ops/s
# Warmup Iteration  18: 38406497.196 ops/s
# Warmup Iteration  19: 38358919.718 ops/s
# Warmup Iteration  20: 35722399.996 ops/s
Iteration   1: 38210993.914 ops/s
Iteration   2: 38170162.564 ops/s
Iteration   3: 38154161.801 ops/s
Iteration   4: 38447531.508 ops/s
Iteration   5: 38002085.531 ops/s
Iteration   6: 35083070.981 ops/s
Iteration   7: 30435435.559 ops/s
Iteration   8: 32591277.378 ops/s
Iteration   9: 30667054.306 ops/s
Iteration  10: 29685366.577 ops/s
Iteration  11: 34696375.936 ops/s
Iteration  12: 38085934.796 ops/s
Iteration  13: 35353941.159 ops/s
Iteration  14: 38155531.650 ops/s
Iteration  15: 38369709.664 ops/s
Iteration  16: 34854559.036 ops/s
Iteration  17: 35292274.630 ops/s
Iteration  18: 38581554.528 ops/s
Iteration  19: 35248131.644 ops/s
Iteration  20: 34986191.306 ops/s

# Run progress: 20.00% complete, ETA 00:06:28
# Fork: 3 of 10
# Warmup Iteration   1: 29739247.176 ops/s
# Warmup Iteration   2: 27642297.660 ops/s
# Warmup Iteration   3: 37009222.723 ops/s
# Warmup Iteration   4: 37609987.450 ops/s
# Warmup Iteration   5: 39055194.106 ops/s
# Warmup Iteration   6: 39431984.977 ops/s
# Warmup Iteration   7: 38991806.905 ops/s
# Warmup Iteration   8: 36190840.447 ops/s
# Warmup Iteration   9: 38917581.860 ops/s
# Warmup Iteration  10: 39373463.180 ops/s
# Warmup Iteration  11: 36090804.021 ops/s
# Warmup Iteration  12: 39114077.929 ops/s
# Warmup Iteration  13: 37859025.061 ops/s
# Warmup Iteration  14: 39002947.428 ops/s
# Warmup Iteration  15: 39023058.152 ops/s
# Warmup Iteration  16: 38938526.795 ops/s
# Warmup Iteration  17: 38892171.438 ops/s
# Warmup Iteration  18: 38647847.246 ops/s
# Warmup Iteration  19: 39002634.407 ops/s
# Warmup Iteration  20: 38519797.133 ops/s
Iteration   1: 38342943.918 ops/s
Iteration   2: 35363307.820 ops/s
Iteration   3: 38209951.370 ops/s
Iteration   4: 35233180.160 ops/s
Iteration   5: 38481113.497 ops/s
Iteration   6: 35304964.058 ops/s
Iteration   7: 38926469.534 ops/s
Iteration   8: 38612040.964 ops/s
Iteration   9: 38554899.853 ops/s
Iteration  10: 38576375.456 ops/s
Iteration  11: 38598806.290 ops/s
Iteration  12: 35315345.477 ops/s
Iteration  13: 38671855.796 ops/s
Iteration  14: 35390969.650 ops/s
Iteration  15: 38403251.069 ops/s
Iteration  16: 35242981.454 ops/s
Iteration  17: 35897265.066 ops/s
Iteration  18: 38003775.416 ops/s
Iteration  19: 38412396.563 ops/s
Iteration  20: 38177843.575 ops/s

# Run progress: 30.00% complete, ETA 00:05:39
# Fork: 4 of 10
# Warmup Iteration   1: 29128890.967 ops/s
# Warmup Iteration   2: 31663195.535 ops/s
# Warmup Iteration   3: 33890984.930 ops/s
# Warmup Iteration   4: 35675517.040 ops/s
# Warmup Iteration   5: 37206633.744 ops/s
# Warmup Iteration   6: 34699285.561 ops/s
# Warmup Iteration   7: 37958687.607 ops/s
# Warmup Iteration   8: 37026302.806 ops/s
# Warmup Iteration   9: 37811325.644 ops/s
# Warmup Iteration  10: 37879263.539 ops/s
# Warmup Iteration  11: 33639952.987 ops/s
# Warmup Iteration  12: 34745902.758 ops/s
# Warmup Iteration  13: 35001398.643 ops/s
# Warmup Iteration  14: 34690405.618 ops/s
# Warmup Iteration  15: 37689408.467 ops/s
# Warmup Iteration  16: 30189409.057 ops/s
# Warmup Iteration  17: 34750920.809 ops/s
# Warmup Iteration  18: 37601171.612 ops/s
# Warmup Iteration  19: 34647665.050 ops/s
# Warmup Iteration  20: 37372137.478 ops/s
Iteration   1: 32449608.673 ops/s
Iteration   2: 34439362.332 ops/s
Iteration   3: 37344650.211 ops/s
Iteration   4: 37042712.165 ops/s
Iteration   5: 36754520.822 ops/s
Iteration   6: 37062159.933 ops/s
Iteration   7: 37097927.990 ops/s
Iteration   8: 37281247.728 ops/s
Iteration   9: 31918884.351 ops/s
Iteration  10: 35605022.253 ops/s
Iteration  11: 37033177.616 ops/s
Iteration  12: 33983869.151 ops/s
Iteration  13: 37654909.939 ops/s
Iteration  14: 37414298.272 ops/s
Iteration  15: 37390673.619 ops/s
Iteration  16: 37345657.273 ops/s
Iteration  17: 34091463.144 ops/s
Iteration  18: 37126161.604 ops/s
Iteration  19: 36731876.411 ops/s
Iteration  20: 37473424.024 ops/s

# Run progress: 40.00% complete, ETA 00:04:51
# Fork: 5 of 10
# Warmup Iteration   1: 28080368.825 ops/s
# Warmup Iteration   2: 35874966.236 ops/s
# Warmup Iteration   3: 37140257.379 ops/s
# Warmup Iteration   4: 40450743.517 ops/s
# Warmup Iteration   5: 37708338.563 ops/s
# Warmup Iteration   6: 37766440.107 ops/s
# Warmup Iteration   7: 38639185.895 ops/s
# Warmup Iteration   8: 40847033.836 ops/s
# Warmup Iteration   9: 41121953.005 ops/s
# Warmup Iteration  10: 40680997.241 ops/s
# Warmup Iteration  11: 37645139.585 ops/s
# Warmup Iteration  12: 32602351.870 ops/s
# Warmup Iteration  13: 35907272.087 ops/s
# Warmup Iteration  14: 37844176.995 ops/s
# Warmup Iteration  15: 40703445.117 ops/s
# Warmup Iteration  16: 40817352.443 ops/s
# Warmup Iteration  17: 40004230.655 ops/s
# Warmup Iteration  18: 39800035.351 ops/s
# Warmup Iteration  19: 39823070.827 ops/s
# Warmup Iteration  20: 40054909.326 ops/s
Iteration   1: 37487325.983 ops/s
Iteration   2: 39402203.234 ops/s
Iteration   3: 39317597.530 ops/s
Iteration   4: 39462545.057 ops/s
Iteration   5: 39735586.104 ops/s
Iteration   6: 39350488.890 ops/s
Iteration   7: 39545096.370 ops/s
Iteration   8: 39338184.580 ops/s
Iteration   9: 36385824.618 ops/s
Iteration  10: 39380878.686 ops/s
Iteration  11: 32744492.870 ops/s
Iteration  12: 36316767.654 ops/s
Iteration  13: 39622532.429 ops/s
Iteration  14: 39525635.212 ops/s
Iteration  15: 36514727.492 ops/s
Iteration  16: 36241615.026 ops/s
Iteration  17: 36152638.407 ops/s
Iteration  18: 39388189.922 ops/s
Iteration  19: 39572931.767 ops/s
Iteration  20: 39683331.468 ops/s

# Run progress: 50.00% complete, ETA 00:04:02
# Fork: 6 of 10
# Warmup Iteration   1: 29288828.499 ops/s
# Warmup Iteration   2: 31368613.388 ops/s
# Warmup Iteration   3: 36872109.095 ops/s
# Warmup Iteration   4: 39080394.628 ops/s
# Warmup Iteration   5: 39837188.432 ops/s
# Warmup Iteration   6: 44402275.730 ops/s
# Warmup Iteration   7: 39684714.778 ops/s
# Warmup Iteration   8: 39459421.278 ops/s
# Warmup Iteration   9: 39542080.263 ops/s
# Warmup Iteration  10: 39546854.071 ops/s
# Warmup Iteration  11: 39872902.217 ops/s
# Warmup Iteration  12: 39574502.067 ops/s
# Warmup Iteration  13: 39638381.947 ops/s
# Warmup Iteration  14: 36372611.585 ops/s
# Warmup Iteration  15: 39560365.840 ops/s
# Warmup Iteration  16: 39450550.996 ops/s
# Warmup Iteration  17: 39687251.124 ops/s
# Warmup Iteration  18: 39306250.864 ops/s
# Warmup Iteration  19: 39504257.429 ops/s
# Warmup Iteration  20: 37157007.354 ops/s
Iteration   1: 39204195.197 ops/s
Iteration   2: 36227591.937 ops/s
Iteration   3: 39280511.534 ops/s
Iteration   4: 38672506.005 ops/s
Iteration   5: 38661909.689 ops/s
Iteration   6: 38881274.632 ops/s
Iteration   7: 39029300.341 ops/s
Iteration   8: 38507194.100 ops/s
Iteration   9: 35797600.396 ops/s
Iteration  10: 38822079.662 ops/s
Iteration  11: 38861079.665 ops/s
Iteration  12: 35851166.830 ops/s
Iteration  13: 38955216.116 ops/s
Iteration  14: 38756973.781 ops/s
Iteration  15: 39155144.954 ops/s
Iteration  16: 38707747.305 ops/s
Iteration  17: 38522179.018 ops/s
Iteration  18: 39039112.131 ops/s
Iteration  19: 36214690.071 ops/s
Iteration  20: 39044514.936 ops/s

# Run progress: 60.00% complete, ETA 00:03:14
# Fork: 7 of 10
# Warmup Iteration   1: 30295297.328 ops/s
# Warmup Iteration   2: 27816479.151 ops/s
# Warmup Iteration   3: 35610231.722 ops/s
# Warmup Iteration   4: 34109354.165 ops/s
# Warmup Iteration   5: 34098458.578 ops/s
# Warmup Iteration   6: 34470540.835 ops/s
# Warmup Iteration   7: 34193763.608 ops/s
# Warmup Iteration   8: 37274121.162 ops/s
# Warmup Iteration   9: 36465826.970 ops/s
# Warmup Iteration  10: 41219457.409 ops/s
# Warmup Iteration  11: 34115924.883 ops/s
# Warmup Iteration  12: 37009835.009 ops/s
# Warmup Iteration  13: 36947264.836 ops/s
# Warmup Iteration  14: 36437123.423 ops/s
# Warmup Iteration  15: 36706608.350 ops/s
# Warmup Iteration  16: 35151334.856 ops/s
# Warmup Iteration  17: 34185086.633 ops/s
# Warmup Iteration  18: 37062824.649 ops/s
# Warmup Iteration  19: 37094716.308 ops/s
# Warmup Iteration  20: 36657630.081 ops/s
Iteration   1: 36865126.932 ops/s
Iteration   2: 36629313.804 ops/s
Iteration   3: 34469308.516 ops/s
Iteration   4: 36182099.977 ops/s
Iteration   5: 36097700.229 ops/s
Iteration   6: 33869711.967 ops/s
Iteration   7: 36271738.501 ops/s
Iteration   8: 36153188.395 ops/s
Iteration   9: 36591092.987 ops/s
Iteration  10: 36329157.910 ops/s
Iteration  11: 35975617.930 ops/s
Iteration  12: 33782338.184 ops/s
Iteration  13: 36681844.321 ops/s
Iteration  14: 33397836.266 ops/s
Iteration  15: 33390969.087 ops/s
Iteration  16: 36150375.611 ops/s
Iteration  17: 35947000.124 ops/s
Iteration  18: 36718333.822 ops/s
Iteration  19: 33473351.907 ops/s
Iteration  20: 36200304.888 ops/s

# Run progress: 70.00% complete, ETA 00:02:25
# Fork: 8 of 10
# Warmup Iteration   1: 29430930.716 ops/s
# Warmup Iteration   2: 26726027.221 ops/s
# Warmup Iteration   3: 37408934.411 ops/s
# Warmup Iteration   4: 35116767.368 ops/s
# Warmup Iteration   5: 39732598.222 ops/s
# Warmup Iteration   6: 39873928.949 ops/s
# Warmup Iteration   7: 39956051.526 ops/s
# Warmup Iteration   8: 34696804.103 ops/s
# Warmup Iteration   9: 36541122.323 ops/s
# Warmup Iteration  10: 39691278.451 ops/s
# Warmup Iteration  11: 39424488.056 ops/s
# Warmup Iteration  12: 39608727.934 ops/s
# Warmup Iteration  13: 37012595.628 ops/s
# Warmup Iteration  14: 39930510.396 ops/s
# Warmup Iteration  15: 39905696.533 ops/s
# Warmup Iteration  16: 39631490.652 ops/s
# Warmup Iteration  17: 37811328.125 ops/s
# Warmup Iteration  18: 39411207.376 ops/s
# Warmup Iteration  19: 39422913.631 ops/s
# Warmup Iteration  20: 36363267.243 ops/s
Iteration   1: 39425239.461 ops/s
Iteration   2: 36157346.108 ops/s
Iteration   3: 36198943.667 ops/s
Iteration   4: 35993369.423 ops/s
Iteration   5: 38913392.716 ops/s
Iteration   6: 38971752.091 ops/s
Iteration   7: 38825442.615 ops/s
Iteration   8: 39965594.327 ops/s
Iteration   9: 39234273.821 ops/s
Iteration  10: 39301752.452 ops/s
Iteration  11: 39372785.150 ops/s
Iteration  12: 39352282.274 ops/s
Iteration  13: 36896820.260 ops/s
Iteration  14: 39032739.888 ops/s
Iteration  15: 39392014.396 ops/s
Iteration  16: 39322789.434 ops/s
Iteration  17: 36037751.110 ops/s
Iteration  18: 39172006.195 ops/s
Iteration  19: 38793035.882 ops/s
Iteration  20: 39476528.986 ops/s

# Run progress: 80.00% complete, ETA 00:01:37
# Fork: 9 of 10
# Warmup Iteration   1: 30237915.397 ops/s
# Warmup Iteration   2: 28632411.784 ops/s
# Warmup Iteration   3: 37099023.585 ops/s
# Warmup Iteration   4: 35692844.287 ops/s
# Warmup Iteration   5: 39867515.384 ops/s
# Warmup Iteration   6: 39802899.979 ops/s
# Warmup Iteration   7: 39755743.971 ops/s
# Warmup Iteration   8: 35026948.492 ops/s
# Warmup Iteration   9: 36971359.187 ops/s
# Warmup Iteration  10: 39782049.665 ops/s
# Warmup Iteration  11: 39904154.658 ops/s
# Warmup Iteration  12: 40038010.546 ops/s
# Warmup Iteration  13: 38968182.598 ops/s
# Warmup Iteration  14: 36570870.493 ops/s
# Warmup Iteration  15: 38417636.039 ops/s
# Warmup Iteration  16: 39948464.647 ops/s
# Warmup Iteration  17: 39782116.727 ops/s
# Warmup Iteration  18: 39424405.814 ops/s
# Warmup Iteration  19: 33446074.065 ops/s
# Warmup Iteration  20: 32743936.149 ops/s
Iteration   1: 36167480.468 ops/s
Iteration   2: 38992222.082 ops/s
Iteration   3: 38900688.991 ops/s
Iteration   4: 29005565.305 ops/s
Iteration   5: 37232540.086 ops/s
Iteration   6: 35810878.338 ops/s
Iteration   7: 38829858.175 ops/s
Iteration   8: 39397508.317 ops/s
Iteration   9: 39218562.146 ops/s
Iteration  10: 39247452.009 ops/s
Iteration  11: 39117386.349 ops/s
Iteration  12: 36104685.968 ops/s
Iteration  13: 35680401.971 ops/s
Iteration  14: 38867566.927 ops/s
Iteration  15: 38904255.830 ops/s
Iteration  16: 37191714.099 ops/s
Iteration  17: 36617506.240 ops/s
Iteration  18: 35810877.386 ops/s
Iteration  19: 38744811.707 ops/s
Iteration  20: 39127029.549 ops/s

# Run progress: 90.00% complete, ETA 00:00:48
# Fork: 10 of 10
# Warmup Iteration   1: 30703036.212 ops/s
# Warmup Iteration   2: 28995423.873 ops/s
# Warmup Iteration   3: 32752874.534 ops/s
# Warmup Iteration   4: 32837750.092 ops/s
# Warmup Iteration   5: 34537957.472 ops/s
# Warmup Iteration   6: 34682393.183 ops/s
# Warmup Iteration   7: 34757283.360 ops/s
# Warmup Iteration   8: 31927056.183 ops/s
# Warmup Iteration   9: 31016463.258 ops/s
# Warmup Iteration  10: 31803970.839 ops/s
# Warmup Iteration  11: 34759445.085 ops/s
# Warmup Iteration  12: 34699057.875 ops/s
# Warmup Iteration  13: 29791389.988 ops/s
# Warmup Iteration  14: 29925684.249 ops/s
# Warmup Iteration  15: 31826061.243 ops/s
# Warmup Iteration  16: 30457038.632 ops/s
# Warmup Iteration  17: 34986067.392 ops/s
# Warmup Iteration  18: 38405949.062 ops/s
# Warmup Iteration  19: 36081906.718 ops/s
# Warmup Iteration  20: 38229104.299 ops/s
Iteration   1: 35325316.083 ops/s
Iteration   2: 35561426.732 ops/s
Iteration   3: 38156412.778 ops/s
Iteration   4: 36305194.369 ops/s
Iteration   5: 31147467.749 ops/s
Iteration   6: 36585341.799 ops/s
Iteration   7: 37980553.004 ops/s
Iteration   8: 37926293.895 ops/s
Iteration   9: 37754254.354 ops/s
Iteration  10: 34636603.993 ops/s
Iteration  11: 32070512.687 ops/s
Iteration  12: 31901338.571 ops/s
Iteration  13: 38035686.273 ops/s
Iteration  14: 37562193.740 ops/s
Iteration  15: 37512088.084 ops/s
Iteration  16: 38037480.269 ops/s
Iteration  17: 37499221.072 ops/s
Iteration  18: 38175327.900 ops/s
Iteration  19: 37918500.241 ops/s
Iteration  20: 37632490.313 ops/s


Result: 37050266.581 ±(99.9%) 500430.815 ops/s [Average]
  Statistics: (min, avg, max) = (29005565.305, 37050266.581, 39965594.327), stdev = 2118855.406
  Confidence interval (99.9%): [36549835.766, 37550697.395]


# Run complete. Total time: 00:08:05

Benchmark                                                                 Mode  Samples         Score        Error  Units
o.a.l.l.p.j.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap    thrpt      200  37050266.581 ± 500430.815  ops/s
